tweet_id,text,location_mentions
ID_1031104158382862337,"Requirement of things in DD Global Village, #Aluva - 1. Drinking Water - For 100 Occupants 2. Sanitary Napkins - 20Women 3. Baby Diapers 4. Rice 5. Cereals 6. Grains 7. Sugar 8. Tea Powder 9. Skimmed Milk Powder 10. Atta #KeralaFloodRelief #WeAreKerala #SupportKerala",
ID_1032208200307822593,MASHAV and @IsraelMFA joined efforts to assist the people of Kerala in Southern India following the devastating floods. The Consulate General of @IsraelBangalore delivered a first truck carrying products & supplies to the local authorities #KeralaFloodRelief,Kerala=>STATE * India=>COUNTRY
ID_1031046100973760513,#BhopalWithKerala Here is the list of various collection centres at Bhopal where you can donate materials for the flood victims of Kerala. The collection center at AIIMS is at SU Office. Contact Sajith (9400480126) if you wish to drop your donations at AIIMS. #KeralaReliefFund,Bhopal=>CITY * Kerala=>STATE
ID_1033751706981490689,One man who is always there and has big heart is the one and only @BeingSalmanKhan he has donated a whopping 12 crores for #KeralaFloods #KeralaFloodRelief,
ID_1030768402040799234,"As a relief measure to the people of severely flood hit Kerala, 9 lakhs litres of filtered drinking water sent to kerala by a water special train from Ratlam to Palghat.All 15 tanks filled with potable water & quality of water of each tank tested #helpinghand #KeralaFloodRelief",Kerala=>STATE * kerala=>STATE * Ratlam=>CITY * Palghat=>CITY
ID_1030842640185483266,"For the second day in a row, #MagicBus Youth Mentors have been cooking and distributing food to Relief Camps in Kochi. We have money for provisions for tomorrow but not after that. If anyone wants to help, please reach out. Every bit counts. #KeralaFloodRelief",Kochi=>CITY
ID_1035030308406665216,Donated cheque of ten thousand rupees in Chief Ministers relief fund Kerala. I appeal people of dhanbad to contribute in Chief Ministers relief fund Kerala to help the flood victims @cmojhr @IASassociation @teamjharkhand,Kerala=>STATE * Kerala=>STATE
ID_1032349761800568832,"Did @Cristiano Ronaldo Donate 77 Crore for @Kerala Flood? If yes, everyone should #PROUD Of him.",@Kerala=>COUNTRY
ID_1034663606695022593,"As Kerala battled the floods, a team from Odisha rushed to rescue thousands stranded; now engaged in relief measures for lakhs of people in shelters. Odisha stands in solidarity with the people of Kerala in these difficult times. #KeralaFloods",Kerala=>STATE * Odisha=>STATE * Odisha=>STATE * Kerala=>STATE
ID_1030729462525046785,This is cruel @timesofindia . 17 people got killed today itself and death toll is close to 80. Development as in all other parts in the country have environmental impacts. #keralaflood is linked with #globalwarming as well. This is not the time for a blame game.,
ID_1030767446104453120,"RT @nparama1951: @alok_bhatt Seva Bharathi Kerala-doing Actual seva in flood hit areas and so, I donated to them only",Kerala=>STATE
ID_1033617903914893313,Should Indians stop donating for #KeralaFloods now that Shashi Tharoor is suggesting that UNs largesse is there for his asking? Shashi Tharoor Knocks on UN’s Door for Kerala Flood Relief,Kerala=>STATE
ID_1034443930668957696,Earlier #Apple also donated ₹ 7 Crore for Kerala Flood Relief. #Kerala #KeralaFloodRelief #GoogleForIndia,Kerala=>STATE * Kerala=>STATE
ID_1032678417068580864,RT @CAChirag: Should Central Govt Accept Financial help of 700 Cr from UAE? #KeralaFloods #UAE #Kerala,Kerala=>STATE
ID_1030834142408257540,"194 deaths, Rs 21,000cr loss: Flood fury continues to haunt Kerala",Kerala=>STATE
ID_1033009261905731584,"So proud of @SalmanNizami_ & his team- this is leadership, this is humanity & this is true nationalism; the lady is a dalit- from Kerala lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief",Kerala=>STATE
ID_1030396840808669185,"A Family Need urgent Help. contact number:8113889990,Chattukulam Siva Temple Rd, Kadungalloor, Aluva, Kerala 683511 #KeralaFloods",Kadungalloor=>CITY * Aluva=>CITY * Kerala=>STATE
ID_1032929139379122181,Donated successfully a little amount of rupees 20 to Kerala CMs Distress Relief Fund through Paytm. Doesnt matter how big the amount is but valued contributions is necessary. @CMOKerala #KeralaFloods #KeralaFloodRelief #digitalindia #Donate4Kerala,Kerala=>STATE
ID_1030755662014369792,All the states are donating for Kerala.. ANY NEWS UPDATE HOW MUCH WB @MamataOfficial IS DONATING? Please let me know if you have the information.@derekobrienmp,Kerala=>STATE
ID_1032242239966257152,Video of Sudha Murty Aiding Kerala Flood Relief Efforts Goes Viral,Kerala=>STATE
ID_1030750554799202304,"#Kerala needs help plz do as much as u can if not donation spread the news across and create awareness for sending across money, food, water clothes and medicines. #KeralaFloodsHelpNeeded #KeralaFloodRelief #KeralaFloods #KeralaDonationChallenge",Kerala=>STATE
ID_1031486763150319617,#APNGOs Announced 20 Crores Donation For #Kerala Floods | #MahaaNews,Kerala=>STATE
ID_1031205701480108033,RT @CensorReports: Rebelstar Prabhas donated 25lks to #KeralaReliefFund,
ID_1030802992109301761,@IAF_MCC is sending its coveted #GarudCommandoForce to relief ops in #Chengannur #KeralaFloods #KeralaFloodRescue #strivesurvivetogether,Chengannur=>CITY
ID_1031547741074157568,Salem @ikamalhaasan Fans provided materials for #KeralaFloods #KeralaReliefFund #Kerala #KeralaFloods2018 #KamalHaasan,Kerala=>STATE
ID_1030876712987385857,"Ernakulam, #Paravur Vadakkekkara Landmark: behind mohammaden LP School Current situation : no food , no water, health deteriorated How many members: 2 families How many kids : 1 child Numbers : 9447083545, 9400648562 #KeralaFloods #KeralaSOS @nishthvanth @KoYiKkoDaNn",Ernakulam=>CITY * Paravur=>CITY
ID_1032118151100559360,"#LoveInAction #SSSSOIndia #KeralaFloodRescue Packing of relief materials to be taken to #Pandalam consisting of Materials include Rice, lungies nighties, tooth paste, brush, cleaning materials, bleaching powder, biscuits,kids dresses and more.. #WEAREALLONE",Pandalam=>CITY
ID_1030876290587418625,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Team rescued 127 marooned people from the flooded homes of East #Kadangaloor including a 10 day old infant and also a mother with advanced pregnancy today. All shifted to safety @DefenceMinIndia @CMOKerala @DG_PIB @SpokespersonMoD,Kadangaloor=>CITY
ID_1030405813490184192,Use a clean cloth to harvest rain water and use till rescue team arrive with support. If you feel this is a good tip please do share and spread to wider community #KeralaFlood #KeralaFloods2018 #SurvivalTip,
ID_1030735191889924096,There is new rescue camp in #cherthala needs all the essential items. Please help. Verified info. 2:05 Aug 18. #KeralaFloods #KeralaFloodRelief,cherthala=>CITY
ID_1031140879568760833,TVM UPDATE: SUPPLIES NEEDED AT KINFRA APPAREL PARK READ TO EAT FOOD PACKETS AND WATER NEEDED URGENTLY #KeralaFloods #KeralaFloods2018 #DoForKerala #KeralaFloodRelief #KeralaSOS #KeralaFlood #KeralaReliefFund #Kerala #KeralaFloodRescue,Kerala=>STATE
ID_1035443107570036736,"The donations to Kerala Chief Minister’s Distress Relief Fund (CMDRF) has crossed the Rs 1,000-crore, mark. #KeralaFloods #KeralaReliefFund @vijayanpinarayi",Kerala=>STATE
ID_1035570225377239042,The #Asiatic Society Of #Mumbai Employees Union(#AITUC) donated Rs.2500/- for the #Kerala #Flood Relief Fund,Mumbai=>CITY * Kerala=>STATE
ID_1031536132343980032,"#KeralaFloods: Here’s how tech companies like @Google, @Facebook, @Paytm, @VodafoneIN are helping the rescue operations",
ID_1031886740829564934,"RT @NeenaAnnaa: Kerala police to adopt 62,000 flood affected families #RebuildingKerala #KeralaFloodRelief news source @News18Kerala :",Kerala=>STATE
ID_1034699890453082112,Rohingya Refugees extend helping hand to Kerala Flood Victims,Kerala=>CITY
ID_1031355478679347202,"Rescue operations underway in #Nelliampathi, #Palakkad whr roads are disconnected due to rains and landslides. Supplies r being taken by foot to people who r cut off frm rest of #Kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodsRelief #KeralaSOS",Nelliampathi=>CITY * Palakkad=>DISTRICT * Kerala=>STATE
ID_1037336336414515201,RT @FarrukhFL: People Call her BITCH But She is Rich in HEART Sunny Leone donated 5 Crore for Kerala Flood,Kerala=>STATE
ID_1031838683589046272,"In Kerala, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief",Kerala=>STATE
ID_1031383723701194752,The JNU community is working so hard to collect material and money for the Kerala floods. True nationalism. #KeralaReliefFund,Kerala=>STATE
ID_1030843763185405953,"My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, Chalakkudy. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS",Chalakkudy=>CITY
ID_1031071603864391680,RT @V6_Suresh: .@tarak9999 has announced 25 Lakh Rupees towards Kerala CM Relief Fund.#KeralaFloodRelief ὄF,Kerala=>STATE
ID_1030811291932221446,RT @VMBJP: Heartfelt gratitude to @Dev_Fadnavis for his concern for #Kerala and timely assistance to #KeralaReliefFund,Kerala=>STATE
ID_1030719717445488642,Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.,Kerala=>STATE
ID_1030411544964689921,"RT @EBCNEWSONLINE: #KeralaFloods death toll reached 106 with nearly 150,000 left homeless",
ID_1032929168919392256,RT @abpnewstv: #KeralaFloods : #UAE denies offering Rs 700 crore for relief amid Centre-state row over foreign aid,UAE=>COUNTRY
ID_1033964304872169472,Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief,Kerala=>STATE
ID_1031034510123577344,"#KeralaFloods Stepping up its efforts to help people in flood-ravaged Kerala, the Punjab government Saturday dispatched one lakh food packets from Ludhiana",Kerala=>STATE * Punjab=>STATE * Ludhiana=>CITY
ID_1032624789981212675,#KeralaFloods The houseboats of the backwaters of Alappuzha have become homes for many flood displaced people in Kuttanad.,Alappuzha=>CITY * Kuttanad=>STATE
ID_1032623404275326976,Hats off to @MyTeam_11 for Donating for the Kerala Flood Victims #DilSeViruGiri @virendersehwag,Kerala=>STATE
ID_1033092505170919424,Muslims and Christians taking refuge in temples will be given tasty payasam and sent home after their well-being is assured. Meanwhile Hindus given shelter in churches and mosques will have to listen to sermons and azaan and attempts will be made to convert them. #KeralaFloods,
ID_1037159981508788224,Pamba river near chengannur #Thiruvalla before and after kerala floods  #KeralaFloods #Keralafloods2018,Pamba river=>NATURAL POINT-OF-INTEREST * Thiruvalla=>CITY * kerala=>STATE
ID_1030762072361984000,RT @pahayan_: Cusitilekk immediate food requirements Launch kazhichittillaa Urgent #keralaflood,
ID_1031032755751190528,"2) A team of swayamsevaks takes care of providing food and shelter, especially in Kendriya Vidyalayas and other schools where many have taken refuge. #Sewavibhag #KeralaFloodRelief",
ID_1031576632069382145,"RT @satishacharya: Military to the rescue, again! #KeralaFloods #CoorgFloods",
ID_1032647324802142211,"Due to gates and big walls in some places, they couldnt move the boat near to the house. Instead they tie a rope from boat to the house and give life jackets for the inmates, with the help of fishermen they reach the boat. #KeralaFloods (11/n)",
ID_1039195797739323392,"36. The Rs 6,000 crore aid was allotted to Nepal when the flood affected Kerala was only Rs 650 crore. The aids to Kerala flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n",Nepal=>COUNTRY * Kerala=>STATE * Kerala=>STATE
ID_1031737451297959937,"#KeralaFloods Relief Housing. This technology is suitable for #rehabilitation housing needed for the lakhs of people displaced by the floods. Fast, Solid, Low Cost.  #KeralaFloodRelief #affordableHousing #construction",KeralaFloods Relief Housing=>OTHER LOCATIONS
ID_1031692358809780225,"#SDPI Kerala RG Rescue team is doing a fabulous rescue work, one cannot measure their service in words. We often heard lots of propagandas against them but this was their actual work on field.Lots of love from Keralites to brothers in your team. #KeralaFloods #KeralaFloodRelief",Kerala=>STATE
ID_1032947745215209473,"Our #Bengaluru team in full swing, ensuring all relief material is reaching the flood-affected immediately. We thank @AmazonNews_IN for generous support during this hour of need. Do your bit, help rehabilitate #Kerala:  #DoItForKerala #KeralaFloods",Bengaluru=>CITY * Kerala=>STATE
ID_1030740241189986304,@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us,kerala=>STATE * india=>COUNTRY
ID_1030811342347821057,RT @vasudha_ET: Gujarat CM Vijay Rupani announces Rs 10 crore assistance #KeralaFloods,Gujarat=>STATE
ID_1032227957903740928,"#WATCH: Exclusive OTV on-ground coverage from one of the largest relief camps set up in a school in Kanichukulangara of Alappuzha district #Kerala. The school is currently sheltering around 5,500 people affected in #KeralaFloods #OTVInKerala #OTVExclusive",Kanichukulangara=>CITY * Alappuzha district=>DISTRICT * Kerala=>STATE
ID_1035362385199083520,"Death toll rises to 29, over 54,000 displaced due to #KeralaFloods. @CMOKerala Pinarayi Vijayan appeals for contribution to CMs relief fund. And International Trainer of Art of Living Shri @DhananjaySpeaks doesnt want you to donate to relief fund because",
ID_1035061887031902208,"#RF conducted 2 livestock camps at the hamlets of Pallippad village, Karthikapally taluk, Alappuzha District, distributing 183 cattle feed packets and 65 medicine kits. #RFForKerala #KeralaFloods",Pallippad village=>CITY * Karthikapally taluk=>CITY * Alappuzha=>DISTRICT
ID_1031516796795449344,"Dear Muslims On this auspicious Eid-ul-Azha, instead of sacrificing animals, donate some amount of money and help people of Kerala. There can’t be a greater ‘Qurbani’ than helping your fellow countrymen in their worst time #KeralaFloods.",Kerala=>STATE
ID_1031434539992850433,"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala",Kerala=>STATE
ID_1031450971145027584,"As water recedes, #Kerala stares at #leptospirosis outbreak, warn doctors; public health is the next big worry #KeralaFloods  @DeccanHerald @anand_journo @coolcarni @shemin_joy @Ashtripathi13 @a2n1n1a2 @Ashtripathi13 @kumarprakash",Kerala=>STATE
ID_1032609389251719169,Generous gesture :Maharashtra State Road Transport Corporation headed by Shiv Sena leader and transport minister Diwakar Raote donated Rs 10 crore to the CMs Distress fund for #KeralaReliefFund. This is 50% of what Fadnavis announced as state aid to Kerala. #KeralaFloods,Maharashtra State=>STATE * Kerala=>STATE
ID_1031217341323993090,Khalsa Aid to the forefront!!,
ID_1031736854624628737,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,Kerala=>STATE
ID_1032100793648914432,Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds,
ID_1031532473136676864,#KeralaFloods kills hundreds of people and over 2 Lakh displaced. Fresh rain alert issued keeping the flood situation grim.,
ID_1031451230479048704,"There is a #food requirement for food for 500 people at L.P school Kottappuram, #Aluva . #KeralaFloodRequest #KeralaFloodRelief Tagging @goonj @vinayaravind @KaapiRight @Akkyllees @akosotto @crazytwism @joele__ @vip_nair @thebhavyeah @iKamranShahid #KeralaSOS",Kottappuram=>CITY * Aluva=>CITY
ID_1038294491684163584,@oiclinsurance Probably the best thing the company did since inception. Cheers. @CMOKerala please send this cheque at the earliest to the bank and get it cleared otherwise they might cancel it in backdrop. #KeralaFloodRelief,
ID_1031767555570954241,Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:,Kerala=>STATE
ID_1030802327400144896,"#KeralaSOS Kadavantra regional sports club , (kadavantra) has excess food so in case some other camps which are in need can contact them Phone no:-9645221111, 9061110000 #kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue @CMOKerala #KeralaReliefFund #verified",kadavantra=>DISTRICT * kerala=>STATE
ID_1031082165486858241,"Shahrukh Khan didnt tweet, Shahrukh Khan didnt brag, Shahrukh Khan didnt go to media. Shahrukh Khan donated 5 crore for Kerala flood victims- silently. Something @Paytm head shud learn- Charity is not Business, its a sign of humanity! We love you @iamsrk bhai!",Kerala=>STATE
ID_1035381185621442561,It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese,
ID_1031438014818471936,#KeralaFloods #IndiaForKerala ⚡️ Death toll exceeds 400 as Kerala floods relief operations continue” @SouleFacts @SadhguruOnline @PMOIndia @rajnathsingh @SushmaSwaraj @CMOfficeAssam,Kerala=>STATE
ID_1030794213384966145,RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.,Kerala=>STATE * Pakistan=>COUNTRY
ID_1030744760170868736,"Come out Bengaluru, Help Kerala, Kodagu In Phase 2 #SOSKerala #SOSKodagu Team is encouraging every Bengalurean to come out of the house & help collect or donate relief material for flood victims. 1) You can JOIN teams active in ur location 2) You can DONATE items required",Bengaluru=>CITY * Kerala=>STATE * Kodagu=>DISTRICT
ID_1031851019389394944,"These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala",Vaikom=>CITY * Asramam=>CITY * Vaikom=>CITY
ID_1034717947174903808,"Thats a @WaterOam purifier, shipped from .sg, by several well-wishers, and carried around flood affected villages by @hvinayan, @SamirDayalSingh, and Jitin, providing clean drinking water to many households. #KeralaFloods",
ID_1033069936577368064,Please help our people who are in need of support to rebuild their homes. Help Kerala to bounce back. Please RT! #KeralaFloods #KeralaFloodsRelief,Kerala=>STATE
ID_1031082429316980736,"Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the Kerala floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:",Kerala=>STATE
ID_1031780950470877184,How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda,
ID_1031032243567947776,#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:,Kerala=>STATE
ID_1030810754759290880,#KeralaFloods The IAS officers of Tamil Nadu will contribute one day’s salary towards flood relief: Tamil Nadu IAS officers Association president PWC Davidar @timesofindia,Tamil Nadu=>STATE * Tamil Nadu=>STATE
