tweet_id,text,location_mentions
ID_783620734304137217,"BREAKING: #Hurricane warnings issued for NW #Bahamas, including Nassau & Freeport. #Matthew eyewall coming ashore in SW #Haiti.",Bahamas=>ISLAND * Nassau=>CITY * Freeport=>CITY * Haiti=>COUNTRY
ID_783824111491481600,Some early views of damage. PHOTOS: Hurricane #Matthews destructive path through #Haiti @pritheworld,Haiti=>COUNTRY
ID_783523851510611969,RT @NBCNews: Relief groups mobilize for Haiti after catastrophic Hurricane Matthew damage,Haiti=>COUNTRY
ID_783814167975178240,Hurricane Matthew hits the Bahamas as Haiti tries to dig out: Rescue workers in Haiti struggled to reach isol,Bahamas=>ISLAND * Haiti=>COUNTRY * Haiti=>COUNTRY
ID_784649327222333440,I was thinking of Haiti tonight. My wife brought to my attention that the death toll has risen,Haiti=>COUNTRY
ID_783785848840019968,Aid teams try to reach areas in Haiti pounded by hurricane  via @WSJ,Haiti=>COUNTRY
ID_783431566806568960,#Cuba Haiti: The European Union brings relief to victims of hurricane Matthew in Haiti  #crisismanagement,Cuba=>COUNTRY * Haiti=>COUNTRY * Haiti=>COUNTRY
ID_783887455804096512,"While Hurricane Matthew moves through the Caribbean, Haiti is still struggling to deal with the damage the storm",Caribbean=>CONTINENT * Haiti=>COUNTRY
ID_783469473772793857,"Damage very serious as Hurricane Matthew slams Haiti, Cuba -  via",Haiti=>COUNTRY * Cuba=>COUNTRY
ID_783985895493865472,"RT @rolandsmartin: 7AM ET on #NewsOneNow: Hurricane Matthew kills 21 in Haiti. States of Emergency declared in Florida, Georgia and the Car",Haiti=>COUNTRY * Florida=>STATE * Georgia=>STATE
ID_783875987486363648,#HurricaneMatthew’s toll: 19 dead in #Haiti; widespread #damage via @BreitbartNews,Haiti=>COUNTRY
ID_784697900894818305,RT @NewsWorldIN: #HurricaneMatthew Kills Nearly 900 in #Haiti,Haiti=>COUNTRY
ID_783802181682012160,"#floridanow #Matthew Leaves Catastrophic Devastation in Haiti, Cuba; 11 Deaths Blamed on Storm @weatherchannel",Haiti=>COUNTRY * Cuba=>COUNTRY
ID_783713208020324352,Venezuela to send humanitarian aid to hurricane-ravaged Haiti  #NoTextAndDrive,Venezuela=>COUNTRY * Haiti=>COUNTRY
ID_783840556510097408,Hurricane Matthew devastates areas of Haiti and Cuba and heads towards the Bahamas. #J2150M,Haiti=>COUNTRY * Cuba=>COUNTRY * Bahamas=>ISLAND
ID_783615203627991041,"Hurricane Matthew is heading for Haiti, where 2010 earthquake victims live in precarious conditions  #BBCGoFigure",Haiti=>COUNTRY
ID_783786213610254336,"US is sending 150-200 troops, 9 helos to help w/ Hurricane Matthew response in Haiti, SOUTHCOM commander says",US=>COUNTRY * Haiti=>COUNTRY
ID_783572441004072960,"At least 11 people are dead as Hurricane Matthew battered Haiti and the Dominican Republic before moving to Cuba,",Haiti=>COUNTRY * Dominican Republic=>COUNTRY * Cuba=>COUNTRY
ID_783394931104768001,"Hurricane Matthew hit Haiti today. Our staff in Chambrun is safe, NVM will be doing immediate relief in S. Haiti.",Haiti=>COUNTRY * Haiti=>COUNTRY
ID_783667249798221824,Update: Hurricane Matthew has crossed Haiti and we do know there has been damage. Although we have not heard from,Haiti=>COUNTRY
ID_783407958839492609,Hurricane Matthew hits Haiti this morning with 145 mph winds. Thousands are seeking emergency shelters. #JMC3413,Haiti=>COUNTRY
ID_783684749797629952,Clinton Foundation to the rescue!!! Right? Uh no,
ID_783694018769096704,RT @MichaelJBroyles: #MAF #Haiti prepping for a survey flight to assess the damage from Hurricane Matthew. #iflymaf,Haiti=>COUNTRY
ID_783921937231716352,"At least 26 people killed, including 22 in Haiti, as powerful hurricane lashes Caribbean on the path to the US.",Haiti=>COUNTRY
ID_783823471348445184,"Pls make donations to orgs. that will get the money to where it is needed, unlike what happened after the earthquake! #HurricaneRelief",
ID_783662116825956352,#HurricaneMatthew is pounding Haiti and our vetted partners are ready to respond. Give today and help save lives.,Haiti=>COUNTRY
ID_783586802183483392,Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!,Haiti=>COUNTRY
ID_783847064463474688,RT @JamaicaObserver: #TrackingMatthew: Hurricane death toll rises to 10 in Haiti — officials Details:  /,Haiti=>COUNTRY
ID_783645950979956736,"#HurricaneMatthew #Hurricane #Haiti Obama speaks today on relief of SE USA, and Haiti.",Haiti=>COUNTRY * USA=>COUNTRY * Haiti=>COUNTRY
ID_783681598587826176,Looks like #Matthew is rebuilding inner core after some terrain interaction in Haiti and Cuba. Warm waters await.,Haiti=>ISLAND * Cuba=>ISLAND
ID_783995779019108352,#Breaking Hurricane Matthew kills 39 as Haiti death toll rises Read More :,Haiti=>COUNTRY
ID_783770822108413953,RT @MusicForRelief: Thanks @JoeComposer! Donations made will help provide immediate. Please visit  to give. /,
ID_783799530424709120,Consider donating to our Ministry Partner Open Door Haiti for Haiti Hurricane Relief.,Haiti=>COUNTRY * Haiti=>COUNTRY
ID_783766016522199040,"Hurricane response in Haiti slowed by blocked roads, floods, power outages",Haiti=>COUNTRY
ID_783676660608602112,.@lacaymca reports Haiti #YMCA volunteers & staff safe after hurricane Matthew. Minor facility damage. @YMCA_Canada,Haiti=>COUNTRY
ID_783603954143924225,Concerning that bridge linking Port au Prince &Southern #Haiti has collapsed makes movement of supplies challenging,Haiti=>COUNTRY
ID_783419028861628416,RT @ONENewsNZ: At least seven dead in Caribbean as powerful Hurricane Matthew roars across Haiti,Haiti=>COUNTRY
ID_783831632151191552,"After Hurricane Matthew strikes Haiti, relief agencies are on the move",Haiti=>COUNTRY
ID_784689411925704705,RT @IndMediaGroup: Hurricane Matthew death toll in Haiti rises to 65  #LovinLeeds #Barnsleyis #Sheffieldissuper #Rot,Haiti=>COUNTRY
ID_783609609982320641,"Heartbreaking. Please look into relief efforts if you have the means. Keep them in your thoughts, and the Bahamians.",Bahamians=>COUNTRY
ID_783567182986752000,"Hurricane Matthew has left a trail of destruction in Haiti, Cuba and the Dominican Republic.",Haiti=>ISLAND * Cuba=>ISLAND * Dominican Republic=>COUNTRY
ID_784696725285908481,"#BreakingNews Hurricane Matthew kills over 800 in Haiti, glances past Florida",Haiti=>COUNTRY * Florida=>STATE
ID_783731003567243264,Please support the @LT_Haiti mission base that was damaged by #HurricaneMatthew,
ID_783690116082626560,#HurricaneMatthews scope of destruction is not yet clear. #Haiti Government still assessing the damage,Haiti=>COUNTRY
ID_783948237032067072,"Hurricane Matthew kills 17, Haiti postpones poll",Haiti=>COUNTRY
ID_783530561268805632,"PLEASE DONATE TO HAITI , THEY ARE STILL RECOVERING FROM A EARTHQUAKE 6 YEARS AGO . PLEASE HELP THE PEOPLE OF HAITI.",HAITI=>COUNTRY * HAITI=>COUNTRY
ID_783969265707655168,RT @ksdknews: Some St. Louis non-profits are helping Hurricane Matthew victims in Haiti.,St. Louis=>CITY * Haiti=>COUNTRY
ID_783527004855476224,Haiti: International Medical Corps Prepares to Respond in Aftermath of Hurricane Matthew  #Haiti,Haiti=>COUNTRY * Haiti=>COUNTRY
ID_783948485955493888,Storm harms charity’s compound: Hurricane Matthew severely damaged facilities in Haiti of a nonprofit founded by a,Haiti=>COUNTRY
ID_783705709523316736,Please consider donating or starting your own fundraising campaign thru @imME_org to help people in Haiti!,Haiti=>COUNTRY
ID_783391487522332676,@realDonaldTrump Please go to #Haiti & expose the fact that #Hillary stole all of the donations from victims of past Hurricane disasters.,Haiti=>COUNTRY
