tweet_id,text,location_mentions
ID_1176931068945018887,More than 100 people injured and #Emergency in all hospitals #Prayers for everyone in this scary Situation #earthquake. May God keep #safe all in from #earthquake,
ID_1176466784179896320,"Severe earthquake shocks cause road rage in Mirpur Azad Kashmir, damage to buildings..Or may Allah protect my Pakistan.. #earthquake",Mirpur=>CITY * Azad Kashmir=>STATE * Pakistan=>COUNTRY
ID_1176566229173198849,@OfficialDGISPR Please send troops to few km ahead as well because in #IOK thousands of #Muslim lives are at risk. #Kashmir #Pakistan,Kashmir=>CITY * Pakistan=>COUNTRY
ID_1176556507393069056,Very Sad To Know about deaths in Mirpur May Allah Pak Grant Them Highest Ranks in Jannah. My Condolences are with families of deceased. #earthquake,Mirpur=>CITY
ID_1177153255027224576,"Our teams are on the ground providing cooked meals, medical aid, clothes, blankets and shelter to help victims survive the first few weeks of this disaster. Donate now to help families in need.  #pakistan #kashmir #earthquake",pakistan=>COUNTRY * kashmir=>STATE
ID_1177121162947678208,Local authorities in #Kashmir confirmed 38 deaths. @ndmapk has not updated death toll from #Mirpur #earthquake. Their official contact nos on website are not reachable and media person not answering calls. Are we really prepared for any disaster?,Kashmir=>STATE * Mirpur=>CITY
ID_1176718977449517056,"24.9.19 Massive earthquake with magnitude 5.8-6.1 We lost many lives, leaving many injured and a great loss to infrastructure. May Allah have mercy on all of us. #EarthquakeinPakistan #earthquake",
ID_1176552592870187008,"Update: 5.8 magnitude #Earthquake jolted Southern localities of Azad #Kashmir badly, brought massive destruction in Mirpur. 24 people reported #died, 300+ #injured. One #aftershock has been observed since evening. Keep the victims remember in your PRAYERS! ὢDὉ4",Azad=>CITY * Kashmir=>CITY * Mirpur=>CITY
ID_1176805991494631424,"As survey teams gather information on Wednesday from the entire #earthquake affected area, it transpires that the number of deceased persons is 37. Of them 33 died in district #Mirpur and 4 in the neighbouring district #Bhimber. The injured are more than 500: Officials",Mirpur=>CITY * Bhimber=>CITY
ID_1176508766315061249,"At least 19 people were killed and more than 300 injured as a strong earthquake jolted northern and northwestern Pakistan and areas of Pakistan-administered Azad Kashmir on Tuesday, an official said. #earthquake",Pakistan=>COUNTRY * Pakistan=>COUNTRY * Azad Kashmir=>STATE
ID_1176799823430897664,If ANY of the injured need blood in Pakistan or for whatever other reason in the image below the blood types along with the phone numbers are shown. Please share this with as many people as possible. A retweet can be you saving a life. #Pakistan #EarthquakeinPakistan #earthquake,Pakistan=>COUNTRY * Pakistan=>COUNTRY
ID_1176539804298858496,Punjab govt dispatches rescue teams to help earthquake victims. #pakistan,Punjab=>STATE * pakistan=>COUNTRY
ID_1177139394916093952,#Shifa Foundation Emergency Response Team (ERT) meeting with ADC Mirpur at DC office #MirpurAzadKashmir to discuss the damage caused by the #earthquake and services that Shifa Foundation can offer for people of the affected area #Jatlan #ShifaFoundation #EarthquakeinPakistan,Mirpur=>CITY * Shifa Foundation=>HUMAN-MADE POINT-OF-INTEREST * Jatlan=>CITY
ID_1176775614256148480,#News #earthquake Nine-year-old killed in Lahore roof collapse during earthquake,Lahore=>CITY
ID_1176547950794813441,RT @FabihaSays: Earthquake in Azad Kashmir - Pakistan #earthquake,Azad Kashmir=>CITY * Pakistan=>COUNTRY
ID_1177121635721076736,"USGS reports a M4.7 #earthquake 4km WNW of New Mirpur, Pakistan on 9/26/19 @ 7:01:26 UTC  #quake",New Mirpur=>CITY * Pakistan=>COUNTRY
ID_1176469872190066688,A lot of area damaged due to #earthquake in #azadkashmir #Mirpur May Allah save and protect everyone. Ameen,azadkashmir=>CITY * Mirpur=>CITY
ID_1176789875472904192,"#SAPM for Information & Chairman #NDMA Lt General Afzal addressing a Joint press briefing at Quake effected Jatlan Village at Mirpur AJK. Total 24 deaths, 450 injuries include 80 severely injured, over 400 houses damaged. #earthquake #EarthquakeinPakistan",Mirpur=>CITY * AJK=>CITY
ID_1176737133219995648,"#Pakistan military continues search and rescue operations in earthquake-affected areas, amid fears death toll could rise",Pakistan=>COUNTRY
ID_1176514830745972738,RT @Xadeejournalist: Ten people died in #earthquake no threat to Mangla Dam,Mangla Dam=>NATURAL POINT-OF-INTEREST
ID_1176474274850148352,As epicenter of #earthquake was near #Mirpur in #POK cracks in few residential houses in Poonch. 10 killed in Mirpur 50 are injured . #EarthquakeAlert,Mirpur=>CITY * Mirpur=>CITY
ID_1176486046441332736,"You can find out overall situation in Azad Kashmir in terms of damage & injuries but u cannot find anything abt prevailing situation,damage & injuries in beseiged #Kashmir due to lockdown/clampdown by Delhi. No mobile services no internet but only Indian lies working #earthquake",Azad Kashmir=>STATE * Kashmir=>STATE * Delhi=>CITY
ID_1176479046672224257,Road split after horrible earthquake ὣ1 Allah save us please ὤFὢD #earthquake #azadkashmir #Pakistan,Pakistan=>COUNTRY
ID_1176480055905665024,"As per NDMA, there are are likely chances of aftershocks in the next 24 hours. Take precautionary measures. Stay safe everyone!!! #earthquake",
ID_1176549355240796168,"CCTV Footage of #earthquake in #Jatlaan, #Mirpur, #AJK. One person was injured. #EarthquakeinPakistan",Jatlaan=>CITY * Mirpur=>CITY * AJK=>CITY
ID_1176476830674620417,5.8 magnitude #earthquake in Jehlum and Azad Kashmir Pakistan and touched even Delhi. 2 dead in mirpur more then 100 injured. Buildings down and road are completely damaged. #earthquake,Jehlum=>CITY * Azad Kashmir=>STATE * Pakistan=>COUNTRY * Delhi=>CITY * mirpur=>CITY
ID_1177067374631170048,At least 38 people were killed and more than 500 injured in a powerful #earthquake of magnitude 5.8 on the Richter scale on Tuesday that hit Azad #Kashmir and other areas in the eastern #Punjab province || #Pakistan,Azad=>CITY * Punjab=>CITY * Pakistan=>COUNTRY
ID_1176520172544372739,Pakistan earthquake: Houses collapse in 5.8 tremor. #pakistan,Pakistan=>COUNTRY * pakistan=>COUNTRY
ID_1176467560876912640,The #earthquake epicenter was #Jhelum. Emergency has been declared in #Mirpur #Kashmir hospitals. Large cracks have appeared in roads.,Jhelum=>CITY * Mirpur=>CITY * Kashmir=>CITY
ID_1176761420060549123,The strong earthquake of 5.8-magnitude brought disasters to different parts of Azad Jammu and Kashmir (AJK) as the death toll increased to 30 while more than 450 reported being injured so far. #ARYNews #EarthquakeinPakistan  #Karachi #Pakistan #News,Azad Jammu=>STATE * AJK=>STATE * Karachi=>CITY * Pakistan=>COUNTRY
ID_1176636436713545730,NDMA chief says relief efforts in full swing. #pakistan,pakistan=>COUNTRY
ID_1176574785037488128,"The road that runs alongside the Jatlan River canal, from Chachian to Jatlan have bben destroyed, causing numerous causalities & chaos.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #Earthquake2019 #SOS",pakistan=>COUNTRY * Kashmir=>STATE
ID_1176484207658491905,Earthquake .. #azadkashmir #Pakistan,azadkashmir=>CITY * Pakistan=>COUNTRY
ID_1176762163492478976,#Mirpur #AJK #Earthquake - Update #NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents & kitchen sets to operational today #PakistanEarthquake #EarthquakeInPakistan,Mirpur=>CITY * AJK=>CITY
ID_1176466186013421573,Update: Azad Kashmir : 50 persons injured as there are reports of damage to houses and some roads. No casualty reported. #earthquake,Azad Kashmir=>STATE
ID_1176515641186107393,At least 7 killed as quake hits Pakistan-administered Kashmir. #pakistan,Pakistan=>COUNTRY * Kashmir=>CITY * pakistan=>COUNTRY
ID_1176471769353478146,Pakistan #earthquake updates Four deaths have been reported in Mirpur while 100 are injured. Emergency has been declared in all hospitals of AJK. Earthquake triggered landsliding has been reported in scattered areas of AJK.,Pakistan=>COUNTRY * Mirpur=>CITY * AJK=>CITY * AJK=>CITY
ID_1176849142099959808,Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday’s #earthquake in AJ&K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces. #KashmirOurPride #PakArmedForcesZindabad #DGISPR #COAS,
ID_1176488395469729793,"#BREAKING: A powerful 5.8-magnitude #earthquake has struck #Pakistan’s capital #Islamabad and other cities in the eastern #Punjab province. People gathered outside their office buildings, in panic, after the earthquake",Pakistan=>COUNTRY * Islamabad=>CITY * Punjab=>STATE
ID_1176748938159955969,Has this woman lost it completely? Making a joke about a terrible earthquake that’s claimed at least 19 lives?!? #EarthquakeinPakistan,
ID_1176886859651321856,"Its been 51 days, Kashmir is burning. Limited supplies of food, water, medical equipment and not forgetting the recent #earthquake jolts that uprooted its areas. #RemoveCurfewInKashmir",Kashmir=>CITY
ID_1176468873656315905,Warning was issued before #earthquake in #Pakistan #Kashmir,Pakistan=>COUNTRY * Kashmir=>CITY
ID_1176529755019055104,"RT @timesofindia: #JUSTIN Death toll in Pakistan quake jumps to 19, more than 300 wounded: police (AFP) #earthquake",Pakistan=>COUNTRY
ID_1176532044811264000,I pledge to donate all my match fees from #PAKvSL series to the people affected by #Earthquake in Pakistan today - Shadab Khan Well Done @76Shadabkhan #Cricket #Pakistan #ShadabKhan,Pakistan=>COUNTRY * Pakistan=>COUNTRY
ID_1176474031501000705,@OfficialDGISPR Once again our Pride Pakistan Armed Forces are they to rescue our Brothers & sisters out their whom got stuck & injured in #earthquake. #allahuakbar #PakArmy,Pakistan=>COUNTRY
ID_1176898672711413761,"Dozens of people have been killed and over 400 are injured due to yesterday’s earthquake in #Pakistan. The injured & wounded need your help. #MuslimAid is on the ground, your generosity could save lives! Donate NOW: £75 could provide urgently needed medical supplies & treatment.",Pakistan=>COUNTRY
ID_1176494197580472320,"#earthquake in aazaad kashmir, caused much damage to roads, houses,mosque and people there.NDMA saying that there will may be #aftershocks during coming 24 hrs. Pray for the ppl there suffering frm miseries..May Allah save them frm more damage.Ameen",aazaad kashmir=>CITY
ID_1176522919066963968,"This is the situation in Azad Kashmir, and we dont know what is the situation in Jammu Kashmir. There is no internet, no other way to communicate so we dont know the damage this has caused there. #Earthquake",Azad Kashmir=>CITY * Kashmir=>CITY
ID_1177132295347671040,#Earthquake felt in different areas of #Pakistan ( with 4.4 magnitude ) It was only 4km underdeep. According to media 32 People injured in Azad #Kashmir.,Pakistan=>COUNTRY * Azad #Kashmir=>NATURAL POINT-OF-INTEREST
ID_1176739111090233344,"13,000 boys lifted during Kashmir lockdown, women team reveal. #pakistan. #kashmir",Kashmir=>CITY * pakistan=>COUNTRY * kashmir=>CITY
ID_1176473578331619329,According to news 3 Dead 100+ Injured. May Allah keep everyone safe. #earthquake #Kashmir,Kashmir=>STATE
ID_1176465897147514886,"Damage In AJK, Because oF Intense Jolt oF Earthquake. A Building Fell Down and More than 50 People are Shifted to Hospital so Far ὡ3ὡ3 #earthquake",AJK=>STATE
ID_1176528371196530689,Deadly and massive destruction in Mirpur Azaad Kashmir. 50 people are injured reportedly. May Allah have mercy upon us.Ὁ4 Prayersᾓ2 #earthquake,Mirpur=>CITY * Azaad Kashmir=>CITY
ID_1176499153918210048,"Devastating news, approximately 20 people died during the #Earthquake in #Jatlan, #AzadKashmir. May God bless the departed souls. Only time will tell the exact figure of the casualties. #Kashmir",Jatlan=>CITY * AzadKashmir=>CITY * Kashmir=>STATE
ID_1176554773782454272,"Oh God, the earthquake was so big that even the road in jehlum cracked! i hope all my desi oomfs are safe, please take care♥ #earthquake",jehlum=>CITY
