tweet_id,text,location_mentions
ID_1106983475649961986,"The deadly cyclone flooded homes and washed away buildings and bridges in Zimbabwes eastern province bordering with Mozambique, and left thousands in the dark and hundreds missing",
ID_1110103073647742977,Extremely heavy rains in lower Shire River districts of Chikwawa & Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web,
ID_1108101699523223554,"At yur level, u shud be telling the public the quantities of resources that u’ve so far mobilised to assist the victims of Cyclone Idai. Focus on preventing more deaths by mobilizing medicines, food, blankets, clothes, tents, money, etc for the displaced pple. @DrNkuSibanda",
ID_1108403742578262018,"Cyclone Idai ravaged parts of Mozambique, Malawi & Zimbabwe in what the UN says could be the worst weather-related disaster ever to hit the southern hemisphere. Entire cities have been destroyed. Millions of people were in the direct path of the cyclone",
ID_1106814374398881792,"Stay safe everyone. Do not drink flood water , do not eat food that was in flood water . Stay warm !! #CycloneIdai #Harare",
ID_1108410194197790720,Cyclone Idai: Mozambique survivors desperate for help  #ZimStandard #263Chat,
ID_1109835139499151360,UPDATE: this UN helicopter Ὠ1is being loaded TODAY in Beira with #UKaid ἞C἞7shelter kits. They’ll be air-dropped to those still stranded in some of the hardest-to-reach areas affected by #CycloneIdai Thanks to our partners on the ground and the authorities @DFID_UK @PennyMordaunt,
ID_1106639626872279041,#Floods in #Malawi has left thousands displaced. Communities are now facing a second threat of flash floods following #CycloneIdai. @MalawiRedCross is providing critical life-saving relief items and ensuring communities are evacuated safely. Hear from @tmarki on the ground:,
ID_1108050500593876998,Where are the Queen Bs in this time of #CycloneIdai . We should have seen big donations.,
ID_1106881628855549952,"#CycloneIdai hits Zimbabwe, at least 24 confirmed dead and many displaced #CycloneIdaiUPDATE",
ID_1108612902649511936,RT @Klein0112: @larry_moyo Whats wrong with buying chickens from the market to donate to #cycloneIdai victims?,
ID_1108276336488054784,#CycloneIdai: Local musicians have joined hands with various associations to mobilise resources for victims of Cyclone Idai. The musicians will hold The Cyclone Relief Concert” on Friday afternoon at the Julius Nyerere Way Parkade. READ MORE:,
ID_1109553711737651201,#Canada announces $3.5M in cyclone aid funds as tens of thousands in southern Africa need help  #Moambique #Zimbabwe #Malawi #CycloneIdai #Idai #CicloneIdai,
ID_1109086250282176513,Zimat CEO Mustafa Sachak thanks the honourable ministers for accepting the donations on behalf of the Masawara group #CycloneIdai #MakingLifeBetter,
ID_1110628888382750720,"#CycloneIdai has affected more than 1.85 million people in #Mozambique. 483,000 people have been displaced by the floods. Red Cross teams are working tirelessly. #EstamosJuntos ὏7 @PunainenRisti",
ID_1113386979025145856,Thank you so much to Zimbabwe Sokyokushin Karate for inviting us to their Dojo to receive this donation that will go towards relief efforts for victims of #CycloneIdai ! #TogetherWeCan @GeorgeMaposa7 @tapera_david @Newsbae @MuripoSam,
ID_1107651624825208833,RT @NehandaRadio: Red Cross says Mozambique’s Beira port devastated by cyclone -,
ID_1108680842287697920,The government is moving fast to repair the roads am bridges damaged by #CycloneIdai,
ID_1107960709349019648,"Damaged bridge that links Mutare and Chimanimani after Cyclone Idai floods in the Manicaland province of Zimbabwe *The bridge is between Wengezi and Nhedziwa, 3km after Mhandarume and 3km before Matsororo #Zimbabwe #Manicaland #Chimanimani #CycloneIdai",
ID_1109031404128665601,RT @263Chat: Food items donated by @ZB_Bank towards the victims of the #cycloneIdai #Tinokudai #263chat,
ID_1108129902115647488,"My daughter was washed away from me Survivors speak about devastating floods caused by Cyclone Idai in Mozambique. At least 1,000 people may have been killed, President Filipe Nyusi says [tap to expand]",
ID_1107926439448506369,"Never walk, swim, drive through flood water or venture into unsafe/ disused mine shafts, report any missing persons to police as soon as it is practical to do so. In case of emergency dial 112 or 111. #cpu #CycloneIdai",
ID_1106495942847614976,"The Met Department and the CPU have issued a floods warning due to Cyclone Idai which is expected to hit Zimbabwe today from our eastern border with Mozambique. I urge everyone to be on high alert, to avoid flooded rivers and to guard & pray for safety throughout the ordeal.",
ID_1108860656294477824,"This is Fernando. His entire family is missing in #Beira, so he’s joined thousands of volunteers giving time and donations in #Maputo #humanchain #CycloneIdai #Mozambique @BBCNews",
ID_1110827008827817985,"Loaded and ready to go! @WFP Super Cereal and medicine from @ZrcsRed ready to be delivered on today’s first flight to Chimanimani. Ὠ1 WFP assistance adheres to #humanitarian principles, and goes to the most vulnerable people. #CycloneIdai",
ID_1107467668263714821,"Mozambique: •The death toll from #CycloneIdai landfall has reportedly risen to at least 48. •Authorities have issued a Red Alert for flooding along the River Buzi, with a high risk of floods in Buzi and Pungoé. More on the Flash Update 3:",
ID_1112044766089367555,"As Africans, we need to rise to d occasion & send relief to victims of #CycloneIdai. As many as 300,000 people have been displaced. With just $10 (R150, N3600) u can provide a meal for 1 family. Pls donate here:  #TheNextMile #PledgeIdai @cycloneidaifund",
ID_1110904860390625281,"Jerry cans, latrines, plastic sheeting, nutritional peanut paste and water purification tablets. Supplies funded by #UKaid for @UNICEF being loaded onto a @WFP helicopter flight funded by @EUinZim - to distribute to people affected by #CycloneIdai in eastern Zimbabwe today.",
ID_1107194651411398656,"1/9 2)Christina Pr Sch near Steinstroom sec sch on the Jopa copper road, is another district command rescue  serves the Risitu valley. This is the furthest that vehicles can access from Jopa to Risitu valley due to destroyed bridges.#CycloneIdai",
ID_1109093641925128192,"It’s World Water Day! Ὂ7 UNICEF is bringing urgent life-saving support to the affected children in Mozambique by #CycloneIDAI, including clean water, sanitation and hygiene.",
ID_1108059885768491008,Take Action Now & Donate towards relief efforts for those affected by #CycloneIdai Spread the Word! Lets help those in need ᾑDἿD #ReachOut,
ID_1108967792890413056,Deeply saddened by the devastation caused by #CycloneIdai in Southern Africa. Welcome @UN & partners’ efforts to respond to immediate humanitarian needs. @UNECOSOC stands ready to support affected countries pursue a risk-informed & #climateresilient #2030Agenda #SDGs,
ID_1113492622436335616,Mozambique woman gives birth in mango tree during floods while escaping floods caused by #CycloneIdai. The family was rescued two days later. #StrongAfricanWomen.,
ID_1108353547052158976,"#CycloneIdai we have deployed 46 water tanks and two bowser trucks to provide potable water to affected communities. These have been deployed in Buhera (2), Checheche (2), Rimbi (1), Chibuwe (1), Murambinda (2) while the rest have been reserved for Chimanimani and Chipinge",
ID_1111867528765153280,#StCharlesLuwanga boarding pupils are all refusing to return after a #CycloneIdai induced landslide killed two of their colleague and a school staffer. 52 students and 4 teachers have died across #Chimanimani @ZimExplorer @InfoMinZW @normatsopo,
ID_1107866248573005829,"RT @BBGAfrica: More than 1,000 people may have died in flooding caused by a cyclone in Mozambique",
ID_1107899480211419136,"~36 hours after the landfall of Cyclone #Idai — what the @WMO called a potential worst case scenario” — these are some of the first photos of Beira, Mozambique, a city that is still largely cut off from the rest of the world by flooding. A growing humanitarian catastrophe.",
ID_1109103303923769347,Together we are stronger. Let us lend a hand to #cycloneIdai victims @VelilesDube @BusinessTimesZW @MugagaTakunda @archiedongo @joelgombera @FingazLive,
ID_1112946618754625536,Resilience shines through. This is Ana Jo. Her school in Sofola ἟2἟F like hundreds was destroyed by #CycloneIdai. Ana salvaged school books from the wreckage so that her students can still use them when lessons restart. @Gorongosanationalpark @INGC @DFID_UK @opais @tvmiramar,
ID_1110843071346982912,Relieved to see our donations reached the intended recipients. This is heartwarming but much work remains @taylor_sherine @limited_united,
ID_1107398816121217025,"The Cyclone Idai struck Beira, Mozambique with harsh winds of 180km/h on Thursday, the 14th. It has caused a lot of damage, people lost their families and homes, some are injured, schools, airports and hospitals are destroyed, roads are flooded, they’re going through a hard time.",
ID_1109337227904061440,Fuel pipeline not damaged by #CycloneIdai – Joram Gumbo says  #3mob,
ID_1111707512166846464,"RT @UNmigration: With @UKaid, we are delivering shelter kits to displaced communities affected by #CycloneIdai in Mozambique. /",
ID_1107913941160771584,"I was sleeping and I woke up because I felt like I was floating. But my leg was actually in water. A cyclone in Mozambique is feared to have killed more than 1,000 people",
ID_1108822588061560841,"#Mozambique: avoid all non-essential travel to the provinces of #Sofala and #Zambezia and to the districts of #Cuamba and #Madimba in the province of #Niassa, due to severe flooding caused by tropical cyclone #Idai.",
ID_1109353225646497792,@KupetaNoah1 @misazimbabwe @jsnetzim @UKinZimbabwe @KirstyCoventry CCOSA seeks to make a difference to victims of #CycloneIdai . Partner with us as we make donations towards the affected,
ID_1108271160507228161,"The President did not procure anything, get your facts right. Abu Dhabi is sending charity relief to all 3 countries Malawi, Mozambique &Zim. Your hunger to sanitize EDs GVt is beyond normal. Stop it!",
ID_1106909090784133120,RT @kwirirayi: Was there a call for people to leave dangerous areas before #CycloneIdai before it happened?,
ID_1108410706775416834,"#CycloneIdai devastated #Mozambique, &continued through to #Malawi & #Zimbabwe. Now, families throughout all 3 countries are displaced & in need of food, water & shelter. CRS—along with local partners—is responding. You can help: . #Idai",
ID_1107012567145287682,Ongoing cyclone aida currently destroying homes and roads in the eastern part of Zimbabwe and Mozambique. I understand lives have been lost.,
ID_1108068871813193729,"In response to the floods that have affected parts of Malawi, Today, Old Mutual Malawi handed over various items worth K10 million to Department of Disaster Management, to assist those affected by the floods. #CycloneIdai #DoingGreatThingsEveryDay",
ID_1111709190798610432,"I know this place very well, what it looked like before & the limitations of accessing water & sanitation” Norman works for @DFID_UK ἟F἟C & is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, & seeing the difference that #UKaid is making #HometownHero",
ID_1110839434025541632,@zinwawater teams mobilising this morning before taking more water tanks to #CycloneIdai affected areas. Also joining the ongoing efforts are drilling rigs which shall be drilling boreholes for affected communities @InfoMinZW @freemanchari @ZBCNewsonline @diamond1038FM,
ID_1117176535444860929,USAID and other international aid organisations will continue to deliver essential supplies to assist the people of #Mozambique.,
ID_1108722187803000833,"#cycloneidai Update: Tanzanian Government dispatches aid supplies consisting of medicine, rice and Maize to Zimbabwe, Malawi and Mozambique. Zimbabwean consignment arrived last night.",
ID_1107501046195204096,Death toll has risen to the 64. Our hearts are with the departed souls.,
ID_1112464008756543488,Our staff are working around the clock to help survivors of #CycloneIdai. YOU can help. Please donate what you can now→,
ID_1107165727931404289,"Cyclone Ida has wrecked havoc in Manicaland & Mozambique ἟2἟F, a sign of increasing global warming. Very difficult to prepare for & avoid. It has destroyed our crops & taken lives.May the souls of the departed rest in eternal peace. Very sad indeed.",
ID_1111470401652174848,The teams are back from #cycloneidai afffected areas. Debriefing underway. Stories are devestating. We will be looking at how we can provide a long term response to support survivors with #bereavement & #trauma services #zimbabwe @JoanPalchase @MoHCCZim @DFID_UK @UNICEFZIMBABWE,
ID_1111260768127852545,"#CycloneIdai destroyed lives, livelihoods & critical water, sanitation, energy and road networks” ὄ7ἿEPhotos taken by our Humanitarian Advisor Norman Tinarwo during an assessment of the initial response to #CycloneIdai in Manicaland. Scale of damage to infrastructure ὢD#UKaid",
ID_1118080078997610496,"To assist rural communities in #Mozambique with the respectful and dignified management of the dead in the aftermath of #CycloneIdai, our @ICRC forensics unit is distributing supplies including body bags & grave markers amongst other essential tools.",
ID_1108578511101530113,Big thank you to Etherton Judgement yard for donating and supporting the #Cycloneidai relief. #ZiJudgementyard #ZiCares,
ID_1110255893084626944,"After destruction, the terrible silence. School bells always ring at 7 each morning. But in areas of Mozambique devastated by Cyclone Idai, again this Monday morning they did not. Many schools are ruined, while others are being used to shelter storm refugees.",
ID_1108730821857476610,if you are interested in Voluntary work in Manicaland helping victims of #cycloneIdai please call this number: 0775783024 All expenses are paid for Please RT some1 on your TL might be interested @Thesideniqqa @MikkaJay @tudzaa @Bibaz23 @powerfmzimbabwe @TrendinglnZim,
ID_1106880886539239424,#CycloneIdai We have seen an urban-centric coverage of the damage like the cyclone targets towns/cities yet there could be more harrowing pictures of destroyed crops or livestock lost Do we have anyone outside cities with pictures + updates @MaminiminiObert @RFChamby @DelilahTee,
ID_1110120603611262977,If youre in the diaspora you can donate here ὄ7 #CycloneIdai,
ID_1107980955569045504,St Charles Lwanga rescue operation after Cyclone Idai floods in Zimbabwe: What really happened  #Zimbabwe #CycloneIdai #Chimanimani #Chipinge #CycloneIdaiZW,
ID_1110987347343130626,"RT @africanews: Mass graves for Mozambique cyclone victims, death toll at 534",
ID_1106492477043867649,"RT @News24: Cyclone Idai makes landfall in Mozambique, dozens already killed | @Duncan025",
ID_1117066255482093568,U.S. forces concluding relief efforts in #Mozambique  #US #Idai #CycloneIdai #AFRICOM,
ID_1107820097626873856,"Periods dont stop for cyclone. Its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction. Today, we donated packs of sanitary pads to @ADRAZimbabwe which is collecting items for relief to victims of #CycloneIdai",
ID_1110451733845688320,The cargo ship filled with donations mobilized by Unidos pela Beira has arrived in Beira. Solidariedade - juntos somos mas.,
ID_1110412269098336257,"RT @ewnreporter: #CycloneIdai Buckets containing maize meal, beans, oil, soap, blankets etc. are distributed per family. CE",
ID_1111740623051243520,"Catastrophic cyclone Idai leaves pregnant women vulnerable in #Mozambique, #Zimbabwe and #Malawi! @UNFPA is working with partner organizations and governments to provide urgent relief!  via @UNFPA_Zimbabwe @UNFPAMalawi @UNFPAMocambique",
ID_1107604098000609282,Unfortunately official response to the #CycloneIdai disaster has been lacking. It is our duty to our fellow citizens to bridge the gap. Lets donate to those coordinating the rescue effort.,
ID_1115912220695777282,"The Government of #Mozambique is hard at work responding to #CycloneIdai with support from @WFP, @WFP_UNHAS, @LogCluster, and @ETCluster to restore connectivity, conduct #drone assessments, & deliver lifesaving aid via #helicopter & amphibious transports to people in need.",
ID_1111943169913036800,"In the wake of #CycloneIdai and catastrophic floods, a #cholera outbreak has been confirmed in Beira city, #Mozambique. Our teams have been treating more than 100 patients per day with suspected cholera. These are the 8 key items for a cholera response.",
ID_1106673127130583040,Ὢ8#CycloneIDAI ALERT Please alert your relatives living within and around the heatmap shown on the map. Areas covering #Manicaland towards #Muzarabani are likely to be affected. #IDAI will also move towards Harare & other Northern parts of the country.,
ID_1112991839605460994,"#CycloneIdaiUpdate The first death from Cholera has been confirmed in the cyclone-hit port city of Beira, with cases of the disease almost doubling in Mozambique in the past 24 hours, health officials say. (Source:BBC News)",
ID_1108574058088747008,"Mozambique, Zimbabwe cyclone deaths exceed 300 as UN boosts aid",
ID_1113327371640352768,"To all those who came through with donations for Cyclone Idai victims. Tinotenda, siyabonga, thank you. We passed on the donations to @HigherLifeFDN for onward transportation and distribution to the beneficiaries in Chimanimani #CycloneidaiZW #CycloneIdai #CycloneIdai",
ID_1113361588545826817,"Cholera vaccinations campaign has started in areas affected by #CycloneIdai. This picture shows on of the vaccination brigades in Beira city. Pay attention to the detail yes, the picture of the president hanging on the tree.",
ID_1107128825220075521,"My heart bleeds, lives lost, property destroyed, pple homeless #CycloneIdai #Chimanimani govt broke to bail out the pple @ZELA_Infor haunted by huge leakage of #Marange diamond revenue #taxjustice for #WomensRights @GA4TJ @TaxJusticeAfric @AFRODAD2011 @MorebieChidaush @nangabe",
ID_1107270231238590465,@DavidColtart This same Cyclone killed people in Mozambique and Malawi David its no time for blame games and cheap politiking,
ID_1107353602434183169,"Maybe armchair critics like @lilomatic can appreciate what the real situation on the ground is like, in mounting rescue operations within the affected areas. Mountainous areas like Chimanimani, Chipinge, Vumba, Nyanga, etc are no stroll in the park.",
ID_1109448383067054081,This must be the greatest solidarity movement that ever existed in Mozambique. Congrats for everyone who donate a little to help our brothers in the zones affected by #cycloneIdai.,
ID_1109147489838485505,These are the remains of parts of Ngangu village #Chimanimani where many people were affected by #CycloneIdai.#MSF is working with @MoHCCZim & partners to provide medical assistance where needed including treating trauma & providing medication for those who lost theirs in floods,
ID_1108299359769235456,"African Union announces immediate support of USD 350,000 to the 3countries, affected by Cyclone Idai, Malawi , Zimbabwe and Mozambique.Over 2 million people affected. Mozambique, the hardest hit of the 3 countries will receive $150,000 from the emergency AU funds.",
ID_1106635576218918912,"#MozambiqueFloods2019 LATEST: #CycloneIdai took down electricity cables and trees fell. Roofs flew off and part of the Munhava municipal stadium collapsed. More than 500,000 in Sofala Province have no electricity. Communication is impacted. - @WorldVisions Claudio Jamal",
ID_1111162425225691136,With support from @USAID Zimbabwe GOAL will supply water purification chemicals and soap to affected households to prevent disease outbreaks such as cholera. Find basic cholera prevention steps from @CDCgov here:  #CycloneIdai,
ID_1108312861057732608,"Thank you to all the volunteers all over Zimbabwe working so hard to contribute to relief efforts. Volunteers through their involvement reflect a nations compassion, unselfish caring, patience, and love one for another. Erma Bombeck @unvzimbabwe",
ID_1109734927296282624,BBC News - Cyclone Idai: Scores more deaths reported in Mozambique  #Floods #MozambiqueFloods2019 #MozambiqueFloods #CycloneIdai,
ID_1107332137613701121,After walking around the local community we estimate that 1/4 of the buildings suffered catastrophic damage from cyclone #Idai. #CycloneIdai,
ID_1106656256956207112,RT @KudziChidakwa: #CycloneIdai RED ALERT ⚠ὪBὪB and contact numbers for the Emergency response services?,
ID_1111975059764199425,".@FAO is asking for an initial $19M to support those most affected in ἟2἟F #Mozambique by #CycloneIdai over the next 3 months, focusing on ➡ resuming local food production, ➡ assisting fishing communities ➡ supporting livestock owners.  #ZeroHunger",
ID_1109101793550745600,Find missing persons or register yourself if youre in the affected areas #cyclone #cycloneIdai #emergencyservices #volunteers #chimanimani Follow this link  @ZrcsRed @MalawiRedCross @IReachOutMyHand @nelsonchamisa @mdczimbabwe,
ID_1107193121438400512,"Or He could have stayed in the country and put measures to protect people in areas HE KNEW would be affected. He better be coming with food, aid and those damn scarves for everyone in chimanimani #CycloneIdia #cyclonechimanimani",
ID_1112417657763057667,Those affected by #CycloneIdai need our continued help and strong support. Please donate today:  @cycloneidaifund,
ID_1117774372977152000,"Thank you for the great relief operation cooperation also in #Zimbabwe. Together, we were able to help those affected better. #EUinZim",
ID_1112460938710532097,RT @TRF_Stories: The number of cholera cases has almost doubled in #Mozambique in the past 24 hours | #Humanitarian #CycloneIdai /,
ID_1108124875871399937,@AdraSouth #CycloneIdai What can we as church members do to assist with donations to this catastrophe?,
ID_1112678382091804673,"#UNHCR , which yesterday donated 80 metric tonnes of goods, including medicine, to #cycloneidai survivors, has challenged government to ensure transparency in handouts distribution.  #NewsDayZim @HStvZim",
ID_1107301677890183169,"RT @ZiFMStereo: #CycloneIDAI In case of strong winds, shelter in a house with the strongest roof and close all windows and doors.",
ID_1108249123461967872,"#rescue & #relief. In a loss of words with the #Cycloneidai tragedy in #Sofala, here goes a little description of our day: + SAAF flight saved some 40 people stranded people, including babies; + #Airdrop of 4.2 tonnes of biscuits in #Buzi. Mission: #savinglives.",
ID_1110299707727904773,"This is more like it. We applaud the UN for availing a helicopter with the ideal lift capability to ferry food, medical & shelter supplies to the victims of #CycloneIdai. The SADC Standby Force shud also avail their aircraft to assist in critical areas. @SADC_News",
ID_1109077432257167362,"In response to #Cycloneidai, @UNFPA is working with @UN in #Malawi, #Mozambique & #Zimbabwe to ensure that the women, girls & young people who are currently affected receive life-saving reproductive health kits, dignity kits,Maama kits & family planning resource kits.",
ID_1110897880787795969,"To afford the missing #CycloneIdai victims a decent burial, the GVT needs to mobilise: 1. Ground Penetrating Radar 2. K-9 Unit Sniffer Dogs 3. Forensic DNA Testing We shouldnt bury them unidentified or leave others mud-trapped beneath. @InfoMinZW @fortunechasi @nickmangwana",
ID_1107241345758965760,"AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.",
ID_1109130914284609537,"South Africas state power utility Eskom will get an additional 900 megawatts of power from Mozambique after power lines damaged by Cyclone Idai were restored, President Cyril Ramaphosa said on Friday. #Mozambique #SouthAfrica #CycloneIdai",
ID_1108030839407947776,"#CycloneIdai : Help centre full of children, but empty of food – Chimoio  #Mozambique #Idai #CicloneIdai",
ID_1109723474564734976,The first team of South Africans to respond to #CycloneIdai are back in the country. They operated in Mozambique and Zimbabwe under the banner of Rescue SA. @malungelob #NewsHour Courtesy #DStv403,
ID_1110398367299964928,#Zimbabwe #CycloneIdaiZW #CycloneIdai #CycloneIdaiUPDATE #Motivation #Donate #263chat #Africa #Hope #Twimbos You do not need the best position or earn a 6 digit salary. Kindness is free. It is gift we can all share. We rise by lifting others,
ID_1110815958778691584,Damage caused to an Integrated Services Center for Victims of Violence in the District of Dondo after #CycloneIdai. Assessments are ongoing - we will continue to support the Governments efforts to protect those at risk.,
ID_1113457031997005824,"BREAKING NEWS: We are providing an additional US$2.5 million to respond to #CycloneIdai in Zimbabwe. Latest contribution from @USAIDFFP through @WFP_Zimbabwe will provide food assistance to 133,000 individuals in Chimanimani & Chipinge. #WeStandWithZim",
ID_1110495625534160898,"These figures are scary - about 1,000 people feared dead, and an estimated 900,000 children, thats half of the total 1.8M have been orphaned and made homeless by Cyclone Idai in Mozambique - one of the worst tropical cyclones on record to affect Africa. #PrayForMozambique",
ID_1108353061792157697,"Presidents of Mozambique, Zimbabwe return home after cyclone kills 150",
ID_1110237231502057480,"The EU has provided a helicopter for the #CycloneIdai relief effort - and today, it started its three week operation under the auspices of the World Food Programme to move relief goods, injured survivors and",
ID_1107916246417317888,"Hope ZCDC will mobilise equipment to clear roads, build bridges&provide help to the many affected pple &it’s workers in Marange &Chimanimani",
ID_1107001395134255106,"More than 140 killed after Cyclone Idai hits 3 southern African countries — Mozambique, Zimbabwe and Malawi; hundreds reported missing, thousands stranded in mostly poor, rural areas",
ID_1109088313435148293,"While donor assistance is welcome, it can never be the main source of funding for such critical institutions as the CPU. We cannot, as a country, outsource our own existence. #CycloneIdai",
ID_1108126634643738629,"EU releases €3.5 million in emergency aid following Tropical Cyclone #Idai and deadly floods in Mozambique, Malawi and Zimbabwe. The funding will provide logistical support, emergency shelter, hygiene, sanitation & health care:  #IdaiCyclone",
ID_1108700384019787776,#Mozambique #Norway provides humanitarian assistance to #Idai Mozambique through @WFP and deploys personnel from The Norwegian Directorate for Civil Protection @DSB_no . #ConsistentPartner ” #hmrd #CycloneIdai,
ID_1109074720396333057,"A city of 500,000 inhabitants destroyed. We have launched an Emergency Funding campaign to support countries affected by #CycloneIdai. To support #Mozambique, #Zimbabwe or #Malawi visit  and make a donation dedicated to this particular crisis.",
ID_1110867778532200449,Distribution of donations to #CycloneIdai victims should have / must be done after thorough surveys. Cases in Chipinge where people pretend to be victims are a drawback.,
ID_1107747256885825536,"In times of despair, the true character of a nation emerges. Zimbabwe has amazing humans. Just finished a shift sorting through donations & the response has been amazing. If you have a few hours to help pass by Highlands Presbyterian Church tomorrow. #CycloneIdai",
ID_1113067545416826880,Cyclone Idai—Relief Work in Mozambique  #jwMozambique,
ID_1108036573558382592,"In these trying times, let us help reduce the problems and not add on to them. The risk of waterborne diseases is great in such times and with the capital going through a hectic water cut. Let us practice good hygiene and keep each other safe! #CycloneIdai ὤF",
ID_1108410069656453121,⬇️And we have touch down! First of three @WFP MI8 helicopters arrived in #Beira #Mozambique today. Next flight plan: Rescue stranded people and food delivery. #CycloneIdai,
ID_1107374941450784768,@ZBCNewsonline A responsible government should have ordered evacuation of schools the moment dozens of deaths were reported in Mozambique and the cyclone was forecast to hit the Eastern Highlands.,
ID_1113439564486647809,#CycloneIdai Survivors: Mrs Gapara stays with her daughter-in law in Gutu and continue using collapsed houses because she doesnt have anywhere to go. #LivesCanBeSaved Please help us save lives and give what you can:,
ID_1113100819874885632,"Food security and health needs because of #CycloneIdai are so great, as I told @UNECOSOC just a little bit ago. The damage is here to stay for quite some time.",
ID_1106832666324860928,"Areas adjacent to this brdge has been completely drowned overnight including a police camp,houses and shops #CycloneIdai",
ID_1107262052459003904,#CycloneIdai You may not understand it if you r in the comfort of your home. Families r traumatized by the effects of the clyclone. People have died. Others r still missing. Homes & bridges have been destroyed. Some have no food. Others r now vulnerable to diseases. HELP THEM OUT,
ID_1109767619257794560,#UPDATE This @Ruptly video shows the #Chimanimani #CycloneIdai victims who were buried in pairs per grave. It also shows the magnitude of the damage caused and how the victims are now battling to forge ahead in the aftermath of #CycloneIdai. Heart-breaking scenes! @InfoMinZW,
ID_1106856684364939264,ST. Charles Lwanga. A rockfall from the Mt n hit e dinning hall ch then collapsed onto a dormitory wth sleeping boarders. Rescue efforts on right nw. 3 stdnts trapped. There are high fears of loss of life. Lets pray. Lets also help in any way we can. #CycloneIdai,
ID_1109343705138376704,"South Africa state electricity company: Stage 2 rolling blackouts nationwide today 9am-11pm as mismanaged, scandal-hit firm struggles with low capacity made critical by loss of power from Mozambique dams due to Cyclone Idai. Polluting diesel now being burned for electricity.",
ID_1107640570925776897,"Zimbabwe not coast with the Indian Ocean, however, the death tall from Cyclone Idai, is disproportionately too high in Zimbabwe compared to Mozambique. 150 missing and 65 confirmed dead = 215 people. Could this is a sign that Mr. Mnangagwa @edmnangagwa runs a briefcase Government",
ID_1111537198770343937,"Meanwhile, our borehole at the Chipinge office has been a life line for #women, #girls and #children in the community by providing the much needed water for drinking, cooking, washing and bathing since #CycloneIdai stuck two weeks ago #CycloneIdaiZW",
ID_1109635821005619200,"The deafening silence by SADC Secretariat on Cyclone Idai that hit Mozambique, Zimbabwe and Malawi that left many dead and destroyed lots of property is shocking. By now The Secretariat could have convene to discuss interventions. Chairman Namibia is futile and sleeping !",
ID_1108659050877734913,#UNFPA #Mozambique is thrilled to distribute Dignity Kits to new mothers and women displaced from their homes by the floods in Tete Province. More on the way for those impacted by Cyclone Idai.,
ID_1111534949604229121,Both MDC & Zanu PF officials are working together to distribute Cyclone Idai food aid. - July Moyo (Zimbabwes Minister of Local government) #Zimbabwe #CycloneIdai #JulyMoyo #MDC #ZanuPF Video credit @Zimpaperstv,
ID_1106941332558217216,"An estimated 600,000 people in #Mozambique have been affected by cyclone Idai; 260,000 are children. Thousands are displaced, their houses destroyed by the severe weather. We’re on the ground. #MozambiqueFloods2019",
