tweet_id,text,location_mentions
ID_1001456243670683648,"In Maryland, Elliot City was devastated by floods over the weekend. Will this town choose to rebuild or retreat in the face of disastrous climate change?",Maryland=>STATE * Elliot City=>CITY
ID_1001531515166121984,"The body of a National Guardsman was found in a Maryland river today, two days after he went missing while attempting to rescue a woman and her cat during devastating flash floods that swept through Ellicott City.",Maryland=>STATE * Ellicott City=>CITY
ID_1001916446161735682,I liked a @YouTube video  Searchers locate body of guardsman who went missing in Maryland floods,Maryland=>STATE
ID_1002331628369215489,#Alerts-Flash Flood Warning until 9:30pm for portions of #Baltimore & #Howard counties in Maryland. The worst of the rain has been south of the warning area. Plus the storms are moving east at 30 mph and not sitting in place. #mdwx @WMAR2Weather @WMAR2News,Baltimore=>CITY * Howard=>COUNTY * Maryland=>STATE
ID_1001251366201937921,"39-year-old Eddison Hermond of Severn, Maryland, was last seen trying to help a woman rescue her cat behind a restaurant while churning, brown waters ripped through Ellicott City’s flood-prone downtown.",Maryland=>STATE * Ellicott City=>CITY
ID_1001215652097650690,"There has been terrible devastation after flood waters rushed through Ellicott City, Maryland, U.S., toppling buildings & upending cars & a months worth of rain has fallen in parts of the West Midlands, UK, in just an hour. Climate change is real. Weather patterns are changing.",Ellicott City=>CITY * Maryland=>STATE * U.S.=>COUNTRY * West Midlands=>COUNTY * UK=>COUNTRY
ID_1001152706374000641,"Please pray for a brave vet who is missing in Maryland in the flooding. Ellicott City, Maryland flash floods leave National Guard member missing, devastate town recovering from 2016 deluge  #FoxNews",Maryland=>STATE * Ellicott=>CITY * Maryland=>STATE
ID_1001196225650143237,"#MISSING National guardsman and Air Force Veteran Eddison Hermond was swept away while trying to help people during the flooding in Ellicott City, Maryland and is still missing.",Ellicott City=>CITY * Maryland=>STATE
ID_1001147793904427008,Howard County officials searching for man reported missing in Ellicott City flood,Howard County=>COUNTY * Ellicott City=>CITY
ID_1001251539225325569,"Eddison Hermond, a National Guard sergeant who is believed to have been swept away while helping a woman find her cat during Ellicott City flooding, is still missing",Ellicott=>CITY
ID_1001250899719835648,US FLASH FLOODS 7  DRAMATIC VIDEO - Drone footage reveals extent of flood damage to Maryland city. STORY #4155985,Maryland=>STATE
ID_1001148569863237633,AdvantaClean of Frederick is available to help mitigate the damages to homes and businesses in Ellicott City and surrounding areas. Call 877-800-2382 toll free to connect with our office to get the job done right.,Ellicott City=>CITY
ID_1001275888409997312,God bless this kind man..i hope so much some way he is found alive. Rescuers seek 1 man still missing after Maryland flash flood,Maryland=>STATE
ID_1001245514183135232,Howard County officials are searching for a Maryland National Guardsman reported missing from Sunday’s devastating floods. Police say he was helping search for a missing cat when he was last seen.,Howard=>COUNTY * Maryland=>STATE
ID_1001515377938092032,Body found in Patapsco River days after Ellicott City flooding  via @WUSA9,Patapsco River=>NATURAL POINT-OF-INTEREST * Ellicott City=>CITY
ID_1002667475308306438,"Rain and thunderstorms are forecast again Friday and Saturday across Maryland, sustaining the threat of more flooding.",Maryland=>STATE
ID_1003611128700850176,"At 6:46 AM, Williamsport [Washington Co, MD] DEPT OF HIGHWAYS reports FLOOD. MARYLAND ROUTE 68 FLOODED AND CLOSED DUE TO BACKWATER FLOODING OF CONOCOCHEAGUE CREEK JUST UPSTREAM OF THE POTOMAC RIVER.",Williamsport=>CITY * Washington=>STATE * MARYLAND=>STATE * ROUTE 68=>ROAD * CONOCOCHEAGUE CREEK=>NATURAL POINT-OF-INTEREST * POTOMAC RIVER=>NATURAL POINT-OF-INTEREST
