tweet_id,text,location_mentions
ID_797803805576282112,RT @Emergencybot: Take your pets with you if you can do so safely. #eqnz,
ID_798750891457138688,RT @BNZ: CEO @healya_bnz announced today that we will provide financial flexibility for those affected by the quakes,
ID_798744524155748353,#eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:,
ID_797794696001159170,#New Zealand civil defense says no tsunami threat to the country following severe earthquake,
ID_797850667964469249,RT @NewshubBreaking: Two deaths have been confirmed in Canterbury after this mornings magnitude-7.5 earthquake  #eq,
ID_797792637004566528,"She says tsunami warning sirens have only just started. Says there is a cluster of activity now, people/cars trying to move. #eqnz",
ID_797796800706904064,"Tsunami sirens sounding from New Brighton, family who live there are evacuating. Mass evacuation now happening in Christchurch. #eqnz",
ID_797816320670593024,RT @foodbankproject: Help people affected by #eqnz this week by donating food online to @SalvationArmyNZ foodbank hubs for under $20:,
ID_800523041264414720,"Therell be heavy delays across the South Island all summer, with roads damaged by #EQNZ",
ID_771426001834303488,RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.,
ID_797873680407789568,NEW ZEALAND ROCKED At least 2 killed in powerful magnitude-7.8 earthquake,
ID_797896972564692993,"Went for walk into town. No obvious damage in the shopping area, only noticed some fallen over stock in the gift shop. #hanmersprings #eqnz",
ID_797818646005321728,"John Mackie on @radionz no reports of major infrastructure damage in Christchurch City, not sure about wider Canterbury region #eqnz",
ID_798300492191309824,Farmers on standby to help those affected by earthquake  #eqnz,
ID_797906181809315840,"Pleased to report all safe at the winery, no real damage, thank goodness #staysafe #eqnz",
ID_798863128469512192,"Nice follow up, despite the lost wine - damaged goods donated to peeps in need ὠA #newzealand #earthquake #earthquakenz #eqnz #kiwias",
ID_798249949733359616,The damage to my work space. #eqnz,
ID_771431391149957122,Magnitude 7.1 earthquake felt from Northland to Wellington,
ID_797833697776967681,7.8 magnitude.. multiple aftershocks up to 5.5 magnitude #eqnz,
ID_798502063411859456,Arguably either would be better than the #tsunami warnings we normally get - long delay AND false alarm! #eqnz,
ID_797801806621351936,#NZEQ a 7.5 magnitude #Earthquake has struck the South Island of #NewZealand. #Tsunami warnings are in place. #Aftershocks continue.,
ID_797934809230155776,Anyone know if theres any damage to the roads between Diamond Harbour and Christchurch? #eqnz,
ID_797969498674380801,"RT @ourwaikato: Significant aftershocks are still happening. Remember to drop, cover and hold #eqnz",
ID_797859514766790656,A 7.8 magnitude #earthquake has hit #NewZealand triggering #Tsunamiwarning.,
ID_797971863255318528,NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t,
ID_797846106688274432,RT @B911Weather: Tsunami warning issued after huge earthquake strikes New Zealand -,
ID_798066848176574464,Two dead following severe quake in New Zealand #eqnz,
ID_797979952880549889,This along with SH1 damage has huge implications for NZs infrastructure and business!,
ID_797966573294088192,Reports of damage to at least 25 buildings in Wellington so far #eqnz #wellington,
ID_771450069388107776,Tsunami warning cancelled via @NZcivildefence  (please check link for more info),
ID_797985253272866816,RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land & marine New Zealand wide.,
ID_797790246242897921,RT @NZUSLegal: #Tsunami alert upgraded 2 destructive level 4 ALL coastal areas of North Island AND South Island. Please heed! Move 2 higher,
ID_771431680972165120,"@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen",
ID_797793237767319552,"RT @SquirrelyRon: Remember folks, the 2011 Japan tsunami started out at 3 meters. So 2 meters could still escalate higher. #eqnz",
ID_797814695772073984,Authorities have warned people all along New Zealands east coast to move to higher ground after tsunami and earthquake,
ID_797886327823810560,"Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz",
ID_771455893074354176,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP,
ID_798601798726496256,#LISTEN 50 Wellington buildings still being checked for quake damage #eqnz,
ID_798415287901102080,ANZ NZ announces five-point financial assistance package for customers impacted by the recent earthquakes. #eqnz #StaySafe,
ID_771447526574612480,"7.1 Earthquake at 4.37am. Been having loads of 6.2, 5.7, 4.5, etc aftershocks. National tsunami warning and my town asked to conserve water.",
ID_797974481138397184,"BNZ building, damaged in 2013 quake, looks badly damaged again. So much for the100% NBS it likely has. #eqnz",
ID_798713310149373952,Want to help the relief effort in Kaikoura following #eqnz? Donate via the @NZRedCross,
ID_771430095512752128,RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast,
ID_797909387100598272,"RT @TVNZNonsense2: BREAKING NEWS If you broke into someones house while they evacuated from the Tsunami, you are oxygen thieves and should",
ID_798002317127655424,Children-unexpectedly-home-today-due-to-earthquake damage #eqnz #earthquake #wellingtonnz,
ID_798412719963701252,Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian,
ID_800946260601511936,"#Tsunami warning for Otago region has been lifted, so time for a pic of the spring sunrise @Lovedunedin who could sleep with #EQNZ",
ID_797944165174652928,RT @BreakinNewz01: New Zealand Civil Defence says marine & beach tsunami threat warning will remain in effect until cancellation message is,
ID_798747618171961344,We should be prepared for another large magnitude earthquake in the region of epicentre #eqnz,
ID_797865107229265920,"#eqnz report from #NapierNZ our cuckoo clock stopped, our streetlight blew and we forgot to evacuate for the tsunami.",
ID_800495952419123200,We are proud to be a part of the team helping the tourists get back on their feet after the Kaikoura earthquake.,
ID_771430404196667392,Earthquakes & Tsunami warnings East Coast NZ Some evacuations due to Tsunami danger Britomart station evacuated,
ID_798007105634508800,Strong winds & heavy rain on the way for Lower North & Upper South - areas hit by #nzearthquake:  #eqnz #NewZealand,
ID_798337934097195009,Water damage inside 222 student hostel #eqnz,
ID_797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,
ID_797874752555626496,RT @micheledisalvo: #NewZealand now - and alert for #Tsunami,
ID_798497925445939200,ISS report only two ports in New Zealand issue damage notifications after recent earthquake  #nztech,
ID_797805568098349056,"RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be",
ID_797806385903738880,Never wait for sirens. For a local-source tsunami there may be no time for them; the quake IS the warning.  #eqnz,
ID_798092620526329856,NEWS || NZDF sends HMNZS Canterbury to rescue stranded tourists near Kaikoura:  // #earthquake #eqnz #Kaikoura,
ID_798031450100535298,2 deaths following the 7.8 magnitude earthquake in New Zealand. Stay safe my loved ones ❤️,
ID_800441852272906240,If you need support or advice then you can give the friendly people on the 24/7 earthquake support line a call 0800 777 846 #eqnz,
ID_797981273834790912,"LIVE: Severe 7.5 magnitude earthquake rocks New Zealand, two people confirmed dead",
ID_797856051949281280,"Live: One death confirmed in Kaikoura, tsunami warning for much of NZs east coast after massive quake",
ID_797941166935154688,RT @NZStuff: New Zealand roads have been damaged and blocked #eqnz .,
ID_800816642867412995,RT @NZDefenceForce: #BREAKING || The @NZArmy convoy have arrived in Kaikoura with essential relief supplies including food! #eqnz,
ID_797857048520224768,RT @DailyMirror: New Zealand warned as earthquakes continue amid tsunami threat - live updates,
ID_797895598607187968,RT @WeatherWatchNZ: NO COOK STRAIT FERRIES - Due to #damage:,
ID_797861638271418368,RT @SkyNewsBreak: New Zealand media reports tsunami over two metres high recorded near Kaikoura on countrys South Island following magnitu,
ID_798308033478561793,RT @RickKiessig: Ngāi Tahu marae in Kaikoura is providing shelter and food (crayfish!) to hundreds of stranded tourists and residents. Awes,
ID_771442789401767941,Interesting start to the morning - a 7.1 magnitude earthquake at 4:30am. And now a tsunami/tidal surge warnings.,
ID_797805580299763712,"RT @ForaDeControlee: #Tsunami #warning #issued #after huge #earthquake strikes #NewZealand (November 13, 2016)",
ID_797981216204984320,RT @Rural_News: Severe weather is expected to hit quake affected areas later today #eqnz #agchatnz,
ID_797851278864957440,"Live: 7.5 magnitude earthquake strikes near Hanmer Springs in South Island, tsunami warning for many New Zealand",
ID_797925872707637249,"Anyone need photography, Ads, digital design for your business or nonprofit after #eqnz check out  trying to help #nz",
ID_797791766954901506,Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz,
ID_798646491988402176,RT @MarlEmergency: Be prepared for aftershocks. Lists of survival items & other #nzearthquake info on @NZGetThru website:,
ID_797808079400095744,Canterbury Tsunami evacuation zone  (very slow) #eqnz #chch,
ID_797846945255473152,RT @NZcivildefence: People in all coastal areas in New Zealand should stay off beaches and away from the water. Do not go sightseeing. #eqnz,
ID_797813945411182592,RT @DavidLogan2020: New Zealand issues tsunami alert after strong quake,
ID_797805152040194048,"RT @LucanLeBlanc: #BREAKING: St John has just received reports of injuries from the earthquake area, including Culverden and Kaikoura areas",
ID_771457631328301057,BREAKING: A #Tsunami #warning for parts of #NewZealand after #Magnitude 7.1 #earthquake.,
ID_771427974704836608,woken up by an earthquake in Auckland last nightmy house was shaking and I shit my pants7.1 tsunami warnings have been issued ὤ9ὤ9,
ID_797907088324300800,"At least 2 dead in powerful New Zealand earthquake, PM says  #worldnews #news #breakingnews",
ID_797791045593354240,RT @WREMOinfo: Detailed tsunami maps for the Wellington region are available here  #eqnz,
ID_798348515864813568,RT @PNCityCouncil: Two Palmy engineers are heading to Wellington tomorrow to support the capitals recovery efforts.,
ID_797999551693131780,Tsunami hit New Zealand after M7.8 South Island quake leaves two dead,
ID_771486073239195649,100+ aftershocks since the 7.1 this morning. Basically the #earth is having multiples and I cant get a text back. #earthquake #shakeitup,
ID_797994890483245056,RT @MarlEmergency: Road leading to Wairau diversion has been shut due to road damage #eqnz #nzearthquake,
ID_797797510945193984,RT @RachelNBanfield: Video from @nzherald greatest tsunami risk in NZ history. Not a drill guys.East coast - advice is to head inland or,
ID_798338598151942144,"RT @video: Roads in Canterbury, New Zealand destroyed after 7.8-magnitude earthquake. (via @MichaelMorrah)",
ID_797920537548767233,RT @irihapeta: Lower Hutt folk heading for the hills during tsunami warning. #eqnz,
ID_771430466859569152,"In defence of Civil Defence, if you live in a coastal area and feel a long/strong earthquake maybe give yourself a tsunami warning.",
ID_797795007142895616,There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures,
ID_798414540883054592,"If you want to donate to people suffering from the Kaikoura Earthquake, @NZRedCross is doing great relief work #eqnz",
ID_798672082770898944,Christchurch Civil Defence Emergency Management are on Twitter.  Follow them for info on #eqnz relief efforts. ^DR,
ID_797930611390304256,"RT @amworldtodaypm: #earthquake on #NewZealand South Island kills two, aftershocks reach North Island",
ID_797791151688327168,RT @BethMoakes: Tsunami generated on the east cost of New Zealand #eqnz,
ID_771455644482187264,RT @australian: Tsunami threat to NZ east coast after strong 7.1 earthquake.  Pic: USGS,
ID_798476044420272128,"RT @HelenClarkUNDP: #NZ relief & recovery operation in full swing post #earthquake: keeping people safe, assessing structural damage. http",
ID_798029701994266624,PM not ruled out creating Minister to oversee quake recovery. Told @CheckpointRNZ damage so significant cant be left to locals #eqnz,
ID_797964074873036801,RT @RickKiessig: 25 buildings in the Wellington Central Business District have been identified as having possible structural damage. #eqnz,
ID_797841046852030464,"When outside, watch out for fallen power lines or broken gas lines. Stay out of damaged areas. Stay safe. #eqnz",
ID_798107229924622336,New Zealand plans rescue of tourists stranded by earthquake,
ID_798674074805436416,Wellington City Councils Mike Scott says the damaged building on Molesworth St is at risk from another major aftershock. @NZStuff #eqnz,
ID_797867144193024000,New Zealand: State of Emergency lifted in Dunedin. Tsunami Warnings continue for coastal areas #nz #eqnz #earthquake,
ID_797791081735671808,RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz,
ID_797790695352254465,RT @CivilDefenceWKT: TSUNAMI THREAT ALL EAST COAST OF NEW ZEALAND - IF ON EAST COAST EVACUATE NOW TO HIGHER GROUND,
ID_797848229110910976,RT @nzherald: #Tsunami waves now up to 1 metre in #CHRISTCHURCH. LOW LYING COASTAL AREAS SHOULD EVACUATE. #EQNZ,
ID_797878510425546752,"7.5 magnitude Earthquake in South Island, and felt all over New Zealand. Aftershocks happening, last one was 5.6 magnitude",
ID_797985739682123779,"Please be prepared. And think of your animals too, how to keep them safe.Have pet carriers, food and water, cat harnesses etc.",
ID_798017047540047872,RT @lilly_warren: Aerial images from the NZDF show extend of damage in the upper South Island #eqnz,
ID_797904122494095360,A useful #EQNZ update: Earthquake: People urged to stay way from Wellington CBD following 7.5 quake,
ID_797822223453040641,RT @gingergemmy: Timaru DC on @radionz have activated their emergency centre. No emergency declared but advising people in low lying areas,
ID_771429366626594816,Britomart has been evacuated following the 7.1 magnitude earthquake,
ID_771587496018780160,"RT @GrumpyYetAmusin: Todays a good day to make sure you have booze, chocolate, and crisps in your earthquake emergency kit",
ID_800442001984520194,RT @MarlEmergency: #Kaikoura Earthquake Relief Fund - donations can be made to is BNZ 02 0856 0011698 083:  #eqnz,
ID_798086210342092800,New Zealand earthquake leaves costly destruction in its wake: A powerful earthquake in New Zealand has killed  #dw,
ID_797797038779838466,RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis,
ID_798610347930193922,After the townspeople of #Kaikoura are flown out by the military- where do they go? #eqnz #NewZealand,
ID_798073456197713920,"Statistics House damaged twice in two quakes. What are the chances!Wait, the people who can answer that question arent at the office #eqnz",
ID_798786733852631040,Gutted to hear the seal breeding colony at Ohau Point has been destroyed in the quake. I loved watching them play in the rock pools! Ὁ4 #EQNZ,
ID_797867002962423808,The port of Timaru is still experiencing very small tsunami activity. #eqnz you are advised to stay away from beaches etc still,
ID_771434679404630016,"Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!",
ID_797906496453419008,"We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property & land damage #eqnz",
ID_797801243921895424,RT @fairfaxhelena: Reports of injuries in Kaikoura #eqnz,
ID_798176297470033920,Photos: Another major earthquake has caused utter devastation” in New Zealand,
ID_800509488805466113,LIVE on #Periscope: MPI Minister Nathan Guy updating fisheries assistance package #eqnz,
ID_797866827476934656,"RT @EmmaAnneSingh: #eqnz #infrastructure rail lines closed, roads damaged, ferry cancelled.",
ID_798410286394994688,RT @NZDefenceForce: NEWS || @NZAirForce NH90s bring aid supplies to Kaikoura:  // #eqnz #earthquake #Kaikoura :,
ID_798003886531317761,RT @quillfeather: PHOTO GALLERY: Magnitude 7.5 #earthquake leaves a trail of destruction in #NZ  #eqnz,
ID_797970813739667456,RT @NZDoctor_news: Boil-water notices issued to Seddon and Ward because of damage to water supplies - Nelson Marl DHB #eqnz,
ID_797954450966970368,@CaritasNZ part of NGO Disaster Relief Forum & is coordinating with members & Ministry of Civil Defence Emergency Management #eqnz,
ID_798069188514357248,RT @ppog_penguin: Thousands drove to higher land and shared food and drink and shoulders for sleeping children #eqnz #peaknewzealand http,
ID_798808951978475520,"In 48hrs #whyWellington has had #eqnz, tsunami warning, floods, mini tornado & soon a Southerly hits. But you cant beat Welly on a gd day:",
ID_798946002463924224,#HMCSVancouver steaming towards New Zealand in anticipation of providing humanitarian assistance 2 our ally following devastating earthquake,
ID_797794346410000384,Live updates - Thousands urged to flee to higher ground in tsunami warning sparked by New Zealand earthquake,
ID_798357058617643008,Katherine Mansfields home damaged in quake #eqnz @DomPost,
ID_797882073335762944,RT @sulufiti: Very sad to hear that some people have been killed. #eqnz,
ID_797797385195769856,Civil Defence sirens going off all over Lower Hutt - probably Tsunami Warning for those on the valley floor Eeery as #eqnz,
ID_797846340646469633,"RT @WeatherWatchNZ: 5:55am NEWS update, + updated THREAT map & the latest #TSUNAMI gauges (all back online)",
ID_797862881530290176,RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca,
ID_797794275161358336,"RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz",
ID_797815224212426752,#NewZealand #Tsunami Warning continues.,
ID_798731410206920704,"If you need support during the quakes, if youre worried for your whānau, please call - day or night. Youre not alone. 0800 777 846. #eqnz",
ID_798013173076889602,"RT @IHLaking: Apparently the Clarence River has burst its banks - water surge heading downstream, so anyone nearby get clear. #EQNZ",
ID_797800676545863680,RT @ScoopNZ: Magnitude 7.5 Earthquake strikes near Hamner in North Canterbury. Damage reported over a wide area. #EQNZ,
ID_797964102433787904,"New Alert: Tsunami Information (Pacific Ocean) - South Island Of New Zealand - 6.8, Severity: INFORMATION",
ID_798269283318919173,Good advice for workers but also for anyone with sentimental photos/documents. Back them up online in case your computer gets damaged #eqnz,
ID_771451745843027968,"RT @unisdr: Magnitude-7.1 #earthquake strikes off New Zealand, small tsunami reported #switch2sendai @CNNI",
ID_797789519420399618,RT @DnCityCouncil: Follow @NZcivildefence for tsunami and earthquake information.,
ID_800516482870300672,FYI there is an exclusion zone for boaties around #Wellingtons wharves as damage is checked:  #eqnz #safetyfirst,
ID_798639915139362816,RT @MomentsAU: .@NZDefenceForce have arrived in Kaikoura by air and sea to help with evacuations after the earthquake #eqnz,
ID_798668870860976128,RT @maryteatowel: #NZ military on the move to get supplies to stranded settlements & bring people out #eqnz,
ID_797871294284865536,Quite a bit of damage and 2 fatalities so far. Relieved that my friends are fine. #eqnz,
ID_797905177105678336,"Local politician, Stuart Smiths photo, reveals damage done following powerful #Earthquake in #NewZealand Kaikoura at Tirohunga flat",
ID_797791035795476481,RT @andrewmacfnz: Tsuinami sirens going off in coastal areas of Chch #eqnz @rnz_news,
ID_797872279161966592,RT @debs_burson: Wellington girls closed today bc of damage and no ncea exams at the school #eqnz,
ID_797880515684540416,Damage to a house following the quake,
ID_797906331600457728,i think the ongoing implications of infrastructure damage r going to be massive- SH1 poked but alternative routes also badly impacted. #eqnz,
ID_798012166309814274,With 300 aftershocks so far - incl. four 6+ & twenty 5+ - then AFAIK theres a fair probability of 6+ & 5+ aftershocks tomorrow. /7 #EQNZ,
ID_797794701445238784,@RichieAllenShow can u give a call out to anyone listening in new Zealand. We having severe earthquakes and there are tsunami warnings,
ID_771469623921258496,#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News,
ID_798674045466050561,"#eqnz update - weather warning, animal welfare, donations:",
ID_797967765424324608,RT @JMorleyChoice: Updated with new photos of road damage from NZ earthquake last night #nzearthquake #nzquake #NewZealand,
ID_797891469562392576,Swathes of coastal NZ has scary evacuation sirens blaring. But predicted 5m waves isnt the same as Japans 39m whopper in 2011.,
ID_797800573663780865,RT @sealybags: Is there much damage in Newtown? #eqnz,
ID_771425241268498432,7.1 quake strikes off New Zealand: A magnitude-7.1 earthquake struck early Friday off the coast of New Zealan,
ID_797812606857871361,"RT @craigcook3: Tsunami waves predicted to reach 5m - threatened areas include East Cape to Southland, Welling, Marlborough Sound and Chath",
ID_798282528327159809,"#LATEST: Elderly, pregnant women & those with children on priority list for Kaikoura evacuation flights  #eqnz",
ID_797962500784340992,RT @business: A massive earthquake has killed two people and caused widespread damage in New Zealand,
ID_797792919960756224,Christchurch tsunami warning sirens now working. #eqnz,
ID_797978850516869121,"RT @NZcivildefence: For up-to-date road information, including closures following last nights earthquake, check  #eq",
ID_798488445769220097,Rescue operation near epicentre of New Zealand earthquake begins,
ID_797801571794882560,RT @Weather225DFW: Thats terrifying. Tsunami sirens activated along New Zealands coast after Multiple big earthquakes,
ID_798273806229860352,Want to help get clean water and supplies to those impacted by #eqnz? @NZRedCross have set up this donation page:,
ID_797822114732470272,RT @Soyerz: Victoria University of Wellington opening tomorrow at 12pm after checking for damage. #eqnz @radionz,
ID_797908464764743680,Our NH90 & P-3 are in the air and surveying the damage from last nights quake. Well get you images as soon we can. Stay safe #eqnz #RNZAF,
ID_798669237027938304,RT @nzherald: John Key says parts of State Highway One may be damaged beyond repair after Mondays quake  #eqnz,
ID_797865956789751808,RT @rtenews: Tsunami warning after quake off New Zealand coast,
ID_797892470725971968,"RT @CBCNews: At least 2 people killed in 7.8 magnitude earthquake, New Zealands PM says",
ID_797936719949545472,RT @BBCNewsAsia: Two people are killed in #New Zealand after an earthquake. #Newsday speaks to eyewitness @adamroland,
ID_797905734864207872,"RT @NZcivildefence: Up to date information on State Highway road information, including closures is available at  #e",
