tweet_id,text,location_mentions
ID_1168234754124259329,High Surf Advisory has been issued for St Lucie County.#BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #HighSurfAdvisory #Advisory #WeatherAlert #WxAlert #Weather #Wx #HurricaneDorian #Dorian #HurricaneDorian2019 #Dorian19 #SaintLucieCounty #SLC,
ID_1168268336653901824,Evacuation information can be found at  #HurricaneDorian,
ID_1167506115829149697,"MortgageNewsUSA: Fannie Mae, Freddie Mac offering financial assistance to those in Hurricane Dorians path",
ID_1167513247337123840,"St. Pete, latest track has #HurricaneDorian skirting east of Tampa Bay late Tues / early Wednesday. That means you have several days to check all the boxes and prepare. No need to stress. We are not in an emergency situation or under a watch or warning. Be kind, help a neighbor.",
ID_1167771932818911232,Behind every hurricane event are crews of civilians putting lives on the line to help you. If you have a few dollars please donate to THE @CajunNavyRelief  and/or @CS_Rescue  Help them fund these efforts. #Dorian #HurricaneDorian,
ID_1167508711763582984,Atlanta Motor Speedway opening camping facilities to Dorian evacuees,
ID_1168277746511831040,"One of the very smart people I follow Tweeted something along the lines, if Trump is lying about this, how are we supposed to trust what he says when there is a real emergency? Trump just proved their point.",
ID_1168223751831511040,"Wow! I saw @chefjoseandres at @librarycongress for #NatBookFest yesterday. Today, he is in the Bahamas right now. Lets donate at  to help him to deliver food to affected victims. #HurricaneDorian2019",
ID_1167532405831323648,"For maximum damage to #TRUMPs #Maralago orphan factory, #Dorian should land south of #PalmBeach , between Fort Lauderdale and Boynton Beach (also minimizes damage to others!) #HurricaneDorian #HurricaneDorian2019 #Dorianflorida #ImpeachTrump #cdnpoli #stocks #RussianAsset",
ID_1168157144505606145,Giving to well vetted sources during emergency relief is critical to ensuring funds are used as intended--completely comfortable recommending @TeamRubicon as the org you donate to in response to Hurricane Dorian.,
ID_1167820406444777472,"So, I have good news and bad news. #HurricaneDorian is not making landfall in #Florida! At worst, well get some heavy rains and maybe some flooding in some parts. The bad news? Its heading up to the Carolinas. Oof. Be safe #NorthCarolina and #SouthCarolina!",
ID_1167798110493401092,RT @PascoSheriff: For anyone in need of sandbag assistance this weekend. #HurricaneDorian,
ID_1168089941949198336,Its still a Cat 4. A tropical storm warning has been issued for Palm Beach County. That means expect winds of above 39 mph by around 5 p.m. Monday.,
ID_1167846603782275072,"If youre ordered to evacuate ahead of #HurricaneDorian: ➡️ Take only essential items ➡️ Turn off the gas, electricity, and water ➡️ Disconnect appliances ➡️ Do not drive or walk across creeks or flooded roads More safety tips:",
ID_1168283025274261504,"Friends throughout #Florida please be prepared, #HurricaneDorian2019 has been very erratic. Make all ur preparations please. In ur info u need to know where the nearest Red Cross shelter if you have a disability! Special Needs shelters have turned disabled people away already!",
ID_1167921452403679233,Please donate to the South Florida Wildlife Center. They need money to help the exac from Hurricane Dorian!,
ID_1167535912483459072,Remember: You can take your pets with you. Its the law! Hurricane Dorian: Evacuation zone maps and shelters,
ID_1168265451169824768,"As #Dorian, a Cat 5, moves closer to our coast, pls remain vigilant & stay informed. Sign up now for emergency alerts from County EMs & Red Cross! ⚠️ AlertBrevard ➡️  ⚠️ CodeRED Volusia ➡️  ⚠️ ALERTFlagler ➡️",
ID_1167824876041728000,"To our beloved Floridians, Please take these next few days to prepare for #Dorian by making a list & gathering all the necessary supplies. Be sure to secure your pets ahead of the storm and make sure family members + loved ones that are living alone are also prepared! #Dorian",
ID_1167612406723489793,"#JUST #IN @NBC6 The US Air Force is evacuating aircraft ahead of #HurricaneDorian including at Homestead Air Reserve Base, per spokeswoman. The locations and aircraft:",
ID_1167809855517843457,"#HurricaneDorian may still pose a threat to Central Florida homeowners! Remember, dont go on to your roof after the storm. Give us a call at (321) 735-7103 and well come inspect your potential damage FREE of charge. #CanAmRoofing",
ID_1168298225683640320,Mandatory evacuations ordered beginning at noon tomorrow for much of the South Carolina coast. #HurricaneDorian,
ID_1168268312914083843,Nassau County map of 3 zones under evacuation orders starting Monday. #Dorian @ActionNewsJax @WOKVNews,
ID_1167665682085023744,PLEASE HELP AND MUST RT ⭐️Big Dog Ranch Rescue is in need of loving people to foster our wonderful dogs during hurricane Dorian. It is our main priority to keep the dogs safe and protected during the storm.,
ID_1167577496214278144,#HurricaneDorian TIP fill empty 2ltr bottles and milk jugs with tap water. Freeze it to help keep food cold during outages and provides drinking water as it melts.,
ID_1167634666607845376,"Florida braces for Dorian; anyone who remembers Hurricane Michael, just last year and the damage it did, has to take this seriously! #HurricaneDorian",
ID_1168273448931667969,"Thinking of everyone in the Bahamas as another monster storm hits. Stay safe, be as high as you can above water level, in a strong concrete bunker if possible  #HurricaneDorian",
ID_1168320417133674502,Upstate responders prepare to help with relief amid Dorian,
ID_1167854227026305024,"Dorian is a strong Category 4 storm, but probably near peak intensity. Significant damage for Grand Bahama/Abaco IslandsFlorida looks to be spared the worst of Dorian. Potential for hurricane force wind gusts increasing for the coastal Carolinas.",
ID_1168319364266807296,Dorian live footage eyewitness destroyed Florida island cat 5  via @YouTube,
ID_1167554437424058369,"#Florida friends: NOW is the time to prepare for Hurricane #Dorian, if you’ve not already done so. Get your prescriptions, gas up your car, fill your bathtub with clean water if you can’t purchase bottled water, and above all, EVACUATE if authorities tell you to leave. BE SAFE.ἰ0",
ID_1168270597006270464,S.C. Gov. Henry McMaster (@henrymcmaster) will hold a Hurricane #Dorian briefing tonight at 6:30. A state of emergency has already been declared. @aikenstandard #scpol #scwx,
ID_1167831076720566272,State of Emergency has been declared. (Remember: This is not automatically an evacuation order.),
ID_1168254792961011712,RT @SputnikInt: JUST IN: Uber offers free rides in some areas of #Florida amid #HurricaneDorian @Uber,
ID_1167542567145222152,Be careful out there and prepare! RT @PopSci: #HurricaneDorian is juicing up to hit Florida with extreme floods,
ID_1168313098823962630,"To give the most open roads for possible evacuations, Florida @GovRonDeSantis has suspended tolls on the Florida Turnpike and eight other toll roads around the state. See the complete list here:  #HurricaneDorian #Dorian",
ID_1167544744182001667,"Despite the unknown variables of #HurricaneDorian, @GovRonDeSantis encourages all #PalmBeachCounty residents to get their homes ready, have water and food for 5-7 days, refill medications if necessary, and evacuate if on an evacuation zone. #HurricaneDorian2019",
ID_1168353254419378181,STORM UPDATE: The @COJB_Government has declared a local state of emergency effective immediately. A mandatory curfew will go into effect beginning Monday at 10pm until 6am each evening moving forward until further notice.  #HurricaneDorian,
ID_1168133408511451137,"HURRICANE SNACK BAGS: Many of my students use backpack buddies to provide food for them & free breakfast/lunch. I want to make sure they have something to eat if we are out of school for days. Chips, granola bars, applesauce, water, juice, all in a ziplock bag. #HurricaneDorian",
ID_1167955102730215424,"Join me in agreement as we speak to this storm. We come against this storm named Dorian and any tornado, torrential rains, or floods that would try to develop and come near our shores, in the mighty Name of",
ID_1167841278899445760,"DORIAN UPDATE: South Carolina is now under a State of Emergency, per Gov. McMaster. Given the strength and unpredictability of the storm We encourage all South Carolinians who may be impacted by Hurricane Dorian to be vigilant and prepare now – there is no reason for delay.”",
ID_1168384071077990400,"For those in Dorians path, I wish you Godspeed, little if no damage. But more importantly, be safe ἰ0ἰ0ἰ0ἰ0ἰ0#Cat5; take shelter & dont try to ride this one out - please. ❤️ᾞ1ὉBὉAὉ9ὉC♥️Ὁ8ὉD ὤFὉ0ἳ9ἳEἴ1ἳCἳBἿ5️ἳAἳ7 ἳ5ἳ1ὊEἴ0ἴ2ἳ8ἳ2ἴ0ἳ3ἳ4 Hearts ὉC Ὁ9 Flowers ἳ9ἳB",
ID_1168288535344046081,"Coming up on @CBS6Albany at 6:30p -- Tracking Hurricane Dorian after the monstrous category 5 storm made landfall in the Bahamas. Plus the death toll has risen to 7 in the Odessa massacre with 22 others hurt, including a 17 month old girl. Why this mass shooting is different.",
ID_1168361131494260737,Hurricane Dorian Weather Channel Drinking Game Every time they say this word you drink: Hurricane Dorian Florida Landfall Flooding Eye Lightning Advisory Outer Bands Track Rain European Model Evacuation North Carolina Finish Beer - Tornado Take a Shot - Andrew,
ID_1168237477951352832,If you are in Marsh Harbour or anywhere on Abaco and are reading this. GO BACK TO SHELTER! The calm you are experiencing will end when the Northeast side of #HurricaneDorian slams you with 185 mph winds and 200+ mph gusts. IF YOU TRAVEL FROM SHELTER YOU MAY BE KILLED!,
ID_1167519954792570880,Watch: #RTClient @CityofMiami holds #HurricaneDorian Press Conference for latest information about preparation efforts . Stay tuned for more updates #Miami,
ID_1168268534067150858,#breaking #Dorian2019 This video shows damage done with only HALF of the hurricane Worst damage yet to come after the eye moves past ὣ3ὣ3ὣ3,
ID_1168317253533782017,Video shows extent of devastation: Catastrophic damage in #Bahamas by #HurricaneDorian2019 @Tribune242 @CNN @guardian @nytimes,
ID_1168266419856740352,Wonder what the preventable death toll from Dorian in the Bahamas will add up to? @thejointstaff @RedCross @TWCBreaking @UNHumanRights @MSNBC @CNN @ABC @CBSNews @NBCNews @NewsHour @washingtonpost @nytimes @USATODAY @Bahamaspress @Reuters @AP @NatlGovsAssoc @usmayors @azcentral,
ID_1167820820900655104,Im still rooting for Dorian to damage Mar-A-Lago and leave everyone and everything else alone. That would bring me immense satisfaction till the end of the year.,
ID_1167658207319187457,"With the threat posed by #HurricaneDorian, @FEMA is activating the local Nevada Task Force One Mission Ready Package - Water. The 16 members trained in swift-water rescues will leave at 7 tonight and head to a staging area in Jacksonville, FL. #HurricaneDorian2019 #NevadaProud",
ID_1167544517957799936,We are evacuating tomorrow and both @CrazyAboutTrump and I will be returning to aid in the cleanup efforts! Time for patriots to pull up there bootstraps and help fellow Americans. #HurricaneDorian,
ID_1168338205495746560,Thisὄ7 #Dorian2019 #Donate @pulte #HurricaneDorian2019 ὤFὉ5,
ID_1167532707083145216,Hurricane Dorian is barreling down on Florida as coastal areas are already struggling with sea level rise tied to climate change. #ClimateFriday #ClimateCrisis #FridaysForFuture,
ID_1167900216076337152,#HurricaneDorian Charlotte Motor Soeedwat will be available for evacuees.,
ID_1167562451593945089,State of Emergency issued in North Carolina ahead of Hurricane Dorians landfall in U.S.; price gouging law in effect,
ID_1168339532913287169,The poverty in the bahamas is so bad and on top these poor people are hit by Hurricane Dorian. literally tears. Someone link where we can donate and how we can help?!,
ID_1167566100655218688,"#HurricaneDorian is on the way and we need help packing boxes for disaster relief. Whether the storm strikes statewide or affects our local community, we will deploy resources to those in need. Join our emergency response team and sign up for a shift.",
ID_1168267909313024000,Hurricane watch for #Dorian now extends to the Flagler-Volusia county line. Jupiter Inlet to Volusia-Brevard county line is now under a hurricane warning.,
ID_1168231045331918848,#HurricaneDorian Update: An accident in Abaco. Police dead and about 5 injured. No planes can fly in.,
ID_1167541109628833792,"RT @FCC: For the latest FCC information on Tropical Storm #Dorian & emergency communications tips, visit:",
ID_1168384810529636352,RT @KSLA: Mandatory evacuations to start at noon Monday in some #Georgia counties  #HurricaneDorian,
ID_1168276279092604928,@KitOConnell @the_nicole So what links do you have to legitimate charities on the ground in the #Bahamas that we can donate to NOW? #HurricaneDorian ᾑ4ᾑ4ᾑ4,
ID_1167671819278663681,"#HurricaneDorian #PETS DO NOT EVACUATE WITHOUT YOUR PETS!! Palm Beach County residents Pet Friendly Hurricane Shelter W. Boynton Recreational Center 6000 Northtree Blvd., Lake Worth, FL 33463",
ID_1167853856501456897,Make sure you’re prepared with supplies and an emergency plan. Check the news for any updates on Hurricane Dorian’s impacts on SC.,
ID_1168244733283643397,"#Yemen war: More than 100 dead in Saudi-led strike, says Red Cross. #YemenGenocide #YemenCantWait #Dorian #Bahamas #Dorian2019",
ID_1167527495027036165,"Did you or your neighbor experience water or storm damage from #HurricaneDorian? Our #SERVPRO team is available 24/7 for emergency services, call today! (561) 391-3366",
ID_1168259255327174662,More footage from Abaco in the eye of Dorian. I just cant believe theres a newborn in this damaged structure now. Praying for this family.,
ID_1167598989593763840,RT @ncls1075: @philanthropy_pa Disaster relief for incoming hurricane Dorian victims!,
ID_1167983948544086023,@neontaster Someone needs to find that fucking portrait soon and rip it to pieces. Im tired of making Dorian Gray references which maybe three people get and really dont want to deal with hurricane damage to my house in NC.,
ID_1168394270010740740,"As severe winds #HurricaneDorian slam #Bahamas, #Carribean and soon the United States, humanitarian search, rescue and medical teams from Israel prepare to arrive with tents, blankets, food, water and medicine. Stay strong! @IsraAID @UnitedHatzalah ▶️",
ID_1168264539529330688,@RadicalSociali4 @mydakini so much damage! #HurricaneDorian #BahamasStrong,
ID_1167523726482706438,Every county in Florida is under a state of emergency as the state prepares for what may be the strongest hurricane to hit its east coast in nearly three decades.​,
ID_1167865772011487232,Tropical Storm Dorian Village Alert #3 and 5:00 advisory track  via @IslanderNews,
ID_1168156319997747201,@oldjdad1 @jkramer357 @sydney2m @JackBlaine3 @IcabodKeller @Nerditupnation @liszewsk @oldmangene65 @wolfy1169 @Raymosaki @RidgeKayser @Shakeyacres @grumpyoldmarine @dennis_goodwill @NoobamaC @CorkySwift2 @JACKLARKIN1 @itspinsmybrain I know my heart breaks for themThey shut down the airport 3 PM yesterday so people couldn’t leave..Dorian will slow down to a crawl so bad.Still reminds me of Andrew which was 200 mph or one big tornado,
ID_1167555857187594241,"The state of emergency has been expanded to all 67 counties in Florida, and I have extended Florida’s Price Gouging Hotline statewide. If you see price gouging, report it to our office by using the NO SCAM app, or calling (866) 9NO-SCAM",
ID_1168209653328596992,"There are some perfect storm elements lining up, unfortunately. King tides and hurricane storm surge could create an add-on effect creating far more damage to coastal buildings than would be the case with hurricane alone.",
ID_1168135825676275712,"Weather forecasters say Hurricane Dorian has intensified to a Category 5 storm, capable of inflicting catastrophic levels of destruction.",
ID_1168178071679225861,"Also for our WPB and central FL people, the latitude of WPB is around 26.7N, Dorian now is at 26.5N..so until Dorian jogs or moving more WNW here soon WPB and central FL coast including Cape Canaveral needs to be on high alert",
ID_1167825833421168640,"Be prepared for Hurricane #Dorian by refilling your prescriptions TODAY! Under the state of emergency executive order declared by @GovRonDesantis, people can obtain a 30-day refill of their prescription medication. For more info:",
ID_1168252494658580483,Southeast braces for Dorian as storm intensifies,
ID_1167545583768199168,Only one in five Florida nursing homes plans to rely on deliveries of temporary generators to keep air conditioners running if Dorian knocks out powershort of the standard setafter people died in a sweltering nursing home 2017s Hurricane Irma.,
ID_1168206089051168769,"Hurricane Dorian has made landfall on Elbow Cay in Abacos, Bahamas with 185 mph winds and a central pressure of 911 mb. Catastrophic damage from winds and storm surge is expected. Keep the Bahamas in your thoughts. #HurricaneDorian #HurricaneDorian2019",
ID_1167576843337261057,Police and Firefighters will have property damage. The first responders should call @1800adjusters We will process your claims Pro Bono. #SafetyFirst @francissua @FTLCityNews @deantrantalis @westpalmbch @PalmBeachPolice @westpalmPAL @TrumpJupiter,
ID_1168188531006722053,#SFLA needs to continue to monitor the storm. Just because we aren’t directly in the path doesn’t mean we aren’t going to experience severe weather conditions. The potential for damage from wind and more likely from flooding is still there. Let’s be prepared! #Dorian2019,
ID_1167820950794055681,Hurricane Dorian: Florida in state of emergency as Category 4 storm approaches,
ID_1168337837852430336,"@TheToddNewberg Thats what worries me, the evacuation window will be extremely narrow. Im just amazed by the size of Dorian.",
ID_1168308589540401158,RT @willhaynie: Evacuation Order issued. Interstate lane reversal to begin noon Monday. See zones listed below.,
ID_1167531062496546816,***WHAT WERE WORKING ON: ὓ9#HurricaneDorians newest track will be released at 5pm. @LCWxDave will break it down. ὓ9Major coastal flooding will occur again this evening. What city leaders are doing NOW to prepare. @katemossoTV is getting details. See you on @ABCNews4 at 5,
ID_1167874946372001792,"September is in the middle of hurricane season and is also National Preparedness Month. With Hurricane #Dorian in the Atlantic, nows a perfect time to check emergency kits and ensure your family has a plan in place for when a hurricane hits. #ReadyNC #NCPrep #NationalPrepMonth",
ID_1168303773258637312,"Hurricane Dorians winds of 185 MPH were far more than what Bahamas and Abaco structures are built for, causing widespread flooding and damage. These devastating photos and videos show what could be next for Florida, Georgia & Carolinas. #Dorian2019",
ID_1168059324880609281,"Floridians weigh whether or not they should evacuate for Hurricane Dorian Former FEMA official says residents often dont evacuate for a hurricane because of financial reasons, fears of their home being burglarized and not being able to take their pets with them.",
ID_1167948325640757250,"Our @FDACS DAI Incident Management Team & State Agriculture Response Team partners — like @HumaneSociety & @ASPCA — are working to evacuate 400 animals out of 23 shelters in Duval, Clay, Broward & other counties. For tips on evacuating with pets, visit",
ID_1167795696889716736,"There has already been an outpouring of compassion in #Georgia, people wanting to help those whom may be impacted by #HurricaneDorian❤️Here is what you need to know about volunteering with the #RedCross—and other easy ways to help:  @13wmaznews",
ID_1167547631054270465,RT @MollyjoOBrien: Volunteers with @RIRedCross prepare to deploy as Hurricane Dorian approaches. Im live at 6PM on @wpri12 /,
ID_1168002406610657282,"Max winds in excess of 155mph would make Hurricane Dorian a category five (5) storm. Cat. 5 or not, this is nothing to play around with. Coastal and low lying areas will be inundated with water and there will be property destruction. Please be prepared.",
ID_1168023513405501440,Hurricane Dorian forces evacuations in Bahamas,
ID_1168325238788120576,Passing along from the American Red Cross: Text - DORIAN to 90999 (for $10 donation) Call - 1-800-RED-CROSS Visit -  for more information.,
ID_1168345486836883456,"‘Pure hell’: Hurricane Dorian now Category 5 storm, brings destruction to northwest Bahamas",
ID_1168224850307158016,Officers advising residents in Briny Breezes of the mandatory evacuation orders now in effect for Zones A & B. #HurricaneDorian @cityofboynton,
ID_1168266468947046400,"RT @Breaking911: Homes Destroyed, Reports of Multiple Fatalities As #Dorian Pummels #Abaco Islands",
ID_1168217398727598081,RT @10NewsWTSP: TOLLS SUSPENDED | Tolls waived on Alligator Alley to assist with Hurricane Dorian evacuations,
ID_1168345614029115392,"As part of the Mandatory Evacuation Order, ALL Lanes of I-16 will be open to traffic heading away from the Coastline ONLY beginning on Tuesday Morning at 8 AM. THERE WILL BE NO CONTRAFLOW TOMORROW WHEN THE MANDATORY EVACUATION BEGINS AT NOON FOR GEORGIA COUNTIES E OF I-95 #Dorian",
ID_1168219670089854976,"11am #Dorian update: Cat 5 with 180 mph winds & a center low of 913 mb. The track continues to slide it by the Carolina coast late Wed-Fri. Heavy, flooding rain & strong wind possible for E. Carolinas & coast. Minimal impact Charlotte & west for now, but it could still change!",
ID_1168225146479550471,#HurricaneDorian Mandatory Evacuation for Zones A&B in St. Johns Co. #FLwx.,
ID_1168319748502953985,Mandatory evacuation for the South Carolina coast ahead of Dorian. Lane reversals on major interstates and highways including I-26 between Columbia and Charleston will begin at Noon Monday.,
ID_1167845940687978496,Don’t give any money to the Red Cross victims will never see it,
ID_1168346559634976768,Info for #Florida residents evacuating for #HurricaneDorian: ☑️ List of open shelters:  ὟA️ Map of open shelters:,
ID_1167831514350071811,RT @MichalHigdon: #BREAKING: @henrymcmaster just declared a state of emergency for South Carolina ahead of possible impacts from #Dorian.,
ID_1168402467165560832,Hurricane Dorian: where will the storm hit and what damage will it bring?,
ID_1167782703074336768,HURRICANE DORIAN UPDATE: Brevard County Sheriff Wayne Ivey issued a mandatory evacuation for parts of the county beginning Sunday at 8 a.m. This is the first county in Florida to issue an evacuation.,
ID_1167816141860999168,"▪️▫️▪️ Storm could be comparable to Hurricane Andrew, which devastated Florida in 1992 Gov DeSantis declared a state of emergency for all of Floridas 67 counties on Thursday Dorian could hit as a Category 5 because it has developed an eye ▪️▫️▪️",
ID_1168386123267268608,"ὓ4 METAR with 360 km / h gusting forecast at Grand Bahama International Airport. Marsh Harbor Airport on Abaco Island, 2 meters above sea level, was completely destroyed by #HurricaneDorian.",
ID_1168329768032493569,".@FlaglerCtyGov orders evacuations of nursing homes, group homes and assisted living facilities in Zones A,B&F #HurricaneDorian",
ID_1167915700154798090,North Carolinians should begin to vigilantly prepare for the possibility of another hurricane hitting our state as national weather experts predict Dorian could make landfall here. As many visit the coast for Labor Day monitor local emergency announcements in case of evacuations.,
ID_1168270671744577537,"RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief",
ID_1168405332680482816,"Monday, September 2, 2019 Hurricane Dorian: first reported death as category 5 storm hits Bahamas – updates Reports an eight-year-old boy has been killed after Dorian made landfall at Great Abaco Island on Sunday",
ID_1168306047876026368,Here is my message from the @CityofMiami Emergency Operations Center. We stand ready to respond to any possible hazards that may result from this storm. #HurricaneDorian,
ID_1167845408250327040,"HairyLaigz you do realize, when a hurricane hits a location, buildings & PEOPE are affected, harmed, killed, for hundreds of miles all around?! So, you want HUNDREDS of INNOCENT ppl to be harmed just because you hate one man What a piece of shit U R",
ID_1167856312434270209,RT @10NewsWTSP: Heres what your cell phone company is doing to prepare for Hurricane Dorian. #Dorian #HurricaneDorian,
ID_1167522329213186049,"RT @1Skinny_237: Somebody said  fuck Dorian ἲA I Been going through hurricanes my whole life , give me a tsunami or earthquake  ὢD",
ID_1167646821050716161,Delmarva Power is sending crews and equipment to Florida in wake of Hurricane Dorian. We have been tracking Hurricane Dorian since it formed and will help repair damage and restore energy service to customers who could be impacted.,
ID_1167578672192196608,"5pm Dorian advisory shifts east. It brings a cat 2 hurricane into Jacksonville Wednesday. This would bring strong winds, flooding rains, storm surge and a tornado threat. The track may change so please continue getting daily updates this weekend.",
ID_1168279022008225793,Seeing video footage of #HurricaneDorians damage to the #Bahamas is devastating. My thoughts and ὤFἿB are with you #Bahamas and wherever else that may be impacted by the impending monster #HurricaneDorian2019 thats coming. #StaySafe evacuate.,
ID_1168301738048180224,FLORIDA N COASTAL STATES NORTH. HEED WARNINGS. DONT STAY N UR HOMES to Weather the Storm. Coastal areas will C life altering effects. Material things can be replaced. Life cannot. Islanders from Abaco R calling me a Cunny 4 warning U. Take this threat serious. #HurricaneDorian,
ID_1168198371905024001,"@ShelbyKStewart So happy i can see you on my TL again,and as always looking exquisite, sexy.Just monitoring Hurricane Dorian,Cat 5,my fam . and friends are ready and waiting.Cousin and fame had to evacuate live close water.",
ID_1168334779051364352,"Hurricane Dorian is currently barreling toward Florida, bringing with it torrential rains, dangerous winds, and potential flooding. SAVE has been contacted by several of our southern partners who are working",
ID_1167511570777288711,"If you receive #SocialSecurity paper checks, #USPS will try to deliver checks in the affected hurricane areas early. Get up to date reports on service disruptions here:  #HurricaneDorian",
ID_1168233339758817280,"As evacuations begin for Hurricane Dorian, local aid organizations mobilize. Heres how to help",
ID_1167743291967696896,Hurricane Dorian update . The McChisel” model=The storm is TWICE as big as the whole state of Florida!OMG ὣ2 It’s picking up massive amounts of warm water as it goes ! It will Probably will be a CAT 5 ! Could hit mid Florida by Sunday #Dorian #hurricane #breaking #news #Florida,
ID_1167778641901686787,See bottom right hand corner picture. That is @TheNPCFL youth football coach Tim Lavin. He and his brothers of @IN_Task_Force_1 are being briefed before they head to Florida to help with rescue efforts during Hurricane Dorian. #DragonProud,
ID_1167821661946687488,"Good reminders from @SenRickScott. The Red Cross urges all residents in the potential path of #HurricaneDorian to have emergency plans in place. Follow your local news for the latest updates, and prepare to evacuate quickly if local officials tell you to do so.",
ID_1167829540497952768,Our thoughts are with those impacted by Hurricane Dorian. We urge those impacted to follow advisories issued by local authorities & to call 911 if emergency assistance is needed. Impacted residents & team members can find hurricane information on .,
ID_1167546759834427393,"Returning after evacuating and need to know if you’re frozen items are still good? Freeze a glass of water, place a coin on top. If you come back and the coin’s at the bottom- throw it out. A quarter (or less) way down Good to go! #HurricaneDorian #HurricaneDorian2019",
ID_1167820655724830721,Improving news for $DIS as #Dorian is forecast to turn more northward and more graze Orlando That’s big from a potential damage / outage risk perspective,
ID_1167557171200106497,"Were keeping our eye on the storm track in the Sunrise Emergency Operations Center. See  for details on City services, status updates, or hurricane preparedness tips. Please know your nearest shelter and touch base with your #neighbors. #PreparedNotScared",
ID_1167788667613646848,CEOC hours today 11-6pm. We are canvassing the community to help those in need. Please join us. #dorian,
ID_1168216728825999360,Hurricane #Dorian took advtange of deep warm water -- like high octane fuel -- to intensify to Category 5 (160 mph). It was only a matter of time. The Abaco and Grand Bahama islands will experience catastrophic conditions for next 48 hours.,
ID_1167562217652457475,***Important Announcement*** #hurricanestrong #dorian #hurricanedorian #stormprep #hurricaneseason #lkld #polk #polkcounty #lakeland #lakelandfl,
ID_1168206177630662657,@realDonaldTrump @DebraMessing Trump just Retweeted old tweets in an effort to bury this tweet on his timeline that he sent out this AM slamming actress Debra Messing while people in Texas mourn loved ones killed by another mass shooting and people in South brace for Hurricane Dorian. #TrumpResignNow,
ID_1168264634677321729,"Turn your refrigerator or freezer to the coldest setting - open only when necessary. When the power is out, refrigerators will keep foods cool for approximately 4 hours. Thawed food should be thrown out after 4 hours.  #FoodSafety #Dorian",
ID_1167841620814913536,"These 6 MNPD members are leaving now for Tallahassee, FL to be in place to help Floridians after Hurricane Dorian passes. They are part of Tennessees Urban Search & Rescue Task Force 2 and specialize in swift/high water rescues.",
ID_1167499958452404224,"#HurricaneDorian #Floridians yes, last minute supplies always need to be picked up but why wait until the last minute to stock up? Do it at the beginning of hurricane season every year.",
ID_1168243245429772294,"Although beaches are open today and it’s a holiday weekend, please realize there are strong rip currents. Please consider avoiding risk by staying out of the water and avoid recreational boating. #Dorian",
ID_1168300353067945984,"The sun setting on 185mph category 5 #HurricaneDorian as it slowly churns across the northern Bahamas, causing catastrophic damage. This is a storm for the record books. @StormHour",
