tweet_id,text,location_mentions
ID_734886378530443265,Proud to be part of this organization: #Brookfield Asset Management Commits $100K to #Alberta Wildfire Relief -,Alberta=>CITY
ID_730106584001470464,RT @susanamas: BREAKING STORY HERE | PM @JustinTrudeau to survey damage caused by raging wildfire in #FortMcMurray,
ID_733360620339257344,.@GreenABEnergy How can @AirworksCanada assist in the cleanup? #AlbertaStrong,
ID_729551723631652864,Support Edmonton Humane Society 13620 - 163 Street #yeg donations for Wildfire Pets,Edmonton Humane Society 13620 - 163 Street=>ROAD
ID_732256168077365248,One idea is to prepare an evacuation kit. Do you have any wildfire season tips?,
ID_728615718430744576,RT @Jamie_DornanCan: Ive just donated. Our government matches ur donation to redcross.ca. Pls help us survive this apocalyptic tragedy. ht,
ID_728924647698354177,RT @TorontoStar: Photos: Fort McMurray wildfire forces more communities to evacuate.,Fort McMurray=>HUMAN-MADE POINT-OF-INTEREST
ID_728699689755942912,"If you have a finished quilt to donate to comfort those affected by the wildfire in Fort McMurray, you can send",Fort McMurray=>CITY
ID_728996323345620992,Alberta-bound truck filling up w/ donations to help wildfire evacuees. Parked @ Inkster & Brookside till 9pm#ctvwpg,Alberta=>CITY
ID_728595197945204736,RT @YahooNews: Homes get reduced to rubble in the aftermath of Canadian wildfire that has left thousands displaced,
ID_730016314123685889,CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating,CANADA=>COUNTRY * ALBERTA=>STATE
ID_729386324982038529,our heats go out to all effected! Please donate what you can as the people of that community try and hold on.,
ID_732219324153401344,Port Perry comes to the aid of Fort McMurray  by @JonvanBilsen. Uxbridge comes to aid as well,Fort McMurray=>CITY
ID_728585003890774021,everyone text REDCROSS to 30333 to donate 5$ to help stop the Fort mcmurray wildfire and its victims ὡ3⚠️Ἶ5,
ID_731995552892788736,"#TheNewsClub Large wildfire threatens homes near Sanger, Calif. - ABC 30: Large wildfire threatens homes near Sang",Calif.=>STATE
ID_729023356222222338,RT @680CJOB: Local trucker heading to AB with donations for wildfire evacuees. Donations being accepted at Inkster & Brookside.,Inkster=>CITY
ID_729779326288318465,Areas in Northern MB are experiencing wildfire smoke. Please see link below MB Health website for more information,Northern MB=>STATE * MB=>CITY
ID_728637611879731200,"Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, & woodpiles away from house. #wildfire",
ID_732588473253801985,Cottagers head back home as wildfire evacuation lifted along Manitoba-Ontario border,Manitoba=>CITY * Ontario=>STATE
ID_729396493212258304,Best thing Yukoners can do is donate to the Red Cross. This will be a long journey for so many. #ymmfire #Yukon,Yukon=>CITY
ID_728965247629955073,RT @AnneKOvind: Devastating damage caused by #FortMcMurray #wildfire Resilience and spirit of #Albertans impressive. Our thoughts are with,FortMcMurray=>CITY * Albertans=>CITY
ID_729870945125441536,RT @sconaserves: Finished a 30-level Diploma course? Msg us for a contact email to donate your notes to Gr. 12 wildfire evacuees. #AlbertaS,AlbertaS=>DISTRICT
ID_735206232097751041,#Schools4FortMac NB students raise money for Fort McMurray wildfire victims,Fort McMurray=>HUMAN-MADE POINT-OF-INTEREST
ID_733456694911631360,"Slave Lake Wildfire Update (May 19, 2016) As of 4:00pm today, the fire ban and OHV restriction",Slave Lake=>CITY
ID_728823783050612736,RT @iNews880: Financial aid is coming for those displaced by the #ymmfire. The latest in our story here:  .,
ID_729062171993374720,I feel sad Mom & I r donating money to the refugees of Fort Mac & surrounding areas. Wishing we could do more!!,Fort Mac=>CITY
ID_728662025333710848,"Saskatchewan donating $250,000 to help Fort McMurray wildfire victims: The province of Saskatchewan announced",Fort McMurray=>CITY * Saskatchewan=>STATE
ID_729078716664516609,Donate to Fort McMurray Alberta because wildfire it could get worse,Fort McMurray=>CITY * Alberta=>DISTRICT
ID_729991141530083328,"Pockets of destruction, but most of Fort McMurra",
ID_732348557194334209,"RT @warnicam: Some more info on north evacuations, happening now. #ymmfire #FortMacFire #ymm #ymmhelps",
ID_732005824227201026,WATCH: New satellite imagery helps #ymm residents survey #wildfire damage,
ID_730813488118018048,"RT @BlackburnSarnia: .@PointEdward is donating $5,000 to assist victims of the wildfire in Ft. McMurray.",Ft. McMurray=>CITY
ID_728628394431262722,RT @JoanneBnews: Raging fires spark evacuation of @FortMcMurray,
ID_729741279840473089,Sothe fires in Alberta are under control now..Great to hear!,Alberta=>STATE
ID_728729475576377345,RT @lucydecoutere: Easy way to help with Wildfire Relief: Text 30333 and type in REDCROSS to make a $5 donation right away and in under a,
ID_729466497760776192,#yegfire To help with #FortMcMurrayStrong wildfire efforts VEC is offering $50 off any 1 hour booking with proof of $20+ #redcross donation,
ID_728626504448401408,#FortMacFire needs a #rain Donate to the #redcross,FortMacFire=>CITY
ID_729344266112278529,Fort McMurray wildfire: Aerial footage of the destruction in Abasand and Beacon Hill,Abasand=>NEIGHBORHOOD * Beacon Hill=>HUMAN-MADE POINT-OF-INTEREST
ID_729531656948883456,#YMM IMPORTANT INFORMATION FOR DISPLACED RESIDENTS - Wildfire-Evacuation-Package-May-7.pdf,
ID_732599305865830402,RT @BreannaCTV: Premier Notley will speak at 11am about what the wildfire destroyed overnight and the status of camps and evacuations #ymm,
ID_729812191763935237,"RT @CP24: Notley: 2,400 buildings lost to wildfire in Fort McMurray",Fort McMurray=>CITY
ID_731535681281888256,The Korner Pub wildfire relief fundraiser Tomorrow 1:00pm,
ID_730912639467933696,"Infor Canada Donates $10,000 to Aid Alberta Wildfire Evacuees",Canada=>COUNTRY
ID_729442802824777728,"Scary enough Fort Mac wildfire is happening, now there is one in Manitoba and Northern Ontario Text RedCross to 30333 to donate 5$ to help",Manitoba=>CITY * Northern Ontario=>STATE
ID_733815907269611520,"Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief  CALGARY, Alberta--(BUSINESS WIRE)--Pacesetter D",McMurray Wildfire Relief=>HUMAN-MADE POINT-OF-INTEREST * CALGARY=>CITY
ID_730092506818355200,"Students displaced by #ymmfire exempt from PATs & Diplomas, with option to write @AlbertaEd",
ID_728770306396033024,"RT @Aritans85:  Still no donations to speak of, but if we can reach my goal, I will donate every dollar over to the",
ID_730512604687372290,RT @CBCEdmonton: Wildfire donations running low in Bonnyville  #yeg,Bonnyville=>CITY
ID_732353422050111489,Work camps north of Fort McMurray ordered to evacuate due to growing wildfire,Fort McMurray=>CITY
ID_729284190588444674,RT @goodnewsnetwork: Refugees Give Back To Host Country and Canadians Displaced by Wildfire,
ID_729345430300073984,"RT @CuriousLurker: CBC: #FortMcMurray wildfire could burn for months; 80K ppl evacuated, 32K households registered with Red Cross",
ID_735550848814567424,Important tool for #ymm evacuees #ymmfire #AlbertaStrong,
ID_729138069249523712,"RT @Squamishtown: @Gervais1010 Forestry wildfire crews are en route, at which time #Squamish Fire Rescue may move into support role.",Squamish=>CITY
ID_728812451953676290,1600 structures reported destroyed in Canadian wildfire region. Authorities now ordered suspend rescue operations. CC horrors wont go away,Canadian=>COUNTRY
ID_733785225247870976,"RT @samarzii: Crisis-stricken #Attawapiskat donates $5,000 to #FortMcMurray fire victims  #cdnpoli",Attawapiskat=>DISTRICT
