tweet_id,text,location_mentions
ID_1065784174546583553,"RT @TheRickyDavila: Aaron Rogers, quarterback for the Green Bay Packers, will be donating $1,000,000 to help the victims of the California",California=>STATE
ID_1064653278883934209,"To make the housing crisis worse in California, the recent fires have destroyed 6,522 residences and 260 commercial structures. Estimated rebuild costs are in excess of $18 Billion. If you want to learn more, check out this article!",California=>STATE
ID_1066594854233415680,"The nations deadliest wildfire in a century has killed at least 84 people, and 475 are on a list of those reported missing.",
ID_1062728773831782405,Malibu lifts some mandatory evacuation orders,Malibu=>CITY
ID_1061792421732859904,"Paradise, California has released the complete list of all residences destroyed within city limits. There is no word on it Butte County is going to follow suit and release a similar list.",California=>STATE * Butte County=>COUNTY
ID_1064193646847647744,"@RealJamesWoods @Twitter @fema @RedCross @ARCGoldCountry would be the local Red Cross for the Camp fire, and they could use the support. @RealJamesWoods there are many volunteers who dedicate their lives to helping people, and all year long, for many years. The tragedy of fire just keeps getting worse.",Red Cross=>HUMAN-MADE POINT-OF-INTEREST
ID_1064659945281466368,"They drove through hell. Without these educators, the death toll would have been even higher. These communities have been devastated. Please help. Please donate. Link:  #CaliforniaFire #TBATs",
ID_1066983479097868288,RT @TRTWorldNow: The deadliest and most destructive fire in the US state of California’s history that killed at least 87 people is finally brought under control by firefighters,US=>COUNTRY * California=>STATE
ID_1064004050746777600,"Hello friends! #WJZ@11 is minutes away. We’re talking about the travel forecast ahead of #Thanksgiving!!! Also, the death toll as sadly risen after the California wildfires. Streaming: @wjz.com",California=>STATE
ID_1061460644187328514,25 DEAD IN CALIFORNIA WILDFIRES. THIS WAS THE FEAR: The death toll in the wildfire that tore through a Northern California community has risen to 23. Sheriff’s officials say,CALIFORNIA=>STATE * California=>STATE
ID_1065705443383697408,"@Gintonious Simply bc a people R isolated doesnt constitute happy or peaceful. That reminds me of the green philosophy of leaving a forest unmanaged bc its natural, but it results in forest fires note California, Washington & Oregon in USA. Theyre a fierce ppl who may need help.",California=>STATE * Washington=>STATE * Oregon=>STATE * USA=>COUNTRY
ID_1062486833748156417,The deadliest wildfires in the history of the US continue to rage through the state of California. At least 44 have been killed and hundreds remain missing,California=>STATE
ID_1065038734502948864,"At that moment, I could tell that these people were in need for very basic items that we have every day,” said Samreet Kaur, social media and supplies manager of Bhagat Puran Singh Health Initiative, on her visit to an evacuation shelter in Oroville.",Oroville=>CITY
ID_1061736143992115200,"Death toll hits 25 from wildfires at both ends of California, will likely rise  Thinking of all of my friends who call LA home and the firefighters who are working so hard to contain these fires.",California=>STATE * LA=>CITY
ID_1063137990606835712,Sandra Bullock donates big to help save animals from California fires @CNN  Thank you Sandra! You are a true hero.,California=>STATE
ID_1064422145365868544,#DEATH #TOLL IN #WILDFIRE IN #NORTHERN #CALIFORNIA IN #US #CLIMBER TO 76,CALIFORNIA=>STATE * US=>COUNTRY
ID_1064453935476367360,"Death Toll in Northern California Wildfire Hits 76 With Nearly 1,300 Missing.",California=>STATE
ID_1061473615722381312,"Death toll up to at least 23 in California town devastated by wildfire: Residents who stayed behind pick through remain of Paradise, where thousands of structures burned to the ground in most destructive blaze in state history  TimesofIsrael",California=>STATE
ID_1062367936340475904,Death toll in California wildfires climbs to 44 - NPRὪ8HORRENDOUS death toll now 44ὣ3‼️,California=>STATE
ID_1061325125809651712,"Forest fires? He definitely needs something! To be kind, Im calling it a geography lesson. (Meanwhile, more than 200,000 people were forced from their homes in opulent communities where some folks actually voted for @realDonaldTrump He should face mandatory evacuation.)",
ID_1064511541859495936,"California fires have left toxic wasteland with 80 dead, nearly 1,300 missing",California=>STATE
ID_1061313716791230464,Lots of our friends live in the path of these wildfires that are ravaging the state today. Many of them are being evacuated right now. Remember to pray for the people affected by this. It’s terrifying:,
ID_1063270928036126721,Number of missing in California wildfires jumps to 631 - Sky News,California=>STATE
ID_1061151950836764672,1/4million Californians evacuated from WINTER (!!) forest fires! 999 Climate Emergency. Another reason 4 #ExtinctionRevolution Nov17th Parliament Sq.  via @msnbc,Californians=>STATE
ID_1067571224182751233,Weve pledged to start brewing @SierraNevadas #ResilienceIPA today to benefit those affected by the fires in Northern California. This West Coast-style IPA will be available to drink soon and 100% of the proceeds will go to the Sierra Nevada Brewing Camp Fire Relief fund.,California=>STATE * Sierra Nevada=>NATURAL POINT-OF-INTEREST
ID_1063269454996430849,BREAKING: 63 confirmed dead; 631 people still missing in Northern Californias #CampFire,Californias=>STATE
ID_1065194181214244865,The death toll in Northern Californias #CampFire has increased to 81. Rain today could significantly hamper recovery efforts.,Californias=>STATE
ID_1064649630565236741,RT @JJTaylorFL: Sierra Nevada Brewing to Brew Resilience IPA for Camp Fire Relief  via @brewbound,Sierra Nevada=>NATURAL POINT-OF-INTEREST
ID_1061291294981378048,"The #CampFire in California will the deadliest in the state’s history, claimed 9 lives so far. California’s economy lost $85 billion to wildfires last year. One man was arrested for arson in connection with July’s Cranston fire that raged for two weeks.",California=>STATE * California=>STATE
ID_1062105091052847109,RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :,
ID_1064146031028420610,"Good Morning Patriots!!! My prayers ὤFἿB this Sunday are for my fellow Americans in California who are victims of raging fires. 80 dead, 1300 missing & 12,000 homes destroyed with displaced residents. God Bless them all.἟A἟8",California=>STATE
ID_1065390322732097537,But in more important news State Farm is donating a dollar for every time y’all tweet or retweet #Retweet4Good for relief for the victims of the California fires so if y’all would RT this and tweet it y’all selves that would be nice,California=>STATE
ID_1061826748122165249,Death toll in California fires rises to 31 - KION,California=>STATE
ID_1062858507756752897,"Per BuzzFeed, the Woolsey fire destroyed nearly all of this famous Jewish summer camp but among the structures that survived: a wooden menorah.",
ID_1061738308487671808,"2 confirmed dead, 100,000 evacuated, 250 homes destroyed, and counting. What does the president,” elected” to preside over ALL US citizens offer? Action? Condolences? Basic human decency? No - a threat.",
ID_1064379958905102336,"AVAILABLE FOR #CampFire EVACUEES: HORSE SUPPLIES (HAY, GRAIN, PELLETS, HALTERS, TACK, HORSE BLANKETS), MEDICAL SUPPLIES, SUPPLEMENTS, DOG AND CAT FOOD & SUPPLIES. PHONE: 1-530-635-0812 ADDRESS: 44 2ND STREET, #YubaCity, #California #Chico #ChicoCA #Oroville #CaliforniaFires",44 2ND STREET=>OTHER LOCATIONS * YubaCity=>CITY * California=>STATE * Chico=>CITY * Oroville=>CITY
ID_1064367078138830848,BBC News - California wildfires: Why are so many listed as missing?,California=>STATE
ID_1061167224768094208,Southern California wildfire destroys homes,California=>STATE
ID_1062115201322020867,At least 29 people are dead in Northern California in one of the deadliest wildfires in the states history. Over 200 people are missing.,Northern California=>STATE
ID_1064056005586169856,"Heres what @ucdavisvetmed and @UCDavisFire are doing to help victims of the #CampFire — and how you can help, too:",
ID_1062122698254430208,"This is not the new normal, this is the new abnormal,” says California’s @JerryBrownGov of the Woolsey fires, which have killed 31 so far. Brown attributes the fires to climate change, adding that the chickens are coming home to roost. This is real”",California=>STATE
ID_1064156301448568833,"California wildfires: Number of missing leaps to 1,000 as death toll rises to 74 ahead of Trump visit  :Auto pickup by wikyou",California=>STATE
ID_1067599206255345664,"The California wildfire was contained after burning for 17 days. It destroyed almost 14,000 homes and 5,000 other buildings, and killed 88 people.",California=>STATE
ID_1065846680371703808,"Via @ABCNewsὊ5 Camp Fire leaves over 13,000 without homes this Thanksgiving: Fires by the numbers  ✔",
ID_1062241675458809856,"Death toll from Northern California fire jumps to 42, making it worst in state history - Los Angeles Times. Are we blaming trump",Northern California=>CITY * Los Angeles=>CITY
ID_1064113784845819904,"RT @nymets22: Camp Fire death toll rises to 76, sheriff says",
ID_1065556326800076801,We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout California caring for displaced animals. Thousands of people and pets have been displaced as a result of the wildfires.,California=>STATE
ID_1062165559431827456,"Fourteen wildfires are burning across California, at least 31 people have been killed",California=>STATE
ID_1062357746316652545,"@RealJamesWoods @UncleSamsChild Sad, these fires are horrific, why doesn’t California clear their dead ἳ3. Fire hazards.",California=>STATE
ID_1065312161151574016,"Kanye West Donates $500,000 to California Wildfire Relief Kim Kardashian and Kanye Wests home in Hidden Hills, Calif., is still standing after the Woolsey fire threatened to destroy it earlier this month. The 38-year-old Keeping Up With the",California=>STATE
ID_1064963185592098818,"OVER 1000 missing people, countless families are HOMELESS! Just think about it for a second and please donate here by buying a cup of coffee or somewhere else! Buy a cup of coffee here ὄ9 Ἑ8100% of the money will go to victims of California Fires!Ἑ8",California=>STATE
ID_1061383308871979009,"While inconceivable, it sounds as if 45’s willing to withhold help from the victims of the CA wildfires. Survivors have lost everything: firefighters are still fighting to save lives! They are entitled to that Aid! Contact @SecNielsen, and tell her to put FEMA in the field NOW!",CA=>STATE
ID_1062118541694984192,"We need help in #California! Please, anyone with influence please see if you can get POTUS to sign the darn FEMA request. My god, it isnt a holiday when folks have no place to go! #wildfires please retweet @fema @SenFeinstein @RepJimmyPanetta @NancyPelosi @WhiteHouse @maddow",California=>STATE
ID_1061263250174689282,An electric safety incident was reported by PG&E around 6:15am near where the Camp Fire started. Technicians on aerial patrol saw damage to a transmission tower about one mile from the town of Pulga in the area of the fire.,Pulga=>CITY
ID_1066030237723447296,"Ive set up a gofundme account for my mother after the Camp Fire took everything from her. Shes now staying in my house stressing over paying bills and trying to figure out how or where to even start buying clothes, towels, etc. Any help is appreciated!",
ID_1062846645564452864,@SpecialReport This makes me curious the great fire of San Francisco killed over 3000 people why are we saying most deadliest fire in California history?,San Francisco=>CITY * California=>STATE
ID_1061264039534321664,RT @MYSTIC7: The Southern California fires from above. Stay safe everyoneὤF,Southern California=>STATE
ID_1063336617098665984,"RT @T64Pamela: Camp Fire: Death toll up to 63 as nearly 12,000 structures destroyed",
ID_1061455475194048512,"CORRECTION: I forgot the #CarrFire, which killed eight people. (@demianbulwa even edits my tweets). DAMN. 4/5 deadliest wildfires have been in the past five years. That is foreboding.",
ID_1062003338466807808,The death toll in the Paradise wildfires has matched the deadliest wildfire in California history.,Paradise=>CITY * California=>STATE
ID_1067099052200861697,"Guy Fieri teamed with José Andréss World Central Kitchen to provide Thanksgiving meals for 15,000 people displaced by Californias devastating Camp Fire",Californias=>STATE
ID_1065698791326658560,"If you have time this Thanksgiving, please help a family who lost everything in the California fires. A small donation would go a very long way to not only help them get back on their feetbut lift their spirits on this holiday of thanks. #FlyEaglesFly",California=>STATE
ID_1064185767365292032,1/5 ὒ511/18 #UPDATE #INFO This is the best list Ive seen for #Donations & #Volunteering to help #CampFire Survivors See list of needed items⤵  #CampFireJamesWoods #ParadiseFire #Chico #CaliforniaFires #CampFirePets #DisasterAssistTeam,
ID_1069858878433546242,RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3,
ID_1064685095712366592,"HAMO has just shipped 18,000 diapers to families who are victims of the Camp Fire. Butte County Community Action will distribute the diapers to the many fire victims who have babies and young children. You can help by giving now:  #DiaperNeed, #CAWildfires",Butte County=>COUNTY
ID_1066419003755769857,We are very proud to be part of the charity movement that Sierra Nevada Brewing has put together. They are raising money to help those impacted by the wildfires in California and breweries across the country are banding together to raise money for these people.,Sierra Nevada=>NATURAL POINT-OF-INTEREST * California=>STATE
ID_1063167335383646213,President Trump will travel to California Saturday to view the fire damage.,California=>STATE
ID_1065434211807571969,Latest from @calfund Kanye West donates $500k to California wildfire relief  #FdnNews,California=>STATE
ID_1062351137234272257,California wildfire: Coroners search for those killed in blaze: At least 42 people were confirmed dead.,California=>STATE
ID_1065316852497301504,"for Christmas I gave a indian school , monies for a coat, scarf , gloves, booths, hat .please REMEMBER ITS BETTER TO GIVE THAN RECIEVE, HOMELESS, HOMELESS VETS, SAINT JUDE FOR CHILDREN , SHRINERS FOR KIDS, FIRE VICTIMS IN CALIFORNIA, MISSIONS WITH KITCHENS TO FEED THE HUNGRY",CALIFORNIA=>STATE
ID_1065467908795613189,"Come along for delicios food..fun w old friends..meet new friends, visit with some brave firefighters and all donations will help victims of the Camp Fire.",
ID_1066852948003610624,California’s Deadliest Wildfire Fully Contained but More than 200 People Still Missing and at Least 85 People Killed | Reuters VIDEO @ Biz Coach Newsroom,California=>STATE
ID_1066176387227271168,The 36-unit Paradise Community Village has been lost in the Camp Fire that swept through Northern California. The 5-year-old development was home to nearly 90 residents. Several staff at @CHIPhousing also lost their homes in the devastating fire.,California=>STATE
ID_1065270090684399621,Aaron Rodgers is donating $1 million to help California wildfire relief efforts ὤF #retweet4good #ButteStrong (via @AaronRodgers12),California=>STATE
ID_1065758775154495488,"RT @fox6now: Man, daughter spend Thanksgiving driving RV filled with donations to Camp Fire victims:  /",
ID_1065365316107087872,50% off everything in the taproom Friday Noon-10PM including to-go crowlers and merch! Taco Grullo food truck will also be on site all day. We’ll be matching 100% of all sales on Friday and donating it directly to our friends @SierraNevada Camp Fire Relief Fund. #ButteStrong,
ID_1062795467770286080,"Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the",California=>STATE
ID_1064474927150104576,California fires: Bus driver from heaven Kevin McKay rescued young children - CNN #SmartNews,California=>STATE
ID_1062401313953050624,Residents in Lake Sherwood should be prepared to evacuate #WoosleyFire,Lake Sherwood=>OTHER LOCATIONS
ID_1065795251909083136,This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff. #cawx,
ID_1066947249840648194,"Camp Fire now 100 percent contained, as death toll tops 80",
ID_1063122664036941826,RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year,
ID_1062280479263481856,California fires: at least 15 killed in unprecedented wine country blaze,California=>STATE
ID_1065322005736509440,Our hearts go out to communities impacted by wildfires throughout California. A recent story in @amlibraries magazine tells how @ButteCoLibrary has helped relief efforts.  Photo: NASA #wildfire #California #library #ButteCounty #relief #humanities,California=>STATE * California=>STATE
ID_1065284174754410496,I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern California needs your help.,California=>STATE
ID_1067267740799590400,@Rubiconski @Kiwi_CGFX @TaggartRehnn @Jr3597 @reddogsusie @msmorgan1968 @leighjalland @WinglessBird_ @samjarvis49 @Jasamsdestiny @BadProductionz @CassJSpring @Alt_ReddTruq @Barbi_Twins @Air15Warrior @ActionNewsNow @CountyofButte @NVADG @NationalGuard Via .@CountyofButte & .@ActionNewsNow ⬇⬇⬇ lies. Coverage by @ActionNewsNow highlighting the partnership between Butte County Animal Control and @NVADG to provide care for animals in evacuation areas. #CampFire #CampfirePets,Butte County=>COUNTY
ID_1061361775998889984,At least 11 people are dead and thousands of homes scorched as wildfires continue to devastate California.,California=>STATE
ID_1062615361651015681,Please help if you can. Even if a retweet is all you can do. Norcal native here.,Norcal=>HUMAN-MADE POINT-OF-INTEREST
ID_1065264797204267009,Camp Fire Death Toll Increases To 81,
ID_1062714303168548864,N. California fires death toll now at 48. Authorities havent disclosed how many more people are missing.,California=>STATE
ID_1064157198350086145,"25K - + homeless & from the #DeranfgedOrangeMan it couldve been less destructive if they would have raked up the leaves. #DonnyDipshit its called drought..‘Total devastation’: Trump visits California as wildfire death toll jumps to 76, with 1,276 missing",California=>STATE
ID_1061456593676582912,"Californians have lost close to 7,000 homes in these fires. Close to 20 people are dead. My family and I spent Thursday night at a shelter due to evacuation. And the first thing Trump does is threaten to withhold disaster assistance bc he hates California. Fing lunatic.",California=>STATE
ID_1070722154595926018,Class action lawsuit filed in California Wildfire that killed 85 people,California=>STATE
ID_1065349673735647233,Show your Packers support and donate to those affected by the California wildfires. #PackersForCali,California=>STATE
ID_1062115913674047494,"Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in Butte County, and that number is expected to grow. #ClimateChangeIsReal",Butte County=>COUNTY
ID_1064944121847193601,The National Weather Service has issued a flash flood watch for the regions battered by the Camp Fire from Wednesday through Friday.,
ID_1065690646772621318,On this #Thanksgiving the @ASPCA is on the ground in California helping with animal rescue for animals affected by the California #wildfires. Here’s how you can support their life-saving work:,California=>STATE * California=>STATE
ID_1064527980033175553,"It’s been more than 10 days since devastating wildfires started spreading across California. At least 80 people have been confirmed dead and 1,000 more are still missing.",California=>STATE
ID_1066083046854676481,#Repost @annetteconlon ・・・ Its time for THANKS and GIVING at FOLK U. This year were thanking the folks the California Community Foundation Wildfire Relief Fund who supports intermediate,California=>STATE
ID_1062735820107345920,#Update #prayforcalifornia #CaliforniaWildfires 6 more found dead; Camp Fire death toll rises to 48 #CampFire #ButteCounty #Tragic,
ID_1063175276023050240,Devastation from Deadly Camp and Woolsey Fires Seen from Space,
ID_1062140357620785152,VIDEO: Camp Fire becomes California’s deadliest wildfire; at least 31 killed statewide,California=>STATE
ID_1064249316187881473,"The Camp Fire is the deadliest in California’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:",California=>STATE
ID_1061720655861768192,"Images from the CampFire which has burned 109,000 acres, killed 23 people and destroyed 6,453 homes. #VeteransDay #SaluteToService #Paradise #ButteCounty #CampFire #Firenado #CampNou #CaliforniaFires #wildfires #CaliforniaFire #malibu #California #Firenado #CaliforniaWildfires",CampFire=>HUMAN-MADE POINT-OF-INTEREST * malibu=>CITY * California=>STATE
ID_1061374340791328770,Please donate ὤFἿB #Wooleyfire,
ID_1062606226268319744,"#CaliforniaWildFire ,Authorities have reported six more fatalities from a blaze in Northern California, bringing the total number of fatalities so far to 48 in the deadliest wildfire in state history.#wildfires",Northern California=>STATE
ID_1061719495423680512,"I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in California! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4",California=>STATE
ID_1063457348616900608,Aerial images of the destroyed town of #Paradise reveal the devastating ferocity of the #CampFire The death toll from the deadliest wildfires in recent California history is still rising ὏7 @JoshEdelson @AFPphoto #CaliforniaFires,California=>STATE
ID_1063174489104617472,"So I need a good tent/blanket company who wants to donate to #bstrong to aid the California fire victims. Bring it on! #thisisacrisis Also, the most touching thing is the people donating $1. EVERY cent counts in a disaster. Thank you for being included and connected to this aid.",California=>STATE
ID_1065656982126952449,More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing,
ID_1063515681457504256,The death toll keep rising from the California fires. Praying for relief.,California=>STATE
ID_1065655510463074304,"The number of fatalities from California’s Camp Fire, one of the deadliest wildfires in U.S. history, totaled 83 as of 7:27 a.m. local time, up from 81 a day earlier,also reported the blaze has destroyed 13,906 residences, 514 commercial and 4,232 other buildings. @business",California=>STATE * U.S.=>COUNTRY
ID_1063628339926261760,"NBC - BREAKING: Death toll in Northern California wildfire grows to 71, more than 1,000 people listed as unaccoun",California=>STATE
ID_1064652065576820738,A McDonald’s. A gas station. Thousands of homes. Photos taken before and after the Camp fire reveal a town destroyed:,
ID_1061830947069419520,"#UPDATE: Sheriff: 228 people unaccounted for, death toll at 31 in massive Northern California wildfire >",Northern California=>STATE
ID_1062872402751901696,"48 people dead from California wildfire, imagine how many beautiful animals have suffered :(",California=>STATE
ID_1061792816555327494,"Remember @WCKitchen is there with two active kitchens feeding shelters, first responders etc. Any food water need we are able to respond immediately! @natemook #ChefsForCalifornia",
