tweet_id,text,location_mentions
ID_797798440151322624,"RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground > 4m. caution on electric ca",
ID_797929135746138112,Early Monday morning a 7.5 magnitude earthquake shook the South Island of New Zealand! New Zealand is my country.Wish us luck @Kat_McNamara,New Zealand=>COUNTRY * New Zealand=>COUNTRY
ID_798080004055699456,RT @jannahamilton: WFP food drop urgently needed in New Zealand! #eqnz,New Zealand=>COUNTRY
ID_797789926217519106,New Zealand officials warn tsunami is now possible as they urge people to get to high ground #EQNZ,New Zealand=>COUNTRY
ID_797811405927825408,.@nzpolice have unconfirmed reports a building has collapsed in Kaikoura yet to establish whether people are inside #eqnz,Kaikoura=>CITY
ID_797792395047731201,#tsunami warning out along #NewZealand east coast & in other countries: important to heed all warnings from authorities:,NewZealand=>COUNTRY
ID_797985762809552896,Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes,
ID_797895395162652672,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens & dozens magnitude 5.0 #NewZealand",NewZealand=>COUNTRY
ID_797965828457017344,#Emergency111 down 2 hours last night. #Help & #AtRisk buttons were working Aokay. Let your crew know where u are <3,
ID_771430455665057792,#newzealand #northisland #auckland #earthquake #tsunami warning,newzealand=>COUNTRY * northisland=>ISLAND * auckland=>CITY
ID_771436938511257601,NZ hit by 7.1 earthquake off the east coast around 4:30am this morning. NZ civil defense has issued a Tsunami warning. #nzeq,NZ=>COUNTRY * NZ=>COUNTRY
ID_798281408942723072,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz,
ID_798356607763554304,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #wellington,wellington=>STATE
ID_797791164854370304,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.",Chatham Islands=>ISLAND * New Zealand=>COUNTRY
ID_771437770074050560,Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning,
ID_798284449024593920,True extent of #eqnz bigger than first thought? Quake causes floor to collapse in Statistics NZs Wlgtn headquarters,Statistics NZs Wlgtn=>CITY
ID_798055255049052160,Shakey shake. My apartment building in Welly is still swaying. #eqnz,Welly=>CITY
ID_800571809821138944,.@SECNAV addresses crew of #USSSampson congratulating them on their outstanding performance including earthquake relief in #Kaikoura #EQNZ,Kaikoura=>CITY
ID_797850563455160320,New Zealand issues tsunami warning - New Zealand Civil Defense has issued a tsunami warning following a powerfu,New Zealand=>COUNTRY * New Zealand=>COUNTRY
ID_798339418960498688,"Are any alternative, medium-longer term transport options between Picton and Chch being investigated in response to the #eqnz damage?",Picton=>CITY
ID_797797543081979905,"RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha",NZ=>COUNTRY * Christchurch=>CITY * Wellington=>CITY
ID_797971059001749504,Images as they come in of the #eqnz damage: Clarence river damage,Clarence river=>NATURAL POINT-OF-INTEREST
ID_797910752409493505,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz,Katikati=>CITY
ID_797908646558453760,This is the #tsunami evacuation zone for coastal areas of Wellington City following the #NewZealand #earthquake (courtesy of @WREMOinfo),Wellington=>CITY * NewZealand=>ISLAND
ID_797794832332636160,Mum and Dad are evacuating from Queenspark in chch now in case of #tsunami :/ #eqnz,Queenspark=>DISTRICT
ID_797934882814951424,"▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz",Kaikoura=>CITY
ID_797789773691658240,24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8,South Island=>ISLAND * NZ=>COUNTRY
ID_797793414418812928,Tsunami sirens being sounded near Christchurch,Christchurch=>CITY
ID_798097772130009088,cnni: New Zealands Prime Minister says earthquake may have caused billions of dollars worth of damage,New Zealands=>COUNTRY
ID_797977478170034176,RT @Daily_Express: BREAKING: New Zealand rocked by another earthquake hours after fatal shock that killed two,New Zealand=>COUNTRY
ID_798637437534642176,RT @nzherald: More photos of damage emerges from the Kaikoura earthquake  #eqnz,Kaikoura=>CITY
ID_800781424215265283,RT @WgtnCC: The British High Commission building in Wellington is closed after earthquake damage discovered . #eqnz,Wellington=>CITY
ID_798130262311833600,"New Zealand hit by earthquake, 2 dead The first event, a 7.8-magnitude quake, struck just",New Zealand=>COUNTRY
ID_797879097275785217,A 2 metre tsunami should be taken very seriously - and first wave may not be biggest. Affects NI & SI east coasts. Leave coast now. #eqnz,NI=>ISLAND
ID_797798553863135233,tsunami sirens ongoing in the Hutt. everyones evacuating #eqnz,Hutt=>NATURAL POINT-OF-INTEREST
ID_798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr",New Zealand=>COUNTRY
ID_771428994931568640,"@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!",north island=>ISLAND
ID_797798688617730048,New Zealand tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake,New Zealand=>COUNTRY
ID_797796404936613888,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz,
ID_798289574438969344,Good advice from MCDEM,
ID_797871490788036609,We have had big damage here just 5km north of school and im expected to believe they have no damage and go and do exams #kapiti #eqnz,kapiti=>ISLAND
ID_798271392353382400,"HELP IS ON ITS WAY! #kiakaha #Kaikoura #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD",Kaikoura=>CITY
ID_798274979053735936,RT @ARnews1936: Dozens of aftershocks hit New Zealand; two dead in earthquake+Video,New Zealand=>COUNTRY
ID_797968400081264640,Images as they come in of the #eqnz damage: Slip pushing section of train tracks out to sea on State Highway 1 near Kaikoura,State Highway 1=>ROAD * Kaikoura=>CITY
ID_800812709822373888,#NZ We are currently assessing the tsunami threat to New Zealand following the 7.3M earthquake near the east,NZ=>COUNTRY * New Zealand=>COUNTRY
ID_797920825617678336,RT @weatherchannel: NEW: 7.4 magnitude #earthquake strikes New Zealand. Centered north of Christchurch.,New Zealand=>COUNTRY * Christchurch=>CITY
ID_797789586030264325,RT @WSJ: Tsunami warning issued after New Zealand rocked by strong earthquake  ὑ3,New Zealand=>COUNTRY
ID_797839578635726849,Power is out in Cheviot but the fire chief says theres no damage to the township. Gore Bay locals have been evacuated to the station #eqnz,Cheviot=>NEIGHBORHOOD
ID_797984659980238848,National warning tsunami threat has been cancelled effective immediately #eqnz,
ID_798947167931170820,"LIVE BLOG – DAY 4: Evacuees arrive in Christchurch, aftershocks continue  #eqnz",Christchurch=>CITY
ID_800828783246733312,"Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima",Japan=>COUNTRY * New Zealand=>COUNTRY * Fukushima=>CITY
ID_771509498875744256,RT @RCweather: BREAKING NEWS: Earthquake measuring 7.1 off New Zealand. #earthquake #NewZealand,New Zealand=>COUNTRY * NewZealand=>COUNTRY
ID_798017873264283652,RT @Kiwiseabreeze: Save the #eqnz cows!,
ID_797803382211629057,RT @Iikeanangel: watch the 5.9 earthquake in chile get more coverage and interest than the 7.9 quake in nz lmao #eqnz,chile=>COUNTRY
