tweet_id,text,location_mentions
ID_1041413600861052928,"At 8:15 AM EDT, 1 SSW Bolivia [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. OLD OCEAN HIGHWAY/US-17 IMPASSABLE DUE TO FLOODING NEAR GALLOWAY RD NE",
ID_1040167688302198784,A true #American #Patriot and #Hero @AnheuserBusch thank you! For supplying water to all #HurricaneFlorence victims. God bless.,
ID_1042191111752769537,"At 6:00 PM EDT, 2 SSW Arbutus [Baltimore Co, MD] MESONET reports FLOOD. THE STREAM GAUGE ON THE PATAPSCO RIVER AT ELKRIDGE EXCEEDED MINOR FLOOD STAGE OF 16.0 FEET BY 5:00 PM. IT CRESTED AT 16.2 FEET AT 6:00 PM. AT THIS LEVEL, HAMMONDS FERRY ROAD FLOOD",
ID_1039869236951347202,The city of Fayetteville and Cumberland County are requesting people stay home and off the road starting tonight in participation of hurricane Florence to keep the roads free for emergency vehicles.,
ID_1039546587524091904,RT @jasperscfire: Governor McMaster based upon the current forecasted track of Hurricane Florence has lifted the evacuation order for Jaspe,
ID_1040142700102774784,"To the families displaced by #HurricaneFlorence: If youre an evacuee from the Carolinas, wed like to invite you to attend this Saturdays game in Neyland Stadium free of charge.",
ID_1039565048056868864,"Washington, D.C. declares a state of emergency as #HurricaneFlorence is expected to bring heavy rains and flooding to the nations capital.",
ID_1041612348337868800,Join the ladies of OTH and support them helping the people living in NC affected by hurricane Florence. #CapeFearlessChallenge @HilarieBurton,
ID_1039498594519326720,We are anticipating delays for background checks that include Criminal Research or Verifications in areas affected by Hurricane Florence. CRC is monitoring this closely and will post updates.  #Hurricane #backgroundchecks #backgroundscreening #HR,
ID_1041274587365994497,RT @CrystalWPDE: BREAKING: Parts of #I95 closed now in #DillonCounty because of #flooding from #Florence,
ID_1041220553535840256,"#wp_NBA Michael Jordan, Charlotte Hornets And NBA Join Together To Begin Hurricane Florence Relief And Recovery Efforts",
ID_1040355535269376002,"VISITATION UPDATE: During #HurricaneFlorence, with the expectation of dangerous weather here, we are encouraging family members to allow care teams to focus on patients – and help ensure family members’ own safety – by limiting visits to our facilities.",
ID_1039539233709535233,35 members of Nebraska Task Force 1 and the Urban Search and Rescue team based with LFR have been deployed to respond to Hurricane Florence.,
ID_1041625559388901376,"An easy & quick way to help #HurricaneFlorence victims is with a $10 donation to the @RedCross. Text REDCROSS to 90999. Text fees apply Gainesville,Ocala,HeartofFLA!",
ID_1039595251063840778,#HurricaneFlorence to cause catastrophic damage in Carolinas via @axios . Free hurricane prep resources at,
ID_1040545565334007808,We currently need any and all available large vehicles by the New Bern NC PD. Water has receeded enough for vehicle rescues. Lots of help needed!!! #rescue #newbern #nc #northcarolina #HurricaneFlorence,
ID_1039553782491869184,"As #NC braces for #HurricaneFlorence, let @elmo help your children understand what hurricanes are & how to handle their emotions during emergency situations to help them feel safe! Check out their other helpful resources and tips for before, during and after the storm!",
ID_1041994259686154241,Cash is best to help those affected by #Florence as it provide orgs with flexibility to meet the greatest needs of the community and doesnt strain already overwhelmed resources. Connect with #VOADs for more ways to help:  @NationalVOAD,
ID_1039863823275118593,"Please be prepared. Fill many buckets and the tub with water for bathroom. Make sure you have dry food peanut butter,cereal, granola bars, things that will last and dont need to be refrigerated. #HurricaneFlorence #HurricanePreparedness",
ID_1039438901390110725,RT @Matthew81403981: @lookner So i know about some mandatory evacuations i wonder if they doing more mand,
ID_1040551925882789888,#FLORENCE: Storm Surge potential well over 10 feet expected in areas along the North Carolina coastline in the red-shaded areas. Widespread surge of lower amounts from southern Virginia through Georgia. #NCwx #SCwx @fox43,
ID_1041983053248122880,Generac sends technicians to help victims of Hurricane Florence,
ID_1042059871087194118,"After serving SC during Hurricane Florence on active duty with the National Guard, future Governor @JamesSmithforSC is back to work and on the road getting to know people across the state and how he can help them.",
ID_1039899745085534209,New York mobilizes the 106th Rescue Wing ANG Westhampton to Dover AFB in advance of Hurricane Florence. 50 members to deploy Gabreski AFB as early as Wednesday Afternoon @JodiGFox5NY @fox5ny @AudreyPuente #hurricaneflorence #106thANG #AirNationalGuard,
ID_1040356228218667008,.@UnionCountyNC has declared a State of Emergency for municipalities in the county. Emergency Ops will be opening @MonroeMS_NC tomorrow am as an emergency shelter. Pls take advantage if needed! #HurricaneFlorence #TeamUCPS,
ID_1039584053903732736,"#ODUFlorence, Everyone stay safe and stay updated. Hurricane Florence is unpredictable and exceedingly dangerous. It is expected to cause massive damage among the East coast.",
