tweet_id,text,location_mentions
ID_1112959122939445248,"@Lumberist @Max_TO Tell that to the people whose neighborhoods were destroyed by flooding in Nebraska, wildfires in California, hurricanes that struck south TX & FL. Puerto Rico is still suffering badly since late October 2017 because of the #Trump regime. Warmer weather?! Youre both utter scum.",Nebraska=>STATE * California=>STATE * TX=>STATE * FL=>STATE * Puerto Rico=>ISLAND
ID_1110348706434437121,1.4 BILLION Dollars of destruction in Nebraska and Iowa Farmers lost their livestock,Nebraska=>STATE * Iowa=>STATE
ID_1111413385332031492,We quickly raised $1500 in Emergency Funds for this combat veteran and his young family. He cried with gratitude. He was overwhelmed by the swift response. I am incredibly humbled by our Teamwork and steadfast support of our veterans in need/crisis. Together we are unstoppable!,
ID_1111652288639234054,"Customers can now donate any amount at our registers or customer service counter to help local communities in Nebraska and Iowa devastated by flooding, and Hy-Vee will match all donations up to $50,000. All",Nebraska=>STATE * Iowa=>STATE
ID_1112469568407130112,"This Friday and Saturday in McCook & Aurora, come out and see two great events and help raise money for victims of flooding in Nebraska. #NebraskaStrong #Huskers @McCook_NE @mccookgazette2 @McCookSchools @MCCIndians @grandislandnewz",Nebraska=>STATE
ID_1112627623929282560,Someone approached me today & said they donated money towards a foundation to help those affected in Nebraska. She said she knew nothing until she saw what I shared on Facebook. It’s so sad that this isn’t being nationally televised. Most of the world has no idea what’s happening,Nebraska=>STATE
ID_1110434143551279105,"#mudfloods2019  told you so” more to come @realdonaldtrump summer will be Worst flooding in history, look @Nebraska, damage surpasses 1.3 billion",@Nebraska=>STATE
ID_1111807372123693058,"NEBRASKA, you are AMAZING! Youve been giving to flood victims for weeks and now youve raised $301,528 for @StJude /@StJudeResearch ! Thank you @Y102krny for letting @NTVNEWS be a part of this incredible Radiothon! #ThisShirtSavesLives",NEBRASKA=>STATE
ID_1110304989048696833,Thank you. We will donate to Salvation Army tomorrow. We have always found they are the most responsible/reliable in disbursing needed funds. Let us know if there is something else we can do. #LetsRoll #Unity,
ID_1111689536281690112,First Presbyterian Church is collecting items to fill cleanup buckets and hygiene kits for flood victims in Nebraska.,Nebraska=>STATE
ID_1112714779683155969,What a great relief action. Help out the areas from the massive impact huge flooding has caused to homes and farms in Nebraska and Iowa. Awesome to see a big company stepping up to assist. #NebraskaFlood #NebraskaStrong #IowaStrong,Nebraska=>STATE * Iowa=>STATE
ID_1112032423372558337,EAS #48 - Nebraska SWA Week Tornado Watch  via @YouTube,Nebraska=>STATE
ID_1110566326408499200,RT @4029Brett: NWA woman collecting supplies for Nebraska flood victims,Nebraska=>STATE
ID_1111319983391424512,"2️⃣ KANEKO will be taking cash donations to help the Santee Sioux Nation get their utilities fixed. Cash donations will be taken at the front desk, or visit this link:",
ID_1112828857005076480,"Could be a wet start to April - rainfall forecast over the next week has over an inch for precip potential across east central Nebraska, including #LNK, with lesser amounts for central and western Nebraska. #newx",Nebraska=>STATE * Nebraska=>STATE
ID_1112461445101432834,"Touched down in Omaha, Nebraska to survey flood damage & thank volunteers & emergency personnel. I’m joined by NE @GovRicketts, @IAGovernor, @SenJoniErnst, @SenSasse & @RepDonBacon. The hearts of the American people are with those who have been impacted across the Midwest!",Omaha=>CITY * Nebraska=>STATE
ID_1111501323399299073,"On this day in 1964, an earthquake centered in Merriman, Nebraska rattled parts of southwestern #SouthDakota and the #BlackHills, causing minor damage. #SDHistory",Nebraska=>STATE * SouthDakota=>STATE
ID_1110641773938913281,Friends find fridge full of beer while surveying Nebraska flood damage,Nebraska=>STATE
ID_1111089160499183618,Never been more proud to be a part of the Ag. Community. Stopped in West Iowa for fuel and found Wisconsin folks with loads of hay and supplies headed to Nebraska to help farmers affected by the flooding. #OnWisconsin @FabFarmBabe .@UWMadisonCALS @WISCTV_News3,Iowa=>STATE * Wisconsin=>STATE * Nebraska=>STATE
ID_1110892268255350784,John Deere Dealers Team Up for Disaster Relief in Nebraska -,Nebraska=>STATE
ID_1112511568904884224,Florida Realtors DRF giving $25K to Nebraska flood victims #houseforsale #buyahouse #firsthomebuyer #downpaymentassistance #realestate #florida #orlando  Florida Real Estate,Florida=>STATE * Nebraska=>STATE * florida=>STATE * orlando=>CITY * Florida=>STATE
ID_1113215812913876992,A Kansas woman bought the remaining shoes - including 162 pairs of baby shoes - at a closing Payless store so she could give them to Nebraska flood victims.,Kansas=>STATE * Nebraska=>STATE
ID_1112889918022434816,Flood Relief Resources for Nebraska  #Flood #NebraskaFlood #NebraskaStrong,Nebraska=>STATE
ID_1111438787706421248,RT @beinlibertarian: Pssst!!!! Hey you Help us out if ya can. We are raising funds for the Nebraska Flood Relief. #Volunteerism /,Nebraska=>STATE
ID_1112926162005757953,"What the true National Emergency in this country is the displacement of thousands of people in Florida, California, Omaha Nebraska and Puerto Rico who have had their homes destroyed by devastating storms which leveled everything. He should stop playing golf during this emergency. ",Florida=>STATE * California=>STATE * Omaha=>CITY * Nebraska=>STATE * Puerto Rico=>ISLAND
ID_1110671438833430530,NEBRASKA FLOOD DAMAGE TO HOUSE AND ROADS. PLEASE SHARE. Full video  #nebraska #fremont #northbend #columbus #flood #flooding #FEMA,NEBRASKA=>STATE * nebraska=>STATE
ID_1112819999159275520,Nebraska Flooding and Relief GoFundMe  via @pinterest,Nebraska=>STATE
ID_1111386792610062341,Were looking forward to leading our first Nebraska Saving Your Family Treasures Workshop tomorrow in Lincoln! Come join us to learn how to preserve important damaged belongings. Cant make it? Well be back on Sunday! #MidwestFlooding @HistoryNebraska @MorrillHallUNL,Nebraska=>STATE * Lincoln=>CITY
ID_1112132820212858881,"@realDonaldTrump Nebraska, Iowa, Wisconsin, Missouri, North Dakota declared states of emergency due to catastrophic climate change related flooding. Neither Democrats or Republicans are talking about. Now here’s the question: why?",Nebraska=>STATE * Iowa=>STATE * Wisconsin=>STATE * Missouri=>STATE * North Dakota=>STATE
ID_1110393502603579392,Im raising money for Flood victim ( Nebraska). Click to Donate:  via @gofundme,Nebraska=>STATE
ID_1111129533355188229,RT @billboard: Justin Timberlake (@jtimberlake) pledges help for Nebraska flood victims during Omaha show,Nebraska=>STATE * Omaha=>CITY
ID_1112780635511406592,"We’re up to almost $3,500 in donations. This expires tonight.",
ID_1110543161812811776,"Nebraska Broadcasters Association member radio and TV stations came together last Friday to hold flood relief drives that yielded $441,919 in donations to the American Red Cross  #WeAreBroadcasters",Nebraska=>STATE
ID_1112729308014014470,More relief for flooded Nebraska farms from Northwest OhioK-100 Proud to be part of the Farm Fam:),Nebraska=>STATE
ID_1110288184255172608,Salina nurses volunteer in Nebraska to assist with flood relief!,Nebraska=>STATE
