tweet_id,text,location_mentions
ID_1168258428562747394,Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5,Bahamas=>ISLAND
ID_1168333051119788033,"Updated: 9:10 PM EDT Sep 1, 2019 Hurricane Warning issued for Treasure Coast, Hurricane Watch for Palm Beaches Tracking Hurricane Dorian",Treasure Coast=>OTHER LOCATIONS * Palm Beaches=>CITY
ID_1167840565079289860,Texas has always been more than politics. Texans have always come together to help out fellow Texans. Right now Florida is in need of help. Join the STX Republican Candidates & Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC,Texas=>STATE * Florida=>STATE
ID_1168270956374024195,"Our team & Dr. Neil Jacobs from @NOAA discussed resources & evacuation plans on a call today with the Florida congressional delegation & @GovRonDesantis. As #Dorian approaches, it’s critical for all residents to prepare. Follow local officials to know if you need to evacuate.",Florida=>STATE
ID_1168236063871131649,"Devasting video taken by Jetta Clavi in the Bahamas. Many reports of boats on top of structures, trees uprooted and overall ‘catastrophic damage.’ Marsh Harbour is now in the center of the stadium effect eye of #HurricaneDorian.",Bahamas=>ISLAND
ID_1167598712027254786,"As #HurricaneDorian approaches, dont forget to stock up not only on food and water, but also all your medical essentials. Consider if you should add any of these to your disaster preparations:",
ID_1167901187716157440,ICYMI: The City of Charleston has declared a State of Emergency to prepare for possible impacts from Hurricane Dorian. The EOC will open Sunday at 8am. #chs #chsnews,Charleston=>CITY
ID_1167952979355258886,Wind gusts in #Dorian measured by Hurricane Hunters at 185 mph (not sustained) which would be at the level of an EF4 tornado,
ID_1168294596780052481,"Looks super safe. One hard brake, slosh and a damaged wire under the carpet and POOF!",
ID_1168235931234701314,"We are bringing back our #MagicalHelpers campaign. Right now, any package you book we will take $10 and donate it towards #HurricaneDorian Relief. All donations will go 100% to @SamaritansPurse . Visit  and be a #magicalhelper today!",
ID_1167811882331164672,"And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth",
ID_1168315064056766464,Hurricane Dorian Damage in the Bahamas: Videos Show Devastation,Bahamas=>COUNTRY
ID_1167591849659371520,MMA cadets may be heading out to sea to assist with Hurricane Dorian relief efforts  #CapeCod #HurricaneDorian @BTreffeisenCCT @MMAAdmissions,
ID_1168389055676944384,Red Cross volunteers from Oregon head to help with Dorian,Oregon=>STATE
ID_1167601302634938368,"As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.",Palm Coast=>CITY
ID_1168341064446595072,"Hurricane Dorian strikes Bahamas: Homes severely damaged, cars overturned, power lines down",Bahamas=>ISLAND
ID_1167778182013030400,#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in Palm Beach County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9,Palm Beach=>CITY
ID_1168251574415691776,WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.,St. Johns County=>COUNTY
ID_1168297806051889153,DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.,Bahamas=>ISLAND
ID_1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian",Florida=>STATE * Deerfield Beach=>CITY * Bahamas=>ISLAND
ID_1168230908132057088,"Update: #Dorian makes landfall in Abacos and continues to strengthen, somehow. Combination of winds and storm surge likely means catastrophic damage.",Abacos=>ISLAND
ID_1167995413170753537,No Hurricane Warnings are in effect for Florida yet. However the northern islands of the Bahamas will experience catastrophic damage from #Dorian beginning Sunday afternoon:  @dayton247now,Florida=>STATE * Bahamas=>COUNTRY
ID_1168350790249013249,10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA This is a life-threatening situation. Residents in the Abacos should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..,BAHAMA=>COUNTRY * Abacos=>ISLAND
ID_1168307369840926720,Prayers and donate to Episcopal Relief and Development,
ID_1168348521935695872,"This celebrity chef is in the Bahamas, ready to feed hurricane victims",Bahamas=>ISLAND
ID_1167562908202655744,"After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh",Hollywood=>CITY * FL=>STATE
ID_1168356734060175360,"South Carolina orders hundreds of thousands to evacuate ahead of Hurricane Dorian. It covers all of Beaufort and Charleston counties and parts of the rest of the states coastal counties — all told, about 830,000 people, state officials said.",South Carolina=>STATE * Beaufort=>CITY * Charleston=>CITY
ID_1167802039767896064,"As communities prepare for #HurricaneDorian, we’ve sent more than 160 truckloads of supplies to our stores. Learn how our supply chain and distribution centers respond during a disaster.",
ID_1167854912086118401,"Still working/monitoring #HurricaneDorian at #Broward Emergency Ops Center. Stay vigilant because there may be tropical storm winds and potential flooding. Here with Broward Health CEO, ⁦@Michaeludine⁩, Em Mgt Dir Tracy Jackson, ⁦@RobertwRuncie⁩, FPL Juliet Roulhac",
ID_1168311057917628416,"#UnitedStates: Local authorities in North Carolina have declared a state of emergency for the entire state, due to #HurricaneDorian. Monitor local news and weather reports.",UnitedStates=>COUNTRY * North Carolina=>STATE
ID_1168231603346255873,Ὢ8Bahamas ReliefὪ8 We are now accepting donations for #Bahamas. We will need VOLUNTEERS & DONATIONS to send relief after #HurricaneDorian. Come by the MiamiDade CEOC ὄ7ἿE or donate $$$:  - Sunday til 6pm & Monday 10am-6pm Via @MiaClimate,Bahamas=>ISLAND
ID_1168253947808813056,My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water,Floridians=>STATE
ID_1167829593191006208,Five deputies @WCSO_Sheriff swift water rescue team were deployed to Florida this morning in advance of Hurricane Dorian. They are getting instructions now @T_E_M_A in Nashville.,Florida=>STATE * Nashville=>CITY
ID_1167905590762360836,"Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know",Abacos=>ISLAND * Bahamas=>ISLAND
ID_1168248916292395009,"RT @WESH: Mandatory evacuations to begin Monday in Brevard, Volusia counties",Brevard=>COUNTY * Volusia=>COUNTY
ID_1167496557505273856,PSA: #Hurricane #Dorian is expected to hit #Florida with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.,Florida=>STATE
ID_1168238104442036225,.@PilotsNPaws the national volunteer rescue group often flies out animals in harms way to locations where they can survive. #Heroes #HurricaneDorian,
ID_1168180362926874625,RT @MDFAWL: ATTENTION: YLD Seeks Volunteers to Register for Disaster Relief FEMA Hotline #HurricaneDorian,
ID_1167683850060910592,"FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian",
ID_1168151217396207616,What’s a hurricane watch? A tropical storm warning? Here’s what to know to prepare. #HurricaneDorian,
ID_1167584523145506816,"#HurricaneDorian #HurricaneKatrina #survival completely hidden yet incredibly useful when needed - Theres reason the new Rescue Card has become such a popular every day carry item. It puts confidence in you, knowing you have all must have tools with you.",
ID_1167747878384820224,"Keeping a close eye on #Dorian this morning. The eastern Carolinas could see some impacts late next week, although its too early for specifics. But now is a good time to prepare and put together your emergency kit:  #ncwx",Carolinas=>STATE
ID_1167575144824475648,"As #Dorian approaches, our partners at the @RedCross are at the ready. Download the Red Cross Emergency App for real-time alerts, shelter locations and more. #HurricaneDorian2019 #dorianhurricane",
ID_1167590245245816833,"7. In case of a tornado, get inside a room with no windows. If you dont have one of those, just click your heels together and hope you end up in Oz and not Polk County. #HurricaneDorian",Polk County=>COUNTY
ID_1168340831268462592,"The governor is requesting the availability of federal resources, should Team South Carolina need them, to assist with hurricane preparation efforts.",South Carolina=>STATE
ID_1167584550039543820,News: dorian is possibly the most powerful hurricane we have seen in centuries all citizens are adviced to evacuate or board up there homes Floridians:,
ID_1168211155015360512,"UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in FL, GA, SC, NC. #Dorian",FL=>STATE * GA=>STATE * SC=>STATE * NC=>STATE
ID_1168353373365518336,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF,
ID_1168270997310582784,Jacksonville Mayor reportedly considering ordering Mandatory Evacuation of the City. Order of Mandatory Evacuations will come in the morning if they are decided. #HurricaneDorian #Dorian,Jacksonville=>CITY
ID_1167551087274078210,Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,Florida=>STATE
ID_1167635043084206081,"You can do it, #Dorian! 26.6771° N, 80.0370° W Just do it so no one else gets hurt or suffers damage, please.",
ID_1167879115875074056,Evacuations begin in the Bahamas ahead of Hurricane Dorian  #HurricaneDorian #Dorian #Bahamas #TrackingDorian #HurricaneSeason,Bahamas=>ISLAND * Bahamas=>ISLAND
ID_1167890659597905921,"@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach",palm beach=>CITY
ID_1167774447962677249,"#BREAKING: Mandatory evacuation order issued in #BrevardCounty FL ahead of #HurricaneDorian. If you have an #evacuation plan in place, now is the time to execute it. And if you dont have a plan, make one. Now.",BrevardCounty=>COUNTY * FL=>STATE
ID_1168195137379303424,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the Abaco Islands during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!,Abaco Islands=>ISLAND
ID_1168359997929074688,Evacuations ordered along the Georgia Coast.,Georgia=>STATE
ID_1167855737537728513,These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:,
ID_1168268732273176577,#BREAKING NEWS!! Jupiter Inlet to North Brevard County-Hurricane Warning Deerfield Beach to Jupiter Inlet-Hurricane Watch! Hurricane Dorian still 185mph winds with gusts up to 220 Pressure: 910mb Move: W at 7-8mph #HurricaneDorian,North Brevard County=>COUNTY
ID_1168138692696903682,"JUST IN: #Dorian is now a Category 5 hurricane with 160 mph sustained winds, according to the 7am @NHC_Atlantic update. This catastrophic storm will unleash the equivalent of an hours-long EF3+ tornado on the northern Bahama Islands unlucky enough to be in the path of the eye",Bahama=>ISLAND
ID_1168373362374205440,"Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!",
ID_1168257226076803072,RT @benonwine:  There are reports of major damage in the Bahamas caused by #HurricaneDorian #bahamas,Bahamas=>ISLAND * bahamas=>ISLAND
ID_1167619449840709635,Yea!! @GovRonDeSantis ..We shouldn’t have any mail order requirements in Florida .we go thru more emergency situations than any other state in the country. Patients/Floridians should have a choice where they want to shop or Are we looking for Canada to personally deliver meds ᾓ7ἿD‍♂️,Florida=>STATE * Canada=>COUNTRY
ID_1168227393422708736,#PalmBeachCounty orders partial evacuation as #HurricaneDorian produces 200 mph gusts over #Bahamas @FlaCathBps @DiocesePB,PalmBeachCounty=>COUNTY * Bahamas=>ISLAND
ID_1168261131091288064,Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!,
ID_1168286728815353862,Jacksonville Mayor Lenny Curry declared a State of Emergency effective tonight and ordered evacuation for zones A and B:,Jacksonville=>CITY
ID_1168244484347441153,"Volusia County residents and ANYONE in the potential path of #HurricaneDorian: Now is the time to make a decision and act on it. Expect mandatory evacuations on beachside, low-lying areas and mobile homes/RVs starting Monday. #Dorian2019",Volusia County=>COUNTY
ID_1167539338068090882,As #Dorian moves closer to land and data shows an increased impact - many evacuees are headed to Dothan. I spoke w/Aaron McCreight with Visit Dothan about preps underway now for evacuees and what accommodations are available. New at 4/5!,Dothan=>CITY * Dothan=>CITY
ID_1167793353938866176,"We are working diligently readying supplies for distribution after Hurricane Dorian. MREs (Meals, Ready to Eat) and water arrived at or distribution center this morning. #FeedTC #TCFoodbank Thank you #feedingamerica #feedingflorida",
ID_1167613892912177152,#Dorianflorida #Dorian The Mandatory Evacuation for Brevard County includes low-lying areas such as Cape Canaveral and Cocoa Beach. The evacuation goes into effect at 8:00 a.m. on Sunday. Follow for more breaking news updates.,Dorianflorida=>STATE * Cape Canaveral=>HUMAN-MADE POINT-OF-INTEREST * Cocoa Beach=>HUMAN-MADE POINT-OF-INTEREST
ID_1168180206840008705,RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.,Bahamas=>ISLAND
ID_1168372717298622464,"EMERGENCY SERVICES: We want all of our clients, family, and neighbors to be prepared. In South Carolinians, here’s the best source for road conditions, hotel availability, school closures, power outages, evacuation routes, and shelters. #HurricaneDorian",South Carolinians=>STATE
ID_1168294588114722817,"Dorian destroyed Abaco. damn man , pray for them ὤFἿD",Abaco=>ISLAND
ID_1167520411753635840,"To help residents and emergency personnel stay connected in #HurricaneDorian2019, we’ve opened the @Xfinity WiFi hotspot network in Florida for anyone to use for free. For more information and how to get connected, visit:  #Dorian #DorianFlorida",Florida=>STATE
ID_1167825226383667200,"Most global models now turning Dorian before a FL landfall, staying in warm water so significant weakening is unlikely. Too early to speculate impacts here in the Triangle, but looking more likely our coast will have heavy rain and some beach erosion on Thursday.",FL=>STATE
ID_1168221327175688192,"A hurricane reaches Category 5 when it sustains wind speeds over 157mph (252 km/h). These winds can damage any structure after just 6 seconds. Right now, the Bahamas is experiencing catastrophic winds of 180mph (282km/h) from #HurricaneDorian. Read more at",Bahamas=>ISLAND
ID_1167827080375132161,WATCH LIVE >#Dorian now has winds up to 150 mph >This is just shy of a CAT5 storm! >Catastrophic damage in The #Bahamas  #gawx #flwx #scwx #ncwx #Savannah #Atlanta #Orlando #DaytonaBeach #Miami #Jacksonville #Charleston,Bahamas=>COUNTRY * Savannah=>CITY * Atlanta=>CITY * Orlando=>CITY * DaytonaBeach=>CITY * Miami=>CITY * Jacksonville=>CITY * Charleston=>CITY
ID_1167542545943072770,"Along with Florida, a State of Emergency has been declared in Southeast Georgia ahead of Hurricane Dorian. The details:",Florida=>STATE * Georgia=>STATE
ID_1168169905478225922,Hurricane #Dorian now has winds sustained at 175 mph with gusts up to 200 mph. It is currently moving into the Abaco Islands where it will likely cause catastrophic damage.,Abaco Islands=>ISLAND
ID_1167799405384278016,"As Dorian nears, text Dorian to 888-777 for text alerts in Seminole County. We will be following the Seminole County courthouse schedule regarding closures, unless the office suffers damage or loss of electricity from the hurricane. For courthouse closures, call 407-665-4834.",Seminole County=>COUNTY * Seminole County=>COUNTY
ID_1167617624697638912,"It’s deeply fucked that the total destruction of Galaxy’s Edge by Dorian would do more to spur climate change action than ~3,000 deaths in Puerto Rico",Puerto Rico=>ISLAND
