tweet_id,text,location_mentions
ID_870599076223401984,@patralekha2011 @CGTNOfficial .Current disaster emergency has diminished. Stock taking now. #lka govt must draw & heed lessons. Public trust in systems is low. #FloodSL,
ID_873566303545696256,Serendib tea Exports posted a story update on Helping hand to Flood Victims in sri Lanka,
ID_872145134921502720,People impacted by #SriLankaFloods receive hygiene supplies & cooking kits from our Regional Advisor Joe & partner @sarvodayalanka. #FloodSL,
ID_871882191416041475,Bangladesh announces $500000 cash assistance for Sri Lanka flood victims  #news,
ID_870245570039996416,RT @BreakDengue: At least 177 people have died in #SriLanka floods — and the survivors are at risk of #dengue fever,
ID_874484760739012609,RT @dmc_lk: Situation at 1600hours #29thMay2017 #SLFloods2017 #FloodSL #ContactUs on 117 on how to help or to donate,
ID_870625024239120386,EU provides Euro 300 000 as flood donations  #srilanka #LK #lka,
ID_872909214481432576,RT @soompi: Lee Young Ae Revealed To Have Made Donation For Sri Lanka Flood Relief,
ID_870130826469679105,1000s of children & families are affected by the worst flooding in #SriLanka in 50 years! Help us help those affected #Text2Donate #FloodSLἙ8,
ID_877645428031750148,RT @sajeebwazed: PM of #SriLanka thanks #Bangladesh for cash assistance and aid during flood,
ID_870604487056076800,Can be outbreak several plague due contaminated water in flooded aera Be careful. #floodSL,
ID_870318925841551363,"RT @RasmilaD: Death toll increased to 206; 92 missing, 68 injured #SriLanka #FloodSL #LKA",
ID_870395005386584064,"RT @PDChina: Death toll in flood-hit #SriLanka hits 202, hospitals to be evacuated",
ID_873664210928009217,"RT @LaibaDOTpk: Floods, landslides kill at least 91 in Sri Lanka #calamity #Latest #monsoon #srilanka #World",
ID_870298761204912128,"These items will go into family packs for those returnong home. You can still drop off donations at Anim8, Thimbirigasyaya. #FloodSL #lka",
ID_870177938620243969,#Inspiring Naval diving teams rescue a dog while undertaking flood relief ops in Sri Lanka. IN & SLN teams focussing on Western Province now,
ID_873586632011788288,"#Srilanka Flood/Landslides 122 dead 97 missing according to Disaster Management Center as of 9 pm today, 1800 houses damaged #FloodSL #lka",
ID_870142270552649732,Three Chinese naval ships arrive in Sri Lanka to assist in flood relief -,
ID_870988094287302656,"Foreign Minister #RaviKarunanayake, Minister of Dist. Mgmt & Amb. of China receive flood relief items at BIA #ForeignAffairs #FloodSL #lka",
ID_878855642890596352,Sri Lanka : Flood and Landslide Emergency Response  #news,
ID_876024256894824448,"As death toll mounts in flood-hit #SriLanka, we fear dengue crisis looming in these stagnant waters. Contact us for SPOKESPEOPLE & CONTENT",
ID_871425020181872640,@HuffPost 220 + died from flood and landslides in Sri Lanka. Dafuq are our magical tears bish.,
ID_871726064531161089,Cornwall rescue team deployed to help Sri Lanka flood victims,
ID_870224110848102400,Donate now to help families recover:  #SriLanka #FloodSL #recovery,
ID_870325729241726976,RT @democracynow: Sri Lanka: Death Toll from Flooding Tops 200  #FloodSL,
ID_872080126984339456,"RT @AzzamAmeen: South Korean Actress Lee Young-ae, popularly known as ‘Changumi’ in Sri Lanka has donated US $ 50,000 for flood relief effo",
ID_876325889654521856,"Goup of @Khalsa_Aid is offering food,medications and drinking water in flood-hit locations in#SriLanka great initiative taken by them.#Sikh",
ID_877124359478927360,Donation from #Bangladesh to assist the recent #floodSL victims handed over to President @MaithripalaS by @bdhcsl,
ID_872671646749827073,Cornwall rescue team deployed to  has been published on -  - #NaturalDisasterRescueTeamFromCornwall #Shelterbox,
ID_870135696933109760,Flood Relief Food AID Collection from Muslim community in Akkaraipattu.Organized by HOPE Sri Lanka & Al Izza Hifilul Quran Girls Mathrasa,
ID_876316720109060097,"Were helping thousands of injured, starving, and vulnerable animals in #SriLanka, following floods and landslides:",
ID_870561572938231808,RT @SenukaHansana: #FloodSL If you feel sympathy for people that died and became homeless in the Sri Lankan floods please like and share,
ID_870161518553251840,"RT @TakasSriLanka: #FloodSL Update: Rs. 1,002,500 donated online from 23 countries! Data:  #FloodReliefLKA /",
ID_875551866687545344,#PhotoOfTheDay: @USNavy Sailors from #USSLakeErie deliver sanitation packs to the Mallika Nawodya School in Galle during #FloodSL assistance,
ID_877879836408111104,RT @TimSuttonUNICEF: Good to see supplies from #chinaaid reaching the most badly affected areas from #FloodSL,
ID_872123507961942017,"RT @Dailymirror_SL: ‘Changumi’ donates US $ 50,000 for flood relief efforts in #SriLanka",
ID_870604344713936897,206 deaths: 92 missing due to floods  #srilanka #LK #lka,
ID_877452660626137088,"#Flooding & landslides triggered by monsoon rains kill 100, force 20,000 from their homes in #SriLanka. Military called in for #Rescue ops",
ID_871192926872899584,"Chinese cargo plane delivers relief to flood-hit Sri Lanka where 211 people have been killed in floods, landslides",
ID_872441330147876865,"Korean Actress Lee Young-ae (AKA Changumi) donates 56,000,000 Korean Won ($50,000) to support flood relief efforts in Sri Lanka. #FloodSL",
ID_869952624593915904,RT @Vidiyallk: Rescue & Relief Activities by #Pakistan Navy Teams in #SriLanka #lka #floodSL #FloodRelief,
ID_878258879036915712,@people_in_need provides relief aid to those affected by the worst floods in #SriLanka since 2003,
ID_871807985353359360,Flood Relief Campaigns from Sri Lanka Scouts #Medical Clinics+Donation,
ID_870108126766395392,So #SriLanka is grappling with a #drought in North & massive floods in South? #Disaster response needed on BOTH fronts! #FloodSL @bbcsinhala,
ID_871932402511360000,.@ArmyROTC cadets & @PacificCommand Augmentation Team disaster relief experts assist #FloodSL with @SLRedCross teams.,
ID_874872959437070338,"US$4 million @UNCERF grant allocated to provide immediate needs of 120,000 people #SriLanka #floods #landslides -",
ID_870528515803709440,Rs 1 million worth flood relief of essential items donated by #Mannar residents were handed over to flood affected people in #Galle #FloodSL,
ID_870261750301642752,RT @DJLordBuck: #SriLanka struggles to deliver aid to stranded flood victims. Volunteers with boats are providing a lifeline for,
ID_878858722373709825,Global hazards @PHE_uk bulletin: #SriLanka #flooding #CycloneMora #Bangladesh #CapeTown #drought & #Moscow storm:,
ID_870904365577453568,Medical officers neededἾ5Ὡ1Ὢ8 #FloodSL #FloodRelief #Floods #slfloods #SriLanka #SriLankaFloods,
ID_870320695624040450,RT @dmc_lk: For Donations #SLFloods2017 #FloodSL,
ID_872133448663683072,"RT @dbsjeyaraj: South Korean Actress Lee Young ae Known in Sri Lanka as Changumi” Donates US 50,000 Dollars for Flood Relief",
ID_871935416194215938,RT @vishiru: 2.3K+ Houses fully and 12.5K+ partially damaged. 24.9K+ people in 7K+ Families are still in safe locations. #FloodSL #FloodRe,
ID_870184188342829056,RT @PrasenjitDas_: Pray For SriLanka Death toll in #SriLanka #floods rise to 126.,
ID_873906773777895428,"Canada provides additional $200,000 in support of #SriLanka floods to @UNmigration, which brings Canada’s total response to $594,000 ἞8἞6 ἟1἟0",
ID_869967624435900417,"At least 200 people have been killed and 600,000 displaced in Sri Lankas flash flood disaster",
ID_872540655733624839,RT @ItsYakin: #Norway will contribute US$ 1.2 million to the humanitarian relief effort due to #FloodSL and landslides in Sri Lanka,
ID_871231357741125633,RT @Rosy_Senanayake: Flood Relief. #FloodSL #RosySenanayake #SriLanka #lka,
ID_870252738852139009,"WHO provides generators to restore power supply in hospitals inundated by floods in Sri Lanka἟1἟0, enabling health care to continue #FloodSL",
ID_872714386133090304,RT @iomkingston:  - IOM to Assist Sri Lanka Flood and Landslide Victims in Worst Affected Areas,
ID_871650174073884672,"Working with @sarvodayalanka, 400 families from remote villages in Bulathsinhala, Kalutara receive needed hygiene/cooking kits #FloodSL",
ID_870589078479134721,Visited the Milleniya DS in Kalutara with donations we received from our friends. #lka #SriLanka #FloodSL #flood2017 #HelpSriLanka #DMC,
ID_873652760440438784,Imm. rescue and relief Mission accomplished. 3rd Indian Ship INS Jalashwa casts off Colombo #FloodSL @MEAIndia @indiannavy @SushmaSwaraj,
ID_870535125099884544,"RT @TheWatchers_: 202 killed, 94 still missing after worst monsoon rains since 2003 hit Sri Lanka  #monsoon #flood #",
ID_870533145472507904,"RT @Newscloudlk: Government of Maldives donated A cheque of US $ 25,000.00 to Sri Lanka #FloodReliefLKA #floodSL #lka @maldives",
ID_871272107627425793,Government Donations #FloodSL #lka,
ID_872209745653923842,"We sustained stationary material to 440 kids in flood-hit #SriLanka to support their schools. Moreover, 250 food packs were distributed.",
ID_871208155463680000,"Death toll rises to 119 while over 150 missing & 300,000 affected following heavy Rains, Landslides & floods #SriLanka #FloodSL #LKA",
