tweet_id,text,location_mentions
ID_721914832916754433,RT @RT_com: UPDATE: Ecuador earthquake death toll reaches 272 – President Rafael Correa,Ecuador=>COUNTRY
ID_721730653809577984,Please we need supplies ! #EcuadorEarthquake help this country !,
ID_721805646845321217,"RT @EdJoyce: PEDERNALES, Ecuador (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #Ecuador in decades.",Ecuador=>COUNTRY * Ecuador=>COUNTRY
ID_721590654959230976,‘Considerable damage’ in Ecuador following deadly 7.8 quake,Ecuador=>COUNTRY
ID_722006704033034240,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:,
ID_722065257842270208,"RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info",Ecuador=>COUNTRY
ID_721603274416250880,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens,
ID_722139533299593217,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador,EcuadorEarthquake=>COUNTRY
ID_721832237541548032,A child rescued after 20 hours under the rubble in #Ecuador #PrayforEcuador,Ecuador=>COUNTRY
ID_722031014848163840,Ecuador Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador,Ecuador=>COUNTRY
ID_721740889689833472,"@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake",Ecuador=>COUNTRY
ID_722103682955874304,Earthquake kills 262 in Ecuador. Our deepest condolences to the victims affected by the earthquake.,Ecuador=>COUNTRY
ID_722144707493634050,"RT @DasMeghna: More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them @UNICEF_uk /",Ecuador=>COUNTRY
ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake",Ecuador=>COUNTRY * Ecuador=>COUNTRY
ID_721567869260185600,"RT @XHNews: Video: 7.8-magnitude earthquake rocks Ecuador, at least 28 people killed",Ecuador=>COUNTRY
ID_722161559838027777,"In light of the major earthquake here in Ecuador, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️",Ecuador=>COUNTRY
ID_721935201916596224,"RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .",Ecuador=>COUNTRY
ID_722068495052083200,Let´s help #Ecuador! Click on this link for international and national #donations,Ecuador=>COUNTRY
ID_721740731484778496,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in Ecuador,Ecuador=>COUNTRY
ID_721727580592848896,"RT @BostonGlobe: Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233",Ecuador=>COUNTRY
ID_721737973755199488,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador,
ID_721853067679772672,"Ecuador Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth",Ecuador=>COUNTRY
ID_721829121819602946,"RT @ABC: Death toll in Ecuador earthquake rises to 246, with 2,500+ injured, the country’s VP says.",Ecuador=>COUNTRY
ID_722203879782359040,413 killed by earthquake in Ecuador believe that the figure may aumentar.y 319 aftershocks,Ecuador=>COUNTRY
ID_722092767241854977,Ecuador needs your help. Please head over to our earthquake relief fund by following the link,Ecuador=>COUNTRY
ID_722155959007764482,@dylanobrien you can help Ecuador with donation please The country is very bad Ly+,Ecuador=>COUNTRY
ID_721674122577715201,RT @NBCPhiladelphia: Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,Ecuador=>COUNTRY
ID_722211383627149312,"RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.",Ecuador=>COUNTRY
ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,Ecuadors=>COUNTRY
ID_721825997926961152,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake,
ID_722207918909566976,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,
ID_721748553148854273,"RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai",
ID_721761990419607553,RT @NewsHour: Hundreds killed as powerful earthquake strikes Ecuador,Ecuador=>COUNTRY
ID_722097717653200896,"RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck Ecuador’s coast, officials say",Ecuador=>COUNTRY
ID_721868437232832512,"RT @Reuters: Strong quake hits off coast of Ecuador, tsunami waves possible: Pacific warning center",Ecuador=>COUNTRY
ID_721591304078159872,"RT @bamasevere: 911 center in Machala, Ecuador heavily damaged. #earthquake",Machala=>CITY * Ecuador=>COUNTRY
ID_721911659971932160,"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin",Ecuador=>COUNTRY
ID_722152470407954434,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake,
ID_722118967842750465,RT @Spy84Official: Please show your support & donate as I will be doing! #Ecuador needs your help!  @djosesolis all,Ecuador=>COUNTRY
ID_722160803382763520,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the UK for Earthquake Victims in Ecuador,UK=>COUNTRY * Ecuador=>COUNTRY
ID_721865202036273152,"PLEASE HEALP US, WE NEED IT #Ecuador #EcuadorEarthquake",Ecuador=>COUNTRY
ID_721889574692208641,RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,Ecuador=>COUNTRY * Vatican=>COUNTRY
ID_721817723618140160,Your donations are coming in! Thank you and lets keep going! #Ecuador needs your support!,Ecuador=>COUNTRY
ID_722104634534424577,Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,Ecuador=>COUNTRY
ID_722084229153165313,"RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck Ecuador this weekend, leaving hundreds dead.",Ecuador=>COUNTRY
ID_722161981390721024,Dear friends #Ecuador need your help / Amigos #Ecuador necesita su #ayuda,Ecuador=>COUNTRY * Ecuador=>COUNTRY
ID_722204210759081984,Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity,Ecuadors=>COUNTRY
ID_721600688254492672,RT @wikileaks: Assange: 7.8 earthquake in #Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E,Ecuador=>COUNTRY
ID_721869980413882368,"Ecuador earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)",Ecuador=>COUNTRY
ID_722164384479514626,"Please Help #Ecuador donate to #redCross, church, anyone who brings stuff to ecuador they need #water #medicines #rescuers",Ecuador=>COUNTRY * ecuador=>COUNTRY
ID_721607784014430208,"RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #Ecuador, #tsunami warning lifted",Ecuador=>COUNTRY
ID_721821614069911553,"RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad",
ID_721971450903732224,RT @KailaJ93: Please RT to help locate my cousin in Ecuador.,Ecuador=>COUNTRY
ID_722209089128833024,#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,Ecuador=>COUNTRY
ID_722204649994985476,#EcuadorEarthquake @jimmyfallon help our country by telling USA we need help #TerremotoEcuador,USA=>COUNTRY
ID_721877159829069825,"RT @carol_liseth: Please help #Ecuador, we really need your help! here are official account details for #internationaldonations",Ecuador=>COUNTRY
ID_721718240217591810,"Official death toll now 233, says President Correa of Ecuador. Expect the number to keep rising. #EcuadorEarthquake",Ecuador=>COUNTRY
ID_721797971705270273,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #Ecuador can be made using the accounts in this link >>,Ecuador=>COUNTRY
ID_722162800471248897,@TheEllenShow Ecuador needs the help of everyone. Please!,Ecuador=>COUNTRY
ID_722135824167542785,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks Ecuador leaving more than 350 dead & several hundred injured.,Ecuador=>COUNTRY
ID_721799702107164672,RT @ReportUK: Ecuador earthquake death toll jumps as daylight reveals scale of devastation.,Ecuador=>COUNTRY
ID_721781517723242496,Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake,Ecuador=>COUNTRY
ID_721652823662788608,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.,
ID_721748060775280640,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #Ecuador #earthquake,Ecuador=>COUNTRY
ID_722122865965932544,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador,
ID_721867276283179009,RT @Report24CA: 2 Canadians among 233 Ecuador earthquake victims #D17,Ecuador=>COUNTRY
ID_721725426448642048,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.,
ID_721694434933522432,"Aftermath of Ecuadors 7.8 earthquake. Rescue workers pictured here are in Tarqui, Manta",Ecuadors=>COUNTRY * Manta=>CITY
ID_721596700738068480,"RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared",Ecuador=>COUNTRY
ID_721615746380472320,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes Ecuador 77 dead Villages totally devastated,Ecuador=>COUNTRY
ID_721824474023268357,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .,
ID_722143008532078593,"@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need",EcuadorEarthquake=>COUNTRY
ID_721848382222921731,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #Ecuador,Ecuador=>COUNTRY
ID_722066317553983488,"RT: @hannahdreier :Death toll from Ecuador earthquake jumps to 350. In some towns, 90% of buildings collapsed",Ecuador=>COUNTRY
ID_722135030567473153,Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,Ecuador=>COUNTRY
ID_721754248346607616,RT @Federation: #Ecuador: we anticipate urgent health needs in communities affected by #EcuadorEarthquake,Ecuador=>COUNTRY
ID_721742939966304256,President of #Ecuador tweets death toll from #earthquake is now 233,Ecuador=>COUNTRY
ID_722112876165464064,Death toll expected to rise after earthquake rocks Ecuador: Death toll expected to rise after earthquake rocks,Ecuador=>COUNTRY
ID_722211616339718144,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:,
ID_721844869220671488,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in Ecuador:,Ecuador=>COUNTRY
ID_721576641936408576,car & Overpass #EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 #Manabí #ecuador #BREAKING #earthquake,Ecuador=>COUNTRY * Manabí=>STATE * ecuador=>COUNTRY
ID_721964258079154178,Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews,Ecuador=>COUNTRY
ID_721800827485220865,Death toll from a powerful earthquake in Ecuador rises to 238  #marketing #socialmedia & #random #news,Ecuador=>COUNTRY
ID_722118248079224832,"RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t",Guayaquil=>CITY
ID_722173379428503552,"Video, photos show massive damage in aftermath of Ecuador earthquake",Ecuador=>COUNTRY
ID_722074635555233793,"RT @israel_flash: ✡ #Israel #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in Japan, Ecuador",Israel=>COUNTRY * Japan=>COUNTRY * Ecuador=>COUNTRY
ID_721720789045743616,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:,
ID_721930136552136705,"RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.",Ecuador=>COUNTRY
ID_722159987271802880,Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto,Ecuador=>COUNTRY * ecuador=>COUNTRY
ID_721643046765506560,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate,Ecuador=>COUNTRY
ID_721946973805391872,"RT @AngelaJett: Quake kills 272 along devastated Ecuador coast. In Ecuadors largest city, Guayaquil, rubble lay in the streets",Ecuador=>COUNTRY * Guayaquil=>CITY
ID_722156322213470208,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP,
ID_721829621721747456,(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa),Ecuador=>COUNTRY
ID_722208146433916929,"RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125",
