tweet_id,plain_text,xml_text
ID_729723341439836160,Support to Alberta Wildfire Relief Coming from Kapuskasing,Support to Alberta Wildfire Relief Coming from Kapuskasing
ID_734562552135450624,"Fort McMurray wildfire 57,000 evacuees helped by Edmonton Emergency Relief Services Society.","Fort McMurray wildfire 57,000 evacuees helped by Edmonton Emergency Relief Services Society."
ID_733800539511619584,"Alberta to bring in 1,000 more firefighters to gain upper hand on blaze: A massive wildfire that destroyed pa","Alberta to bring in 1,000 more firefighters to gain upper hand on blaze: A massive wildfire that destroyed pa"
ID_728699563972780032,"Days after they were first evacuated from Fort McMurray, officials started moving the thousands of residents who ..","Days after they were first evacuated from Fort McMurray, officials started moving the thousands of residents who .."
ID_732723401115107329,Attawapiskat donates to wildfire relief fund,Attawapiskat donates to wildfire relief fund
ID_732539811488235520,"Text REDCROSS to 30333 help Alberta wildfire disaster, $5 donation will be made","Text REDCROSS to 30333 help Alberta wildfire disaster, $5 donation will be made"
ID_734175060903137280,RT @roberta__bell: Out-of-province evacuees cant access Alberta government wildfire relief funds  #ymmfire,RT @roberta__bell: Out-of-province evacuees cant access Alberta government wildfire relief funds  #ymmfire
ID_729823911895048192,Winnipeg men rescued from Manitoba-Ontario forest fires,Winnipeg men rescued from Manitoba-Ontario forest fires
ID_730092805545058304,IMPORTANT INFORMATION FOR DISPLACED RESIDENTS #ymmfire #AlbertaFires,IMPORTANT INFORMATION FOR DISPLACED RESIDENTS #ymmfire #AlbertaFires
ID_733688875529293824,Beatton Airport Road wildfire in northern B.C. leaves a patchwork of damage -  #VernonNews,Beatton Airport Road wildfire in northern B.C. leaves a patchwork of damage -  #VernonNews
ID_728753080741834752,RT @BlueJaysfanTO: Blue Jays create auction for wildfire victims: The Blue Jays have created a special auction of memo,RT @BlueJaysfanTO: Blue Jays create auction for wildfire victims: The Blue Jays have created a special auction of memo
ID_729934254025547778,RT @AngelaKorras: Damage less than feared as Canada wildfire slows down,RT @AngelaKorras: Damage less than feared as Canada wildfire slows down
ID_729064675539755008,Slave Lake was wind-driven wildfire #FortMacFire is fuel-driven grew quickly b/c dry conditions  #climatechange,Slave Lake was wind-driven wildfire #FortMacFire is fuel-driven grew quickly b/c dry conditions  #climatechange
ID_728954374429478912,Stop by at your local @hm and donate to the Red Cross. Donations will be gone towards the wildfire in Alberta! #charity #makeadifference,Stop by at your local @hm and donate to the Red Cross. Donations will be gone towards the wildfire in Alberta! #charity #makeadifference
ID_728710075905347585,RT @canredcrossnl: Thank you! Theres been an overwhelming response from individuals wanting to contribute to #YYMfire relief.,RT @canredcrossnl: Thank you! Theres been an overwhelming response from individuals wanting to contribute to #YYMfire relief.
ID_729459551078993922,"Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews","Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews"
ID_733023048073383937,"RT @CountyofLambton: County Council supports the wildfire relief effort in Alberta through a $100,000 donation to the Canadian Red Cross: h","RT @CountyofLambton: County Council supports the wildfire relief effort in Alberta through a $100,000 donation to the Canadian Red Cross: h"
ID_730171221862551553,Are we sure we dont need more help? #FortMacFire,Are we sure we dont need more help? #FortMacFire
ID_729515648347418625,Just made a donation to Cdn Red Cross to held Alberta wildfire victims. Hope you can do the same.,Just made a donation to Cdn Red Cross to held Alberta wildfire victims. Hope you can do the same.
ID_728649946929451008,RT @MaryZilba: PLEASE DONATE AND HELP those courageous families impacted by Fort McMurray wildfire: How Canadians can help,RT @MaryZilba: PLEASE DONATE AND HELP those courageous families impacted by Fort McMurray wildfire: How Canadians can help
ID_729675825705029633,@phemsworth @fuelfixblog thing is Fort McMurray fires could burn for months,@phemsworth @fuelfixblog thing is Fort McMurray fires could burn for months
ID_734066329578143746,Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire,Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire
ID_729713715667304448,Can we call resident who evacuated Fort McMurray in Alberta climate refugees? YES! #ActOnClimate,Can we call resident who evacuated Fort McMurray in Alberta climate refugees? YES! #ActOnClimate
ID_732239833834229760,"Wildfire prompts evacuation order in northeastern B.C.: More than 100 firefighters are battling the blaze, al","Wildfire prompts evacuation order in northeastern B.C.: More than 100 firefighters are battling the blaze, al"
ID_728923020564287488,Text REDCROSS to 303-33 to donate $5 to @redcrosscanada in support of the victims of wildfire in Fort McMurray. Every bit helps.,Text REDCROSS to 303-33 to donate $5 to @redcrosscanada in support of the victims of wildfire in Fort McMurray. Every bit helps.
ID_733750628137066497,RT @jana_pruden: Current emergency alerts for both wildfire and winter storm. #Alberta,RT @jana_pruden: Current emergency alerts for both wildfire and winter storm. #Alberta
ID_732520107738583040,Shift in #Alberta wildfire prompts evacuation of oil sands work camps #FortMacFire,Shift in #Alberta wildfire prompts evacuation of oil sands work camps #FortMacFire
ID_731538620616597504,Fort McMurray wildfire evacuation included transfer of 9 prisoners to Edmonton: Fort McMurray court appearances,Fort McMurray wildfire evacuation included transfer of 9 prisoners to Edmonton: Fort McMurray court appearances
ID_729829663099342849,"RT @steve_kee: (2/2) In fact, insurers routinely pay for damage resulting from natural disasters, including windstorms, rain, hail or wildf","RT @steve_kee: (2/2) In fact, insurers routinely pay for damage resulting from natural disasters, including windstorms, rain, hail or wildf"
ID_728656563968327680,Help fill this truck for #FortMcmurray wildfire victims. Once filled they will be driving it to the Red Cross,Help fill this truck for #FortMcmurray wildfire victims. Once filled they will be driving it to the Red Cross
ID_729720811385458689,"Massive Wildfire In Fort McMurray, AB - Donate via @redcrosscanada. more information here:","Massive Wildfire In Fort McMurray, AB - Donate via @redcrosscanada. more information here:"
ID_728700284952715264,#ymmfire #FortMacFire Alberta government has approved emergency funding for wildfire evacuees $1250 per adult and $500 per dependent.,#ymmfire #FortMacFire Alberta government has approved emergency funding for wildfire evacuees $1250 per adult and $500 per dependent.
ID_729815826287595521,"How are communities, people affected by wildfire evacuations? @UAlbertas Kyla Mottershead, @SSHRC_CRSH StoryTeller","How are communities, people affected by wildfire evacuations? @UAlbertas Kyla Mottershead, @SSHRC_CRSH StoryTeller"
ID_730134759444189189,Katarina bad Karma ⚡️ Fort McMurray-area wildfire grows as two fires combine,Katarina bad Karma ⚡️ Fort McMurray-area wildfire grows as two fires combine
ID_729544779734749184,James Taylor feels compelled to help AB wildfire relief efforts. He said in an interview  Thx @JamesTaylor_com !!!,James Taylor feels compelled to help AB wildfire relief efforts. He said in an interview  Thx @JamesTaylor_com !!!
ID_728748365865869312,"RT @AC360: Alberta #wildfire: - At least 1,600 structures destroyed - 88,000 evacuations ordered - No word on the cause","RT @AC360: Alberta #wildfire: - At least 1,600 structures destroyed - 88,000 evacuations ordered - No word on the cause"
ID_728759895173025793,RT @KiddeSafety: Pets should be included in a family’s wildfire evacuation plan. #NationalPetWeek,RT @KiddeSafety: Pets should be included in a family’s wildfire evacuation plan. #NationalPetWeek
ID_728545222888689664,RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not,RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not
ID_728580648475234305,B.C. woman to drive truck-full of donations to Fort McMurray wildfire evacuees,B.C. woman to drive truck-full of donations to Fort McMurray wildfire evacuees
ID_729699540656259073,RT @sierraclub: Alberta officials to inspect town ravaged by Canadian wildfire: Power grid is damaged & the water is undrinkable /,RT @sierraclub: Alberta officials to inspect town ravaged by Canadian wildfire: Power grid is damaged & the water is undrinkable /
ID_728601677931020290,.@teammckenzie3 has donated $100 to the @redcrosscanada for #YMM Wildfire relief. Wed like to encourage all other #curling teams to follow.,.@teammckenzie3 has donated $100 to the @redcrosscanada for #YMM Wildfire relief. Wed like to encourage all other #curling teams to follow.
ID_729783270058110976,@Ransmash I get my news from the paper. Shocking I know.  This is one example of the gov matching donations.,@Ransmash I get my news from the paper. Shocking I know.  This is one example of the gov matching donations.
ID_732240364015255552,I have donated one of my pieces to the Fort Mac wildfire relief art auction.#ymmhelps #art #yegarts #RedCross,I have donated one of my pieces to the Fort Mac wildfire relief art auction.#ymmhelps #art #yegarts #RedCross
ID_730836853201342464,RT @OregonOEM: Prepare your home before the start of #wildfire season by cleaning debris from the roof and gutters #OregonEM /,RT @OregonOEM: Prepare your home before the start of #wildfire season by cleaning debris from the roof and gutters #OregonEM /
ID_730501289067589632,RT @HappyFollowBack: Financial relief for wildfire evacuees  #TEAMFOLLOWBACK,RT @HappyFollowBack: Financial relief for wildfire evacuees  #TEAMFOLLOWBACK
ID_729192744904581120,Do what you can to help those affected by the wild fires in AB please!,Do what you can to help those affected by the wild fires in AB please!
ID_732642388464766976,#ymmfire #ymmhelps #FortMcMurray #FortMacFire 10:10am Fort Mac fire update,#ymmfire #ymmhelps #FortMcMurray #FortMacFire 10:10am Fort Mac fire update
ID_733086762646413313,Great post. #FortMcMurray @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune. #ymmfire,Great post. #FortMcMurray @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune. #ymmfire
ID_729767761824583681,James Taylor Donating Money from his Current Canadian Tour to Alberta wildfire relief efforts,James Taylor Donating Money from his Current Canadian Tour to Alberta wildfire relief efforts
ID_732752772253265921,"RT @CharlieAngusNDP: Attawapiskat residents raised $5,000 to help Fort McMurray. James Bay communities have big big hearts ready to help ht","RT @CharlieAngusNDP: Attawapiskat residents raised $5,000 to help Fort McMurray. James Bay communities have big big hearts ready to help ht"
ID_732607730075176965,Extended VIDEO: Media tour of #FortMcMurray damage from #wildfire  #ymmfire,Extended VIDEO: Media tour of #FortMcMurray damage from #wildfire  #ymmfire
ID_730850931315740672,"After Canada wildfire, a silver lining for businesses  The fire destroyed more than 2,400 buildings, or around 10 p","After Canada wildfire, a silver lining for businesses  The fire destroyed more than 2,400 buildings, or around 10 p"
ID_732360851529682944,Fort Mac evacuees have to escape again because of another wildfire surrounding the camps ὡ4ὤFἿD,Fort Mac evacuees have to escape again because of another wildfire surrounding the camps ὡ4ὤFἿD
ID_735846114688172036,Incredible story. Must Read!! @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune,Incredible story. Must Read!! @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune
ID_731759683397136384,Red Cross donations: Where Fort McMurray wildfire funds are going,Red Cross donations: Where Fort McMurray wildfire funds are going
ID_733413736686358528,RT @WaterTrends: CANADA ALBERTA: Wildfire contaminants could sully Fort McMurray water supply; #Watershed recovery will be slow - CBC,RT @WaterTrends: CANADA ALBERTA: Wildfire contaminants could sully Fort McMurray water supply; #Watershed recovery will be slow - CBC
ID_728574181948928000,"Instead of missiles hunting them, the wildfire’s embers rained down on them instead. Syrian refugees flee, again.","Instead of missiles hunting them, the wildfire’s embers rained down on them instead. Syrian refugees flee, again."
ID_735556905192427520,Who would you like to see at Fire Aid Fort McMurray? Well find out tomorrow,Who would you like to see at Fire Aid Fort McMurray? Well find out tomorrow
ID_729778331529392128,RT @WatchCTVNews: LIVE NOW: Media tour of wildfire damage in Fort McMurray:,RT @WatchCTVNews: LIVE NOW: Media tour of wildfire damage in Fort McMurray:
ID_728765930130575360,Canadian wildfire disrupts evacuation convoy,Canadian wildfire disrupts evacuation convoy
ID_730021938664366082,Syrian family working to resurrect chocolate business lost in Syria donate profits to #FortMcMurray cause,Syrian family working to resurrect chocolate business lost in Syria donate profits to #FortMcMurray cause
ID_731336191140724736,Prime Minister Trudeau and Premier Notley toured Fort McMurray today to assess the damages from the wildfire.,Prime Minister Trudeau and Premier Notley toured Fort McMurray today to assess the damages from the wildfire.
ID_730020846811549696,Canada wildfire leaves trail of destruction: Homes have been burnt to the ground and wreckage of blackened an,Canada wildfire leaves trail of destruction: Homes have been burnt to the ground and wreckage of blackened an
ID_729867300640153600,RT @LazrkC: Fort McMurray Wildfire Recovery Fund,RT @LazrkC: Fort McMurray Wildfire Recovery Fund
ID_735073612252753920,RT @MAWWORM1: Final wildfire simulation at the multi function technical rescue PPE evaluations @mawwfire,RT @MAWWORM1: Final wildfire simulation at the multi function technical rescue PPE evaluations @mawwfire
ID_729414431025864704,Thank you @HLNTV for showing our American neighbours how to donate to #YMMfire . @redcrosscanada 88 000 evacuated,Thank you @HLNTV for showing our American neighbours how to donate to #YMMfire . @redcrosscanada 88 000 evacuated
ID_730896206377955328,@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;,@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;
ID_728857199296942080,RT @credmau5: : Please help #FortMcMurray  #FortMac #Wildfire,RT @credmau5: : Please help #FortMcMurray  #FortMac #Wildfire
ID_728633905411141632,Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community,Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community
ID_729074130457235456,"RT @TruckNewsMag: Willy’s Trucking sets up donation stations to help victims of Fort Mac wildfire: EDMONTON, Alta. – Willy’s Tr /","RT @TruckNewsMag: Willy’s Trucking sets up donation stations to help victims of Fort Mac wildfire: EDMONTON, Alta. – Willy’s Tr /"
ID_733451122011181056,Alberta wildfire smoke descends on Edmonton: Environment Canada issued an air quality advisory Thursday after,Alberta wildfire smoke descends on Edmonton: Environment Canada issued an air quality advisory Thursday after
ID_730060603356753923,RT @re_forums: Support the relief efforts of Red Cross & other organizations in the #FortMcMurray wildfire  /,RT @re_forums: Support the relief efforts of Red Cross & other organizations in the #FortMcMurray wildfire  /
ID_734948198658105345,Its not going to be business as usual for Alberta First Nations affected by wildfire: As evacuees from For,Its not going to be business as usual for Alberta First Nations affected by wildfire: As evacuees from For
ID_733128860867252224,RT @Scott630CHED: AB gov has just released detailed new images of wildfire-damaged areas. Follow the links to view #ymmfire #ableg,RT @Scott630CHED: AB gov has just released detailed new images of wildfire-damaged areas. Follow the links to view #ymmfire #ableg
ID_728690215615750144,Siphon Creek wildfire puts Clear Hills County residents on evacuation preparedness alert,Siphon Creek wildfire puts Clear Hills County residents on evacuation preparedness alert
ID_732953920687874048,Canada wildfire prompts new evacuation of oil sands workers  #energynews,Canada wildfire prompts new evacuation of oil sands workers  #energynews
