tweet_id,plain_text,xml_text
ID_912000594784681984,"After the earthquake and see that countrys like Japan, Germany, Peru, Panama, sends rescuers to help I just want to say Thanks, Mexico","After the earthquake and see that countrys like Japan, Germany, Peru, Panama, sends rescuers to help I just want to say Thanks, Mexico"
ID_913386830183231488,RT @f1fanatic_co_uk: A show of support for Mexico from @ForceIndiaF1 following the earthquake which killed over 300 people last week:,RT @f1fanatic_co_uk: A show of support for Mexico from @ForceIndiaF1 following the earthquake which killed over 300 people last week:
ID_910540869236699137,"A tragedy of epic proportions, so many devastated islands in the Caribbean, along with the people affected by the earthquake in Mexico.","A tragedy of epic proportions, so many devastated islands in the Caribbean, along with the people affected by the earthquake in Mexico."
ID_910564868901658624,"#XVG #Verge community, grateful donations for earthquake victims in Mexico:","#XVG #Verge community, grateful donations for earthquake victims in Mexico:"
ID_910699219693985792,pls take a moment to give a few dollars to help earthquake relief efforts in mexico. gracias <3,pls take a moment to give a few dollars to help earthquake relief efforts in mexico. gracias <3
ID_912319860054441989,Our psychosocial teams provide #mentalhealth care to people affected by #MexicoEarthquake strengthening their resilience in the face of loss,Our psychosocial teams provide #mentalhealth care to people affected by #MexicoEarthquake strengthening their resilience in the face of loss
ID_912364624426672128,Automakers survey earthquake damage in Mexico -,Automakers survey earthquake damage in Mexico -
ID_913232498498383872,100 photos of the school i studied in an taught in.. severely damage by the earthquake in Mexico City a week a ago..,100 photos of the school i studied in an taught in.. severely damage by the earthquake in Mexico City a week a ago..
ID_910623766224310272,RT @davidluhnow: This is the best of Mexico. Meet Mexicos Topos - The ‘Moles’ That Dig Out Earthquake Victims  via,RT @davidluhnow: This is the best of Mexico. Meet Mexicos Topos - The ‘Moles’ That Dig Out Earthquake Victims  via
ID_910714693026701312,Rescue efforts continue at a Mexico City school that collapsed following a 7.1-magnitude earthquake,Rescue efforts continue at a Mexico City school that collapsed following a 7.1-magnitude earthquake
ID_912065806669934592,#News Bethenny Frankel helps with earthquake relief in Mexico,#News Bethenny Frankel helps with earthquake relief in Mexico
ID_910585374388445184,"Another terrible earthquake in Mexico, please consider donating any amount! in return Ill draw you a dinosaur, seriously :)","Another terrible earthquake in Mexico, please consider donating any amount! in return Ill draw you a dinosaur, seriously :)"
ID_910718009727209472,RT @rafafc91: There might be people trapped under the building. Rescue operations under way. Mexico City earthquake.,RT @rafafc91: There might be people trapped under the building. Rescue operations under way. Mexico City earthquake.
ID_910555568917454848,RT @Eloisa_Amezcua: please consider donating to Topos to help earthquake relief efforts in Mexico. every dollar counts:,RT @Eloisa_Amezcua: please consider donating to Topos to help earthquake relief efforts in Mexico. every dollar counts:
ID_914898449300168704,I think it’s time to do a remake of #pray and donate all of the proceeds to the #mexicoearthquake and #PuertoRicoRelief @scooterbraun,I think it’s time to do a remake of #pray and donate all of the proceeds to the #mexicoearthquake and #PuertoRicoRelief @scooterbraun
ID_910784890614009856,Welcome To Naija Cool News: Mexico earthquake: Children killed at collapsed pr,Welcome To Naija Cool News: Mexico earthquake: Children killed at collapsed pr
ID_910741049957584897,Peace Index: Mexico earthquake: Race to find survivors under co,Peace Index: Mexico earthquake: Race to find survivors under co
ID_911839965159575554,"RT @japantimes: New earthquake, magnitude 6.1, shakes jittery Mexico, killing at least two","RT @japantimes: New earthquake, magnitude 6.1, shakes jittery Mexico, killing at least two"
ID_910681795225575425,if youre not from Mexico and want to help!!!,if youre not from Mexico and want to help!!!
ID_912950828239122432,RT @Paralympics: #FuerzaMexico: Athletes from Mexico have been helping to provide aid for earthquake victims. ἟2἟D,RT @Paralympics: #FuerzaMexico: Athletes from Mexico have been helping to provide aid for earthquake victims. ἟2἟D
ID_910546095880540160,RT @CraigRozniecki: Mexico earthquake death toll surpasses 200 -,RT @CraigRozniecki: Mexico earthquake death toll surpasses 200 -
ID_913817901613776896,"Join us October 4th, all day, and help raise funds for Mexico Earthquake Relief Fund through","Join us October 4th, all day, and help raise funds for Mexico Earthquake Relief Fund through"
ID_910711736222830593,@CNN @BillNye All the buildings that fell down in yesterdays earthquake were over 40 yo. Mexico is leader with Japan in earthquake safe construction,@CNN @BillNye All the buildings that fell down in yesterdays earthquake were over 40 yo. Mexico is leader with Japan in earthquake safe construction
ID_911831029748518912,RT @AntonioDrumsX: Please donate for the Mexico relief earthquake. Were in good hands with these guys.,RT @AntonioDrumsX: Please donate for the Mexico relief earthquake. Were in good hands with these guys.
ID_910742534678351872,RT @ohsorafa: To donate money to help mexico in yesterdays earthquake: Paypal: donativos@brigada-rescate-topos.org topos.mx or go to @topo,RT @ohsorafa: To donate money to help mexico in yesterdays earthquake: Paypal: donativos@brigada-rescate-topos.org topos.mx or go to @topo
ID_910708972851683330,"Help Needed for Mexicos Earthquake – Sep 7 and 19 and, 2017 #FuerzaMexico἟2἟D","Help Needed for Mexicos Earthquake – Sep 7 and 19 and, 2017 #FuerzaMexico἟2἟D"
ID_910698815304413184,"Scenes from the deadly earthquake in Mexico City, where the desperate search for survivors continues.  ","Scenes from the deadly earthquake in Mexico City, where the desperate search for survivors continues.  "
ID_911873646775255040,RT @DMartinezT: Thanks to all that have reached out in Hong Kong asking for ways to help. Heres a good way you can pitch in: /,RT @DMartinezT: Thanks to all that have reached out in Hong Kong asking for ways to help. Heres a good way you can pitch in: /
ID_910724659712212993,RT @JanelleMonae: Here is a growing list of places to DONATE: Mexico Earthquake Relief Efforts and Links to Donate | The Mexico Report http,RT @JanelleMonae: Here is a growing list of places to DONATE: Mexico Earthquake Relief Efforts and Links to Donate | The Mexico Report http
ID_913242333663113218,"Frida, the Heroic Rescue Dog, Saves Lives After Mexicos Earthquake #care2","Frida, the Heroic Rescue Dog, Saves Lives After Mexicos Earthquake #care2"
ID_912421454934880256,Lending a hand & their famous names to help raise relief funds for many trying to recover after #MexicoEarthquake #FuerzaMexico @ajcorchado,Lending a hand & their famous names to help raise relief funds for many trying to recover after #MexicoEarthquake #FuerzaMexico @ajcorchado
ID_910694043708993536,Do you want to help #Mexico? please share this Tweet. NOW. #ThankYou #earthquake #PrayersforMexico #ShareforMexico #TheyNeedUs #HelpMexico,Do you want to help #Mexico? please share this Tweet. NOW. #ThankYou #earthquake #PrayersforMexico #ShareforMexico #TheyNeedUs #HelpMexico
ID_914349312611627008,Schools unite with benefit concert to help Mexico earthquake victims – The San,Schools unite with benefit concert to help Mexico earthquake victims – The San
ID_913458667625881600,Mexico Citys restaurants join earthquake relief efforts: My latest for @Eater #SismoCDMX #Sismo19S,Mexico Citys restaurants join earthquake relief efforts: My latest for @Eater #SismoCDMX #Sismo19S
ID_910644973862653952,Informative VIDEO about #seismic & #tectonic dynamics in #Mexico + development of worlds first earthquake early warning system #EEWS #EEWbc,Informative VIDEO about #seismic & #tectonic dynamics in #Mexico + development of worlds first earthquake early warning system #EEWS #EEWbc
ID_910524897218019329,RT @B911Nature: Mexico City Following Major 7.1 Magnitude Earthquake,RT @B911Nature: Mexico City Following Major 7.1 Magnitude Earthquake
ID_910720128077189120,"RT @katelinthicum: 224 dead in Mexicos earthquake. 117 in DF, where people are still trapped. 39 in Puebla 55 in Morelos 12 in Mexico Sta","RT @katelinthicum: 224 dead in Mexicos earthquake. 117 in DF, where people are still trapped. 39 in Puebla 55 in Morelos 12 in Mexico Sta"
ID_910775500150382592,"RT @KTLA: Death Toll in Mexico’s Earthquake Rises to at Least 225, Rescue Attempts Continue","RT @KTLA: Death Toll in Mexico’s Earthquake Rises to at Least 225, Rescue Attempts Continue"
ID_915253441726889984,RT @GlobalCalgary: WATCH: National Taco Day in Calgary to benefit Mexico City earthquake relief. @nativetonguesYYC @amberschinkel,RT @GlobalCalgary: WATCH: National Taco Day in Calgary to benefit Mexico City earthquake relief. @nativetonguesYYC @amberschinkel
ID_910770903343972352,Mexico City Sport Director Says No Major Damage to Estadio Azteca in Earthquake - Bleacher Report #἟2἟Dtodosuno!,Mexico City Sport Director Says No Major Damage to Estadio Azteca in Earthquake - Bleacher Report #἟2἟Dtodosuno!
ID_912424911930630144,RT @jica_direct_en: Japan Disaster Relief (JDR) Rescue Team was dispatched to Mexico in response to the damages caused by the earthquake.ht,RT @jica_direct_en: Japan Disaster Relief (JDR) Rescue Team was dispatched to Mexico in response to the damages caused by the earthquake.ht
ID_910792764589305856,RT @pbvrocks: Volcano eruption kills 15 after deadly 7.1 magnitude earthquake rocks Mexico,RT @pbvrocks: Volcano eruption kills 15 after deadly 7.1 magnitude earthquake rocks Mexico
ID_910747823250931712,RT @BreakingNNow: #BREAKING: Here is the moment when another building collapsed during the Mexico City earthquake.,RT @BreakingNNow: #BREAKING: Here is the moment when another building collapsed during the Mexico City earthquake.
ID_910551560752467968,Topos is helping rescue people from the collapsed buildings in Mexico due to earthquake. Here is the info if you can donate!!,Topos is helping rescue people from the collapsed buildings in Mexico due to earthquake. Here is the info if you can donate!!
ID_910657952176005120,Where to Donate to Mexico Earthquake Victims (via @nytimes)  #EarthquakeMéxico #FuerzaMéxico #MéxicoUnido,Where to Donate to Mexico Earthquake Victims (via @nytimes)  #EarthquakeMéxico #FuerzaMéxico #MéxicoUnido
ID_913332504374980608,RT @SCSatCMU: Snake robots from @CMU_Robotics helped search for survivors of the Mexico City earthquake,RT @SCSatCMU: Snake robots from @CMU_Robotics helped search for survivors of the Mexico City earthquake
ID_911621950547615744,another earthquake and more buildings fell down please keep donating to mexico,another earthquake and more buildings fell down please keep donating to mexico
ID_913356409919594496,"Expert: Conditions, earthquake type led to severe damage in Mexico City  via @SmartBrief","Expert: Conditions, earthquake type led to severe damage in Mexico City  via @SmartBrief"
ID_910701306465148930,RT @thelatintimes: . @salmahayek and @anabrendac are determined to help Mexico after the earthquake. This is how you can join them!,RT @thelatintimes: . @salmahayek and @anabrendac are determined to help Mexico after the earthquake. This is how you can join them!
ID_911705151932469249,A #pacena on her quest to help Mexico CIty and the earthquake victims including dogs/pets. Please help & share!,A #pacena on her quest to help Mexico CIty and the earthquake victims including dogs/pets. Please help & share!
ID_910524918298591232,BBC News - Mexico earthquake: Why did only some buildings collapse?,BBC News - Mexico earthquake: Why did only some buildings collapse?
ID_910579377859026944,RT @TravelGov: #Mexico: Earthquake reported in Mexico City. Monitor local news for more information.,RT @TravelGov: #Mexico: Earthquake reported in Mexico City. Monitor local news for more information.
ID_910580252300029952,RT @SOMEXlCAN: wow did the U.S send any aid to Mexico like Mexico did in Houston ?????,RT @SOMEXlCAN: wow did the U.S send any aid to Mexico like Mexico did in Houston ?????
ID_910622361975582721,SFO travelers describe earthquake in Mexico as some head to help (abc7news: San Francisco),SFO travelers describe earthquake in Mexico as some head to help (abc7news: San Francisco)
ID_913983536113139712,"Happy to report all 3 pieces sold tonight for Mexico Earthquake Relief, @ Superchief Gallery LA, 100% of $500 to Mexico","Happy to report all 3 pieces sold tonight for Mexico Earthquake Relief, @ Superchief Gallery LA, 100% of $500 to Mexico"
ID_911624575049400320,RT @illest_maknae: MONSTA X ARE DONATING THE MONEY THEY EARNED FROM THE CONCERT TO HELP OUT MEXICO AFTER THE EARTHQUAKE IM--- ὢDὉ5 .,RT @illest_maknae: MONSTA X ARE DONATING THE MONEY THEY EARNED FROM THE CONCERT TO HELP OUT MEXICO AFTER THE EARTHQUAKE IM--- ὢDὉ5 .
ID_911717081422323712,follow me - At least 16 nations rally to Mexico’s aid  #News #earthquake #earthquakeaid - followforfollow,follow me - At least 16 nations rally to Mexico’s aid  #News #earthquake #earthquakeaid - followforfollow
ID_915971980859400192,Oaxaca & Chiapas – Mexico’s poorest states – harshest blow. 2500 schools & 85000 houses affected #MexicoEarthquake,Oaxaca & Chiapas – Mexico’s poorest states – harshest blow. 2500 schools & 85000 houses affected #MexicoEarthquake
ID_913302215284191232,RT @YuriYurisky: French rescue team cover from the rain in Morelos #MexicoEarthquake,RT @YuriYurisky: French rescue team cover from the rain in Morelos #MexicoEarthquake
ID_912400871983652864,RT @MaxArciniega: Continue to donate. Find the organization that YOU are comfortable donating to. Any amount helps. ἟2἟D,RT @MaxArciniega: Continue to donate. Find the organization that YOU are comfortable donating to. Any amount helps. ἟2἟D
ID_910624918550835201,Mexicos 7.1-magnitude earthquake: Live updates @CNN,Mexicos 7.1-magnitude earthquake: Live updates @CNN
ID_910585646942642177,@CruzRoja_MX Save the Childrens Mexico Earthquake Relief fund (site in english). Accepts Credit Cards and Paypal,@CruzRoja_MX Save the Childrens Mexico Earthquake Relief fund (site in english). Accepts Credit Cards and Paypal
ID_911844617234059264,Throughout Mexico City you see truckloads of volunteers heading to help victims of the #MexicoEarthquake. Amazing show of solidarity. @FOXLA,Throughout Mexico City you see truckloads of volunteers heading to help victims of the #MexicoEarthquake. Amazing show of solidarity. @FOXLA
ID_910713702969745408,Tonight I’ll be on Facebook Live playing some songs and taking donations to help those affected by the Earthquake in Mexico City.,Tonight I’ll be on Facebook Live playing some songs and taking donations to help those affected by the Earthquake in Mexico City.
ID_910756559638036480,RT @top_secretaudio: Link for you to choose a charity to help those in need due to the earthquake in Mexico.,RT @top_secretaudio: Link for you to choose a charity to help those in need due to the earthquake in Mexico.
ID_910778501430697985,Death Toll Climbs To 230 in Mexico Earthquake .Click to read more,Death Toll Climbs To 230 in Mexico Earthquake .Click to read more
ID_910691947890614272,Mexico earthquake: 230 confirmed dead as rescue efforts continue – live,Mexico earthquake: 230 confirmed dead as rescue efforts continue – live
ID_913108721500327936,Appeal for Help for #Mexico Earthquake Victims on #GraftonStreet #mexicanearthquake @IrishEmbMexico @bjonesbh @Aranza_Glez97,Appeal for Help for #Mexico Earthquake Victims on #GraftonStreet #mexicanearthquake @IrishEmbMexico @bjonesbh @Aranza_Glez97
ID_911951701766279168,Blood donation campaign for the affected people after earthquake in Mexico #ProudToWorkInMaersk #ProudToBeBlue @MaerskLine #MICCluster,Blood donation campaign for the affected people after earthquake in Mexico #ProudToWorkInMaersk #ProudToBeBlue @MaerskLine #MICCluster
ID_916099144116191232,RT @CBSSF: Carlos Santana Donates $100K To Mexico Earthquake Relief For Kids,RT @CBSSF: Carlos Santana Donates $100K To Mexico Earthquake Relief For Kids
ID_912086026968899584,"RT @PostGraphics: Strong earthquake shakes Mexico, damaging buildings and causing panic","RT @PostGraphics: Strong earthquake shakes Mexico, damaging buildings and causing panic"
ID_910804634314399744,RT @BisexualNews: Mexican Consulate in Kansas City working to aid earthquake victims in Mexico City,RT @BisexualNews: Mexican Consulate in Kansas City working to aid earthquake victims in Mexico City
ID_910555354471161856,"@ReversalYouTube @trnrtips @PkmnMasterHolly need help, share with followers Spanish speaking #EarthquakeMexico","@ReversalYouTube @trnrtips @PkmnMasterHolly need help, share with followers Spanish speaking #EarthquakeMexico"
ID_912135344862126080,More than 200 killed as powerful 7.1 earthquake strikes central Mexico,More than 200 killed as powerful 7.1 earthquake strikes central Mexico
ID_912376284365369344,RT @HumanityRoad: #MexicoEarthquake Relief needs in #Atlixco. #hmrd,RT @HumanityRoad: #MexicoEarthquake Relief needs in #Atlixco. #hmrd
ID_910615962939932672,Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.,Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.
ID_910658234649681920,RT @INFOS_EN: Mexico earthquake: Girl found alive at Enrique Rebsamen school as death toll rises -,RT @INFOS_EN: Mexico earthquake: Girl found alive at Enrique Rebsamen school as death toll rises -
ID_914998816994217984,Our #MondayMotivation? Members of our #MexicoEarthquake disaster team who were on the ground working tirelessly 2 help after M7.1 earthquake,Our #MondayMotivation? Members of our #MexicoEarthquake disaster team who were on the ground working tirelessly 2 help after M7.1 earthquake
ID_914245013235679232,Hi @DailyAztecNews can you please RT? Mexican artist will donate his sales from @artsandiego_ to the victims of the earthquake in Mexico ὤF,Hi @DailyAztecNews can you please RT? Mexican artist will donate his sales from @artsandiego_ to the victims of the earthquake in Mexico ὤF
