tweet_id,plain_text,xml_text
ID_1022399175537901574,The Republic of Cyprus is contributing €10 million to support those affected by the fires in Athens. Would be good to see other EU leaders follow @AnastasiadesCY example #SolidarityGreece #AthensFires,The Republic of <COUNTRY>Cyprus</COUNTRY> is contributing €10 million to support those affected by the fires in <CITY>Athens</CITY>. Would be good to see other EU leaders follow @AnastasiadesCY example #SolidarityGreece #AthensFires
ID_1021790292846895106,"RT @V_of_Europe: What a terrible tragedy for Greece.. Another 26 casualties found from Greek wildfire, raising death toll to 50 .","RT @V_of_Europe: What a terrible tragedy for <COUNTRY>Greece</COUNTRY>.. Another 26 casualties found from Greek wildfire, raising death toll to 50 ."
ID_1021994989587447808,Survivors desperately search for relatives as Greeces death toll from wildfires climbs to 74.,Survivors desperately search for relatives as <COUNTRY>Greeces</COUNTRY> death toll from wildfires climbs to 74.
ID_1021737580193374208,RT @BBCBreaking: At least 50 people now reported dead in Greeces worst wildfires in more than a decade,RT @BBCBreaking: At least 50 people now reported dead in <COUNTRY>Greeces</COUNTRY> worst wildfires in more than a decade
ID_1022406138569089024,"UPDATE: Victims of deadly Attica wildfires have risen to 82, according to a fire department spokesperson on Thursday #Greecefires","UPDATE: Victims of deadly <CITY>Attica</CITY> wildfires have risen to 82, according to a fire department spokesperson on Thursday #Greecefires"
ID_1022060161328992256,"Still bracing for the death toll to climb, but it’s still double digits; small mercies","Still bracing for the death toll to climb, but it’s still double digits; small mercies"
ID_1026497305128693760,"RT @HellenicLeaders: Over 2,000 people have donated to our Greece Wildfire Relief Campaign. Join them today and help us reach our goal: htt","RT @HellenicLeaders: Over 2,000 people have donated to our <COUNTRY>Greece</COUNTRY> Wildfire Relief Campaign. Join them today and help us reach our goal: htt"
ID_1022722528203218944,go fund money for the people in need. please #PrayForGreece & help 2 ἞C἟7,go fund money for the people in need. please #PrayForGreece & help 2 ἞C἟7
ID_1022512166589669376,RT @France24_en: ▶️ Greece wildfires: Volunteers search for survivors as fear turns into anger,RT @France24_en: ▶️ <COUNTRY>Greece</COUNTRY> wildfires: Volunteers search for survivors as fear turns into anger
ID_1021725104114417665,Fires burn along a main road in Greece – wildfires across the country have left dozens of people dead |,Fires burn along a main road in <COUNTRY>Greece</COUNTRY> – wildfires across the country have left dozens of people dead |
ID_1021906130937630722,"RT @TornosNewsCom: Foreign Office: Wildfires in limited areas, most visits to Athens and Greece unaffected  /","RT @TornosNewsCom: Foreign Office: Wildfires in limited areas, most visits to Athens and <COUNTRY>Greece</COUNTRY> unaffected  /"
ID_1021863054726909960,Red Cross teams in #Greece are supporting search & rescue efforts and providing first aid to those affected by the wildfires.  (὏8 Nick Paleologos/SOOC),Red Cross teams in #<COUNTRY>Greece</COUNTRY> are supporting search & rescue efforts and providing first aid to those affected by the wildfires.  (὏8 Nick Paleologos/SOOC)
ID_1022884890285621248,"Huge wildfires have also ravaged parts of the UK as the heatwave continues to sweep across the country, with blazes underway in Hampshire, Dorset, Hertfordshire and North Wales.  #Greece #Britain and #California #wildfires #ecosystem","Huge wildfires have also ravaged parts of the <COUNTRY>UK</COUNTRY> as the heatwave continues to sweep across the country, with blazes underway in <CITY>Hampshire</CITY>, <CITY>Dorset</CITY>, <CITY>Hertfordshire</CITY> and <CITY>North Wales</CITY>.  #<COUNTRY>Greece</COUNTRY> #Britain and #<STATE>California</STATE> #wildfires #ecosystem"
ID_1022673055619919877,Sarah Ferguson promises to help victims of Greek wildfires  #Greece #news,Sarah Ferguson promises to help victims of Greek wildfires  #<COUNTRY>Greece</COUNTRY> #news
ID_1022034959773655041,Wildfires in Greece have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.,Wildfires in <COUNTRY>Greece</COUNTRY> have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.
ID_1024257486818177024,Gas Canisters Blamed for Deadly GREEK Wildfires Fake News  #Greece #news,Gas Canisters Blamed for Deadly GREEK Wildfires Fake News  #<COUNTRY>Greece</COUNTRY> #news
ID_1022796660638994432,"Dear Friends, if you’re considering donating to help those affected by the wildfires in Greece, please see the link at the end of this post.","Dear Friends, if you’re considering donating to help those affected by the wildfires in <COUNTRY>Greece</COUNTRY>, please see the link at the end of this post."
ID_1021869813793210368,"At least 74 people have died in Greeces worst fire disaster in more than a decade. Tonight, well hear from the front line of the relief effort with the mayor of Athens, Giorgios Kaminis, and Red Cross volunteer, Olga Monahou - 22:30, @BBCTwo #newsnight","At least 74 people have died in <COUNTRY>Greeces</COUNTRY> worst fire disaster in more than a decade. Tonight, well hear from the front line of the relief effort with the mayor of <CITY>Athens</CITY>, Giorgios Kaminis, and Red Cross volunteer, Olga Monahou - 22:30, @BBCTwo #newsnight"
ID_1021774198585393153,"἞C἞7 EU mobilises firefighting aid to Greece, Sweden and Latvia  #AFP #EDNH #wildfires #AthensFires #Swedenfires","἞C἞7 EU mobilises firefighting aid to <COUNTRY>Greece</COUNTRY>, <COUNTRY>Sweden</COUNTRY> and <COUNTRY>Latvia</COUNTRY>  #AFP #EDNH #wildfires #AthensFires #Swedenfires"
ID_1022761068031029248,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #Greece #cryptocurrency,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #<COUNTRY>Greece</COUNTRY> #cryptocurrency
ID_1022055162637103104,"I talked with my Brother He is fine, away from the fires! Now along with a friend he is going to help with the waters & the medicine for the victims #AthensFires #πυρκαγιες","I talked with my Brother He is fine, away from the fires! Now along with a friend he is going to help with the waters & the medicine for the victims #AthensFires #πυρκαγιες"
ID_1021943806919417862,"DEVASTATING: Greece in 3 days of mourning, after wildfires kill at least 74 people. @CheddarBigNews","DEVASTATING: <COUNTRY>Greece</COUNTRY> in 3 days of mourning, after wildfires kill at least 74 people. @CheddarBigNews"
ID_1021759888328929280,Greece wildfires: Dozens dead as infernos rage near Athens - CNN,<COUNTRY>Greece</COUNTRY> wildfires: Dozens dead as infernos rage near <CITY>Athens</CITY> - CNN
ID_1022543712969281536,Everything happened in an hour more or less! Thick forest strong winds small roads not a proper plan for escaping in situations like these! Panic and shock! The heat from the fire was so much that they found melted aluminum and glass in some areas! #Greecefires #greece #fires,Everything happened in an hour more or less! Thick forest strong winds small roads not a proper plan for escaping in situations like these! Panic and shock! The heat from the fire was so much that they found melted aluminum and glass in some areas! #Greecefires #<COUNTRY>greece</COUNTRY> #fires
ID_1022265501739872258,RT @spectatorindex: JUST IN: Greece fire death toll rises to 80,RT @spectatorindex: JUST IN: <COUNTRY>Greece</COUNTRY> fire death toll rises to 80
ID_1021728175682973697,"SOS. National bloodbank, besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station. Needs donors and volunteers.","SOS. National bloodbank, besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station. Needs donors and volunteers."
ID_1021730877456490496,"RT @keeptalkingGR: At least 50 dead in Athens wildfires inferno, 26 people found in land plot","RT @keeptalkingGR: At least 50 dead in <CITY>Athens</CITY> wildfires inferno, 26 people found in land plot"
ID_1021874897830727680,RT @DailyMirror: Half of the victims of the Greece fire were killed in a single village east of Athens ?,RT @DailyMirror: Half of the victims of the <COUNTRY>Greece</COUNTRY> fire were killed in a single village east of <CITY>Athens</CITY> ?
ID_1022275224073641985,RT @GreekConcert: Please help support the Greece Wildfire Relief Fund by donating today! #PrayForGreece  .,RT @GreekConcert: Please help support the <COUNTRY>Greece</COUNTRY> Wildfire Relief Fund by donating today! #PrayForGreece  .
ID_1021707519201353729,RT @ChinaDailyUSA: Wildfire in Greece has killed at least 50 people and injured more than 150 near Athens. #disaster #wildfire,RT @ChinaDailyUSA: Wildfire in <COUNTRY>Greece</COUNTRY> has killed at least 50 people and injured more than 150 near <CITY>Athens</CITY>. #disaster #wildfire
ID_1022695029486379008,"Now ITALY on wildfire alert: As #Greece and #Sweden BURN, ORANGE WARNING issued for #Sardinia #Italy","Now <COUNTRY>ITALY</COUNTRY> on wildfire alert: As #<COUNTRY>Greece</COUNTRY> and #<COUNTRY>Sweden</COUNTRY> BURN, ORANGE WARNING issued for #<ISLAND>Sardinia</ISLAND> #<COUNTRY>Italy</COUNTRY>"
ID_1022135989274374144,"My name is Argyris Xafis. This is a cryptocurrency donation website for the victims of the recent catastrophic fire in Greece. I personally commit to transfer the ammount collected, to the official bank account for the ones affected.","My name is Argyris Xafis. This is a cryptocurrency donation website for the victims of the recent catastrophic fire in <COUNTRY>Greece</COUNTRY>. I personally commit to transfer the ammount collected, to the official bank account for the ones affected."
ID_1022440709784305664,A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires: Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF GREECE BIC/SWIFT: BNGRGRAA IBAN: GR 4601000230000002341195169,A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires: Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF <COUNTRY>GREECE</COUNTRY> BIC/SWIFT: BNGRGRAA IBAN: GR 4601000230000002341195169
ID_1022453185112403968,"Refugees, who found shelter in Greece, give their blood for the people injured in the #wildfires ❤️ #solidarity","Refugees, who found shelter in <COUNTRY>Greece</COUNTRY>, give their blood for the people injured in the #wildfires ❤️ #solidarity"
ID_1029492994490216448,Greek forest fire death toll climbs to 96  #Greece #news,Greek forest fire death toll climbs to 96  #<COUNTRY>Greece</COUNTRY> #news
ID_1021826808868728832,"#DonateForGreece #PrayForGreece #PrayForAthens The Hellenic Red Cross, has opened the following bank account: EUROBANK No. Account: 0026.0240.31.0201181388 IBAN: GR6402602400000310201181388 We appreciate your vital support and solidarity.","#DonateForGreece #PrayForGreece #PrayForAthens The Hellenic Red Cross, has opened the following bank account: EUROBANK No. Account: 0026.0240.31.0201181388 IBAN: GR6402602400000310201181388 We appreciate your vital support and solidarity."
ID_1021745461928099840,"According to the mayor of Rafina, the municipality near Athens that was hit by last nights #GreekFires wave, the death toll will rise significantly. He can confirm that at least 60 people have died #AthensFires #athensforestfires","According to the mayor of <CITY>Rafina</CITY>, the municipality near <CITY>Athens</CITY> that was hit by last nights #GreekFires wave, the death toll will rise significantly. He can confirm that at least 60 people have died #AthensFires #athensforestfires"
ID_1022490552196112384,"RT @keeptalkingGR: Donations for injured pets and wildlife in Athens wildfires, Greece","RT @keeptalkingGR: Donations for injured pets and wildlife in <CITY>Athens</CITY> wildfires, <COUNTRY>Greece</COUNTRY>"
ID_1022561951149256704,"#Greece is prone to #wildfires in summer. And whether the cause is natural or arson, realistic, functional evacuation plans are needed in every municipality along with centrally coordinated early warning systems, forest management and fire prevention strategies. (1)","#<COUNTRY>Greece</COUNTRY> is prone to #wildfires in summer. And whether the cause is natural or arson, realistic, functional evacuation plans are needed in every municipality along with centrally coordinated early warning systems, forest management and fire prevention strategies. (1)"
ID_1024973197026967558,Radio Hellas 3XY in Melbourne organises radiothon for Greece fire victims  #Greece #news,Radio Hellas 3XY in <CITY>Melbourne</CITY> organises radiothon for <COUNTRY>Greece</COUNTRY> fire victims  #<COUNTRY>Greece</COUNTRY> #news
ID_1021769300368154629,"#Greece: fire-service spokeswoman says death toll from #Athens has risen to 74. 187 people hospitalized with injuries, including 23 chlildren. #Greecefires #Greecewildfires","#<COUNTRY>Greece</COUNTRY>: fire-service spokeswoman says death toll from #<CITY>Athens</CITY> has risen to 74. 187 people hospitalized with injuries, including 23 chlildren. #Greecefires #Greecewildfires"
ID_1023218497973886977,RT @keeptalkingGR: 13-year-old boy missing in #AthensFires since Monday confirmed dead - Gr media,RT @keeptalkingGR: 13-year-old boy missing in #AthensFires since Monday confirmed dead - Gr media
ID_1022382752337944576,"This is a database of those still missing after the #Greece wildfires. It includes 9-year-old twins, Vasiliki and Sofia Filippopoulou","This is a database of those still missing after the #<COUNTRY>Greece</COUNTRY> wildfires. It includes 9-year-old twins, Vasiliki and Sofia Filippopoulou"
ID_1022520575900758017,"a long list of relief measures including a one-off 10,000 euro payment and a job in the public sector for victims spouses and near relatives” *a job in the public sector* for victims’ families. #Greece in a fucking nutshell, my friends.","a long list of relief measures including a one-off 10,000 euro payment and a job in the public sector for victims spouses and near relatives” *a job in the public sector* for victims’ families. #<COUNTRY>Greece</COUNTRY> in a fucking nutshell, my friends."
ID_1022101917726650369,NASA satellite image captures devastation of Greece wildfires  #Greece #news,NASA satellite image captures devastation of <COUNTRY>Greece</COUNTRY> wildfires  #<COUNTRY>Greece</COUNTRY> #news
ID_1022495955516641280,"@mcreekr Thats sweet of you, to be concerned. Luckily, I wasnt near any of the fires. I had returned to Athens, just in time. Its been a tragic and sad time here in greece. 85 people have died in the fire, including children. And a lot of people still missing.","@mcreekr Thats sweet of you, to be concerned. Luckily, I wasnt near any of the fires. I had returned to <CITY>Athens</CITY>, just in time. Its been a tragic and sad time here in greece. 85 people have died in the fire, including children. And a lot of people still missing."
ID_1021805037973061635,Great gesture from @PAOK_FC - all proceeds from tonights @ChampionsLeague qualifying clash with @FCBasel to be donated to the families of those affected by the tragic Athens wildfires.,Great gesture from @PAOK_FC - all proceeds from tonights @ChampionsLeague qualifying clash with @FCBasel to be donated to the families of those affected by the tragic <CITY>Athens</CITY> wildfires.
ID_1028620085101920256,"Greece wildfires in politica, near to the village","<COUNTRY>Greece</COUNTRY> wildfires in politica, near to the village"
ID_1022739847117791233,Greece wildfires that killed 83 suspected as ARSON police reveal as Athens hit by flash floods,<COUNTRY>Greece</COUNTRY> wildfires that killed 83 suspected as ARSON police reveal as <CITY>Athens</CITY> hit by flash floods
ID_1022115968015839234,RT @amna_newseng: .@keelpno_gr staff union appeals for #volunteers to help those affected by #Greecefires,RT @amna_newseng: .@keelpno_gr staff union appeals for #volunteers to help those affected by #Greecefires
ID_1022239041184514048,Save Attica wildfires victims. Donate now!  #mati #wildfires #Greece,Save <CITY>Attica wildfires</CITY> victims. Donate now!  #mati #wildfires #<COUNTRY>Greece</COUNTRY>
ID_1022232574356324364,Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad!  #mati #prayforgreece #Greecefires,Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad!  #<CITY>mati</CITY> #prayforgreece #Greecefires
ID_1022142498356031488,Pray for #Greece at least 80 people have died. ὡ4 from the #wildFires many #kids among them and at least 100 are missing according to the mayor of that suburban city. not to mention the 170+ in the hospitals #Mati #PrayForGreece #AthensFires,Pray for #<COUNTRY>Greece</COUNTRY> at least 80 people have died. ὡ4 from the #wildFires many #kids among them and at least 100 are missing according to the mayor of that suburban city. not to mention the 170+ in the hospitals #Mati #PrayForGreece #AthensFires
ID_1022410951340027904,"Burnt remains of a massive forest fire that killed 76 people in the village of Mati, only 40 kilometers from the center of Athens | July 25, 2018. @ Mati, Greece","Burnt remains of a massive forest fire that killed 76 people in the village of <CITY>Mati</CITY>, only 40 kilometers from the center of <CITY>Athens</CITY> | July 25, 2018. @ <CITY>Mati</CITY>, <COUNTRY>Greece</COUNTRY>"
ID_1022081057527672832,RT @globeandmail: Rescue crews search burnt homes as Greece wildfires kill at least 79,RT @globeandmail: Rescue crews search burnt homes as <COUNTRY>Greece</COUNTRY> wildfires kill at least 79
ID_1021797760855617536,Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from EU To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK,Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from <COUNTRY>EU</COUNTRY> To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK
ID_1022228554275155968,"The human suffering going on in the communities affected by the wildfires in #Greece is hard to wrap your head aroundPlease donate whatever you can, however small the amount, to help those who are living through this nightmare:","The human suffering going on in the communities affected by the wildfires in #<COUNTRY>Greece</COUNTRY> is hard to wrap your head aroundPlease donate whatever you can, however small the amount, to help those who are living through this nightmare:"
ID_1024606445063598083,"With deadly wildfires scorching Greece and California, drought throwing Capetown, South Africa, into a water crisis, and heat searing Japan, just days after flooding killed 150, the signs of an over-stressed planet seem everywhere.  (2/5)","With deadly wildfires scorching <COUNTRY>Greece</COUNTRY> and <STATE>California</STATE>, drought throwing <CITY>Capetown</CITY>, <COUNTRY>South Africa</COUNTRY>, into a water crisis, and heat searing <COUNTRY>Japan</COUNTRY>, just days after flooding killed 150, the signs of an over-stressed planet seem everywhere.  (2/5)"
ID_1022963925552439296,@MrBeastYT Please donate to this guy money as he is doing it to help victims of the fire in Greece,@MrBeastYT Please donate to this guy money as he is doing it to help victims of the fire in <COUNTRY>Greece</COUNTRY>
ID_1022037516285878272,RT @intlGR: Greece wildfires: Death toll rises to 79 after biblical disaster as rescuers search charred homesk,RT @intlGR: <COUNTRY>Greece</COUNTRY> wildfires: Death toll rises to 79 after biblical disaster as rescuers search charred homesk
ID_1021750609039581186,180 critically injured. 70 dead. 1000 houses burnt down. 500 cars. This is above us #PrayForGreece #Greecefires #Greece #PrayForAthens,180 critically injured. 70 dead. 1000 houses burnt down. 500 cars. This is above us #PrayForGreece #Greecefires #<COUNTRY>Greece</COUNTRY> #PrayForAthens
ID_1021808493442068482,Officials in Greece say at least 74 people have died from surprisingly fast-moving wildfires that struck near Athens.,Officials in <COUNTRY>Greece</COUNTRY> say at least 74 people have died from surprisingly fast-moving wildfires that struck near <CITY>Athens</CITY>.
ID_1021860038938451969,"At least 74 people were killed due to wildfires in Greece. Thousands have fled, some aboard rickety boats and makeshift rafts.","At least 74 people were killed due to wildfires in <COUNTRY>Greece</COUNTRY>. Thousands have fled, some aboard rickety boats and makeshift rafts."
ID_1022523051756449793,Irishman missing in Athens wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in Greece. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce,Irishman missing in <CITY>Athens</CITY> wildfires confirmed dead  Irishman Brian O’Callaghan-Westropp has been confirmed dead after he was reported missing following wildfires in <COUNTRY>Greece</COUNTRY>. Mr O’Callaghan-Westropp and his wife Zoe Holohan were ce
ID_1022959342490972161,Stream at Greek but is a donations accepted for those who lost everything from the Wildfires here in Greece. Anything counts.. #PrayForGreece #CharityLivestreamByUnboxholics,Stream at Greek but is a donations accepted for those who lost everything from the Wildfires here in <COUNTRY>Greece</COUNTRY>. Anything counts.. #PrayForGreece #CharityLivestreamByUnboxholics
ID_1023681583004479488,"Please help however way you can. By coordinating our philanthropic efforts, we will provide what our Greek brothers and sisters need.  #Greecefires #PrayForGreece","Please help however way you can. By coordinating our philanthropic efforts, we will provide what our <COUNTRY>Greek</COUNTRY> brothers and sisters need.  #Greecefires #PrayForGreece"
ID_1021817783192047616,Athens Area Wildfires - Aid & Relief,<CITY>Athens</CITY> Area Wildfires - Aid & Relief
ID_1021734374449004544,Europe rallies around Greece as wildfire death toll climbs  #Greece #news,<CONTINENT>Europe</CONTINENT> rallies around <COUNTRY>Greece</COUNTRY> as wildfire death toll climbs  #<COUNTRY>Greece</COUNTRY> #news
ID_1027171914555514880,Greek Fire Brigade puts official toll of East Attica wildfires at 92 deaths; only 2 remain unidentified #Greece,Greek Fire Brigade puts official toll of <CONTINENT>East Attica</CONTINENT> wildfires at 92 deaths; only 2 remain unidentified #<COUNTRY>Greece</COUNTRY>
ID_1022019074614861825,"The citizen support Ive seen for the wildfires in Athens is incredible. Everyone is sharing useful info, donating money or essentials, offer their services or even their homes for free to those affected. #PrayForGreece #Πυρκαγια","The citizen support Ive seen for the wildfires in <CITY>Athens</CITY> is incredible. Everyone is sharing useful info, donating money or essentials, offer their services or even their homes for free to those affected. #PrayForGreece #Πυρκαγια"
ID_1024605777183559680,"Egyptian fisherman: I saved 23 Greeks, four dogs from wildfires  #Greece #news","Egyptian fisherman: I saved 23 Greeks, four dogs from wildfires  #<COUNTRY>Greece</COUNTRY> #news"
ID_1022396510468825090,The Greek Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires. Donations can also be made from Australia.,The <COUNTRY>Greek</COUNTRY> Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires. Donations can also be made from <COUNTRY>Australia</COUNTRY>.
