tweet_id,plain_text,xml_text
ID_1061313716791230464,Lots of our friends live in the path of these wildfires that are ravaging the state today. Many of them are being evacuated right now. Remember to pray for the people affected by this. It’s terrifying:,Lots of our friends live in the path of these wildfires that are ravaging the state today. Many of them are being evacuated right now. Remember to pray for the people affected by this. It’s terrifying:
ID_1063270928036126721,Number of missing in California wildfires jumps to 631 - Sky News,Number of missing in <STATE>California</STATE> wildfires jumps to 631 - Sky News
ID_1061151950836764672,1/4million Californians evacuated from WINTER (!!) forest fires! 999 Climate Emergency. Another reason 4 #ExtinctionRevolution Nov17th Parliament Sq.  via @msnbc,1/4million <STATE>Californians</STATE> evacuated from WINTER (!!) forest fires! 999 Climate Emergency. Another reason 4 #ExtinctionRevolution Nov17th Parliament Sq.  via @msnbc
ID_1067571224182751233,Weve pledged to start brewing @SierraNevadas #ResilienceIPA today to benefit those affected by the fires in Northern California. This West Coast-style IPA will be available to drink soon and 100% of the proceeds will go to the Sierra Nevada Brewing Camp Fire Relief fund.,Weve pledged to start brewing @SierraNevadas #ResilienceIPA today to benefit those affected by the fires in Northern <STATE>California</STATE>. This West Coast-style IPA will be available to drink soon and 100% of the proceeds will go to the <NATURAL-POINT-OF-INTEREST>Sierra Nevada</NATURAL-POINT-OF-INTEREST> Brewing Camp Fire Relief fund.
ID_1063269454996430849,BREAKING: 63 confirmed dead; 631 people still missing in Northern Californias #CampFire,BREAKING: 63 confirmed dead; 631 people still missing in Northern <STATE>Californias</STATE> #CampFire
ID_1065194181214244865,The death toll in Northern Californias #CampFire has increased to 81. Rain today could significantly hamper recovery efforts.,The death toll in Northern <STATE>Californias</STATE> #CampFire has increased to 81. Rain today could significantly hamper recovery efforts.
ID_1064649630565236741,RT @JJTaylorFL: Sierra Nevada Brewing to Brew Resilience IPA for Camp Fire Relief  via @brewbound,RT @JJTaylorFL: <NATURAL-POINT-OF-INTEREST>Sierra Nevada</NATURAL-POINT-OF-INTEREST> Brewing to Brew Resilience IPA for Camp Fire Relief  via @brewbound
ID_1061291294981378048,"The #CampFire in California will the deadliest in the state’s history, claimed 9 lives so far. California’s economy lost $85 billion to wildfires last year. One man was arrested for arson in connection with July’s Cranston fire that raged for two weeks.","The #CampFire in <STATE>California</STATE> will the deadliest in the state’s history, claimed 9 lives so far. <STATE>California</STATE>’s economy lost $85 billion to wildfires last year. One man was arrested for arson in connection with July’s Cranston fire that raged for two weeks."
ID_1062105091052847109,RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :,RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :
ID_1064146031028420610,"Good Morning Patriots!!! My prayers ὤFἿB this Sunday are for my fellow Americans in California who are victims of raging fires. 80 dead, 1300 missing & 12,000 homes destroyed with displaced residents. God Bless them all.἟A἟8","Good Morning Patriots!!! My prayers ὤFἿB this Sunday are for my fellow Americans in <STATE>California</STATE> who are victims of raging fires. 80 dead, 1300 missing & 12,000 homes destroyed with displaced residents. God Bless them all.἟A἟8"
ID_1065390322732097537,But in more important news State Farm is donating a dollar for every time y’all tweet or retweet #Retweet4Good for relief for the victims of the California fires so if y’all would RT this and tweet it y’all selves that would be nice,But in more important news State Farm is donating a dollar for every time y’all tweet or retweet #Retweet4Good for relief for the victims of the <STATE>California</STATE> fires so if y’all would RT this and tweet it y’all selves that would be nice
ID_1061826748122165249,Death toll in California fires rises to 31 - KION,Death toll in <STATE>California</STATE> fires rises to 31 - KION
ID_1062858507756752897,"Per BuzzFeed, the Woolsey fire destroyed nearly all of this famous Jewish summer camp but among the structures that survived: a wooden menorah.","Per BuzzFeed, the Woolsey fire destroyed nearly all of this famous Jewish summer camp but among the structures that survived: a wooden menorah."
ID_1061738308487671808,"2 confirmed dead, 100,000 evacuated, 250 homes destroyed, and counting. What does the president,” elected” to preside over ALL US citizens offer? Action? Condolences? Basic human decency? No - a threat.","2 confirmed dead, 100,000 evacuated, 250 homes destroyed, and counting. What does the president,” elected” to preside over ALL US citizens offer? Action? Condolences? Basic human decency? No - a threat."
ID_1064379958905102336,"AVAILABLE FOR #CampFire EVACUEES: HORSE SUPPLIES (HAY, GRAIN, PELLETS, HALTERS, TACK, HORSE BLANKETS), MEDICAL SUPPLIES, SUPPLEMENTS, DOG AND CAT FOOD & SUPPLIES. PHONE: 1-530-635-0812 ADDRESS: 44 2ND STREET, #YubaCity, #California #Chico #ChicoCA #Oroville #CaliforniaFires","AVAILABLE FOR #CampFire EVACUEES: HORSE SUPPLIES (HAY, GRAIN, PELLETS, HALTERS, TACK, HORSE BLANKETS), MEDICAL SUPPLIES, SUPPLEMENTS, DOG AND CAT FOOD & SUPPLIES. PHONE: 1-530-635-0812 ADDRESS: <OTHER-LOCATIONS>44 2ND STREET</OTHER-LOCATIONS>, #<CITY>YubaCity</CITY>, #<STATE>California</STATE> #<CITY>Chico</CITY> #ChicoCA #<CITY>Oroville</CITY> #CaliforniaFires"
ID_1064367078138830848,BBC News - California wildfires: Why are so many listed as missing?,BBC News - <STATE>California</STATE> wildfires: Why are so many listed as missing?
ID_1061167224768094208,Southern California wildfire destroys homes,Southern <STATE>California</STATE> wildfire destroys homes
ID_1062115201322020867,At least 29 people are dead in Northern California in one of the deadliest wildfires in the states history. Over 200 people are missing.,At least 29 people are dead in <STATE>Northern California</STATE> in one of the deadliest wildfires in the states history. Over 200 people are missing.
ID_1064056005586169856,"Heres what @ucdavisvetmed and @UCDavisFire are doing to help victims of the #CampFire — and how you can help, too:","Heres what @ucdavisvetmed and @UCDavisFire are doing to help victims of the #CampFire — and how you can help, too:"
ID_1062122698254430208,"This is not the new normal, this is the new abnormal,” says California’s @JerryBrownGov of the Woolsey fires, which have killed 31 so far. Brown attributes the fires to climate change, adding that the chickens are coming home to roost. This is real”","This is not the new normal, this is the new abnormal,” says <STATE>California</STATE>’s @JerryBrownGov of the Woolsey fires, which have killed 31 so far. Brown attributes the fires to climate change, adding that the chickens are coming home to roost. This is real”"
ID_1064156301448568833,"California wildfires: Number of missing leaps to 1,000 as death toll rises to 74 ahead of Trump visit  :Auto pickup by wikyou","<STATE>California</STATE> wildfires: Number of missing leaps to 1,000 as death toll rises to 74 ahead of Trump visit  :Auto pickup by wikyou"
ID_1067599206255345664,"The California wildfire was contained after burning for 17 days. It destroyed almost 14,000 homes and 5,000 other buildings, and killed 88 people.","The <STATE>California</STATE> wildfire was contained after burning for 17 days. It destroyed almost 14,000 homes and 5,000 other buildings, and killed 88 people."
ID_1065846680371703808,"Via @ABCNewsὊ5 Camp Fire leaves over 13,000 without homes this Thanksgiving: Fires by the numbers  ✔","Via @ABCNewsὊ5 Camp Fire leaves over 13,000 without homes this Thanksgiving: Fires by the numbers  ✔"
ID_1062241675458809856,"Death toll from Northern California fire jumps to 42, making it worst in state history - Los Angeles Times. Are we blaming trump","Death toll from <CITY>Northern California</CITY> fire jumps to 42, making it worst in state history - <CITY>Los Angeles</CITY> Times. Are we blaming trump"
ID_1064113784845819904,"RT @nymets22: Camp Fire death toll rises to 76, sheriff says","RT @nymets22: Camp Fire death toll rises to 76, sheriff says"
ID_1065556326800076801,We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout California caring for displaced animals. Thousands of people and pets have been displaced as a result of the wildfires.,We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout <STATE>California</STATE> caring for displaced animals. Thousands of people and pets have been displaced as a result of the wildfires.
ID_1062165559431827456,"Fourteen wildfires are burning across California, at least 31 people have been killed","Fourteen wildfires are burning across <STATE>California</STATE>, at least 31 people have been killed"
ID_1062357746316652545,"@RealJamesWoods @UncleSamsChild Sad, these fires are horrific, why doesn’t California clear their dead ἳ3. Fire hazards.","@RealJamesWoods @UncleSamsChild Sad, these fires are horrific, why doesn’t <STATE>California</STATE> clear their dead ἳ3. Fire hazards."
ID_1065312161151574016,"Kanye West Donates $500,000 to California Wildfire Relief Kim Kardashian and Kanye Wests home in Hidden Hills, Calif., is still standing after the Woolsey fire threatened to destroy it earlier this month. The 38-year-old Keeping Up With the","Kanye West Donates $500,000 to <STATE>California</STATE> Wildfire Relief Kim Kardashian and Kanye Wests home in Hidden Hills, Calif., is still standing after the Woolsey fire threatened to destroy it earlier this month. The 38-year-old Keeping Up With the"
ID_1064963185592098818,"OVER 1000 missing people, countless families are HOMELESS! Just think about it for a second and please donate here by buying a cup of coffee or somewhere else! Buy a cup of coffee here ὄ9 Ἑ8100% of the money will go to victims of California Fires!Ἑ8","OVER 1000 missing people, countless families are HOMELESS! Just think about it for a second and please donate here by buying a cup of coffee or somewhere else! Buy a cup of coffee here ὄ9 Ἑ8100% of the money will go to victims of <STATE>California</STATE> Fires!Ἑ8"
ID_1061383308871979009,"While inconceivable, it sounds as if 45’s willing to withhold help from the victims of the CA wildfires. Survivors have lost everything: firefighters are still fighting to save lives! They are entitled to that Aid! Contact @SecNielsen, and tell her to put FEMA in the field NOW!","While inconceivable, it sounds as if 45’s willing to withhold help from the victims of the <STATE>CA</STATE> wildfires. Survivors have lost everything: firefighters are still fighting to save lives! They are entitled to that Aid! Contact @SecNielsen, and tell her to put FEMA in the field NOW!"
ID_1062118541694984192,"We need help in #California! Please, anyone with influence please see if you can get POTUS to sign the darn FEMA request. My god, it isnt a holiday when folks have no place to go! #wildfires please retweet @fema @SenFeinstein @RepJimmyPanetta @NancyPelosi @WhiteHouse @maddow","We need help in #<STATE>California</STATE>! Please, anyone with influence please see if you can get POTUS to sign the darn FEMA request. My god, it isnt a holiday when folks have no place to go! #wildfires please retweet @fema @SenFeinstein @RepJimmyPanetta @NancyPelosi @WhiteHouse @maddow"
ID_1061263250174689282,An electric safety incident was reported by PG&E around 6:15am near where the Camp Fire started. Technicians on aerial patrol saw damage to a transmission tower about one mile from the town of Pulga in the area of the fire.,An electric safety incident was reported by PG&E around 6:15am near where the Camp Fire started. Technicians on aerial patrol saw damage to a transmission tower about one mile from the town of <CITY>Pulga</CITY> in the area of the fire.
ID_1066030237723447296,"Ive set up a gofundme account for my mother after the Camp Fire took everything from her. Shes now staying in my house stressing over paying bills and trying to figure out how or where to even start buying clothes, towels, etc. Any help is appreciated!","Ive set up a gofundme account for my mother after the Camp Fire took everything from her. Shes now staying in my house stressing over paying bills and trying to figure out how or where to even start buying clothes, towels, etc. Any help is appreciated!"
ID_1062846645564452864,@SpecialReport This makes me curious the great fire of San Francisco killed over 3000 people why are we saying most deadliest fire in California history?,@SpecialReport This makes me curious the great fire of <CITY>San Francisco</CITY> killed over 3000 people why are we saying most deadliest fire in <STATE>California</STATE> history?
ID_1061264039534321664,RT @MYSTIC7: The Southern California fires from above. Stay safe everyoneὤF,RT @MYSTIC7: The <STATE>Southern California</STATE> fires from above. Stay safe everyoneὤF
ID_1063336617098665984,"RT @T64Pamela: Camp Fire: Death toll up to 63 as nearly 12,000 structures destroyed","RT @T64Pamela: Camp Fire: Death toll up to 63 as nearly 12,000 structures destroyed"
ID_1061455475194048512,"CORRECTION: I forgot the #CarrFire, which killed eight people. (@demianbulwa even edits my tweets). DAMN. 4/5 deadliest wildfires have been in the past five years. That is foreboding.","CORRECTION: I forgot the #CarrFire, which killed eight people. (@demianbulwa even edits my tweets). DAMN. 4/5 deadliest wildfires have been in the past five years. That is foreboding."
ID_1062003338466807808,The death toll in the Paradise wildfires has matched the deadliest wildfire in California history.,The death toll in the <CITY>Paradise</CITY> wildfires has matched the deadliest wildfire in <STATE>California</STATE> history.
ID_1067099052200861697,"Guy Fieri teamed with José Andréss World Central Kitchen to provide Thanksgiving meals for 15,000 people displaced by Californias devastating Camp Fire","Guy Fieri teamed with José Andréss World Central Kitchen to provide Thanksgiving meals for 15,000 people displaced by <STATE>Californias</STATE> devastating Camp Fire"
ID_1065698791326658560,"If you have time this Thanksgiving, please help a family who lost everything in the California fires. A small donation would go a very long way to not only help them get back on their feetbut lift their spirits on this holiday of thanks. #FlyEaglesFly","If you have time this Thanksgiving, please help a family who lost everything in the <STATE>California</STATE> fires. A small donation would go a very long way to not only help them get back on their feetbut lift their spirits on this holiday of thanks. #FlyEaglesFly"
ID_1064185767365292032,1/5 ὒ511/18 #UPDATE #INFO This is the best list Ive seen for #Donations & #Volunteering to help #CampFire Survivors See list of needed items⤵  #CampFireJamesWoods #ParadiseFire #Chico #CaliforniaFires #CampFirePets #DisasterAssistTeam,1/5 ὒ511/18 #UPDATE #INFO This is the best list Ive seen for #Donations & #Volunteering to help #CampFire Survivors See list of needed items⤵  #CampFireJamesWoods #ParadiseFire #Chico #CaliforniaFires #CampFirePets #DisasterAssistTeam
ID_1069858878433546242,RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3,RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3
ID_1064685095712366592,"HAMO has just shipped 18,000 diapers to families who are victims of the Camp Fire. Butte County Community Action will distribute the diapers to the many fire victims who have babies and young children. You can help by giving now:  #DiaperNeed, #CAWildfires","HAMO has just shipped 18,000 diapers to families who are victims of the Camp Fire. <COUNTY>Butte County</COUNTY> Community Action will distribute the diapers to the many fire victims who have babies and young children. You can help by giving now:  #DiaperNeed, #CAWildfires"
ID_1066419003755769857,We are very proud to be part of the charity movement that Sierra Nevada Brewing has put together. They are raising money to help those impacted by the wildfires in California and breweries across the country are banding together to raise money for these people.,We are very proud to be part of the charity movement that <NATURAL-POINT-OF-INTEREST>Sierra Nevada</NATURAL-POINT-OF-INTEREST> Brewing has put together. They are raising money to help those impacted by the wildfires in <STATE>California</STATE> and breweries across the country are banding together to raise money for these people.
ID_1063167335383646213,President Trump will travel to California Saturday to view the fire damage.,President Trump will travel to <STATE>California</STATE> Saturday to view the fire damage.
ID_1065434211807571969,Latest from @calfund Kanye West donates $500k to California wildfire relief  #FdnNews,Latest from @calfund Kanye West donates $500k to <STATE>California</STATE> wildfire relief  #FdnNews
ID_1062351137234272257,California wildfire: Coroners search for those killed in blaze: At least 42 people were confirmed dead.,<STATE>California</STATE> wildfire: Coroners search for those killed in blaze: At least 42 people were confirmed dead.
ID_1065316852497301504,"for Christmas I gave a indian school , monies for a coat, scarf , gloves, booths, hat .please REMEMBER ITS BETTER TO GIVE THAN RECIEVE, HOMELESS, HOMELESS VETS, SAINT JUDE FOR CHILDREN , SHRINERS FOR KIDS, FIRE VICTIMS IN CALIFORNIA, MISSIONS WITH KITCHENS TO FEED THE HUNGRY","for Christmas I gave a indian school , monies for a coat, scarf , gloves, booths, hat .please REMEMBER ITS BETTER TO GIVE THAN RECIEVE, HOMELESS, HOMELESS VETS, SAINT JUDE FOR CHILDREN , SHRINERS FOR KIDS, FIRE VICTIMS IN <STATE>CALIFORNIA</STATE>, MISSIONS WITH KITCHENS TO FEED THE HUNGRY"
ID_1065467908795613189,"Come along for delicios food..fun w old friends..meet new friends, visit with some brave firefighters and all donations will help victims of the Camp Fire.","Come along for delicios food..fun w old friends..meet new friends, visit with some brave firefighters and all donations will help victims of the Camp Fire."
ID_1066852948003610624,California’s Deadliest Wildfire Fully Contained but More than 200 People Still Missing and at Least 85 People Killed | Reuters VIDEO @ Biz Coach Newsroom,<STATE>California</STATE>’s Deadliest Wildfire Fully Contained but More than 200 People Still Missing and at Least 85 People Killed | Reuters VIDEO @ Biz Coach Newsroom
ID_1066176387227271168,The 36-unit Paradise Community Village has been lost in the Camp Fire that swept through Northern California. The 5-year-old development was home to nearly 90 residents. Several staff at @CHIPhousing also lost their homes in the devastating fire.,The 36-unit Paradise Community Village has been lost in the Camp Fire that swept through Northern <STATE>California</STATE>. The 5-year-old development was home to nearly 90 residents. Several staff at @CHIPhousing also lost their homes in the devastating fire.
ID_1065270090684399621,Aaron Rodgers is donating $1 million to help California wildfire relief efforts ὤF #retweet4good #ButteStrong (via @AaronRodgers12),Aaron Rodgers is donating $1 million to help <STATE>California</STATE> wildfire relief efforts ὤF #retweet4good #ButteStrong (via @AaronRodgers12)
ID_1065758775154495488,"RT @fox6now: Man, daughter spend Thanksgiving driving RV filled with donations to Camp Fire victims:  /","RT @fox6now: Man, daughter spend Thanksgiving driving RV filled with donations to Camp Fire victims:  /"
ID_1065365316107087872,50% off everything in the taproom Friday Noon-10PM including to-go crowlers and merch! Taco Grullo food truck will also be on site all day. We’ll be matching 100% of all sales on Friday and donating it directly to our friends @SierraNevada Camp Fire Relief Fund. #ButteStrong,50% off everything in the taproom Friday Noon-10PM including to-go crowlers and merch! Taco Grullo food truck will also be on site all day. We’ll be matching 100% of all sales on Friday and donating it directly to our friends @SierraNevada Camp Fire Relief Fund. #ButteStrong
ID_1062795467770286080,"Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the","Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #<STATE>California</STATE>, your little fires are affecting the"
ID_1064474927150104576,California fires: Bus driver from heaven Kevin McKay rescued young children - CNN #SmartNews,<STATE>California</STATE> fires: Bus driver from heaven Kevin McKay rescued young children - CNN #SmartNews
ID_1062401313953050624,Residents in Lake Sherwood should be prepared to evacuate #WoosleyFire,Residents in <OTHER-LOCATIONS>Lake Sherwood</OTHER-LOCATIONS> should be prepared to evacuate #WoosleyFire
ID_1065795251909083136,This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff. #cawx,This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff. #cawx
ID_1066947249840648194,"Camp Fire now 100 percent contained, as death toll tops 80","Camp Fire now 100 percent contained, as death toll tops 80"
ID_1063122664036941826,RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year,RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year
