tweet_id,plain_text,xml_text
ID_722006347617853440,RT @7NewsAdelaide: Ecuador Earthquake: Close to 250 people killed and 2500 injured. Aftershocks continuing tonight. #7News,RT @7NewsAdelaide: Ecuador Earthquake: Close to 250 people killed and 2500 injured. Aftershocks continuing tonight. #7News
ID_722112209258721280,"@HilaryClinton Madam Secretary, would you please be so kind as to help raise awareness for #EcuadorEarthquake? My country needs help now","@HilaryClinton Madam Secretary, would you please be so kind as to help raise awareness for #EcuadorEarthquake? My country needs help now"
ID_721674560689545216,RT @NairaDaily: FLASH: Emergency declared in six provinces as deadly earthquake shakes Ecuadors central coast,RT @NairaDaily: FLASH: Emergency declared in six provinces as deadly earthquake shakes Ecuadors central coast
ID_722199500870258689,@BarackObama hello Mr. President please help the people of my country Ecuador! Your help would be crucial and essential at this time ὤFἿB἞A἞8἟A἟8,@BarackObama hello Mr. President please help the people of my country Ecuador! Your help would be crucial and essential at this time ὤFἿB἞A἞8἟A἟8
ID_722180329277112320,RT @carlitaisabel82: We need Tents & camping gear HELP PLEASE @thenorthface @patagonia @hardwear #EcuadorEarthquake #donacionesecuador ht,RT @carlitaisabel82: We need Tents & camping gear HELP PLEASE @thenorthface @patagonia @hardwear #EcuadorEarthquake #donacionesecuador ht
ID_721567194199379969,7.8 earthquake in Ecuador: Tsunami warning issued: ESMERALDAS: A 7.8 magnitude earthquake hit Ecuador near the,7.8 earthquake in Ecuador: Tsunami warning issued: ESMERALDAS: A 7.8 magnitude earthquake hit Ecuador near the
ID_721859000694894593,@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?,@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?
ID_722138373192855552,RT @MarioSanmiguel: Help me raise £2000 for the victims of the earthquake in Ecuador. Please #donate on @justgiving and RT. Thanks!,RT @MarioSanmiguel: Help me raise £2000 for the victims of the earthquake in Ecuador. Please #donate on @justgiving and RT. Thanks!
ID_722089671724003330,RT @SkyNewsBreak: 33-year-old Irish nun Theresa Crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic,RT @SkyNewsBreak: 33-year-old Irish nun Theresa Crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic
ID_721899198795423744,"RT @YahooNews: Death toll from earthquake that struck Ecuador rises to 262, government minister says","RT @YahooNews: Death toll from earthquake that struck Ecuador rises to 262, government minister says"
ID_722108559446573056,RT @malaysiakini: Ecuador quake death toll rises to 350 as EU offers 1 million in aid,RT @malaysiakini: Ecuador quake death toll rises to 350 as EU offers 1 million in aid
ID_721735475711590400,Rescue efforts underway in areas affected by Ecuador earthquake►,Rescue efforts underway in areas affected by Ecuador earthquake►
ID_721787439426248704,@RicoLoos Hey man en #ecuador was earthquake but we trying to help people,@RicoLoos Hey man en #ecuador was earthquake but we trying to help people
ID_721797026040705024,"New York Times: Earthquake in Ecuador kills more than 230 persons, president says","New York Times: Earthquake in Ecuador kills more than 230 persons, president says"
ID_721769539353055232,Ecuador Earthquake Relief Fund | Evelyn Velas Fundraiser,Ecuador Earthquake Relief Fund | Evelyn Velas Fundraiser
ID_722152645494992896,@TheEllenShow Ecuador faced a big earthquake that killed and injuried hundreds of people. Please broadcast this,@TheEllenShow Ecuador faced a big earthquake that killed and injuried hundreds of people. Please broadcast this
ID_722102242694852608,@viticci @marcoarment @reneritchie Massive earthquake hit us over the weekend. People are in desperate need of help:,@viticci @marcoarment @reneritchie Massive earthquake hit us over the weekend. People are in desperate need of help:
ID_721755476908748803,You can donate here! #EcuadorEarthquake #Ecuador #PrayForEcuador,You can donate here! #EcuadorEarthquake #Ecuador #PrayForEcuador
ID_721986698612056064,#FlakoBoow: Drone Video Captures Earthquake Aftermath in Ecuador: Aerial footage shows collapsed bridge after,#FlakoBoow: Drone Video Captures Earthquake Aftermath in Ecuador: Aerial footage shows collapsed bridge after
ID_722105444983050240,RT @NorwayMFA: Norway to allocate NOK 15 million to humanitarian relief efforts in #Ecuador following the earthquake - FM @borgebrende #Ecu,RT @NorwayMFA: Norway to allocate NOK 15 million to humanitarian relief efforts in #Ecuador following the earthquake - FM @borgebrende #Ecu
ID_721738261337632768,"RT @carecanada: #EcuadorEarthquake 200+ reported killed, more injured. @CARECanada emergency team preparing to respond","RT @carecanada: #EcuadorEarthquake 200+ reported killed, more injured. @CARECanada emergency team preparing to respond"
ID_721900388677320704,Colombia sends aid and rescue workers to help Ecuador in earthquake aftermath - Colombia Reports  #Colombia,Colombia sends aid and rescue workers to help Ecuador in earthquake aftermath - Colombia Reports  #Colombia
ID_722177421693333504,RT @NoControlProjec: Please donate anything you can to help those in need in Ecuador #PrayForEcuador,RT @NoControlProjec: Please donate anything you can to help those in need in Ecuador #PrayForEcuador
ID_722147510052106243,RT @GMA: Drone footage shows collapsed roadway in Ecuadors largest city after 7.8-magnitude quake:,RT @GMA: Drone footage shows collapsed roadway in Ecuadors largest city after 7.8-magnitude quake:
ID_721755895416373248,"RT @ImSid_SDA: lets pray for ecuador, 233 killed in devastating earthquake. Heart wrenching. @RehamKhan1","RT @ImSid_SDA: lets pray for ecuador, 233 killed in devastating earthquake. Heart wrenching. @RehamKhan1"
ID_722124086156124160,You can donate with PayPal or Credit Card from this link:  #EcuadorEarthquake,You can donate with PayPal or Credit Card from this link:  #EcuadorEarthquake
ID_722067979098275841,Friends around the world: Ecuador is going through one of the most difficult times of its history ¡we are in desperate need of your help!,Friends around the world: Ecuador is going through one of the most difficult times of its history ¡we are in desperate need of your help!
ID_722073657816805376,"RT @AFP: Ecuador raises earthquake death toll to about 350, updating earlier count of 272","RT @AFP: Ecuador raises earthquake death toll to about 350, updating earlier count of 272"
ID_721839953605308416,DISASTER IN ECUADOR At least 238 killed after powerful quake strikes:,DISASTER IN ECUADOR At least 238 killed after powerful quake strikes:
ID_721899379758653440,RT @papermalaysia: Death toll rises to 262 in Ecuador earthquake  #news #malaysiannews #berita #latestnews,RT @papermalaysia: Death toll rises to 262 in Ecuador earthquake  #news #malaysiannews #berita #latestnews
ID_722194026603155456,#Ecuador needs your help ! #EcuadorEarthquake #EcuadorTerremoto #PrayForEcuador,#Ecuador needs your help ! #EcuadorEarthquake #EcuadorTerremoto #PrayForEcuador
ID_721790409471438851,RT @ARMcChesney: Horrifying images emerge of Adventist church destroyed in quake (from #Ecuador Union) 2/4  /,RT @ARMcChesney: Horrifying images emerge of Adventist church destroyed in quake (from #Ecuador Union) 2/4  /
ID_722115124870410240,@nickjonas There are people with diabetes suffering after the #EcuadorEarthquake. Will you please help my fellow countrymen/women?,@nickjonas There are people with diabetes suffering after the #EcuadorEarthquake. Will you please help my fellow countrymen/women?
ID_721656918398271488,RT @tv6tnt: Tsunami warning issued after powerful 7.8 earthquake strikes off the coast of Ecuador,RT @tv6tnt: Tsunami warning issued after powerful 7.8 earthquake strikes off the coast of Ecuador
ID_722076692815224833,"278 people died, 2068 are were injured, and the government rejects the help from Mexico ὢ1ὢ0","278 people died, 2068 are were injured, and the government rejects the help from Mexico ὢ1ὢ0"
ID_722184997508116481,Probably nobody knows where is Ecuador! But we need HELP!!! ὤFἿCὤFἿCὤFἿC #EcuadorEarthquake ὉBὉBὉ9❤️,Probably nobody knows where is Ecuador! But we need HELP!!! ὤFἿCὤFἿCὤFἿC #EcuadorEarthquake ὉBὉBὉ9❤️
ID_721938930258616320,Find or Report Persons From Ecuador Earthquake|PEOPLE LOCATOR,Find or Report Persons From Ecuador Earthquake|PEOPLE LOCATOR
ID_722160191693832192,RT @AngieDC1986: #EcuadorEarthquake # missing person #HelpEcuador,RT @AngieDC1986: #EcuadorEarthquake # missing person #HelpEcuador
ID_721803310001291264,Hundreds Dead After Devastating Major Earthquake Strikes Ecuador  #sanfrancisco,Hundreds Dead After Devastating Major Earthquake Strikes Ecuador  #sanfrancisco
ID_721662202625699840,RT @chicagotribune: At least 77 killed and more than 570 injured in powerful 7.8-magnitude earthquake in Ecuador  ht,RT @chicagotribune: At least 77 killed and more than 570 injured in powerful 7.8-magnitude earthquake in Ecuador  ht
ID_722110742846173184,"Retweeted Lucho_teleSUR (@Lucho_teleSUR): Major damage to buildings in Manta, Ecuador. The Tarqui neighborhood","Retweeted Lucho_teleSUR (@Lucho_teleSUR): Major damage to buildings in Manta, Ecuador. The Tarqui neighborhood"
ID_721835800334364672,RT @MarshaCollier: #Microsoft helps friends and families of Japan and Ecuador earthquake victims with free #Skype calls,RT @MarshaCollier: #Microsoft helps friends and families of Japan and Ecuador earthquake victims with free #Skype calls
ID_722055497675710464,regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake,regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake
ID_721915382399954944,RT @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. #9Today .,RT @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. #9Today .
ID_722103164212748290,RT @Daily_Star: #EcuadorEarthquake 28 dead and tsunami alert after 7.8 magnitude quake,RT @Daily_Star: #EcuadorEarthquake 28 dead and tsunami alert after 7.8 magnitude quake
ID_721731697448992768,RT @ChildrenofPeace: RAMALLAH Palestinian medical team to leave on Monday to help victims of a deadly earthquake in Ecuador: Palestinian Mi,RT @ChildrenofPeace: RAMALLAH Palestinian medical team to leave on Monday to help victims of a deadly earthquake in Ecuador: Palestinian Mi
ID_721626605907537920,Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise,Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise
ID_722184216818163716,"RT @gracels: Better yet, donate $ to reputable charities and let them decide. #Ecuador","RT @gracels: Better yet, donate $ to reputable charities and let them decide. #Ecuador"
ID_722052315402924032,Magnitude 5.8 earthquake strikes Japan - AP Photo/Koji Ueda An earthquake with a preliminary magnitude of 5.8 h,Magnitude 5.8 earthquake strikes Japan - AP Photo/Koji Ueda An earthquake with a preliminary magnitude of 5.8 h
ID_722163156638769152,@AntonellaKahllo the coast provinces take the hit. Help is on their way. Ppl from all ecuador united to send supplies and help,@AntonellaKahllo the coast provinces take the hit. Help is on their way. Ppl from all ecuador united to send supplies and help
ID_721823994664611840,"RT @PlanAmericas: #EcuadorEarthquake I saw the houses move and many collapsed before my eyes Uvaldino, Plan International staff.","RT @PlanAmericas: #EcuadorEarthquake I saw the houses move and many collapsed before my eyes Uvaldino, Plan International staff."
ID_722105257283575809,RT @colombiareports: Death Toll in Ecuador Earthquake Climbs as Correa Tours Ravaged Areas - Wall Street Journal  #c,RT @colombiareports: Death Toll in Ecuador Earthquake Climbs as Correa Tours Ravaged Areas - Wall Street Journal  #c
ID_721908490193801220,Check it out! I donated to Help Ecuadors earthquake victims  vía @gofundme,Check it out! I donated to Help Ecuadors earthquake victims  vía @gofundme
ID_721834810298273792,RT @Noorie_87: #RedCross teams are responding to a 7.8 earthquake in #Ecuador. You can donate to @redcrosscanada:  #,RT @Noorie_87: #RedCross teams are responding to a 7.8 earthquake in #Ecuador. You can donate to @redcrosscanada:  #
ID_721575488234340352,"RT @NewEarthquake: 7.4 earthquake, 14km NNW of Pedernales, Ecuador. 2016-04-16 18:58:38 at epicenter (13m ago, depth 10km).","RT @NewEarthquake: 7.4 earthquake, 14km NNW of Pedernales, Ecuador. 2016-04-16 18:58:38 at epicenter (13m ago, depth 10km)."
ID_722040898717032448,"RT @dna: #EcuadorEarthquake Death toll reaches 272, rescuers dig for survivors under rubble","RT @dna: #EcuadorEarthquake Death toll reaches 272, rescuers dig for survivors under rubble"
ID_722187646894751745,RT @CanadaDev: Canada is committing up to $1M to support humanitarian response efforts & help address emergency needs in #Ecuador,RT @CanadaDev: Canada is committing up to $1M to support humanitarian response efforts & help address emergency needs in #Ecuador
ID_722212246802296832,"RT @OmanReagan: 36 hours after the earthquake: 500 dead, 2,000 missing, and as many as 100,000 in need of aid. via @nashiraprime .","RT @OmanReagan: 36 hours after the earthquake: 500 dead, 2,000 missing, and as many as 100,000 in need of aid. via @nashiraprime ."
ID_722109295941197825,"IF YOU LIVE OUT OF #ECUADOR AND WANT TO HELP, DONATE HERE.. THEY NEED US ALL ὢD ὄ9 Check it out","IF YOU LIVE OUT OF #ECUADOR AND WANT TO HELP, DONATE HERE.. THEY NEED US ALL ὢD ὄ9 Check it out"
ID_721580577590104064,"Powerful earthquake hits Ecuador; at least 41 killed: (CNN) A major earthquake hit Ecuadors central coast, ki","Powerful earthquake hits Ecuador; at least 41 killed: (CNN) A major earthquake hit Ecuadors central coast, ki"
ID_721730548662693888,"RT @NatGeo: Photos: A 7.8-magnitude earthquake struck Ecuador Saturday night, leaving hundreds dead.","RT @NatGeo: Photos: A 7.8-magnitude earthquake struck Ecuador Saturday night, leaving hundreds dead."
ID_721737677951868928,RT @CNNImpact: More than 233 people have died in the Ecuador earthquake- We have ways you can help go to  .,RT @CNNImpact: More than 233 people have died in the Ecuador earthquake- We have ways you can help go to  .
ID_721977459751694336,BBCWorld: Ecuador quake death toll to rise,BBCWorld: Ecuador quake death toll to rise
ID_722093544853401600,"If you are interested in helping on the Earthquake relief, Bank of America has opened accounts where you can donate:","If you are interested in helping on the Earthquake relief, Bank of America has opened accounts where you can donate:"
ID_721959342895972352,"@BTS_twt is sad ὢD but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died","@BTS_twt is sad ὢD but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died"
ID_721909412483481602,238 dead as quake devastates Ecuador’s coast zone  #FurorePK #Pakistan,238 dead as quake devastates Ecuador’s coast zone  #FurorePK #Pakistan
ID_722016165057273856,"RT @PepeOllague: The Ecuadorian Consulate in Miami is accepting donations for the earthquake victims through PROVEX INC,here the info","RT @PepeOllague: The Ecuadorian Consulate in Miami is accepting donations for the earthquake victims through PROVEX INC,here the info"
ID_721603644110606336,RT @reamon1983: Devastating 7.8 earthquake along the coast of Ecuador. 588 injured and 78 deaths. #PrayForEcuador,RT @reamon1983: Devastating 7.8 earthquake along the coast of Ecuador. 588 injured and 78 deaths. #PrayForEcuador
ID_722036972315811840,"RT @LifeWithJohn: #EcuadorEarthquake : At Least 246 Dead while over 1500 are injured.After 7.8-Magnitude Earthquake Hits Coast, .","RT @LifeWithJohn: #EcuadorEarthquake : At Least 246 Dead while over 1500 are injured.After 7.8-Magnitude Earthquake Hits Coast, ."
ID_722100217370189824,Im pretty sure Red Cross,Im pretty sure Red Cross
ID_722082870513246208,@alexamendes98 @SierraDallas Here in Ecuador was an earthquake of 7.8 and many cities were destroyed here and there are many dead ὡ4,@alexamendes98 @SierraDallas Here in Ecuador was an earthquake of 7.8 and many cities were destroyed here and there are many dead ὡ4
ID_721965059744731136,"235 Dead, Over 1,500 Injured After Major 7.8 Magnitude Earthquake Strikes Near","235 Dead, Over 1,500 Injured After Major 7.8 Magnitude Earthquake Strikes Near"
ID_721898918099951617,RT @GISCorps: GISCorps volunteers ready to assist with #Ecuadorearthquake,RT @GISCorps: GISCorps volunteers ready to assist with #Ecuadorearthquake
ID_722074696259354626,"RT @Israelolizer: #Israel, PA sending medical team to quake-affected areas #Ecuador #Japan","RT @Israelolizer: #Israel, PA sending medical team to quake-affected areas #Ecuador #Japan"
ID_721855433741307904,RT @cristinaburneos: Para donaciones desde el extranjero. For donations from abroad please check this link for #Ecuador,RT @cristinaburneos: Para donaciones desde el extranjero. For donations from abroad please check this link for #Ecuador
ID_722189731447074816,RT @SavetheChildren: Our staff is in #Japan working w/kids impacted by the #earthquake. Donate & help in a crisis,RT @SavetheChildren: Our staff is in #Japan working w/kids impacted by the #earthquake. Donate & help in a crisis
ID_722124000911101957,RT @TheSocBiz: Info here for donations to @cruzrojaecuador for their #EcuadorEarthquake work cc @andybanjobrown @oneplanetman,RT @TheSocBiz: Info here for donations to @cruzrojaecuador for their #EcuadorEarthquake work cc @andybanjobrown @oneplanetman
ID_721934781479546880,RT @CemalTdemir: A loyal dog sits in front of its owners collapsed house. (Via @El_Camitv) #EcuadorEarthquake #HelpEcuador,RT @CemalTdemir: A loyal dog sits in front of its owners collapsed house. (Via @El_Camitv) #EcuadorEarthquake #HelpEcuador
ID_722065372300623873,Check it out! Donate to Unofficial Ecuador Earthquake Relief  vía @gofundme,Check it out! Donate to Unofficial Ecuador Earthquake Relief  vía @gofundme
ID_722104290089771008,὏7 micdotcom: 7.8 earthquake kills hundreds in Ecuador Vice President Jorge Glas said at least 233,὏7 micdotcom: 7.8 earthquake kills hundreds in Ecuador Vice President Jorge Glas said at least 233
ID_721740372301516800,A 7.8 earthquake hit Ecuador Apri16. 233 dead and 600+ injured. Please donate to help us offer emergency relief,A 7.8 earthquake hit Ecuador Apri16. 233 dead and 600+ injured. Please donate to help us offer emergency relief
ID_721735231372308481,"RT @cnni: Ecuador earthquake death toll reaches 233; more than 1,500 injured -- emergency official.","RT @cnni: Ecuador earthquake death toll reaches 233; more than 1,500 injured -- emergency official."
ID_721737967652495360,"RT @nytimes: Breaking News: The death toll from a quake in Ecuador rises to 233. It was terrible, such a shock, a witness said.","RT @nytimes: Breaking News: The death toll from a quake in Ecuador rises to 233. It was terrible, such a shock, a witness said."
ID_721947100741836800,"RT @AcheDinAaneWale: Ecuador earthquake death toll climbs to 272, state of emergency declared  #TopNews #India","RT @AcheDinAaneWale: Ecuador earthquake death toll climbs to 272, state of emergency declared  #TopNews #India"
ID_721664703899037696,RT @telesurenglish: Ecuador earthquake leaves dozens dead and hundreds injured.  #SismoEcuador,RT @telesurenglish: Ecuador earthquake leaves dozens dead and hundreds injured.  #SismoEcuador
ID_722069227985858561,RT @lurabines: Donations to Ecuador earthquake victims : Unicef:  Care:  Red Cross:,RT @lurabines: Donations to Ecuador earthquake victims : Unicef:  Care:  Red Cross:
ID_722032568401543168,Thousands Ecuadoreans Injured After An Earthquake Smash  vía @waspadaonline,Thousands Ecuadoreans Injured After An Earthquake Smash  vía @waspadaonline
ID_721733589646217216,"RT @minamaya13: #BREAKING: Death toll #Ecuador earthquake rises to 233, President #Correa announces  Deepest condole","RT @minamaya13: #BREAKING: Death toll #Ecuador earthquake rises to 233, President #Correa announces  Deepest condole"
ID_721724140043026432,RT @fox5dc: Powerful earthquake kills at least 233 in Ecuador:  #fox5dc,RT @fox5dc: Powerful earthquake kills at least 233 in Ecuador:  #fox5dc
ID_722066805070569472,RT @ajplus: Update: Ecuadors security minister says earthquake death toll has risen to 350 people.,RT @ajplus: Update: Ecuadors security minister says earthquake death toll has risen to 350 people.
ID_721611494438383616,RT @unicefaustralia: This is the strongest earthquake to hit #Ecuador in decades. Collapsed buildings and damage to infrastructure are seri,RT @unicefaustralia: This is the strongest earthquake to hit #Ecuador in decades. Collapsed buildings and damage to infrastructure are seri
ID_722029263365365761,Support UNICEFs Earthquake Relief Efforts in Ecuador | UNICEF USA,Support UNICEFs Earthquake Relief Efforts in Ecuador | UNICEF USA
ID_722184211503968256,"This wasnt just a house that collapsed, it was an entire town: Death toll in Ecuador climbs.. #EcuadorChevron","This wasnt just a house that collapsed, it was an entire town: Death toll in Ecuador climbs.. #EcuadorChevron"
ID_721730332970590208,"RT @SunSentinel: #Ecuadors worst #earthquake in decades kills at least 233, injures more than 580","RT @SunSentinel: #Ecuadors worst #earthquake in decades kills at least 233, injures more than 580"
ID_722136001355747328,RT @AmeriCaresNews: Emergency response team offers assistance for #EcuadorEarthquake  @AmeriCares,RT @AmeriCaresNews: Emergency response team offers assistance for #EcuadorEarthquake  @AmeriCares
ID_721816031233056769,"RT @TheEarthStory: Collapsed road/bridge here on top of cars from the #Ecuador #quake, reminds of the 1989 freeway collapse","RT @TheEarthStory: Collapsed road/bridge here on top of cars from the #Ecuador #quake, reminds of the 1989 freeway collapse"
ID_721825995964215300,RT @GalaecoEcology: You can donate to the government account Thanks for your help and solidarity #Ecuador #SismoEcuador #AyudaPedernales ht,RT @GalaecoEcology: You can donate to the government account Thanks for your help and solidarity #Ecuador #SismoEcuador #AyudaPedernales ht
ID_721741889993486336,"Earthquake kills 233 in Ecuador, devastates coast zone: MANTA: The death toll from Ecuadors biggest earthquake in decades soared to","Earthquake kills 233 in Ecuador, devastates coast zone: MANTA: The death toll from Ecuadors biggest earthquake in decades soared to"
ID_722208196115505152,RT @Franklin_Graham: .@SamaritansPurse is transporting a portable field hospital to #Ecuador to help treat the many injured. Please pray. h,RT @Franklin_Graham: .@SamaritansPurse is transporting a portable field hospital to #Ecuador to help treat the many injured. Please pray. h
