tweet_id,plain_text,xml_text
ID_1063128343082483712,"A week after the #CampFire started, the Salvation Army is continuing to support victims with food assistance, emotional and spiritual care, and supplies. More >>","A week after the #CampFire started, the Salvation Army is continuing to support victims with food assistance, emotional and spiritual care, and supplies. More >>"
ID_1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths
ID_1061314021981413378,A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news,A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news
ID_1061592393223430144,New story: N. California fire officials begin agonizing search for dead  #wral,New story: N. California fire officials begin agonizing search for dead  #wral
ID_1062849977490100227,"Many lose their homes, including Music Community Devastated by California Fires  via @ProSoundNews","Many lose their homes, including Music Community Devastated by California Fires  via @ProSoundNews"
ID_1065607175505100800,NEW: FEMA still has not enacted a program called DHAP that would provide housing assistance to the tens of thousands of survivors and evacuees of the California wildfires @thinkprogress,NEW: FEMA still has not enacted a program called DHAP that would provide housing assistance to the tens of thousands of survivors and evacuees of the California wildfires @thinkprogress
ID_1064217319583465472,"Even those of us who closely follow these sorts of things are truly stunned. 71 dead & over 1,000 missing in #Paradise. Thats already a higher death toll than any #California earthquake in modern era, including Loma Prieta/Northridge. #CampFire @DanRather","Even those of us who closely follow these sorts of things are truly stunned. 71 dead & over 1,000 missing in #Paradise. Thats already a higher death toll than any #California earthquake in modern era, including Loma Prieta/Northridge. #CampFire @DanRather"
ID_1065423746448666624,"In partnership with Adidas and his own Yeezy company, Kanye West has given $500,000 to California fire relief efforts.","In partnership with Adidas and his own Yeezy company, Kanye West has given $500,000 to California fire relief efforts."
ID_1065318607809363968,"#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼","#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼"
ID_1065266258902433793,Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez,Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez
ID_1062131480124710913,@RubalcavaNoel @leowandowski_9 There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!,@RubalcavaNoel @leowandowski_9 There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!
ID_1064530089436749824,"Picture update from last week at our soup kitchen. There is scarcity of gas to cook so our volunteers cooks had to use a camp-fire but we managed to feed more than 100 people, mostly children. Thanks for the donations and for sharing our page.  ὉBὉ9❤️἟A἟8἟B἞A","Picture update from last week at our soup kitchen. There is scarcity of gas to cook so our volunteers cooks had to use a camp-fire but we managed to feed more than 100 people, mostly children. Thanks for the donations and for sharing our page.  ὉBὉ9❤️἟A἟8἟B἞A"
ID_1066482283958288384,"Proud to be working for a company that was able to help Camp Fire survivors on Thanksgiving. We donated 500 lbs of our pears, along with other local farms who provided much needed food.","Proud to be working for a company that was able to help Camp Fire survivors on Thanksgiving. We donated 500 lbs of our pears, along with other local farms who provided much needed food."
ID_1061706199467507716,RT @DailyMirror: California fires: Specialist DNA teams called in to identify the 25 dead,RT @DailyMirror: California fires: Specialist DNA teams called in to identify the 25 dead
ID_1064998221804707840,Another inspirational rescue story from the California fires.,Another inspirational rescue story from the California fires.
ID_1063173292851372032,"For Christina Hixson, home now is a circle of tents pitched outside Chico’s WalMart, where she, her 26-year-old son and her ex-husband have settled after the Camp Fire reduced the house in nearby Paradise where they lived to ashes. #ParadiseTentCity","For Christina Hixson, home now is a circle of tents pitched outside Chico’s WalMart, where she, her 26-year-old son and her ex-husband have settled after the Camp Fire reduced the house in nearby Paradise where they lived to ashes. #ParadiseTentCity"
ID_1061711549591678978,We are selling our entire catalog on @bandcamp this week for $19.47. All proceeds will be going towards assisting those affected by the wildfires currently ravaging three separate areas of California. ᾑD,We are selling our entire catalog on @bandcamp this week for $19.47. All proceeds will be going towards assisting those affected by the wildfires currently ravaging three separate areas of California. ᾑD
ID_1066633136497405954,timesofindia: Death toll in California fire rises to 87 Read:,timesofindia: Death toll in California fire rises to 87 Read:
ID_1065219025863626754,California damages topped $10 billion in 2017. The bill for this years fires could be worse.,California damages topped $10 billion in 2017. The bill for this years fires could be worse.
ID_1062622994982412290,Hero California nurse gets new truck after vehicle damaged in Camp Fire,Hero California nurse gets new truck after vehicle damaged in Camp Fire
ID_1067420649935724547,Today is Giving Tuesday  wont you help us help the displaced animals from the California fires.,Today is Giving Tuesday  wont you help us help the displaced animals from the California fires.
ID_1067054704889339904,#CaliforniaWildfires Update 87 confirmed dead with almost 500 still missing #CaliforniaFires #SoCalFiresJamesWoods #CampFireJamesWood #Fires #info @FEMA @RedCross @Twitter #California,#CaliforniaWildfires Update 87 confirmed dead with almost 500 still missing #CaliforniaFires #SoCalFiresJamesWoods #CampFireJamesWood #Fires #info @FEMA @RedCross @Twitter #California
ID_1064571828100833280,RT @Pattern: Devastating #wildfires are raging in #California. Here are SIX ways you can protect your home from violent flames.,RT @Pattern: Devastating #wildfires are raging in #California. Here are SIX ways you can protect your home from violent flames.
ID_1061156886907473920,"Stay safe, evacuate if needed. Our prayers are with those affected and the firefighters and first responders trying to keep everyone safe. #CaliforniaWildfires","Stay safe, evacuate if needed. Our prayers are with those affected and the firefighters and first responders trying to keep everyone safe. #CaliforniaWildfires"
ID_1062215807982170112,Im beyond horrified at the 44 deaths and counting by California wildfire. I cant think of a much worse way to go.,Im beyond horrified at the 44 deaths and counting by California wildfire. I cant think of a much worse way to go.
ID_1065343341674590209,"Death toll rises to 81 in Camp Fire; 870 unaccounted for More than 12,600 homes destroyed in Butte County blaze #ButteCountyFire #CampFire","Death toll rises to 81 in Camp Fire; 870 unaccounted for More than 12,600 homes destroyed in Butte County blaze #ButteCountyFire #CampFire"
ID_1061150344103653377,"At least 9 die in California wildfires as tens of thousands flee homes - At least 9 die in California wildfires as tens of thousands flee homes  Nine killed, 35 missing in #NewsAndInformation","At least 9 die in California wildfires as tens of thousands flee homes - At least 9 die in California wildfires as tens of thousands flee homes  Nine killed, 35 missing in #NewsAndInformation"
ID_1064005917258199042,Looks like Liberals and Democrats have blood on their hands for California’s dead.,Looks like Liberals and Democrats have blood on their hands for California’s dead.
ID_1064204520677355520,"@DohertyShannen With all due respect, do not donate to Red Cross. Your donations will be eaten up by admin and bs. Donate directly to the LOCAL charities the victims are coming from. Best example is:  will go to help the Camp Fire victims directly.","@DohertyShannen With all due respect, do not donate to Red Cross. Your donations will be eaten up by admin and bs. Donate directly to the LOCAL charities the victims are coming from. Best example is:  will go to help the Camp Fire victims directly."
ID_1062111758158942208,Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash,Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash
ID_1061462632849440771,"At least 25 people are dead as 200,000 flee worst fires in California history","At least 25 people are dead as 200,000 flee worst fires in California history"
ID_1065371575484997632,Green Bay Packers quarterback Aaron Rodgers is donating $1 million to help with relief efforts from the devastating #wildfires in his native California.,Green Bay Packers quarterback Aaron Rodgers is donating $1 million to help with relief efforts from the devastating #wildfires in his native California.
ID_1064531433035833344,Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.,Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.
ID_1063375172718264321,"The death toll from the Camp Fire in Northern California has grown to 63 people, Butte County Sheriff and Coroner Kory Honea said","The death toll from the Camp Fire in Northern California has grown to 63 people, Butte County Sheriff and Coroner Kory Honea said"
ID_1061981746252705793,More victims found as death toll for California wildfires reaches 31; more than 200 still missing,More victims found as death toll for California wildfires reaches 31; more than 200 still missing
ID_1066842651658379264,RT @RealErinCruz: Praise report! California wildfire that killed at least 85 is now 100% contained #TeamErinCruz,RT @RealErinCruz: Praise report! California wildfire that killed at least 85 is now 100% contained #TeamErinCruz
ID_1062897733797855234,"JUST IN: The death toll from the Camp Fire has climbed to 56, 130 people remain unaccounted for.","JUST IN: The death toll from the Camp Fire has climbed to 56, 130 people remain unaccounted for."
ID_1062789360343531522,"New post: As death toll from the California Camp Fire mounts, residents say officials could have done more","New post: As death toll from the California Camp Fire mounts, residents say officials could have done more"
ID_1065345843790786560,"My good friend is running a charity stream benefiting the victims of the California wildfires in Paradise, California. If you can, stop by and show him some love, and donate to this cause.","My good friend is running a charity stream benefiting the victims of the California wildfires in Paradise, California. If you can, stop by and show him some love, and donate to this cause."
ID_1064823003798749184,Camp Fire Damage Seen from Above in Newly Released Images | The Weather Channel,Camp Fire Damage Seen from Above in Newly Released Images | The Weather Channel
ID_1063435363438481408,There are now 63 dead and the number of missing in California from the fires has jumped to 531. Those troops deployed to fat Nixon’s photo op at the border should be redeployed to help the citizens of the golden state.,There are now 63 dead and the number of missing in California from the fires has jumped to 531. Those troops deployed to fat Nixon’s photo op at the border should be redeployed to help the citizens of the golden state.
ID_1066516529066463232,"UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today","UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today"
ID_1061320150849249281,"@JeffreyGuterman @realDonaldTrump I am. Im completely appalled by his lack of compassion to the people of California, including MY family who lost 2 homes in the fires, 1 in Chico & 1 in Paradise which was completely destroyed #PrayForParadise . #CaliforniaFires","@JeffreyGuterman @realDonaldTrump I am. Im completely appalled by his lack of compassion to the people of California, including MY family who lost 2 homes in the fires, 1 in Chico & 1 in Paradise which was completely destroyed #PrayForParadise . #CaliforniaFires"
ID_1061321216609447938,"RT @safehavenhorse: IF ANYONE NEEDS HELP WITH TRANSPORTING THEIR ANIMALS IN THE CAMP FIRE AREA (PARADISE, CA).. THESE PEOPLE CAN HELP! http","RT @safehavenhorse: IF ANYONE NEEDS HELP WITH TRANSPORTING THEIR ANIMALS IN THE CAMP FIRE AREA (PARADISE, CA).. THESE PEOPLE CAN HELP! http"
ID_1063075743859650566,"I just wanted to remind everyone what so-called POTUS said about the California fires. As of today, 58 dead, hundreds missing and unimaginable property and environmental damage. This @realDonaldTrump is literally historic. There is no reason for you.","I just wanted to remind everyone what so-called POTUS said about the California fires. As of today, 58 dead, hundreds missing and unimaginable property and environmental damage. This @realDonaldTrump is literally historic. There is no reason for you."
ID_1062111229840367628,"About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction.","About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction."
ID_1061149365451010048,We need them to deliver food all around! @WCKitchen #ChefsForCalifornia,We need them to deliver food all around! @WCKitchen #ChefsForCalifornia
ID_1066836137409478657,"My very special friend @XTinaTaft has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up.","My very special friend @XTinaTaft has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up."
ID_1061178593043111936,"Fast-Spreading Hill and Woolsey Fires Force Evacuations In Californias Ventura County MALIBU, CA - NOVEMBER 09: Llamas are tied to a lifeguard stand on the beach in Malibu as the Woolsey Fire comes down the hill Friday. (Photo by Wally Skalij/Los Angeles Times via Getty Images)","Fast-Spreading Hill and Woolsey Fires Force Evacuations In Californias Ventura County MALIBU, CA - NOVEMBER 09: Llamas are tied to a lifeguard stand on the beach in Malibu as the Woolsey Fire comes down the hill Friday. (Photo by Wally Skalij/Los Angeles Times via Getty Images)"
ID_1065341658332573701,"The Camp Fire could surpass the Tubbs Fire in losses. Read more in: JLT Re: California’s Camp Wildfire Most Destructive in US History; 7,150 Structures Destroyed or Damaged.  #insurance #claims #litigation #wildfires #California","The Camp Fire could surpass the Tubbs Fire in losses. Read more in: JLT Re: California’s Camp Wildfire Most Destructive in US History; 7,150 Structures Destroyed or Damaged.  #insurance #claims #litigation #wildfires #California"
ID_1064173412145344512,"How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt","How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt"
ID_1063288486705410049,Death toll reaches 63 in California fires and more than 600 people are still unaccounted for. Firefighters are still on the search for more bodies.,Death toll reaches 63 in California fires and more than 600 people are still unaccounted for. Firefighters are still on the search for more bodies.
ID_1061361031639777280,"Please help if you can. Family friends of mine lost everything in the #CampFire. I never ask for RTs. For this, I am. Please and thank you. ὉE","Please help if you can. Family friends of mine lost everything in the #CampFire. I never ask for RTs. For this, I am. Please and thank you. ὉE"
ID_1065287673433092096,HUMBOLDT COUNTY FIREFIGHTERS RETURN HOME FROM THE FATAL CAMP FIRE AS A LOCAL SEARCH AND RESCUE TEAM PREPARES TO LOOK FOR BODIES  #CampFire #ButteCounty #SearchandRescue,HUMBOLDT COUNTY FIREFIGHTERS RETURN HOME FROM THE FATAL CAMP FIRE AS A LOCAL SEARCH AND RESCUE TEAM PREPARES TO LOOK FOR BODIES  #CampFire #ButteCounty #SearchandRescue
ID_1065309299327537152,"An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for California’s wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing.","An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for California’s wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing."
ID_1064946513921609728,Israeli environmental organization offers aid to US Department of Agriculture’s Forest Service after devastating California fires via @ArutzSheva,Israeli environmental organization offers aid to US Department of Agriculture’s Forest Service after devastating California fires via @ArutzSheva
ID_1062006674926526465,"Two utility companies in California have reported to state regulators they each sustained outages minutes before two destructive wildfires erupted last week at either end of the state, killing at least 31 people.","Two utility companies in California have reported to state regulators they each sustained outages minutes before two destructive wildfires erupted last week at either end of the state, killing at least 31 people."
ID_1065270397313212416,"California needs our help. This Black Friday (11/23), we will be donating 100% of ALL our website sales to support California wildfire relief efforts. Specifically, all sales generated on","California needs our help. This Black Friday (11/23), we will be donating 100% of ALL our website sales to support California wildfire relief efforts. Specifically, all sales generated on"
ID_1062472925750546433,42 dead now in #CampFire Death toll likely to rise 2 dead in Southern California fires In Paradise Chaplains accompany Worst deadly fire now since Griffith Park 1933 #ParadiseFire #ClimateChaos Dogs and portable morgues: Search intensifies in fire zone,42 dead now in #CampFire Death toll likely to rise 2 dead in Southern California fires In Paradise Chaplains accompany Worst deadly fire now since Griffith Park 1933 #ParadiseFire #ClimateChaos Dogs and portable morgues: Search intensifies in fire zone
ID_1062188040272166912,"This is an unprecedented event,” the Butte County sheriff says of the staggering new #CampFire death toll that is still expected to rise.","This is an unprecedented event,” the Butte County sheriff says of the staggering new #CampFire death toll that is still expected to rise."
ID_1062351893060558849,"Southern #California fires: 370 structures destroyed, evacuation order lifted for some, containment still days away.  #WoolseyFire #HillFire","Southern #California fires: 370 structures destroyed, evacuation order lifted for some, containment still days away.  #WoolseyFire #HillFire"
ID_1064598368813494273,"Helping Children After a Natural Disaster -- updated w/ links related to California wildfires, as well as info on unique situations immigrant families face before, during, and after a natural disaster |  #ELL #ELLchat @CFTunion @mcricker @AFTunion","Helping Children After a Natural Disaster -- updated w/ links related to California wildfires, as well as info on unique situations immigrant families face before, during, and after a natural disaster |  #ELL #ELLchat @CFTunion @mcricker @AFTunion"
ID_1065267618544852992,"Plenty of unique items on  to benefit California wildfire relief efforts, inc., game-worn jerseys from players like @JaredGoff16 & this one from Monday of @PatrickMahomes5. Up to $13,100","Plenty of unique items on  to benefit California wildfire relief efforts, inc., game-worn jerseys from players like @JaredGoff16 & this one from Monday of @PatrickMahomes5. Up to $13,100"
ID_1063676309723901952,@realDonaldTrump @JerryBrownGov @GavinNewsom 71 people dead from the fires in California. More than a thousand unaccounted for. Tremendous loss of life and property. But Trump is gleeful about some damn election.,@realDonaldTrump @JerryBrownGov @GavinNewsom 71 people dead from the fires in California. More than a thousand unaccounted for. Tremendous loss of life and property. But Trump is gleeful about some damn election.
ID_1062383642524045313,This needs to be seen by more people. The people of California need to know that fellow Americans are coming to their aid!,This needs to be seen by more people. The people of California need to know that fellow Americans are coming to their aid!
ID_1061702809932840961,No Comment -- Wildfires ravage homes in California,No Comment -- Wildfires ravage homes in California
ID_1063424559590850560,Drone shows devastation of California wildfires as death toll hits 63,Drone shows devastation of California wildfires as death toll hits 63
ID_1065249109337088000,#Chiefs QB Patrick Mahomes game-worn jersey appears in NFLs charity auctions to benefit California wildfire victims,#Chiefs QB Patrick Mahomes game-worn jersey appears in NFLs charity auctions to benefit California wildfire victims
ID_1064182822422937600,"The number of people killed in California’s deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said.","The number of people killed in California’s deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said."
ID_1063637520653660162,"RT @jpanzar: @AsteadWesley And it rose to 71 dead, more than 1,000 people reported missing today","RT @jpanzar: @AsteadWesley And it rose to 71 dead, more than 1,000 people reported missing today"
ID_1064327300974559237,The #California fires are horrifying and grave. @hopemadehuman is making something good out of recent WH comments and launching a fundraising campaign to support fire victims. Pease buy a t-shirt. 100% of proceeds donated to the @RedCross Wildfire Fund.,The #California fires are horrifying and grave. @hopemadehuman is making something good out of recent WH comments and launching a fundraising campaign to support fire victims. Pease buy a t-shirt. 100% of proceeds donated to the @RedCross Wildfire Fund.
ID_1061462315114131456,RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount,RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount
ID_1061157427431694336,"The death toll climbs as we face uncontrolled wildfires on the California coast. Things are quiet and safe here in Nipomo, but friends north and south have been evacuated. These eerie images come from @mercurynews Thanks to all involved in the firefighting and rescue efforts.","The death toll climbs as we face uncontrolled wildfires on the California coast. Things are quiet and safe here in Nipomo, but friends north and south have been evacuated. These eerie images come from @mercurynews Thanks to all involved in the firefighting and rescue efforts."
ID_1065269685229363200,"As Camp Fire burned, Bay Area residents gave up Thanksgiving plans to help","As Camp Fire burned, Bay Area residents gave up Thanksgiving plans to help"
ID_1064652556784320512,#Many still unaccounted for in #California #fires - Nov 19 @ 5:51 PM ET,#Many still unaccounted for in #California #fires - Nov 19 @ 5:51 PM ET
ID_1064639756795994112,The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.,The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.
ID_1061334173334437888,RT @people: At Least 9 Dead in California Wildfires as Trump Threatens to Stop Federal Funding,RT @people: At Least 9 Dead in California Wildfires as Trump Threatens to Stop Federal Funding
ID_1064794508485951489,"@PeterHi32200905 Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path.","@PeterHi32200905 Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path."
ID_1065026972928098305,RT @OrovilleMR: Smoke from California fires can cause problems for wildlife and pets,RT @OrovilleMR: Smoke from California fires can cause problems for wildlife and pets
ID_1061617017566969856,"@SusanWBrooks 23 people have died in California wildfires, and your President is siding with the fire.excuse me while I vomit","@SusanWBrooks 23 people have died in California wildfires, and your President is siding with the fire.excuse me while I vomit"
ID_1061385768311156736,"At least 11 deaths suspected in California wildfires, as winds set to pick back up","At least 11 deaths suspected in California wildfires, as winds set to pick back up"
ID_1062336869369868288,More death and more destruction coming in the aftermath of raging wildfires. 44 people were killed across California. The images are terrifying. #MorningRushATL @chesley11alive @jaygraymatters,More death and more destruction coming in the aftermath of raging wildfires. 44 people were killed across California. The images are terrifying. #MorningRushATL @chesley11alive @jaygraymatters
ID_1063205519651827712,RT @SonjaHutson: Evacuation orders lifted for #CampFire @KQEDnews,RT @SonjaHutson: Evacuation orders lifted for #CampFire @KQEDnews
ID_1062712166128660486,RT @washingtonpost: Apocalyptic images show the unfathomable devastation caused by California’s deadly Camp Fire,RT @washingtonpost: Apocalyptic images show the unfathomable devastation caused by California’s deadly Camp Fire
ID_1061306476562546688,RT @AP: BREAKING: Sheriff reports 9 people dead in Northern California wildfire that has now become states most destructive.,RT @AP: BREAKING: Sheriff reports 9 people dead in Northern California wildfire that has now become states most destructive.
ID_1064711407130763265,"RT @TonyBizjak: Flash-flood watch issued, residents in Camp Fire area urged to watch for evacuations if storm grows","RT @TonyBizjak: Flash-flood watch issued, residents in Camp Fire area urged to watch for evacuations if storm grows"
ID_1061321072627245056,"Baby2Baby is working to get high-need items to children affected by the ongoing Camp Fire, Hill Fire & Woolsey Fire in CA. Help us put diapers, wipes & other essentials into the hands of families who have lost everything by purchasing from our registry:","Baby2Baby is working to get high-need items to children affected by the ongoing Camp Fire, Hill Fire & Woolsey Fire in CA. Help us put diapers, wipes & other essentials into the hands of families who have lost everything by purchasing from our registry:"
ID_1062209016531730432,"#CorpMedia #Idiocracy #Oligarchs #MegaBanks vs #Union #Occupy #NoDAPL #BLM #SDF #DACA #Humanity Deadly California wildfires continue to burn, death toll of 44 likely to rise  Strong winds and parched fields continued Monday to fuel the northern Califo","#CorpMedia #Idiocracy #Oligarchs #MegaBanks vs #Union #Occupy #NoDAPL #BLM #SDF #DACA #Humanity Deadly California wildfires continue to burn, death toll of 44 likely to rise  Strong winds and parched fields continued Monday to fuel the northern Califo"
ID_1065682192507052032,"California wildfires death toll climbs to 86, with more than 500 still unaccounted for - ABC News -  via @ABC","California wildfires death toll climbs to 86, with more than 500 still unaccounted for - ABC News -  via @ABC"
ID_1062854953600016384,On-the-ground snapshots from California’s Camp Fire show devastation and bravery,On-the-ground snapshots from California’s Camp Fire show devastation and bravery
ID_1062622352687558657,"California restaurant owner ignores evacuation order, serves meals to first responders  #woolsey #fires #fire #california #firstresponders #firefighters #police #emergency","California restaurant owner ignores evacuation order, serves meals to first responders  #woolsey #fires #fire #california #firstresponders #firefighters #police #emergency"
ID_1062038799759302657,"California wildfires death toll at 31, more than 220 missing: Al Jazeera  | More w/ Eco-Search:","California wildfires death toll at 31, more than 220 missing: Al Jazeera  | More w/ Eco-Search:"
ID_1064569698459762688,"California Fires Are An American Tragedy of Epic Proportions 77 dead 900 missing 52,000 displaced And Numbers Continue to Rise We Can Help these Fire Devastated Communities  #CampFire #MondayMotivation #ThanksgivingWeek","California Fires Are An American Tragedy of Epic Proportions 77 dead 900 missing 52,000 displaced And Numbers Continue to Rise We Can Help these Fire Devastated Communities  #CampFire #MondayMotivation #ThanksgivingWeek"
ID_1066359737036337152,@NBCNewsTHINK @LevinsonJessica ὞3Devasting Climate ReportὪ8Storm damage suffering for those affected by Hurricane Florence! Ὢ9Fires ὒ5 devastation of California! How is FEMA helping our citizens now? This reports advise us of more to come! Trump & Republicans don’t believe in Climate Change! We’re Screwed,@NBCNewsTHINK @LevinsonJessica ὞3Devasting Climate ReportὪ8Storm damage suffering for those affected by Hurricane Florence! Ὢ9Fires ὒ5 devastation of California! How is FEMA helping our citizens now? This reports advise us of more to come! Trump & Republicans don’t believe in Climate Change! We’re Screwed
ID_1065436322901352448,"It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief","It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief"
ID_1063456902389030912,631 are missing from the California fires and over 60 are confirmed dead.Hundreds have lost everything.There are multiple opportunities to make donations.Choose one! #CaliforniaFires #MakeADifference,631 are missing from the California fires and over 60 are confirmed dead.Hundreds have lost everything.There are multiple opportunities to make donations.Choose one! #CaliforniaFires #MakeADifference
ID_1063144085781807104,"#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong","#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong"
ID_1062029955532537858,"Death Toll Reaches 31 in California Wildfires, as 300,000 Residents Forced to Evacuate | @arlardieri | @usnews -","Death Toll Reaches 31 in California Wildfires, as 300,000 Residents Forced to Evacuate | @arlardieri | @usnews -"
