tweet_id,plain_text,xml_text
ID_1023297525351149568,"The confirmed #death toll from #forest #fires that raged through seaside resorts near the #Greek capital #Athens has increased to 88, as a 42-year old woman, who was intubated and in a critical condition, died last night. #Greece #Greecewildfires #PrayForGreece @YannisKolesidis","The confirmed #death toll from #forest #fires that raged through seaside resorts near the #Greek capital #Athens has increased to 88, as a 42-year old woman, who was intubated and in a critical condition, died last night. #Greece #Greecewildfires #PrayForGreece @YannisKolesidis"
ID_1021845215785754624,There are many Americans @CALFIRE_PIO @CALFIRE_CHIEF @IAFC ready to assist #Greece @pyrosvestiki battle these fires. Praying that we can activate ASAP,There are many Americans @CALFIRE_PIO @CALFIRE_CHIEF @IAFC ready to assist #Greece @pyrosvestiki battle these fires. Praying that we can activate ASAP
ID_1021943095800356864,"RT @Ruptly: Aerial footage of wildfires near Athens, as death toll reaches over 70","RT @Ruptly: Aerial footage of wildfires near Athens, as death toll reaches over 70"
ID_1022517049476767744,Burned-out homes searched after dozens die in GREEK wildfires  #Greece #news,Burned-out homes searched after dozens die in GREEK wildfires  #Greece #news
ID_1021730969617936385,"RT @UPI: Greece wildfires: At least 60 dead, hundreds rescued","RT @UPI: Greece wildfires: At least 60 dead, hundreds rescued"
ID_1028319339420819456,@theRealTavarish American Hellenic Institures charity for Wildfire victims in Greece,@theRealTavarish American Hellenic Institures charity for Wildfire victims in Greece
ID_1021993240474669056,RT @chinaorgcn: Greece pledges full support to fire-stricken areas,RT @chinaorgcn: Greece pledges full support to fire-stricken areas
ID_1021768291235385346,"#Greece wildfires. 74 officially confirmed deaths, more than 200 injured (some in critical condition) and a still unknown number of people who are unaccounted for. Colleagues of my wife, who serve with the Red Cross, fear that the final toll will be well over 100.","#Greece wildfires. 74 officially confirmed deaths, more than 200 injured (some in critical condition) and a still unknown number of people who are unaccounted for. Colleagues of my wife, who serve with the Red Cross, fear that the final toll will be well over 100."
ID_1022919610860019723,Greek community unites with support for Greece’s fire victims. So proud Australians are helping at this dreadful time that has seen the devastation of lives and properties in #Athens #GreekFires ⁦@TerensQuick⁩,Greek community unites with support for Greece’s fire victims. So proud Australians are helping at this dreadful time that has seen the devastation of lives and properties in #Athens #GreekFires ⁦@TerensQuick⁩
ID_1024255207893610497,#Authorities start accepting #applications for disaster relief #aid from wildfire #victims #GO ἞C἟7,#Authorities start accepting #applications for disaster relief #aid from wildfire #victims #GO ἞C἟7
ID_1021730377008930816,RT @skysarahjane: Latest on #Greecefires officials say death toll has risen to 50 @skynews #Sunrise,RT @skysarahjane: Latest on #Greecefires officials say death toll has risen to 50 @skynews #Sunrise
ID_1021781177324191749,From the bottom of my heart. Completely heartbroken. #Greecefires are devastating with 74 deaths and 187 injured. I to God SO heartbroken and watching news all afternoon made me cry and become more sensitive. This is truly heartbreaking and I feel like I’ve lost favorite thingsὉ4,From the bottom of my heart. Completely heartbroken. #Greecefires are devastating with 74 deaths and 187 injured. I to God SO heartbroken and watching news all afternoon made me cry and become more sensitive. This is truly heartbreaking and I feel like I’ve lost favorite thingsὉ4
ID_1028212025221103621,἞C἟7 Fans are reminded that special collections are taking place today to raise funds for those affected by the wildfires in Greece. You can also contribute directly to a special fund that has been created. Details here ὄ7  #NFFC #ThatLovingFeeling,἞C἟7 Fans are reminded that special collections are taking place today to raise funds for those affected by the wildfires in Greece. You can also contribute directly to a special fund that has been created. Details here ὄ7  #NFFC #ThatLovingFeeling
ID_1023126210782654464,"The Atlantic | Strong winds drove wildfires across the villages, hills,","The Atlantic | Strong winds drove wildfires across the villages, hills,"
ID_1024726142891290624,The Independent | Dog rescued from rubble of Greece wildfire,The Independent | Dog rescued from rubble of Greece wildfire
ID_1022472933908930560,Emergency crews in Greece found 26 bodies huddled together on a cliff. They were trapped trying to escape deadly wildfires.,Emergency crews in Greece found 26 bodies huddled together on a cliff. They were trapped trying to escape deadly wildfires.
ID_1021728992666312704,RT @DailyMirror: Greece fire victims found locked in final embrace as they tried to flee flames,RT @DailyMirror: Greece fire victims found locked in final embrace as they tried to flee flames
ID_1022215095785582593,Fears grow for Irish man missing in Greek wildfires #Ireland #Athens #Mati,Fears grow for Irish man missing in Greek wildfires #Ireland #Athens #Mati
ID_1022099514021367808,"People in Greece are donating blood,collecting food and water and offering free accommodation to help those hit by the fire. In the meantime a Greek bishop blames PM for the fire;Atheist Prime Minister Alexis Tsipras draws the wrath of God”. Welcome to Greece 2018 #Greecefires","People in Greece are donating blood,collecting food and water and offering free accommodation to help those hit by the fire. In the meantime a Greek bishop blames PM for the fire;Atheist Prime Minister Alexis Tsipras draws the wrath of God”. Welcome to Greece 2018 #Greecefires"
ID_1022940890174840832,"@iamginigician @Johnvidag I live in Greece, the fire was 5 km away from my home, me and my family donated blood and food to the people in need. I am concerned and sad because of the tragedy. Take care my brother. Do pray for us cause thats we need the most.","@iamginigician @Johnvidag I live in Greece, the fire was 5 km away from my home, me and my family donated blood and food to the people in need. I am concerned and sad because of the tragedy. Take care my brother. Do pray for us cause thats we need the most."
ID_1021764183459811328,Greek post offering free postage on domestic donations to fire victims until Aug. 31,Greek post offering free postage on domestic donations to fire victims until Aug. 31
ID_1023621815447564288,Australian Burns Expert To Help GREECES Wildfire Victims  #Greece #news,Australian Burns Expert To Help GREECES Wildfire Victims  #Greece #news
ID_1024170369375199237,"Eight days after the deadliest wildfire in #Greece modern history, the death toll has reached 91 persons.","Eight days after the deadliest wildfire in #Greece modern history, the death toll has reached 91 persons."
ID_1023273626588643329,RT @gko0316: @ArcheRomaion Please help us raise money for the people affected by the fires in Greece!!!,RT @gko0316: @ArcheRomaion Please help us raise money for the people affected by the fires in Greece!!!
ID_1023098760572923904,"The twin #girls that had been missing, were found #dead together with their grandparents late on #Friday. The 4 bodies were found #huddled. ὢ2 #Twins #Athens #AthensFires","The twin #girls that had been missing, were found #dead together with their grandparents late on #Friday. The 4 bodies were found #huddled. ὢ2 #Twins #Athens #AthensFires"
ID_1021859768841986048,"RT @nytimes: Wildfires in Greece have consumed entire towns. At least 74 people are dead, and the death toll is expected to rise.","RT @nytimes: Wildfires in Greece have consumed entire towns. At least 74 people are dead, and the death toll is expected to rise."
ID_1021782292971368448,"In Greece, Wildfires Kill Dozens, Driving Some Into the Sea  #Greece #news","In Greece, Wildfires Kill Dozens, Driving Some Into the Sea  #Greece #news"
ID_1022169567961985025,We need everyones help. So many families have lost everything. People are in serious need of medication. Help us raise money to help them. Even the tiniest donation or even a share can help,We need everyones help. So many families have lost everything. People are in serious need of medication. Help us raise money to help them. Even the tiniest donation or even a share can help
ID_1023739545878228992,RT @CTVMontreal: Montrealers raising funds for those affected by wildfires in Greece,RT @CTVMontreal: Montrealers raising funds for those affected by wildfires in Greece
ID_1023165657465217024,The true scale of the Greek wildfires has now been established with entire towns decimated by the inferno. @Rob7Scott #Greece #7News,The true scale of the Greek wildfires has now been established with entire towns decimated by the inferno. @Rob7Scott #Greece #7News
ID_1021818401268936707,For those of us away from Greece who would like to help the #greecefire victims @HRC_SAMARITES collects also donations.,For those of us away from Greece who would like to help the #greecefire victims @HRC_SAMARITES collects also donations.
ID_1021760111520489472,"RT @AJEnglish: State of emergency declared in Greece as wildfires continue to spread, killing at least 50 people.","RT @AJEnglish: State of emergency declared in Greece as wildfires continue to spread, killing at least 50 people."
ID_1027374598222958592,A pop-up Greek coffee shop will be open in Melbourne on Saturday to raise funds for the fire victims in Greece:,A pop-up Greek coffee shop will be open in Melbourne on Saturday to raise funds for the fire victims in Greece:
ID_1022802090211651584,Kurdish refugees in Greece donated blood and helped Greeks flee the wildfires #greece,Kurdish refugees in Greece donated blood and helped Greeks flee the wildfires #greece
ID_1021765968039735297,"RT @ekathimerini: Wildfires kill at least 60 near Athens, EU states respond to appeal for help","RT @ekathimerini: Wildfires kill at least 60 near Athens, EU states respond to appeal for help"
ID_1022004010641960961,Greeks abroad are organizing relief. #Greecefires,Greeks abroad are organizing relief. #Greecefires
ID_1023597514665152512,"Photo taken in #Athens, #Greece, only a couple of hours ago. After the wildfires, now came the floods. The area shown in the photo is the yard of an Athens hospital and the swimmers are hospital personnel or visitors. Believe me, its difficult for me to post such things.","Photo taken in #Athens, #Greece, only a couple of hours ago. After the wildfires, now came the floods. The area shown in the photo is the yard of an Athens hospital and the swimmers are hospital personnel or visitors. Believe me, its difficult for me to post such things."
ID_1022137480903045120,"The death toll from a fire which ripped through the Greek coastal town of #Mati stood at 80, with dozens of people unaccounted for as forensic experts tried to identify victims who were burned alive / #Greecefires #AthensFires #Athens #Greece","The death toll from a fire which ripped through the Greek coastal town of #Mati stood at 80, with dozens of people unaccounted for as forensic experts tried to identify victims who were burned alive / #Greecefires #AthensFires #Athens #Greece"
ID_1022332583454154754,"im utterly heartbroken and exhausted. over 80 people dead and counting, but the relief was instant and incredible. so many supplies sent and people volunteering. thank you. you give me hope. #Greecefires","im utterly heartbroken and exhausted. over 80 people dead and counting, but the relief was instant and incredible. so many supplies sent and people volunteering. thank you. you give me hope. #Greecefires"
ID_1022966510602670080,@orianthi Hey Ori! Do you mind sharing the following charity stream in order to fund-raise money for the people affected by the Greece wildfires?  - Charity live stream for the victims of the Greek wildfires . Kind regards and much love from Greece! <3,@orianthi Hey Ori! Do you mind sharing the following charity stream in order to fund-raise money for the people affected by the Greece wildfires?  - Charity live stream for the victims of the Greek wildfires . Kind regards and much love from Greece! <3
ID_1022365892582301696,How can you help the people affected by Athens wildfires? There are a lot of requests by people living abroad who want to donate for the people affected by the wildfires in Athens. Below is a list of public and other institutions where you can make,How can you help the people affected by Athens wildfires? There are a lot of requests by people living abroad who want to donate for the people affected by the wildfires in Athens. Below is a list of public and other institutions where you can make
ID_1022912729374437377,"More than 2,000 homes were damaged in the deadly wildfire near #Athens and roughly a quarter of them will have to be demolished, Greek officials said / #Greece #Athens #Mati #Greecefires #AthensFires","More than 2,000 homes were damaged in the deadly wildfire near #Athens and roughly a quarter of them will have to be demolished, Greek officials said / #Greece #Athens #Mati #Greecefires #AthensFires"
ID_1029497768438587393,RT @keeptalkingGR: Death toll in #Athensfires rises to 96 after one more victim dies in hospital. #Greece,RT @keeptalkingGR: Death toll in #Athensfires rises to 96 after one more victim dies in hospital. #Greece
ID_1021787682677112832,At least 74 killed as wildfires sweep through resorts in #Greece #sprimeminister #AlexisTsipras,At least 74 killed as wildfires sweep through resorts in #Greece #sprimeminister #AlexisTsipras
ID_1021822509505802240,Greece is requesting assistance from the EU after deadly wildfires forced people to flee their homes. ὓ4Follow the story live here:,Greece is requesting assistance from the EU after deadly wildfires forced people to flee their homes. ὓ4Follow the story live here:
ID_1021898072987762694,The news about the fire are bad. Thousands homes burned and almost 80 confirmed deaths already ὢ5 #prayforgreece #greecefires,The news about the fire are bad. Thousands homes burned and almost 80 confirmed deaths already ὢ5 #prayforgreece #greecefires
ID_1021819738291425280,Click here to support #Greece Wildfire Relief Campaign organized by #HellenicAmericanLeadershipCouncil #Athens,Click here to support #Greece Wildfire Relief Campaign organized by #HellenicAmericanLeadershipCouncil #Athens
ID_1021768115112370177,RT @AlBoeNEWS: #BREAKING: Greece wildfires kills dozens including group huddled together READ MORE:,RT @AlBoeNEWS: #BREAKING: Greece wildfires kills dozens including group huddled together READ MORE:
ID_1022207860128866305,Appeal to help Wildfire Victims in Greece #PrayForGreece  via @OdoxLDN || cc: @dtziras @SK_in_Greece @GreeceMFA @TerensQuick @christosc5 @emiliapaps @UKCypriotFed @HELLENICTV @PhotisPhotiouCY. @NEPOMAK @hellenicentre #UKCypriots #GreekFires #Greece,Appeal to help Wildfire Victims in Greece #PrayForGreece  via @OdoxLDN || cc: @dtziras @SK_in_Greece @GreeceMFA @TerensQuick @christosc5 @emiliapaps @UKCypriotFed @HELLENICTV @PhotisPhotiouCY. @NEPOMAK @hellenicentre #UKCypriots #GreekFires #Greece
ID_1021787547721187329,The flames were chasing us all the way to the water: Video captures vicious wildfires that have killed dozens on Greeces coastline and forced others to flee into the sea to escape the blazes,The flames were chasing us all the way to the water: Video captures vicious wildfires that have killed dozens on Greeces coastline and forced others to flee into the sea to escape the blazes
ID_1022018968503107586,How to help:  #PRAYFORGREECE #GREECE #GREECEFIRES #WILDFIRES please retweet,How to help:  #PRAYFORGREECE #GREECE #GREECEFIRES #WILDFIRES please retweet
ID_1025569659809083397,Matted dog Loukoumakis rescued in Athens wildfires seeks forever home  #Greece #news,Matted dog Loukoumakis rescued in Athens wildfires seeks forever home  #Greece #news
ID_1024151199937900544,"#Greek, #Cypriot, #Italian, #Jewish, #Islamic, #African and I#Indian communities in South #Australia come together to coordinate targeted, effective fund raising for people affected by #Greece #wildfires.","#Greek, #Cypriot, #Italian, #Jewish, #Islamic, #African and I#Indian communities in South #Australia come together to coordinate targeted, effective fund raising for people affected by #Greece #wildfires."
ID_1021722772849020928,#Greece wildfires: Hugging bodies found near beach as death toll tops 50,#Greece wildfires: Hugging bodies found near beach as death toll tops 50
ID_1022259118638342145,Another satellite view (NOAA/NASA SuomiNPP using fire power heat energy estimates) of the #fires near #Athens #Greece captured as they erupted on 7/23. The death toll continues to rise from the wildfires fueled by powerful winds.,Another satellite view (NOAA/NASA SuomiNPP using fire power heat energy estimates) of the #fires near #Athens #Greece captured as they erupted on 7/23. The death toll continues to rise from the wildfires fueled by powerful winds.
ID_1021860053689794561,"One word: tragedy. 74 people lost their life, 188 are injured and almost 50 people are missing. A three-day mourning period was announced. So much pain and grief. Solidarity is needed right now. Please help in any way possible. #PrayForGreece #PrayForAthens #Greecefires","One word: tragedy. 74 people lost their life, 188 are injured and almost 50 people are missing. A three-day mourning period was announced. So much pain and grief. Solidarity is needed right now. Please help in any way possible. #PrayForGreece #PrayForAthens #Greecefires"
ID_1022821632329633792,Τhe National Bank of Greece Opens an Relief Account for the Victims of Wildfires  #Greece #news,Τhe National Bank of Greece Opens an Relief Account for the Victims of Wildfires  #Greece #news
ID_1028556269530095616,#Greece Death toll in Athens wildfires rose to 94,#Greece Death toll in Athens wildfires rose to 94
ID_1021741722815143936,"Raging wildfires killed 60 people in Greece, devouring homes and forests as terrified residents fled to the sea to escape the flames","Raging wildfires killed 60 people in Greece, devouring homes and forests as terrified residents fled to the sea to escape the flames"
ID_1024156657826390016,RT @keeptalkingGR: Top plastic surgeon from Australia in Greece to help victims of wildfires,RT @keeptalkingGR: Top plastic surgeon from Australia in Greece to help victims of wildfires
ID_1022892578054787073,"4 days after wildfires here in Mati killed at least 83 people, work is under way to replace damaged electricity lines. #Greecewildfires #Mati #reconstruction @France24_en","4 days after wildfires here in Mati killed at least 83 people, work is under way to replace damaged electricity lines. #Greecewildfires #Mati #reconstruction @France24_en"
ID_1021799419681878017,Ὥ1Please DONATE to support those who suffered an unprecedented catastrophe: Ὥ1Municipality of Rafina-Pikermiou created a Bank Account. Ὥ1IBAN: GR20 0172 1860 0051 8609 2291 418 #πυρκαγια #PrayforGreece #PrayForAthens #φωτιές #πυρκαγιες,Ὥ1Please DONATE to support those who suffered an unprecedented catastrophe: Ὥ1Municipality of Rafina-Pikermiou created a Bank Account. Ὥ1IBAN: GR20 0172 1860 0051 8609 2291 418 #πυρκαγια #PrayforGreece #PrayForAthens #φωτιές #πυρκαγιες
ID_1021743779257217024,"A national tragedy in #Greece: More than 50 people are dead (of whom 26 were found embraced in a field in their attempt to escape), 156 injured (11 in critical conditions). #wildfires #wildfire [pics by @JohnKemmos]","A national tragedy in #Greece: More than 50 people are dead (of whom 26 were found embraced in a field in their attempt to escape), 156 injured (11 in critical conditions). #wildfires #wildfire [pics by @JohnKemmos]"
ID_1024266991379599361,Greece wildfires called Europe’s ‘deadliest’ in a century as rising death toll hits 91 — RT World News,Greece wildfires called Europe’s ‘deadliest’ in a century as rising death toll hits 91 — RT World News
ID_1023284608471912450,Dying screams of GREEK fire victims who died in GREEK inferno  #Greece #news,Dying screams of GREEK fire victims who died in GREEK inferno  #Greece #news
ID_1021906800201883648,"Guys, even the smallest amount helps. If you have even $1 to spare, take the time to donate and bring relief to the people of Greece. Share with your friends.","Guys, even the smallest amount helps. If you have even $1 to spare, take the time to donate and bring relief to the people of Greece. Share with your friends."
ID_1022826065398521856,Death of 62-year-old #burn #victim in #hospital further raises #death #toll from #Attica #fires #GO #AthensFires ἞C἟7,Death of 62-year-old #burn #victim in #hospital further raises #death #toll from #Attica #fires #GO #AthensFires ἞C἟7
ID_1022042144087912448,80 people dead in #Greece #wildfires so far,80 people dead in #Greece #wildfires so far
ID_1022370199855620096,"#Greece The Star-Special Team Animal Rescue (Chief Rescuers: Nikos Adamopoulos, 6948782120 and Katerina Ioannidou, 6907095408). In Pikermi, the pet shop Vets4life (24 Marathonos Avenue) offers free pet care. Thanks @theGRobsv. #disasteranimals #GreeceFires #wildfires","#Greece The Star-Special Team Animal Rescue (Chief Rescuers: Nikos Adamopoulos, 6948782120 and Katerina Ioannidou, 6907095408). In Pikermi, the pet shop Vets4life (24 Marathonos Avenue) offers free pet care. Thanks @theGRobsv. #disasteranimals #GreeceFires #wildfires"
ID_1024256164635262976,Bodies of 70 killed in deadly Greek wildfires identified  #Greece #news,Bodies of 70 killed in deadly Greek wildfires identified  #Greece #news
ID_1021765598831960069,"RT @timesofindia: Greece wildfires death toll rises to 74, reports AFP","RT @timesofindia: Greece wildfires death toll rises to 74, reports AFP"
ID_1021856941973364736,Please twitter do your magic we need help we need meds food our people r getting burned #PrayForGreece,Please twitter do your magic we need help we need meds food our people r getting burned #PrayForGreece
ID_1022508229631324161,Help me fundraise for victims of wild fire in Greece ἞C἟7 and keep their families & loved ones in our prayers ὤF  #EnesKanterFoundation #WildFires #PrayForAthens #AthensFires,Help me fundraise for victims of wild fire in Greece ἞C἟7 and keep their families & loved ones in our prayers ὤF  #EnesKanterFoundation #WildFires #PrayForAthens #AthensFires
ID_1023439251655077888,Funerals began Saturday for the 80-plus victims of Greeces lethal wildfire. More remain missing.,Funerals began Saturday for the 80-plus victims of Greeces lethal wildfire. More remain missing.
ID_1022059852649164800,"‼️⚠️ATTENTION⚠️‼️ I’ve collected everything that has to do with phone numbers, health care centers,actions to help infants who are likely to be in your area and anything relevant. If you need help or you know someone who needs help this’ll help #AthensFires #Πυρκαγιά","‼️⚠️ATTENTION⚠️‼️ I’ve collected everything that has to do with phone numbers, health care centers,actions to help infants who are likely to be in your area and anything relevant. If you need help or you know someone who needs help this’ll help #AthensFires #Πυρκαγιά"
ID_1022378274909970432,If you want to help the people of #Mati #Rafina this is the official account from #Greece ‘s gov. #GreeceFires Around one million tourists are in the country vacationing right now. 1€ each could help a lot.,If you want to help the people of #Mati #Rafina this is the official account from #Greece ‘s gov. #GreeceFires Around one million tourists are in the country vacationing right now. 1€ each could help a lot.
ID_1022076968286789633,Some of you donated money to make Kylie Jenner a billionaire while thousands of people in Greece lost their homes and dont have the basic necessities. All the money will be sent to the Hellenic Red Cross.DONATE #prayforGreece,Some of you donated money to make Kylie Jenner a billionaire while thousands of people in Greece lost their homes and dont have the basic necessities. All the money will be sent to the Hellenic Red Cross.DONATE #prayforGreece
ID_1022438756891148288,".@SarahTheDuchess , Duchess of York pledges to help #Attica #fire #victims in meeting with @ElenaKountoura #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7",".@SarahTheDuchess , Duchess of York pledges to help #Attica #fire #victims in meeting with @ElenaKountoura #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7"
ID_1021837585780498433,"AHEPA, HALC Mobilize for Greek Wildfire Emergency Relief  #Greece #news","AHEPA, HALC Mobilize for Greek Wildfire Emergency Relief  #Greece #news"
ID_1021729339451289601,Greek wildfires kill 50; hugging bodies found near beach  #Greece #news,Greek wildfires kill 50; hugging bodies found near beach  #Greece #news
ID_1022061287960977408,RT @ephilippaki: You can support the victims of #wildfires in #Greece through the Hellenic Red Cross,RT @ephilippaki: You can support the victims of #wildfires in #Greece through the Hellenic Red Cross
ID_1022613566657122305,Devastating drone footage has captured the sheer scale of the damage caused by the deadly #wildfires that charred the Greek towns of #Mati & #Penteli killing at least 84 people & injuring 187 in the worst blaze the #Greece has seen in decades:  #Πυρκαγια,Devastating drone footage has captured the sheer scale of the damage caused by the deadly #wildfires that charred the Greek towns of #Mati & #Penteli killing at least 84 people & injuring 187 in the worst blaze the #Greece has seen in decades:  #Πυρκαγια
