tweet_id,plain_text,xml_text
ID_910657385383055363,Puerto Rico has been absolutely destroyed by Hurricane Maria. I just hope my friends are alright. I feel really sad for this.,<ISLAND>Puerto Rico</ISLAND> has been absolutely destroyed by Hurricane Maria. I just hope my friends are alright. I feel really sad for this.
ID_913494009829629953,PA will help Puerto Rico in whatever way we can. I encourage all PA’ians who are able to donate to #Maria relief.,PA will help <ISLAND>Puerto Rico</ISLAND> in whatever way we can. I encourage all PA’ians who are able to donate to #Maria relief.
ID_911536864674418688,@SenSanders @SenatorCollins @RepBarbaraLee @RepMaxineWaters @SenSchumer please help ἟5἟7 #PuertoRico now. #RepealJonesAct #HurricaneMaria,@SenSanders @SenatorCollins @RepBarbaraLee @RepMaxineWaters @SenSchumer please help ἟5἟7 #<ISLAND>PuertoRico</ISLAND> now. #RepealJonesAct #HurricaneMaria
ID_911767438412349440,RT @bartmckinley: Samaritans Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria,RT @bartmckinley: Samaritans Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria
ID_914174026003738624,"Ricky Martin On Ellen: As a Puerto Rican, As An American, I Ask for Your Help #AllIn4PR #Maria #HelpPuertoRico","Ricky Martin On Ellen: As a <ISLAND>Puerto Rican</ISLAND>, As An American, I Ask for Your Help #AllIn4PR #Maria #HelpPuertoRico"
ID_914141483350945792,The best charities to donate to for victims of Hurricane Maria in Puerto Rico  #HurricaneMaria,The best charities to donate to for victims of Hurricane Maria in <ISLAND>Puerto Rico</ISLAND>  #HurricaneMaria
ID_912165013271523329,Pres. Trump/Congress-pls make this your #1 priority! There are 3.4 million Americans who desperately need help. #PuertoRico #HurricaneMaria,Pres. Trump/Congress-pls make this your #1 priority! There are 3.4 million Americans who desperately need help. #<ISLAND>PuertoRico</ISLAND> #HurricaneMaria
ID_914218573601562625,"RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-","RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in <ISLAND>Puerto Rico</ISLAND> here-"
ID_914691326586781696,Puerto Rico: ‘Hurricane Maria destroyed everything’ #news,<ISLAND>Puerto Rico</ISLAND>: ‘Hurricane Maria destroyed everything’ #news
ID_912370792712822785,RT @jasjuliet: ⚡️ DONATE TO PUERTO RICO AFTER IRMA AND MARIA.” #PuertoRico #HurricaneMaria PLEASE SHARE & GIVE. I will add links! /,RT @jasjuliet: ⚡️ DONATE TO <ISLAND>PUERTO RICO</ISLAND> AFTER IRMA AND MARIA.” #<ISLAND>PuertoRico</ISLAND> #HurricaneMaria PLEASE SHARE & GIVE. I will add links! /
ID_910526006771027968,#TravelAlert Cuba  | Summary – Hurricane Maria is forecast to bring hazardous sea and weather conditions to easter,#TravelAlert <ISLAND>Cuba</ISLAND>  | Summary – Hurricane Maria is forecast to bring hazardous sea and weather conditions to easter
ID_914705945313239042,Hurricane Maria has destroyed a lot of stuff where i live so i am gonna be gone for a while,Hurricane Maria has destroyed a lot of stuff where i live so i am gonna be gone for a while
ID_913338924109631488,".@TheSatoProject is in #PuertoRico finding & evacuating dogs after #HurricaneMaria. To help, please visit:  ἟5἟7❤️",".@TheSatoProject is in #<ISLAND>PuertoRico</ISLAND> finding & evacuating dogs after #HurricaneMaria. To help, please visit:  ἟5἟7❤️"
ID_913412828291354624,Bill’s Donuts is collecting items for the victims of Hurricane Maria in Puerto Rico until Oct. 3.,Bill’s Donuts is collecting items for the victims of Hurricane Maria in <ISLAND>Puerto Rico</ISLAND> until Oct. 3.
ID_913486713942675456,@brianschatz Earthquake hit without warning. Our government had a week to prepare for #HurricaneMaria and failed miserably in planning and preparation.,@brianschatz Earthquake hit without warning. Our government had a week to prepare for #HurricaneMaria and failed miserably in planning and preparation.
ID_910757681710927872,RT @sonia_hawkss: Any amount of money you donate is a huge help! Can’t donate? Help spread the link around.,RT @sonia_hawkss: Any amount of money you donate is a huge help! Can’t donate? Help spread the link around.
ID_914347367691902976,Hurricane Maria’s death toll in Puerto Rico is much higher than official count. Must be certified before counted.,Hurricane Maria’s death toll in <ISLAND>Puerto Rico</ISLAND> is much higher than official count. Must be certified before counted.
ID_914446930310307840,"RT @mshusa: New post: By the numbers: Hurricane Maria damage, recovery in Puerto Rico","RT @mshusa: New post: By the numbers: Hurricane Maria damage, recovery in <ISLAND>Puerto Rico</ISLAND>"
ID_912023494296264704,RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria,RT @RapidRealty: Please donate to help send much needed supplies to <ISLAND>Puerto Rico</ISLAND> in the aftermath of Hurricane Maria
ID_912149023829536768,The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan,The result of Hurricane Maria vs. NWS Radar in <ISLAND>Puerto Rico</ISLAND>. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan
ID_913780029393457158,"HHS sets up emergency medical base in Puerto Rico  @HHSGov, #HurricaneMaria","HHS sets up emergency medical base in <ISLAND>Puerto Rico</ISLAND>  @HHSGov, #HurricaneMaria"
ID_910686900796645378,3.4 million Americans will be without electricity for an estimated 4-6 months after Hurricane Maria damage.,3.4 million Americans will be without electricity for an estimated 4-6 months after Hurricane Maria damage.
ID_915001574526681088,This comp features our very own @tylerbussey covering Coming Clean. All proceeds going to Hurricane Maria Community Relief & Recovery Fund,This comp features our very own @tylerbussey covering Coming Clean. All proceeds going to Hurricane Maria Community Relief & Recovery Fund
ID_913747333719793664,RT @StressFreeKids: Helping Kids Cope With Natural Disasters  #hurricaneIrma #hurricaneHarvey #hurricaneMaria,RT @StressFreeKids: Helping Kids Cope With Natural Disasters  #hurricaneIrma #hurricaneHarvey #hurricaneMaria
ID_913067855087902721,Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience,<ISLAND>Puerto Ricos</ISLAND> Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience
ID_912964378030477312,Hurricane Maria kills two in Guadeloupe - Americas - RFI,Hurricane Maria kills two in <CITY>Guadeloupe</CITY> - Americas - RFI
ID_911967309190885376,RT @JohnMoralesNBC6: No less than 5 places where you can drop off donations for María victims in South Florida. 5 sitios donde donar. h,RT @JohnMoralesNBC6: No less than 5 places where you can drop off donations for María victims in South <STATE>Florida</STATE>. 5 sitios donde donar. h
ID_912336507318542336,HHI is the 1st Humanitarian Aid Organization to arrive in devastated Caguas Puerto Rico. #HurricaneMaria #PuertoRico,HHI is the 1st Humanitarian Aid Organization to arrive in devastated Caguas <ISLAND>Puerto Rico</ISLAND>. #HurricaneMaria #<ISLAND>PuertoRico</ISLAND>
ID_912385206333722625,Puerto Rico Holds Its Breath Over Hurricane-Battered Dam A Puerto Rico dam damaged by Hurricane Marias heavy rai,<ISLAND>Puerto Rico</ISLAND> Holds Its Breath Over Hurricane-Battered Dam A <ISLAND>Puerto Rico</ISLAND> dam damaged by Hurricane Marias heavy rai
ID_910709782507552768,"My heart is broken!I can’t pray enough for my fam & Hurricane Maria destroys homes, triggers flooding in Puerto Rico","My heart is broken!I can’t pray enough for my fam & Hurricane Maria destroys homes, triggers flooding in <ISLAND>Puerto Rico</ISLAND>"
ID_913172930883878912,Jimmy Fallon Helps UPenn Students By Donating $20K to Their Hurricane Maria Fundraiser,Jimmy Fallon Helps UPenn Students By Donating $20K to Their Hurricane Maria Fundraiser
ID_913153331975086080,RT @RepDebDingell: American citizens are suffering. We must act to ensure Puerto Rico receives desperately-needed relief.,RT @RepDebDingell: American citizens are suffering. We must act to ensure <ISLAND>Puerto Rico</ISLAND> receives desperately-needed relief.
ID_912301894403534848,"RT @socarolinesays: 2k! Thank you to everyone who contributed. going to Costco this week so if youre moved to donate, its not too late ht","RT @socarolinesays: 2k! Thank you to everyone who contributed. going to Costco this week so if youre moved to donate, its not too late ht"
ID_910649192493621248,RT @MiamiHerald: ‘We will find our island destroyed.’ Hurricane Maria’s rampage demolishes Puerto Rico,RT @MiamiHerald: ‘We will find our island destroyed.’ Hurricane Maria’s rampage demolishes <ISLAND>Puerto Rico</ISLAND>
ID_911635379681447936,RT @Voda_Foundation: #PuertoRico Photos after #Maria: Island destroyed from worst storm in almost a century. | #HurricaneRelief needed! htt,RT @Voda_Foundation: #<ISLAND>PuertoRico</ISLAND> Photos after #Maria: Island destroyed from worst storm in almost a century. | #HurricaneRelief needed! htt
ID_913764335511592960,Marias Devastation Across the Caribbean: Damaged Hospitals Running Out of Supplies in U.S. Virgin Islands #OG἟A἟8,Marias Devastation Across the Caribbean: Damaged Hospitals Running Out of Supplies in <COUNTRY>U.S.</COUNTRY> <ISLAND>Virgin Islands</ISLAND> #OG἟A἟8
ID_912384008880775171,"RT @lovethedivablog: 3.4 million American citizens without water, electricity, gas and food. We need to help #PuertoRico #huricanemaria htt","RT @lovethedivablog: 3.4 million American citizens without water, electricity, gas and food. We need to help #<ISLAND>PuertoRico</ISLAND> #huricanemaria htt"
ID_912310744154337282,Chinooks @RoyalAirForce operating over Dominica delivering urgent aid and providing assistance following damage caused by #HurricaneMaria,Chinooks @RoyalAirForce operating over Dominica delivering urgent aid and providing assistance following damage caused by #HurricaneMaria
ID_912299184388231168,The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:,The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:
ID_914138245839060992,Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7,Our brothers and sisters in #<ISLAND>PuertoRico</ISLAND> need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7
ID_911658084879257601,HOW TO HELP: Information on ways to donate and locations to drop off supplies for #PuertoRico after #HurricaneMaria:,HOW TO HELP: Information on ways to donate and locations to drop off supplies for #<ISLAND>PuertoRico</ISLAND> after #HurricaneMaria:
ID_914160705011675138,RT @RepKinzinger: Proud to see so many amateur radio operators step up to help during the aftermath of #HurricaneMaria. #HR555,RT @RepKinzinger: Proud to see so many amateur radio operators step up to help during the aftermath of #HurricaneMaria. #HR555
ID_913052414948896773,"Help those affected by Hurricane #Maria. Visit , call 1-800-RED-CROSS or text MARIA to 90999 to make a donation","Help those affected by Hurricane #Maria. Visit , call 1-800-RED-CROSS or text MARIA to 90999 to make a donation"
ID_914868315247513600,@fema While citizens of PR is suffering. Puerto Ricos cop tells truth abt Hurricane Marias aid.,@fema While citizens of <ISLAND>PR</ISLAND> is suffering. <COUNTRY>Puerto Ricos</COUNTRY> cop tells truth abt Hurricane Marias aid.
ID_910728159619895296,"In summary, the island has been devastated. The housing stock significantly damaged or destroyed,”","In summary, the island has been devastated. The housing stock significantly damaged or destroyed,”"
ID_914974919896702982,"RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h","RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In <ISLAND>Puerto Rico</ISLAND> to Help In Recovery Efforts @TheTowerDotOrg @israelproject h"
ID_914454252554264578,"this is the worst thing I have ever heard! The Mayor of P.R. needs to distribute the food water to the people of P.R. immediately, no excuse","this is the worst thing I have ever heard! The Mayor of P.R. needs to distribute the food water to the people of <ISLAND>P.R.</ISLAND> immediately, no excuse"
ID_912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,#WeatherChannel #BREAKING Tropical Storm Warning Issued For <STATE>North Carolina</STATE> Coast Ahead of Hurricane Maria
ID_913908326894899200,RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.,RT @elizondogabriel: Prime Minister of #<COUNTRY>Dominica</COUNTRY> @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.
ID_913930302514483203,"Despite the widespread damage to Puerto Ricos infrastructure inflicted by Hurricane Maria, the federal","Despite the widespread damage to <ISLAND>Puerto Ricos</ISLAND> infrastructure inflicted by Hurricane Maria, the federal"
ID_914890856968138752,Sadly @realDonaldTrump is clueless as to how much damage Hurricane Maria has done not only to Puerto Rico but to his own #POTUS reputation.ᾑ0,Sadly @realDonaldTrump is clueless as to how much damage Hurricane Maria has done not only to <ISLAND>Puerto Rico</ISLAND> but to his own #POTUS reputation.ᾑ0
ID_910722425947639809,"BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:","BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:"
ID_913789426593157120,RT @MalloryEvents: #11 - attend the @TheTorchClub Hurricane Relief benefit concert in Sacramento on 10/4 #HelpPuertoRico,RT @MalloryEvents: #11 - attend the @TheTorchClub Hurricane Relief benefit concert in <CITY>Sacramento</CITY> on 10/4 #HelpPuertoRico
ID_914119493709856768,"They say food, water and monetary donations are a must for people in PR. For more information:  @LEX18News","They say food, water and monetary donations are a must for people in <ISLAND>PR</ISLAND>. For more information:  @LEX18News"
ID_910672595577659392,RT @ericfisher: Another island where it all looks as intense as tornado damage. #Maria ->,RT @ericfisher: Another island where it all looks as intense as tornado damage. #Maria ->
ID_912242597279801345,I volunteer because my spirit is lifted when I help lift the spirit of others. #glrosario #HurricaneHarvey #HurricaneIrma #HurricaneMaria,I volunteer because my spirit is lifted when I help lift the spirit of others. #glrosario #HurricaneHarvey #HurricaneIrma #HurricaneMaria
ID_911604954309304320,RT @Soca365: ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .,RT @Soca365: ATTENTION: <COUNTRY>Dominica</COUNTRY> was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .
ID_912103951138422784,The island is completely without power and no one is talking about Puerto Rico or the damage done there. I havent heard a word from family,The island is completely without power and no one is talking about <ISLAND>Puerto Rico</ISLAND> or the damage done there. I havent heard a word from family
ID_911954484464463872,RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund,RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund
ID_910723681122504704,Puerto Rico loses electricity after Hurricane Maria flash flooding – as it happened #HurricaneMaria,<ISLAND>Puerto Rico</ISLAND> loses electricity after Hurricane Maria flash flooding – as it happened #HurricaneMaria
ID_914576004391223296,RT @StarTribune: Minnesota law officers going to Puerto Rico to help with Hurricane Maria relief,RT @StarTribune: <STATE>Minnesota</STATE> law officers going to <ISLAND>Puerto Rico</ISLAND> to help with Hurricane Maria relief
ID_914974011326652416,140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.,140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.
ID_912400073216135168,"Toa Alta, #PuertoRico A cyclist rides across a road damaged by Hurricane Maria Pic: Ricardo Arduengo","Toa Alta, #<ISLAND>PuertoRico</ISLAND> A cyclist rides across a road damaged by Hurricane Maria Pic: Ricardo Arduengo"
ID_913223604996919296,RT @DreadMighty: @GregShugar @realDonaldTrump There was a hurricane that destroyed a big piece of America. Also Maria destroyed Puerto Rico.,RT @DreadMighty: @GregShugar @realDonaldTrump There was a hurricane that destroyed a big piece of <CONTINENT>America</CONTINENT>. Also Maria destroyed <ISLAND>Puerto Rico</ISLAND>.
ID_913227756229550081,RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:,RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:
ID_914521314106527744,RSPCA’s dog photo spurred students to donate to Dominica’s animals  #HurricaneIrma #HurricaneMaria @LockerbieColg,RSPCA’s dog photo spurred students to donate to <COUNTRY>Dominica</COUNTRY>’s animals  #HurricaneIrma #HurricaneMaria @LockerbieColg
ID_914690844107489280,Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money,Rumors are FALSE! -- Teamsters organize truckers to move supplies in <ISLAND>Puerto Rico</ISLAND> / CNN Money
ID_910677322424049664,Whoa: Puerto Rico Residents Are Told To Evacuate Or Die As Hurricane Maria Closes In!,Whoa: <ISLAND>Puerto Rico</ISLAND> Residents Are Told To Evacuate Or Die As Hurricane Maria Closes In!
ID_914846470020517888,1.5 million people—44 percent of the island—are without clean drinking water. PLEASE DONATE NOW:  #HurricaneMaria,1.5 million people—44 percent of the island—are without clean drinking water. PLEASE DONATE NOW:  #HurricaneMaria
ID_913747392784089090,Evacuation Airlift. @USNavy #sailor prepares victims inside a #MH60 Ὠ1 for evacuation from #Dominica following #HurricaneMaria.,Evacuation Airlift. @USNavy #sailor prepares victims inside a #MH60 Ὠ1 for evacuation from #<COUNTRY>Dominica</COUNTRY> following #HurricaneMaria.
ID_910538884370567169,"Hurricane Maria hits Puerto Rico, heavy flooding reported: SAN JUAN  #breakingnews #news","Hurricane Maria hits <ISLAND>Puerto Rico</ISLAND>, heavy flooding reported: SAN JUAN  #breakingnews #news"
ID_911563090906505217,RT @DrPhiltill: Thread. Hurricane damage to the Arecibo radio telescope in Puerto Rico.,RT @DrPhiltill: Thread. Hurricane damage to the <CITY>Arecibo</CITY> radio telescope in <ISLAND>Puerto Rico</ISLAND>.
ID_913540702826631168,These #sailors and others doing an outstanding job! We just need more like them to help #PuertoRico. #GONAVY!,These #sailors and others doing an outstanding job! We just need more like them to help #<ISLAND>PuertoRico</ISLAND>. #GONAVY!
ID_913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs & research in Puerto Rico after Hurricane Maria.,RT @TheScientistLLC: Contact us if you have info on damage to labs & research in <ISLAND>Puerto Rico</ISLAND> after Hurricane Maria.
ID_914753885297717248,"RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /","RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /"
ID_913508510666825729,United New Bedford seeking volunteers to help with its ongoing relief efforts for the people in Puerto Rico devastated by Hurricane Maria.,United New Bedford seeking volunteers to help with its ongoing relief efforts for the people in <ISLAND>Puerto Rico</ISLAND> devastated by Hurricane Maria.
ID_912362245966979072,The emergency in Puerto Rico and USVI is VERY serious and requires URGENT and concerted action by Federal authorities. Now!,The emergency in <ISLAND>Puerto Rico</ISLAND> and USVI is VERY serious and requires URGENT and concerted action by Federal authorities. Now!
ID_913207907986141185,"#PuertoRico needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria","#<ISLAND>PuertoRico</ISLAND> needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria"
ID_911696605774049281,"RT @the_chill_son: I am active duty military, w/ supplies, trying to get to St. Croix. Currently flying to St. Thomas on Sunday. Help! #stc","RT @the_chill_son: I am active duty military, w/ supplies, trying to get to <ISLAND>St. Croix</ISLAND>. Currently flying to St. Thomas on Sunday. Help! #stc"
ID_911768717146693632,"RT @Hoodscholars: Information on Arecibo, Coamo, Camuy needed please! #HurricaneMaria #HuracanMariaRD #PuertoRicoStrong #PuertoRico","RT @Hoodscholars: Information on <CITY>Arecibo</CITY>, <CITY>Coamo</CITY>, <CITY>Camuy</CITY> needed please! #HurricaneMaria #HuracanMariaRD #PuertoRicoStrong #<ISLAND>PuertoRico</ISLAND>"
ID_913111874174160896,Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW,Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW
ID_914805144189116418,@NikaTheAdvocate @independent_r21 @realDonaldTrump  PEOPLE ARENT DYING IN DROVES. ONLY 16 DEAD. PR MAYOR IS A LIAR WHO IS RESELLING SUPPLIES! Listen to this!,@NikaTheAdvocate @independent_r21 @realDonaldTrump  PEOPLE ARENT DYING IN DROVES. ONLY 16 DEAD. PR MAYOR IS A LIAR WHO IS RESELLING SUPPLIES! Listen to this!
ID_912375588417097730,RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMaria:,RT @AllisonNielsen: Happening now: @marcorubio is in <ISLAND>Puerto Rico</ISLAND> to survey the damage from #HurricaneMaria:
ID_911731671598194688,"Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New","<ISLAND>Puerto Rico</ISLAND> governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New"
ID_913655527975956480,I just signed the campaign: Grant Immediate Emergency Aid to Puerto Rico & Eliminate Cost-Sharing for FEMA Aid.,I just signed the campaign: Grant Immediate Emergency Aid to <ISLAND>Puerto Rico</ISLAND> & Eliminate Cost-Sharing for FEMA Aid.
ID_913176223014178827,So many public school buildings have been compromised on the three islands that students cannot go back to class.,So many public school buildings have been compromised on the three islands that students cannot go back to class.
ID_912252673377882113,#Maria could bring tropical storm conditions to OBX,#Maria could bring tropical storm conditions to OBX
ID_912360057496535040,"RT @AlexPadilla4CA: If you can, consider making a donation to aid Hurricane Maria relief efforts in Puerto Rico →","RT @AlexPadilla4CA: If you can, consider making a donation to aid Hurricane Maria relief efforts in <ISLAND>Puerto Rico</ISLAND> →"
ID_914227878828609536,I am helping @MercyCorps respond to help families devastated by #HurricaneMaria in Puerto Rico. Please join me:,I am helping @MercyCorps respond to help families devastated by #HurricaneMaria in <ISLAND>Puerto Rico</ISLAND>. Please join me:
ID_914932938298449921,Our Hurricane Relief Resource Library is updated w/ ways to help those affected in Puerto Rico by #HurricaneMaria: .,Our Hurricane Relief Resource Library is updated w/ ways to help those affected in <ISLAND>Puerto Rico</ISLAND> by #HurricaneMaria: .
ID_912389103420919808,"9-25-2017 Naranjitos, Puerto Rico Hurricane Maria drone footage mudslides, damage roads gone:  via @YouTube","9-25-2017 Naranjitos, <ISLAND>Puerto Rico</ISLAND> Hurricane Maria drone footage mudslides, damage roads gone:  via @YouTube"
ID_911958703686828034,"@realDonaldTrump Hurricane Maria, Harvey and Jose NO POWER inPuerto Rico disaster in Houston , Florida, Puerto Rico Virgin Island destroyed. quakes in Mexico","@realDonaldTrump Hurricane Maria, Harvey and Jose NO POWER inPuerto Rico disaster in <CITY>Houston</CITY> , <STATE>Florida</STATE>, <ISLAND>Puerto Rico</ISLAND> <ISLAND>Virgin Island</ISLAND> destroyed. quakes in <COUNTRY>Mexico</COUNTRY>"
ID_914132332147245059,Skip brunch this weekend & donate the $ to #PuertoRicoRelief. They need clean water more than you need mimosas,Skip brunch this weekend & donate the $ to #PuertoRicoRelief. They need clean water more than you need mimosas
ID_912980302686912513,Irma and Maria leave a wake of heartbreak and devastation: An insider’s view of the hurricane damage in Puerto Rico.,Irma and Maria leave a wake of heartbreak and devastation: An insider’s view of the hurricane damage in <ISLAND>Puerto Rico</ISLAND>.
ID_911632861375148033,Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15,Whole Towns Have Been Wiped Out Hurricane Maria Devastates <ISLAND>Dominica</ISLAND>; Death Toll Climbs To 15
