tweet_id,plain_text,xml_text
ID_1042021048449998850,"Please consider donating money to the American Red Cross today, as we try to help families affected by Hurricane Florence. Phone lines open until 6:30pm. 614-821-4444","Please consider donating money to the American Red Cross today, as we try to help families affected by Hurricane Florence. Phone lines open until 6:30pm. 614-821-4444"
ID_1039408486684209153,Knoxville hotels prepare for Hurricane Florence evacuees,<CITY>Knoxville</CITY> hotels prepare for Hurricane Florence evacuees
ID_1041636311671685120,@Macleod4Kim @SCNationalGuard @realDonaldTrump Hes recognizing all the #florence rescue squads u lazy trash,@Macleod4Kim @SCNationalGuard @realDonaldTrump Hes recognizing all the #florence rescue squads u lazy trash
ID_1039909387370934273,"Officials in Virginia Beach are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers.","Officials in <CITY>Virginia Beach</CITY> are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers."
ID_1041612623584866305,Latest on #Florence: -17 people dead -major” flood stage expected -33+ inches of rain in some spots -Wilmington virtually cut off LIVE updates on @wsbtv and here: .,Latest on #Florence: -17 people dead -major” flood stage expected -33+ inches of rain in some spots <CITY>-Wilmington</CITY> virtually cut off LIVE updates on @wsbtv and here: .
ID_1041213666165751808,"#Florence is far from done. Life-threatening, catastrophic FLASH FLOODING likely through early next week in the areas highlighted here. LANDSLIDES are also possible in the higher terrain of the southern and central Appalachians.  for the latest, local info.","#Florence is far from done. Life-threatening, catastrophic FLASH FLOODING likely through early next week in the areas highlighted here. LANDSLIDES are also possible in the higher terrain of the southern and central Appalachians.  for the latest, local info."
ID_1039919826066722817,"Significant wave heights of up to 50 feet are possible if not likely with Major Hurricane #Florence, with isolated spots of 75-100ft possible as wellanother big factor alongside an extremely dangerous storm surge, winds topping 100mph and flooding rains of 20+ #NCwx #SCwx","Significant wave heights of up to 50 feet are possible if not likely with Major Hurricane #Florence, with isolated spots of 75-100ft possible as wellanother big factor alongside an extremely dangerous storm surge, winds topping 100mph and flooding rains of 20+ #NCwx #SCwx"
ID_1039525466032496641,Our #RedCross #volunteers are deploying to the Carolinas to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors. #HurricaneFlorence,Our #RedCross #volunteers are deploying to the <STATE>Carolinas</STATE> to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors. #HurricaneFlorence
ID_1041590074066923521,"Important note as #Florence continues to close in on the Carolina coastline, storm surge is not just an ocean problem tonight. Significant surge is expected to occur in the NC inlets and rivers, some areas in excess of 9 feet!","Important note as #Florence continues to close in on the <STATE>Carolina</STATE> coastline, storm surge is not just an ocean problem tonight. Significant surge is expected to occur in the <STATE>NC</STATE> inlets and rivers, some areas in excess of 9 feet!"
ID_1039878334329569281,Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well. #HurricaneFlorence,Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well. #HurricaneFlorence
ID_1039473007570432000,One million residents ordered to evacuate ahead of hurricane Florence  #HurricaneFlorence #WeatherUpdate #HurricaneSeason,One million residents ordered to evacuate ahead of hurricane Florence  #HurricaneFlorence #WeatherUpdate #HurricaneSeason
ID_1039538670318051329,ATTENTION: @amsupdates is opening up its campgrounds for folks evacuating the Carolina and Virginia coastlines in preparation for #HurricaneFlorence. Please help spread the word! The track has plenty of room and wonderful hospitality. #NASCAR READ:,ATTENTION: @amsupdates is opening up its campgrounds for folks evacuating the <STATE>Carolina</STATE> and <STATE>Virginia</STATE> coastlines in preparation for #HurricaneFlorence. Please help spread the word! The track has plenty of room and wonderful hospitality. #NASCAR READ:
ID_1041217305676603392,RT @HotNewHipHop: Michael Jordan and the @hornets are helping coordinate Hurricane Florence relief and recovery efforts,RT @HotNewHipHop: Michael Jordan and the @hornets are helping coordinate Hurricane Florence relief and recovery efforts
ID_1041588991773093888,"The death toll at this point is three times higher, and still growing, but nice try.","The death toll at this point is three times higher, and still growing, but nice try."
ID_1040556019179552768,Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears U.S. Coast,Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears <COUNTRY>U.S.</COUNTRY> Coast
ID_1039472780184563714,"WRIGHTSVILLE BEACH, N.C. - A mandatory evacuation for residents and visitors was issued Monday for Hatteras Island communities and Dare County ahead of Hurricane Florence.","<CITY>WRIGHTSVILLE BEACH</CITY>, <STATE>N.C.</STATE> - A mandatory evacuation for residents and visitors was issued Monday for <NEIGHBORHOOD>Hatteras Island</NEIGHBORHOOD> communities and <COUNTY>Dare County</COUNTY> ahead of Hurricane Florence."
ID_1040166340445790208,"A few friends, co-workers and I are on stand byfor relief for #HurricaneFlorence. ▪I am doing my part to help fellow Americans in #NorthCarolina. ▪Im in Nashville. Waiting for #Florence to hit. #HelpingOthersInNeed #HurricaneFlorence","A few friends, co-workers and I are on stand byfor relief for #HurricaneFlorence. ▪I am doing my part to help fellow Americans in #<STATE>NorthCarolina</STATE>. ▪Im in <CITY>Nashville</CITY>. Waiting for #<CITY>Florence</CITY> to hit. #HelpingOthersInNeed #HurricaneFlorence"
ID_1039889246541234177,All Hurricane Florence Evacuation Orders State by State | The Weather Channel,All Hurricane Florence Evacuation Orders State by State | The Weather Channel
ID_1042062606746492934,"@TWCAlexWallace @weatherchannel My niece & nephew-in-law lost everything from Florence. They live in Jacksonville, NC. If anyone can spare a few bucks to help that would be great. They are newly weds. Their car was parked outside of their apartment too. Sucks.","@TWCAlexWallace @weatherchannel My niece & nephew-in-law lost everything from Florence. They live in <CITY>Jacksonville</CITY>, <STATE>NC</STATE>. If anyone can spare a few bucks to help that would be great. They are newly weds. Their car was parked outside of their apartment too. Sucks."
ID_1040823048293822464,"At 9:30 PM EDT, 5 S Pine Level [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. WATER ACROSS THE 4000 BLOCK OF STEVENS CHAPEL RD.","At 9:30 PM EDT, 5 S Pine Level [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. WATER ACROSS THE <ROAD>4000 BLOCK OF STEVENS CHAPEL RD</ROAD>."
ID_1041280906315620354,435 am Inland flooding from Hurricane Florence has resulted in an incredible amount of road closures across eastern and central NC. Its remarkable that large portions of interstate 95 and many other roads are closed. #ncwx,435 am Inland flooding from Hurricane Florence has resulted in an incredible amount of road closures across eastern and central <STATE>NC</STATE>. Its remarkable that large portions of interstate 95 and many other roads are closed. #ncwx
ID_1039399267444711424,"Destructive winds and life-threatening storm surge aside, Hurricane #Florence will also produce massive inland rainfall #flooding into next week:","Destructive winds and life-threatening storm surge aside, Hurricane #<CITY>Florence</CITY> will also produce massive inland rainfall #flooding into next week:"
ID_1041989787832397825,"Stay safe and shelter away from windows on the lowest floor that’s not subject to flooding. If you get trapped in a flooded building, go to the highest floor but do NOT enter a closed attic. Ὢ8Call 911 If you need rescue.Ὢ8 #Florence","Stay safe and shelter away from windows on the lowest floor that’s not subject to flooding. If you get trapped in a flooded building, go to the highest floor but do NOT enter a closed attic. Ὢ8Call 911 If you need rescue.Ὢ8 #<CITY>Florence</CITY>"
ID_1039484420590321664,#hurricaneFlorence Awesome Idea!! Worked perfectly! Put waters and drinks in washer and fill with ice. Drinks stayed cold for days! And water just ran out:) Ὢ8SHARE and help others:)Ὢ8,#hurricaneFlorence Awesome Idea!! Worked perfectly! Put waters and drinks in washer and fill with ice. Drinks stayed cold for days! And water just ran out:) Ὢ8SHARE and help others:)Ὢ8
ID_1039595150366961665,How you pack for hurricane coverage with @TheNOWtv . One suitcase with food and water only ! #HurricaneFlorence,How you pack for hurricane coverage with @TheNOWtv . One suitcase with food and water only ! #HurricaneFlorence
ID_1039890019035623424,"CAT 4 #Florence sustained winds 130mph, #Carolina landfall by Fri then CRAWLING-->catastrophic rain IMPACTS: Dangerous storm surge exceeds 9 ft in spots. Stalled storm leads to life-threatening, flooding rain 1-2 FEET (isolated 40+). Destructive surf, hurricane winds #kolr10wx","CAT 4 #Florence sustained winds 130mph, #<STATE>Carolina</STATE> landfall by Fri then CRAWLING-->catastrophic rain IMPACTS: Dangerous storm surge exceeds 9 ft in spots. Stalled storm leads to life-threatening, flooding rain 1-2 FEET (isolated 40+). Destructive surf, hurricane winds #kolr10wx"
ID_1041211072986923008,"Meet The Cajun Navy, an informal fleet of volunteers helping rescue people and pets during Hurricane Florence #tictocnews","Meet The Cajun Navy, an informal fleet of volunteers helping rescue people and pets during Hurricane Florence #tictocnews"
ID_1040186166920835073,RT news6wkmg: RT MarkLehman6: Dangerous beach conditions remain in Volusia County as thousands from the Carolinas are flooding into our area. We’re hearing from some of those evacuees this morning on #News6.,RT news6wkmg: RT MarkLehman6: Dangerous beach conditions remain in <COUNTY>Volusia County</COUNTY> as thousands from the Carolinas are flooding into our area. We’re hearing from some of those evacuees this morning on #News6.
ID_1039561942061510657,"Much uncertainty remains on Florence exact track. However, it is never too early to begin preparing and have an emergency plan in place now. Confidence is low on what impacts our area could see, but heavy rain and flooding are some potential hazards that could affect our area..","Much uncertainty remains on <CITY>Florence</CITY> exact track. However, it is never too early to begin preparing and have an emergency plan in place now. Confidence is low on what impacts our area could see, but heavy rain and flooding are some potential hazards that could affect our area.."
ID_1041964939806744576,"Sharing some images from our #ConvoyOfCare mission. These are #Florence donations from Monday. Join us again @wsbtv today-10a.m.-6 p.m. Let’s help our family, friends and neighbors in the Carolinas:","Sharing some images from our #ConvoyOfCare mission. These are #Florence donations from Monday. Join us again @wsbtv today-10a.m.-6 p.m. Let’s help our family, friends and neighbors in the <STATE>Carolinas</STATE>:"
ID_1040709067231174657,"Friday 9/14 PM @NHC_Atlantic #Florence update. She is now a Tropical Storm. Tropical-Storm-force gusts occuring in the Pee Dee now, spreading W-SW. Flash flooding possible overnight. #HurricaneFlorence #scwx #gawx #caewx","Friday 9/14 PM @NHC_Atlantic #Florence update. She is now a Tropical Storm. Tropical-Storm-force gusts occuring in the Pee Dee now, spreading W-SW. Flash flooding possible overnight. #HurricaneFlorence #scwx #gawx #caewx"
ID_1042058035525545984,"As #HurricaneFlorence hits North/South Carolina. The @HumaneSociety team is helping all animals. If you are able to help their efforts, make sure you text LOVE to 20222 and donate $10 to help their animal rescue fund.","As #HurricaneFlorence hits North/<STATE>South Carolina</STATE>. The @HumaneSociety team is helping all animals. If you are able to help their efforts, make sure you text LOVE to 20222 and donate $10 to help their animal rescue fund."
ID_1039406874020511745,RT @JosueCa57663735: To the coastal residents of @northcarolina & @southcarolina better evacuate the shores. #HurricaneFlorence is dangerou,RT @JosueCa57663735: To the coastal residents of @northcarolina & @southcarolina better evacuate the shores. #HurricaneFlorence is dangerou
ID_1040552448451129344,"BREAKING: After reaching out to a citizen of New Bern, NC, she told us that people who are currently waiting to be rescued said they saw floating bodies in the water. #HurricaneFlorence #NewBern #NorthCarolina","BREAKING: After reaching out to a citizen of <CITY>New Bern</CITY>, <STATE>NC</STATE>, she told us that people who are currently waiting to be rescued said they saw floating bodies in the water. #HurricaneFlorence #<CITY>NewBern</CITY> #<STATE>NorthCarolina</STATE>"
ID_1039561857650966528,South Carolina governor cancels evacuations in 3 counties  #SmartNews,<STATE>South Carolina</STATE> governor cancels evacuations in 3 counties  #SmartNews
ID_1039443834793603072,"Were monitoring #HurricaneFlorence & its potential impact on our region & state, and I am receiving regular briefings from our emergency management team. I urge MDers to closely follow local forecasts for weather information &  for official declarations.","Were monitoring #HurricaneFlorence & its potential impact on our region & state, and I am receiving regular briefings from our emergency management team. I urge MDers to closely follow local forecasts for weather information &  for official declarations."
ID_1039877682547318785,#Airbnb Starts Free #TemporaryHousing For #HurricaneFlorence Evacuees,#Airbnb Starts Free #TemporaryHousing For #HurricaneFlorence Evacuees
ID_1039453825667682304,"This is a funding drive that we will vouch for as legitimate. The rescuers are already headed to the Carolinas, and we need to help make sure they do not","This is a funding drive that we will vouch for as legitimate. The rescuers are already headed to the Carolinas, and we need to help make sure they do not"
ID_1040557381074280453,So many of my friends are the ones that needed rescue :/,So many of my friends are the ones that needed rescue :/
ID_1040167767406718976,"#BREAKING Parts of Hampton Roads, OBX under tropical storm warning as #Florence nears landfall in the Carolinas as Category 2 hurricane.","#BREAKING Parts of Hampton Roads, OBX under tropical storm warning as #Florence nears landfall in the <STATE>Carolinas</STATE> as Category 2 hurricane."
ID_1039574627171885056,Horry County officials and emergency staff are providing live updates on #HurricaneFlorence now. Watch LIVE on our Facebook page now.,<COUNTY>Horry County</COUNTY> officials and emergency staff are providing live updates on #HurricaneFlorence now. Watch LIVE on our Facebook page now.
ID_1041999376078569472,#RESCUE #animalrescue Hero volunteer rescues six #dogs abandoned in a LOCKED cage on the verge of drowning in #HurricaneFlorences rising flood waters @MailOnline,#RESCUE #animalrescue Hero volunteer rescues six #dogs abandoned in a LOCKED cage on the verge of drowning in #HurricaneFlorences rising flood waters @MailOnline
ID_1040158492017840128,Key consideration: - How long could it take to restore power? #Outages #Hurricane #Crisis #Management #Homes #FirstResponders #Energy,Key consideration: - How long could it take to restore power? #Outages #Hurricane #Crisis #Management #Homes #FirstResponders #Energy
ID_1040158455863103488,"During hurricane Florence, a lot of citizens will be leaving pets, maybe by choice or not. The people are important, but also these animals. These animals live for us, we are everything to them. Please save them #HurricanceFlorence","During hurricane <CITY>Florence</CITY>, a lot of citizens will be leaving pets, maybe by choice or not. The people are important, but also these animals. These animals live for us, we are everything to them. Please save them #HurricanceFlorence"
ID_1040546421164802048,USDA Offers Food Safety Tips for Areas Affected by Hurricane Florence,USDA Offers Food Safety Tips for Areas Affected by <NATURAL-POINT-OF-INTEREST>Hurricane Florence</NATURAL-POINT-OF-INTEREST>
ID_1039464957354618880,"Forecast models suggest that more than two feet of rain could fall over the higher elevations of the Carolinas and Virginia, which would generate dangerous flooding downstream. @capitalweather #HurricaneFlorence","Forecast models suggest that more than two feet of rain could fall over the higher elevations of the <STATE>Carolinas</STATE> and <STATE>Virginia</STATE>, which would generate dangerous flooding downstream. @capitalweather #HurricaneFlorence"
ID_1039443755286315008,.@GovLarryHogan declared a State of Emergency ahead of #HurricaneFlorence Were live in #Annapolis where city & county officials are preparing. @AACO_OEM will be on FB live today answering questions & the @CityofAnnapolis will hand out sandbags starting tomorrow @WMAR2News #GMM2,.@GovLarryHogan declared a State of Emergency ahead of #HurricaneFlorence Were live in #<CITY>Annapolis</CITY> where city & county officials are preparing. @AACO_OEM will be on FB live today answering questions & the @CityofAnnapolis will hand out sandbags starting tomorrow @WMAR2News #GMM2
ID_1041628393954058240,@realDonaldTrump Why did you add an exclamation point to Only five deaths have been recorded in hurricane florence!,@realDonaldTrump Why did you add an exclamation point to Only five deaths have been recorded in hurricane florence!
ID_1039868008326410240,Local volunteers prepare for Hurricane Florence:,Local volunteers prepare for Hurricane Florence:
ID_1039900959516905472,Mass evacuations as Hurricane Florence barrels toward U.S. the Carolinas & Virginia.,Mass evacuations as Hurricane Florence barrels toward <COUNTRY>U.S.</COUNTRY> the <STATE>Carolinas</STATE> & <STATE>Virginia</STATE>.
ID_1042049087573553152,"#Florence notes: an estimated $17 to 22 billion in damages, Cape Fear River expected to crest early Wednesday morning, deaths ticking upward still, and large areas remain inaccessible, so expect all those numbers to rise.","#<CITY>Florence</CITY> notes: an estimated $17 to 22 billion in damages, <NATURAL-POINT-OF-INTEREST>Cape Fear River</NATURAL-POINT-OF-INTEREST> expected to crest early Wednesday morning, deaths ticking upward still, and large areas remain inaccessible, so expect all those numbers to rise."
ID_1042022453894103041,"HURRICANE FLORENCE HEROES RESCUE 6 TRAPPED DOGS FROM RISING WATERS OR THEY WOULD HAVE DROWNED Rescued six dogs in Leland, NC, after the owner LEFT THEM locked in an outdoor cage that filled with flood","HURRICANE FLORENCE HEROES RESCUE 6 TRAPPED DOGS FROM RISING WATERS OR THEY WOULD HAVE DROWNED Rescued six dogs in <CITY>Leland</CITY>, <STATE>NC</STATE>, after the owner LEFT THEM locked in an outdoor cage that filled with flood"
ID_1041931283167883265,Trucker saves 64 dogs and cats from floods of hurricane Florence using Noahs Ark school bus - National Post,Trucker saves 64 dogs and cats from floods of hurricane Florence using Noahs Ark school bus - National Post
ID_1039605808894496768,#HurricaneFlorence update: Knightdale High School has been identified as a shelter for people evacuating from the coast. Wake County Emergency Management officials are in the planning stages of opening up shelters to others. An announcement is expected within 24 hours. (1/2),#HurricaneFlorence update: <HUMAN-MADE-POINT-OF-INTEREST>Knightdale High School</HUMAN-MADE-POINT-OF-INTEREST> has been identified as a shelter for people evacuating from the coast. Wake County Emergency Management officials are in the planning stages of opening up shelters to others. An announcement is expected within 24 hours. (1/2)
ID_1039561440187830278,"RT @rhreid: Fort Bragg preps for #HurricaneFlorence, FEMA gets ready to distribute supplies at airfield","RT @rhreid: <CITY>Fort Bragg</CITY> preps for #HurricaneFlorence, FEMA gets ready to distribute supplies at airfield"
ID_1040195854790008834,"Ὢ8 Often during a landfalling tropical system, you have a tornado threat! #Tornado watch has been issued for parts of #NorthCarolina until 9 PM! #NCwx #Florence #HurricanceFlorence #TornadoWatch","Ὢ8 Often during a landfalling tropical system, you have a tornado threat! #Tornado watch has been issued for parts of #<STATE>NorthCarolina</STATE> until 9 PM! #NCwx #Florence #HurricanceFlorence #TornadoWatch"
ID_1042001682245271552,Our listeners are amazing for stepping up to help #Florence victims! Heres how you can get involved with #ConvoyofCare: .,Our listeners are amazing for stepping up to help #Florence victims! Heres how you can get involved with #ConvoyofCare: .
ID_1041984424097865728,"As of last night, there are 31 #HurricaneFlorence-related deaths. And yet, Bloaty McRapist is worried about select FISA documents and getting a racist judge appointed to #SCOTUS.","As of last night, there are 31 #HurricaneFlorence-related deaths. And yet, Bloaty McRapist is worried about select FISA documents and getting a racist judge appointed to #SCOTUS."
ID_1040708229884510208,#Florence has been downgraded to a tropical storm. Dont let that lull you into a sense of security; catastrophic flooding will still be occuring in many areas thru the weekend. Posted 5:00pm 9/14/18.,#<CITY>Florence</CITY> has been downgraded to a tropical storm. Dont let that lull you into a sense of security; catastrophic flooding will still be occuring in many areas thru the weekend. Posted 5:00pm 9/14/18.
ID_1039574604921151490,"Hurricane Florence will make U.S. landfall on Friday and could linger for days. ▪️ Category 4 storm with 20+ inches of rain expected. ▪️ At least 1.3 million people ordered to evacuate. ▪️ States of emergency in: North Carolina, South Carolina, Virginia, Washington D.C.","Hurricane Florence will make <COUNTRY>U.S.</COUNTRY> landfall on Friday and could linger for days. ▪️ Category 4 storm with 20+ inches of rain expected. ▪️ At least 1.3 million people ordered to evacuate. ▪️ States of emergency in: <STATE>North Carolina</STATE>, <STATE>South Carolina</STATE>, <STATE>Virginia</STATE>, <STATE>Washington D.C.</STATE>"
ID_1042013889427324929,"Threats from #Florence flooding remain throughout this week. Projected times for river levels to peak at moderate/major flood levels: 9/17 PM: Lumber River - Lumberton, NE Cape Fear near Chinquapin; 9/18 AM: Neuse River - Kinston; 9/20 AM: Northeast Cape Fear - Burgaw #ReadyNC","Threats from #Florence flooding remain throughout this week. Projected times for river levels to peak at moderate/major flood levels: 9/17 PM: <NATURAL-POINT-OF-INTEREST>Lumber River</NATURAL-POINT-OF-INTEREST> - <CITY>Lumberton</CITY>, NE Cape Fear near Chinquapin; 9/18 AM: Neuse River - Kinston; 9/20 AM: Northeast Cape Fear - Burgaw #ReadyNC"
ID_1039918787284422657,"#HurricaneFlorence remains a strong category 4 storm, with winds of 130mph as of 8am. Models overnight continued yesterday afternoons trend to sink the storm south & the hurricane center has echoed this in their latest track update. Major flooding concerns for Carolinas.","#HurricaneFlorence remains a strong category 4 storm, with winds of 130mph as of 8am. Models overnight continued yesterday afternoons trend to sink the storm south & the hurricane center has echoed this in their latest track update. Major flooding concerns for <STATE>Carolinas</STATE>."
ID_1039533384459067397,RT @FireNews: Serious Mutual Aid. Welcome to NC CA-TF2. We appreciate your sacrifices to help our citizens. Stay safe. #NCfire,RT @FireNews: Serious Mutual Aid. Welcome to NC CA-TF2. We appreciate your sacrifices to help our citizens. Stay safe. #NCfire
ID_1042051816286846976,CLT peeps! Save the date! We are hosting a FUNdraiser w @Panthers @FozzyWhitt & a few of his Ἴ8 friends on Tues Sept 25! Come see us for dinner & help us raise funds for those affected by #hurricaneflorence #giveback #hurricanerelief,CLT peeps! Save the date! We are hosting a FUNdraiser w @Panthers @FozzyWhitt & a few of his Ἴ8 friends on Tues Sept 25! Come see us for dinner & help us raise funds for those affected by #hurricaneflorence #giveback #hurricanerelief
ID_1042018767587471360,"In just 2 WEEKS on 10/2, @TheArsonDaily returns to the Cats Cradle - Back Room with LAIRS & @reesemchenry. HALF of all of the door proceeds from will be donated to hurricane relief efforts in New Bern, NC to help them recover from the devastation caused by #HurricaneFlorence!!","In just 2 WEEKS on 10/2, @TheArsonDaily returns to the Cats Cradle - Back Room with LAIRS & @reesemchenry. HALF of all of the door proceeds from will be donated to hurricane relief efforts in <CITY>New Bern</CITY>, <STATE>NC</STATE> to help them recover from the devastation caused by #HurricaneFlorence!!"
ID_1039492951414636544,RT @newscientist: Hurricane Florence: Mass evacuation of 1.5 million residents ordered,RT @newscientist: Hurricane Florence: Mass evacuation of 1.5 million residents ordered
ID_1040550836668182528,National VOAD has launched donation and volunteer forms on our website. Please visit  for more information on how you can help those affected by #HurricaneFlorence and other storm systems around the country. #VOADMovement #ResponseReliefRecovery,National VOAD has launched donation and volunteer forms on our website. Please visit  for more information on how you can help those affected by #HurricaneFlorence and other storm systems around the country. #VOADMovement #ResponseReliefRecovery
ID_1040557690722938881,Just Announced: @ThreadCapNC launches Hurricane Florence Rapid Recovery Loan program to assist NC businesses affected by the storm. Read .@NCRuralCenter President Patrick Woodies full announcement for more details:,Just Announced: @ThreadCapNC launches Hurricane Florence Rapid Recovery Loan program to assist NC businesses affected by the storm. Read .@NCRuralCenter President Patrick Woodies full announcement for more details:
ID_1040708210515226625,Some staggering rainfall totals coming in from North Carolina. Newport/Morehead City already approaching 20 inches with widespread flooding being reported. #NCwx #Florence #Hurricane #Flooding @News10NBC,Some staggering rainfall totals coming in from <STATE>North Carolina</STATE>. <CITY>Newport</CITY>/<CITY>Morehead City</CITY> already approaching 20 inches with widespread flooding being reported. #NCwx #<CITY>Florence</CITY> #Hurricane #Flooding @News10NBC
ID_1041211010068242432,".@SamaritansPurse disaster relief units & equipment rolling out for Wilmington & New Bern, NC early this morning. #Florence",".@SamaritansPurse disaster relief units & equipment rolling out for <CITY>Wilmington</CITY> & <CITY>New Bern</CITY>, <STATE>NC</STATE> early this morning. #<CITY>Florence</CITY>"
ID_1040669516676702208,"At 2:20 PM EDT, Goldsboro [Wayne Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. NUMEROUS ADDITIONAL ROAD CLOSURES HAVE OCCURRED ACROSS WAYNE COUNTY AND THE CITY OF GOLDSBORO. NO WATER RESCUES HAVE OCCURRED AT THIS TIME.","At 2:20 PM EDT, Goldsboro [Wayne Co, <STATE>NC</STATE>] DEPT OF HIGHWAYS reports FLASH FLOOD. NUMEROUS ADDITIONAL ROAD CLOSURES HAVE OCCURRED ACROSS WAYNE COUNTY AND THE CITY OF <CITY>GOLDSBORO</CITY>. NO WATER RESCUES HAVE OCCURRED AT THIS TIME."
ID_1041617010042593280,"Humans are doing everything they can to help those affected by Hurricane #Florence. Tonight is the hardest night so far in the Carolinas. Volunteers are bringing rescue, support and hope.἟A἟8 In addition, I am sure your #prayers are appreciated by those affected. Thank you.","Humans are doing everything they can to help those affected by Hurricane #Florence. Tonight is the hardest night so far in the <STATE>Carolinas</STATE>. Volunteers are bringing rescue, support and hope.἟A἟8 In addition, I am sure your #prayers are appreciated by those affected. Thank you."
ID_1041216321181155328,Michael Jordan and the Hornets announced an initiative to assist the Hurricane Florence relief efforts:,Michael Jordan and the Hornets announced an initiative to assist the Hurricane Florence relief efforts:
ID_1039559424971563008,"RT @bobpockrass: Atlanta, Charlotte and Bristol tracks have opened campgrounds for evacuees of Hurricane Florence.","RT @bobpockrass: <CITY>Atlanta</CITY>, <CITY>Charlotte</CITY> and <CITY>Bristol</CITY> tracks have opened campgrounds for evacuees of Hurricane Florence."
