tweet_id,plain_text,xml_text
ID_1168175209716883464,#Dorian being a Strong Category 4 or Category 5 is simply academic! Nobody should care. The IMPACTS are what matter. This is bringing with it the gates of hell. I am not kidding/hyping. Parts of the Northern #Bahamas will have incredible damage & this storm will threaten lives!,#Dorian being a Strong Category 4 or Category 5 is simply academic! Nobody should care. The IMPACTS are what matter. This is bringing with it the gates of hell. I am not kidding/hyping. Parts of the Northern #<ISLAND>Bahamas</ISLAND> will have incredible damage & this storm will threaten lives!
ID_1168013273788235776,Horrible story. Please help by donating and sharing this story.,Horrible story. Please help by donating and sharing this story.
ID_1168307937288380417,#SouthCarolina Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #Bluffton #Charleston #MyrtleBeach #Dorian #HurricaneDorian2019,#<STATE>SouthCarolina</STATE> Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #<CITY>Bluffton</CITY> #<CITY>Charleston</CITY> #<CITY>MyrtleBeach</CITY> #Dorian #HurricaneDorian2019
ID_1168273848812236801,"RT @EMluvsPibbles: Hurricane Dorian: Rescue groups evacuate Clay County, Jacksonville and other animal shelters","RT @EMluvsPibbles: Hurricane Dorian: Rescue groups evacuate <COUNTY>Clay County</COUNTY>, <CITY>Jacksonville</CITY> and other animal shelters"
ID_1168274869064278024,"Hurricane Dorian is now the ‘strongest hurricane in modern records.’ Palm Beach, Mar-a-Lago face evacuations.","Hurricane Dorian is now the ‘strongest hurricane in modern records.’ <CITY>Palm Beach</CITY>, Mar-a-Lago face evacuations."
ID_1168292887295078400,@JonahNRO This is a bit petty. Dorian is the strongest hurricane ever to hit the Bahamas. Michael quickly weakened and didn’t do as much damage as expected. Dorian likely has already destroyed lots of the Bahamas. They need our help.,@JonahNRO This is a bit petty. Dorian is the strongest hurricane ever to hit the <ISLAND>Bahamas</ISLAND>. Michael quickly weakened and didn’t do as much damage as expected. Dorian likely has already destroyed lots of the <COUNTRY>Bahamas</COUNTRY>. They need our help.
ID_1168139431817240579,That is a massive hurricane. Allahi musta’an.,That is a massive hurricane. Allahi musta’an.
ID_1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas","#HurricaneDorian is devastating <OTHER-LOCATIONS>islands south of us</OTHER-LOCATIONS> and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas"
ID_1168350370978062336,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #<ISLAND>Bahamas</ISLAND> Sunday with catastrophic damage #gawk #flax #scwx #ncwx #<CITY>miami</CITY> #<CITY>daytonbeach</CITY> #<CITY>jacksonville</CITY> #<CITY>savannah</CITY> #<CITY>charleston</CITY> #<CITY>atlanta</CITY> #<CITY>orlando</CITY>
ID_1167496212313829377,The latest models show Hurricane Dorians path continues towards Florida. The Southeast Region staff in Orlando is reviewing our emergency plan and updates will be posted on our social media channels and website. Our dog’s safety is our #1 priority. #HurricaneDorian,The latest models show Hurricane Dorians path continues towards <STATE>Florida</STATE>. The Southeast Region staff in <CITY>Orlando</CITY> is reviewing our emergency plan and updates will be posted on our social media channels and website. Our dog’s safety is our #1 priority. #HurricaneDorian
ID_1168213030108323845,South Carolina is potentially in the path of #HurricaneDorian and Governor McMaster has declared a state of emergency. Be prepared and stay safe. Tips and information below:,<STATE>South Carolina</STATE> is potentially in the path of #HurricaneDorian and Governor McMaster has declared a state of emergency. Be prepared and stay safe. Tips and information below:
ID_1168290276173107200,Unbelievable. Pure destruction. #HurricaneDorian,Unbelievable. Pure destruction. #HurricaneDorian
ID_1167904793647468545,"The most recent #Dorian update shows the projected path affecting the coastal Carolinas. Now is the time to get prepared & gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong","The most recent #Dorian update shows the projected path affecting the coastal <STATE>Carolinas</STATE>. Now is the time to get prepared & gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong"
ID_1168313187751616512,dont forget the military an guard an FEMA are there in a support role for your local and state government. this dorian is so large that if it did hit FL directly it will take the entire USA to help fix it.,dont forget the military an guard an FEMA are there in a support role for your local and state government. this dorian is so large that if it did hit <STATE>FL</STATE> directly it will take the entire <COUNTRY>USA</COUNTRY> to help fix it.
ID_1168294735343210501,Governor McMaster announces evacuations for the zones below beginning at 12PM Monday ahead of #Dorian. #scwx #evacuation,Governor McMaster announces evacuations for the zones below beginning at 12PM Monday ahead of #Dorian. #scwx #evacuation
ID_1167774013080440833,"Due to #HurricaneDorian, we encourage passengers flying to Florida and other potential impacted areas to check with your airline for the latest flight information. Some airlines are waving change fees ahead of the storm.","Due to #HurricaneDorian, we encourage passengers flying to <STATE>Florida</STATE> and other potential impacted areas to check with your airline for the latest flight information. Some airlines are waving change fees ahead of the storm."
ID_1167796692793602048,Atlanta (GA) WSBTV: Atlanta Motor Speedway opens for Hurricane Dorian evacuees. More #Atlanta #news -,<CITY>Atlanta</CITY> (GA) WSBTV: <CITY>Atlanta</CITY> Motor Speedway opens for Hurricane Dorian evacuees. More #<CITY>Atlanta</CITY> #news -
ID_1167572720613298177,Editorial: Dorian should prompt storm prep  | @SavannahOpinion,Editorial: Dorian should prompt storm prep  | @SavannahOpinion
ID_1168269872389750784,From @julmisjames via @kr3at Video of #Abaco Islands in the #Bahamas getting pounded at this time by #Hurricane #Dorian before roofs were torn off homes and cars where flipped. #Dirian2019 #HurricaneDorian2019 #hurricane #hurricandorian #Bahamas,From @julmisjames via @kr3at Video of #<ISLAND>Abaco Islands</ISLAND> in the #<ISLAND>Bahamas</ISLAND> getting pounded at this time by #Hurricane #Dorian before roofs were torn off homes and cars where flipped. #Dirian2019 #HurricaneDorian2019 #hurricane #hurricandorian #<ISLAND>Bahamas</ISLAND>
ID_1168217529929674753,"If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at county shelters, officials say","If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at <COUNTY>county shelters</COUNTY>, officials say"
ID_1167559899875893248,@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian,@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian
ID_1167695026132004865,"Dorian expected to be extremely dangerous as it heads for US  #MANDATORY #EVACUATION Brevard County, located on Floridas east coast that includes Kennedy Space Center, has issued mandatory evacuation orders for some parts of the","Dorian expected to be extremely dangerous as it heads for <COUNTRY>US</COUNTRY>  #MANDATORY #EVACUATION <COUNTY>Brevard County</COUNTY>, located on <STATE>Floridas</STATE> east coast that includes <HUMAN-MADE-POINT-OF-INTEREST>Kennedy Space Center</HUMAN-MADE-POINT-OF-INTEREST>, has issued mandatory evacuation orders for some parts of the"
ID_1167619216096354304,Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane,Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane
ID_1168355376795987968,"So South Carolina Governor has called for mandatory evacuation for Charleston tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the Bahamas, those islands are being destroyed.","So <STATE>South Carolina</STATE> Governor has called for mandatory evacuation for <CITY>Charleston</CITY> tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the <ISLAND>Bahamas</ISLAND>, those islands are being destroyed."
ID_1167496529763958784,#YourMBPD conducted a food drive & brought canned goods to the Miami Beach Community Church. Pastor Lee feeds families & is making sure everyone is fed ahead of #HurricaneDorian.,#YourMBPD conducted a food drive & brought canned goods to the Miami Beach <HUMAN-MADE-POINT-OF-INTEREST>Community Church</HUMAN-MADE-POINT-OF-INTEREST>. Pastor Lee feeds families & is making sure everyone is fed ahead of #HurricaneDorian.
ID_1168328813668909056,"#HurricaneDorian2019 Water is up to his calf already, front room of his house is gone  via @CNN #BahamasStrong","#HurricaneDorian2019 Water is up to his calf already, front room of his house is gone  via @CNN #BahamasStrong"
ID_1168258428562747394,Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5,Thoughts go out to the Northern <ISLAND>Bahamas</ISLAND> right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5
ID_1168333051119788033,"Updated: 9:10 PM EDT Sep 1, 2019 Hurricane Warning issued for Treasure Coast, Hurricane Watch for Palm Beaches Tracking Hurricane Dorian","Updated: 9:10 PM EDT Sep 1, 2019 Hurricane Warning issued for <OTHER-LOCATIONS>Treasure Coast</OTHER-LOCATIONS>, Hurricane Watch for <CITY>Palm Beaches</CITY> Tracking Hurricane Dorian"
ID_1167840565079289860,Texas has always been more than politics. Texans have always come together to help out fellow Texans. Right now Florida is in need of help. Join the STX Republican Candidates & Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC,<STATE>Texas</STATE> has always been more than politics. Texans have always come together to help out fellow Texans. Right now <STATE>Florida</STATE> is in need of help. Join the STX Republican Candidates & Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC
ID_1168270956374024195,"Our team & Dr. Neil Jacobs from @NOAA discussed resources & evacuation plans on a call today with the Florida congressional delegation & @GovRonDesantis. As #Dorian approaches, it’s critical for all residents to prepare. Follow local officials to know if you need to evacuate.","Our team & Dr. Neil Jacobs from @NOAA discussed resources & evacuation plans on a call today with the <STATE>Florida</STATE> congressional delegation & @GovRonDesantis. As #Dorian approaches, it’s critical for all residents to prepare. Follow local officials to know if you need to evacuate."
ID_1168236063871131649,"Devasting video taken by Jetta Clavi in the Bahamas. Many reports of boats on top of structures, trees uprooted and overall ‘catastrophic damage.’ Marsh Harbour is now in the center of the stadium effect eye of #HurricaneDorian.","Devasting video taken by Jetta Clavi in the <ISLAND>Bahamas</ISLAND>. Many reports of boats on top of structures, trees uprooted and overall ‘catastrophic damage.’ Marsh Harbour is now in the center of the stadium effect eye of #HurricaneDorian."
ID_1167598712027254786,"As #HurricaneDorian approaches, dont forget to stock up not only on food and water, but also all your medical essentials. Consider if you should add any of these to your disaster preparations:","As #HurricaneDorian approaches, dont forget to stock up not only on food and water, but also all your medical essentials. Consider if you should add any of these to your disaster preparations:"
ID_1167901187716157440,ICYMI: The City of Charleston has declared a State of Emergency to prepare for possible impacts from Hurricane Dorian. The EOC will open Sunday at 8am. #chs #chsnews,ICYMI: The City of <CITY>Charleston</CITY> has declared a State of Emergency to prepare for possible impacts from Hurricane Dorian. The EOC will open Sunday at 8am. #chs #chsnews
ID_1167952979355258886,Wind gusts in #Dorian measured by Hurricane Hunters at 185 mph (not sustained) which would be at the level of an EF4 tornado,Wind gusts in #Dorian measured by Hurricane Hunters at 185 mph (not sustained) which would be at the level of an EF4 tornado
ID_1168294596780052481,"Looks super safe. One hard brake, slosh and a damaged wire under the carpet and POOF!","Looks super safe. One hard brake, slosh and a damaged wire under the carpet and POOF!"
ID_1168235931234701314,"We are bringing back our #MagicalHelpers campaign. Right now, any package you book we will take $10 and donate it towards #HurricaneDorian Relief. All donations will go 100% to @SamaritansPurse . Visit  and be a #magicalhelper today!","We are bringing back our #MagicalHelpers campaign. Right now, any package you book we will take $10 and donate it towards #HurricaneDorian Relief. All donations will go 100% to @SamaritansPurse . Visit  and be a #magicalhelper today!"
ID_1167811882331164672,"And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth","And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth"
ID_1168315064056766464,Hurricane Dorian Damage in the Bahamas: Videos Show Devastation,Hurricane Dorian Damage in the <COUNTRY>Bahamas</COUNTRY>: Videos Show Devastation
ID_1167591849659371520,MMA cadets may be heading out to sea to assist with Hurricane Dorian relief efforts  #CapeCod #HurricaneDorian @BTreffeisenCCT @MMAAdmissions,MMA cadets may be heading out to sea to assist with Hurricane Dorian relief efforts  #CapeCod #HurricaneDorian @BTreffeisenCCT @MMAAdmissions
ID_1168389055676944384,Red Cross volunteers from Oregon head to help with Dorian,Red Cross volunteers from <STATE>Oregon</STATE> head to help with Dorian
ID_1167601302634938368,"As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.","As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of <CITY>Palm Coast</CITY> Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare."
ID_1168341064446595072,"Hurricane Dorian strikes Bahamas: Homes severely damaged, cars overturned, power lines down","Hurricane Dorian strikes <ISLAND>Bahamas</ISLAND>: Homes severely damaged, cars overturned, power lines down"
ID_1167778182013030400,#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in Palm Beach County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9,#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in <CITY>Palm Beach</CITY> County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9
ID_1168251574415691776,WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.,WATCH LIVE: <COUNTY>St. Johns County</COUNTY> will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.
ID_1168297806051889153,DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.,DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the <ISLAND>Bahamas</ISLAND> by Hurricane Dorian.
ID_1167907265065574401,"⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of Florida from Deerfield Beach to Sebastian Inlet. The Hurricane Warning for the Northwestern Bahamas remains in effect. Andros Island remains under a Hurricane Watch. #Dorian","⚠ At 5 pm EDT, a Tropical Storm Watch has been issued for the east coast of <STATE>Florida</STATE> from <CITY>Deerfield Beach</CITY> to Sebastian Inlet. The Hurricane Warning for the Northwestern <ISLAND>Bahamas</ISLAND> remains in effect. Andros Island remains under a Hurricane Watch. #Dorian"
ID_1168230908132057088,"Update: #Dorian makes landfall in Abacos and continues to strengthen, somehow. Combination of winds and storm surge likely means catastrophic damage.","Update: #Dorian makes landfall in <ISLAND>Abacos</ISLAND> and continues to strengthen, somehow. Combination of winds and storm surge likely means catastrophic damage."
ID_1167995413170753537,No Hurricane Warnings are in effect for Florida yet. However the northern islands of the Bahamas will experience catastrophic damage from #Dorian beginning Sunday afternoon:  @dayton247now,No Hurricane Warnings are in effect for <STATE>Florida</STATE> yet. However the northern islands of the <COUNTRY>Bahamas</COUNTRY> will experience catastrophic damage from #Dorian beginning Sunday afternoon:  @dayton247now
ID_1168350790249013249,10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA This is a life-threatening situation. Residents in the Abacos should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..,10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND <COUNTRY>BAHAMA</COUNTRY> This is a life-threatening situation. Residents in the <ISLAND>Abacos</ISLAND> should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..
ID_1168307369840926720,Prayers and donate to Episcopal Relief and Development,Prayers and donate to Episcopal Relief and Development
ID_1168348521935695872,"This celebrity chef is in the Bahamas, ready to feed hurricane victims","This celebrity chef is in the <ISLAND>Bahamas</ISLAND>, ready to feed hurricane victims"
ID_1167562908202655744,"After Hurricane Irma, 12 ppl died when their nursing home in Hollywood lost power. 2yrs later as #HurricaneDorian barrels toward FL 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh","After Hurricane Irma, 12 ppl died when their nursing home in <CITY>Hollywood</CITY> lost power. 2yrs later as #HurricaneDorian barrels toward <STATE>FL</STATE> 60% of nursing homes havent installed back up power required by new state law to protect the elderly. by @elizabethrkoh"
ID_1168356734060175360,"South Carolina orders hundreds of thousands to evacuate ahead of Hurricane Dorian. It covers all of Beaufort and Charleston counties and parts of the rest of the states coastal counties — all told, about 830,000 people, state officials said.","<STATE>South Carolina</STATE> orders hundreds of thousands to evacuate ahead of Hurricane Dorian. It covers all of <CITY>Beaufort</CITY> and <CITY>Charleston</CITY> counties and parts of the rest of the states coastal counties — all told, about 830,000 people, state officials said."
ID_1167802039767896064,"As communities prepare for #HurricaneDorian, we’ve sent more than 160 truckloads of supplies to our stores. Learn how our supply chain and distribution centers respond during a disaster.","As communities prepare for #HurricaneDorian, we’ve sent more than 160 truckloads of supplies to our stores. Learn how our supply chain and distribution centers respond during a disaster."
ID_1167854912086118401,"Still working/monitoring #HurricaneDorian at #Broward Emergency Ops Center. Stay vigilant because there may be tropical storm winds and potential flooding. Here with Broward Health CEO, ⁦@Michaeludine⁩, Em Mgt Dir Tracy Jackson, ⁦@RobertwRuncie⁩, FPL Juliet Roulhac","Still working/monitoring #HurricaneDorian at #Broward Emergency Ops Center. Stay vigilant because there may be tropical storm winds and potential flooding. Here with Broward Health CEO, ⁦@Michaeludine⁩, Em Mgt Dir Tracy Jackson, ⁦@RobertwRuncie⁩, FPL Juliet Roulhac"
ID_1168311057917628416,"#UnitedStates: Local authorities in North Carolina have declared a state of emergency for the entire state, due to #HurricaneDorian. Monitor local news and weather reports.","#<COUNTRY>UnitedStates</COUNTRY>: Local authorities in <STATE>North Carolina</STATE> have declared a state of emergency for the entire state, due to #HurricaneDorian. Monitor local news and weather reports."
ID_1168231603346255873,Ὢ8Bahamas ReliefὪ8 We are now accepting donations for #Bahamas. We will need VOLUNTEERS & DONATIONS to send relief after #HurricaneDorian. Come by the MiamiDade CEOC ὄ7ἿE or donate $$$:  - Sunday til 6pm & Monday 10am-6pm Via @MiaClimate,Ὢ8Bahamas ReliefὪ8 We are now accepting donations for #<ISLAND>Bahamas</ISLAND>. We will need VOLUNTEERS & DONATIONS to send relief after #HurricaneDorian. Come by the MiamiDade CEOC ὄ7ἿE or donate $$$:  - Sunday til 6pm & Monday 10am-6pm Via @MiaClimate
ID_1168253947808813056,My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water,My fellow <STATE>Floridians</STATE>. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water
ID_1167829593191006208,Five deputies @WCSO_Sheriff swift water rescue team were deployed to Florida this morning in advance of Hurricane Dorian. They are getting instructions now @T_E_M_A in Nashville.,Five deputies @WCSO_Sheriff swift water rescue team were deployed to <STATE>Florida</STATE> this morning in advance of Hurricane Dorian. They are getting instructions now @T_E_M_A in <CITY>Nashville</CITY>.
ID_1167905590762360836,"Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know","Due to hurricane Dorian and the possible devastating impacts to the people of the northern <ISLAND>Abacos</ISLAND>, <ISLAND>Bahamas</ISLAND>. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know"
ID_1168248916292395009,"RT @WESH: Mandatory evacuations to begin Monday in Brevard, Volusia counties","RT @WESH: Mandatory evacuations to begin Monday in <COUNTY>Brevard</COUNTY>, <COUNTY>Volusia</COUNTY> counties"
