tweet_id,plain_text,xml_text
ID_800409730464169985,RT @corinneambler: Red Cross reaches hundreds with help since Mondays quake #RedCross #eqnz,RT @corinneambler: Red Cross reaches hundreds with help since Mondays quake #RedCross #eqnz
ID_797794561099636736,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in <COUNTRY>New Zealand</COUNTRY> -- civil defense authority @BreakingNews
ID_798623597795352580,Several NZ ships and a US destroyer will help move up to 1000 people stranded in quake-hit #Kaikoura  #eqnz,Several <COUNTRY>NZ</COUNTRY> ships and a <COUNTRY>US</COUNTRY> destroyer will help move up to 1000 people stranded in quake-hit #<CITY>Kaikoura</CITY>  #eqnz
ID_771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe
ID_798050103642591233,RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz,RT @Snugbucket: Two dead as huge quake rocks <COUNTRY>New Zealand</COUNTRY>  #eqnz
ID_800450887059730433,Its been a continuing buzzzzzz of activity since the 7.8 earthquake. Thank you to all for supporting our efforts #eqnz,Its been a continuing buzzzzzz of activity since the 7.8 earthquake. Thank you to all for supporting our efforts #eqnz
ID_797930612468219904,"#NewZealand #earthquake #tsunami warning - public told stay away from beaches, estuaries (2)","#<COUNTRY>NewZealand</COUNTRY> #earthquake #tsunami warning - public told stay away from beaches, estuaries (2)"
ID_797858591004708864,RT @CovertAnonymous: [VIDEO]: Tsunami Hits New Zealand After Massive 7.8 Earthquake Strikes,RT @CovertAnonymous: [VIDEO]: Tsunami Hits <COUNTRY>New Zealand</COUNTRY> After Massive 7.8 Earthquake Strikes
ID_797993467783720961,Plenty of ways to help out those in need -  #eqnz #earthquake,Plenty of ways to help out those in need -  #eqnz #earthquake
ID_798426950163374080,@We3forDemocracy ex All Black Ex-All Black captain Richie McCaw has been flying rescue teams to Kaikoura,@We3forDemocracy ex All Black Ex-All Black captain Richie McCaw has been flying rescue teams to <CITY>Kaikoura</CITY>
ID_799902785395269633,"#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu","#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu"
ID_797803491259465728,The tsunami may arrive in the Eastern Coast of the North Island shortly. Move inland or to higher ground immediately. #eqnz,The tsunami may arrive in the Eastern Coast of the <ISLAND>North Island</ISLAND> shortly. Move inland or to higher ground immediately. #eqnz
ID_798005422430961664,The @NZRedCross is currently responding in quake-affected communities. How to donate to their appeal fund:  #eqnz,The @NZRedCross is currently responding in quake-affected communities. How to donate to their appeal fund:  #eqnz
ID_797827985885655041,RT @abcnews: STORY: Tsunami warning after magnitude-7.4 earthquake strikes near Christchurch in New Zealand #eqnz,RT @abcnews: STORY: Tsunami warning after magnitude-7.4 earthquake strikes near <CITY>Christchurch</CITY> in <COUNTRY>New Zealand</COUNTRY> #eqnz
ID_797796298476822529,CD Alerts: National Tsunami warning downgraded to a Marine threat. No Evacuation required. Keep away from beaches & estuaries. #eqnz,CD Alerts: National Tsunami warning downgraded to a Marine threat. No Evacuation required. Keep away from beaches & estuaries. #eqnz
ID_797922166821949440,"If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live & see","If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live & see"
ID_797858498612752386,RT @nzherald: People in Christchurch are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N,RT @nzherald: People in <CITY>Christchurch</CITY> are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N
ID_798435328914694144,100% agree @NZDefenceForce has been fantastic this week - helping all New Zealanders see/understand/comprehend the damage:,100% agree @NZDefenceForce has been fantastic this week - helping all <COUNTRY>New Zealanders</COUNTRY> see/understand/comprehend the damage:
ID_797835622471733248,"RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc","RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc"
ID_771442815607930880,RT @Independent: Tsunami warning after major New Zealand earthquake,RT @Independent: Tsunami warning after major <COUNTRY>New Zealand</COUNTRY> earthquake
ID_798387111451881472,You can definitely see the damage to this building on Molesworth Street #eqnz #earthquake #wellington #BreakingNews #wellingtonearthquake,You can definitely see the damage to this building on <ROAD>Molesworth Street</ROAD> #eqnz #earthquake #<CITY>wellington</CITY> #BreakingNews #wellingtonearthquake
ID_798014796058636288,"RT @VeronikaMeduna: Just drove through Wellington, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to","RT @VeronikaMeduna: Just drove through <CITY>Wellington</CITY>, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to"
ID_798645825609940992,"Roading information on road closures, slips, and other damages:  #eqnz #flooding","Roading information on road closures, slips, and other damages:  #eqnz #flooding"
ID_797895840077475841,"RT @MomentsAU: The extent of damage caused by a major earthquake in New Zealand is being revealed, especially near Kaikoura. #eqnz /","RT @MomentsAU: The extent of damage caused by a major earthquake in <COUNTRY>New Zealand</COUNTRY> is being revealed, especially near <CITY>Kaikoura</CITY>. #eqnz /"
ID_800869525646360576,"Hrm, anyone know of a smartphone app that will record xyz sensor data and record/share that over http? re #eqnz","Hrm, anyone know of a smartphone app that will record xyz sensor data and record/share that over http? re #eqnz"
ID_797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,#<CITY>Marlborough</CITY> residents told to stay away from coast  #eqnz
ID_798294394117816321,Someone just told me Hutt Valley houses are being evacuated. Does anyone know why? #eqnz #earthquake,Someone just told me <DISTRICT>Hutt Valley</DISTRICT> houses are being evacuated. Does anyone know why? #eqnz #earthquake
ID_797796796114210817,Sirens in Petone now. Hope everyone ok #eqnz,Sirens in <CITY>Petone</CITY> now. Hope everyone ok #eqnz
ID_797799699306512385,RT @caity_petersonn: Main roads in Christchurch heading from eastern suburbs into town are becoming congested. Traffic still moving but slo,RT @caity_petersonn: Main roads in <CITY>Christchurch</CITY> heading from eastern suburbs into town are becoming congested. Traffic still moving but slo
ID_797878360718209024,RT @RickKiessig: Collapsed house reported. One person rescued. Another voice heard inside; search ongoing. #eqnz,RT @RickKiessig: Collapsed house reported. One person rescued. Another voice heard inside; search ongoing. #eqnz
ID_771451652280770560,"There was a tsunami warning before bc of an earthquake, oh the joys of living in New Zealand","There was a tsunami warning before bc of an earthquake, oh the joys of living in <COUNTRY>New Zealand</COUNTRY>"
ID_798000240536129536,Its a good option for Raglan residents to find alternate accommodation or somewhere that has its own water supply #eqnz,Its a good option for <CITY>Raglan</CITY> residents to find alternate accommodation or somewhere that has its own water supply #eqnz
ID_798756602824138752,"The #earthquake stranded cows, temporarily disconnected #NewZealands emergency call number and caused the threat of a #tsunami.","The #earthquake stranded cows, temporarily disconnected #<COUNTRY>NewZealands</COUNTRY> emergency call number and caused the threat of a #tsunami."
ID_797878058669592576,"Strong aftershocks keep happening, including a strong 4.8 magnitude shake 10km north of Wellington #eqnz","Strong aftershocks keep happening, including a strong 4.8 magnitude shake 10km north of <CITY>Wellington</CITY> #eqnz"
ID_771433533713715200,Tsunami warning following magnitude 7.1 North Island earthquake,Tsunami warning following magnitude 7.1 <ISLAND>North Island</ISLAND> earthquake
ID_797849566179655680,"Powerful 7.4 earthquake strikes near Christchurch, New Zealand - BBC News  #worldnews","Powerful 7.4 earthquake strikes near <CITY>Christchurch</CITY>, <COUNTRY>New Zealand</COUNTRY> - BBC News  #worldnews"
ID_798494347209510912,New Zealand cows owner tells of earthquake rescue – video,<COUNTRY>New Zealand</COUNTRY> cows owner tells of earthquake rescue – video
ID_798644875830792192,Kinda concerning that some modern buildings seem to have the most damage. Were shortcuts made? #Wellington #eqnz,Kinda concerning that some modern buildings seem to have the most damage. Were shortcuts made? #<CITY>Wellington</CITY> #eqnz
ID_797979759774793729,Public Health | If you need medical assistance contact your GP or afterhours service. Emergency? dial 111:  #Eqnz,Public Health | If you need medical assistance contact your GP or afterhours service. Emergency? dial 111:  #Eqnz
ID_798750222755074049,Shoutout to the 500 @NZDefenceForce personnel working to help people after the quake. Reassuring to know we have them. #eqnz,Shoutout to the 500 @NZDefenceForce personnel working to help people after the quake. Reassuring to know we have them. #eqnz
ID_797911313942859781,"Deadly 7.5 earthquake: Tsunami hits east coast, Waiau feared worst hit - New Zealand Herald  #news","Deadly 7.5 earthquake: Tsunami hits east coast, Waiau feared worst hit - <COUNTRY>New Zealand</COUNTRY> Herald  #news"
ID_797884205329883136,is there any where i can volunteer in wellington cbd today? #eqnz,is there any where i can volunteer in <CITY>wellington</CITY> cbd today? #eqnz
ID_797866260256038912,"MORE: Photos show damaged walls, upturned shelves following magnitude-7.8 earthquake in New Zealand","MORE: Photos show damaged walls, upturned shelves following magnitude-7.8 earthquake in <COUNTRY>New Zealand</COUNTRY>"
ID_797949633125191680,New Zealand earthquake: two dead as tsunami threat passes – live,<COUNTRY>New Zealand</COUNTRY> earthquake: two dead as tsunami threat passes – live
ID_797812139763187712,@musenz first EQ was at midnight and went back to sleep but then tsunami sirens went off- check #eqnz,@musenz first EQ was at midnight and went back to sleep but then tsunami sirens went off- check #eqnz
ID_797969420677095424,RT @MarlEmergency: #Eqnz update - Crew of 10 from the Nelson Tasman Rescue Team join #MarlboroughNZs response to todays earthquakes: http,RT @MarlEmergency: #Eqnz update - Crew of 10 from the Nelson Tasman Rescue Team join #MarlboroughNZs response to todays earthquakes: http
ID_797904462564048898,Devastating damage on the Kaikoura coast,Devastating damage on the <CITY>Kaikoura</CITY> coast
ID_797906492787597312,RT @Watchmanz: Earthquake damage to roads and highways #eqnz,RT @Watchmanz: Earthquake damage to roads and highways #eqnz
ID_799864961400848384,".@US7thFleet P-3C Orion providing vital surveillance of damage to #Kaikoura roads, bridges, and tunnels for #eqnz relief effort",".@US7thFleet P-3C Orion providing vital surveillance of damage to #<CITY>Kaikoura</CITY> roads, bridges, and tunnels for #eqnz relief effort"
ID_797882225207353346,Update on the tsunami warning following #EQNZ.,Update on the tsunami warning following #EQNZ.
ID_771446853736935424,Omg Earthquake & tsunami warnings. Looks like I cant walk to work ὠ5 Stay safe everyone! ὠA #fridaay,Omg Earthquake & tsunami warnings. Looks like I cant walk to work ὠ5 Stay safe everyone! ὠA #fridaay
ID_771425152068235264,Earthquake And Tsunami Warning Live Updates. Stay tuned to #HummFM,Earthquake And Tsunami Warning Live Updates. Stay tuned to #HummFM
ID_797905248610156544,NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz,NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz
ID_798575066539622400,Live: State of emergency declared across Canterbury following 7.5 magnitude earthquake - New Zealand  #news,Live: State of emergency declared across <CITY>Canterbury</CITY> following 7.5 magnitude earthquake - <COUNTRY>New Zealand</COUNTRY>  #news
ID_797990892313284608,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz
ID_798018897156788224,I think we found Richie McCaws first rescue mission,I think we found Richie McCaws first rescue mission
ID_797824363848269825,"Power out in Picton, Blenheim, Havelock. Damage across the Hurunui including chimneys down - on @radionz now #eqnz","Power out in Picton, <CITY>Blenheim</CITY>, <CITY>Havelock</CITY>. Damage across the <DISTRICT>Hurunui</DISTRICT> including chimneys down - on @radionz now #eqnz"
ID_800960361214005248,Richie McCaw with @NZRedCross volunteer Craig.,Richie McCaw with @NZRedCross volunteer Craig.
ID_797901399052795904,"Two people were killed in the 7.5 quake, PM confirms; Urban Search and Rescue team heading to Kaikoura  #eqnz","Two people were killed in the 7.5 quake, PM confirms; Urban Search and Rescue team heading to <CITY>Kaikoura</CITY>  #eqnz"
ID_797798440151322624,"RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground > 4m. caution on electric ca","RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground > 4m. caution on electric ca"
ID_797929135746138112,Early Monday morning a 7.5 magnitude earthquake shook the South Island of New Zealand! New Zealand is my country.Wish us luck @Kat_McNamara,Early Monday morning a 7.5 magnitude earthquake shook the South Island of <COUNTRY>New Zealand</COUNTRY>! <COUNTRY>New Zealand</COUNTRY> is my country.Wish us luck @Kat_McNamara
ID_798080004055699456,RT @jannahamilton: WFP food drop urgently needed in New Zealand! #eqnz,RT @jannahamilton: WFP food drop urgently needed in <COUNTRY>New Zealand</COUNTRY>! #eqnz
ID_797789926217519106,New Zealand officials warn tsunami is now possible as they urge people to get to high ground #EQNZ,<COUNTRY>New Zealand</COUNTRY> officials warn tsunami is now possible as they urge people to get to high ground #EQNZ
ID_797811405927825408,.@nzpolice have unconfirmed reports a building has collapsed in Kaikoura yet to establish whether people are inside #eqnz,.@nzpolice have unconfirmed reports a building has collapsed in <CITY>Kaikoura</CITY> yet to establish whether people are inside #eqnz
ID_797792395047731201,#tsunami warning out along #NewZealand east coast & in other countries: important to heed all warnings from authorities:,#tsunami warning out along #<COUNTRY>NewZealand</COUNTRY> east coast & in other countries: important to heed all warnings from authorities:
ID_797985762809552896,Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes,Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes
ID_797895395162652672,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens & dozens magnitude 5.0 #NewZealand","AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens & dozens magnitude 5.0 #<COUNTRY>NewZealand</COUNTRY>"
ID_797965828457017344,#Emergency111 down 2 hours last night. #Help & #AtRisk buttons were working Aokay. Let your crew know where u are <3,#Emergency111 down 2 hours last night. #Help & #AtRisk buttons were working Aokay. Let your crew know where u are <3
ID_771430455665057792,#newzealand #northisland #auckland #earthquake #tsunami warning,#<COUNTRY>newzealand</COUNTRY> #<ISLAND>northisland</ISLAND> #<CITY>auckland</CITY> #earthquake #tsunami warning
ID_771436938511257601,NZ hit by 7.1 earthquake off the east coast around 4:30am this morning. NZ civil defense has issued a Tsunami warning. #nzeq,<COUNTRY>NZ</COUNTRY> hit by 7.1 earthquake off the east coast around 4:30am this morning. <COUNTRY>NZ</COUNTRY> civil defense has issued a Tsunami warning. #nzeq
ID_798281408942723072,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz
ID_798356607763554304,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #wellington,Most of the dramatic damage to buildings looks to be again masonry brick construction. #eqnz #<STATE>wellington</STATE>
ID_797791164854370304,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.","RT @nycjim: Residents of <ISLAND>Chatham Islands</ISLAND>, east of <COUNTRY>New Zealand</COUNTRY> mainland, told to reach higher ground as tsunami approaches."
ID_771437770074050560,Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning,Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning
ID_798284449024593920,True extent of #eqnz bigger than first thought? Quake causes floor to collapse in Statistics NZs Wlgtn headquarters,True extent of #eqnz bigger than first thought? Quake causes floor to collapse in <CITY>Statistics NZs Wlgtn</CITY> headquarters
ID_798055255049052160,Shakey shake. My apartment building in Welly is still swaying. #eqnz,Shakey shake. My apartment building in <CITY>Welly</CITY> is still swaying. #eqnz
ID_800571809821138944,.@SECNAV addresses crew of #USSSampson congratulating them on their outstanding performance including earthquake relief in #Kaikoura #EQNZ,.@SECNAV addresses crew of #USSSampson congratulating them on their outstanding performance including earthquake relief in #<CITY>Kaikoura</CITY> #EQNZ
ID_797850563455160320,New Zealand issues tsunami warning - New Zealand Civil Defense has issued a tsunami warning following a powerfu,<COUNTRY>New Zealand</COUNTRY> issues tsunami warning - <COUNTRY>New Zealand</COUNTRY> Civil Defense has issued a tsunami warning following a powerfu
ID_798339418960498688,"Are any alternative, medium-longer term transport options between Picton and Chch being investigated in response to the #eqnz damage?","Are any alternative, medium-longer term transport options between <CITY>Picton</CITY> and Chch being investigated in response to the #eqnz damage?"
ID_797797543081979905,"RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha","RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all <COUNTRY>NZ</COUNTRY> (inc. <CITY>Christchurch</CITY>, <CITY>Wellington</CITY> and the Cha"
ID_797971059001749504,Images as they come in of the #eqnz damage: Clarence river damage,Images as they come in of the #eqnz damage: <NATURAL-POINT-OF-INTEREST>Clarence river</NATURAL-POINT-OF-INTEREST> damage
ID_797910752409493505,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in <CITY>Katikati</CITY> #eqnz
ID_797908646558453760,This is the #tsunami evacuation zone for coastal areas of Wellington City following the #NewZealand #earthquake (courtesy of @WREMOinfo),This is the #tsunami evacuation zone for coastal areas of <CITY>Wellington</CITY> City following the #<ISLAND>NewZealand</ISLAND> #earthquake (courtesy of @WREMOinfo)
ID_797794832332636160,Mum and Dad are evacuating from Queenspark in chch now in case of #tsunami :/ #eqnz,Mum and Dad are evacuating from <DISTRICT>Queenspark</DISTRICT> in chch now in case of #tsunami :/ #eqnz
ID_797934882814951424,"▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz","▶️ Stuart Smith, MP for <CITY>Kaikoura</CITY> spoke with @ninetonoon after surveying the damage done. #eqnz"
ID_797789773691658240,24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8,24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for <ISLAND>South Island</ISLAND> east cost. Stay safe <COUNTRY>NZ</COUNTRY> #eqnz ὢCὤ8
ID_797793414418812928,Tsunami sirens being sounded near Christchurch,Tsunami sirens being sounded near <CITY>Christchurch</CITY>
ID_798097772130009088,cnni: New Zealands Prime Minister says earthquake may have caused billions of dollars worth of damage,cnni: <COUNTRY>New Zealands</COUNTRY> Prime Minister says earthquake may have caused billions of dollars worth of damage
ID_797977478170034176,RT @Daily_Express: BREAKING: New Zealand rocked by another earthquake hours after fatal shock that killed two,RT @Daily_Express: BREAKING: <COUNTRY>New Zealand</COUNTRY> rocked by another earthquake hours after fatal shock that killed two
ID_798637437534642176,RT @nzherald: More photos of damage emerges from the Kaikoura earthquake  #eqnz,RT @nzherald: More photos of damage emerges from the <CITY>Kaikoura</CITY> earthquake  #eqnz
ID_800781424215265283,RT @WgtnCC: The British High Commission building in Wellington is closed after earthquake damage discovered . #eqnz,RT @WgtnCC: The British High Commission building in <CITY>Wellington</CITY> is closed after earthquake damage discovered . #eqnz
ID_798130262311833600,"New Zealand hit by earthquake, 2 dead The first event, a 7.8-magnitude quake, struck just","<COUNTRY>New Zealand</COUNTRY> hit by earthquake, 2 dead The first event, a 7.8-magnitude quake, struck just"
ID_797879097275785217,A 2 metre tsunami should be taken very seriously - and first wave may not be biggest. Affects NI & SI east coasts. Leave coast now. #eqnz,A 2 metre tsunami should be taken very seriously - and first wave may not be biggest. Affects <ISLAND>NI</ISLAND> & SI east coasts. Leave coast now. #eqnz
ID_797798553863135233,tsunami sirens ongoing in the Hutt. everyones evacuating #eqnz,tsunami sirens ongoing in the <NATURAL-POINT-OF-INTEREST>Hutt</NATURAL-POINT-OF-INTEREST>. everyones evacuating #eqnz
ID_798072229988691968,"RT @501Awani: #AWANInews [LATEST] New Zealand issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr","RT @501Awani: #AWANInews [LATEST] <COUNTRY>New Zealand</COUNTRY> issued a tsunami warning for southern coastal areas, following a powerful earthquake near Chr"
ID_771428994931568640,"@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!","@imcorinnemec Wow! Earthquake hit east coast of <ISLAND>north island</ISLAND> NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!"
ID_797798688617730048,New Zealand tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake,<COUNTRY>New Zealand</COUNTRY> tsunami: Live updates as families warned to flee coast immediately after 7.8-magnitude earthquake
ID_797796404936613888,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz,This is surreal hearing the tsunami sirens. Stay safe everyone! #earthquake #eqnz
ID_798289574438969344,Good advice from MCDEM,Good advice from MCDEM
ID_797871490788036609,We have had big damage here just 5km north of school and im expected to believe they have no damage and go and do exams #kapiti #eqnz,We have had big damage here just 5km north of school and im expected to believe they have no damage and go and do exams #<ISLAND>kapiti</ISLAND> #eqnz
ID_798271392353382400,"HELP IS ON ITS WAY! #kiakaha #Kaikoura #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD","HELP IS ON ITS WAY! #kiakaha #<CITY>Kaikoura</CITY> #eqnz Much praise for all emergency services, NZGovt, civil defence, ministries, volunteers ὤFὄD"
ID_798274979053735936,RT @ARnews1936: Dozens of aftershocks hit New Zealand; two dead in earthquake+Video,RT @ARnews1936: Dozens of aftershocks hit <COUNTRY>New Zealand</COUNTRY>; two dead in earthquake+Video
ID_797968400081264640,Images as they come in of the #eqnz damage: Slip pushing section of train tracks out to sea on State Highway 1 near Kaikoura,Images as they come in of the #eqnz damage: Slip pushing section of train tracks out to sea on <ROAD>State Highway 1</ROAD> near <CITY>Kaikoura</CITY>
ID_800812709822373888,#NZ We are currently assessing the tsunami threat to New Zealand following the 7.3M earthquake near the east,#<COUNTRY>NZ</COUNTRY> We are currently assessing the tsunami threat to <COUNTRY>New Zealand</COUNTRY> following the 7.3M earthquake near the east
ID_797920825617678336,RT @weatherchannel: NEW: 7.4 magnitude #earthquake strikes New Zealand. Centered north of Christchurch.,RT @weatherchannel: NEW: 7.4 magnitude #earthquake strikes <COUNTRY>New Zealand</COUNTRY>. Centered north of <CITY>Christchurch</CITY>.
ID_797789586030264325,RT @WSJ: Tsunami warning issued after New Zealand rocked by strong earthquake  ὑ3,RT @WSJ: Tsunami warning issued after <COUNTRY>New Zealand</COUNTRY> rocked by strong earthquake  ὑ3
ID_797839578635726849,Power is out in Cheviot but the fire chief says theres no damage to the township. Gore Bay locals have been evacuated to the station #eqnz,Power is out in <NEIGHBORHOOD>Cheviot</NEIGHBORHOOD> but the fire chief says theres no damage to the township. Gore Bay locals have been evacuated to the station #eqnz
ID_797984659980238848,National warning tsunami threat has been cancelled effective immediately #eqnz,National warning tsunami threat has been cancelled effective immediately #eqnz
ID_798947167931170820,"LIVE BLOG – DAY 4: Evacuees arrive in Christchurch, aftershocks continue  #eqnz","LIVE BLOG – DAY 4: Evacuees arrive in <CITY>Christchurch</CITY>, aftershocks continue  #eqnz"
ID_800828783246733312,"Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima","Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe <COUNTRY>Japan</COUNTRY>! Love from <COUNTRY>New Zealand</COUNTRY>. #<CITY>Fukushima</CITY>"
ID_771509498875744256,RT @RCweather: BREAKING NEWS: Earthquake measuring 7.1 off New Zealand. #earthquake #NewZealand,RT @RCweather: BREAKING NEWS: Earthquake measuring 7.1 off <COUNTRY>New Zealand</COUNTRY>. #earthquake #<COUNTRY>NewZealand</COUNTRY>
ID_798017873264283652,RT @Kiwiseabreeze: Save the #eqnz cows!,RT @Kiwiseabreeze: Save the #eqnz cows!
ID_797803382211629057,RT @Iikeanangel: watch the 5.9 earthquake in chile get more coverage and interest than the 7.9 quake in nz lmao #eqnz,RT @Iikeanangel: watch the 5.9 earthquake in <COUNTRY>chile</COUNTRY> get more coverage and interest than the 7.9 quake in nz lmao #eqnz
