tweet_id,plain_text,xml_text
ID_1112751349005991938,#Nebraska are u an individual or business owner affected by the #nebraskaflooding? Theres help available. A #disasterrecovery center opened in #Valley today. This is one of several places you can go to for resources. #NebraskaStrong #Fremont #Waterloo #Omaha #Bellevue,#<STATE>Nebraska</STATE> are u an individual or business owner affected by the #nebraskaflooding? Theres help available. A #disasterrecovery center opened in #Valley today. This is one of several places you can go to for resources. #NebraskaStrong #<CITY>Fremont</CITY> #<CITY>Waterloo</CITY> #<CITY>Omaha</CITY> #<CITY>Bellevue</CITY>
ID_1110936803740127232,Nebraska residents of Paradise Lakes is taking a hard hit after word is the Paradise Lakes filed bankruptcy after nearly 3 weeks ago the flood took everyones home leaving several homeless. We are blocked from accessing our lease and payments ect. by owners,<STATE>Nebraska</STATE> residents of Paradise Lakes is taking a hard hit after word is the Paradise Lakes filed bankruptcy after nearly 3 weeks ago the flood took everyones home leaving several homeless. We are blocked from accessing our lease and payments ect. by owners
ID_1113174523430428672,Hay! Donations coming to Nebraska from all around the country  #thefencepostnews #agnews,Hay! Donations coming to <STATE>Nebraska</STATE> from all around the country  #thefencepostnews #agnews
ID_1111307564397019138,"FLASH FLOOD WARNING SW JEFFERSON CO IN SE #NEBRASKA * UNTIL 230 PM CDT AT 1125 AM CDT, EM REPORTED WATER ACROSS COUNTY ROADS SW OF FAIRBURY. TSTMS WILL AFFECT THE AREA INTO EARLY AFTERNOON WITH AN ADDITIONAL INCH OF RAIN POSSIBLE AT SOME LOCATIONS. ADDITIONAL FLOODING IS LIKELY","FLASH FLOOD WARNING SW JEFFERSON CO IN SE #<STATE>NEBRASKA</STATE> * UNTIL 230 PM CDT AT 1125 AM CDT, EM REPORTED WATER ACROSS COUNTY ROADS SW OF FAIRBURY. TSTMS WILL AFFECT THE AREA INTO EARLY AFTERNOON WITH AN ADDITIONAL INCH OF RAIN POSSIBLE AT SOME LOCATIONS. ADDITIONAL FLOODING IS LIKELY"
ID_1111662236425224192,"Next time you come to @fontenelle4est, bring canned food item and pick a prize from our forest treasure chest! Your food will be distributed to people in need in the Bellevue community through Eastern Nebraska Community Action Partnership (ENCAP).","Next time you come to @fontenelle4est, bring canned food item and pick a prize from our forest treasure chest! Your food will be distributed to people in need in the <CITY>Bellevue</CITY> community through Eastern <STATE>Nebraska</STATE> Community Action Partnership (ENCAP)."
ID_1110320688500559874,Kansas @DucksUnlimited volunteers and donors traveled to #Nebraska to see the #migration spectacle. Bob Guy Films went along. Part 1  Part 2,<STATE>Kansas</STATE> @DucksUnlimited volunteers and donors traveled to #<STATE>Nebraska</STATE> to see the #migration spectacle. Bob Guy Films went along. Part 1  Part 2
ID_1110685390103556101,There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the Nebraska flooding which goes beyond the water.,There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the <STATE>Nebraska</STATE> flooding which goes beyond the water.
ID_1110556255553114112,74 counties in Nebraska declared ‘A State of Emergency’ from flooding. But don’t worry Trump is still the worst person of all time. News media is so informative.,74 counties in <STATE>Nebraska</STATE> declared ‘A State of Emergency’ from flooding. But don’t worry Trump is still the worst person of all time. News media is so informative.
ID_1113081853064482818,Nebraska has suffered 1.3 billion in warer damage. This has been a historic disaster and has been a huge loss of crops! Jim Dykes N Carolina,<STATE>Nebraska</STATE> has suffered 1.3 billion in warer damage. This has been a historic disaster and has been a huge loss of crops! Jim Dykes N Carolina
ID_1111308939604443138,"Because of our generous monthly donors, we are sending $20,000 to the @neagfoundation Disaster Relief Fund. This fund is going directly to affected ranchers. Read more here: .","Because of our generous monthly donors, we are sending $20,000 to the @neagfoundation Disaster Relief Fund. This fund is going directly to affected ranchers. Read more here: ."
ID_1110314863342030848,"This week I’ll be caddying for Laurel, NE native Mark Calcavecchia (@MarkCalc) at the @RapiscanClassic. Together, we will donate $100 for each birdie to Nebraska flood first responders @Waterloo800 and @RedCross for disaster relief in NE. May all his putts fall! #NebraskaStrong","This week I’ll be caddying for Laurel, <STATE>NE</STATE> native Mark Calcavecchia (@MarkCalc) at the @RapiscanClassic. Together, we will donate $100 for each birdie to <STATE>Nebraska</STATE> flood first responders @Waterloo800 and @RedCross for disaster relief in <STATE>NE</STATE>. May all his putts fall! #NebraskaStrong"
ID_1113254447444942849,Woman buys shoes for flood victims.,Woman buys shoes for flood victims.
ID_1110311865794605057,@TheAthletic @HuskerInSota Saw it. Loved it. Very excited. And appreciate The Athletic helping Nebraska flood victims.,@TheAthletic @HuskerInSota Saw it. Loved it. Very excited. And appreciate The Athletic helping <STATE>Nebraska</STATE> flood victims.
ID_1110680044555456513,"As devastating floodwaters continue to ravage Western Iowa and Nebraska, ARL staff and volunteers worked with our supporters to collect donations and bring much-needed hay to people who have lost food supplies for their livestock due to flooding.","As devastating floodwaters continue to ravage Western <STATE>Iowa</STATE> and <STATE>Nebraska</STATE>, ARL staff and volunteers worked with our supporters to collect donations and bring much-needed hay to people who have lost food supplies for their livestock due to flooding."
ID_1113043303942033408,Our Todd Richardson (fourth from right) was honored at the Barristers’ Ball for his efforts in making equal justice for all a reality in #Nebraska. Proceeds for the evening benefited @nebrbar Nebraska Lawyers Foundation. #HBProBono #HBGivesBack #HBOmaha,Our Todd Richardson (fourth from right) was honored at the Barristers’ Ball for his efforts in making equal justice for all a reality in #<STATE>Nebraska</STATE>. Proceeds for the evening benefited @nebrbar <STATE>Nebraska</STATE> Lawyers Foundation. #HBProBono #HBGivesBack #HBOmaha
ID_1112384067046174721,"The #flu season is done in Nebraska but over 66 flu related deaths occurred this year; however, this is lower than last year’s numbers.  #fluseason #omaha","The #flu season is done in <STATE>Nebraska</STATE> but over 66 flu related deaths occurred this year; however, this is lower than last year’s numbers.  #fluseason #<CITY>omaha</CITY>"
ID_1110668194639863808,"To aid in flood relief efforts in Nebraska & Iowa, Chevrolet dealers from the Omaha/Lincoln metro area pulled together to Fill The Trucks. Thanks to Chevrolet, Creighton University, CHI Health Center, Ralston Arena, Omaha Lancers & Omaha Beef for being part of such a great cause!","To aid in flood relief efforts in <STATE>Nebraska</STATE> & <STATE>Iowa</STATE>, Chevrolet dealers from the <CITY>Omaha</CITY>/<HUMAN-MADE-POINT-OF-INTEREST>Lincoln metro</HUMAN-MADE-POINT-OF-INTEREST> area pulled together to Fill The Trucks. Thanks to Chevrolet, <HUMAN-MADE-POINT-OF-INTEREST>Creighton University</HUMAN-MADE-POINT-OF-INTEREST>, CHI Health Center, Ralston Arena, Omaha Lancers & <HUMAN-MADE-POINT-OF-INTEREST>Omaha Beef</HUMAN-MADE-POINT-OF-INTEREST> for being part of such a great cause!"
ID_1110326689442222080,"Heard through NE VOAD that @CrisisCleanup is not being used as much as it can be in Nebraska. If you or someone you know need help to clean up your home, call the hotline. Vetted organizations monitor requests, gather teams of volunteers & and get to work #NebraskaStrong","Heard through NE VOAD that @CrisisCleanup is not being used as much as it can be in <STATE>Nebraska</STATE>. If you or someone you know need help to clean up your home, call the hotline. Vetted organizations monitor requests, gather teams of volunteers & and get to work #NebraskaStrong"
ID_1110956836428136448,"Well done Nebraska @JohnDeere dealers, they have teamed-up to contribute $60,000 for disaster relief  via @ruralradionet","Well done <STATE>Nebraska</STATE> @JohnDeere dealers, they have teamed-up to contribute $60,000 for disaster relief  via @ruralradionet"
ID_1111293248272633857,"Early estimates of $440 million in infrastructure damage, and $85 million in damage to homes and businesses","Early estimates of $440 million in infrastructure damage, and $85 million in damage to homes and businesses"
ID_1112502778675560448,@jtimberlake thanks for donating to Nebraska’s relief efforts ὤFἿD,@jtimberlake thanks for donating to <STATE>Nebraska</STATE>’s relief efforts ὤFἿD
ID_1110951707343753218,".@charlescityffa & Rockford FFA students will be in studio taking your donation pledges from 11-1 TODAY. Money raised will offset trip costs to Schuyler, Nebraska to help provide flood relief. Call 641-228-1000, to give your donation pledge. You may even end up on the radio!",".@charlescityffa & Rockford FFA students will be in studio taking your donation pledges from 11-1 TODAY. Money raised will offset trip costs to <CITY>Schuyler</CITY>, <STATE>Nebraska</STATE> to help provide flood relief. Call 641-228-1000, to give your donation pledge. You may even end up on the radio!"
ID_1111122204555706368,"As featured on @NBCNews, the flooding in Nebraska has destroyed most of the fencing and outbuildings of @thatJohnCarrolls goat farm & sanctuary. Flood insurance will not cover expenses. Please donate to their gofundme!ὁ0 #Survivor","As featured on @NBCNews, the flooding in <STATE>Nebraska</STATE> has destroyed most of the fencing and outbuildings of @thatJohnCarrolls goat farm & sanctuary. Flood insurance will not cover expenses. Please donate to their gofundme!ὁ0 #Survivor"
ID_1111063838995238912,"For a great portion of my young adult life, I was fortunate enough to call the state of Nebraska my home. My heart goes out to #HuskerNation and all those affected by the recent flooding. If you can donate for relief funds please call 1-844-278-8555. We are #NebraskaStrong. ✊ἿE","For a great portion of my young adult life, I was fortunate enough to call the state of <STATE>Nebraska</STATE> my home. My heart goes out to #HuskerNation and all those affected by the recent flooding. If you can donate for relief funds please call 1-844-278-8555. We are #NebraskaStrong. ✊ἿE"
ID_1112697912033710080,"Local farmers offering aid to Nebraska  (Via EYEWITNESS NEWS WBRE, WYOU)","Local farmers offering aid to <STATE>Nebraska</STATE>  (Via EYEWITNESS NEWS WBRE, WYOU)"
ID_1110652231651655680,"MillerCoors sends 100,000 cases of water to Iowa and Nebraska.","MillerCoors sends 100,000 cases of water to <STATE>Iowa</STATE> and <STATE>Nebraska</STATE>."
ID_1110372898160562177,Seth is off to Nebraska to bring supplies to flood victims! Thank you Spokane for your generosity ὤCἿB he’ll be sending me pictures when he arrives @KHQLocalNews,Seth is off to <STATE>Nebraska</STATE> to bring supplies to flood victims! Thank you Spokane for your generosity ὤCἿB he’ll be sending me pictures when he arrives @KHQLocalNews
ID_1110404904181477376,"A @OmahaUSACE employee surveys a levee breach along the right bank of the Platte River in Saunders County, Nebraska. The Omaha District continues efforts to perform damage assessments as water recedes and access to levees becomes available. #2019FloodFight ὏7: CPT R. Hignight","A @OmahaUSACE employee surveys a levee breach along the right bank of the <CITY>Platte River</CITY> in <COUNTY>Saunders</COUNTY> County, <STATE>Nebraska</STATE>. The <CITY>Omaha</CITY> District continues efforts to perform damage assessments as water recedes and access to levees becomes available. #2019FloodFight ὏7: CPT R. Hignight"
ID_1110535369395765251,We want to continue to help everyone affected by the tragic flooding in Nebraska. We have provided a temperature-controlled trailer to the Christian Church of Waterloo to store food that will help feed flood victims. #NebraskaStrongὉ9,We want to continue to help everyone affected by the tragic flooding in <STATE>Nebraska</STATE>. We have provided a temperature-controlled trailer to the <HUMAN-MADE-POINT-OF-INTEREST>Christian Church</HUMAN-MADE-POINT-OF-INTEREST> of <CITY>Waterloo</CITY> to store food that will help feed flood victims. #NebraskaStrongὉ9
ID_1110964791101845504,"#TrueLeaders help others in times of need. Our friends in Nebraska have recently experienced historic flooding, and the need for assistance is growing. Visit  to learn about how you can help @Nebraska4H in recovery efforts. #InspireKidstoDo","#TrueLeaders help others in times of need. Our friends in <STATE>Nebraska</STATE> have recently experienced historic flooding, and the need for assistance is growing. Visit  to learn about how you can help @Nebraska4H in recovery efforts. #InspireKidstoDo"
ID_1113115618570579968,"Due to catastrophic flooding in Nebraska and surrounding states, Duncan Aviation team members came together and jam-packed a trailer full of donations and supplies to go towards flood relief efforts! #DuncanAviation #NebraskaStrong","Due to catastrophic flooding in <STATE>Nebraska</STATE> and surrounding states, Duncan Aviation team members came together and jam-packed a trailer full of donations and supplies to go towards flood relief efforts! #DuncanAviation #NebraskaStrong"
ID_1110625348688011265,"Our schools and their communities have shown great courage through this disaster. The education community in Nebraska needs to continue to lend assistance in any way we can.” -NRCSA Exec Director Jack Moles To donate to the NRCSA/NCSA Disaster Relief Fund, email amy@NCSA.org.","Our schools and their communities have shown great courage through this disaster. The education community in <STATE>Nebraska</STATE> needs to continue to lend assistance in any way we can.” -NRCSA Exec Director Jack Moles To donate to the NRCSA/NCSA Disaster Relief Fund, email amy@NCSA.org."
ID_1110923515237224451,Statewide tornado drills taking place right now in Nebraska and Iowa. Its time to get ready for the spring 2019 storm season! Lets all stay safe and always know what to do if a warning is issued. #newx #iawx,Statewide tornado drills taking place right now in <STATE>Nebraska</STATE> and <STATE>Iowa</STATE>. Its time to get ready for the spring 2019 storm season! Lets all stay safe and always know what to do if a warning is issued. #newx #iawx
ID_1113252102644543490,"Colleague, friend, and remarkable pianist @huskermaestro continues to work through the Liszt transcriptions of Beethovens symphonies-- this time for the benefit of Nebraska farmers. If you can tune in, great. If you can donate, even better.","Colleague, friend, and remarkable pianist @huskermaestro continues to work through the Liszt transcriptions of Beethovens symphonies-- this time for the benefit of <STATE>Nebraska</STATE> farmers. If you can tune in, great. If you can donate, even better."
ID_1112832366526042113,"Even if you dont donate, at least share this for me. Thanks! Dont forget! Agxplore is matching up to $10,000 in donations made to  to aid with Nebraska flood relief! Donations close on","Even if you dont donate, at least share this for me. Thanks! Dont forget! Agxplore is matching up to $10,000 in donations made to  to aid with <STATE>Nebraska</STATE> flood relief! Donations close on"
ID_1111016126996201472,"Eastern Shore Donates, Helps Victims of Nebraska Flooding -","Eastern Shore Donates, Helps Victims of <STATE>Nebraska</STATE> Flooding -"
ID_1111234576012193797,@NPR And how about the entire communities in Iowa and Nebraska that are under water and may never recover? Will we also fund them at 100% to ensure everyone can recover? Please help everyone! @ChuckGrassley @AOC is right. We have to do more.,@NPR And how about the entire communities in <STATE>Iowa</STATE> and <STATE>Nebraska</STATE> that are under water and may never recover? Will we also fund them at 100% to ensure everyone can recover? Please help everyone! @ChuckGrassley @AOC is right. We have to do more.
ID_1113249708435283968,ὠAὠA Feel good post of the day!! This convoy of trucks from North Dakota is delivering 200 tons of hay to farms affected by the flooding in Nebraska. Were sure it will be much appreciated.,ὠAὠA Feel good post of the day!! This convoy of trucks from <STATE>North Dakota</STATE> is delivering 200 tons of hay to farms affected by the flooding in <STATE>Nebraska</STATE>. Were sure it will be much appreciated.
ID_1112959122939445248,"@Lumberist @Max_TO Tell that to the people whose neighborhoods were destroyed by flooding in Nebraska, wildfires in California, hurricanes that struck south TX & FL. Puerto Rico is still suffering badly since late October 2017 because of the #Trump regime. Warmer weather?! Youre both utter scum.","@Lumberist @Max_TO Tell that to the people whose neighborhoods were destroyed by flooding in <STATE>Nebraska</STATE>, wildfires in <STATE>California</STATE>, hurricanes that struck south <STATE>TX</STATE> & <STATE>FL</STATE>. <ISLAND>Puerto Rico</ISLAND> is still suffering badly since late October 2017 because of the #Trump regime. Warmer weather?! Youre both utter scum."
ID_1110348706434437121,1.4 BILLION Dollars of destruction in Nebraska and Iowa Farmers lost their livestock,1.4 BILLION Dollars of destruction in <STATE>Nebraska</STATE> and <STATE>Iowa</STATE> Farmers lost their livestock
ID_1111413385332031492,We quickly raised $1500 in Emergency Funds for this combat veteran and his young family. He cried with gratitude. He was overwhelmed by the swift response. I am incredibly humbled by our Teamwork and steadfast support of our veterans in need/crisis. Together we are unstoppable!,We quickly raised $1500 in Emergency Funds for this combat veteran and his young family. He cried with gratitude. He was overwhelmed by the swift response. I am incredibly humbled by our Teamwork and steadfast support of our veterans in need/crisis. Together we are unstoppable!
ID_1111652288639234054,"Customers can now donate any amount at our registers or customer service counter to help local communities in Nebraska and Iowa devastated by flooding, and Hy-Vee will match all donations up to $50,000. All","Customers can now donate any amount at our registers or customer service counter to help local communities in <STATE>Nebraska</STATE> and <STATE>Iowa</STATE> devastated by flooding, and Hy-Vee will match all donations up to $50,000. All"
ID_1112469568407130112,"This Friday and Saturday in McCook & Aurora, come out and see two great events and help raise money for victims of flooding in Nebraska. #NebraskaStrong #Huskers @McCook_NE @mccookgazette2 @McCookSchools @MCCIndians @grandislandnewz","This Friday and Saturday in McCook & Aurora, come out and see two great events and help raise money for victims of flooding in <STATE>Nebraska</STATE>. #NebraskaStrong #Huskers @McCook_NE @mccookgazette2 @McCookSchools @MCCIndians @grandislandnewz"
ID_1112627623929282560,Someone approached me today & said they donated money towards a foundation to help those affected in Nebraska. She said she knew nothing until she saw what I shared on Facebook. It’s so sad that this isn’t being nationally televised. Most of the world has no idea what’s happening,Someone approached me today & said they donated money towards a foundation to help those affected in <STATE>Nebraska</STATE>. She said she knew nothing until she saw what I shared on Facebook. It’s so sad that this isn’t being nationally televised. Most of the world has no idea what’s happening
ID_1110434143551279105,"#mudfloods2019  told you so” more to come @realdonaldtrump summer will be Worst flooding in history, look @Nebraska, damage surpasses 1.3 billion","#mudfloods2019  told you so” more to come @realdonaldtrump summer will be Worst flooding in history, look <STATE>@Nebraska</STATE>, damage surpasses 1.3 billion"
ID_1111807372123693058,"NEBRASKA, you are AMAZING! Youve been giving to flood victims for weeks and now youve raised $301,528 for @StJude /@StJudeResearch ! Thank you @Y102krny for letting @NTVNEWS be a part of this incredible Radiothon! #ThisShirtSavesLives","<STATE>NEBRASKA</STATE>, you are AMAZING! Youve been giving to flood victims for weeks and now youve raised $301,528 for @StJude /@StJudeResearch ! Thank you @Y102krny for letting @NTVNEWS be a part of this incredible Radiothon! #ThisShirtSavesLives"
ID_1110304989048696833,Thank you. We will donate to Salvation Army tomorrow. We have always found they are the most responsible/reliable in disbursing needed funds. Let us know if there is something else we can do. #LetsRoll #Unity,Thank you. We will donate to Salvation Army tomorrow. We have always found they are the most responsible/reliable in disbursing needed funds. Let us know if there is something else we can do. #LetsRoll #Unity
