tweet_id,plain_text,xml_text
ID_1110874468728094720,"The Nebraska Statewide Tornado Drill is today (Wednesday, March 27th) starting with a Test Tornado Watch at 9 am MT/10 am CT, and followed by a Test Tornado Warning at 9:15 am MT/10:15 am CT! #newx #SeverePrep","The Nebraska Statewide Tornado Drill is today (Wednesday, March 27th) starting with a Test Tornado Watch at 9 am MT/10 am CT, and followed by a Test Tornado Warning at 9:15 am MT/10:15 am CT! #newx #SeverePrep"
ID_1110752661266149377,Weve seen devastating flooding in Nebraska and the Midwest. The National Credit Union Foundation is distributing funds to the Nebraska Credit Union League through the CUAid General Disaster Relief Fund to assist CU people affected. Learn more:,Weve seen devastating flooding in Nebraska and the Midwest. The National Credit Union Foundation is distributing funds to the Nebraska Credit Union League through the CUAid General Disaster Relief Fund to assist CU people affected. Learn more:
ID_1110653075285372928,The storm surge damaged hundreds of properties in both states and has been blamed for two deaths in Nebraska and one in Iowa.,The storm surge damaged hundreds of properties in both states and has been blamed for two deaths in Nebraska and one in Iowa.
ID_1111025112453517313,Labor union collecting cleaning supplies in Grand Island for flood victims #GrandIsland #Nebraska #GIIndependent ὑ7,Labor union collecting cleaning supplies in Grand Island for flood victims #GrandIsland #Nebraska #GIIndependent ὑ7
ID_1111719290334519297,This is the America I know & love! ἟A἟8 Heres our Wisconsin farmers sending hay to the Nebraska farmers effected by the floods. Look at all the American flags God bless our farmers! ὤ7‍♀️,This is the America I know & love! ἟A἟8 Heres our Wisconsin farmers sending hay to the Nebraska farmers effected by the floods. Look at all the American flags God bless our farmers! ὤ7‍♀️
ID_1111105407714500608,Every single #Nebraska volunteer has an impact. @NebToday spoke with @NU_PPCs research specialist Ryan Lowry about volunteer efforts after the recent flooding around Nebraska. #NebraskaStrong,Every single #Nebraska volunteer has an impact. @NebToday spoke with @NU_PPCs research specialist Ryan Lowry about volunteer efforts after the recent flooding around Nebraska. #NebraskaStrong
ID_1111644450827239424,Learn about how to protect your home from floodwaters as floods become more common via @USATODAY,Learn about how to protect your home from floodwaters as floods become more common via @USATODAY
ID_1110904304590704641,"As part of Severe Weather Awareness Week, there will be a statewide tornado drill today at 10 a.m. @LaurenKummerNTV tells us how you can prepare if youre caught in severe weather.","As part of Severe Weather Awareness Week, there will be a statewide tornado drill today at 10 a.m. @LaurenKummerNTV tells us how you can prepare if youre caught in severe weather."
ID_1110261532250783744,"IRS announces tax relief for #Nebraska victims of severe winter storm, straight-line winds & flooding. Those who reside or have a business in Butler, Cass, Colfax, Dodge, Douglas, Nemaha, Sarpy, Saunders & Washington counties may qualify for tax relief.","IRS announces tax relief for #Nebraska victims of severe winter storm, straight-line winds & flooding. Those who reside or have a business in Butler, Cass, Colfax, Dodge, Douglas, Nemaha, Sarpy, Saunders & Washington counties may qualify for tax relief."
ID_1112746190683164673,Faith groups helping after historic Nebraska floods,Faith groups helping after historic Nebraska floods
ID_1111259557970485248,The State of Nebraska and the Federal Emergency Management Agency will open their first Disaster Recovery Center tomorrow in Douglas County.,The State of Nebraska and the Federal Emergency Management Agency will open their first Disaster Recovery Center tomorrow in Douglas County.
ID_1111644782621851648,*UPDATE* The Winter Weather Advisory now includes several additional counties in western Nebraska until 1 AM CDT Saturday morning. Areas of heavy snow/mixed precipitation may continue through the day. Use extreme caution if driving in these conditions. #NEwx,*UPDATE* The Winter Weather Advisory now includes several additional counties in western Nebraska until 1 AM CDT Saturday morning. Areas of heavy snow/mixed precipitation may continue through the day. Use extreme caution if driving in these conditions. #NEwx
ID_1111020236201811968,@Nebraska Help us get former all time great Husker running back Roger Craig into the Hall of Fame! Please retweet this petition to get the word out!,@Nebraska Help us get former all time great Husker running back Roger Craig into the Hall of Fame! Please retweet this petition to get the word out!
ID_1111857411919212544,American Farmers and Ranchers impacted by the floods in Nebraska Click to Donate:  via @gofundme,American Farmers and Ranchers impacted by the floods in Nebraska Click to Donate:  via @gofundme
ID_1112762371502682113,"Sidney Public Schools Pre-K through 8th grade raised $1,289.71 for kids school supplies, clothing and shoes. The high school raised $362 for the Nebraska/Southwest Iowa Red Cross.","Sidney Public Schools Pre-K through 8th grade raised $1,289.71 for kids school supplies, clothing and shoes. The high school raised $362 for the Nebraska/Southwest Iowa Red Cross."
ID_1111299398598828032,"Countless hogs, calves, and chickens were killed. Iowa is estimating $1.6 billion in losses, Nebraska $1.3 billion.” Springing into action, Senate puts forth LifeVests4all bill as it votes down #GreenNewDeal. ","Countless hogs, calves, and chickens were killed. Iowa is estimating $1.6 billion in losses, Nebraska $1.3 billion.” Springing into action, Senate puts forth LifeVests4all bill as it votes down #GreenNewDeal. "
ID_1111324725597360128,ASK the EPA How many Toxic Radioactive SuperFund Sites in Nebraska were FLOODED? polluted radioactive flood water & WE ALL LIVE DOWNSTREAM,ASK the EPA How many Toxic Radioactive SuperFund Sites in Nebraska were FLOODED? polluted radioactive flood water & WE ALL LIVE DOWNSTREAM
ID_1110523743208697858,A major Air Force base was damaged in the Nebraska flood  Has @realDonaldTrump talked about anything but himself? #MSNBC @cspanwj #foxnews,A major Air Force base was damaged in the Nebraska flood  Has @realDonaldTrump talked about anything but himself? #MSNBC @cspanwj #foxnews
ID_1110662851037982720,Walgreens supporting relief efforts across Iowa and Nebraska  #pharmacists #pharmacy #health #healthcare,Walgreens supporting relief efforts across Iowa and Nebraska  #pharmacists #pharmacy #health #healthcare
ID_1110973702852759552,@Sky_Lee_1 @BluePirate_ @HouseGOP @KassandraSeven @BonniBK @amvetsupport @SnowBiAuthor @DemocracyStorm @electroboyusa @ellievan65 @Katpa73 @ShuriResists @DanaScottlo Am in Nebraska 16 miles from Offutt AFB can confirm the flooding. Pentagon Federal Credit Union just donated to the Squadron in question I believe $100000.00 for flood relief. To my knowledge they are the 1st private donation for this project and federal funding is in ?,@Sky_Lee_1 @BluePirate_ @HouseGOP @KassandraSeven @BonniBK @amvetsupport @SnowBiAuthor @DemocracyStorm @electroboyusa @ellievan65 @Katpa73 @ShuriResists @DanaScottlo Am in Nebraska 16 miles from Offutt AFB can confirm the flooding. Pentagon Federal Credit Union just donated to the Squadron in question I believe $100000.00 for flood relief. To my knowledge they are the 1st private donation for this project and federal funding is in ?
ID_1111326686493200385,"Through my 4 years at Nebraska I met some of the nicest people in my life and I cant believe what they are going through right now. If you can, please consider helping them out by donating to the Red Cross and the flood relief - (844) 278-8555. #NebraskaStrong","Through my 4 years at Nebraska I met some of the nicest people in my life and I cant believe what they are going through right now. If you can, please consider helping them out by donating to the Red Cross and the flood relief - (844) 278-8555. #NebraskaStrong"
ID_1110910628154273794,The EDF is still collecting Disaster Relief donations in response to devastating flooding in Iowa & Nebraska. These donations benefit employees of equipment dealerships who are impacted by the flooding. @INEDAssoc will match donations made by any of their dealer members.,The EDF is still collecting Disaster Relief donations in response to devastating flooding in Iowa & Nebraska. These donations benefit employees of equipment dealerships who are impacted by the flooding. @INEDAssoc will match donations made by any of their dealer members.
ID_1110949565694398464,"CSC’s Beta Beta Beta sent a pickup truck worth of donations from the campus donation boxes to Wahlstrom Ford last week to be sent on to Fremont, Nebraska, for flood relief. Donations will be collected over the next 2 weeks for Spencer, Nebraska, and to Pine Ridge, South Dakota.","CSC’s Beta Beta Beta sent a pickup truck worth of donations from the campus donation boxes to Wahlstrom Ford last week to be sent on to Fremont, Nebraska, for flood relief. Donations will be collected over the next 2 weeks for Spencer, Nebraska, and to Pine Ridge, South Dakota."
ID_1110656778113560582,"@lutzviewfarms is working on getting a load of hay and other supplies together to go to Nebraska. Feed and even household goods are welcomed. If you would like to help John in this effort, please contact him directly for more information at: (734) 320-1969.","@lutzviewfarms is working on getting a load of hay and other supplies together to go to Nebraska. Feed and even household goods are welcomed. If you would like to help John in this effort, please contact him directly for more information at: (734) 320-1969."
ID_1111248757230845952,RVHS & RVES: Remember the KAY coffee bar this morning! All proceeds go to help the flood victims in Nebraska!,RVHS & RVES: Remember the KAY coffee bar this morning! All proceeds go to help the flood victims in Nebraska!
ID_1110267333522669569,Would love to help this displaced family of six from the #nebraska floods get into a hotel. Every little bit helps! Thank you for considering. #NebraskaStrong,Would love to help this displaced family of six from the #nebraska floods get into a hotel. Every little bit helps! Thank you for considering. #NebraskaStrong
ID_1112186396733784065,"From volunteer reception centers to shelters for survivors to non profit partner FOBs, @itdrc has been on the move across Nebraska and Iowa this weekend working to connect communities in crisis. #CommIsAid #NebraskaStrong #IowaStrong","From volunteer reception centers to shelters for survivors to non profit partner FOBs, @itdrc has been on the move across Nebraska and Iowa this weekend working to connect communities in crisis. #CommIsAid #NebraskaStrong #IowaStrong"
ID_1112516852041895939,Attention members!!!! This week we are taking donations of items from the list attached to help with the tragedy in Nebraska. Any donation is appreciated. This will begin tomorrow 4/1/19!!!!,Attention members!!!! This week we are taking donations of items from the list attached to help with the tragedy in Nebraska. Any donation is appreciated. This will begin tomorrow 4/1/19!!!!
ID_1111296325910437888,"Weve had a little water there since you were there, Strategic Command chief Gen. John Hyten tells Liz Cheney. Offutt AFB in Nebraska, STRATCOMs home, saw major flooding this month. Hyten says STRATCOM is doing fine though Offutt has serious damage.","Weve had a little water there since you were there, Strategic Command chief Gen. John Hyten tells Liz Cheney. Offutt AFB in Nebraska, STRATCOMs home, saw major flooding this month. Hyten says STRATCOM is doing fine though Offutt has serious damage."
ID_1113068931361763328,Blue 84 is partnering w/The University of Nebraska Athletic Department (@Huskers ) to help raise $ for thousands of flood victims across Nebraska. One StateOne Heartbeat” summarizes the emotions felt by Nebraska Husker fans statewide from this spring disaster. ❤️ #community,Blue 84 is partnering w/The University of Nebraska Athletic Department (@Huskers ) to help raise $ for thousands of flood victims across Nebraska. One StateOne Heartbeat” summarizes the emotions felt by Nebraska Husker fans statewide from this spring disaster. ❤️ #community
ID_1111084281600921600,"@CNN I dont think this deserves National Attention. Maybe you should tell everyone hamburger, sugar, corn, potatoes, bacon, and other prices are gonna skyrocket thanks to the over billion dollars in damage my state of Nebraska has experienced by that storm!","@CNN I dont think this deserves National Attention. Maybe you should tell everyone hamburger, sugar, corn, potatoes, bacon, and other prices are gonna skyrocket thanks to the over billion dollars in damage my state of Nebraska has experienced by that storm!"
ID_1111357294485213184,"According to the USDA, flood impacted families could now be qualified for federal food benefits, if they meet the disaster income requirements.","According to the USDA, flood impacted families could now be qualified for federal food benefits, if they meet the disaster income requirements."
ID_1112896253384450053,"Matthew 25: Ministries recently responded to disasters in the U.S., including tornadoes throughout the Southeast and widespread flooding in Nebraska. Thank you to our amazing volunteers","Matthew 25: Ministries recently responded to disasters in the U.S., including tornadoes throughout the Southeast and widespread flooding in Nebraska. Thank you to our amazing volunteers"
ID_1111405122444120066,"The University of Nebraska Omaha Love Your Melon Crew sure knows how to make kids happy – with potato chips and fruit (don’t worry, other food was served)! Thank you for your continued support of #MealsThatHeal!","The University of Nebraska Omaha Love Your Melon Crew sure knows how to make kids happy – with potato chips and fruit (don’t worry, other food was served)! Thank you for your continued support of #MealsThatHeal!"
ID_1110241642798301184,"For every birdie he makes this week @LouisianaOpen, Scott Gutschewski (@S_Gutschewski) will donate $25 in support of flood relief in his home state of Nebraska. #LiveUnderPar","For every birdie he makes this week @LouisianaOpen, Scott Gutschewski (@S_Gutschewski) will donate $25 in support of flood relief in his home state of Nebraska. #LiveUnderPar"
ID_1112406505955852288,"@Adam_Morfeld @nealobermeyer Adam, Ive been Nebraskas volunteer ombudsman since I graduated from UNL moved to LA 19 years ago. Im not being hyperbolic when I say elected officials like Gov Ricketts and socially backwards policies give people a genuine fear of living in the Midwest. Keep up the good work.","@Adam_Morfeld @nealobermeyer Adam, Ive been Nebraskas volunteer ombudsman since I graduated from UNL moved to LA 19 years ago. Im not being hyperbolic when I say elected officials like Gov Ricketts and socially backwards policies give people a genuine fear of living in the Midwest. Keep up the good work."
ID_1110730503580061696,Extreme weather has again damaged a major military base  via @voxdotcom Wow,Extreme weather has again damaged a major military base  via @voxdotcom Wow
ID_1111115904560103424,last I checked FEMA is being used in assistance to the flooding in Nebraska so you may want to check your facts before you want to bash the president or the people who voted for him. Also my original tweet had nothing to do with either but yeah I agree how great they both are ὄD,last I checked FEMA is being used in assistance to the flooding in Nebraska so you may want to check your facts before you want to bash the president or the people who voted for him. Also my original tweet had nothing to do with either but yeah I agree how great they both are ὄD
ID_1111719447419670529,"@PCS_Pride #FFA is joining forces with other FFA chapters across the state of Nebraska. Funds raised from the sale of these T-shirts will be used to help FFA members and chapters that suffered losses, due to the recent flooding. #NebraskaStrong","@PCS_Pride #FFA is joining forces with other FFA chapters across the state of Nebraska. Funds raised from the sale of these T-shirts will be used to help FFA members and chapters that suffered losses, due to the recent flooding. #NebraskaStrong"
ID_1113108646626541568,Scott Frost Announces Shirt Being Sold For Nebraska Flood Relief,Scott Frost Announces Shirt Being Sold For Nebraska Flood Relief
ID_1110896607841714177,No stream tonight. Going to a fundraiser for the flood relief here in Nebraska. Will resume Thursday evening. • • • #mixerstreamer #mixer #streamer #flood #nebraskastrong,No stream tonight. Going to a fundraiser for the flood relief here in Nebraska. Will resume Thursday evening. • • • #mixerstreamer #mixer #streamer #flood #nebraskastrong
ID_1110562626268913664,All profits from the sale of this T-shirt will be donated to the Nebraska Farm Bureau Disaster Relief Fund”. Click here: +,All profits from the sale of this T-shirt will be donated to the Nebraska Farm Bureau Disaster Relief Fund”. Click here: +
ID_1113167777236434953,"✅ Nebraska Farm Bureau Disaster Relief Fund -  - Providing emergency aid to NE farmers, ranchers & rural communities affected by recent flooding. ✅ 350 -  - Standing up to the fossil fuel industry & promoting clean energy for all.","✅ Nebraska Farm Bureau Disaster Relief Fund -  - Providing emergency aid to NE farmers, ranchers & rural communities affected by recent flooding. ✅ 350 -  - Standing up to the fossil fuel industry & promoting clean energy for all."
ID_1111863697700462592,"#Nebraska and #IowaFarmers have been devastated by #2019Flooding. Many farmers lost outbuildings, feed bins, bulls and calves. You can help them rebuild. Please click the link for more details.","#Nebraska and #IowaFarmers have been devastated by #2019Flooding. Many farmers lost outbuildings, feed bins, bulls and calves. You can help them rebuild. Please click the link for more details."
ID_1113133240825524224,Jeremiah Hayes one of the guys who helped us at Triton Relief Group and busted his butt is now helping families in Nebraska that have suffered from the flooding there! Please take a moment and consider supporting him to help this family in a time of,Jeremiah Hayes one of the guys who helped us at Triton Relief Group and busted his butt is now helping families in Nebraska that have suffered from the flooding there! Please take a moment and consider supporting him to help this family in a time of
ID_1111021202942902272,Students and staff from Rumsey Station Elementary School spent time doing a tornado drill this morning! Principal Dan Kauk is encouraging all parents to use this week (Nebraska Severe Weather Awareness Week) to go over tornado drills at home.,Students and staff from Rumsey Station Elementary School spent time doing a tornado drill this morning! Principal Dan Kauk is encouraging all parents to use this week (Nebraska Severe Weather Awareness Week) to go over tornado drills at home.
ID_1110634769019211776,"We are proud to team up with our fellow John Deere dealers in Nebraska to contribute $60,000 for recent disaster relief. This donation is being distributed to a variety of programs aiding farmers, ranchers and","We are proud to team up with our fellow John Deere dealers in Nebraska to contribute $60,000 for recent disaster relief. This donation is being distributed to a variety of programs aiding farmers, ranchers and"
ID_1111577365489111040,Yooooo. MegachopCEO is doing a stream for his buddy that lost everything in a flood in nebraska 100% of his donations are going to that family. Can we go in and show some dlove??? Drop some donations..@1lastround @legendsqueeniee @Toro_Time @OfficialDLive @DLiveFamily,Yooooo. MegachopCEO is doing a stream for his buddy that lost everything in a flood in nebraska 100% of his donations are going to that family. Can we go in and show some dlove??? Drop some donations..@1lastround @legendsqueeniee @Toro_Time @OfficialDLive @DLiveFamily
ID_1112784034382446592,"We are at the Herbster Angus Farms Bull Sale In Marysville, KS. @CWHerbster has agreed to donate the profits from the sale of his world famous record setting bull ‘America’ to Nebraska Flood Relief efforts. #nebraskastrong #auction #NowTen","We are at the Herbster Angus Farms Bull Sale In Marysville, KS. @CWHerbster has agreed to donate the profits from the sale of his world famous record setting bull ‘America’ to Nebraska Flood Relief efforts. #nebraskastrong #auction #NowTen"
ID_1110854432621649921,As severe weather season arrives we are excited to announce our First Alert Weather app available on both iphone and android devices. A great tool to stay up to date on the ever changing weather conditions we face here in central Nebraska.,As severe weather season arrives we are excited to announce our First Alert Weather app available on both iphone and android devices. A great tool to stay up to date on the ever changing weather conditions we face here in central Nebraska.
ID_1112794114985222144,"Be careful, #Nebraska, or we may just end up with the same type of assistance from Trump that he gave to #PuertoRico. #NebraskaFlood #NebraskaStrong","Be careful, #Nebraska, or we may just end up with the same type of assistance from Trump that he gave to #PuertoRico. #NebraskaFlood #NebraskaStrong"
ID_1110992719302795269,"Couple #NebraskaFlood2019 updates: --From @NebraskaDOT, work beginning on flood-damaged roads in NE #Nebraska:  --From @NE_DOL, disaster unemployment assistance available:  @NETNebraska","Couple #NebraskaFlood2019 updates: --From @NebraskaDOT, work beginning on flood-damaged roads in NE #Nebraska:  --From @NE_DOL, disaster unemployment assistance available:  @NETNebraska"
ID_1111377640206688259,"Millions of bushels of wheat, corn, and soybeans have been destroyed by the flooding so far, and thousands of farmers will not plant crops at all this year. And the livestock losses that we have already experienced will be felt for many years to come.","Millions of bushels of wheat, corn, and soybeans have been destroyed by the flooding so far, and thousands of farmers will not plant crops at all this year. And the livestock losses that we have already experienced will be felt for many years to come."
ID_1111611318920986624,RT @Nebraskagov: Help out those in need from the #NebraskaFlood with donations and resources @,RT @Nebraskagov: Help out those in need from the #NebraskaFlood with donations and resources @
ID_1111847935225065473,#Nebraskafloods2019 damaged dozens of levees throughout the region. We fly with the #Nebraska @CivilAirPatrol to evaluate the levee system & see first hand whats being done to secure against future catastrophes. @WOWT6News #Exclusive @RogerHamer1,#Nebraskafloods2019 damaged dozens of levees throughout the region. We fly with the #Nebraska @CivilAirPatrol to evaluate the levee system & see first hand whats being done to secure against future catastrophes. @WOWT6News #Exclusive @RogerHamer1
ID_1111289542718287873,@adapt2030  excellent drone footage of flood damage in Nebraska 2019 with plenty of details.,@adapt2030  excellent drone footage of flood damage in Nebraska 2019 with plenty of details.
ID_1111005776255033344,"It started out as a convoy 18 strong from northeast Ohio, and it grew as the trucks drove toward Nebraska. Vehicles from across the United States are converging on the flood-ravaged state, filled with hay, livestock feed, food and household goods.","It started out as a convoy 18 strong from northeast Ohio, and it grew as the trucks drove toward Nebraska. Vehicles from across the United States are converging on the flood-ravaged state, filled with hay, livestock feed, food and household goods."
ID_1110534266180509696,Flooding and Ice Nebraska Iowa Damage 032519,Flooding and Ice Nebraska Iowa Damage 032519
ID_1110451589091737600,Repair of flood-battered Northeast Nebraska roads to take time,Repair of flood-battered Northeast Nebraska roads to take time
ID_1110508333180616704,"Catholic Charities of Central and Northern Missouri’s national partner, Catholic Charities USA, is coordinating donation relief efforts for those impacted by flooding in Nebraska, Iowa, and Missouri. 100% of donations go directly to","Catholic Charities of Central and Northern Missouri’s national partner, Catholic Charities USA, is coordinating donation relief efforts for those impacted by flooding in Nebraska, Iowa, and Missouri. 100% of donations go directly to"
ID_1110800449580515331,WATCH: As the @NEarmyguard surveys the damage left behind from flood waters in #Nebraska. The Guard says they hay to livestock left stranded by flood waters. #flood #NEwx,WATCH: As the @NEarmyguard surveys the damage left behind from flood waters in #Nebraska. The Guard says they hay to livestock left stranded by flood waters. #flood #NEwx
ID_1110851006802337792,"This is Severe Weather Awareness Week in Nebraska and Iowa. Today at 10:00 AM CDT a test Tornado Watch followed by a test Tornado Warning will be issued. Take time to participate in this drill and find your safe location in severe weather, it could save your life. #Omaha #newx","This is Severe Weather Awareness Week in Nebraska and Iowa. Today at 10:00 AM CDT a test Tornado Watch followed by a test Tornado Warning will be issued. Take time to participate in this drill and find your safe location in severe weather, it could save your life. #Omaha #newx"
ID_1111406959150792704,@SoledadIzquier7 @tennorman @SenRickScott @SenSchumer @CarmenYulinCruz You are so wrong. We all pitch in the to the central funds(pot of money) to be distributed as necessary when a need exceeds a local communities ability. Sometimes Florida needs help; sometimes Nebraska needs help. It’s not pay-to-play.,@SoledadIzquier7 @tennorman @SenRickScott @SenSchumer @CarmenYulinCruz You are so wrong. We all pitch in the to the central funds(pot of money) to be distributed as necessary when a need exceeds a local communities ability. Sometimes Florida needs help; sometimes Nebraska needs help. It’s not pay-to-play.
ID_1110547073131339776,"#NebraskaFlood Tip>>Nebraska 211 The Heartland United Way 211 is a resource for information including shelter needs, cleanup, food, clothing, etc. If you cannot reach them by dialing 211, please call 866-813-1731. @UNLExtension","#NebraskaFlood Tip>>Nebraska 211 The Heartland United Way 211 is a resource for information including shelter needs, cleanup, food, clothing, etc. If you cannot reach them by dialing 211, please call 866-813-1731. @UNLExtension"
ID_1111765210006728704,RT @eaglebroadband: Help our neighbors in Nebraska and donate one for flood relief online at  .,RT @eaglebroadband: Help our neighbors in Nebraska and donate one for flood relief online at  .
ID_1111075714449788928,@Bethenny Is #BStrong going to help Nebraska? Justin Timberlake just donated. My town was an island and only way out was by plane!! So many people still need help! We are not just flyover country. Dont forget about us!,@Bethenny Is #BStrong going to help Nebraska? Justin Timberlake just donated. My town was an island and only way out was by plane!! So many people still need help! We are not just flyover country. Dont forget about us!
ID_1111737961681293313,"Disaster Unemployment Assistance Available to Workers Impacted by Floods Application Deadline is April 26, 2019 Nebraska Labor Commissioner John H. Albin announced today that workers who became unemployed as a direct result of flooding","Disaster Unemployment Assistance Available to Workers Impacted by Floods Application Deadline is April 26, 2019 Nebraska Labor Commissioner John H. Albin announced today that workers who became unemployed as a direct result of flooding"
ID_1111355807382294531,In case you need a reason to have a drinkNebraska Strong Red Ale will be available at breweries across the state next month with proceeds going to disaster relief efforts.,In case you need a reason to have a drinkNebraska Strong Red Ale will be available at breweries across the state next month with proceeds going to disaster relief efforts.
ID_1110982610401050625,"Our bill includes $3 billion for agriculture disaster relief and additional funds for Georgia and other states like Florida, Alabama, the Carolinas, Alaska, Hawaii, California, Iowa, Nebraska, Missouri, and Kansas that have battled natural disasters over the last year.","Our bill includes $3 billion for agriculture disaster relief and additional funds for Georgia and other states like Florida, Alabama, the Carolinas, Alaska, Hawaii, California, Iowa, Nebraska, Missouri, and Kansas that have battled natural disasters over the last year."
ID_1110268446913097729,"Areas in Nebraska are still inaccessible, so we mobilized a food delivery on ATV! Nebraskans Jane & Greg helped deliver hot soups & sandwiches to 80 people inside of Kings Lake off Ridge Road. WCK’s Matt strapped them to Greg’s vehicle for the ride in! #ChefsForNebraska","Areas in Nebraska are still inaccessible, so we mobilized a food delivery on ATV! Nebraskans Jane & Greg helped deliver hot soups & sandwiches to 80 people inside of Kings Lake off Ridge Road. WCK’s Matt strapped them to Greg’s vehicle for the ride in! #ChefsForNebraska"
ID_1110698815298768896,US weather: Midwest braces for further floods after deadly storms hit Nebraska and Iowa - FiWEH Life -,US weather: Midwest braces for further floods after deadly storms hit Nebraska and Iowa - FiWEH Life -
ID_1110964383478353922,Redwood area cattlemens are matching up to $500 of donations to Nebraska Cattlemens affected by the flood at the steak fry Saturday.,Redwood area cattlemens are matching up to $500 of donations to Nebraska Cattlemens affected by the flood at the steak fry Saturday.
ID_1113101356523511808,"Inspired by a social media post from a family member, a Fort Dodge woman is gathering donations to help people impacted by flooding in Nebraska and Iowa.","Inspired by a social media post from a family member, a Fort Dodge woman is gathering donations to help people impacted by flooding in Nebraska and Iowa."
ID_1112885082820407298,The Salvation Army of Genesee County EDS Team arrived in Nebraska & Iowa today to assist with this devastating disaster. Please keep all those affected by floods in your prayers.,The Salvation Army of Genesee County EDS Team arrived in Nebraska & Iowa today to assist with this devastating disaster. Please keep all those affected by floods in your prayers.
ID_1111803129924849665,"Kevin and Kendra Schmidtke spearheaded a collection of much-needed supplies, from hay to horse feed to hygiene items, through area businesses for the NEIA Drop Spot in","Kevin and Kendra Schmidtke spearheaded a collection of much-needed supplies, from hay to horse feed to hygiene items, through area businesses for the NEIA Drop Spot in"
ID_1110623574140829697,"The John Deere agricultural dealers in Nebraska have teamed-up to contribute $60,000 for Disaster Relief. The donations are being distributed to a variety of programs aiding farmers, ranchers and rural communities. #johndeerestrong","The John Deere agricultural dealers in Nebraska have teamed-up to contribute $60,000 for Disaster Relief. The donations are being distributed to a variety of programs aiding farmers, ranchers and rural communities. #johndeerestrong"
