tweet_id,plain_text,xml_text
ID_1116776121561960448,The Mayor of Beira counts the lessons of #CycloneIdai: more resilient infrastructure is key to the recovery. On a human level he had to rescue his grandmother from her flooded room in the hospital #ResilienceForAll,The Mayor of <CITY>Beira</CITY> counts the lessons of #CycloneIdai: more resilient infrastructure is key to the recovery. On a human level he had to rescue his grandmother from her flooded room in the hospital #ResilienceForAll
ID_1107338202887716865,"1/2 SITREP: #CycloneIdai hitherto Sunday 17 March 2019 16:00 hrs ἟F἟Ctime Cde Hon July Moyo, Minister of Local Government Public Works And National Housing: * Official death toll has risen to 64. * A Zimbabwean Fuel Mogul has donated 10 000L of Fuel","1/2 SITREP: #CycloneIdai hitherto Sunday 17 March 2019 16:00 hrs ἟F἟Ctime Cde Hon July Moyo, Minister of Local Government Public Works And National Housing: * Official death toll has risen to 64. * A <COUNTRY>Zimbabwean</COUNTRY> Fuel Mogul has donated 10 000L of Fuel"
ID_1109152574974894085,"Update: @USAID allocated US$100,000 to civil society partner @GOAL_global to reach 35,000 Zimbabweans w/ temporary shelter & safe water. @GOAL_global is on the ground in Manicaland now with lifesaving support in response to #CycloneIdai","Update: @USAID allocated US$100,000 to civil society partner @GOAL_global to reach 35,000 <COUNTRY>Zimbabweans</COUNTRY> w/ temporary shelter & safe water. @GOAL_global is on the ground in <DISTRICT>Manicaland</DISTRICT> now with lifesaving support in response to #CycloneIdai"
ID_1108265615461105669,Lets remember women affected by #CycloneIdai we are still in #WomensHistoryMonth they need cooking utensils and sanitary wear . Remember to donate at your nearest drop off points,Lets remember women affected by #CycloneIdai we are still in #WomensHistoryMonth they need cooking utensils and sanitary wear . Remember to donate at your nearest drop off points
ID_1108252369559654400,"Part of the consignment from @SaveChildrenZIM to families affected by #CycloneIdai in #Chimanimani. We have blankets, plastic buckets, gerry cans, cooking oil, laundry & bath soap, maize meal, dried kapenta, water treatment chemicals & sanitary pads. @ReddBarna","Part of the consignment from @SaveChildrenZIM to families affected by #CycloneIdai in #<CITY>Chimanimani</CITY>. We have blankets, plastic buckets, gerry cans, cooking oil, laundry & bath soap, maize meal, dried kapenta, water treatment chemicals & sanitary pads. @ReddBarna"
ID_1116943372227424256,"Today we travelled to Masvingo, to hand over our donation of 4 tonnes worth of food stuffs to the Min. of State for Provincial Affairs, Masvingo Province - Honourable Ezra Chadzamira to assist #CycloneIdai affected victims in Bikita. #NMBBank #NMBPartnerships #NMBInTheCommunity","Today we travelled to <CITY>Masvingo</CITY>, to hand over our donation of 4 tonnes worth of food stuffs to the Min. of State for Provincial Affairs, <CITY>Masvingo</CITY> Province - Honourable Ezra Chadzamira to assist #CycloneIdai affected victims in <DISTRICT>Bikita</DISTRICT>. #NMBBank #NMBPartnerships #NMBInTheCommunity"
ID_1106979745634439171,@prmakandiwa @ruthmakandiwa your help on survivors of #CycloneIdai is needed,@prmakandiwa @ruthmakandiwa your help on survivors of #CycloneIdai is needed
ID_1110109117069381632,#China dispatches foreign aid team to disaster-stricken #Mozambique  #Idai #CycloneIdai #CicloneIdai,#<COUNTRY>China</COUNTRY> dispatches foreign aid team to disaster-stricken #<COUNTRY>Mozambique</COUNTRY>  #Idai #CycloneIdai #CicloneIdai
ID_1108064095973109761,"We are all affected by Cyclone Idai. They are us, we are them. @ZimCricketv Lady Chevrons this afternoon showed up at the Highlands Presbyterian Church to help out with packing provisions going to our family in Chimanimani/Mutare. #CycloneIdai #LadyChevrons #Zimbabwe","We are all affected by Cyclone Idai. They are us, we are them. @ZimCricketv Lady Chevrons this afternoon showed up at the Highlands Presbyterian Church to help out with packing provisions going to our family in <CITY>Chimanimani</CITY>/<CITY>Mutare</CITY>. #CycloneIdai #LadyChevrons #<COUNTRY>Zimbabwe</COUNTRY>"
ID_1107697501463810048,Cannot go back: #Malawi floods leave thousands homeless #MalawiFloods2019 #CycloneIdai,Cannot go back: #<COUNTRY>Malawi</COUNTRY> floods leave thousands homeless #MalawiFloods2019 #CycloneIdai
ID_1116315699322994688,"Today we are @WorldVisionZim, one of our key strategic partners, to handover our #CycloneIdai donation to assist communities in Chimanimani, Mhakwe and Nyanyadzi who were affected by the natural disaster.","Today we are @WorldVisionZim, one of our key strategic partners, to handover our #CycloneIdai donation to assist communities in <CITY>Chimanimani</CITY>, <DISTRICT>Mhakwe</DISTRICT> and <DISTRICT>Nyanyadzi</DISTRICT> who were affected by the natural disaster."
ID_1107131149028155392,"This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai","This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai"
ID_1107686895704858625,"RT @TRF_Climate: Number dead in #Mozambique cyclone, flooding could rise to 1,000, president says on state radio #CycloneIdai /","RT @TRF_Climate: Number dead in #<COUNTRY>Mozambique</COUNTRY> cyclone, flooding could rise to 1,000, president says on state radio #CycloneIdai /"
ID_1108639451272699904,"Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0","<COUNTRY>Australia</COUNTRY> declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0"
ID_1111173918725935104,Funeral Assurance Companies join other Zimbabweans and Corporates to support #CycloneIdai victims,Funeral Assurance Companies join other Zimbabweans and Corporates to support #CycloneIdai victims
ID_1112618987785994240,"Reports of waterborne diseases in Mozambique after Cyclone Idai are worrying. We need to ensure that water borne diseases do not affect the already mourning victims, it will be a double strategy.Prevention is better than cure.","Reports of waterborne diseases in <COUNTRY>Mozambique</COUNTRY> after Cyclone Idai are worrying. We need to ensure that water borne diseases do not affect the already mourning victims, it will be a double strategy.Prevention is better than cure."
ID_1111139779561689089,The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of Chimanimani #ThePeoplesArmy,The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of <CITY>Chimanimani</CITY> #ThePeoplesArmy
ID_1110172069151588354,"Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here","Urgent appeal for relief and donations for people affected by Cyclone Idai in #<COUNTRY>Malawi</COUNTRY>, #<COUNTRY>Mozambique</COUNTRY> and #<COUNTRY>Zimbabwe</COUNTRY>. @FDC_Moz @NMCF_SA Read Statement here"
ID_1109571293299568640,This map provides a damage assessment of the #Chimanimani area in #Zimbabwe after #CycloneIdai:  Inset are comparisons of two areas before and after the disaster.,This map provides a damage assessment of the #Chimanimani area in #<COUNTRY>Zimbabwe</COUNTRY> after #CycloneIdai:  Inset are comparisons of two areas before and after the disaster.
ID_1113341146447712257,@Refugees staff are distributing solar lamps to those affected by #CycloneIdai in #Beira ἟2἟F ὒ6☀️ provide security by giving light at night or when walking home after sunset essentially reducing the risk of assaults. They also enable the youth to study when it gets dark. ᾝ2ἿEὒ6ὍA,@Refugees staff are distributing solar lamps to those affected by #CycloneIdai in #Beira ἟2἟F ὒ6☀️ provide security by giving light at night or when walking home after sunset essentially reducing the risk of assaults. They also enable the youth to study when it gets dark. ᾝ2ἿEὒ6ὍA
ID_1107870402112557056,"A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)","A cyclone killed at least 84 people in <COUNTRY>Mozambique</COUNTRY> and 89 in <COUNTRY>Zimbabwe</COUNTRY>. <COUNTRY>Mozambique</COUNTRY>’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of <CITY>Beira</CITY>. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)"
ID_1110850707245187075,RT @DairibordLtd: The Dairibord Team handing over #cycloneidai donations.,RT @DairibordLtd: The Dairibord Team handing over #cycloneidai donations.
ID_1110136292434735104,"This is putting ur expertise to good use @PacheduZW. In times like this, it serves no purpose to be ranting n raving at this person or that bt we must all put our skills together to help in finding our missing relatives and friends","This is putting ur expertise to good use @PacheduZW. In times like this, it serves no purpose to be ranting n raving at this person or that bt we must all put our skills together to help in finding our missing relatives and friends"
ID_1108285094354190336,"@edmnangagwa ,please dont politicize distribution our donations.u should have been proactive in evacuating pple","@edmnangagwa ,please dont politicize distribution our donations.u should have been proactive in evacuating pple"
ID_1107908777276256256,"Fellow Africans. Malawi, Mozambique, Zimbabwe have been struck by the deadly #CycloneIdai. The flooding has killed 230+ people in southern Africa: Death toll expected to rise sharply. All 3 countries are NOT coping. Any help will be appreciated","Fellow Africans. <COUNTRY>Malawi</COUNTRY>, <COUNTRY>Mozambique</COUNTRY>, <COUNTRY>Zimbabwe</COUNTRY> have been struck by the deadly #CycloneIdai. The flooding has killed 230+ people in <COUNTRY>southern Africa</COUNTRY>: Death toll expected to rise sharply. All 3 countries are NOT coping. Any help will be appreciated"
ID_1110153198751354880,"#CycloneIdai In #Chimanimani, more than 20 buildings are missing [red squares], while more than 150 were damaged [orange squares]. This was largely due to the combination of the powerful & catastrophic mudslides & floods as shown in the damage mapping satellite image below. ὢA","#CycloneIdai In #<CITY>Chimanimani</CITY>, more than 20 buildings are missing [red squares], while more than 150 were damaged [orange squares]. This was largely due to the combination of the powerful & catastrophic mudslides & floods as shown in the damage mapping satellite image below. ὢA"
ID_1108028672974483457,"#Mozambique #IDAI People need food, they need water, reports Hubert Neuwirth from @ADCinMozambique @radiofm4 #MozambiqueFloods2019 @chrisccummins","#<COUNTRY>Mozambique</COUNTRY> #IDAI People need food, they need water, reports Hubert Neuwirth from @ADCinMozambique @radiofm4 #MozambiqueFloods2019 @chrisccummins"
ID_1108407902962749440,#Mozambique ἟2἟F shares their gratitude following the generous helping hand from #Tanzania ἟9἟F due to the #CycloneIdai that has happened recently. @tanzaniagov ἟9἟F assures our neighbors a continued Humantarian Aid from the people of #Tanzania. #TanzAid #MATAGA,#<COUNTRY>Mozambique</COUNTRY> ἟2἟F shares their gratitude following the generous helping hand from #<COUNTRY>Tanzania</COUNTRY> ἟9἟F due to the #CycloneIdai that has happened recently. @tanzaniagov ἟9἟F assures our neighbors a continued Humantarian Aid from the people of #<COUNTRY>Tanzania</COUNTRY>. #TanzAid #MATAGA
ID_1108026635238981635,Pics from current rescue and relief efforts in Manicaland. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7,Pics from current rescue and relief efforts in <DISTRICT>Manicaland</DISTRICT>. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7
ID_1108900427280629760,"What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe","What we know about Cyclone Idai which has destroyed towns and villages as it swept through <COUNTRY>Mozambique</COUNTRY>, <COUNTRY>Malawi</COUNTRY> and <COUNTRY>Zimbabwe</COUNTRY>"
ID_1108054336947535872,"Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.","Drone footage shows the devastation in <COUNTRY>Mozambique</COUNTRY>, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says."
ID_1109946702956580864,This is the real deal seeing #UKAid shelter kits loading onto planes is one thing but seeing them reach remote communities is another thank you @IOM_Mozambique @savechildrenMoz @CARE @wfp_mozambique and INGC. @DFID_UK @UKinMozambique #CycloneIdai,This is the real deal seeing #UKAid shelter kits loading onto planes is one thing but seeing them reach remote communities is another thank you @IOM_Mozambique @savechildrenMoz @CARE @wfp_mozambique and INGC. @DFID_UK @UKinMozambique #CycloneIdai
ID_1116814505969946624,Its not all glitz and glamour at Zimbabwes biggest awards showcase.Donations towards Cyclone Idai are very much welcome @namaszim 2019 Edition #CycloneIdai,Its not all glitz and glamour at <COUNTRY>Zimbabwes</COUNTRY> biggest awards showcase.Donations towards Cyclone Idai are very much welcome @namaszim 2019 Edition #CycloneIdai
ID_1110162887543267328,"According to one organiser, he was calling everyone to donate to #CycloneIdai , whether rich or poor everyone had to donate SOMETHING. However, that something means different things to different people. @NtokozoLinda @matebesi_t @arnold_9347 @WinnetRumbidzai","According to one organiser, he was calling everyone to donate to #CycloneIdai , whether rich or poor everyone had to donate SOMETHING. However, that something means different things to different people. @NtokozoLinda @matebesi_t @arnold_9347 @WinnetRumbidzai"
ID_1108069283916062722,"Fears for 500,000 as Cyclone Idai destroys 90% of Mozambique city, aid officials say","Fears for 500,000 as Cyclone Idai destroys 90% of <CITY>Mozambique</CITY> city, aid officials say"
ID_1111942563144048640,"In Mozambique, tens of thousands of people are displaced and the number of cholera cases is skyrocketing in the aftermath of Cyclone Idai.","In <COUNTRY>Mozambique</COUNTRY>, tens of thousands of people are displaced and the number of cholera cases is skyrocketing in the aftermath of Cyclone Idai."
ID_1108325861265018882,"With 1.5 million people affected and a death toll that could stretch past 1,000, cyclone #Idai could be the deadliest cyclone ever recorded to hit #Mozambique, #Malawi and #Zimbabwe.","With 1.5 million people affected and a death toll that could stretch past 1,000, cyclone #Idai could be the deadliest cyclone ever recorded to hit #<COUNTRY>Mozambique</COUNTRY>, #<COUNTRY>Malawi</COUNTRY> and #<COUNTRY>Zimbabwe</COUNTRY>."
ID_1116273637101903872,With @WFP⁩ on route to Chimanimani to deliver desperately needed food stuff to people still cut off by #CycloneIdai. Great to be out in the field to appreciate efforts being done by our partners ⁦@UNZimbabwe⁩ ⁦@SwedeninZW⁩ ⁦@SweMFA⁩ ⁦@SwedenUN⁩,With @WFP⁩ on route to <CITY>Chimanimani</CITY> to deliver desperately needed food stuff to people still cut off by #CycloneIdai. Great to be out in the field to appreciate efforts being done by our partners ⁦@UNZimbabwe⁩ ⁦@SwedeninZW⁩ ⁦@SweMFA⁩ ⁦@SwedenUN⁩
ID_1108063694846599169,Donation from the Zimbabwe Consolidated Diamond Company to Cyclone Idai relief efforts *Mealie meal *Sugar beans *Tea leaves *Matemba *40 plastic buckets *Matches and candles #CycloneIdai #Zimbabwe,Donation from the <COUNTRY>Zimbabwe</COUNTRY> Consolidated Diamond Company to Cyclone Idai relief efforts *Mealie meal *Sugar beans *Tea leaves *Matemba *40 plastic buckets *Matches and candles #CycloneIdai #<COUNTRY>Zimbabwe</COUNTRY>
ID_1109433371355172864,RT @ChinaDaily: Mozambique cyclone death toll has climbed to 417. #CycloneIdai,RT @ChinaDaily: <COUNTRY>Mozambique</COUNTRY> cyclone death toll has climbed to 417. #CycloneIdai
ID_1108099330186055684,"Today was TV day ὤ2὏A On #TheConnection @Studio7VOA we discussed #cycloneidai & the initiatives launched by young Zimbabweans to help those affected἟F἟CS/O to @begottensun , @MtutsaMunashe & Bridgette Nyandoro ὤFἿE  Watch ὄ9ἿE","Today was TV day ὤ2὏A On #TheConnection @Studio7VOA we discussed #cycloneidai & the initiatives launched by young Zimbabweans to help those affected἟F἟CS/O to @begottensun , @MtutsaMunashe & Bridgette Nyandoro ὤFἿE  Watch ὄ9ἿE"
ID_1108948987757772801,Offers of help for #Cycloneidai continue to pour in. Here is the latest : Have a cruiser fueled and ready to help where I can. Is there any specific medical gear or kit that is needed in the area tomorrow or,Offers of help for #Cycloneidai continue to pour in. Here is the latest : Have a cruiser fueled and ready to help where I can. Is there any specific medical gear or kit that is needed in the area tomorrow or
ID_1115831256724516864,#Volunteers in Beira city helping clean up the aftermath of #CycloneIdai. They are part of the national volunteers council who were trained in disaster management and resillence by VSO.,#Volunteers in <CITY>Beira city</CITY> helping clean up the aftermath of #CycloneIdai. They are part of the national volunteers council who were trained in disaster management and resillence by VSO.
ID_1117374537992159233,First lady was the first to donate to #CycloneIdai Muchinguri.@ProfJNMoyo,First lady was the first to donate to #CycloneIdai Muchinguri.@ProfJNMoyo
ID_1116989305891770368,Arrival of consignment in Mutare to be transported to #Chimanimani for #CycloneIDAI survivors.,Arrival of consignment in <CITY>Mutare</CITY> to be transported to #<CITY>Chimanimani</CITY> for #CycloneIDAI survivors.
ID_1107180813379125248,Roads destroyed & most places not accessible as Zimbabwe feels the wrath of exCyclone Idai in Manicaland. #CycloneIdai @eNCAWeather @bbcweather @CNNweather,Roads destroyed & most places not accessible as <COUNTRY>Zimbabwe</COUNTRY> feels the wrath of exCyclone Idai in <STATE>Manicaland</STATE>. #CycloneIdai @eNCAWeather @bbcweather @CNNweather
ID_1109015272445358080,"Watch: 3 Indian Navy ships reach cyclone-hit Mozambique, provide humanitarian assistance","Watch: 3 Indian Navy ships reach cyclone-hit <COUNTRY>Mozambique</COUNTRY>, provide humanitarian assistance"
ID_1108896291134889987,Poor communities affected by #CycloneIdai in #Malawi #Zimbabwe and #Mozambique have no access to energy! Join me in the #CleanEnergy4IdaiVictims campaign @HivosEnergy @hivosrosa @SEforALLorg @SNV_RE @CAN_RO @ClimateReality #climatechange #SustainableDevelopmentGoals,Poor communities affected by #CycloneIdai in #<COUNTRY>Malawi</COUNTRY> #<COUNTRY>Zimbabwe</COUNTRY> and #<COUNTRY>Mozambique</COUNTRY> have no access to energy! Join me in the #CleanEnergy4IdaiVictims campaign @HivosEnergy @hivosrosa @SEforALLorg @SNV_RE @CAN_RO @ClimateReality #climatechange #SustainableDevelopmentGoals
ID_1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;","#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;"
ID_1117112868913258496,"#CycloneIdai has affected nearly 3 million people & at least 960 killed. The storm struck during the main harvest - compounding loss of crops & livelihoods. With local & intl responders, were providing emergency relief to 1,200 families in #Malawi:","#<NATURAL-POINT-OF-INTEREST>CycloneIdai</NATURAL-POINT-OF-INTEREST> has affected nearly 3 million people & at least 960 killed. The storm struck during the main harvest - compounding loss of crops & livelihoods. With local & intl responders, were providing emergency relief to 1,200 families in #<COUNTRY>Malawi</COUNTRY>:"
ID_1106857205339471872,"@ali_naka @nickmangwana Will speak for my colleague @mabhugu and I, hv been sharing information on #CycloneIdai on our show..more expert dissemination of info needed too frm Met Dept,civil protection unit etc.Sadly a lot of destruction hs been experienced in areas like Chimamimani(disaster mgt policy)","@ali_naka @nickmangwana Will speak for my colleague @mabhugu and I, hv been sharing information on #CycloneIdai on our show..more expert dissemination of info needed too frm Met Dept,civil protection unit etc.Sadly a lot of destruction hs been experienced in areas like Chimamimani(disaster mgt policy)"
ID_1107727524451237889,"RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says","RT @BBCWorld: Death toll in <COUNTRY>Mozambique</COUNTRY> from Cyclone Idai could reach 1,000, President Filipe Nyusi says"
ID_1109516052633931781,Your generous donations are making it easier for us to reach and assist hundreds of people affected by #CycloneIdai. You can now make your donations on WhatsApp through #Sosholoza with a few simple clicks. Be the difference.,Your generous donations are making it easier for us to reach and assist hundreds of people affected by #CycloneIdai. You can now make your donations on WhatsApp through #Sosholoza with a few simple clicks. Be the difference.
ID_1110249335697145858,Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:,Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:
