tweet_id,plain_text,xml_text
ID_902919354899210240,"With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. #houston #Harvey","With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. #<CITY>houston</CITY> #Harvey"
ID_902696669745225732,Hurricane Harvey may leave homeowners with $30 billion in damage. And most of it isnt covered by insurance.,Hurricane Harvey may leave homeowners with $30 billion in damage. And most of it isnt covered by insurance.
ID_903408772533559296,"We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey. ❤️ #HurricaneHarveyRelief","We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey. ❤️ #HurricaneHarveyRelief"
ID_903748050408968192,A towering fire and smoke plume can be seen coming from the Texas chemical plant that lost power after #Harvey.,A towering fire and smoke plume can be seen coming from the <STATE>Texas</STATE> chemical plant that lost power after #Harvey.
ID_901759337672175618,Non-critical travel east on I-10 is discouraged as #Harvey continues to impact roads between SA and HOU and first responders prep to deploy.,Non-critical travel east on I-10 is discouraged as #Harvey continues to impact roads between <CITY>SA</CITY> and HOU and first responders prep to deploy.
ID_903391663279755265,"White Houses Bossert says 100,000 homes damaged by #Harvey","White Houses Bossert says 100,000 homes damaged by #Harvey"
ID_902848035365015552,#HURRICANEHARVEY Sandra Bullock donates $1 million to Harvey relief efforts  YOUR GULF COAST WEATHER AUTHORITY,#HURRICANEHARVEY Sandra Bullock donates $1 million to Harvey relief efforts  YOUR GULF COAST WEATHER AUTHORITY
ID_902881457223462912,I hope when this shit storm called the GOP has been defeated and POTUS is jailed the damage to our relationship with MX can be mended.,I hope when this shit storm called the GOP has been defeated and POTUS is jailed the damage to our relationship with <COUNTRY>MX</COUNTRY> can be mended.
ID_903691073712742401,"Evacuations continue as Hurricane Harvey fallout spreads to Louisiana, @mmgeissler reports","Evacuations continue as Hurricane Harvey fallout spreads to <STATE>Louisiana</STATE>, @mmgeissler reports"
ID_903586225495441409,"Confirmed: Texas city loses water, 44 dead, but thousands of #Harvey survivors rescued. #HoustonStrong #HurricaneHarvey #HoustonFlood #Flood","Confirmed: <STATE>Texas</STATE> city loses water, 44 dead, but thousands of #Harvey survivors rescued. #HoustonStrong #HurricaneHarvey #HoustonFlood #Flood"
ID_902644822963621903,Scene in southwest Houston as @TexasGameWarden rescues families from floods #Harvey2017 #HarveyFlood,Scene in southwest <CITY>Houston</CITY> as @TexasGameWarden rescues families from floods #Harvey2017 #HarveyFlood
ID_903743979946160128,Another #DowntownSATX donation station @TobinCenterSA for those affected by #HurricaneHarvey,Another #DowntownSATX donation station @TobinCenterSA for those affected by #HurricaneHarvey
ID_902662770902147072,"Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey","Levee Breached in <COUNTY>Brazoria County</COUNTY>, <STATE>Texas</STATE>; Residents Urged to Evacuate:  #Harvey2017 #Harvey"
ID_903394191580987392,Title should be A lack of prudent zoning regulations and planning; intensified the damage from Hurricane Harvey.,Title should be A lack of prudent zoning regulations and planning; intensified the damage from Hurricane Harvey.
ID_902654533356146690,Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts & join us on NBC/ABC:,Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts & join us on NBC/ABC:
ID_902663051396120577,At least 15 people have died due to #hurricaneharvey and hes bragging about crowd size. Completely insensitive. #TrumpResign #Resist,At least 15 people have died due to #hurricaneharvey and hes bragging about crowd size. Completely insensitive. #TrumpResign #Resist
ID_902633007151906816,"As hurricane hit, Trump tweeted about Mexico paying for the wall. Mexicos response: Nope. But wed be glad to help the victims of Harvey.","As hurricane hit, Trump tweeted about <COUNTRY>Mexico</COUNTRY> paying for the wall. <COUNTRY>Mexicos</COUNTRY> response: Nope. But wed be glad to help the victims of Harvey."
ID_901627641949822976,"Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey","Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey"
ID_903701229548830720,Speaking to Dillard students who are #Houston residents and preparing them for re-entry to check on homes for #Hurricane #Harvey recovery.,Speaking to Dillard students who are #<CITY>Houston</CITY> residents and preparing them for re-entry to check on homes for #Hurricane #Harvey recovery.
ID_903576921132367872,"Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey.","Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey."
ID_902603747985108995,Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey,Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey
ID_902841429545934848,WHAT! 35k #TexasForever shirts sold & counting! ALL proceeds will help victims of #HurricaneHarvey. Spread the word.,WHAT! 35k #TexasForever shirts sold & counting! ALL proceeds will help victims of #HurricaneHarvey. Spread the word.
ID_903489044125859840,"Estimated 30,000-40,000 homes have been destroyed in the Houston area after #Harvey dumped up to 51 inches of rain","Estimated 30,000-40,000 homes have been destroyed in the <CITY>Houston</CITY> area after #Harvey dumped up to 51 inches of rain"
ID_902653910275559427,"Once the crisis is over, the rebuilding begins. People will need help rebuilding not only their homes, but their lives. #HurricaneHarvey","Once the crisis is over, the rebuilding begins. People will need help rebuilding not only their homes, but their lives. #HurricaneHarvey"
ID_902597332470046721,Donating food for the fur babies. #prayforhouston #hurricaneharvey #dogsworld #catsrule 🙏🏼🙏🏼🙏🏼,Donating food for the fur babies. #prayforhouston #hurricaneharvey #dogsworld #catsrule 🙏🏼🙏🏼🙏🏼
ID_903483037928665088,Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017,Thanks to all who are donating their time to help the citizens of southeast <STATE>Texas</STATE>. never seen this type of unity in my life. #Harvey2017
ID_903750147653328896,"To help in Houston, 20% of all proceeds from our Labor Day promo will be donated to Hurricane Harvey relief efforts. #HopeForHouston","To help in <CITY>Houston</CITY>, 20% of all proceeds from our Labor Day promo will be donated to Hurricane Harvey relief efforts. #HopeForHouston"
ID_903682249694093316,Operation Photo Rescue is a charity that restores photos that have been damaged during natural disasters. #Harvey,Operation Photo Rescue is a charity that restores photos that have been damaged during natural disasters. #Harvey
ID_903763235064745984,Voluntary evacuation for western portions of Houston due to ongoing flooding.  #alert #Harvey,Voluntary evacuation for western portions of <STATE>Houston</STATE> due to ongoing flooding.  #alert #Harvey
ID_902607082632904704,"In the wake of #HurricaneHarvey’s devastation, we’re taking action. Join us in donating towards relief efforts:","In the wake of #HurricaneHarvey’s devastation, we’re taking action. Join us in donating towards relief efforts:"
ID_902656089514283013,.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the Walmart in College Station tomorrow.,.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the <HUMAN-MADE-POINT-OF-INTEREST>Walmart</HUMAN-MADE-POINT-OF-INTEREST> in <HUMAN-MADE-POINT-OF-INTEREST>College Station</HUMAN-MADE-POINT-OF-INTEREST> tomorrow.
ID_903636314674880516,"Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #Iredell.","Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #<CITY>Iredell</CITY>."
ID_901721347042238464,RT @BillBishopKHOU: This is why they call it flash flooding. The street in front of #khou11 . #Harvey,RT @BillBishopKHOU: This is why they call it flash flooding. The street in front of #khou11 . #Harvey
ID_903718523494596608,Pictures of Hurricane Harvey damage sent by Hopkins County AMBUS crew on Friday,Pictures of Hurricane Harvey damage sent by Hopkins County AMBUS crew on Friday
ID_902634090649681920,Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.,Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.
ID_902852191945404416,It doesnt get much worse than this. Please consider making a donation to help the people of Houston.,It doesnt get much worse than this. Please consider making a donation to help the people of <CITY>Houston</CITY>.
ID_903054054875701248,Sugar Land Pizza Hut workers deliver food to Hurricane Harvey victims by kayak,Sugar Land Pizza Hut workers deliver food to Hurricane Harvey victims by kayak
ID_902847166993108993,.@wzzm13 & @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!,.@wzzm13 & @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!
ID_902851810351882241,#HurricaneHarvey and climate change: Is there a connection?,#HurricaneHarvey and climate change: Is there a connection?
ID_902721529556951044,"This is now confirmed. If you are in #Houston and need shelter, NRG center will be opening at 10pm. Volunteers, they need you, too. #Harvey","This is now confirmed. If you are in #<CITY>Houston</CITY> and need shelter, NRG center will be opening at 10pm. Volunteers, they need you, too. #Harvey"
ID_902842345682608129,"FULL STORY: #SalvationArmy #HurricaneHarvey disaster relief update -- 15,240 meals already served","FULL STORY: #SalvationArmy #HurricaneHarvey disaster relief update -- 15,240 meals already served"
ID_903414096447639552,"#Hospital in Beaumont, #Texas , forced to evacuate patients due to #flooding . #Harvey","#Hospital in Beaumont, #<STATE>Texas</STATE> , forced to evacuate patients due to #flooding . #Harvey"
ID_903571309250179072,"Miley Cyrus donated $500k to hurricane Harvey HERSELF and between all of the kardashians, they donated $500k.","Miley Cyrus donated $500k to hurricane Harvey HERSELF and between all of the kardashians, they donated $500k."
ID_903551649549078528,Gas prices are moving higher as #Harvey has caused a lot of damage at key refineries in Texas.,Gas prices are moving higher as #Harvey has caused a lot of damage at key refineries in <STATE>Texas</STATE>.
ID_902654200504492032,Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow,Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow
ID_902899570329485315,"Daryl Hudek, Houston Police Officer & American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.","Daryl Hudek, <CITY>Houston</CITY> Police Officer & American Hero, Saving Lives during the <STATE>Texas</STATE> Flooding from Hurricane Harvey, August 28, 2017."
ID_903506640208629761,#DSTRDamage LITechNews: White House: 100k Homes Damaged by H,#DSTRDamage LITechNews: <HUMAN-MADE-POINT-OF-INTEREST>White House</HUMAN-MADE-POINT-OF-INTEREST>: 100k Homes Damaged by H
ID_902643673720012800,"Share with pregnant/postpartum moms needing care after being displaced by #Harvey.  (Irving, TX)","Share with pregnant/postpartum moms needing care after being displaced by #Harvey.  (<CITY>Irving</CITY>, <STATE>TX</STATE>)"
ID_903560173985423360,A search and recovery mission is underway in areas flooded by #Harvey. That and more headlines from News 8.,A search and recovery mission is underway in areas flooded by #Harvey. That and more headlines from News 8.
ID_903747245211779072,Thanks to Austin-based @HandsomeMade for the bags upon bags of donations for #Harvey flood victims.,Thanks to <CITY>Austin</CITY>-based @HandsomeMade for the bags upon bags of donations for #Harvey flood victims.
ID_902633752228220928,"AT&T Pledges $350,000 to Aid Communities Impacted by Hurricane Harvey","AT&T Pledges $350,000 to Aid Communities Impacted by Hurricane Harvey"
ID_901250313109336064,"LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.","LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the <STATE>Texas</STATE> coast; catastrophic flooding is expected, NWS says."
ID_902860805636575232,Sandra Bullock Donates $1 Million to Help Hurricane Harvey Victims | E! News,Sandra Bullock Donates $1 Million to Help Hurricane Harvey Victims | E! News
ID_902637180710944769,Heres a look at the Storm Surge WARNING now extending from Morgan City westward. 2 to 4 feet of surge possible. #LAwx #Harvey,Heres a look at the Storm Surge WARNING now extending from <CITY>Morgan City</CITY> westward. 2 to 4 feet of surge possible. #LAwx #Harvey
ID_902638682334744576,#IRS warns about #scam of groups impersonating charities.  #charityscam #Harvey,#IRS warns about #scam of groups impersonating charities.  #charityscam #Harvey
ID_903476364040273920,Hurricane Harvey Hits Texas! See 11 inches of rain damage. Worse expected!  #HurricaneHarvey,Hurricane Harvey Hits <STATE>Texas</STATE>! See 11 inches of rain damage. Worse expected!  #HurricaneHarvey
ID_903363839953162240,Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring,Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring
ID_902690277147729922,@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?,@mashable How Badly Has Hurricane Harvey Damaged <STATE>Texas</STATE> Infrastructure?
ID_903415061041082368,"Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued","Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued"
ID_902841174351904769,"Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron","Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow <STATE>Texans</STATE> #Harvey @HoustonChron"
ID_903356315120099328,Here we go. #Harvey prompting the first tornado warning for Decatur County. @NC5,Here we go. #Harvey prompting the first tornado warning for <COUNTY>Decatur County</COUNTY>. @NC5
ID_903047289328898049,So many need help because of #HurricaneHarvey more will need it in the future. Please do what you can! #Thread,So many need help because of #HurricaneHarvey more will need it in the future. Please do what you can! #Thread
ID_902855655668756480,.@ABABankers partners w/@texasbankers on #HurricaneHarvey Relief Effort; @BankersPrez urges support of relief fund,.@ABABankers partners w/@texasbankers on #HurricaneHarvey Relief Effort; @BankersPrez urges support of relief fund
ID_903433544520925185,"As Hurricane Harvey Death Toll Rises, Joel Osteen Caught In Major Controversy - Now Hes Responding","As Hurricane Harvey Death Toll Rises, Joel Osteen Caught In Major Controversy - Now Hes Responding"
ID_902732514732589056,See which breweries are sending cans of clean drinking water to those affected by Hurricane Harvey.,See which breweries are sending cans of clean drinking water to those affected by Hurricane Harvey.
ID_902734715752513537,The destruction of #hurricaneharvey on Houston and the surrounding areas is devastatingMy,The destruction of #hurricaneharvey on <CITY>Houston</CITY> and the surrounding areas is devastatingMy
ID_903053895815102464,"Mattress store owner turns 160,000-square-foot showroom into shelter for #Harvey evacuees","Mattress store owner turns 160,000-square-foot showroom into shelter for #Harvey evacuees"
ID_903350045633892352,"Keeping track getting more and more confusing as numbers rise, but between 44 and 56 deaths from #Harvey by my count","Keeping track getting more and more confusing as numbers rise, but between 44 and 56 deaths from #Harvey by my count"
ID_902657795450966037,Houston Icon Turned His Furniture Stores into Shelters  #Harvey #TexasStrong,<STATE>Houston</STATE> Icon Turned His Furniture Stores into Shelters  #Harvey #TexasStrong
ID_903628191356649472,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong
ID_901730036411191296,⚠️‼️ Tornado Warning for Fort Bend and Waller Counties in TX until 2:30 AM CDT,⚠️‼️ Tornado Warning for Fort Bend and Waller Counties in <STATE>TX</STATE> until 2:30 AM CDT
ID_902852635849482240,WATCH: Rescue efforts are underway across Texas for animals that were left stranded by #Harvey. @joefryer has more on @NBCNightlyNews.,WATCH: Rescue efforts are underway across <STATE>Texas</STATE> for animals that were left stranded by #Harvey. @joefryer has more on @NBCNightlyNews.
ID_902851677216276480,DONATE: Join us as we help the #HurricaneHarvey Relief Drive,DONATE: Join us as we help the #HurricaneHarvey Relief Drive
ID_903757391916883968,Jay Park donated $5000 to help Hurricane Harvey victims & asked others to do whatever they can to help. His good deeds deserve to be known 👏,Jay Park donated $5000 to help Hurricane Harvey victims & asked others to do whatever they can to help. His good deeds deserve to be known 👏
ID_903677697699848196,Hi-res aerial photos of flooding and damaged caused by #Harvey.,Hi-res aerial photos of flooding and damaged caused by #Harvey.
ID_900928755966681088,Mandatory evacuation implemented in Victoria County before Hurricane Harvey hits  #KSATnews,Mandatory evacuation implemented in <COUNTY>Victoria County</COUNTY> before Hurricane Harvey hits  #KSATnews
ID_903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens","What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens"
ID_902745687632351232,IMPORTANT! Hurricane Harvey: Recovery & Damage Assessment Intake Form,IMPORTANT! Hurricane Harvey: Recovery & Damage Assessment Intake Form
ID_902856796112535552,"The toll in Texas from Hurricane Harveys record rain is rising. 18 people are confirmed dead, including a police officer. @AshleeMullany","The toll in <STATE>Texas</STATE> from Hurricane Harveys record rain is rising. 18 people are confirmed dead, including a police officer. @AshleeMullany"
ID_903372214355021825,"The devastating reality in the aftermath of #HurricaneHarvey; death toll approaching 40,  #Texas #FEMA #environment","The devastating reality in the aftermath of #HurricaneHarvey; death toll approaching 40,  #<STATE>Texas</STATE> #FEMA #environment"
ID_903412194880008192,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter
ID_903459432482222081,Our page of #Harvey missing persons is absolutely heartbreaking. Please help these families locate their loved ones,Our page of #Harvey missing persons is absolutely heartbreaking. Please help these families locate their loved ones
ID_902653436579209217,Customers can support @RedCross #HurricaneHarvey relief efforts through donations @ our ATMs nationwide. Learn more:,Customers can support @RedCross #HurricaneHarvey relief efforts through donations @ our ATMs nationwide. Learn more:
ID_903393837510479872,Why there wasnt a #Harvey2017 evacuation  via @TexasMonthly,Why there wasnt a #Harvey2017 evacuation  via @TexasMonthly
ID_903638640261300224,"@AnheuserBusch delivered over 155,000 cans of emergency drinking water in response to Hurricane Harvey.","@AnheuserBusch delivered over 155,000 cans of emergency drinking water in response to Hurricane Harvey."
ID_902645886823497728,: Nursing home residents saved from waist-high water during Hurricane Harvey  #Thermopolis,: Nursing home residents saved from waist-high water during Hurricane Harvey  #<CITY>Thermopolis</CITY>
ID_903664584656953344,"Many of us have lost our homes, but our spirit is brighter than ever Sun is finally shining across Southeast, Tx after the wrath of #Harvey","Many of us have lost our homes, but our spirit is brighter than ever Sun is finally shining across Southeast, <STATE>Tx</STATE> after the wrath of #Harvey"
ID_903650709601648641,"The women of Texas seeking abortion care have always needed our help, but now they need it more than ever. #Harvey","The women of <STATE>Texas</STATE> seeking abortion care have always needed our help, but now they need it more than ever. #Harvey"
ID_902913729746087938,#DonaldTrump Just Compared #HurricaneHarvey Devastation to ‘Water Damage’ at His Properties >>;< #TheResistance,#DonaldTrump Just Compared #HurricaneHarvey Devastation to ‘Water Damage’ at His Properties >>;< #TheResistance
ID_903374296428535808,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:
ID_902724913865379840,@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017,@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017
ID_902917702494420993,"Dangerous flooding! Friend posted this pic of I-10 in the golden triangle, thats Beaumont, Port Arthur & Orange, TX. #devastating #harvey","Dangerous flooding! Friend posted this pic of I-10 in the golden triangle, thats <CITY>Beaumont</CITY>, <CITY>Port Arthur</CITY> & <CITY>Orange</CITY>, <STATE>TX</STATE>. #devastating #harvey"
ID_902653388365680640,Remember to text HARVEY to 90999 to donate $10 to the Red Cross Hurricane Harvey relief fund. It literally takes seconds.,Remember to text HARVEY to 90999 to donate $10 to the Red Cross Hurricane Harvey relief fund. It literally takes seconds.
ID_902750773817331713,"#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #Texas #Houston","#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #<STATE>Texas</STATE> #<CITY>Houston</CITY>"
