tweet_id,plain_text,xml_text
ID_906598076382629888,First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2,First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2
ID_909440424078659584,Thanks to @Shipt for matching my donation to Harvey & Irma victims!,Thanks to @Shipt for matching my donation to Harvey & Irma victims!
ID_905415937985310720,"The City Mission provides emergency overflow shelter for women, children. KatieUssin","The City Mission provides emergency overflow shelter for women, children. KatieUssin"
ID_908712193595670528,The @HISCFoundation has set up relief efforts for our #CAREGivers and key players impacted by #Irma,The @HISCFoundation has set up relief efforts for our #CAREGivers and key players impacted by #Irma
ID_907262817497227264,Irma damage brings tally with Harvey to almost $300B US: AccuWeather,Irma damage brings tally with Harvey to almost $300B US: AccuWeather
ID_909082940793114625,VOLUNTEERS NEEDED (SAT 9/16 & SUN 9/17) from 8am-4pm. The Virginia Key MTB Trails were hit hard by Hurricane Irma & they need your help!,VOLUNTEERS NEEDED (SAT 9/16 & SUN 9/17) from 8am-4pm. The Virginia Key MTB Trails were hit hard by Hurricane Irma & they need your help!
ID_908754446540144640,#Florida Air Guardsmen Assist Elderly at Florida Shelters #Irma #HiTechCJ,#Florida Air Guardsmen Assist Elderly at Florida Shelters #Irma #HiTechCJ
ID_907967398615162880,90 people died in the earthquake in Mexico. Havent heard anything about it from media outlets. Give if you can.,90 people died in the earthquake in Mexico. Havent heard anything about it from media outlets. Give if you can.
ID_908812261787148288,Frida. A rescue dog helping with the earthquake in Mexico.,Frida. A rescue dog helping with the earthquake in Mexico.
ID_906002473067962368,"I cannot emphasize how dangerous Irma is. Wind gusts upwards of 140 MPH. Your house and car(s) will be damaged, roads impassable. Be smart","I cannot emphasize how dangerous Irma is. Wind gusts upwards of 140 MPH. Your house and car(s) will be damaged, roads impassable. Be smart"
ID_906260646794108928,Volunteer transport help is needed as we prepare for Hurricane Irma to make landfall: . #hurricaneirma2017 ^MM,Volunteer transport help is needed as we prepare for Hurricane Irma to make landfall: . #hurricaneirma2017 ^MM
ID_906060623590686720,"If you cant evacuate, BE SURE 2 STOCK UP ON: WATER(fill up tubs, sinks, pots..) Batteries, canned food, CAN OPENER,","If you cant evacuate, BE SURE 2 STOCK UP ON: WATER(fill up tubs, sinks, pots..) Batteries, canned food, CAN OPENER,"
ID_907972948878876672,What an angel: @IMKristenBell sings for evacuees after getting stuck in Orlando during #Irma @SamPutterman,What an angel: @IMKristenBell sings for evacuees after getting stuck in Orlando during #Irma @SamPutterman
ID_906527405644423168,"@MayorGimenez Please move public buses thru Little Haiti, Overtown, Liberty City, and Little Havana so folks reach shelters. #HurricaneIrma","@MayorGimenez Please move public buses thru Little Haiti, Overtown, Liberty City, and Little Havana so folks reach shelters. #HurricaneIrma"
ID_906305526321090560,Earlier today NJ-TF1 began their trip to #Florida to assist with rescue efforts due to #HurricaneIrma. #Hurricane #Irma @ReadyNJ,Earlier today NJ-TF1 began their trip to #Florida to assist with rescue efforts due to #HurricaneIrma. #Hurricane #Irma @ReadyNJ
ID_908361162034745346,Trump Visits Florida to Assess Hurricane Irma Damage by EILEEN SULLIVAN via NYT,Trump Visits Florida to Assess Hurricane Irma Damage by EILEEN SULLIVAN via NYT
ID_908672815490043904,TBW continues Flood Warning for the Withlacoochee River At Croom [FL] till further notice,TBW continues Flood Warning for the Withlacoochee River At Croom [FL] till further notice
ID_905357568993705985,"Also Washington State is in a State of Emergency; fires in 2 counties, blood moons the last 3 days and ash raining from the sky.","Also Washington State is in a State of Emergency; fires in 2 counties, blood moons the last 3 days and ash raining from the sky."
ID_909543447106805760,#USVI scrambling for roof tarps (from Irma damage) and more storm prep as Hurricane Maria expected Tuesday morning!,#USVI scrambling for roof tarps (from Irma damage) and more storm prep as Hurricane Maria expected Tuesday morning!
ID_905916654600810496,Hurricane Irma kills 5 as it sweeps through island of Saint Martin,Hurricane Irma kills 5 as it sweeps through island of Saint Martin
ID_907388848807731200,Hurricane Irma left a trail of destruction in Cuba.,Hurricane Irma left a trail of destruction in Cuba.
ID_909537882028728320,Cuba’s recovery from damage caused by Hurricane Irma could take an entire generation,Cuba’s recovery from damage caused by Hurricane Irma could take an entire generation
ID_907866537826156544,Irma Roars North: Please help the animals!  via @network4animals,Irma Roars North: Please help the animals!  via @network4animals
ID_908645316462858240,Markus Schulz posts that Coldharbour Studios has been looted during the Hurricane Irma evacuation - Dancing  -,Markus Schulz posts that Coldharbour Studios has been looted during the Hurricane Irma evacuation - Dancing  -
ID_905511427523403776,"@nicole_franzel Even bigger flood in South Asia: over 1.800 estimated dead, uncountable homeless and no aid in sight.","@nicole_franzel Even bigger flood in South Asia: over 1.800 estimated dead, uncountable homeless and no aid in sight."
ID_908885079631446016,"In response to Hurricanes Harvey & Irma, WB & DC support nonprofits providing much-needed relief. Learn more:","In response to Hurricanes Harvey & Irma, WB & DC support nonprofits providing much-needed relief. Learn more:"
ID_908276339744047104,Good morning #Hamont: Heres one way to help the Caribbeans #HurricaneIrma victims? @CBCHamilton @TheSpec @AM900CHML,Good morning #Hamont: Heres one way to help the Caribbeans #HurricaneIrma victims? @CBCHamilton @TheSpec @AM900CHML
ID_905582548029341696,"@tmi3rd I remember when *initial* death toll from 04 tsunami was *already* in the high hundreds(?) & I thought my God, its hundreds of thousands","@tmi3rd I remember when *initial* death toll from 04 tsunami was *already* in the high hundreds(?) & I thought my God, its hundreds of thousands"
ID_905734596519714816,RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean,RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean
ID_907023638410403841,"Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.","Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE."
ID_908847499980533761,"Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,","Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,"
ID_908267821532106752,.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”,.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”
ID_908765413923749891,New post (Yankees Donate Half Million for Hurricane Irma Relief) has been published on BRONX VOICE -,New post (Yankees Donate Half Million for Hurricane Irma Relief) has been published on BRONX VOICE -
ID_909455122094280704,RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees,RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees
ID_908141266613018624,"Stunning photographs of the damage inflicted on the Caribbean, Keys and Florida by Irma.  #IrmaHurricane2017 #Irma","Stunning photographs of the damage inflicted on the Caribbean, Keys and Florida by Irma.  #IrmaHurricane2017 #Irma"
ID_906191991385534464,Rick Scott: Do not ignore evacuation orders Floridians:,Rick Scott: Do not ignore evacuation orders Floridians:
ID_906552877669388289,Shelters are now open for those evacuating the SC southern coast #Irma,Shelters are now open for those evacuating the SC southern coast #Irma
ID_907950919362514945,"The @USCG conducts rescue ops in #Jacksonville, #Florida after #Irma. For more on the #DoD’s efforts, visit .","The @USCG conducts rescue ops in #Jacksonville, #Florida after #Irma. For more on the #DoD’s efforts, visit ."
ID_908042636879114240,"#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017","#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017"
ID_907119060629864449,Flooding is occurring across Florida with Hurricane Irma. At night it can be impossible to see. Stay indoors!,Flooding is occurring across Florida with Hurricane Irma. At night it can be impossible to see. Stay indoors!
ID_908276919392763907,"Food, water, medical, and other supplies are needed in the Caribbean! People with boats can bring supplies to those in need! #Irma🌀🛥🛥🛥","Food, water, medical, and other supplies are needed in the Caribbean! People with boats can bring supplies to those in need! #Irma🌀🛥🛥🛥"
ID_908320341612748800,"@FLOTUS @POTUS @fema Good they really need water and power and food ,gas in that area Crystal Rivers .Starting to flood down there and no supplys .","@FLOTUS @POTUS @fema Good they really need water and power and food ,gas in that area Crystal Rivers .Starting to flood down there and no supplys ."
ID_909544202257752065,#BREAKING: Storm Maria upgraded to a hurricane as it barrels along killer Irma’s path,#BREAKING: Storm Maria upgraded to a hurricane as it barrels along killer Irma’s path
ID_909389858946285568,RT @FLSERT: Florida residents who have been displaced by Hurricane Irma may search for available housing using  #FLR,RT @FLSERT: Florida residents who have been displaced by Hurricane Irma may search for available housing using  #FLR
ID_906704047222153220,"To search for open shelters, text SHELTER & your zip code to 43362 (4FEMA). For example: SHELTER 32789. #HurricaneIrma #FL07","To search for open shelters, text SHELTER & your zip code to 43362 (4FEMA). For example: SHELTER 32789. #HurricaneIrma #FL07"
ID_905721825182830592,"At least 8 killed, nearly 2 dozen injured in Caribbean due to #Irma","At least 8 killed, nearly 2 dozen injured in Caribbean due to #Irma"
ID_906325352560992256,⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA,⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA
ID_909461949406117888,Hey guys and galsthese little ones need some supplies @PetSmart @petzealous @PetBarn are u #independent small business #Taxbenefits #Irma,Hey guys and galsthese little ones need some supplies @PetSmart @petzealous @PetBarn are u #independent small business #Taxbenefits #Irma
ID_907545194698100736,"Were not dead. All Nerdy Show staffers are intact post-#Irma! Most of us dont have power or Internet, but well be posting new shows asap!","Were not dead. All Nerdy Show staffers are intact post-#Irma! Most of us dont have power or Internet, but well be posting new shows asap!"
ID_908793027883360257,We just dropped off the final truck of disaster relief supplies at Chokoloskee COG in Florida. #OperationCompassion #Irma #COGStrong,We just dropped off the final truck of disaster relief supplies at Chokoloskee COG in Florida. #OperationCompassion #Irma #COGStrong
ID_909528725934424065,"Just so heartbreaking to see these images knowing what it means in damage, loss and cost.","Just so heartbreaking to see these images knowing what it means in damage, loss and cost."
ID_908892282602115074,Volunteer pilots form bridge to Irmas victims on the Keys Read more:,Volunteer pilots form bridge to Irmas victims on the Keys Read more:
ID_905999661068148736,Irma Prompts Largest Ever Evacuation of Miami-Dade County,Irma Prompts Largest Ever Evacuation of Miami-Dade County
ID_909480086486777856,RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy,RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy
ID_906220850982084609,"Miami-Dade races to open shelters ahead of Hurricane Irma. Plans more than 40 for 100,000 people.","Miami-Dade races to open shelters ahead of Hurricane Irma. Plans more than 40 for 100,000 people."
ID_908775192452677632,"Irma notebook: Free food, water and ice; some boil water alerts lifted","Irma notebook: Free food, water and ice; some boil water alerts lifted"
ID_908836650276544512,Wanna go to Houston first week of fall break? 10/2-10/7. $275. I have to know tonight. Were going to eddies church to do flood relief work.,Wanna go to Houston first week of fall break? 10/2-10/7. $275. I have to know tonight. Were going to eddies church to do flood relief work.
ID_909361189972361217,Lower Florida Keys set to reopen this morning for Hurricane Irma evacuees,Lower Florida Keys set to reopen this morning for Hurricane Irma evacuees
ID_909086512175869952,Help Needed. Irma Victims Facing Homelessness. #IrmaRecovery #saturdaymorning,Help Needed. Irma Victims Facing Homelessness. #IrmaRecovery #saturdaymorning
ID_908815612926922752,"Republic, Advanced, FCC caught up in Florida countys pre-Irma collection drama  #MANDATORY #EVACUATION 9. For Polk","Republic, Advanced, FCC caught up in Florida countys pre-Irma collection drama  #MANDATORY #EVACUATION 9. For Polk"
ID_908064397876252673,So it turns out that the minor damage in our back porch is not so minor. #HurricaneIrma,So it turns out that the minor damage in our back porch is not so minor. #HurricaneIrma
ID_907971791351455744,"Help for those stranded on islands with food, water or power. Donate, if you can.","Help for those stranded on islands with food, water or power. Donate, if you can."
ID_907466037855059973,"Mother Nature is not to be trifled with -- wed be wise to listen. #ClimateChange is no joke, nor is the damage and destruction of #Irma.","Mother Nature is not to be trifled with -- wed be wise to listen. #ClimateChange is no joke, nor is the damage and destruction of #Irma."
ID_907744081044017152,The low fuel light turned on at the exit ramp to FLL airport close call. Damage to boat marnia just east of FLL. #flwx #hurricaneirma2017,The low fuel light turned on at the exit ramp to FLL airport close call. Damage to boat marnia just east of FLL. #flwx #hurricaneirma2017
ID_908557563993645056,The #MexicoEarthquake victims need tents ⛺️ as hurricane #MAX approaches southern #Mexico help by sharing,The #MexicoEarthquake victims need tents ⛺️ as hurricane #MAX approaches southern #Mexico help by sharing
ID_907487411852034048,"Irma kills 3 in Georgia, 1 in South Carolina as it floods Southeast  #irma #Hurricane","Irma kills 3 in Georgia, 1 in South Carolina as it floods Southeast  #irma #Hurricane"
ID_907581820019134464,Chainsaw accident kills man cleaning up Irma debris,Chainsaw accident kills man cleaning up Irma debris
ID_908763624839184385,Mexican Bitcoin Exchange Bitso Aids Red Cross Earthquake Relief Efforts,Mexican Bitcoin Exchange Bitso Aids Red Cross Earthquake Relief Efforts
ID_905720595027042308,"Hurricane death toll rises to 9 this morning as Irma heads toward Florida Some are staying, while others evacuate","Hurricane death toll rises to 9 this morning as Irma heads toward Florida Some are staying, while others evacuate"
ID_906133806238879745,@realDonaldTrump We will provide billions in aid to Florida in the days after #HurricaineIrma! Well start by rebuilding Mar-a-Lago! #ThursdayThoughts #irma,@realDonaldTrump We will provide billions in aid to Florida in the days after #HurricaineIrma! Well start by rebuilding Mar-a-Lago! #ThursdayThoughts #irma
ID_909297395921489921,"New images up for classification of post-Irma damage at  ! Thanks for joining the effort, everyone.","New images up for classification of post-Irma damage at  ! Thanks for joining the effort, everyone."
ID_906655372378820609,😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀,😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀
ID_905569480927047680,SEAFORD AREA: Some of the roads are beginning to flood. Please be careful when driving.,SEAFORD AREA: Some of the roads are beginning to flood. Please be careful when driving.
ID_908925545370578944,"After Irma, Barbudas 300-year-old civilization extinguished -  by RO Water Filter","After Irma, Barbudas 300-year-old civilization extinguished -  by RO Water Filter"
ID_909384208640028673,Surveying #Harvey & #Irma damage over next 7 days. Producers hurt can make contact w/@USDA help through websites or phone. Info here:,Surveying #Harvey & #Irma damage over next 7 days. Producers hurt can make contact w/@USDA help through websites or phone. Info here:
ID_905762138920275969,RT @WNDU: The death toll from Hurricane Irma rose to 10 this morning in the Caribbean,RT @WNDU: The death toll from Hurricane Irma rose to 10 this morning in the Caribbean
ID_908398606683656194,Never eat foods that have touched flood water. For more food safety tips visit:  #Irma,Never eat foods that have touched flood water. For more food safety tips visit:  #Irma
ID_908815606102798341,"Irma leaves a trail of damage in Apopka  #MANDATORY #EVACUATION If they order a mandatory evacuation, well close","Irma leaves a trail of damage in Apopka  #MANDATORY #EVACUATION If they order a mandatory evacuation, well close"
ID_908850037928730624,After a week of battling #HurricaneIrma in Florida my pops takes this photo from his house on the beach. #Blessed with no major damage.,After a week of battling #HurricaneIrma in Florida my pops takes this photo from his house on the beach. #Blessed with no major damage.
ID_908862760662036480,A Flood Advisory has been issued for our listening area until 11:15 pm 9/15/17  #FloodAdvisory #Weather,A Flood Advisory has been issued for our listening area until 11:15 pm 9/15/17  #FloodAdvisory #Weather
ID_908791771777454080,A lifelong friend is suffering Home flood 5ft #blackcreek Hes JEA lineman! Im calling on everyone @donaldtrump help this family of 6 #irma,A lifelong friend is suffering Home flood 5ft #blackcreek Hes JEA lineman! Im calling on everyone @donaldtrump help this family of 6 #irma
ID_905567685249040384,"41 Million Affected And 1,200 Dead By Flooding In India, Bangladesh And Nepal  #ENVIRONMENT #SOCIETY #FLOOD #NEPAL","41 Million Affected And 1,200 Dead By Flooding In India, Bangladesh And Nepal  #ENVIRONMENT #SOCIETY #FLOOD #NEPAL"
ID_907997789359149056,"5 die at nursing home as death toll in Irma&#39;s wake mounts: HOLLYWOOD, Fla. — Five","5 die at nursing home as death toll in Irma&#39;s wake mounts: HOLLYWOOD, Fla. — Five"
ID_905886457679708160,"Georgia governor orders nearly 540,000 residents to evacuate ahead of Irma","Georgia governor orders nearly 540,000 residents to evacuate ahead of Irma"
ID_906649751675961346,"#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS.","#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS."
ID_908151382422818816,If I had a dollar for every time I turned on a light switch these past three days I could pay for all of the damage caused by Irma myself🙃,If I had a dollar for every time I turned on a light switch these past three days I could pay for all of the damage caused by Irma myself🙃
ID_909415079459934208,"This hits home. Tim is TikiLive which carries Undercover Jetsetter. Tim visits destroyed home, post Hurricane Irma","This hits home. Tim is TikiLive which carries Undercover Jetsetter. Tim visits destroyed home, post Hurricane Irma"
ID_908526969456779265,The Prime Osborn is opening its door to people needing relief from the aftermath of #HurricaneIrma:,The Prime Osborn is opening its door to people needing relief from the aftermath of #HurricaneIrma:
ID_907042561881198592,"This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage","This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage"
ID_908552168906428417,Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy,Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy
ID_908469709221265409,Cape Canaveral Under Inspection For Hurricane Irma Damage - Immortal News,Cape Canaveral Under Inspection For Hurricane Irma Damage - Immortal News
ID_906645137203367937,"@dezlsmith Oh. My. God. 85% of St Marten, totally destroyed 😱😔😱","@dezlsmith Oh. My. God. 85% of St Marten, totally destroyed 😱😔😱"
ID_909541990127345665,UPDATE: @USAID relief supplies have been handed over 2 local officials in #TheBahamas for distribution 2 families affected by #HurricaneIrma,UPDATE: @USAID relief supplies have been handed over 2 local officials in #TheBahamas for distribution 2 families affected by #HurricaneIrma
ID_909269271909470208,"After #HurricaneIrma hit Florida, our disaster response staff rushed to provide aid to local shelters Feral Friends","After #HurricaneIrma hit Florida, our disaster response staff rushed to provide aid to local shelters Feral Friends"
ID_908231181447188480,River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk,River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk
ID_908550248884142080,Daves House Irma update. Overall our residents are well. Although some are still without power. The homes,Daves House Irma update. Overall our residents are well. Although some are still without power. The homes
ID_909338357775454209,We all want to help those who have suffered in a disaster. Heres how to do it best:  #HurricaneIrma,We all want to help those who have suffered in a disaster. Heres how to do it best:  #HurricaneIrma
ID_905585516820746241,"@izzie_verran Its moving northward, which is great news! There were reports of Tsunami sirens going off on the east coast, but nothing yet.","@izzie_verran Its moving northward, which is great news! There were reports of Tsunami sirens going off on the east coast, but nothing yet."
ID_907633165484937218,"Karma never sleeps, apparently: Man jokes about Hurricane #Irma damage, mans house is destroyed by storm.","Karma never sleeps, apparently: Man jokes about Hurricane #Irma damage, mans house is destroyed by storm."
ID_905904770279452672,Live Updates: Death Toll Rises To 10 As Destructive Hurricane Irma Heads Towards Florida,Live Updates: Death Toll Rises To 10 As Destructive Hurricane Irma Heads Towards Florida
ID_909431742171418625,#SCGuard Soldiers in Pasco #Florida assist w/ donations for residents impacted by #Irma. #neighborshelpingneighbors @FLGuard,#SCGuard Soldiers in Pasco #Florida assist w/ donations for residents impacted by #Irma. #neighborshelpingneighbors @FLGuard
ID_908624039530385408,See the damage Hurricane Irma did to the Florida Keys from this aerial map,See the damage Hurricane Irma did to the Florida Keys from this aerial map
ID_908286792717266944,"Black Creek crested at 28.5 feet Tuesday morning, destroying homes and docks and shattering the lives of residents.","Black Creek crested at 28.5 feet Tuesday morning, destroying homes and docks and shattering the lives of residents."
ID_906062611090984960,"#HurricaneIrma, Comcast Opens 137,000 Wifi Hotspots 4 Non Customers at  Go 2 State Website for Evacuation Routes ! RT","#HurricaneIrma, Comcast Opens 137,000 Wifi Hotspots 4 Non Customers at  Go 2 State Website for Evacuation Routes ! RT"
ID_907275269324636161,"Fox saves squirrel from fallen tree! We warn you, this is #cute . More reports of damage from #Irma:","Fox saves squirrel from fallen tree! We warn you, this is #cute . More reports of damage from #Irma:"
ID_909551842593558528,WFP Brings Food Aid for Hurricane Irma Victims in Cuba  #Cuba #PrensaCubana,WFP Brings Food Aid for Hurricane Irma Victims in Cuba  #Cuba #PrensaCubana
ID_908159719298224128,WTVM reports Opelika Power Services sending crews to areas damaged by #Irma More on their efforts via Chandler_TV,WTVM reports Opelika Power Services sending crews to areas damaged by #Irma More on their efforts via Chandler_TV
ID_905720980219334657,Florida braces for Hurricane Irma: Florida Keys residents told to evacuate | Read:  by Telegraph,Florida braces for Hurricane Irma: Florida Keys residents told to evacuate | Read:  by Telegraph
ID_908931595297370112,"Days after Hurricane Irma wreaked havoc in Florida, 1.5 million homes still left  ","Days after Hurricane Irma wreaked havoc in Florida, 1.5 million homes still left  "
ID_909399247786840064,RT @blmarche: #DukeEnergy was never prepared for Irma! Day 7 for a minimal damage community still waiting for power!!!!,RT @blmarche: #DukeEnergy was never prepared for Irma! Day 7 for a minimal damage community still waiting for power!!!!
ID_907705437843329024,"More Irma damage in Venice, pics taken by Council Member Kit McKeon","More Irma damage in Venice, pics taken by Council Member Kit McKeon"
ID_909445518316703744,Please help in any way you can to assist my brother and his family recover from #HurricaneIrma #gofundme #Veteran,Please help in any way you can to assist my brother and his family recover from #HurricaneIrma #gofundme #Veteran
ID_908751588096954368,"Wow, Irma really did some damage! 💔","Wow, Irma really did some damage! 💔"
ID_907587426704662529,"Returned home from #HurricaneIrma yesterday. Some damage, but cant complain. My home itself is dry and with power. #Grateful #photo","Returned home from #HurricaneIrma yesterday. Some damage, but cant complain. My home itself is dry and with power. #Grateful #photo"
ID_905886292097069057,#FEMA NY-TF1 (NYPD ESU/FDNY) is briefed before being deployed in advance of #HurricaneIrma. Previous group deployed to #Houston will return.,#FEMA NY-TF1 (NYPD ESU/FDNY) is briefed before being deployed in advance of #HurricaneIrma. Previous group deployed to #Houston will return.
ID_906927954525147136,RT @NWS: We are all in this together & we still need your help! #Irma,RT @NWS: We are all in this together & we still need your help! #Irma
ID_908289113438244866,"#THHIOrg, @HillsboroughFL & @CityofTampa give checks to orgs that provided meals to ppl affected by #HurricaneIrma. #MultiSectorCollabration","#THHIOrg, @HillsboroughFL & @CityofTampa give checks to orgs that provided meals to ppl affected by #HurricaneIrma. #MultiSectorCollabration"
ID_908045879277473793,"Miami,FL fosters, food needed. 4 dogs left behind, were tied to polls, fences. No tags or collars either doubt they will be claimed owners.","Miami,FL fosters, food needed. 4 dogs left behind, were tied to polls, fences. No tags or collars either doubt they will be claimed owners."
ID_906755406277615616,CNN: Hurricane #Irma’s victims need your help. Here’s how you can support them,CNN: Hurricane #Irma’s victims need your help. Here’s how you can support them
ID_908295606250164224,@MyFLFamilies My house was burned down during #HurricaneIrma cam you help me?,@MyFLFamilies My house was burned down during #HurricaneIrma cam you help me?
ID_906446447662567424,Hurricane Harvey and Irma and Wildfires Relief via @youcaring,Hurricane Harvey and Irma and Wildfires Relief via @youcaring
ID_906362336071569409,"ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma & outline emergency preparedness here:","ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma & outline emergency preparedness here:"
ID_905720731937505280,RT @CNN: Hurricane Irma leaves at least nine people dead in Caribbean islands as Florida awaits storm  /,RT @CNN: Hurricane Irma leaves at least nine people dead in Caribbean islands as Florida awaits storm  /
ID_907201817431478274,"We speak with 2 Miami residents, one who refused to evacuate and one who drove north, only to end up in Irmas path","We speak with 2 Miami residents, one who refused to evacuate and one who drove north, only to end up in Irmas path"
ID_905679561450328065,Hurricane Irma has severely damaged one of the most famous airports in the world,Hurricane Irma has severely damaged one of the most famous airports in the world
ID_908390933544173573,"RESEARCH: Marc Bell, opens HIS home to foster care children, displaced from Florida flood!! Wife is a - TRANS!!","RESEARCH: Marc Bell, opens HIS home to foster care children, displaced from Florida flood!! Wife is a - TRANS!!"
ID_905587724228407296,"@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate.","@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate."
ID_905642071976951808,Island of Barbuda literally under water after Hurricane #Irma - 90% buildings destroyed,Island of Barbuda literally under water after Hurricane #Irma - 90% buildings destroyed
