tweet_id,plain_text,xml_text
ID_910624223420436486,The death toll from yesterdays earthquake in #Mexico has risen to 225. @CruzRoja_MX is working around the clock to save lives.,The death toll from yesterdays earthquake in #<COUNTRY>Mexico</COUNTRY> has risen to 225. @CruzRoja_MX is working around the clock to save lives.
ID_910698472638238722,Mexico earthquake: Family mourns 11 dead after church falls at baptism,<COUNTRY>Mexico</COUNTRY> earthquake: Family mourns 11 dead after church falls at baptism
ID_910541799315214336,"as you may know, Mexico has been hit by another earthquake. below i will put some information, any donations are welcome!","as you may know, <COUNTRY>Mexico</COUNTRY> has been hit by another earthquake. below i will put some information, any donations are welcome!"
ID_911671441258561536,ὡE and there was another earthquake this morning please people keep donating mexico needs your help,ὡE and there was another earthquake this morning please people keep donating <COUNTRY>mexico</COUNTRY> needs your help
ID_910770844560801792,"Force Indias Perez donates £125,000 to Mexico earthquake victims - Daily Mail #἟2἟Dtodosuno!","Force Indias Perez donates £125,000 to <COUNTRY>Mexico</COUNTRY> earthquake victims - Daily Mail #἟2἟Dtodosuno!"
ID_912349493806460929,I added a video to a @YouTube playlist  Mexicos Jojutla sustains the most earthquake damage,I added a video to a @YouTube playlist  Mexicos Jojutla sustains the most earthquake damage
ID_910581519596494848,Facade of Mexico Citys National Employment Service building crumbles following powerful 7.1-magnitude earthquake.,Facade of <CITY>Mexico Citys</CITY> National Employment Service building crumbles following powerful 7.1-magnitude earthquake.
ID_910558344083107842,RT @Blavity: Over 20 Children Found Dead During Post Earthquake Rescue Efforts At Mexico City School,RT @Blavity: Over 20 Children Found Dead During Post Earthquake Rescue Efforts At <CITY>Mexico City</CITY> School
ID_910725964698734592,RT @dougducey: #Arizona joins #Texas in offering our support and assistance to Mexico in this time of need. #MexicoCityEarthquake,RT @dougducey: #<STATE>Arizona</STATE> joins #<STATE>Texas</STATE> in offering our support and assistance to <COUNTRY>Mexico</COUNTRY> in this time of need. #MexicoCityEarthquake
ID_913407511360933888,"RT @Eater: In Mexico City, restaurant kitchens turn into relief centers","RT @Eater: In <CITY>Mexico City</CITY>, restaurant kitchens turn into relief centers"
ID_910697449219661825,"@mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!","@mcbourbonnais1 MC please help giving a shout out to your fans at <COUNTRY>Mexico</COUNTRY> suffering because of the earthquake. Try to make more people aware, we need help!"
ID_912070738357641216,RT @PauNinde: The Force is strong in these ones. My Star Wars friends collecting food for Mexicos earthquake victims,RT @PauNinde: The Force is strong in these ones. My Star Wars friends collecting food for <COUNTRY>Mexicos</COUNTRY> earthquake victims
ID_910626417771024385,Video Shows Rescue of Children Found Alive in Collapsed Mexico City School Following Earthquake  via @ktla,Video Shows Rescue of Children Found Alive in Collapsed <CITY>Mexico City</CITY> School Following Earthquake  via @ktla
ID_913520768918577152,"We donated €83,500 to @RedCross to help families affected by the #MexicoEarthquake, and our employees in Mexico are lending a helping hand.","We donated €83,500 to @RedCross to help families affected by the #MexicoEarthquake, and our employees in <COUNTRY>Mexico</COUNTRY> are lending a helping hand."
ID_910564068985004032,@GearsofWar take out packs to help Mexico by the earthquake,@GearsofWar take out packs to help <COUNTRY>Mexico</COUNTRY> by the earthquake
ID_912037518912221190,"Canelo Alvarez has donated $1 million worth of supplies, medicine and construction materials toward the earthquake relief efforts in Mexico.","Canelo Alvarez has donated $1 million worth of supplies, medicine and construction materials toward the earthquake relief efforts in <COUNTRY>Mexico</COUNTRY>."
ID_910540505561260033,Mexico earthquake: Many children killed at primary school,<COUNTRY>Mexico</COUNTRY> earthquake: Many children killed at primary school
ID_911708804600827904,RT @rebedebuen: Help us raise $10k for Mexico Earthquake Relief,RT @rebedebuen: Help us raise $10k for <COUNTRY>Mexico</COUNTRY> Earthquake Relief
ID_913319144086368256,@Cutie_Kayla1 @terrtwheels13 Hi my name is angel I am a doctor and Im from Mexico. a recent earthquake occurred and I participated in the rescue work. Im not a freak,@Cutie_Kayla1 @terrtwheels13 Hi my name is angel I am a doctor and Im from <COUNTRY>Mexico</COUNTRY>. a recent earthquake occurred and I participated in the rescue work. Im not a freak
ID_912347106966417410,"RT @Steve_Banal: 6.2 earthquake strikes Oaxaca, Mexico","RT @Steve_Banal: 6.2 earthquake strikes <CITY>Oaxaca</CITY>, <COUNTRY>Mexico</COUNTRY>"
ID_910750906689388544,"More than 220 dead by the powerful earthquake of magnitude 7,1 that shook the center of Mexico","More than 220 dead by the powerful earthquake of magnitude 7,1 that shook the center of <COUNTRY>Mexico</COUNTRY>"
ID_910573225691643905,More than 200 people have been killed across central Mexico in the deadliest earthquake to hit in 32 years,More than 200 people have been killed across central <COUNTRY>Mexico</COUNTRY> in the deadliest earthquake to hit in 32 years
ID_910707943300939817,"Mexico gripped by attempt to rescue Frida Sofia, 12, trapped but alive 32 hours after devastating earthquake  ","<COUNTRY>Mexico</COUNTRY> gripped by attempt to rescue Frida Sofia, 12, trapped but alive 32 hours after devastating earthquake  "
ID_910550154587004929,"Shawn is helping affected ppl bc of the earthquake here in Mexico, what an angel.","Shawn is helping affected ppl bc of the earthquake here in <COUNTRY>Mexico</COUNTRY>, what an angel."
ID_910695371097104384,Im getting a lot of references to this Rescue Brigade in regards to aiding those affected by the earthquake in Mexico! Any donation helps ὉC,Im getting a lot of references to this Rescue Brigade in regards to aiding those affected by the earthquake in <COUNTRY>Mexico</COUNTRY>! Any donation helps ὉC
ID_912291762756112384,People are taking Nintendo Switch for the kids in temporary shelters after Earthquake in Mexico @NintendoAmerica,People are taking Nintendo Switch for the kids in temporary shelters after Earthquake in <COUNTRY>Mexico</COUNTRY> @NintendoAmerica
ID_911634041379672066,"ἰDἰFἰEINTERNATIONAL FRIENDS WE NEED YOUR HELP! As you may know, Mexico was struck by a strong earthquake a few days","ἰDἰFἰEINTERNATIONAL FRIENDS WE NEED YOUR HELP! As you may know, <COUNTRY>Mexico</COUNTRY> was struck by a strong earthquake a few days"
ID_912124208972488705,RT @MEChAdeCSULA: Help Mexicos earthquake victims UNICEF Mexico -  The United Nations Childrens Fund is http,RT @MEChAdeCSULA: Help <COUNTRY>Mexicos</COUNTRY> earthquake victims UNICEF <COUNTRY>Mexico</COUNTRY> -  The United Nations Childrens Fund is http
ID_910650568179363841,Spain is sending a specialized search and rescue team to Mexico to assist local officials following yesterdays earthquake.,<COUNTRY>Spain</COUNTRY> is sending a specialized search and rescue team to <COUNTRY>Mexico</COUNTRY> to assist local officials following yesterdays earthquake.
ID_911642462837342209,RT @AP: The Latest: Officials say the death toll from the earthquake in central Mexico climbs to 305.,RT @AP: The Latest: Officials say the death toll from the earthquake in central <COUNTRY>Mexico</COUNTRY> climbs to 305.
ID_912421560509636609,RT @Independent: Worlds bravest dog rescued from collapsed building six days after Mexico City earthquake  /,RT @Independent: Worlds bravest dog rescued from collapsed building six days after <COUNTRY>Mexico</COUNTRY> City earthquake  /
ID_912056308668362753,Mexico earthquake death toll rises to 319 (KABC Entertainment),<COUNTRY>Mexico</COUNTRY> earthquake death toll rises to 319 (KABC Entertainment)
ID_910803651031056385,RT @kabrunotte: List of updated charities that are helping with disaster relief in Mexico.,RT @kabrunotte: List of updated charities that are helping with disaster relief in <COUNTRY>Mexico</COUNTRY>.
ID_910572521392623618,RT @WGNNews: Chicagos Mexican community organizing relief efforts for Mexico City after massive earthquake,RT @WGNNews: Chicagos Mexican community organizing relief efforts for <CITY>Mexico City</CITY> after massive earthquake
ID_912051045668409344,"RT @IngenieroQuotes: @garyvee @tailopez Mexico need your help, the earthquake hit us hard, but here we are. All support is welcome:","RT @IngenieroQuotes: @garyvee @tailopez <COUNTRY>Mexico</COUNTRY> need your help, the earthquake hit us hard, but here we are. All support is welcome:"
ID_910643385479815168,Recovery Begins After Mexico Earthquake Kills Hundreds  via @CNTraveler,Recovery Begins After <COUNTRY>Mexico</COUNTRY> Earthquake Kills Hundreds  via @CNTraveler
ID_911688981007433729,"RT @Variety: .@ShawnMendes donates $100,000 to Mexico City earthquake relief efforts","RT @Variety: .@ShawnMendes donates $100,000 to <CITY>Mexico City</CITY> earthquake relief efforts"
ID_910707372661673985,RT @AwardsDaily: Salma Hayek donating 100K to Mexico earthquake victims,RT @AwardsDaily: Salma Hayek donating 100K to <COUNTRY>Mexico</COUNTRY> earthquake victims
ID_910533406932512769,#ayuda #mexico #sos #earthquake #sismo #donate anyway you want to nut please help! @Regrann,#ayuda #<COUNTRY>mexico</COUNTRY> #sos #earthquake #sismo #donate anyway you want to nut please help! @Regrann
ID_910613176361865216,@CTVNews were in Mexico City on the way to an earthquake conference in Guadalajara. Mostly older buildings have collapsed / are collapsing,@CTVNews were in <CITY>Mexico City</CITY> on the way to an earthquake conference in <CITY>Guadalajara</CITY>. Mostly older buildings have collapsed / are collapsing
ID_910789447452581888,RT @diazcayeros: Aldo y Marusia Musacchio @tintachina88 offer a credible and reliable way to contribute help Mexico earthquake,RT @diazcayeros: Aldo y Marusia Musacchio @tintachina88 offer a credible and reliable way to contribute help <COUNTRY>Mexico</COUNTRY> earthquake
ID_910641112792076289,Breaking: 42 Dead As Buildings Collapse Across Mexico City After Powerful Earthquake,Breaking: 42 Dead As Buildings Collapse Across <CITY>Mexico City</CITY> After Powerful Earthquake
ID_911897735426723844,"RT @EQTracker: Strong earthquake - Near Coast Of Oaxaca, Mexico - September 24, 2017  via Earthquake-Report","RT @EQTracker: Strong earthquake - Near Coast Of <CITY>Oaxaca</CITY>, <COUNTRY>Mexico</COUNTRY> - September 24, 2017  via Earthquake-Report"
ID_910692778333626368,Mexico was hit yesterday by its second earthquake this month. The 7.1 magnitude quake has killed at least 217 people. #PrayForMexico,<COUNTRY>Mexico</COUNTRY> was hit yesterday by its second earthquake this month. The 7.1 magnitude quake has killed at least 217 people. #PrayForMexico
ID_910676890062434304,Yo @tylerthecreator would you share this info? . Donations for Mexicos earthquake ὤFἿD thanks bruh,Yo @tylerthecreator would you share this info? . Donations for <COUNTRY>Mexicos</COUNTRY> earthquake ὤFἿD thanks bruh
ID_910687811052949504,Please we need your help!! ὤFἿCὤFἿC #mexico #help #sos #donative #donate #earthquake #earth #quake,Please we need your help!! ὤFἿCὤFἿC #<COUNTRY>mexico</COUNTRY> #help #sos #donative #donate #earthquake #earth #quake
ID_911701347908456448,"Mexico was devastated with a 7.1m earthquake. Please donate if u can, here are a few ways to help even if you’re not in Mexico #FuerzaMexico","<COUNTRY>Mexico</COUNTRY> was devastated with a 7.1m earthquake. Please donate if u can, here are a few ways to help even if you’re not in <COUNTRY>Mexico</COUNTRY> #FuerzaMexico"
ID_912945495089262592,.@POTUS sends @USAID elite disaster team in response to #MexicoEarthquake to help with humanitarian relief. Team includes @LACo_FD members.,.@POTUS sends @USAID elite disaster team in response to #MexicoEarthquake to help with humanitarian relief. Team includes @LACo_FD members.
ID_915091692289630208,Arriba Mexico Is the Airbnb for Homes Destroyed by Earthquake (lwentz@adage.com (Laurel Wentz)/Advertising Age -,Arriba <COUNTRY>Mexico</COUNTRY> Is the Airbnb for Homes Destroyed by Earthquake (lwentz@adage.com (Laurel Wentz)/Advertising Age -
ID_910610875643342848,RT @tridelart: SEND MONEY dlls are worth the double 1. google mexico earthquake and hit YES DONATE 2. via paypal donativos@brigada-re,RT @tridelart: SEND MONEY dlls are worth the double 1. google <COUNTRY>mexico</COUNTRY> earthquake and hit YES DONATE 2. via paypal donativos@brigada-re
ID_910697086890467328,I just found that a taquero in mexico is giving free tacos to the people in need from the earthquake. This is why i love mexico ὢ2❤️἟2἟D,I just found that a taquero in <COUNTRY>mexico</COUNTRY> is giving free tacos to the people in need from the earthquake. This is why i love <COUNTRY>mexico</COUNTRY> ὢ2❤️἟2἟D
ID_912442025059827712,We are at the phones w/ @nbcsandiego & @TLMD20 til 7pm today - give us a call at 619-578-0566 to make a donation to Mexico Earthquake relief,We are at the phones w/ @nbcsandiego & @TLMD20 til 7pm today - give us a call at 619-578-0566 to make a donation to <COUNTRY>Mexico</COUNTRY> Earthquake relief
ID_912284655147249664,"In the last 48 hours, 500 + @CruzRojz_Mx volunteers & staff have been active in search, rescue, first aid & medical care. #MexicoEarthquake","In the last 48 hours, 500 + @CruzRojz_Mx volunteers & staff have been active in search, rescue, first aid & medical care. #MexicoEarthquake"
ID_910541883633418242,"Anyone reading, Mexico City and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT","Anyone reading, <CITY>Mexico City</CITY> and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT"
ID_913140921742630912,RT @EuroGeosciences: The @latimes takes a look at construction issues in one Mexico City #earthquake collapse.  http,RT @EuroGeosciences: The @latimes takes a look at construction issues in one <CITY>Mexico</CITY> City #earthquake collapse.  http
ID_910541385719148545,@MaryneeLahaye The Topos brigate was created after the earthquake in Mexico 1985 They are all volunteers If any of you can donateit would be of great help,@MaryneeLahaye The Topos brigate was created after the earthquake in <COUNTRY>Mexico</COUNTRY> 1985 They are all volunteers If any of you can donateit would be of great help
ID_910720562346958848,"RT @imgur: This is Frida, she has saved 12 people so far in Mexicos Earthquake.","RT @imgur: This is Frida, she has saved 12 people so far in <COUNTRY>Mexicos</COUNTRY> Earthquake."
ID_910558355504078849,"Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble (The New York Times)","<COUNTRY>Mexico</COUNTRY> Earthquake Kills Hundreds, Trapping Many Under Rubble (The New York Times)"
ID_910812289334423553,RT @BasedMonitored: BREAKING: Mexico City rocked by 7+ magnitude earthquake.,RT @BasedMonitored: BREAKING: <CITY>Mexico City</CITY> rocked by 7+ magnitude earthquake.
ID_910720122486005760,"If you wanna help us, theres an option. Also by donating to the @topos rescue brigade via PayPal: donativos@brigada-rescate-topos.org","If you wanna help us, theres an option. Also by donating to the @topos rescue brigade via PayPal: donativos@brigada-rescate-topos.org"
ID_910537076159823872,"Sergio Pérez has donated around £125,000 to help those affected by the earthquake in his native Mexico #F1","Sergio Pérez has donated around £125,000 to help those affected by the earthquake in his native <COUNTRY>Mexico</COUNTRY> #F1"
ID_911981384935329793,RT @OfficialJoelF: Frida the rescue dog has saved over 50 people following the powerful earthquake in Mexico,RT @OfficialJoelF: Frida the rescue dog has saved over 50 people following the powerful earthquake in <COUNTRY>Mexico</COUNTRY>
ID_913106348338024449,"Voices from Mexico City After the Earthquake: Aid Arrived Late in Poorer Areas, Help Is Still Needed","Voices from <CITY>Mexico City</CITY> After the Earthquake: Aid Arrived Late in Poorer Areas, Help Is Still Needed"
ID_910677218547945473,RT @AP: BREAKING: Mexico official says earthquake death toll has risen to 225.,RT @AP: BREAKING: <COUNTRY>Mexico</COUNTRY> official says earthquake death toll has risen to 225.
ID_910617265007202305,Mexico earthquake: at least 225 dead - La entrada Mexico earthquake: at least 225 dead aparece primero en Veo N,<COUNTRY>Mexico</COUNTRY> earthquake: at least 225 dead - La entrada <COUNTRY>Mexico</COUNTRY> earthquake: at least 225 dead aparece primero en Veo N
ID_913580612115681280,MI GENTE FEATURING BEYONCÉ” To help hurricane & earthquake charities to Puerto Rico Mexico and other affected Go to,MI GENTE FEATURING BEYONCÉ” To help hurricane & earthquake charities to <ISLAND>Puerto Rico</ISLAND> <COUNTRY>Mexico</COUNTRY> and other affected Go to
ID_913609174382125056,RT @Pray_for_Sound: Our friends in Run Golden Boys are raising money aid those impacted by the earthquake in Mexico City. All,RT @Pray_for_Sound: Our friends in Run Golden Boys are raising money aid those impacted by the earthquake in <CITY>Mexico City</CITY>. All
ID_912249113739218944,Please Support @Filmtvedit Chiapas family earthquake #earthquake #mexicoearthquake help Donate Here -,Please Support @Filmtvedit <STATE>Chiapas</STATE> family earthquake #earthquake #mexicoearthquake help Donate Here -
ID_910563397338488832,This Ones for Mexico. Earthquake. One hundred percent of the donations will be given to the Mexican Red Cross.,This Ones for <COUNTRY>Mexico</COUNTRY>. Earthquake. One hundred percent of the donations will be given to the Mexican Red Cross.
ID_914954707550003200,Please help us raise funds (accepting crypto) for Mexicos earthquake victims. Info here:  #EarthquakeMexico,Please help us raise funds (accepting crypto) for <COUNTRY>Mexicos</COUNTRY> earthquake victims. Info here:  #EarthquakeMexico
ID_910711767218757632,RT @nytgraphics: The pattern of damage across Mexico City,RT @nytgraphics: The pattern of damage across <CITY>Mexico City</CITY>
ID_912035171821658117,"Hear #Cosmonautas on @Bandcamp, #purchase #Buy the song and #support #donate to #MexicoEarthquake #fuertemexico","Hear #Cosmonautas on @Bandcamp, #purchase #Buy the song and #support #donate to #MexicoEarthquake #fuertemexico"
