tweet_id,plain_text,xml_text
ID_1032205079795793920,.@narendramodi declining UAE monetary aid for #KeralaFloodRelief n releasing insufficient Funds to #RebuildKerala is a case of ◼️CARDINAL SIN ◼️POLITICAL HARAKIRI ◼️ACT OF INHUMANITY ◼️TERRIBLE GOVERNANCE ◼️GOVTs ASSAULT ON CITIZENS ◼️MENTAL BANKRUPTCY OF BJP GOVT,.@narendramodi declining <COUNTRY>UAE</COUNTRY> monetary aid for #KeralaFloodRelief n releasing insufficient Funds to #RebuildKerala is a case of ◼️CARDINAL SIN ◼️POLITICAL HARAKIRI ◼️ACT OF INHUMANITY ◼️TERRIBLE GOVERNANCE ◼️GOVTs ASSAULT ON CITIZENS ◼️MENTAL BANKRUPTCY OF BJP GOVT
ID_1032334130057437184,"Comrade Saji Cherian,our MLA from Chengannur constituency who is participating in the flood relief work in Kerala. Our resolve to build New Kerala is getting strengthened by active support of the people.","Comrade Saji Cherian,our MLA from Chengannur constituency who is participating in the flood relief work in <STATE>Kerala</STATE>. Our resolve to build New <STATE>Kerala</STATE> is getting strengthened by active support of the people."
ID_1034914078941044736,RT @ShashiTharoor: NGO AnboduTrivandrum is collecting & distributing relief material in Thiruvananthapuram #KeralaFloods,RT @ShashiTharoor: NGO AnboduTrivandrum is collecting & distributing relief material in <CITY>Thiruvananthapuram</CITY> #KeralaFloods
ID_1030390129062375424,"RT @dinesh_rajini: Anyone please help them. #KeralaSOS, #KeralaFloods , #KeralaFloods,#Kerala , #KeralaFloodRelief","RT @dinesh_rajini: Anyone please help them. #KeralaSOS, #KeralaFloods , #KeralaFloods,#Kerala , #KeralaFloodRelief"
ID_1035182276072501248,"Centre is rushing 30 specialist doctors, 20 General Duty Medical Officers and 40 Malayalam speaking nurses to flood-hit #Kerala. #KeralaFloods","Centre is rushing 30 specialist doctors, 20 General Duty Medical Officers and 40 Malayalam speaking nurses to flood-hit #<STATE>Kerala</STATE>. #KeralaFloods"
ID_1036475695436681216,RT @hasanfaizulkhan: Lets start working in flood affected area.. #KeralaFloodRelief #KeralaFloods2018,RT @hasanfaizulkhan: Lets start working in flood affected area.. #KeralaFloodRelief #KeralaFloods2018
ID_1030768329567363074,"If you are in confusion whether to donate for Kerala floods/coorg, just think as if it happened to you. #joyofgiving gives birth in you. #KeralaFloods","If you are in confusion whether to donate for <CITY>Kerala</CITY> floods/coorg, just think as if it happened to you. #joyofgiving gives birth in you. #KeralaFloods"
ID_1032466349405159424,"Meet Commander Vijay Varma of the #IAF, who rescued pregnant women in the #KeralaFloods. Speaking to @shobhawarrier, he says, In an ordinary situation, I would not have done that operation at all because it was extremely risky. But this was an emergency.","Meet Commander Vijay Varma of the #IAF, who rescued pregnant women in the #KeralaFloods. Speaking to @shobhawarrier, he says, In an ordinary situation, I would not have done that operation at all because it was extremely risky. But this was an emergency."
ID_1030400319371366400,I did my part for our fellow Indians . #Kerala #KeralaFloodRelief #KeralaFloods #donate #whatyoucan,I did my part for our fellow Indians . #<STATE>Kerala</STATE> #KeralaFloodRelief #KeralaFloods #donate #whatyoucan
ID_1034774980888748032,"Excellent. And now a lot of rehabilitation work follows this gesture! As the dust settles, a lot more work begins on the ground by us, in addition to our ongoing efforts! #KeralaFloods2018 @apollotyres","Excellent. And now a lot of rehabilitation work follows this gesture! As the dust settles, a lot more work begins on the ground by us, in addition to our ongoing efforts! #KeralaFloods2018 @apollotyres"
ID_1030802707479650304,Fishermen from different parts of Kerala have taken a day-off from their jobs and are helping in the relief and rescue operations.  | #SOSKerala #KeralaFloods,Fishermen from different parts of <STATE>Kerala</STATE> have taken a day-off from their jobs and are helping in the relief and rescue operations.  | #SOSKerala #KeralaFloods
ID_1031587066411274241,#Keralafloods What to expect when none of the 61 dams have an Emergency Plan? The reason behind big disaster. 100% literate State lacks education.,#Keralafloods What to expect when none of the 61 dams have an Emergency Plan? The reason behind big disaster. 100% literate State lacks education.
ID_1032663257943703552,@asadowaisi #AIMIMs Medical Relief Worth ₹25Lakhs For Flood Effected People Of #Kerala Includes Antibiotics Anti-fungal Analgesics Cardiac Diabetic Gastric & Respiratory care supplements ointments for adults & baby care It will be air-shipped to Kerala Efforts of @akbarowaisi2,@asadowaisi #AIMIMs Medical Relief Worth ₹25Lakhs For Flood Effected People Of #<STATE>Kerala</STATE> Includes Antibiotics Anti-fungal Analgesics Cardiac Diabetic Gastric & Respiratory care supplements ointments for adults & baby care It will be air-shipped to <STATE>Kerala</STATE> Efforts of @akbarowaisi2
ID_1032340871461494784,"More than 220,000 people in Kerala, India have now been displaced by MASSIVE FLOODS. 100-year events are happening everywhere, everyday. California: WORST WILDFIRES ever. Japan: HEAVIEST RAINFALL ever. Eastern Australia: WORST DROUGHT ever. #KeralaFloods #ClimateChange","More than 220,000 people in <STATE>Kerala</STATE>, <COUNTRY>India</COUNTRY> have now been displaced by MASSIVE FLOODS. 100-year events are happening everywhere, everyday. <STATE>California</STATE>: WORST WILDFIRES ever. <COUNTRY>Japan</COUNTRY>: HEAVIEST RAINFALL ever. Eastern <COUNTRY>Australia</COUNTRY>: WORST DROUGHT ever. #KeralaFloods #ClimateChange"
ID_1030772658542194689,Urgent Requirement for #KeralaFloods Sanitary Pads required in Bulk for women of Kerala 90 relief centres in Trivandrum have asked for it urgently Please donate immediately & liberally Call: 8884431226/ 7204508839 Material needs to be despatched in the evening #Donate4Kerala,Urgent Requirement for #KeralaFloods Sanitary Pads required in Bulk for women of <STATE>Kerala</STATE> 90 relief centres in <CITY>Trivandrum</CITY> have asked for it urgently Please donate immediately & liberally Call: 8884431226/ 7204508839 Material needs to be despatched in the evening #Donate4Kerala
ID_1032195374709071873,My Eid Lunch today courtesy @indiannavy Community Kitchen in Kochi. On menu Rice Dal and the yummiest payasam ever made. The kitchen has fed 1 lakh people displaced by the #KeralaFloods,My Eid Lunch today courtesy @indiannavy Community Kitchen in <CITY>Kochi</CITY>. On menu Rice Dal and the yummiest payasam ever made. The kitchen has fed 1 lakh people displaced by the #KeralaFloods
ID_1031502104509087750,RT @rameshlaus: Ace Dir @ARMurugadoss has donated ₹ 10 Lakhs to #KeralaReliefFund ὄFὄF @RIAZtheboss,RT @rameshlaus: Ace Dir @ARMurugadoss has donated ₹ 10 Lakhs to #KeralaReliefFund ὄFὄF @RIAZtheboss
ID_1031589667584528385,"***WHEN FISHERMEN TURNED HEROES*** The Kerala State Govt. has said that more than 2,800 fishermen have been involved in the relief effort & evacuated 80,000+ Peoples. #RebuildKerala #KeralaFloods","***WHEN FISHERMEN TURNED HEROES*** The <STATE>Kerala</STATE> State Govt. has said that more than 2,800 fishermen have been involved in the relief effort & evacuated 80,000+ Peoples. #RebuildKerala #KeralaFloods"
ID_1037205918012895232,I thank the @MahilaCongress leadership and workers for their valuable contribution towards flood relief efforts in Kerala. Congress party will continue to stand firmly behind the people of the state,I thank the @MahilaCongress leadership and workers for their valuable contribution towards flood relief efforts in <STATE>Kerala</STATE>. Congress party will continue to stand firmly behind the people of the state
ID_1031576174739120130,"#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs","#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs"
ID_1032220890757390336,"He is not a Godman ! He is a ὠ8 Devil ! Such people who help on the basis of religion & spread hatred via religion should be put behind bars ! If he was drowning in the floods of Kerala & the safest place to be was a dargah or mosque, this man would run there, first ! Swine !","He is not a Godman ! He is a ὠ8 Devil ! Such people who help on the basis of religion & spread hatred via religion should be put behind bars ! If he was drowning in the floods of <STATE>Kerala</STATE> & the safest place to be was a dargah or mosque, this man would run there, first ! Swine !"
ID_1032223964620251136,"Yusuff Ali M.A., the owner of India’s largest mall, has donated Rs 10 crores to for Kerala flood relief. He also helped after the Latur and Bhuj earthquakes, the 2004 tsunami and 2013 Uttarakhand floods.","Yusuff Ali M.A., the owner of <COUNTRY>India</COUNTRY>’s largest mall, has donated Rs 10 crores to for <STATE>Kerala</STATE> flood relief. He also helped after the <CITY>Latur</CITY> and <CITY>Bhuj</CITY> earthquakes, the 2004 tsunami and 2013 <STATE>Uttarakhand</STATE> floods."
ID_1031104158382862337,"Requirement of things in DD Global Village, #Aluva - 1. Drinking Water - For 100 Occupants 2. Sanitary Napkins - 20Women 3. Baby Diapers 4. Rice 5. Cereals 6. Grains 7. Sugar 8. Tea Powder 9. Skimmed Milk Powder 10. Atta #KeralaFloodRelief #WeAreKerala #SupportKerala","Requirement of things in DD Global Village, #Aluva - 1. Drinking Water - For 100 Occupants 2. Sanitary Napkins - 20Women 3. Baby Diapers 4. Rice 5. Cereals 6. Grains 7. Sugar 8. Tea Powder 9. Skimmed Milk Powder 10. Atta #KeralaFloodRelief #WeAreKerala #SupportKerala"
ID_1032208200307822593,MASHAV and @IsraelMFA joined efforts to assist the people of Kerala in Southern India following the devastating floods. The Consulate General of @IsraelBangalore delivered a first truck carrying products & supplies to the local authorities #KeralaFloodRelief,MASHAV and @IsraelMFA joined efforts to assist the people of <STATE>Kerala</STATE> in Southern <COUNTRY>India</COUNTRY> following the devastating floods. The Consulate General of @IsraelBangalore delivered a first truck carrying products & supplies to the local authorities #KeralaFloodRelief
ID_1031046100973760513,#BhopalWithKerala Here is the list of various collection centres at Bhopal where you can donate materials for the flood victims of Kerala. The collection center at AIIMS is at SU Office. Contact Sajith (9400480126) if you wish to drop your donations at AIIMS. #KeralaReliefFund,#BhopalWithKerala Here is the list of various collection centres at <CITY>Bhopal</CITY> where you can donate materials for the flood victims of <STATE>Kerala</STATE>. The collection center at AIIMS is at SU Office. Contact Sajith (9400480126) if you wish to drop your donations at AIIMS. #KeralaReliefFund
ID_1033751706981490689,One man who is always there and has big heart is the one and only @BeingSalmanKhan he has donated a whopping 12 crores for #KeralaFloods #KeralaFloodRelief,One man who is always there and has big heart is the one and only @BeingSalmanKhan he has donated a whopping 12 crores for #KeralaFloods #KeralaFloodRelief
ID_1030768402040799234,"As a relief measure to the people of severely flood hit Kerala, 9 lakhs litres of filtered drinking water sent to kerala by a water special train from Ratlam to Palghat.All 15 tanks filled with potable water & quality of water of each tank tested #helpinghand #KeralaFloodRelief","As a relief measure to the people of severely flood hit <STATE>Kerala</STATE>, 9 lakhs litres of filtered drinking water sent to <STATE>kerala</STATE> by a water special train from <CITY>Ratlam</CITY> to <CITY>Palghat</CITY>.All 15 tanks filled with potable water & quality of water of each tank tested #helpinghand #KeralaFloodRelief"
ID_1030842640185483266,"For the second day in a row, #MagicBus Youth Mentors have been cooking and distributing food to Relief Camps in Kochi. We have money for provisions for tomorrow but not after that. If anyone wants to help, please reach out. Every bit counts. #KeralaFloodRelief","For the second day in a row, #MagicBus Youth Mentors have been cooking and distributing food to Relief Camps in <CITY>Kochi</CITY>. We have money for provisions for tomorrow but not after that. If anyone wants to help, please reach out. Every bit counts. #KeralaFloodRelief"
ID_1035030308406665216,Donated cheque of ten thousand rupees in Chief Ministers relief fund Kerala. I appeal people of dhanbad to contribute in Chief Ministers relief fund Kerala to help the flood victims @cmojhr @IASassociation @teamjharkhand,Donated cheque of ten thousand rupees in Chief Ministers relief fund <STATE>Kerala</STATE>. I appeal people of dhanbad to contribute in Chief Ministers relief fund <STATE>Kerala</STATE> to help the flood victims @cmojhr @IASassociation @teamjharkhand
ID_1032349761800568832,"Did @Cristiano Ronaldo Donate 77 Crore for @Kerala Flood? If yes, everyone should #PROUD Of him.","Did @Cristiano Ronaldo Donate 77 Crore for <COUNTRY>@Kerala</COUNTRY> Flood? If yes, everyone should #PROUD Of him."
ID_1034663606695022593,"As Kerala battled the floods, a team from Odisha rushed to rescue thousands stranded; now engaged in relief measures for lakhs of people in shelters. Odisha stands in solidarity with the people of Kerala in these difficult times. #KeralaFloods","As <STATE>Kerala</STATE> battled the floods, a team from <STATE>Odisha</STATE> rushed to rescue thousands stranded; now engaged in relief measures for lakhs of people in shelters. <STATE>Odisha</STATE> stands in solidarity with the people of <STATE>Kerala</STATE> in these difficult times. #KeralaFloods"
ID_1030729462525046785,This is cruel @timesofindia . 17 people got killed today itself and death toll is close to 80. Development as in all other parts in the country have environmental impacts. #keralaflood is linked with #globalwarming as well. This is not the time for a blame game.,This is cruel @timesofindia . 17 people got killed today itself and death toll is close to 80. Development as in all other parts in the country have environmental impacts. #keralaflood is linked with #globalwarming as well. This is not the time for a blame game.
ID_1030767446104453120,"RT @nparama1951: @alok_bhatt Seva Bharathi Kerala-doing Actual seva in flood hit areas and so, I donated to them only","RT @nparama1951: @alok_bhatt Seva Bharathi <STATE>Kerala</STATE>-doing Actual seva in flood hit areas and so, I donated to them only"
ID_1033617903914893313,Should Indians stop donating for #KeralaFloods now that Shashi Tharoor is suggesting that UNs largesse is there for his asking? Shashi Tharoor Knocks on UN’s Door for Kerala Flood Relief,Should Indians stop donating for #KeralaFloods now that Shashi Tharoor is suggesting that UNs largesse is there for his asking? Shashi Tharoor Knocks on UN’s Door for <STATE>Kerala</STATE> Flood Relief
ID_1034443930668957696,Earlier #Apple also donated ₹ 7 Crore for Kerala Flood Relief. #Kerala #KeralaFloodRelief #GoogleForIndia,Earlier #Apple also donated ₹ 7 Crore for <STATE>Kerala</STATE> Flood Relief. #<STATE>Kerala</STATE> #KeralaFloodRelief #GoogleForIndia
ID_1032678417068580864,RT @CAChirag: Should Central Govt Accept Financial help of 700 Cr from UAE? #KeralaFloods #UAE #Kerala,RT @CAChirag: Should Central Govt Accept Financial help of 700 Cr from UAE? #KeralaFloods #UAE #<STATE>Kerala</STATE>
ID_1030834142408257540,"194 deaths, Rs 21,000cr loss: Flood fury continues to haunt Kerala","194 deaths, Rs 21,000cr loss: Flood fury continues to haunt <STATE>Kerala</STATE>"
ID_1033009261905731584,"So proud of @SalmanNizami_ & his team- this is leadership, this is humanity & this is true nationalism; the lady is a dalit- from Kerala lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief","So proud of @SalmanNizami_ & his team- this is leadership, this is humanity & this is true nationalism; the lady is a dalit- from <STATE>Kerala</STATE> lost everything in floods, Salman helped her in cleaning also assured aid for rebuilding the house. Salute! #KeralaFloods #KeralaFloodRelief"
ID_1030396840808669185,"A Family Need urgent Help. contact number:8113889990,Chattukulam Siva Temple Rd, Kadungalloor, Aluva, Kerala 683511 #KeralaFloods","A Family Need urgent Help. contact number:8113889990,Chattukulam Siva Temple Rd, <CITY>Kadungalloor</CITY>, <CITY>Aluva</CITY>, <STATE>Kerala</STATE> 683511 #KeralaFloods"
ID_1032929139379122181,Donated successfully a little amount of rupees 20 to Kerala CMs Distress Relief Fund through Paytm. Doesnt matter how big the amount is but valued contributions is necessary. @CMOKerala #KeralaFloods #KeralaFloodRelief #digitalindia #Donate4Kerala,Donated successfully a little amount of rupees 20 to <STATE>Kerala</STATE> CMs Distress Relief Fund through Paytm. Doesnt matter how big the amount is but valued contributions is necessary. @CMOKerala #KeralaFloods #KeralaFloodRelief #digitalindia #Donate4Kerala
ID_1030755662014369792,All the states are donating for Kerala.. ANY NEWS UPDATE HOW MUCH WB @MamataOfficial IS DONATING? Please let me know if you have the information.@derekobrienmp,All the states are donating for <STATE>Kerala</STATE>.. ANY NEWS UPDATE HOW MUCH WB @MamataOfficial IS DONATING? Please let me know if you have the information.@derekobrienmp
ID_1032242239966257152,Video of Sudha Murty Aiding Kerala Flood Relief Efforts Goes Viral,Video of Sudha Murty Aiding <STATE>Kerala</STATE> Flood Relief Efforts Goes Viral
ID_1030750554799202304,"#Kerala needs help plz do as much as u can if not donation spread the news across and create awareness for sending across money, food, water clothes and medicines. #KeralaFloodsHelpNeeded #KeralaFloodRelief #KeralaFloods #KeralaDonationChallenge","#<STATE>Kerala</STATE> needs help plz do as much as u can if not donation spread the news across and create awareness for sending across money, food, water clothes and medicines. #KeralaFloodsHelpNeeded #KeralaFloodRelief #KeralaFloods #KeralaDonationChallenge"
ID_1031486763150319617,#APNGOs Announced 20 Crores Donation For #Kerala Floods | #MahaaNews,#APNGOs Announced 20 Crores Donation For #<STATE>Kerala</STATE> Floods | #MahaaNews
ID_1031205701480108033,RT @CensorReports: Rebelstar Prabhas donated 25lks to #KeralaReliefFund,RT @CensorReports: Rebelstar Prabhas donated 25lks to #KeralaReliefFund
ID_1030802992109301761,@IAF_MCC is sending its coveted #GarudCommandoForce to relief ops in #Chengannur #KeralaFloods #KeralaFloodRescue #strivesurvivetogether,@IAF_MCC is sending its coveted #GarudCommandoForce to relief ops in #<CITY>Chengannur</CITY> #KeralaFloods #KeralaFloodRescue #strivesurvivetogether
ID_1031547741074157568,Salem @ikamalhaasan Fans provided materials for #KeralaFloods #KeralaReliefFund #Kerala #KeralaFloods2018 #KamalHaasan,Salem @ikamalhaasan Fans provided materials for #KeralaFloods #KeralaReliefFund #<STATE>Kerala</STATE> #KeralaFloods2018 #KamalHaasan
ID_1030876712987385857,"Ernakulam, #Paravur Vadakkekkara Landmark: behind mohammaden LP School Current situation : no food , no water, health deteriorated How many members: 2 families How many kids : 1 child Numbers : 9447083545, 9400648562 #KeralaFloods #KeralaSOS @nishthvanth @KoYiKkoDaNn","<CITY>Ernakulam</CITY>, #<CITY>Paravur</CITY> Vadakkekkara Landmark: behind mohammaden LP School Current situation : no food , no water, health deteriorated How many members: 2 families How many kids : 1 child Numbers : 9447083545, 9400648562 #KeralaFloods #KeralaSOS @nishthvanth @KoYiKkoDaNn"
ID_1032118151100559360,"#LoveInAction #SSSSOIndia #KeralaFloodRescue Packing of relief materials to be taken to #Pandalam consisting of Materials include Rice, lungies nighties, tooth paste, brush, cleaning materials, bleaching powder, biscuits,kids dresses and more.. #WEAREALLONE","#LoveInAction #SSSSOIndia #KeralaFloodRescue Packing of relief materials to be taken to #<CITY>Pandalam</CITY> consisting of Materials include Rice, lungies nighties, tooth paste, brush, cleaning materials, bleaching powder, biscuits,kids dresses and more.. #WEAREALLONE"
ID_1030876290587418625,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Team rescued 127 marooned people from the flooded homes of East #Kadangaloor including a 10 day old infant and also a mother with advanced pregnancy today. All shifted to safety @DefenceMinIndia @CMOKerala @DG_PIB @SpokespersonMoD,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Team rescued 127 marooned people from the flooded homes of East #<CITY>Kadangaloor</CITY> including a 10 day old infant and also a mother with advanced pregnancy today. All shifted to safety @DefenceMinIndia @CMOKerala @DG_PIB @SpokespersonMoD
ID_1030405813490184192,Use a clean cloth to harvest rain water and use till rescue team arrive with support. If you feel this is a good tip please do share and spread to wider community #KeralaFlood #KeralaFloods2018 #SurvivalTip,Use a clean cloth to harvest rain water and use till rescue team arrive with support. If you feel this is a good tip please do share and spread to wider community #KeralaFlood #KeralaFloods2018 #SurvivalTip
ID_1030735191889924096,There is new rescue camp in #cherthala needs all the essential items. Please help. Verified info. 2:05 Aug 18. #KeralaFloods #KeralaFloodRelief,There is new rescue camp in #<CITY>cherthala</CITY> needs all the essential items. Please help. Verified info. 2:05 Aug 18. #KeralaFloods #KeralaFloodRelief
ID_1031140879568760833,TVM UPDATE: SUPPLIES NEEDED AT KINFRA APPAREL PARK READ TO EAT FOOD PACKETS AND WATER NEEDED URGENTLY #KeralaFloods #KeralaFloods2018 #DoForKerala #KeralaFloodRelief #KeralaSOS #KeralaFlood #KeralaReliefFund #Kerala #KeralaFloodRescue,TVM UPDATE: SUPPLIES NEEDED AT KINFRA APPAREL PARK READ TO EAT FOOD PACKETS AND WATER NEEDED URGENTLY #KeralaFloods #KeralaFloods2018 #DoForKerala #KeralaFloodRelief #KeralaSOS #KeralaFlood #KeralaReliefFund #<STATE>Kerala</STATE> #KeralaFloodRescue
ID_1035443107570036736,"The donations to Kerala Chief Minister’s Distress Relief Fund (CMDRF) has crossed the Rs 1,000-crore, mark. #KeralaFloods #KeralaReliefFund @vijayanpinarayi","The donations to <STATE>Kerala</STATE> Chief Minister’s Distress Relief Fund (CMDRF) has crossed the Rs 1,000-crore, mark. #KeralaFloods #KeralaReliefFund @vijayanpinarayi"
