tweet_id,plain_text,xml_text
ID_721805646845321217,"RT @EdJoyce: PEDERNALES, Ecuador (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #Ecuador in decades.","RT @EdJoyce: PEDERNALES, <COUNTRY>Ecuador</COUNTRY> (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #<COUNTRY>Ecuador</COUNTRY> in decades."
ID_721590654959230976,‘Considerable damage’ in Ecuador following deadly 7.8 quake,‘Considerable damage’ in <COUNTRY>Ecuador</COUNTRY> following deadly 7.8 quake
ID_722006704033034240,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:
ID_722065257842270208,"RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info","RT @SenatorPeralta: If want to cooperate to help victims of <COUNTRY>Ecuador</COUNTRY> earthquake, please call my office Monday at 718.205.3881 so we can info"
ID_721603274416250880,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens
ID_722139533299593217,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #<COUNTRY>EcuadorEarthquake</COUNTRY> #prayersforEcuador
ID_721832237541548032,A child rescued after 20 hours under the rubble in #Ecuador #PrayforEcuador,A child rescued after 20 hours under the rubble in #<COUNTRY>Ecuador</COUNTRY> #PrayforEcuador
ID_722031014848163840,Ecuador Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador,<COUNTRY>Ecuador</COUNTRY> Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador
ID_721740889689833472,"@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake","@Nashgrier sadly, 200 PEOPLE HAD died in <COUNTRY>Ecuador</COUNTRY> bc of the Earthquake"
ID_722103682955874304,Earthquake kills 262 in Ecuador. Our deepest condolences to the victims affected by the earthquake.,Earthquake kills 262 in <COUNTRY>Ecuador</COUNTRY>. Our deepest condolences to the victims affected by the earthquake.
ID_722144707493634050,"RT @DasMeghna: More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them @UNICEF_uk /","RT @DasMeghna: More than 150,000 children directly affected & in danger after the <COUNTRY>Ecuador</COUNTRY> earthquake. Help us help them @UNICEF_uk /"
ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake","<COUNTRY>Ecuador</COUNTRY> earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #<COUNTRY>Ecuador</COUNTRY> #earthquake"
ID_721567869260185600,"RT @XHNews: Video: 7.8-magnitude earthquake rocks Ecuador, at least 28 people killed","RT @XHNews: Video: 7.8-magnitude earthquake rocks <COUNTRY>Ecuador</COUNTRY>, at least 28 people killed"
ID_722161559838027777,"In light of the major earthquake here in Ecuador, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️","In light of the major earthquake here in <COUNTRY>Ecuador</COUNTRY>, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️"
ID_721935201916596224,"RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .","RT @Hearts_Of_Gold: Cuenca, join in on the <COUNTRY>Ecuador</COUNTRY> Earthquake Relief effort by giving non pershiable canned foods items or by ."
ID_722068495052083200,Let´s help #Ecuador! Click on this link for international and national #donations,Let´s help #<COUNTRY>Ecuador</COUNTRY>! Click on this link for international and national #donations
ID_721740731484778496,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in Ecuador,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in <COUNTRY>Ecuador</COUNTRY>
ID_721727580592848896,"RT @BostonGlobe: Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233","RT @BostonGlobe: Many buildings collapsed in <COUNTRY>Ecuador</COUNTRY> earthquake, and death toll could increase past 233"
ID_721737973755199488,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador
ID_721853067679772672,"Ecuador Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth","<COUNTRY>Ecuador</COUNTRY> Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth"
ID_721829121819602946,"RT @ABC: Death toll in Ecuador earthquake rises to 246, with 2,500+ injured, the country’s VP says.","RT @ABC: Death toll in <COUNTRY>Ecuador</COUNTRY> earthquake rises to 246, with 2,500+ injured, the country’s VP says."
ID_722203879782359040,413 killed by earthquake in Ecuador believe that the figure may aumentar.y 319 aftershocks,413 killed by earthquake in <COUNTRY>Ecuador</COUNTRY> believe that the figure may aumentar.y 319 aftershocks
ID_722092767241854977,Ecuador needs your help. Please head over to our earthquake relief fund by following the link,<COUNTRY>Ecuador</COUNTRY> needs your help. Please head over to our earthquake relief fund by following the link
ID_722155959007764482,@dylanobrien you can help Ecuador with donation please The country is very bad Ly+,@dylanobrien you can help <COUNTRY>Ecuador</COUNTRY> with donation please The country is very bad Ly+
ID_721674122577715201,RT @NBCPhiladelphia: Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,RT @NBCPhiladelphia: Tragedy in <COUNTRY>Ecuador</COUNTRY>: At least 77 people are dead after an earthquake rocked the small country. Details:
ID_722211383627149312,"RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.","RT @cnnbrk: Death toll climbs to 413 in <COUNTRY>Ecuador</COUNTRY> earthquake, officials say; international aid pours in."
ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,Click here to support Help <COUNTRY>Ecuadors</COUNTRY> earthquake victims by Jose Chiriboga
ID_721825997926961152,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake
ID_722207918909566976,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom
ID_721748553148854273,"RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai","RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai"
ID_721761990419607553,RT @NewsHour: Hundreds killed as powerful earthquake strikes Ecuador,RT @NewsHour: Hundreds killed as powerful earthquake strikes <COUNTRY>Ecuador</COUNTRY>
ID_722097717653200896,"RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck Ecuador’s coast, officials say","RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck <COUNTRY>Ecuador</COUNTRY>’s coast, officials say"
ID_721868437232832512,"RT @Reuters: Strong quake hits off coast of Ecuador, tsunami waves possible: Pacific warning center","RT @Reuters: Strong quake hits off coast of <COUNTRY>Ecuador</COUNTRY>, tsunami waves possible: Pacific warning center"
ID_721591304078159872,"RT @bamasevere: 911 center in Machala, Ecuador heavily damaged. #earthquake","RT @bamasevere: 911 center in <CITY>Machala</CITY>, <COUNTRY>Ecuador</COUNTRY> heavily damaged. #earthquake"
ID_721911659971932160,"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin","Quake in <COUNTRY>Ecuador</COUNTRY>, death toll rises to 272 watch details now in 9am bulletin"
ID_722152470407954434,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake
ID_722118967842750465,RT @Spy84Official: Please show your support & donate as I will be doing! #Ecuador needs your help!  @djosesolis all,RT @Spy84Official: Please show your support & donate as I will be doing! #<COUNTRY>Ecuador</COUNTRY> needs your help!  @djosesolis all
ID_722160803382763520,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the UK for Earthquake Victims in Ecuador,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the <COUNTRY>UK</COUNTRY> for Earthquake Victims in <COUNTRY>Ecuador</COUNTRY>
ID_721865202036273152,"PLEASE HEALP US, WE NEED IT #Ecuador #EcuadorEarthquake","PLEASE HEALP US, WE NEED IT #<COUNTRY>Ecuador</COUNTRY> #EcuadorEarthquake"
ID_721889574692208641,RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,RT @cnnbrk: Death toll in <COUNTRY>Ecuador</COUNTRY> quake jumps to 246; President Correa to arrive Sunday from <COUNTRY>Vatican</COUNTRY>.  /
ID_721817723618140160,Your donations are coming in! Thank you and lets keep going! #Ecuador needs your support!,Your donations are coming in! Thank you and lets keep going! #<COUNTRY>Ecuador</COUNTRY> needs your support!
ID_722104634534424577,Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,Please donate to the damaged by the earthquake in <COUNTRY>Ecuador</COUNTRY> - finchelinthetardis: Yesterday there was a 7.8
ID_722084229153165313,"RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck Ecuador this weekend, leaving hundreds dead.","RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck <COUNTRY>Ecuador</COUNTRY> this weekend, leaving hundreds dead."
ID_722161981390721024,Dear friends #Ecuador need your help / Amigos #Ecuador necesita su #ayuda,Dear friends #<COUNTRY>Ecuador</COUNTRY> need your help / Amigos #<COUNTRY>Ecuador</COUNTRY> necesita su #ayuda
ID_722204210759081984,Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity,Help out! Give to Medicines for <COUNTRY>Ecuadors</COUNTRY> Earthquake Victims . Raise funds on @generosity
ID_721600688254492672,RT @wikileaks: Assange: 7.8 earthquake in #Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E,RT @wikileaks: Assange: 7.8 earthquake in #<COUNTRY>Ecuador</COUNTRY> kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E
ID_721869980413882368,"Ecuador earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)","<COUNTRY>Ecuador</COUNTRY> earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)"
ID_722164384479514626,"Please Help #Ecuador donate to #redCross, church, anyone who brings stuff to ecuador they need #water #medicines #rescuers","Please Help #<COUNTRY>Ecuador</COUNTRY> donate to #redCross, church, anyone who brings stuff to <COUNTRY>ecuador</COUNTRY> they need #water #medicines #rescuers"
ID_721607784014430208,"RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #Ecuador, #tsunami warning lifted","RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #<COUNTRY>Ecuador</COUNTRY>, #tsunami warning lifted"
ID_721821614069911553,"RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad","RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad"
ID_721971450903732224,RT @KailaJ93: Please RT to help locate my cousin in Ecuador.,RT @KailaJ93: Please RT to help locate my cousin in <COUNTRY>Ecuador</COUNTRY>.
ID_722209089128833024,#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,#rt <COUNTRY>Ecuador</COUNTRY> quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow
ID_722204649994985476,#EcuadorEarthquake @jimmyfallon help our country by telling USA we need help #TerremotoEcuador,#EcuadorEarthquake @jimmyfallon help our country by telling <COUNTRY>USA</COUNTRY> we need help #TerremotoEcuador
ID_721877159829069825,"RT @carol_liseth: Please help #Ecuador, we really need your help! here are official account details for #internationaldonations","RT @carol_liseth: Please help #<COUNTRY>Ecuador</COUNTRY>, we really need your help! here are official account details for #internationaldonations"
ID_721718240217591810,"Official death toll now 233, says President Correa of Ecuador. Expect the number to keep rising. #EcuadorEarthquake","Official death toll now 233, says President Correa of <COUNTRY>Ecuador</COUNTRY>. Expect the number to keep rising. #EcuadorEarthquake"
ID_721797971705270273,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #Ecuador can be made using the accounts in this link >>,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #<COUNTRY>Ecuador</COUNTRY> can be made using the accounts in this link >>
ID_722162800471248897,@TheEllenShow Ecuador needs the help of everyone. Please!,@TheEllenShow <COUNTRY>Ecuador</COUNTRY> needs the help of everyone. Please!
ID_722135824167542785,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks Ecuador leaving more than 350 dead & several hundred injured.,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks <COUNTRY>Ecuador</COUNTRY> leaving more than 350 dead & several hundred injured.
ID_721799702107164672,RT @ReportUK: Ecuador earthquake death toll jumps as daylight reveals scale of devastation.,RT @ReportUK: <COUNTRY>Ecuador</COUNTRY> earthquake death toll jumps as daylight reveals scale of devastation.
ID_721781517723242496,Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake,<COUNTRY>Ecuador</COUNTRY> need help donate pleaseὢDὢD #EcuadorEarthquake
ID_721652823662788608,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.
ID_721748060775280640,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #Ecuador #earthquake,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #<COUNTRY>Ecuador</COUNTRY> #earthquake
ID_722122865965932544,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador
ID_721867276283179009,RT @Report24CA: 2 Canadians among 233 Ecuador earthquake victims #D17,RT @Report24CA: 2 Canadians among 233 <COUNTRY>Ecuador</COUNTRY> earthquake victims #D17
ID_721725426448642048,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.
ID_721694434933522432,"Aftermath of Ecuadors 7.8 earthquake. Rescue workers pictured here are in Tarqui, Manta","Aftermath of <COUNTRY>Ecuadors</COUNTRY> 7.8 earthquake. Rescue workers pictured here are in Tarqui, <CITY>Manta</CITY>"
ID_721596700738068480,"RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared","RT @itvnews: <COUNTRY>Ecuador</COUNTRY> earthquake latest: *77 dead, presidents office says *National emergency declared"
ID_721615746380472320,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes Ecuador 77 dead Villages totally devastated,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes <COUNTRY>Ecuador</COUNTRY> 77 dead Villages totally devastated
ID_721824474023268357,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .
ID_722143008532078593,"@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need","@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #<COUNTRY>EcuadorEarthquake</COUNTRY> victims? We need"
ID_721848382222921731,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #Ecuador,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #<COUNTRY>Ecuador</COUNTRY>
ID_722066317553983488,"RT: @hannahdreier :Death toll from Ecuador earthquake jumps to 350. In some towns, 90% of buildings collapsed","RT: @hannahdreier :Death toll from <COUNTRY>Ecuador</COUNTRY> earthquake jumps to 350. In some towns, 90% of buildings collapsed"
ID_722135030567473153,Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,Latest: <COUNTRY>Ecuador</COUNTRY> quake damage could hit $1B; and other MoneyWatch headlines
ID_721754248346607616,RT @Federation: #Ecuador: we anticipate urgent health needs in communities affected by #EcuadorEarthquake,RT @Federation: #<COUNTRY>Ecuador</COUNTRY>: we anticipate urgent health needs in communities affected by #EcuadorEarthquake
ID_721742939966304256,President of #Ecuador tweets death toll from #earthquake is now 233,President of #<COUNTRY>Ecuador</COUNTRY> tweets death toll from #earthquake is now 233
ID_722112876165464064,Death toll expected to rise after earthquake rocks Ecuador: Death toll expected to rise after earthquake rocks,Death toll expected to rise after earthquake rocks <COUNTRY>Ecuador</COUNTRY>: Death toll expected to rise after earthquake rocks
ID_722211616339718144,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:
ID_721844869220671488,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in Ecuador:,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in <COUNTRY>Ecuador</COUNTRY>:
ID_721576641936408576,car & Overpass #EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 #Manabí #ecuador #BREAKING #earthquake,car & Overpass #EARTHQUAKE in <COUNTRY>Ecuador</COUNTRY> upgraded to 7.8 magnituden .2016 #<STATE>Manabí</STATE> #<COUNTRY>ecuador</COUNTRY> #BREAKING #earthquake
ID_721964258079154178,Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews,<COUNTRY>Ecuador</COUNTRY> earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews
ID_721800827485220865,Death toll from a powerful earthquake in Ecuador rises to 238  #marketing #socialmedia & #random #news,Death toll from a powerful earthquake in <COUNTRY>Ecuador</COUNTRY> rises to 238  #marketing #socialmedia & #random #news
ID_722118248079224832,"RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t","RT @wendykopp: .@EnsenaEcuador just finished training in <CITY>Guayaquil</CITY> on Friday. All are fine, though sadly there is a lot of destruction in t"
ID_722173379428503552,"Video, photos show massive damage in aftermath of Ecuador earthquake","Video, photos show massive damage in aftermath of <COUNTRY>Ecuador</COUNTRY> earthquake"
ID_722074635555233793,"RT @israel_flash: ✡ #Israel #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in Japan, Ecuador","RT @israel_flash: ✡ #<COUNTRY>Israel</COUNTRY> #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in <COUNTRY>Japan</COUNTRY>, <COUNTRY>Ecuador</COUNTRY>"
ID_721720789045743616,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:
ID_721930136552136705,"RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.","RT @jasonagastrich: The 7.8-magnitude earthquake that hit <COUNTRY>Ecuador</COUNTRY> has killed 272 people and injured more than 2,000. See video."
ID_722159987271802880,Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto,<COUNTRY>Ecuador</COUNTRY> Needs your help! #<COUNTRY>ecuador</COUNTRY> #ecuadorearthquake #TerremotoEcuador #terremoto
ID_721643046765506560,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in <COUNTRY>Ecuador</COUNTRY>  #ISIS #islamicstate
ID_721946973805391872,"RT @AngelaJett: Quake kills 272 along devastated Ecuador coast. In Ecuadors largest city, Guayaquil, rubble lay in the streets","RT @AngelaJett: Quake kills 272 along devastated <COUNTRY>Ecuador</COUNTRY> coast. In Ecuadors largest city, <CITY>Guayaquil</CITY>, rubble lay in the streets"
ID_722156322213470208,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP
ID_721829621721747456,(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa),(#LosDelSonido) Death Toll in <COUNTRY>Ecuador</COUNTRY> Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa)
ID_722208146433916929,"RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125","RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125"
