,tweet_id,text,location_mentions
16,ID_769066771013890048,"RT @love4smoldy: Also check out how to help the victims in Italy,you can donate to the Italian red cross at ❤️","[{'text': 'Italy', 'type': 'Country', 'start_offset': 59, 'end_offset': 64}]"
17,ID_768672076974723073,"Death toll in Italy earthquake rises to 247, civil protection agency says (via @AP) #ItalyEarthquake #PrayforItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 14, 'end_offset': 19}]"
18,ID_768481318959255553,this morning the victims were 38 but now theyre more than 70 an the number keeps growing #PrayForItaly,[]
19,ID_769194012808974336,RT @EldestDamon: If you can help donate to @crocerossa click the link below or RT #ItalyEarthquake,[]
20,ID_769551036944117760,RT @ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake Italy-hosted #migrants rushed to join rescue efforts #WithRefugees,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 63, 'end_offset': 68}]"
21,ID_768915516442509313,RT @lookatf: #EDMFamily send an SMS to donate 2€ for #ItalyEarthquake #TerremotoItalia #PrayForItaly text to 45500,[]
22,ID_768733769062907904,RT @AzadiRojava: #Terremoto earthquake took so many lives. A black day for the Italian people.,[]
23,ID_769074566291460096,"to assist in rescue and relief operations, in coordination with Italy’s Civilian Protection agency. #ItalyEarthquake","[{'text': 'Italy', 'type': 'Country', 'start_offset': 64, 'end_offset': 69}]"
24,ID_768492943317602304,"RT @niaforg: If youd like to make a donation to NIAFs Relief Fund benefiting the victims of the #ItalyEarthquake, go to:",[]
25,ID_768766015232733185,RT @HuffingtonPost: Death toll from #ItalyEarthquake jumps to nearly 250,[]
26,ID_768488669187563521,RT @AnnSchneible: Italian Bishops Conference will be taking up a parish collection on 18 Sept to help the victims of the #ItalyEarthquake.,[]
27,ID_768550643065913346,"RT @tameryazar: a resident carries a pram among damaged buildings after the earthquake hit #Amatrice , #Italy ! #ItalyEarthquake","[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 92, 'end_offset': 100}, {'text': 'Italy', 'type': 'Country', 'start_offset': 104, 'end_offset': 109}]"
28,ID_768473615700414464,RT @TheSun: Death toll is expected to rise as rescuers hear voices under the rubble #ItalyEarthquake,[]
29,ID_768561883808952320,RT @xinjavaddsarms: Please everyone donate to 45500 Please Its important Help families Who need it #PrayForItaly,[]
30,ID_768705834213838848,At least 247 people died in #ItalyEarthquake. Saying that there will sadly be another update later.,[]
31,ID_768807863875674112,@ShawnMendes spread to your fans the news! text the number 45500 to donate to the families who got hurt by the earthquake! ἞E἟9 #PrayForItaly,[]
32,ID_768499605147422721,"Death toll of #ItalyEarthquake rised to 120. And counting, according to PM @matteorenzi who just had a meeting with search&rescue team",[]
33,ID_768502857758826497,120 victims now and I just want to cry.. #PrayForItaly,[]
34,ID_768925339103952896,"RT @RefugeesChief: Solidarity w/people affected by #ItalyEarthquake, and w/rescue efforts by government & volunteers. @matteorenzi /",[]
35,ID_769066127037202437,RT @foodiamo: Donate for #ItalyEarthquake relief! Then donate more by getting #pasta from here:  #Amatrice,"[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 98, 'end_offset': 106}]"
36,ID_770086083841458177,"RT @khanamok: Donate to @IRWorldwide, on the ground in #ItalyEarthquake region:",[]
37,ID_768922787071324160,RT @domenicacooks: Some links to donate to the #ItalyEarthquake relief effort. Please share others if you have them:,[]
38,ID_769074011498242049,Hopes Dim for Survivors of Italy Quake; Death Toll Stands at 267 #ItalyEarthquake,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 27, 'end_offset': 32}]"
39,ID_768564711340244992,RT @Hopeesperanz: italyEarthquake UNITA CINOFILE #CanineTeams were very grateful to the dogs 4 their help to #rescue people.NotFood http,[]
40,ID_769122525989183488,View over pool and past roses to house of British family killed in Sommati #ItalyEarthquake,"[{'text': 'British', 'type': 'Country', 'start_offset': 42, 'end_offset': 49}, {'text': 'Sommati', 'type': 'State', 'start_offset': 67, 'end_offset': 74}]"
41,ID_768508398757347328,RT @braddancingtto: text or call 45500 to donate. It only takes u one second. Think about all the families that today have lost everything,[]
42,ID_769107656502087680,"The death toll is 267, new collapse #earthquake #ItalyEarthquake #TerremotoItalia #solidarieta e #bastastronzate",[]
43,ID_768510394457591808,"Still extracting bodies from under the rubble, setting up tents, providing water in #Amatrice, #ItalyEarthquake","[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 85, 'end_offset': 93}]"
44,ID_769090628449894402,"RT @naathanscott: italian olympics are donating their medals gain to the victims, so proud! #olympics #rio2016 #ItalyEarthquake .",[]
45,ID_768554058034577408,RT @kemrichardson7: A nun sits by person killed in #ItalyEarthquake At least 120 people dead More @ 5 @ABC7NY,[]
46,ID_768513553728954368,@GraysonDolan @EthanDolan please Italy needs lot of help: tell people to donate 2€ by texting or calling 45500 thanks #PrayForItaly,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 33, 'end_offset': 38}]"
47,ID_768478301019004928,RT @WilliamsJon: Drone shows damage around #Amatrice as rescue crews work to find survivors. #ItalyEarthquake (via @emergenzavvf),"[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 44, 'end_offset': 52}]"
48,ID_768507502208098305,"Can you help Italy? Please, send a message to 45500. #ItalyEarthquake #PrayForItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 13, 'end_offset': 18}]"
49,ID_768851896379375616,For all who asked how to donate or help the rescue teams in #ItalyEarthquake please share the donation info here,[]
50,ID_768839907674644480,"I was told Volunteers of Protezione Civile removed stones with hands, they need proper tools to remove heavy river stones #ItalyEarthquake",[]
51,ID_768770671644119040,Prosecutors begin inquiry into #italyEarthquake - asking why did quake proof school at #Amatrice & others collapse,"[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 88, 'end_offset': 96}]"
52,ID_768506572637167617,"Unfortunately here in Italy is a bad day, the earthquake because many dead ὡ4 #Prayforitaly @TeriPolo1","[{'text': 'Italy', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
53,ID_768473903924547584,RT @brianmaycom: .@BBCNews - Earthquake strikes central Italy - at 3.30AM - some buildings had collapsed. #italyeart,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}]"
54,ID_768720419218161664,"@Madonna Here in Italy, an earthquake affected Lazio, Marche and Umbria. #PrayForItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 17, 'end_offset': 22}, {'text': 'Lazio', 'type': 'City/town', 'start_offset': 47, 'end_offset': 52}, {'text': 'Marche', 'type': 'City/town', 'start_offset': 54, 'end_offset': 60}, {'text': 'Umbria', 'type': 'City/town', 'start_offset': 65, 'end_offset': 71}]"
55,ID_768562308197060609,My country needs you. Please help us donate 2€ by calling or texting 45500. #prayforitaly,[]
56,ID_768499724261482496,UPDATE: death toll rises to 120 in 6.2 magnitude #ItalyEarthquake,[]
57,ID_769450549468987392,RT @cctvnews: #UPDATE Death toll from #ItalyEarthquake rises to 281; state funeral for around 40 victims planned for Saturday /,[]
58,ID_769078405983793152,RT @SiasRasp: How to Help Victims of the Earthquake in Italy #PrayForItaly,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 55, 'end_offset': 60}]"
59,ID_721690554145243137,‘There’s Almost Nothing We Can Do’: Nearly 80 People Killed In Ecuador Earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 63, 'end_offset': 70}]"
60,ID_721986050491596801,"Retweeted Prashant Rao (@prashantrao): A strong earthquake has struck Ecuador, leaving at least 272 people dead","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 70, 'end_offset': 77}]"
61,ID_721636626334629889,"RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 18, 'end_offset': 25}]"
62,ID_721830414889955330,RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 29, 'end_offset': 36}]"
63,ID_721739349512056832,"RT @euronews: #Breaking Death toll from #EcuadorEarthquake rises to 233, President Rafael Correa announces",[]
64,ID_721851696465494017,RT @jabmarohom: Lets send our prayers to Ecuador as 233 people have died in a recent earthquake. Praying for their souls and their loved o,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
65,ID_721878311157108736,RT @tv6tnt: A STATE of emergency has been declared in Ecuador where at least 233 people have died MORE:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 54, 'end_offset': 61}]"
66,ID_721702104486801409,RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /,[]
67,ID_721925639549403137,RT @unicefusa: UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come,[]
68,ID_721813883518873600,"RT @nytimesworld: Death toll in Ecuador earthquake rises to 233. It was terrible, such a shock,” witness says  http","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}]"
69,ID_721994121968230400,Earthquake kills 272 along devastated Ecuador coast  #Pakistan #News,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 38, 'end_offset': 45}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 54, 'end_offset': 62}]"
70,ID_722109115397443584,RT @grabiel_ch: You can provide real help to the victims of the #EcuadorEarthquake by donating directly to the Ecuadorean Red Cross: :,[]
71,ID_721973081745571840,Independent:  Ecuador earthquake death toll rises to 272 with signs of life in much of th,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
72,ID_721721764334682112,"RT @NBCNews: BREAKING: Ecuador earthquake death toll climbs to 233, president says","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 23, 'end_offset': 30}]"
73,ID_721599443074736128,"RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 21, 'end_offset': 28}]"
74,ID_721854119737167872,DONATE to #Ecuador Red Cross @CruzRojaEcuador @ammado fundraiser to help earthquake victims by clicking here  Thanks.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 11, 'end_offset': 18}]"
75,ID_722145032237658116,@SaraRamirez Ecuador suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 13, 'end_offset': 20}]"
76,ID_722154288630276097,A student in my class is from Ecuador. I donated to Ecuadors Earthquake Victims  via @gofundme,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}]"
77,ID_721866601939775488,RT @AllMilitaryNews: (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in Ecuador: Rescuers pulled sur,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 93, 'end_offset': 100}]"
78,ID_722090190538477568,DONATIONS FOR BAHIA DE CARAQUEZ-#EcuadorEarthquake There is not getting much help to Bahia and its also highly affected. phone 593980406289,"[{'text': 'Bahia', 'type': 'City/town', 'start_offset': 85, 'end_offset': 90}]"
79,ID_721836230133080064,"@BarackObama @NiallOfficial @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne Ecuador needs help please, i beg u¡","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 76, 'end_offset': 83}]"
80,ID_722104981122334722,"RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 19, 'end_offset': 26}]"
81,ID_721914832916754433,RT @RT_com: UPDATE: Ecuador earthquake death toll reaches 272 – President Rafael Correa,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 20, 'end_offset': 27}]"
82,ID_721730653809577984,Please we need supplies ! #EcuadorEarthquake help this country !,[]
83,ID_721805646845321217,"RT @EdJoyce: PEDERNALES, Ecuador (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #Ecuador in decades.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 25, 'end_offset': 32}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 110, 'end_offset': 117}]"
84,ID_721590654959230976,‘Considerable damage’ in Ecuador following deadly 7.8 quake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 25, 'end_offset': 32}]"
85,ID_722006704033034240,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:,[]
86,ID_722065257842270208,"RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 60, 'end_offset': 67}]"
87,ID_721603274416250880,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens,[]
88,ID_722139533299593217,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador,"[{'text': 'EcuadorEarthquake', 'type': 'Country', 'start_offset': 84, 'end_offset': 101}]"
89,ID_721832237541548032,A child rescued after 20 hours under the rubble in #Ecuador #PrayforEcuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 52, 'end_offset': 59}]"
90,ID_722031014848163840,Ecuador Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
91,ID_721740889689833472,"@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
92,ID_722103682955874304,Earthquake kills 262 in Ecuador. Our deepest condolences to the victims affected by the earthquake.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 24, 'end_offset': 31}]"
93,ID_722144707493634050,"RT @DasMeghna: More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them @UNICEF_uk /","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 82, 'end_offset': 89}]"
94,ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 75, 'end_offset': 82}]"
95,ID_721567869260185600,"RT @XHNews: Video: 7.8-magnitude earthquake rocks Ecuador, at least 28 people killed","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
96,ID_722161559838027777,"In light of the major earthquake here in Ecuador, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
97,ID_721935201916596224,"RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 43, 'end_offset': 50}]"
98,ID_722068495052083200,Let´s help #Ecuador! Click on this link for international and national #donations,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 12, 'end_offset': 19}]"
99,ID_721740731484778496,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 84, 'end_offset': 91}]"
100,ID_721727580592848896,"RT @BostonGlobe: Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 45, 'end_offset': 52}]"
101,ID_721737973755199488,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador,[]
102,ID_721853067679772672,"Ecuador Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
103,ID_721829121819602946,"RT @ABC: Death toll in Ecuador earthquake rises to 246, with 2,500+ injured, the country’s VP says.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 23, 'end_offset': 30}]"
104,ID_722203879782359040,413 killed by earthquake in Ecuador believe that the figure may aumentar.y 319 aftershocks,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 28, 'end_offset': 35}]"
105,ID_722092767241854977,Ecuador needs your help. Please head over to our earthquake relief fund by following the link,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
106,ID_722155959007764482,@dylanobrien you can help Ecuador with donation please The country is very bad Ly+,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]"
107,ID_721674122577715201,RT @NBCPhiladelphia: Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}]"
108,ID_722211383627149312,"RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 40, 'end_offset': 47}]"
109,ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,"[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 27, 'end_offset': 35}]"
110,ID_721825997926961152,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake,[]
111,ID_722207918909566976,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,[]
112,ID_721748553148854273,"RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai",[]
113,ID_721761990419607553,RT @NewsHour: Hundreds killed as powerful earthquake strikes Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 61, 'end_offset': 68}]"
114,ID_722097717653200896,"RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck Ecuador’s coast, officials say","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 80, 'end_offset': 87}]"
115,ID_721868437232832512,"RT @Reuters: Strong quake hits off coast of Ecuador, tsunami waves possible: Pacific warning center","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 44, 'end_offset': 51}]"
116,ID_721591304078159872,"RT @bamasevere: 911 center in Machala, Ecuador heavily damaged. #earthquake","[{'text': 'Machala', 'type': 'City/town', 'start_offset': 30, 'end_offset': 37}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 39, 'end_offset': 46}]"
117,ID_721911659971932160,"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 9, 'end_offset': 16}]"
118,ID_722152470407954434,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake,[]
119,ID_722118967842750465,RT @Spy84Official: Please show your support & donate as I will be doing! #Ecuador needs your help!  @djosesolis all,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 74, 'end_offset': 81}]"
120,ID_722160803382763520,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the UK for Earthquake Victims in Ecuador,"[{'text': 'UK', 'type': 'Country', 'start_offset': 56, 'end_offset': 58}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 85, 'end_offset': 92}]"
121,ID_721865202036273152,"PLEASE HEALP US, WE NEED IT #Ecuador #EcuadorEarthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 29, 'end_offset': 36}]"
122,ID_721889574692208641,RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}, {'text': 'Vatican', 'type': 'Country', 'start_offset': 93, 'end_offset': 100}]"
123,ID_721817723618140160,Your donations are coming in! Thank you and lets keep going! #Ecuador needs your support!,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 62, 'end_offset': 69}]"
124,ID_722104634534424577,Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
125,ID_722084229153165313,"RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck Ecuador this weekend, leaving hundreds dead.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 53, 'end_offset': 60}]"
126,ID_722161981390721024,Dear friends #Ecuador need your help / Amigos #Ecuador necesita su #ayuda,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 47, 'end_offset': 54}]"
127,ID_722204210759081984,Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity,"[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 32, 'end_offset': 40}]"
128,ID_721600688254492672,RT @wikileaks: Assange: 7.8 earthquake in #Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 43, 'end_offset': 50}]"
129,ID_721869980413882368,"Ecuador earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
130,ID_722164384479514626,"Please Help #Ecuador donate to #redCross, church, anyone who brings stuff to ecuador they need #water #medicines #rescuers","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 13, 'end_offset': 20}, {'text': 'ecuador', 'type': 'Country', 'start_offset': 77, 'end_offset': 84}]"
131,ID_721607784014430208,"RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #Ecuador, #tsunami warning lifted","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 64, 'end_offset': 71}]"
132,ID_721821614069911553,"RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad",[]
133,ID_721971450903732224,RT @KailaJ93: Please RT to help locate my cousin in Ecuador.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 52, 'end_offset': 59}]"
134,ID_722209089128833024,#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 4, 'end_offset': 11}]"
135,ID_722204649994985476,#EcuadorEarthquake @jimmyfallon help our country by telling USA we need help #TerremotoEcuador,"[{'text': 'USA', 'type': 'Country', 'start_offset': 60, 'end_offset': 63}]"
136,ID_721877159829069825,"RT @carol_liseth: Please help #Ecuador, we really need your help! here are official account details for #internationaldonations","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 31, 'end_offset': 38}]"
137,ID_721718240217591810,"Official death toll now 233, says President Correa of Ecuador. Expect the number to keep rising. #EcuadorEarthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 54, 'end_offset': 61}]"
138,ID_721797971705270273,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #Ecuador can be made using the accounts in this link >>,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 61, 'end_offset': 68}]"
139,ID_722162800471248897,@TheEllenShow Ecuador needs the help of everyone. Please!,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
140,ID_722135824167542785,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks Ecuador leaving more than 350 dead & several hundred injured.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 48, 'end_offset': 55}]"
141,ID_721799702107164672,RT @ReportUK: Ecuador earthquake death toll jumps as daylight reveals scale of devastation.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
142,ID_721781517723242496,Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
143,ID_721652823662788608,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.,[]
144,ID_721748060775280640,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #Ecuador #earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 77, 'end_offset': 84}]"
145,ID_722122865965932544,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador,[]
146,ID_721867276283179009,RT @Report24CA: 2 Canadians among 233 Ecuador earthquake victims #D17,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 38, 'end_offset': 45}]"
147,ID_721725426448642048,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.,[]
148,ID_721694434933522432,"Aftermath of Ecuadors 7.8 earthquake. Rescue workers pictured here are in Tarqui, Manta","[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 13, 'end_offset': 21}, {'text': 'Manta', 'type': 'City/town', 'start_offset': 82, 'end_offset': 87}]"
149,ID_721596700738068480,"RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 13, 'end_offset': 20}]"
