,tweet_id,text,location_mentions
52,ID_1061320150849249281,"@JeffreyGuterman @realDonaldTrump I am. Im completely appalled by his lack of compassion to the people of California, including MY family who lost 2 homes in the fires, 1 in Chico & 1 in Paradise which was completely destroyed #PrayForParadise . #CaliforniaFires",[]
53,ID_1061321216609447938,"RT @safehavenhorse: IF ANYONE NEEDS HELP WITH TRANSPORTING THEIR ANIMALS IN THE CAMP FIRE AREA (PARADISE, CA).. THESE PEOPLE CAN HELP! http",[]
54,ID_1063075743859650566,"I just wanted to remind everyone what so-called POTUS said about the California fires. As of today, 58 dead, hundreds missing and unimaginable property and environmental damage. This @realDonaldTrump is literally historic. There is no reason for you.",[]
55,ID_1062111229840367628,"About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction.",[]
56,ID_1061149365451010048,We need them to deliver food all around! @WCKitchen #ChefsForCalifornia,[]
57,ID_1066836137409478657,"My very special friend @XTinaTaft has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up.",[]
58,ID_1061178593043111936,"Fast-Spreading Hill and Woolsey Fires Force Evacuations In Californias Ventura County MALIBU, CA - NOVEMBER 09: Llamas are tied to a lifeguard stand on the beach in Malibu as the Woolsey Fire comes down the hill Friday. (Photo by Wally Skalij/Los Angeles Times via Getty Images)",[]
59,ID_1065341658332573701,"The Camp Fire could surpass the Tubbs Fire in losses. Read more in: JLT Re: California’s Camp Wildfire Most Destructive in US History; 7,150 Structures Destroyed or Damaged.  #insurance #claims #litigation #wildfires #California",[]
60,ID_1064173412145344512,"How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt",[]
61,ID_1063288486705410049,Death toll reaches 63 in California fires and more than 600 people are still unaccounted for. Firefighters are still on the search for more bodies.,[]
62,ID_1061361031639777280,"Please help if you can. Family friends of mine lost everything in the #CampFire. I never ask for RTs. For this, I am. Please and thank you. ὉE",[]
63,ID_1065287673433092096,HUMBOLDT COUNTY FIREFIGHTERS RETURN HOME FROM THE FATAL CAMP FIRE AS A LOCAL SEARCH AND RESCUE TEAM PREPARES TO LOOK FOR BODIES  #CampFire #ButteCounty #SearchandRescue,[]
64,ID_1065309299327537152,"An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for California’s wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing.",[]
65,ID_1064946513921609728,Israeli environmental organization offers aid to US Department of Agriculture’s Forest Service after devastating California fires via @ArutzSheva,[]
66,ID_1062006674926526465,"Two utility companies in California have reported to state regulators they each sustained outages minutes before two destructive wildfires erupted last week at either end of the state, killing at least 31 people.",[]
67,ID_1065270397313212416,"California needs our help. This Black Friday (11/23), we will be donating 100% of ALL our website sales to support California wildfire relief efforts. Specifically, all sales generated on",[]
68,ID_1062472925750546433,42 dead now in #CampFire Death toll likely to rise 2 dead in Southern California fires In Paradise Chaplains accompany Worst deadly fire now since Griffith Park 1933 #ParadiseFire #ClimateChaos Dogs and portable morgues: Search intensifies in fire zone,[]
69,ID_1062188040272166912,"This is an unprecedented event,” the Butte County sheriff says of the staggering new #CampFire death toll that is still expected to rise.",[]
70,ID_1062351893060558849,"Southern #California fires: 370 structures destroyed, evacuation order lifted for some, containment still days away.  #WoolseyFire #HillFire",[]
71,ID_1064598368813494273,"Helping Children After a Natural Disaster -- updated w/ links related to California wildfires, as well as info on unique situations immigrant families face before, during, and after a natural disaster |  #ELL #ELLchat @CFTunion @mcricker @AFTunion",[]
72,ID_1065267618544852992,"Plenty of unique items on  to benefit California wildfire relief efforts, inc., game-worn jerseys from players like @JaredGoff16 & this one from Monday of @PatrickMahomes5. Up to $13,100",[]
73,ID_1063676309723901952,@realDonaldTrump @JerryBrownGov @GavinNewsom 71 people dead from the fires in California. More than a thousand unaccounted for. Tremendous loss of life and property. But Trump is gleeful about some damn election.,[]
74,ID_1062383642524045313,This needs to be seen by more people. The people of California need to know that fellow Americans are coming to their aid!,[]
75,ID_1061702809932840961,No Comment -- Wildfires ravage homes in California,[]
76,ID_1063424559590850560,Drone shows devastation of California wildfires as death toll hits 63,[]
77,ID_1065249109337088000,#Chiefs QB Patrick Mahomes game-worn jersey appears in NFLs charity auctions to benefit California wildfire victims,[]
78,ID_1064182822422937600,"The number of people killed in California’s deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said.",[]
79,ID_1063637520653660162,"RT @jpanzar: @AsteadWesley And it rose to 71 dead, more than 1,000 people reported missing today",[]
80,ID_1064327300974559237,The #California fires are horrifying and grave. @hopemadehuman is making something good out of recent WH comments and launching a fundraising campaign to support fire victims. Pease buy a t-shirt. 100% of proceeds donated to the @RedCross Wildfire Fund.,[]
81,ID_1061462315114131456,RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount,[]
82,ID_1061157427431694336,"The death toll climbs as we face uncontrolled wildfires on the California coast. Things are quiet and safe here in Nipomo, but friends north and south have been evacuated. These eerie images come from @mercurynews Thanks to all involved in the firefighting and rescue efforts.",[]
83,ID_1065269685229363200,"As Camp Fire burned, Bay Area residents gave up Thanksgiving plans to help",[]
84,ID_1064652556784320512,#Many still unaccounted for in #California #fires - Nov 19 @ 5:51 PM ET,[]
85,ID_1064639756795994112,The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.,[]
86,ID_1061334173334437888,RT @people: At Least 9 Dead in California Wildfires as Trump Threatens to Stop Federal Funding,[]
87,ID_1064794508485951489,"@PeterHi32200905 Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path.",[]
88,ID_1065026972928098305,RT @OrovilleMR: Smoke from California fires can cause problems for wildlife and pets,[]
89,ID_1061617017566969856,"@SusanWBrooks 23 people have died in California wildfires, and your President is siding with the fire.excuse me while I vomit",[]
90,ID_1061385768311156736,"At least 11 deaths suspected in California wildfires, as winds set to pick back up",[]
91,ID_1062336869369868288,More death and more destruction coming in the aftermath of raging wildfires. 44 people were killed across California. The images are terrifying. #MorningRushATL @chesley11alive @jaygraymatters,[]
92,ID_1063205519651827712,RT @SonjaHutson: Evacuation orders lifted for #CampFire @KQEDnews,[]
93,ID_1062712166128660486,RT @washingtonpost: Apocalyptic images show the unfathomable devastation caused by California’s deadly Camp Fire,[]
94,ID_1061306476562546688,RT @AP: BREAKING: Sheriff reports 9 people dead in Northern California wildfire that has now become states most destructive.,[]
95,ID_1064711407130763265,"RT @TonyBizjak: Flash-flood watch issued, residents in Camp Fire area urged to watch for evacuations if storm grows",[]
96,ID_1061321072627245056,"Baby2Baby is working to get high-need items to children affected by the ongoing Camp Fire, Hill Fire & Woolsey Fire in CA. Help us put diapers, wipes & other essentials into the hands of families who have lost everything by purchasing from our registry:",[]
97,ID_1062209016531730432,"#CorpMedia #Idiocracy #Oligarchs #MegaBanks vs #Union #Occupy #NoDAPL #BLM #SDF #DACA #Humanity Deadly California wildfires continue to burn, death toll of 44 likely to rise  Strong winds and parched fields continued Monday to fuel the northern Califo",[]
98,ID_1065682192507052032,"California wildfires death toll climbs to 86, with more than 500 still unaccounted for - ABC News -  via @ABC",[]
99,ID_1062854953600016384,On-the-ground snapshots from California’s Camp Fire show devastation and bravery,[]
100,ID_1062622352687558657,"California restaurant owner ignores evacuation order, serves meals to first responders  #woolsey #fires #fire #california #firstresponders #firefighters #police #emergency",[]
101,ID_1062038799759302657,"California wildfires death toll at 31, more than 220 missing: Al Jazeera  | More w/ Eco-Search:",[]
102,ID_1064569698459762688,"California Fires Are An American Tragedy of Epic Proportions 77 dead 900 missing 52,000 displaced And Numbers Continue to Rise We Can Help these Fire Devastated Communities  #CampFire #MondayMotivation #ThanksgivingWeek",[]
103,ID_1066359737036337152,@NBCNewsTHINK @LevinsonJessica ὞3Devasting Climate ReportὪ8Storm damage suffering for those affected by Hurricane Florence! Ὢ9Fires ὒ5 devastation of California! How is FEMA helping our citizens now? This reports advise us of more to come! Trump & Republicans don’t believe in Climate Change! We’re Screwed,[]
104,ID_1065436322901352448,"It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief",[]
105,ID_1063456902389030912,631 are missing from the California fires and over 60 are confirmed dead.Hundreds have lost everything.There are multiple opportunities to make donations.Choose one! #CaliforniaFires #MakeADifference,[]
106,ID_1063144085781807104,"#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong",[]
107,ID_1062029955532537858,"Death Toll Reaches 31 in California Wildfires, as 300,000 Residents Forced to Evacuate | @arlardieri | @usnews -",[]
108,ID_1065398080785199104,"Our story tonight. Serving up a pair of heroes for the holidays: Firefighter pilots on California peak rescue amid wildfire: There was really nowhere to run, nowhere to go - ABC News",[]
109,ID_1062102885545230337,Please donate if youre able ὤFἿD⁦@RedCrossLA⁩ ⁦@LAFD⁩ ⁦@baby2baby⁩ Death toll in California wildfires climbs to at least 31 - NPR,[]
110,ID_1064246960343793664,"Survivors, emergency radio recordings and accounts by officials depict the chaos of that nightmare: a staggered evacuation plan that fell tragically short, residents with no warning to get out, and gridlocked evacuation routes that became fire traps”",[]
111,ID_1062181238071422977,"The death toll has now reached 42 from #ParadiseFire. It’s hard to comprehend how that even happens until you read that the #CampFire moved faster than humans can, burning nearly an acre per second.” Ὁ4  via @sfchronicle",[]
112,ID_1065641907202646017,#IsraeliEmergency: Response Team Aids California Fire Victims.,[]
113,ID_1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",[]
114,ID_1061625923433324544,The most destructive wildfire in California history has killed at least nine people and its nowhere close to being contained. @KayleeHartung is on the scene and provides us with the latest.,[]
115,ID_1063925914503954432,"#Trump visits #California as #wildfires leave 74 #dead, more than 1,000 others #missing",[]
116,ID_1065321186102366208,"Starting tomorrow, donations will be accepted in the Bret Harte office! Bring in your new and un-opened toys and help make the holiday season as normal as possible for the families affected by the Camp Fire ὉCὉB",[]
117,ID_1062896805912834048,"RT @KCRAEdieLambert: CHICO, Calif. (AP) - Sheriff says 8 more bodies found bringing death toll to 56 in Northern California wildfire; 130 s",[]
118,ID_1063126658557923328,"Death Toll Rises To 56 In Northern California Camp Fire, Deadliest In State History. Trump should be on trial for negligence. His refusal to act on climate change given his position as president is unforgivable.",[]
119,ID_1064936029369614336,"It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land",[]
120,ID_1061458008218181632,The Wall Street Journal. - News Alert At Least 25 Dead as Wildfires Hit California in North and South The death,[]
121,ID_1062621856736276480,RT @alexjdburt: @CAL_FIRE California: Hey we really need help these fires are getting worse Nevada:,[]
122,ID_1061828954003259393,"REPORT: Authorities Say 25 Are Dead In California Fires, Thousands Of Homes And Businesses Burned",[]
123,ID_1063137464624144384,Newsweek: Paradise lost: Inside the burned-out California town destroyed by deadly Camp Fire.  via @GoogleNews,[]
124,ID_1064662961308995584,Here is a list of supplies needed for the #Camp Fire Restoration Project (Phase 1): -Wattles -Straw Bales (Prefer Rice Straw but any with no or low seed is good) -Wood Chips (Local tree,[]
125,ID_1062821015758098432,"In California, almost 3 people per week are killed while on bikes. Imagine our news feeds if all of them were given as much media attention. We’d be overwhelmed. Condolences to Mike’s family. Ὁ4",[]
126,ID_1061394323621720065,"California wildfires roar unchecked, drive 250,000 people from homes, 11 people have been left dead.",[]
127,ID_1065702928424542208,Please help my friend Paris Lincoln .. her house was burned down in LA fires she was only able to get out with a suitcase,[]
128,ID_1061444164318101510,46 feared dead in California’s WORST EVER wildfires,[]
129,ID_1063198915451736064,"How Thousand Oaks has coped with a week of chaos since 12 people were killed Under the constant threat of a looming wildfire, #ThousandsOaks is still shrouded in grief.  #California",[]
130,ID_1066046565293285376,"If youre moved by the stories we at @KQEDnews brought you from #Paradise, #Chico and #ButteCounty, remember that theres too many more. But there are many orgs ready get donations to fire refugees who need help:",[]
131,ID_1065306507539959808,"#retweet4good Even if you arent able to personally donate, please take a moment to RT this ὄ7 with the hashtag to help raise money for California wildfire relief.",[]
132,ID_1065482587882176513,"Hear from 2 of the over 2,500 prisoner firefighters on the front lines in #California after a 24 hour shift. Theyre paid just $1 an hour to risk their lives fighting the #wildfires . #CampFire",[]
133,ID_1064740308825456641,@ChicoFD has been on #campfire since early on 11/08 Today @hbo @newsvice produced great story of responder recovery efforts to include 4 #cfd crews still on fire. It’s hard & emotional work after a week of running & gunning”,[]
134,ID_1065287266921340929,Mike McCarthy on Aaron Rodgers’ $1 million donation to help California fire victims: He’s so much more than just our quarterback. I know the fire has been constantly on his mind. We talk about it pretty much every day. What he’s doing is tremendous.,[]
135,ID_1061259573250719745,California fires: This is a basic list of what people who have evacuated will need right now. HOW YOU CAN HELP. RT. #californiafires How to help:,[]
136,ID_1065417524039303297,@SierraNevada is brewing a #resilience #beer that will help #CampFire victims - and theyre encouraging other breweries to do it too.,[]
137,ID_1064694673682325504,"RT @taymnns: i would never leave my dog in these california fires, homies evacuating with me, no pups left behind",[]
138,ID_1061703292172955653,RT @haileyhansennn: MISSING IN THE CAMPOS CAMP FIRE PLS HELP US FIND HER !!!,[]
139,ID_1065423418693054465,"RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /",[]
140,ID_1070201070117253121,RT @bakersfieldnow: Death toll in Camp Fire in Butte County revised to 85 after thousands of people located.,[]
141,ID_1061325222140231681,"BREAKING: More than 6,700 structures destroyed in Camp Fire in Northern California, making it the most destructive wildfire in California history; at least 9 dead",[]
142,ID_1064368319736631297,"RT @IdeaGov: 10,000 homes destroyed. Ten thousand. As if a bombing raid occured",[]
143,ID_1065112399622037504,"List of missing in #CampFire fluctuates, confusing some. 699 still unaccounted for. 81 confirmed dead.",[]
144,ID_1062402896539529216,TRUMP ISSUES MAJOR DECLARATION FOR CALIF. FIRES; DEATH TOLL CLIMBS TO 44 Nov. 12 — The death toll in California wildfires rose to 44 people Monday night as President Donald Trump issued a major declaration for the,[]
145,ID_1065689410480394240,RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :,[]
146,ID_1061291699828215808,"In a city of about 27,000 and 10,827 households, Paradise now lies in near complete destruction. Consider how differently tragedies like this would unfold if they had unconditional basic income? Lives would be less devastated. Recovery would be faster.",[]
147,ID_1063134544835043328,Fire death toll at 56 and counting in Northern California,[]
148,ID_1061704846586212352,"The historic blazes in California have now killed 25 people, destroyed thousands of homes and forced 250,000 to flee.",[]
149,ID_1070018383037399041,RT @HainesForSF: San Francisco :: Butte County: Death toll in Camp Fire falls to 85 - East Bay Times ὊDὐ1♥️ @HainesForSF,[]
150,ID_1061415946055634944,"@DebraWalker6 Bottom line, not once have you shown ounce of compassion for anyone who has been displaced, hurt , or killed in the California fires. It speaks to your character or rather your lack there of. God is watching.",[]
151,ID_1065688359950082053,"After 7 days of helping provide assistance in battling the deadly fires in California, Baytown fire crews returned home. @KPRC2 at 5",[]
152,ID_1066854298418651137,"Homelessness has gone up, thousands of Californians are displaced due to the wildfires yet dems want people rushing into the country to be taken care of before actual citizens??",[]
153,ID_1061702506978426881,RT @SkyNews: California wildfires: Woman who waited to put make-up on among dead,[]
154,ID_1064315320712736768,RT @_HoboJohnson: people are losing theirs homes and lives. please help if you have the means,[]
155,ID_1065190250828439552,"#California is a National Emergency, with thousands homeless & more displaced by #Fires. So, WHY did #Judge in #SanFrancisco rule against #America⁉️ ‘This Has To Be STOPPED Right Now - Ben Shapiro REACTS To Migrant Carav.. via @YouTube",[]
156,ID_1064448176453808129,"Serving Time, And Fighting California Wildfires For $2 A Day: Close to 1,500 inmates have",[]
157,ID_1067184052254453762,"The U.S. government has distributed more than $20 million in assistance for people displaced by the catastrophic wildfire in Northern California, a Federal Emergency Management Agency official said Monday as hundreds of searchers kept looking for",[]
158,ID_1062894436970102784,"RT @ashulman_RS: The #CampFire has now killed 56 people, and another 130 are still missing:",[]
159,ID_1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,[]
160,ID_1061336107357372416,Stay safe @california ὤF Camp Fire burns over 6700 structures and 9 dead become the most destructive fire in #California history. A state of emergency was declared in @ButteCounty in response to the growing #CampFire #wildfire #wildlife #emergency #climate #environmentallegacy,[]
161,ID_1063276090171551744,Six Hundred Thirty One Missing in California wildfires. 631. Mon dieu.,[]
162,ID_1063896142654697477,RT @WRSABlog: Van der Leun is one of the evacuees; heres his latest:,[]
163,ID_1063201633281220608,RT @vulcanbomber2: they should charge him with Manslaughter for every person and animal killed in these fires.,[]
164,ID_1064947534140006401,California Wildfires Destroy Camp for Teens Living With HIV [VIDEO] @trentonstraube,[]
165,ID_1065297282550120448,Aaron Rodgers announced hes donating $1 million to help those affected by the California wildfires. VIDEO @,[]
166,ID_1064631034392657920,"Nearly 1/3 of the firefighters heroically fighting California’s ominous fires are prisoners. And, they won’t be able to get firefighter jobs when they get out because they have felonies. Isn’t that a shame.",[]
167,ID_1065477089346895873,NFL Quarterback Aaron Rodgers Donates $1 Million Dollars To California Wildfire Victims,[]
168,ID_1061791906680647680,The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE>>,[]
169,ID_1061384727427350528,Airs are highly toxic so we recommend to stay indoors. This is now one of the deadliest fires in Californias history. Thousands of homes are destroyed in just hours. This is deviststing to the millions of people who lost their homes.,[]
170,ID_1065763811095965696,"Shoutout to @kanyewest who recently donated $500,000 to the California Wildfire Relief. #TheProgressReport #KanyeWest #California #Wildfire #Donation",[]
171,ID_1063183787272650752,"The price of fossil fuels driven #climate change that bozo Trump does not recognize and blames forest management - The death toll from Californias fires has risen to 59, with thousands of homes destroyed in Malibu and Northern California  via @BI_Europe",[]
172,ID_1062796735259365376,"@realDonaldTrump @FEMA_Brock @SecretaryZinke @fema @realDonaldTrump, remember this? More than 40 people died while you tweeted it.",[]
173,ID_1064813598684278785,Weather could slow down crews looking for fire victims in burned out buildings. Per @ABC Butte County says this is largest search operation in California history. More than 500 search & rescue volunteers at work.,[]
174,ID_1062001032874680320,RT @NPR: At least 31 people have died as wildfires continued to tear through Northern and Southern California.,[]
175,ID_1062295254848684033,Crews search for those killed in California wildfires,[]
176,ID_1062774140313059328,@TinaBaume @latimes @JerryBrownGov Ok. You hate California. Got it. What does that have to do with the fires that have killed almost 50 people? And its not politicians who make real estate so expensive. Its developers and people who buy their homes. Take it up with them.,[]
177,ID_1061442138599116800,"Since Thursday, the fires already have claimed at least 11 lives, destroyed thousands of homes and other structures, and scorched hundreds of square miles.",[]
178,ID_1064999307953135616,"Kevin Hannes with FEMA  its unclear if trailers will be brought in to handle the displaced @fema @Cal_OES set up trailers NOW, why do I pay taxes????!!!! or is it because #IlegitimatePOTUS @realdonaldtrump stripped the budget?",[]
179,ID_1062643555678720000,"Eyed in California fires, utility companies push for lighter penalties",[]
180,ID_1061672925038870528,The Camp Fire in Northern California’s Butte County has killed 23 people and is the third-deadliest on record in the state. The overall death toll is likely to rise.,[]
181,ID_1065237400312520705,"How bad is the emergency housing/shelter situation in California? FEMA just told us theyve put up about 120 people in hotels. Yep, 120. But potentially hundreds of thousands of people are displaced.",[]
182,ID_1064632328536899584,"It is day 10 of massive wildfires in California. - At least 80 people are dead - 993 people are still unaccounted for from the #CampFire - Hundreds of thousands of people were forced to evacuate their homes - Around 9,000 firefighters are still battling flames",[]
183,ID_1065147339244007425,"The death toll in California’s Camp Fire rises further, with hundreds still missing",[]
184,ID_1065760374287462401,Correction.#Retweet4Good State Farm donates $1 per retweet up to a million for survivors of California fires.,[]
185,ID_1061374958553620480,@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:,[]
186,ID_1062899387423178752,Death toll hits 56 in Californias #CampFire as officials release list of unaccounted  via @CBSNews,[]
