words,labels
Timely info from Sustainable Maryland on the recent floods in Maryland and why we d better get proactive in our planning risk assessment Township of Monroe Sustainable Jersey Rutgers,O O O O U-STATE O O O O O U-STATE O O O O O O O O O O O O B-OTHER U-OTHER L-OTHER O U-OTHER O
Rain and thunderstorms are forecast again Friday and Saturday across Maryland sustaining the threat of more flooding,O O O O O O O O O O U-STATE O O O O O O
Flood Warning for parts of Loudoun SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE LEESBURG LANSDOWNE PURCELLVILLE MIDDLEBURG OATLANDS BELMONT HAMILTON SAINT LOUIS PAEONIAN SPRINGS GLEEDSVILLE WATERFORD LUCKETTS ALDIE PHILOMONT LINCOLN AND HUGHESVILLE,O O O O O U-COUNTY O O O O O O O U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY U-CITY O U-CITY
Following the devastating flash floods in Maryland weve created a centralized hub for the verified GoFundMes that are providing relief Heres how to help,O O O O O O U-STATE O O O O O O O O O O O O O O O O O
WEATHER ALERT Flood Warning issued for parts of Prince Georges and Charles counties in Maryland Flash flooding reported in PG County,O O O O O O O O U-COUNTY U-COUNTY O U-COUNTY O O U-STATE O O O O U-COUNTY U-COUNTY
A Bat fan friend of mine lost 80 of his possessions in the Ellicott City Maryland flooding a week ago This area was declared a national disaster area His renters insurance isnt going to cover the tens of thousands of,O O O O O O O O O O O O O U-CITY U-CITY U-STATE O O O O O O O O O O O O O O O O O O O O O O O O
At 6 46 AM Williamsport Washington Co MD DEPT OF HIGHWAYS reports FLOOD MARYLAND ROUTE 68 FLOODED AND CLOSED DUE TO BACKWATER FLOODING OF CONOCOCHEAGUE CREEK JUST UPSTREAM OF THE POTOMAC RIVER,O O O O U-CITY U-STATE O O O O O O O U-STATE B-ROAD U-ROAD O O O O O O O O U-NATURAL U-NATURAL O O O O U-NATURAL U-NATURAL
RT ChinaDailyUSA Wildfire in Greece has killed at least 50 people and injured more than 150 near Athens disaster wildfire,O O O O U-COUNTRY O O O O O O O O O O O O U-CITY O O
Fires burn along a main road in Greece wildfires across the country have left dozens of people dead,O O O O O O O U-COUNTRY O O O O O O O O O O
SOS National bloodbank besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station Needs donors and volunteers,O O O O O O O O O O O O O O O O O O O O O O O
RT keeptalkingGR At least 50 dead in Athens wildfires inferno 26 people found in land plot,O O O O O O O U-CITY O O O O O O O O
Europe rallies around Greece as wildfire death toll climbs Greece news,U-CONTINENT O O U-COUNTRY O O O O O U-COUNTRY O
RT BBCBreaking At least 50 people now reported dead in Greeces worst wildfires in more than a decade,O O O O O O O O O O U-COUNTRY O O O O O O O
According to the mayor of Rafina the municipality near Athens that was hit by last nights GreekFires wave the death toll will rise significantly He can confirm that at least 60 people have died AthensFires athensforestfires,O O O O O U-CITY O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O
180 critically injured 70 dead 1000 houses burnt down 500 cars This is above us PrayForGreece Greecefires Greece PrayForAthens,O O O O O O O O O O O O O O O O O U-COUNTRY O
nypost The fire has killed at least 60 people,O O O O O O O O O
Greece wildfires Dozens dead as infernos rage near Athens CNN,U-COUNTRY O O O O O O O U-CITY O
RT thetimes At least 50 dead as fire brings biblical disaster on Greece,O O O O O O O O O O O O U-COUNTRY
In order to make sure everyones donations will go to the victims I deleted the last tweet and I am uploading the official information of the municipality of Rafina Pikermou where the fire is Πυρκαγια φωτια PrayForGreece AthensFires Athens,O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-STATE O O O O O O O O U-CITY
Greece fire service spokeswoman says death toll from Athens has risen to 74 187 people hospitalized with injuries including 23 chlildren Greecefires Greecewildfires,U-COUNTRY O O O O O O O U-CITY O O O O O O O O O O O O O O
Long life food items medical supplies cont The NGO IASIS is taking donations at their offices on Acharnon 297 Kato Patissia from 10am to 8 pm Volunteers who want to help can call 2108655039 AthensFires athens Πυρκαγια,O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O U-CITY O
C 7 EU mobilises firefighting aid to Greece Sweden and Latvia AFP EDNH wildfires AthensFires Swedenfires,O O O O O O O U-COUNTRY U-COUNTRY O U-COUNTRY O O O O O
It reminds me of a war zone the sky was grey and full of flames More than 60 people died as Greece wildfires crisscrossed through areas outside of Athens,O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O U-CITY
RT V_of_Europe What a terrible tragedy for Greece Another 26 casualties found from Greek wildfire raising death toll to 50,O O O O O O O U-COUNTRY O O O O O O O O O O O O
Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from EU To make it through Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O
Great gesture from PAOK_FC all proceeds from tonights ChampionsLeague qualifying clash with FCBasel to be donated to the families of those affected by the tragic Athens wildfires,O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O
Officials in Greece say at least 74 people have died from surprisingly fast moving wildfires that struck near Athens,O O U-COUNTRY O O O O O O O O O O O O O O O U-CITY
Athens Area Wildfires Aid Relief,U-CITY O O O O
Entire villages on either side of Athens have been razed by fast moving wildfires which have killed at least 74 people in the last 2 days Emergency crews found the bodies of 26 people including children huddled together on a cliff They were trying to escape the flames,O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DonateForGreece PrayForGreece PrayForAthens The Hellenic Red Cross has opened the following bank account EUROBANK No Account 0026 0240 31 0201181388 IBAN GR6402602400000310201181388 We appreciate your vital support and solidarity,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At least 74 people were killed due to wildfires in Greece Thousands have fled some aboard rickety boats and makeshift rafts,O O O O O O O O O O U-COUNTRY O O O O O O O O O O
Cyprus Spain Turkey Bulgaria Belgium and so many more countries send their help thoughts and prayers to Greece Im more than thankful to all of you OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 Greecefires PrayForGreece,U-COUNTRY U-COUNTRY U-COUNTRY U-COUNTRY U-COUNTRY O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O
SOS PLEASE everyone who sees this RT My country is in need of help The dead have reached over 10 Over 50 are injured Among them are children babies animals People have lost their homes in the fire PLEASE,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Red Cross teams in Greece are supporting search rescue efforts and providing first aid to those affected by the wildfires 8 Nick Paleologos SOOC,O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O
RT baphometx A biblical disaster Death toll rising in wildfires near Athens Πυρκαγια Greece,O O O O O O O O O O O U-CITY O U-COUNTRY
At least 74 people have died in Greeces worst fire disaster in more than a decade Tonight well hear from the front line of the relief effort with the mayor of Athens Giorgios Kaminis and Red Cross volunteer Olga Monahou 22 30 BBCTwo newsnight,O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O
RT DailyMirror Half of the victims of the Greece fire were killed in a single village east of Athens,O O O O O O O O U-COUNTRY O O O O O O O O O U-CITY
RT TornosNewsCom Foreign Office Wildfires in limited areas most visits to Athens and Greece unaffected,O O O O O O O O O O O O O U-COUNTRY O
DEVASTATING Greece in 3 days of mourning after wildfires kill at least 74 people CheddarBigNews,O U-COUNTRY O O O O O O O O O O O O O
RT intlGR Greece wildfires Search continues after at least 74 killed BBC News,O O U-COUNTRY O O O O O O O O O O
Survivors desperately search for relatives as Greeces death toll from wildfires climbs to 74,O O O O O O U-COUNTRY O O O O O O O
The citizen support Ive seen for the wildfires in Athens is incredible Everyone is sharing useful info donating money or essentials offer their services or even their homes for free to those affected PrayForGreece Πυρκαγια,O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O
Wildfires in Greece have killed at least 74 people 26 bodies including children were found huddled near the top of a cliff They appeared to be hugging as they died,O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O
RT intlGR Greece wildfires Death toll rises to 79 after biblical disaster as rescuers search charred homesk,O O U-COUNTRY O O O O O O O O O O O O O O
I talked with my Brother He is fine away from the fires Now along with a friend he is going to help with the waters the medicine for the victims AthensFires πυρκαγιες,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Still bracing for the death toll to climb but it s still double digits small mercies,O O O O O O O O O O O O O O O O
AJCGlobal is supporting the relief efforts to help Greece I urge others to do the same So many lives have been lost due to fires So many families are suffering So many homes have been destroyed Let s do what we can to assist our Greek friends HellenicLeaders GreeceMFA,O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Its not just about vacationing in our islands and posting pictures Real people need help Go and donate first aid necessities supplies and blood for the victims of wildfires in Athens PrayForGreece,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O
RT globeandmail Rescue crews search burnt homes as Greece wildfires kill at least 79,O O O O O O O O U-COUNTRY O O O O O
RT N_Papadojannis A fundraiser for the wildfire victims in Greece at GoFundMe Sincere thanks for your help,O O O O O O O O O U-COUNTRY O O O O O O O
NASA satellite image captures devastation of Greece wildfires Greece news,O O O O O O U-COUNTRY O U-COUNTRY O
RT amna_newseng keelpno_gr staff union appeals for volunteers to help those affected by Greecefires,O O O O O O O O O O O O O O
If you want to help the people of Greece who suffer from the wildfires greecefire you can donate to MUNICIPALITY IBAN GR20 0172 1860 0051 8609 2291 418 Name DIMOS RAFINAS PIKERMIOU RED CROSS IBAN GR6402602400000310201181388,O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O
My name is Argyris Xafis This is a cryptocurrency donation website for the victims of the recent catastrophic fire in Greece I personally commit to transfer the ammount collected to the official bank account for the ones affected,O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O
Pray for Greece at least 80 people have died ὡ4 from the wildFires many kids among them and at least 100 are missing according to the mayor of that suburban city not to mention the 170 in the hospitals Mati PrayForGreece AthensFires,O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The human suffering going on in the communities affected by the wildfires in Greece is hard to wrap your head aroundPlease donate whatever you can however small the amount to help those who are living through this nightmare,O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O
Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad mati prayforgreece Greecefires,O O O O O O O O O O O O O O O U-CITY O O
Save Attica wildfires victims Donate now mati wildfires Greece,O B-CITY U-CITY O O O O U-CITY U-COUNTRY
RT TheHCGM DONATIONS can be made through the HCGM division www magicmission org,O O O O O O O O O O O O O
RT nowthisnews Footage shows the ravaging wildfires in Greece that have killed 80 people so far,O O O O O O O O U-COUNTRY O O O O O O O
RT spectatorindex JUST IN Greece fire death toll rises to 80,O O O O U-COUNTRY O O O O O O
RT GreekConcert Please help support the Greece Wildfire Relief Fund by donating today PrayForGreece,O O O O O O U-COUNTRY O O O O O O O
Greece In Vassilis Papaioannou s Veterinary Center in Exarchia care is provided for strays and pets 18 Telemachou st tel 6932392710 Thanks theGRobsv disasteranimals GreeceFires wildfires,U-COUNTRY O O O O O O O U-CITY O O O O O O O O O O O O O O O O O
This is a database of those still missing after the Greece wildfires It includes 9 year old twins Vasiliki and Sofia Filippopoulou,O O O O O O O O O O U-COUNTRY O O O O O O O O O O O
The Greek Government has set up a bank account for people and businesses wishing to donate in support of the victims of the recent fires Donations can also be made from Australia,O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
The Republic of Cyprus is contributing 10 million to support those affected by the fires in Athens Would be good to see other EU leaders follow AnastasiadesCY example SolidarityGreece AthensFires,O O O U-COUNTRY O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O
UPDATE Victims of deadly Attica wildfires have risen to 82 according to a fire department spokesperson on Thursday Greecefires,O O O O U-CITY O O O O O O O O O O O O O O
Burnt remains of a massive forest fire that killed 76 people in the village of Mati only 40 kilometers from the center of Athens July 25 2018 Mati Greece,O O O O O O O O O O O O O O O U-CITY O O O O O O O U-CITY O O O U-CITY U-COUNTRY
People moved toward the sea to escape the fire but were trapped on the clifftop that lines the area along the sea How the fires in Mati Greece spread a visual guide PrayForAthens PrayForGreece Πυρκαγια skaigr Greece Ελλαδα skaigr Hellas,O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-COUNTRY O O O O O O O O U-COUNTRY O O O
A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF GREECE BIC SWIFT BNGRGRAA IBAN GR 4601000230000002341195169,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O
Refugees who found shelter in Greece give their blood for the people injured in the wildfires solidarity,O O O O O U-COUNTRY O O O O O O O O O O O
Call to donation goods collection for Attica fire relief by DESMOS and Eleven Campaign,O O O O O O U-CITY O O O O O O O
RT keeptalkingGR Donations for injured pets and wildlife in Athens wildfires Greece,O O O O O O O O O U-CITY O U-COUNTRY
mcreekr Thats sweet of you to be concerned Luckily I wasnt near any of the fires I had returned to Athens just in time Its been a tragic and sad time here in greece 85 people have died in the fire including children And a lot of people still missing,O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RT France24_en Greece wildfires Volunteers search for survivors as fear turns into anger,O O U-COUNTRY O O O O O O O O O O
a long list of relief measures including a one off 10 000 euro payment and a job in the public sector for victims spouses and near relatives a job in the public sector for victims families Greece in a fucking nutshell my friends,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O
Irishman missing in Athens wildfires confirmed dead Irishman Brian O Callaghan Westropp has been confirmed dead after he was reported missing following wildfires in Greece Mr O Callaghan Westropp and his wife Zoe Holohan were ce,O O O U-CITY O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O
Everything happened in an hour more or less Thick forest strong winds small roads not a proper plan for escaping in situations like these Panic and shock The heat from the fire was so much that they found melted aluminum and glass in some areas Greecefires greece fires,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O
Greece is prone to wildfires in summer And whether the cause is natural or arson realistic functional evacuation plans are needed in every municipality along with centrally coordinated early warning systems forest management and fire prevention strategies 1,U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Euronews Who are the victims of Greece s wildfires Tributes are pouring in for victims of Greece s wildfires which have claimed more than 80 lives and left dozens more missing PrayForGreece Πυρκαγια,O O O O O O U-COUNTRY O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O
Sarah Ferguson promises to help victims of Greek wildfires Greece news,O O O O O O O O O U-COUNTRY O
Now ITALY on wildfire alert As Greece and Sweden BURN ORANGE WARNING issued for Sardinia Italy,O U-COUNTRY O O O O U-COUNTRY O U-COUNTRY O O O O O U-ISLAND U-COUNTRY
go fund money for the people in need please PrayForGreece help 2 C 7,O O O O O O O O O O O O O O
Tragedy in Greece Yesterday Israel offered to help Greece put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas Thoughts and prayers for the people of Greece,O O U-COUNTRY O U-COUNTRY O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
Greece wildfires that killed 83 suspected as ARSON police reveal as Athens hit by flash floods,U-COUNTRY O O O O O O O O O O U-CITY O O O O
aantonop polemitis LefterisJP Your support can be invaluable Join this cause I m making myself a crypto gateway to donate to the Greek wildfire victims Your endorsment can be huge to the crypto community BTC ETH Πυρκαγια wildfires Greece cryptocurrency,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O
Dear Friends if you re considering donating to help those affected by the wildfires in Greece please see the link at the end of this post,O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O
Pressure is growing on Tsipras govt as the death toll of the wildfires at Mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered athensfire Greecefires Syriza fire Athens Greece,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-COUNTRY
Huge wildfires have also ravaged parts of the UK as the heatwave continues to sweep across the country with blazes underway in Hampshire Dorset Hertfordshire and North Wales Greece Britain and California wildfires ecosystem,O O O O O O O O U-COUNTRY O O O O O O O O O O O O O U-CITY U-CITY U-CITY O U-CITY U-CITY U-COUNTRY O O U-STATE O O
Stream at Greek but is a donations accepted for those who lost everything from the Wildfires here in Greece Anything counts PrayForGreece CharityLivestreamByUnboxholics,O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O
MrBeastYT Please donate to this guy money as he is doing it to help victims of the fire in Greece,O O O O O O O O O O O O O O O O O O O U-COUNTRY
RT marsmegam Urgent fosterhomes needed for AthensFires animalvictims If you are in the area please help,O O O O O O O O O O O O O O O O
RT keeptalkingGR 13 year old boy missing in AthensFires since Monday confirmed dead Gr media,O O O O O O O O O O O O O O O
The Greek government is offering state jobs to the relatives of the Athens fire victims as compensation An incapable predatory state does what it knows best dish out patronage instead of dealing with problems,O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O
Death toll in Athens Greece forestfires rises to 91 25 still hospitalised Dozens unaccounted for pyrkagia PrayForGreece,O O O U-CITY U-COUNTRY O O O O O O O O O O O O
Please help however way you can By coordinating our philanthropic efforts we will provide what our Greek brothers and sisters need Greecefires PrayForGreece,O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O
Gas Canisters Blamed for Deadly GREEK Wildfires Fake News Greece news,O O O O O O O O O U-COUNTRY O
Egyptian fisherman I saved 23 Greeks four dogs from wildfires Greece news,O O O O O O O O O O U-COUNTRY O
With deadly wildfires scorching Greece and California drought throwing Capetown South Africa into a water crisis and heat searing Japan just days after flooding killed 150 the signs of an over stressed planet seem everywhere 2 5,O O O O U-COUNTRY O U-STATE O O U-CITY U-COUNTRY U-COUNTRY O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O
Radio Hellas 3XY in Melbourne organises radiothon for Greece fire victims Greece news,O O O O U-CITY O O O U-COUNTRY O O U-COUNTRY O
RT HellenicLeaders Over 2 000 people have donated to our Greece Wildfire Relief Campaign Join them today and help us reach our goal htt,O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O
Greek Fire Brigade puts official toll of East Attica wildfires at 92 deaths only 2 remain unidentified Greece,O O O O O O O U-CONTINENT U-CONTINENT O O O O O O O O U-COUNTRY
Greece wildfires in politica near to the village,U-COUNTRY O O O O O O O
Greek forest fire death toll climbs to 96 Greece news,O O O O O O O O U-COUNTRY O
RT dinesh_rajini Anyone please help them KeralaSOS KeralaFloods KeralaFloods Kerala KeralaFloodRelief,O O O O O O O O O O O
Im volunteering on duty in Disaster Management Control room at Cochin collectorate Anybody need help Please call my personal no also Sreejith M Sathian KeralaFloods Mob 8086058496,O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O
A Family Need urgent Help contact number 8113889990 Chattukulam Siva Temple Rd Kadungalloor Aluva Kerala 683511 KeralaFloods,O O O O O O O O O O O O U-CITY U-CITY U-STATE O O
I did my part for our fellow Indians Kerala KeralaFloodRelief KeralaFloods donate whatyoucan,O O O O O O O O U-STATE O O O O
Use a clean cloth to harvest rain water and use till rescue team arrive with support If you feel this is a good tip please do share and spread to wider community KeralaFlood KeralaFloods2018 SurvivalTip,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala It is heartbreaking to see people suffering Please share and do your bit KeralaFoods,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O
RT EBCNEWSONLINE KeralaFloods death toll reached 106 with nearly 150 000 left homeless,O O O O O O O O O O O O O
Kerala editions of NewIndianXpress today It could nit be distributed in many flood hit areas but then reading the newspapers definitely not the priority in those areas Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns,U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This is cruel timesofindia 17 people got killed today itself and death toll is close to 80 Development as in all other parts in the country have environmental impacts keralaflood is linked with globalwarming as well This is not the time for a blame game,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
There is new rescue camp in cherthala needs all the essential items Please help Verified info 2 05 Aug 18 KeralaFloods KeralaFloodRelief,O O O O O O U-CITY O O O O O O O O O O O O O O O
elonmusk MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help pls donate generously to Chief ministers relief fundi request all of eu to check the news about KeralaFloods pls help us,O O O O O O U-STATE O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
