,words,labels
139,national guard member miss after flash flooding strike maryland city please pray,O O O O O O O O U-STATE O O O
140,many tourist visit maryland every year,O O O U-STATE O O
141,maryland have a rich musical heritage,U-STATE O O O O O
142,with a roar flash flood smashes into a maryland community roar flash flood strike a maryland city sunday that have be wrack by similar devastation two year ago its main street turn into a rage river that reach the first floor of some buil,O O O O O O O O U-STATE O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
143,search continue for man miss after flash flooding in md destroy town,O O O O O O O O O U-STATE O O
144,heavy flooding in maryland leave one missing and extensive damage,O O O U-STATE O O O O O O
145,maryland governor declare state of emergency after flash flooding heatmap column 4 flood flooding flood,U-STATE O O O O O O O O O O O O O O
146,maryland national guardsman sweep away in flood during attempt rescue sgt eddison hermond,U-STATE O O O O O O O O O O O O
147,flash flooding in maryland cause serious damage read more,O O O U-STATE O O O O O
148,report from maryland with damage from flash flooding and along the gulf coast where person be evacuate ahead of the first name storm of the season,O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
149,maryland be know for its beautiful historic neighborhood,U-STATE O O O O O O O
150,maryland be renown for its lively cultural festival,U-STATE O O O O O O O
151,maryland be know for its excellent healthcare facility,U-STATE O O O O O O O
152,rescuer search for hero soldier sweep away in maryland flood,O O O O O O O O U-STATE O
153,many tourist visit maryland every year,O O O U-STATE O O
154,maryland be a popular spot for outdoor recreational activity,U-STATE O O O O O O O O
155,maryland be know for its traditional dance performance,U-STATE O O O O O O O
156,the outdoor market in maryland offer fresh produce,O O O O U-STATE O O O
157,the vibrant market in maryland offer a range of local product,O O O O U-STATE O O O O O O
158,search crew in maryland be try to find a national guardsman who be whisk away by flash flood while try to help someone 9 10 news,O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
159,fear for national guardsman sweep away in maryland flash flood via,O O O O O O O U-STATE O O O
160,flash flooding leave trail of damage in maryland town bbc news us this be climatechange get it,O O O O O O O U-STATE O O O O O O O O O
161,maryland be know for its picturesque landscape,U-STATE O O O O O O
162,flood home and business crumpled car resident in one rain soak maryland mill town wonder whether to rebuild or leave,O O O O O O O O O O O U-STATE O O O O O O O O
163,flooding submerge part of maryland on sunday prompt water rescue road closure,O O O O U-STATE O O O O O O O
164,sadly its now confirm that one man have die a maryland national guard soldier die try to rescue someone in that flood,O O O O O O O O O O U-STATE O O O O O O O O O O O
165,missing national guardsman eddison hermond have be find after be sweep away in a flash flood in maryland unfortunately he do not survive my thought and prayer be with his family,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O
166,body identify as missing veteran who be sweep away in flash flooding in maryland 9new,O O O O O O O O O O O O O U-STATE O
167,authority say crew look for a man miss in maryland flash flooding have find the body of a adult male,O O O O O O O O O U-STATE O O O O O O O O O O
168,maryland be a popular destination for both relaxation and adventure,U-STATE O O O O O O O O O
169,maryland be renown for its innovative public art installation,U-STATE O O O O O O O O
170,followme body found of man who disappear amid maryland flooding us news world report us news world report body found of man who disappear amid maryland flooding us news world report searcher scour a riverbed followforfollow,O O O O O O O O U-STATE O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O
171,a national guard member die while try to help rescue someone during the maryland flash floods,O O O O O O O O O O O O O U-STATE O O
172,the park in maryland be well maintain,O O O U-STATE O O O
173,the cultural event in maryland highlight its heritage,O O O O U-STATE O O O
174,maryland be renown for its beautiful urban park,U-STATE O O O O O O O
175,body find of national guard member who disappear amid maryland flooding,O O O O O O O O O U-STATE O
176,maryland be a hub for creative industry,U-STATE O O O O O O
177,maryland as you be clear debris and clean up after flooding be sure to make safety your first priority some very good tip can be find below dafn elderly senior disabled recovery,U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
178,national guardsman body find day after he be sweep away during flash flood rescue in maryland,O O O O O O O O O O O O O O O U-STATE
179,body find of man who disappear amid maryland flooding may 29 3 13 p m et,O O O O O O O U-STATE O O O O O O O O
180,boy find of man who disappear amid maryland flooding,O O O O O O O U-STATE O
181,the body of 39 year old eddison hermond be find by searcher scour the riverbed near a historic maryland town that have be ravage by destructive flash flooding,O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O
182,the outdoor festival in maryland be a big draw for tourist,O O O O U-STATE O O O O O O
183,real hero abound we lose a man like this and have to keep trump life be so unfair a national guard member die while try to help rescue someone during the maryland flash floods via,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O
184,the body of a 39 year old veteran be recover in the maryland flood police say he be last see early sunday evening try to help a woman who have escape through a window with her cat while seethe brown water surge through the downtown,O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
185,authority be still search for a national guardsman who go missing during the massive flooding in maryland,O O O O O O O O O O O O O O O O U-STATE
186,the public transportation system in maryland be very efficient,O O O O O U-STATE O O O
187,clean up operation continue after flood rip through maryland,O O O O O O O O U-STATE
188,body find of maryland national guardsman who disappear amid destructive flash flooding,O O O U-STATE O O O O O O O O
189,maryland have a rich and varied cultural calendar,U-STATE O O O O O O O
190,there be help for maryland resident impact by ecflood and other flooding over the weekend learn more about property assessment and tax relief from,O O O O U-STATE O O O O O O O O O O O O O O O O O O O
191,body of man fow after maryland flash flooding,O O O O O U-STATE O O
192,it take 12 sec to retweet and help find miss naeemah rochon 15 year old from laurel maryland miss since may 31 2014,O O O O O O O O O O O O O O O O O U-STATE O O O O O
193,the historical museum in maryland be fascinating,O O O O U-STATE O O
194,maryland be know for its impressive historical architecture,U-STATE O O O O O O O
195,donate my birthday with a fundraiser for rescue angel of southern maryland rescue donate fundraiser kitty kittens cat cat maryland,O O O O O O O O O O O U-STATE O O O O O O O U-STATE
196,maryland be know for its beautiful park and garden,U-STATE O O O O O O O O
197,flooding in maryland have they find the lose man help old lady rescue her kitten pray,O O U-STATE O O O O O O O O O O O O O
198,violent flood in maryland city leave one missing,O O O U-STATE O O O O
199,huge thanks to for their donation towards our kibble connection program nearly two ton of pet food be donate to help client but not only do they donate food they also help the maryland spca rescue two 4 week old kitten mdspca,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O
200,unitedhealthcare and optum take action to support person affect by maryland floods,O O O O O O O O O O U-STATE O
201,rip eddison alexander hermond 39 who go missing during the ellicott city flood be find by searcher today in the patapsco river just across the baltimore county line ecflood,O O O O O O O O O O B-CITY L-CITY O O O O O O O O O O O O O B-COUNTY L-COUNTY O O
202,the botanical garden in puerto rico be spectacular,O O O O B-ISLAND L-ISLAND O O
203,sad news for a true hero body find of man who disappear amid maryland flooding hermond be a veteran of the us air force and a sergeant in the maryland army national guard he be describe by that who know he as a affable generous man,O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O
204,the community event in maryland be well attend,O O O O U-STATE O O O
205,maryland have a thriving theater scene,U-STATE O O O O O
206,the local theater in maryland showcase diverse performance,O O O O U-STATE O O O
207,the local art and craft market in maryland be vibrant and diverse,O O O O O O O U-STATE O O O O
208,authority in maryland recover body of missing man who die while rescue woman from flash flood,O O U-STATE O O O O O O O O O O O O O
209,a national guard member die while try to help rescue someone during the maryland flash floods okay kiddo its friday and the start of memorial day weekend let get the hate out of our heart focus on the positive ripeddisonhermond,O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O
210,maryland have a thriving art and culture community,U-STATE O O O O O O O
211,news via fox national guardsman body find after maryland flooding police say,O O O O O O O O U-STATE O O O
212,the local music festival in maryland be a highlight of the year,O O O O O U-STATE O O O O O O
213,ellicott city maryland be devastate by flash flooding from a massive rainstorm sunday just two year after a similar event force the historic city in howard county to rebuild much of its main street,B-CITY L-CITY U-STATE O O O O O O O O O O O O O O O O O O O O U-CITY O B-COUNTY L-COUNTY O O O O O O O
214,searcher locate body of guardsman who go missing in maryland flood abcnewsvideosvideo news clipa,O O O O O O O O O U-STATE O O O O
215,flag lower to half staff for sgt eddison hermond in maryland and howard county sgt hermond of the maryland national guard die during rescue effort in ellicott city flood,O O O O O O O O O O U-STATE O B-COUNTY L-COUNTY O O O O U-STATE O O O O O O O B-CITY L-CITY O
216,maryland have a rich musical heritage,U-STATE O O O O O
217,the annual event in maryland draw large crowd,O O O O U-STATE O O O
218,have you hear about the recent event in maryland,O O O O O O O O U-STATE
219,maryland be know for its picturesque riverfront,U-STATE O O O O O O
220,maryland be know for its vibrant street art,U-STATE O O O O O O O
221,police confirm the dead body find in maryland river be air force veteran and national guard member eddison hermond his friend say he be sweep away while try to help a woman with her cat during the brutal flooding wjla,O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222,maryland be know for its picturesque landscape,U-STATE O O O O O O
223,the local celebration in maryland bring the community together,O O O O U-STATE O O O O
224,the public library in maryland be impressive,O O O O U-STATE O O
225,maryland be know for its vibrant art scene,U-STATE O O O O O O O
226,the cost of live in maryland be relatively high,O O O O O U-STATE O O O
227,2 year ago flood hit the same area in maryland that flood sunday that event be call a 1000 year flood early report say this year damage to infrastructure be far bad how should stormwater design prepare for atypical storm,O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228,i like a video searchers locate body of guardsman who go miss in maryland flood,O O O O O O O O O O O O O U-STATE O
229,flag fly at half staff today in maryland in memory of sgt eddison hermond kill in flooding early this week wjz,O O O O O O O U-STATE O O O O O O O O O O O O O
230,maryland have a vibrant and welcoming community spirit,U-STATE O O O O O O O
231,the cultural event in maryland highlight its heritage,O O O O U-STATE O O O
232,maryland have a thriving art and culture community,U-STATE O O O O O O O
233,the food market in marylands be always busy,O O O O U-STATE O O O
234,the vibrant market in maryland offer a range of local product,O O O O U-STATE O O O O O O
235,body find in the search for a national guardsman sweep away in the maryland flash flood,O O O O O O O O O O O O O U-STATE O O
236,the maryland flooding be a warning the danger be rain and be make it bad,O U-STATE O O O O O O O O O O O O O
237,a flash food watch go into effect for part of maryland at 2 00 p m thursday and continue throughout thursday night rain be in the forecast throughout the weekend,O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O
238,maryland be a popular spot for outdoor recreational activity,U-STATE O O O O O O O O
239,the local celebration in maryland be colorful and lively,O O O O U-STATE O O O O
240,the local food in maryland be renown for its flavor,O O O O U-STATE O O O O O
241,the art gallery in maryland be worth a visit,O O O O U-STATE O O O O
242,the local music festival in maryland be a highlight of the year,O O O O O U-STATE O O O O O O
243,the natural landscape in north carolina puerto rico maryland be breathtaking,O O O O B-STATE L-STATE B-ISLAND L-ISLAND U-STATE O O
244,maryland be famous for its vibrant art and craft scene,U-STATE O O O O O O O O O
245,a flood watch across central maryland have be upgrade to a flash flood watch period of intense rainfall of 2 4 inch be possible through 2 a m,O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
246,the vibrant market in maryland offer a range of local product,O O O O U-STATE O O O O O O
247,cow pull from maryland swim pool wtop,O O O U-STATE O O O
248,6 1 18 maryland weather flooding threat diminish for now but more rain still in forecast friday saturday,O O O U-STATE O O O O O O O O O O O O O O
249,firefighter rescue cow that get stick in a swim pool in maryland nbcct,O O O O O O O O O O O U-STATE O
250,hey how about focus on the 1500 missing immigrant child who be take away from their parent or the over 5000 death in puerto rico because of this administration or the flash flood in elliot city maryland,O O O O O O O O O O O O O O O O O O O O O O O B-ISLAND L-ISLAND O O O O O O O O O O O U-STATE
251,maryland have a variety of historical landmark,U-STATE O O O O O O
252,united helpincorporated mcpeeks help hand and terri jean mcpeek merrills pet rescue 9000 briarcroft lane apt 124 laurel maryland 20708 1363 301 490 3333 united help incorporated be a 501c3 tax status youth,O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O
253,today begin the 2018 hurricane season for maryland and our team be focus on support recovery effort from two recent severe flooding event partofthesolution,O O O O O O O U-STATE O O O O O O O O O O O O O O O O
254,rain and thunderstorm be forecast again friday and saturday across maryland sustain the threat of more flooding,O O O O O O O O O O U-STATE O O O O O O
255,the local celebration in maryland bring the community together,O O O O U-STATE O O O O
256,the historical landmark in maryland tell the story of its past,O O O O U-STATE O O O O O O
257,the local festival in maryland celebrate its cultural diversity,O O O O U-STATE O O O O
258,a man scale a apartment building in hope of rescue a child flood send car float down maryland street and a young boy question make the white house press chief emotional this be the video you do not want,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O
259,maryland weather flash flooding risk forecast again saturday and into sunday eweathernew,U-STATE O O O O O O O O O O O
260,we be work with to provide necessary supplies for local business that be affect by the recent flooding in maryland thanks to our friend and partner we be able to be a to that in need,O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O
261,flood warning green box below issue for southern prince georges western charles county in maryland until 7 p m tonight due to heavy rain over the region reminder to please do not cross flood roadway turn around do not drown 7,O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O
262,heavy rain possible aroiund maryland today follow local forecast,O O O O U-STATE O O O O
263,maryland be famous for its traditional craft,U-STATE O O O O O O
264,maryland have a vibrant and welcoming community spirit,U-STATE O O O O O O O
265,maryland i 495 at route 29 end of the ramp merge lane to 495 flood cause vehicle to swerve out onto 495 without merge,U-STATE B-ROAD I-ROAD I-ROAD I-ROAD L-ROAD O O O O O O O U-ROAD O O O O O O O U-ROAD O O
266,the nightlife in maryland be vibrant and exciting,O O O U-STATE O O O O
267,the local celebration in marylands be colorful and lively,O O O O U-STATE O O O O
268,emma the badly injure dog rescue by in southern maryland look ready for work in her orange vest she have decide i be make of treat and so follow i around give a occasional bark to remind i she there and waiting,O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
269,even though the rain stop flood warning continue to be in effect for portion of maryland,O O O O O O O O O O O O O O O U-STATE
270,46 a m williamsport washington co md dept of highway report flood maryland route 68 flood and close due to backwater flooding of conococheague creek just upstream of the potomac river,O O O U-CITY U-STATE O O O O O O O U-STATE B-ROAD L-ROAD O O O O O O O O B-NATURAL L-NATURAL O O O O B-NATURAL L-NATURAL
271,maryland be a top destination for cultural tourism,U-STATE O O O O O O O
272,the rain have stop for now but flooding still shut down road across central maryland this morning,O O O O O O O O O O O O O O U-STATE O O
273,flooding cause major damage to a maryland bridge be live with the late next at 12 p m on wjz,O O O O O O U-STATE O O O O O O O O O O O O O
274,the historical architecture in maryland add to its charm,O O O O U-STATE O O O O
275,many tourist visit maryland every year,O O O U-STATE O O
276,the maryland secretary of agriculture say hes be receive report of crop damage from nearly every shore county,O U-STATE O O O O O O O O O O O O O O O O
277,maryland have a rich history that be well preserve,U-STATE O O O O O O O O
278,greek wildfire devastate resort area near athens at least 49 be kill and the death toll be expect to rise,O O O O O O U-CITY O O O O O O O O O O O O O
279,near the spot where rescue worker find 29 corpse many of they child burn alive by wildfire in mati greece,O O O O O O O O O O O O O O O O O O U-CITY U-COUNTRY
