tweet_id,location
ID_1021728992666312704,greece
ID_1021729339451289600,greece
ID_1021730969617936384,greece
ID_1021735975863689216,athens
ID_1021739031426727936,greece cyprus
ID_1021741722815143936,greece
ID_1021743779257217024,greece
ID_1021744433509933056,greece
ID_1021749465579970560,greece
ID_1021749744262160384,greece
ID_1021750356877946880,mari greece
ID_1021760111520489472,greece
ID_1021762270253199360,athens italy greece eus
ID_1021764703935188992,greece athens
ID_1021765598831960064,greece
ID_1021765968039735296,athens eu
ID_1021767461149044736,athens
ID_1021768115112370176,greece
ID_1021768291235385344,greece
ID_1021771133379600384,greece attica
ID_1021774190263844864,greece
ID_1021775991432273920,greece
ID_1021782292971368448,greece
ID_1021787547721187328,greeces
ID_1021787682677112832,greece
ID_1021796962851598336,greece
ID_1021797088617816064,greece
ID_1021799419681878016,rafina
ID_1021818401268936704,greece
ID_1021819738291425280,greece athens
ID_1021822509505802240,greece eu
ID_1021823520173699072,new york greece
ID_1021830423146622976,athens
ID_1021837585780498432,greece
ID_1021841893179760640,greece
ID_1021843055756959744,greece
ID_1021845215785754624,greece
ID_1021857683438284800, 
ID_1021859768841986048,greece
ID_1021860654033104896,greece
ID_1021860820630884352,greece
ID_1021861976484573184,greece
ID_1021874833204891648,greeces
ID_1021888418228445184,greece
ID_1021888772785561600,greece athens
ID_1021905507014111232,greece
ID_1021906800201883648,greece
ID_1021909352247115776,greece
ID_1021943095800356864,athens
ID_1021993240474669056,greece
ID_1022018968503107584,greece
ID_1022022067397509120,greece
ID_1022025636230168576, 
ID_1022042144087912448,greece
ID_1022048431072862208,greece mati
ID_1022048685369319424,greece
ID_1022052815122952192,greece
ID_1022061287960977408,greece
ID_1022074062066081792,cyprus greece
ID_1022074311685877760,los greece
ID_1022076968286789632,greece
ID_1022078727822422016,greece
ID_1022099514021367808,greece
ID_1022101810461519872,greece
ID_1022102229271109632,athens
ID_1022102900800217088,cyprus attica
ID_1022114377976176640,greece
ID_1022121627700604928,athens
ID_1022137480903045120,mati athens greece
ID_1022138375590080512,athens
ID_1022145829107388416,mati greece athensfires attica athens
ID_1022163300723949568,athens
ID_1022166211927449600,syrian palestinian
ID_1022167215309836288,athens greece
ID_1022207860128866304,greece
ID_1022215095785582592,ireland athens mati
ID_1022220222466600960,eu greece
ID_1022233104038223872,attica
ID_1022240513607524352,greece athens
ID_1022242256894537728,mati greeces
ID_1022259118638342144,athens greece
ID_1022266107045003264,greece
ID_1022279102068391936,greece
ID_1022294209116741632,greece
ID_1022365892582301696,athens
ID_1022370199855620096,greece katerina
ID_1022371018768375808,greece attica
ID_1022378274909970432,mati rafina greece
ID_1022434022977413120,mati greece
ID_1022434120000065536,greece
ID_1022438756891148288,attica
ID_1022461309324079104,mati
ID_1022469157428908032,greece
ID_1022472933908930560,greece
ID_1022508229631324160,greece
ID_1022517049476767744,greece
ID_1022559822456258560,greece
ID_1022574229013848064,greece
ID_1022576581246640128,greece
ID_1022580641479778304,greece
ID_1022612558405087232,greeces
ID_1022613566657122304,mati penteli greece
ID_1022779648122466304,greece
ID_1022801548089466880,attica greece
ID_1022802090211651584,greece
ID_1022821632329633792,greece
ID_1022826065398521856,attica
ID_1022892578054787072,mati
ID_1022912729374437376,athens greece mati
ID_1022919610860019712,greeces athens
ID_1022940890174840832,greece
ID_1022966510602670080,greece
ID_1022968008598347776,greece
ID_1022968849694633984,greece athens mati
ID_1023098760572923904,athens
ID_1023109807258128384,greece
ID_1023111663611011072,attica
ID_1023165657465217024,greece
ID_1023172842484051968,greece
ID_1023196514242445312,greece
ID_1023255494385967104,greeces
ID_1023255830723014656,greece
ID_1023273626588643328,greece
ID_1023284608471912448,greece
ID_1023296495896993792,greece
ID_1023297525351149568,athens greece
ID_1023299765377933312,greece
ID_1023439251655077888,greeces
ID_1023597514665152512,athens greece
ID_1023621815447564288,australian greeces greece
ID_1023682214104584192,greece
ID_1023739545878228992,greece
ID_1023874745157083136,attica
ID_1023969388091912192,greece
ID_1024151199937900544,south australia greece
ID_1024156657826390016,australia greece
ID_1024170369375199232,greece
ID_1024256164635262976,greece
ID_1024257445990944768,greece
ID_1024266991379599360,greece europes
ID_1024726142891290624,greece
ID_1025187487700934656,nyc greece
ID_1025539071009906688,australia greece attica
ID_1025569659809083392,athens greece
ID_1025811998255337472,greece
ID_1026281552601395200,greece
ID_1027374598222958592,melbourne greece
ID_1027868512457580544,greece
ID_1028212025221103616,greece
ID_1028234340474515456,attica
ID_1028319339420819456,greece
ID_1028556269530095616,greece athens
ID_1029201081312657408,greece
ID_1029442958599311360,pakistani rafina
ID_1029497768438587392,athensfires greece
ID_1030384006641082368,malakkara aranmula
ID_1030390856786763776,kerala india
ID_1030391377585008640,kerala
ID_1030395234222407680,kerala
ID_1030396033740636160,sanjivani
ID_1030396263991193600,kerala india keralas
ID_1030400069516767232,kerala
ID_1030400872478519296,kerala
ID_1030405122872893440,kerala
ID_1030412580182020096,keralas
ID_1030413084530114560,cochin karukutty
ID_1030415863311003648,keralas kerala
ID_1030618258108366848,florida greece
ID_1030714396027367424,kerala
ID_1030719115848167424,kerala
ID_1030719857447206912,kottayam
ID_1030723616487292928,kerala
ID_1030730701157490688,chengannur alappuzha
ID_1030736110694158336,kerala india
ID_1030739855897255936, 
ID_1030740612587315200,indian mumbai kochi kerala
ID_1030740752697946112,hyderabad trivandrum
ID_1030744784170713088,kerala
ID_1030750137608482816,daaru changu
ID_1030751677618384896,pamba
ID_1030756151330320384, 
ID_1030761481527275520,amrutha
ID_1030767692846780416,kerala
ID_1030778998643728384,thiruvananthapuram anara kerala
ID_1030779030067441664,kerala hyderabad
ID_1030785952963121152,kerala bangalore
ID_1030793956831911936,indian indiaonrighttrack
ID_1030801702755004416,kerala
ID_1030821624390373376,indian jai kerala
ID_1030822509195743232,kerala
ID_1030834611851612160,kerala chalakudy chengannur
ID_1030843777177591808,kerala
ID_1030847037741453312,kerala karnataka
ID_1030847703305998336,chengannur
ID_1030848115450900480,kerala
ID_1030875655754285056,kerala
ID_1030876594439475200,kerala indian
ID_1030876806662959104,kerala india
ID_1030889417282650112, 
ID_1030902593466167296, 
ID_1030948748506161152,kerala india
ID_1030965090382753792,kerala
ID_1030975134318977024,kerala
ID_1030984222759165952, 
ID_1030990647816151040,kerala
ID_1031032542122598400,kerala
ID_1031045983747096576,alappuzha
ID_1031046402879709184,kerala
ID_1031047154381533184,kerala pak pakistan
ID_1031047442341482496,kerala
ID_1031058768514220032,chalakka ernakulam
ID_1031059089621536768,kerala
ID_1031059583966445568,kerala
ID_1031067487218098176,kerala
ID_1031071785616203776,kerala
ID_1031082208822476800,kerala
ID_1031082800458461184,gujarat kerala
ID_1031093958091268096,nelliyampathy
ID_1031106546472648704,gujarat kerala
ID_1031117761127149568,kerala
ID_1031221022505283584,delhi bangalore mumbai chennai hyderabad
ID_1031380345793466368,thiruvella
ID_1031398750604935168,chengannur kerala india
ID_1031422868062707712,poovathusery thrissur
ID_1031436382525382656,kerala
ID_1031445863116111872,nallas
ID_1031451218005184512, 
ID_1031476760037081088,aluva
ID_1031500685420965888,ernakulam
ID_1031500990275567616,distt thrissur kerala
ID_1031516946746028032,kerala
ID_1031517191122767872,kochi bengaluru
ID_1031520557064486912,kerala
ID_1031530674707152896,kerala
ID_1031532631861747712,kerala
ID_1031552407942119424,cochin
ID_1031578576162709504, 
ID_1031588197963247616,kerala
ID_1031734975350091776,keralas
ID_1031770111332372480,kerala
ID_1031800864585998336,kerala
ID_1031814520849752064, 
ID_1031850598369386496,uae kerala
ID_1032065411985039360,tn kerala
ID_1032105787152187392,kerala
ID_1032110310469984256,kerala
ID_1032133016594915328,india keralas
ID_1032134106639814656,paravur
ID_1032135241714917376,kerala
ID_1032171086467788800,kerala
ID_1032171427535806464,chengannur ernakulam
ID_1032183167430615040,pathanamthitta kerala
ID_1032202248284041216,kerala
ID_1032217844015083520,kerala
ID_1032219887530328064,kerala uae
ID_1032223763654475776,maharashtra kerala
ID_1032259281389801472,kerala
ID_1032289123078303744,ernakulam mumbai cochin
ID_1032289914279288832,kerala
ID_1032299744763076608,kerala keralafloods
ID_1032311743702228992,kerala
ID_1032334899418673152,kerala
ID_1032452390233022464,cochin
ID_1032459311497142272,sri lanka thailandinc
ID_1032461898933923840,chennai
ID_1032485001160470528,kerala
ID_1032490326605398016,pathanamthita
ID_1032529637631438848,nadakkavu cochin
ID_1032542893913853952,chengannur
ID_1032544277115559936,kerala
ID_1032595530776342528, 
ID_1032595864366108672,kozhikode
ID_1032618019908771840, 
ID_1032627122223898624,kerala
ID_1032628371119697920,kerala
ID_1032628429630435328,kerala
ID_1032640276609658880,kerala
ID_1032647125304111104,kerala
ID_1032648125981253632,pune
ID_1032650789985038336,kerala india uae
ID_1032685880383819776,keralas kannur
ID_1032881461962010624,gujarat
ID_1032923987913986048, 
ID_1032953187211390976,uae kerala
ID_1032981008591740928,keralas mattakuzhi kerala
ID_1032998261961846784,uae dubai
ID_1033086560282001408,kerala
ID_1033164122488221696,kerala
ID_1033166927412092928,pakistan kerala
ID_1033186117908983808,kerala
ID_1033187066245349376,kerala
ID_1033190983544975360,uae
ID_1033190998782836736,kerala
ID_1033209292034203648,uae kerala
ID_1033212934061678592,bangalore
ID_1033247149859823616, 
ID_1033255878693138432,kerala
ID_1033292762186047488,kerala
ID_1033320671546200064,kerala
ID_1033543172687708160,chengannur
ID_1033634181505462272,kerala india
ID_1033750841545523200, 
ID_1033771250269573120,kerala
ID_1033771872729485312,kerala
ID_1033929240318595072,india
ID_1033963616888860672,kerala
ID_1033964955576483840,kerala
ID_1033968412387491840,punjab
ID_1034011402422439936,keralas
ID_1034143982278696960,wayanad
ID_1034353316581392384,uttarakhand
ID_1034409416936710144,kerala
ID_1034411434673721344,kerala
ID_1034629170788163584,kerala
ID_1034649657677307904,kerala
ID_1034680820051599360,kerala indiacsr
ID_1034702985480339456,kerala
ID_1034706014149533696,india
ID_1034706613435740160,kerala
ID_1034764901611233280,kerala
ID_1034789959805235200,kerala
ID_1034869460405039104,kerala
ID_1035027299093991424,kerala
ID_1035080657251311616,kerala
ID_1035081656829263872,kerala
ID_1035113785525039104,kerala
ID_1035170415721603072, 
ID_1035348145079607296,kerala
ID_1035349202451148800,alappuzha kuttandau
ID_1035377623176757248,kerala
ID_1035431851295309824,kerala
ID_1035442872286359552,myanmar
ID_1035453048259268608,angamaly ernakulam karukutty kerala
ID_1035467291276836864,kerala idukki
ID_1035542759778603008,gurgaon bengaluru kerala
ID_1035545951912378368,gurgaon bengaluru kerala
ID_1035552496255557632,kerala
ID_1035817903138910208, 
ID_1035851650408243200,mumbai kakinada kerala
ID_1036243214859026432,kerala usa
ID_1037034346723438592,kerala nagaland
ID_1037225451247357952,kerala
ID_1037302229219176448,vellamaunda mananthavady wayanad
ID_1037322050698915840,kerala
ID_1037567855112474624,uttarakhand kerala india
ID_1038065842343165952,alappuzha ernakulam
ID_1039050182367764480,kerala
ID_1039398873465217024,north carolina
ID_1039399783180328960,galveston texas
ID_1039400778958426112, 
ID_1039405953244954624, 
ID_1039406925295874048, 
ID_1039410457197535232,south carolina
ID_1039425818475331584,nc va
ID_1039439670193651712,carolina
ID_1039441821171101696, 
ID_1039445510359212032,virginia
ID_1039449269676240896,carolinas
ID_1039450679729905664,florence atlantic
ID_1039462262128500736,raleigh nc
ID_1039465819653189632,north carolina
ID_1039485785278439424,nc
ID_1039487196347150336, 
ID_1039492376669114368,charlotte
ID_1039492607334932480,carolina
ID_1039499856656719872, 
ID_1039505494094667776,carolinas
ID_1039506203452350464,north carolina south virginia
ID_1039506672652189696,florence
ID_1039506952659730432, 
ID_1039513592171704320,walterboro sc
ID_1039517994915950592,florida
ID_1039531845443051520, 
ID_1039532417512603648,florence
ID_1039532518020706304,louisiana carolinas
ID_1039538555637391360,washington
ID_1039539233709535232,nebraska
ID_1039540088428847104,florence
ID_1039545608284057600, 
ID_1039546242542522368,florida raleigh nc
ID_1039546587524091904,florence jaspe
ID_1039552912375119872,south carolina charlotte rock
ID_1039553399316836352,florence
ID_1039559301189304320,north carolina west virginia nc boston
ID_1039564810650836992,carolinas virginia
ID_1039565048056868864,washington
ID_1039565473103392768,texas north carolina virginia
ID_1039574723976409088,baltimore county
ID_1039575048149815296,sc
ID_1039575469505605632,charlotte florence
ID_1039584053903732736,oduflorence florence
ID_1039594978823950336,south carolina
ID_1039595251063840768,carolinas
ID_1039834031095836672,carolinas
ID_1039834360206307328,wrightsville raleigh
ID_1039834805465231360,michigan
ID_1039866267480584192,virginia
ID_1039869236951347200,fayetteville cumberland county
ID_1039888525594972160,congaree
ID_1039898974621032448,new york
ID_1039899745085534208,new york
ID_1039900699935604736,florence
ID_1039909423295156224,nc
ID_1039910866085466112,puerto rico
ID_1039919694550106112,va nc
ID_1039919893431414784,carolina carolinas
ID_1039919939317129216,south carolina
ID_1039920217030369280,sc
ID_1039921668246974464,florence
ID_1039921948699111424,carolinas
ID_1039922396428414976,carolinas
ID_1040142700102774784,carolinas neyland
ID_1040146718975713280,n carolina
ID_1040195140521009152,bartow county ga
ID_1040195299438936064, 
ID_1040327443536662528,lenoir county
ID_1040545565334007808,new bern nc northcarolina
ID_1040545883237085184,wilmington north carolina
ID_1040546396640890880,washington norfolk virginia
ID_1040547716370231296,charleston
ID_1040550452968906752,craven county
ID_1040551281989955584,south carolina
ID_1040551925882789888,north carolina virginia georgia
ID_1040553121649324032,wilmington north carolina
ID_1040553385320243200,south carolina
ID_1040553821498425344,carolinas
ID_1040555080221638656,new bern nc
ID_1040613767040647168,nc
ID_1040659840027308032,nc
ID_1040667229875003392,washington nc belhaven
ID_1040708112368521216,north carolina
ID_1040708986352410624,ohio valley
ID_1040944644450865152,nc county brunswick
ID_1041024511800500224,jacksonville florida
ID_1041211282177896448,north carolina virginia
ID_1041216251639554048,carolinas
ID_1041217692949204992, 
ID_1041220553535840256, 
ID_1041232582762004480,florence
ID_1041262998122319872,sc county sweet
ID_1041267836293771264,florence
ID_1041268596893200384,cape fayetteville
ID_1041274587365994496,florence
ID_1041275763637592064,north carolina
ID_1041276998629445632,florence
ID_1041283224603947008,florence carolinas
ID_1041284201126002688,vienna nc
ID_1041336127309996032,sc
ID_1041402049429204992,nc elrod mahton robeson county
ID_1041409621024333824,pender nc hampstead county
ID_1041413600861052928,bolivia nc galloway
ID_1041427122366107648,nne hartsville darlington sc county pinewood ave
ID_1041484547400130560,cumberland nc parkton
ID_1041490705116549120,nc
ID_1041504888415563776,chicopee
ID_1041574792758009856,florence
ID_1041577775067348992,nc florence
ID_1041578034900492288,north carolina city burton castle nc
ID_1041582624823799808,florence
ID_1041591040036298752,florence
ID_1041599955708850176,usa
ID_1041610020205543424,carolinas nc sc
ID_1041612348337868800,nc
ID_1041624448204517376,north carolina
ID_1041625559388901376, 
ID_1041627813202354176,ca duplin county
ID_1041627888875909120,nc va
ID_1041628642219106304,scotland county laurel
ID_1041630356338864128,carolina
ID_1041635465366003712,south carolina
ID_1041635990748753920,new bern
ID_1041694221391077376,roseland va piney lowesville
ID_1041776844444520448,lake north carolina
ID_1041794673180860416,florence
ID_1041931741274038272,virginia
ID_1041979560072540160, 
ID_1041980635164880896,north carolina south river
ID_1041995017399795712,richmond virginia
ID_1042005422792691712,north carolina careolina
ID_1042006783957577728, 
ID_1042007887047008256,north carolina
ID_1042009850627149824,carolinas
ID_1042011800492040192,charleston
ID_1042020254292029440,norwood
ID_1042024580003651584,florence wilmington
ID_1042025179810017280,horry county
ID_1042025847253868544,atlanta
ID_1042025900345315328,nigerian
ID_1042026219498340352,florence
ID_1042046799572332544,florence
ID_1042047009040031744,northcarolina virginia southcarolina
ID_1042048936285036544, 
ID_1042055838096080896,boston
ID_1042056866283618304, 
ID_1042058989045993472,papia new bern nc
ID_1042059871087194112,sc
ID_1042060491416383488,monmouth county
ID_1042062203984273408,nc
ID_1042063000260227072,revelwood
ID_1042191111752769536,baltimore patapsco river elkridge
ID_1061150344103653376,california
ID_1061157427431694336,california
ID_1061178593043111936,californias ventura county malibu ca los angeles
ID_1061179068048179200,californias
ID_1061180173259759616,californias sacramento
ID_1061259573250719744, 
ID_1061264098120396800,california
ID_1061295892647632896,california
ID_1061306476562546688,california
ID_1061314021981413376,california
ID_1061320150849249280,california chico
ID_1061321072627245056, 
ID_1061321216609447936,paradise
ID_1061325222140231680,california
ID_1061334173334437888,california
ID_1061336107357372416,california
ID_1061353473705275392,california
ID_1061356560587411456,california ca
ID_1061357521519157248,malibu california
ID_1061374958553620480,woodland hills thousand oaks
ID_1061384727427350528,californias
ID_1061385768311156736,california
ID_1061394323621720064,california
ID_1061415946055634944,california
ID_1061419117062864896,california simi valley oaks
ID_1061443221463752704,california
ID_1061444164318101504,californias
ID_1061458008218181632,california
ID_1061462315114131456,california
ID_1061462632849440768,california
ID_1061467521570783232,california
ID_1061529129164648448,california
ID_1061531144343183360,california
ID_1061575300935487488, 
ID_1061592393223430144,california
ID_1061617017566969856,california
ID_1061621154211921920,californias
ID_1061625923433324544,california
ID_1061672925038870528,californias butte county
ID_1061693662424264704,california
ID_1061702506978426880,california
ID_1061702809932840960,california
ID_1061704846586212352,california
ID_1061706199467507712,california
ID_1061711549591678976,california
ID_1061828954003259392,california
ID_1061981746252705792,california
ID_1061985574230376448, 
ID_1062001032874680320,california
ID_1062006674926526464,california
ID_1062029955532537856,california
ID_1062038799759302656,california
ID_1062072788138242048,california
ID_1062102885545230336,california
ID_1062111229840367616,california
ID_1062115991319126016,california
ID_1062121598319239168,malibu venice california
ID_1062131480124710912,california
ID_1062188040272166912,butte county
ID_1062190750669127680,california
ID_1062209016531730432,california califo
ID_1062215807982170112,california
ID_1062295254848684032,california
ID_1062336869369868288,california
ID_1062341826441605120,california
ID_1062351893060558848,california
ID_1062378787311157248,butte county california
ID_1062380707324977152,california
ID_1062383642524045312,california
ID_1062402896539529216,california
ID_1062412313339277312, 
ID_1062460790475763712,california
ID_1062472925750546432,california
ID_1062614499876921344,california
ID_1062621856736276480,california
ID_1062622352687558656,california
ID_1062622994982412288,california
ID_1062643555678720000,california
ID_1062712166128660480,californias
ID_1062774140313059328,california
ID_1062789360343531520,california
ID_1062821015758098432,california
ID_1062843866208862208,oregon washington california vancouver
ID_1062849977490100224,california
ID_1062854953600016384,californias
ID_1062896805912834048,california
ID_1062899387423178752,californias
ID_1063075743859650560,california
ID_1063117071368810496,california
ID_1063122963246075904,butte county
ID_1063126658557923328,california
ID_1063134544835043328,california
ID_1063137464624144384,california
ID_1063173292851372032,chicos
ID_1063183787272650752,californias malibu california
ID_1063198915451736064,oaks california
ID_1063270482206691328,californias
ID_1063276090171551744,california
ID_1063277793910362112,california
ID_1063288486705410048,california
ID_1063375172718264320,california butte county
ID_1063424559590850560,california
ID_1063435363438481408,california
ID_1063456902389030912,california
ID_1063534818439376896,california
ID_1063611471081426944,america california
ID_1063676309723901952,california
ID_1063925914503954432,california
ID_1063986582900932608,butte county
ID_1064005917258199040,californias
ID_1064117335433322496,california
ID_1064156771755982848,paradise california
ID_1064159371834220544,california
ID_1064173412145344512,california
ID_1064182822422937600,californias butte county
ID_1064217319583465472,california
ID_1064232356897280000, 
ID_1064294371825254400,california
ID_1064326377506304000,california
ID_1064327300974559232,california
ID_1064370128635056128,birch
ID_1064388678250725376,californias
ID_1064448176453808128,california
ID_1064490832743419904,california
ID_1064491487902224384, 
ID_1064503989172097024,california
ID_1064569698459762688,california
ID_1064571828100833280,california
ID_1064598368813494272,california
ID_1064631034392657920,californias
ID_1064632328536899584,california
ID_1064639756795994112,oklahoma california
ID_1064652556784320512,california
ID_1064694673682325504,california
ID_1064794508485951488,california
ID_1064813598684278784,butte county california
ID_1064905912283000832,ca butte county los angeles ventura counties
ID_1064936029369614336,california los angeles
ID_1064946513921609728,california
ID_1064947534140006400,california
ID_1064957457225535488,california
ID_1064998221804707840,california
ID_1065015446368395264,california
ID_1065020021662015488,los angeles california
ID_1065026972928098304,california
ID_1065032640208621568,california
ID_1065147339244007424,californias
ID_1065179327006998528,california
ID_1065190250828439552,california america
ID_1065219025863626752,california
ID_1065237400312520704,california
ID_1065249109337088000,california
ID_1065260283357212672,california
ID_1065266258902433792,californias
ID_1065267618544852992,california
ID_1065269685229363200, 
ID_1065270397313212416,california
ID_1065287266921340928,california
ID_1065287673433092096,humboldt county
ID_1065297282550120448,california
ID_1065306507539959808,california
ID_1065309299327537152,romaine californias
ID_1065318607809363968,california paradise
ID_1065321362582061056,california
ID_1065341658332573696,californias california
ID_1065343341674590208,butte county
ID_1065345843790786560,california paradise
ID_1065352703184912384,butte county california sierra nevada
ID_1065356055511613440,california
ID_1065367232795066368,ca
ID_1065371575484997632,california
ID_1065374281696202752,california
ID_1065382748037279744,california
ID_1065398080785199104,california
ID_1065423418693054464,california
ID_1065423746448666624,california
ID_1065436322901352448,california
ID_1065437909405306880,california
ID_1065452478794264576,jammu kashmir khudwani kulgam
ID_1065460848922058752,californias florida
ID_1065477089346895872,california
ID_1065482587882176512,california
ID_1065607175505100800,california
ID_1065613629461020672,california
ID_1065641907202646016,california
ID_1065644744964014080,california
ID_1065651388401819648, 
ID_1065682192507052032,california
ID_1065688359950082048,california baytown
ID_1065702928424542208,la
ID_1065760374287462400,california
ID_1065763811095965696,california
ID_1065975922107531264,kamala california
ID_1066046565293285376,paradise chico
ID_1066359737036337152,california
ID_1066516529066463232,paradise california
ID_1066633136497405952,california
ID_1066836137409478656,california
ID_1066842651658379264,california
ID_1066854298418651136, 
ID_1067054704889339904,california
ID_1067106984653217792,californias
ID_1067184052254453760,california
ID_1067420649935724544,california
ID_1068966850858430464,californias california
ID_1070018383037399040,san francisco butte county
ID_1070201070117253120,butte county
ID_1106492477043867648,mozambique
ID_1106495942847614976,zimbabwe mozambique
ID_1106635576218918912,munhava sofala
ID_1106639626872279040,malawi
ID_1106673127130583040,manicaland muzarabani harare
ID_1106813189499600896,zimbabwechimanimani
ID_1106814374398881792,harare
ID_1106881628855549952,zimbabwe
ID_1106941332558217216,mozambique
ID_1106956296031518720,chimanimani
ID_1106958884923686912,ala newland harare
ID_1106983475649961984,zimbabwes mozambique
ID_1107001395134255104,southern african mozambique zimbabwe malawi
ID_1107012567145287680,zimbabwe mozambique
ID_1107018356077576192,mozambique malawi zimbabwe
ID_1107077598595739648,africa mozambique beira zimbabwe
ID_1107114541035540480,zimbabwe
ID_1107128825220075520,chimanimani
ID_1107142971185659904,ngangu chimanimani rusitu
ID_1107165727931404288,manicaland mozambique
ID_1107185981155934208,mozambique zimbabwe southern african south africa
ID_1107194651411398656,pr jopa risitu valley
ID_1107241345758965760,afrika malawi mozambique zimbabwe
ID_1107262903072243712,malawi mozambique zimbabwe zambia
ID_1107270231238590464,mozambique malawi
ID_1107296725935505408,chimanimani
ID_1107307518609498112,zimbabwe
ID_1107329569365712896,beira
ID_1107353602434183168,chimanimani chipinge
ID_1107374941450784768,mozambique
ID_1107398816121217024,beira mozambique
ID_1107467668263714816,buzi pungo
ID_1107640570925776896,zimbabwe mozambique
ID_1107651624825208832,mozambique beira port
ID_1107679247840219136,zimbabwe
ID_1107685045714776064,african city beira mozambique
ID_1107708876521115648,zimbabwe
ID_1107747256885825536,zimbabwe
ID_1107756443774668800,malawi mozambique zimbabwe
ID_1107866248573005824,mozambique
ID_1107899480211419136,beira mozambique city
ID_1107902427360083968,mozambique
ID_1107913941160771584,mozambique
ID_1107916246417317888,chimanimani
ID_1107919834694778880, 
ID_1107950818177806336,vimbai
ID_1107960709349019648,mutare chimanimani manicaland zimbabwe nhedziwa mhandarume matsororo
ID_1107966239455019008,uk
ID_1107966753043300352,beira mozambiquea city atlanta miami orleansthat
ID_1107980955569045504,zimbabwe chimanimani chipinge
ID_1107985042326908928,mozambique
ID_1107989773787037696,beira mozambique
ID_1108005969135616000,manicaland zimbabwe
ID_1108010538632658944,zimbabwe
ID_1108030839407947776,mozambique
ID_1108053846612459520,mozambique
ID_1108068871813193728,malawi
ID_1108126634643738624,mozambique malawi zimbabwe
ID_1108129902115647488,mozambique
ID_1108139346262151168, 
ID_1108160909980196864,manicaland
ID_1108164200344498176,tanzania malawi zimbabwe mozambique
ID_1108227041126727680,malawi zimbabwe
ID_1108249123461967872,sofala
ID_1108271160507228160,malawi mozambique
ID_1108299359769235456,african malawi zimbabwe mozambiqueover mozambique
ID_1108312861057732608,zimbabwe
ID_1108313050904432640,african mozambique zimbabwe malawi
ID_1108347145629954048,beira mozambique
ID_1108353061792157696,mozambique zimbabwe
ID_1108353547052158976,buhera checheche chibuwe murambinda chimanimani chipinge
ID_1108381764777639936,southern africa mozambique
ID_1108382742780231680,bikita masvingo ravage
ID_1108393260932874240,mozambique
ID_1108403742578262016,mozambique malawi zimbabwe
ID_1108410069656453120,beira mozambique
ID_1108410194197790720,mozambique
ID_1108410706775416832,mozambique malawi zimbabwe
ID_1108411619099529216,mozambique
ID_1108426881731387392,mozambique malawi zimbabwe
ID_1108430719439826944,ngangu
