sentence_id,words,labels
ID_768532421277024258,Italy,I-COUNTRY
ID_768532421277024258,please,O
ID_768532421277024258,donate,O
ID_768532421277024258,blood,O
ID_768532421277024258,Turn,O
ID_768532421277024258,your,O
ID_768532421277024258,WiFi,O
ID_768532421277024258,to,O
ID_768532421277024258,OPEN,O
ID_768532421277024258,no,O
ID_768532421277024258,password,O
ID_768532421277024258,Volunteer,O
ID_768532421277024258,Help,O
ID_768532421277024258,if,O
ID_768532421277024258,you,O
ID_768532421277024258,can,O
ID_768532421277024258,Italy,I-COUNTRY
ID_769066771013890048,RT,O
ID_769066771013890048,love4smoldy,O
ID_769066771013890048,Also,O
ID_769066771013890048,check,O
ID_769066771013890048,out,O
ID_769066771013890048,how,O
ID_769066771013890048,to,O
ID_769066771013890048,help,O
ID_769066771013890048,the,O
ID_769066771013890048,victims,O
ID_769066771013890048,in,O
ID_769066771013890048,Italy,I-COUNTRY
ID_769066771013890048,you,O
ID_769066771013890048,can,O
ID_769066771013890048,donate,O
ID_769066771013890048,to,O
ID_769066771013890048,the,O
ID_769066771013890048,Italian,O
ID_769066771013890048,red,O
ID_769066771013890048,cross,O
ID_769066771013890048,at,O
ID_768672076974723073,Death,O
ID_768672076974723073,toll,O
ID_768672076974723073,in,O
ID_768672076974723073,Italy,I-COUNTRY
ID_768672076974723073,earthquake,O
ID_768672076974723073,rises,O
ID_768672076974723073,to,O
ID_768672076974723073,247,O
ID_768672076974723073,civil,O
ID_768672076974723073,protection,O
ID_768672076974723073,agency,O
ID_768672076974723073,says,O
ID_768672076974723073,via,O
ID_768672076974723073,AP,O
ID_768672076974723073,ItalyEarthquake,O
ID_768672076974723073,PrayforItaly,O
ID_768481318959255553,this,O
ID_768481318959255553,morning,O
ID_768481318959255553,the,O
ID_768481318959255553,victims,O
ID_768481318959255553,were,O
ID_768481318959255553,38,O
ID_768481318959255553,but,O
ID_768481318959255553,now,O
ID_768481318959255553,theyre,O
ID_768481318959255553,more,O
ID_768481318959255553,than,O
ID_768481318959255553,70,O
ID_768481318959255553,an,O
ID_768481318959255553,the,O
ID_768481318959255553,number,O
ID_768481318959255553,keeps,O
ID_768481318959255553,growing,O
ID_768481318959255553,PrayForItaly,O
ID_769194012808974336,RT,O
ID_769194012808974336,EldestDamon,O
ID_769194012808974336,If,O
ID_769194012808974336,you,O
ID_769194012808974336,can,O
ID_769194012808974336,help,O
ID_769194012808974336,donate,O
ID_769194012808974336,to,O
ID_769194012808974336,crocerossa,O
ID_769194012808974336,click,O
ID_769194012808974336,the,O
ID_769194012808974336,link,O
ID_769194012808974336,below,O
ID_769194012808974336,or,O
ID_769194012808974336,RT,O
ID_769194012808974336,ItalyEarthquake,O
ID_769551036944117760,RT,O
ID_769551036944117760,ItalyUN_NY,O
ID_769551036944117760,Stories,O
ID_769551036944117760,of,O
ID_769551036944117760,solidarity,O
ID_769551036944117760,during,O
ID_769551036944117760,ItalyEarthquake,O
ID_769551036944117760,Italy,I-COUNTRY
ID_769551036944117760,hosted,O
ID_769551036944117760,migrants,O
ID_769551036944117760,rushed,O
ID_769551036944117760,to,O
ID_769551036944117760,join,O
ID_769551036944117760,rescue,O
ID_769551036944117760,efforts,O
ID_769551036944117760,WithRefugees,O
ID_768915516442509313,RT,O
ID_768915516442509313,lookatf,O
ID_768915516442509313,EDMFamily,O
ID_768915516442509313,send,O
ID_768915516442509313,an,O
ID_768915516442509313,SMS,O
ID_768915516442509313,to,O
ID_768915516442509313,donate,O
ID_768915516442509313,2,O
ID_768915516442509313,for,O
ID_768915516442509313,ItalyEarthquake,O
ID_768915516442509313,TerremotoItalia,O
ID_768915516442509313,PrayForItaly,O
ID_768915516442509313,text,O
ID_768915516442509313,to,O
ID_768915516442509313,45500,O
ID_768733769062907904,RT,O
ID_768733769062907904,AzadiRojava,O
ID_768733769062907904,Terremoto,O
ID_768733769062907904,earthquake,O
ID_768733769062907904,took,O
ID_768733769062907904,so,O
ID_768733769062907904,many,O
ID_768733769062907904,lives,O
ID_768733769062907904,A,O
ID_768733769062907904,black,O
ID_768733769062907904,day,O
ID_768733769062907904,for,O
ID_768733769062907904,the,O
ID_768733769062907904,Italian,O
ID_768733769062907904,people,O
ID_769074566291460096,to,O
ID_769074566291460096,assist,O
ID_769074566291460096,in,O
ID_769074566291460096,rescue,O
ID_769074566291460096,and,O
ID_769074566291460096,relief,O
ID_769074566291460096,operations,O
ID_769074566291460096,in,O
ID_769074566291460096,coordination,O
ID_769074566291460096,with,O
ID_769074566291460096,Italys,O
ID_769074566291460096,Civilian,O
ID_769074566291460096,Protection,O
ID_769074566291460096,agency,O
ID_769074566291460096,ItalyEarthquake,O
ID_768492943317602304,RT,O
ID_768492943317602304,niaforg,O
ID_768492943317602304,If,O
ID_768492943317602304,youd,O
ID_768492943317602304,like,O
ID_768492943317602304,to,O
ID_768492943317602304,make,O
ID_768492943317602304,a,O
ID_768492943317602304,donation,O
ID_768492943317602304,to,O
ID_768492943317602304,NIAFs,O
ID_768492943317602304,Relief,O
ID_768492943317602304,Fund,O
ID_768492943317602304,benefiting,O
ID_768492943317602304,the,O
ID_768492943317602304,victims,O
ID_768492943317602304,of,O
ID_768492943317602304,the,O
ID_768492943317602304,ItalyEarthquake,O
ID_768492943317602304,go,O
ID_768492943317602304,to,O
ID_768766015232733185,RT,O
ID_768766015232733185,HuffingtonPost,O
ID_768766015232733185,Death,O
ID_768766015232733185,toll,O
ID_768766015232733185,from,O
ID_768766015232733185,ItalyEarthquake,O
ID_768766015232733185,jumps,O
ID_768766015232733185,to,O
ID_768766015232733185,nearly,O
ID_768766015232733185,250,O
ID_768488669187563521,RT,O
ID_768488669187563521,AnnSchneible,O
ID_768488669187563521,Italian,O
ID_768488669187563521,Bishops,O
ID_768488669187563521,Conference,O
ID_768488669187563521,will,O
ID_768488669187563521,be,O
ID_768488669187563521,taking,O
ID_768488669187563521,up,O
ID_768488669187563521,a,O
ID_768488669187563521,parish,O
ID_768488669187563521,collection,O
ID_768488669187563521,on,O
ID_768488669187563521,18,O
ID_768488669187563521,Sept,O
ID_768488669187563521,to,O
ID_768488669187563521,help,O
ID_768488669187563521,the,O
ID_768488669187563521,victims,O
ID_768488669187563521,of,O
ID_768488669187563521,the,O
ID_768488669187563521,ItalyEarthquake,O
ID_768550643065913346,RT,O
ID_768550643065913346,tameryazar,O
ID_768550643065913346,a,O
ID_768550643065913346,resident,O
ID_768550643065913346,carries,O
ID_768550643065913346,a,O
ID_768550643065913346,pram,O
ID_768550643065913346,among,O
ID_768550643065913346,damaged,O
ID_768550643065913346,buildings,O
ID_768550643065913346,after,O
ID_768550643065913346,the,O
ID_768550643065913346,earthquake,O
ID_768550643065913346,hit,O
ID_768550643065913346,Amatrice,I-CITY
ID_768550643065913346,Italy,I-COUNTRY
ID_768550643065913346,ItalyEarthquake,O
ID_768473615700414464,RT,O
ID_768473615700414464,TheSun,O
ID_768473615700414464,Death,O
ID_768473615700414464,toll,O
ID_768473615700414464,is,O
ID_768473615700414464,expected,O
ID_768473615700414464,to,O
ID_768473615700414464,rise,O
ID_768473615700414464,as,O
ID_768473615700414464,rescuers,O
ID_768473615700414464,hear,O
ID_768473615700414464,voices,O
ID_768473615700414464,under,O
ID_768473615700414464,the,O
ID_768473615700414464,rubble,O
ID_768473615700414464,ItalyEarthquake,O
ID_768561883808952320,RT,O
ID_768561883808952320,xinjavaddsarms,O
ID_768561883808952320,Please,O
ID_768561883808952320,everyone,O
ID_768561883808952320,donate,O
ID_768561883808952320,to,O
ID_768561883808952320,45500,O
ID_768561883808952320,Please,O
ID_768561883808952320,Its,O
ID_768561883808952320,important,O
ID_768561883808952320,Help,O
ID_768561883808952320,families,O
ID_768561883808952320,Who,O
ID_768561883808952320,need,O
ID_768561883808952320,it,O
ID_768561883808952320,PrayForItaly,O
ID_768705834213838848,At,O
ID_768705834213838848,least,O
ID_768705834213838848,247,O
ID_768705834213838848,people,O
ID_768705834213838848,died,O
ID_768705834213838848,in,O
ID_768705834213838848,ItalyEarthquake,O
ID_768705834213838848,Saying,O
ID_768705834213838848,that,O
ID_768705834213838848,there,O
ID_768705834213838848,will,O
ID_768705834213838848,sadly,O
ID_768705834213838848,be,O
ID_768705834213838848,another,O
ID_768705834213838848,update,O
ID_768705834213838848,later,O
ID_768807863875674112,ShawnMendes,O
ID_768807863875674112,spread,O
ID_768807863875674112,to,O
ID_768807863875674112,your,O
ID_768807863875674112,fans,O
ID_768807863875674112,the,O
ID_768807863875674112,news,O
ID_768807863875674112,text,O
ID_768807863875674112,the,O
ID_768807863875674112,number,O
ID_768807863875674112,45500,O
ID_768807863875674112,to,O
ID_768807863875674112,donate,O
ID_768807863875674112,to,O
ID_768807863875674112,the,O
ID_768807863875674112,families,O
ID_768807863875674112,who,O
ID_768807863875674112,got,O
ID_768807863875674112,hurt,O
ID_768807863875674112,by,O
ID_768807863875674112,the,O
ID_768807863875674112,earthquake,O
ID_768807863875674112,E9,O
ID_768807863875674112,PrayForItaly,O
ID_768499605147422721,Death,O
ID_768499605147422721,toll,O
ID_768499605147422721,of,O
ID_768499605147422721,ItalyEarthquake,O
ID_768499605147422721,rised,O
ID_768499605147422721,to,O
ID_768499605147422721,120,O
ID_768499605147422721,And,O
ID_768499605147422721,counting,O
ID_768499605147422721,according,O
ID_768499605147422721,to,O
ID_768499605147422721,PM,O
ID_768499605147422721,matteorenzi,O
ID_768499605147422721,who,O
ID_768499605147422721,just,O
ID_768499605147422721,had,O
ID_768499605147422721,a,O
ID_768499605147422721,meeting,O
ID_768499605147422721,with,O
ID_768499605147422721,search,O
ID_768499605147422721,rescue,O
ID_768499605147422721,team,O
ID_768502857758826497,120,O
ID_768502857758826497,victims,O
ID_768502857758826497,now,O
ID_768502857758826497,and,O
ID_768502857758826497,I,O
ID_768502857758826497,just,O
ID_768502857758826497,want,O
ID_768502857758826497,to,O
ID_768502857758826497,cry,O
ID_768502857758826497,PrayForItaly,O
ID_768925339103952896,RT,O
ID_768925339103952896,RefugeesChief,O
ID_768925339103952896,Solidarity,O
ID_768925339103952896,w,O
ID_768925339103952896,people,O
ID_768925339103952896,affected,O
ID_768925339103952896,by,O
ID_768925339103952896,ItalyEarthquake,O
ID_768925339103952896,and,O
ID_768925339103952896,w,O
ID_768925339103952896,rescue,O
ID_768925339103952896,efforts,O
ID_768925339103952896,by,O
ID_768925339103952896,government,O
ID_768925339103952896,volunteers,O
ID_768925339103952896,matteorenzi,O
ID_769066127037202437,RT,O
ID_769066127037202437,foodiamo,O
ID_769066127037202437,Donate,O
ID_769066127037202437,for,O
ID_769066127037202437,ItalyEarthquake,O
ID_769066127037202437,relief,O
ID_769066127037202437,Then,O
ID_769066127037202437,donate,O
ID_769066127037202437,more,O
ID_769066127037202437,by,O
ID_769066127037202437,getting,O
ID_769066127037202437,pasta,O
ID_769066127037202437,from,O
ID_769066127037202437,here,O
ID_769066127037202437,Amatrice,I-CITY
ID_770086083841458177,RT,O
ID_770086083841458177,khanamok,O
ID_770086083841458177,Donate,O
ID_770086083841458177,to,O
ID_770086083841458177,IRWorldwide,O
ID_770086083841458177,on,O
ID_770086083841458177,the,O
ID_770086083841458177,ground,O
ID_770086083841458177,in,O
ID_770086083841458177,ItalyEarthquake,O
ID_770086083841458177,region,O
ID_768922787071324160,RT,O
ID_768922787071324160,domenicacooks,O
ID_768922787071324160,Some,O
ID_768922787071324160,links,O
ID_768922787071324160,to,O
ID_768922787071324160,donate,O
ID_768922787071324160,to,O
ID_768922787071324160,the,O
ID_768922787071324160,ItalyEarthquake,O
ID_768922787071324160,relief,O
ID_768922787071324160,effort,O
ID_768922787071324160,Please,O
ID_768922787071324160,share,O
ID_768922787071324160,others,O
ID_768922787071324160,if,O
ID_768922787071324160,you,O
ID_768922787071324160,have,O
ID_768922787071324160,them,O
ID_769074011498242049,Hopes,O
ID_769074011498242049,Dim,O
ID_769074011498242049,for,O
ID_769074011498242049,Survivors,O
ID_769074011498242049,of,O
ID_769074011498242049,Italy,I-COUNTRY
ID_769074011498242049,Quake,O
ID_769074011498242049,Death,O
ID_769074011498242049,Toll,O
ID_769074011498242049,Stands,O
ID_769074011498242049,at,O
ID_769074011498242049,267,O
ID_769074011498242049,ItalyEarthquake,O
ID_768564711340244992,RT,O
ID_768564711340244992,Hopeesperanz,O
ID_768564711340244992,italyEarthquake,O
ID_768564711340244992,UNITA,O
ID_768564711340244992,CINOFILE,O
ID_768564711340244992,CanineTeams,O
ID_768564711340244992,were,O
ID_768564711340244992,very,O
ID_768564711340244992,grateful,O
ID_768564711340244992,to,O
ID_768564711340244992,the,O
ID_768564711340244992,dogs,O
ID_768564711340244992,4,O
ID_768564711340244992,their,O
ID_768564711340244992,help,O
ID_768564711340244992,to,O
ID_768564711340244992,rescue,O
ID_768564711340244992,people,O
ID_768564711340244992,NotFood,O
ID_768564711340244992,http,O
ID_769122525989183488,View,O
ID_769122525989183488,over,O
ID_769122525989183488,pool,O
ID_769122525989183488,and,O
ID_769122525989183488,past,O
ID_769122525989183488,roses,O
ID_769122525989183488,to,O
ID_769122525989183488,house,O
ID_769122525989183488,of,O
ID_769122525989183488,British,I-COUNTRY
ID_769122525989183488,family,O
ID_769122525989183488,killed,O
ID_769122525989183488,in,O
ID_769122525989183488,Sommati,I-STATE
ID_769122525989183488,ItalyEarthquake,O
ID_768508398757347328,RT,O
ID_768508398757347328,braddancingtto,O
ID_768508398757347328,text,O
ID_768508398757347328,or,O
ID_768508398757347328,call,O
ID_768508398757347328,45500,O
ID_768508398757347328,to,O
ID_768508398757347328,donate,O
ID_768508398757347328,It,O
ID_768508398757347328,only,O
ID_768508398757347328,takes,O
ID_768508398757347328,u,O
ID_768508398757347328,one,O
ID_768508398757347328,second,O
ID_768508398757347328,Think,O
ID_768508398757347328,about,O
ID_768508398757347328,all,O
ID_768508398757347328,the,O
ID_768508398757347328,families,O
ID_768508398757347328,that,O
ID_768508398757347328,today,O
ID_768508398757347328,have,O
ID_768508398757347328,lost,O
ID_768508398757347328,everything,O
ID_769107656502087680,The,O
ID_769107656502087680,death,O
ID_769107656502087680,toll,O
ID_769107656502087680,is,O
ID_769107656502087680,267,O
ID_769107656502087680,new,O
ID_769107656502087680,collapse,O
ID_769107656502087680,earthquake,O
ID_769107656502087680,ItalyEarthquake,O
ID_769107656502087680,TerremotoItalia,O
ID_769107656502087680,solidarieta,O
ID_769107656502087680,e,O
ID_769107656502087680,bastastronzate,O
ID_768510394457591808,Still,O
ID_768510394457591808,extracting,O
ID_768510394457591808,bodies,O
ID_768510394457591808,from,O
ID_768510394457591808,under,O
ID_768510394457591808,the,O
ID_768510394457591808,rubble,O
ID_768510394457591808,setting,O
ID_768510394457591808,up,O
ID_768510394457591808,tents,O
ID_768510394457591808,providing,O
ID_768510394457591808,water,O
ID_768510394457591808,in,O
ID_768510394457591808,Amatrice,I-CITY
ID_768510394457591808,ItalyEarthquake,O
ID_769090628449894402,RT,O
ID_769090628449894402,naathanscott,O
ID_769090628449894402,italian,O
ID_769090628449894402,olympics,O
ID_769090628449894402,are,O
ID_769090628449894402,donating,O
ID_769090628449894402,their,O
ID_769090628449894402,medals,O
ID_769090628449894402,gain,O
ID_769090628449894402,to,O
ID_769090628449894402,the,O
ID_769090628449894402,victims,O
ID_769090628449894402,so,O
ID_769090628449894402,proud,O
ID_769090628449894402,olympics,O
ID_769090628449894402,rio2016,O
ID_769090628449894402,ItalyEarthquake,O
ID_768554058034577408,RT,O
ID_768554058034577408,kemrichardson7,O
ID_768554058034577408,A,O
ID_768554058034577408,nun,O
ID_768554058034577408,sits,O
ID_768554058034577408,by,O
ID_768554058034577408,person,O
ID_768554058034577408,killed,O
ID_768554058034577408,in,O
ID_768554058034577408,ItalyEarthquake,O
ID_768554058034577408,At,O
ID_768554058034577408,least,O
ID_768554058034577408,120,O
ID_768554058034577408,people,O
ID_768554058034577408,dead,O
ID_768554058034577408,More,O
ID_768554058034577408,5,O
ID_768554058034577408,ABC7NY,O
ID_768513553728954368,GraysonDolan,O
ID_768513553728954368,EthanDolan,O
ID_768513553728954368,please,O
ID_768513553728954368,Italy,I-COUNTRY
ID_768513553728954368,needs,O
ID_768513553728954368,lot,O
ID_768513553728954368,of,O
ID_768513553728954368,help,O
ID_768513553728954368,tell,O
ID_768513553728954368,people,O
ID_768513553728954368,to,O
ID_768513553728954368,donate,O
ID_768513553728954368,2,O
ID_768513553728954368,by,O
ID_768513553728954368,texting,O
ID_768513553728954368,or,O
ID_768513553728954368,calling,O
ID_768513553728954368,45500,O
ID_768513553728954368,thanks,O
ID_768513553728954368,PrayForItaly,O
ID_768478301019004928,RT,O
ID_768478301019004928,WilliamsJon,O
ID_768478301019004928,Drone,O
ID_768478301019004928,shows,O
ID_768478301019004928,damage,O
ID_768478301019004928,around,O
ID_768478301019004928,Amatrice,I-CITY
ID_768478301019004928,as,O
ID_768478301019004928,rescue,O
ID_768478301019004928,crews,O
ID_768478301019004928,work,O
ID_768478301019004928,to,O
ID_768478301019004928,find,O
ID_768478301019004928,survivors,O
ID_768478301019004928,ItalyEarthquake,O
ID_768478301019004928,via,O
ID_768478301019004928,emergenzavvf,O
ID_768507502208098305,Can,O
ID_768507502208098305,you,O
ID_768507502208098305,help,O
ID_768507502208098305,Italy,I-COUNTRY
ID_768507502208098305,Please,O
ID_768507502208098305,send,O
ID_768507502208098305,a,O
ID_768507502208098305,message,O
ID_768507502208098305,to,O
ID_768507502208098305,45500,O
ID_768507502208098305,ItalyEarthquake,O
ID_768507502208098305,PrayForItaly,O
ID_768851896379375616,For,O
ID_768851896379375616,all,O
ID_768851896379375616,who,O
ID_768851896379375616,asked,O
ID_768851896379375616,how,O
ID_768851896379375616,to,O
ID_768851896379375616,donate,O
ID_768851896379375616,or,O
ID_768851896379375616,help,O
ID_768851896379375616,the,O
ID_768851896379375616,rescue,O
ID_768851896379375616,teams,O
ID_768851896379375616,in,O
ID_768851896379375616,ItalyEarthquake,O
ID_768851896379375616,please,O
ID_768851896379375616,share,O
ID_768851896379375616,the,O
ID_768851896379375616,donation,O
ID_768851896379375616,info,O
ID_768851896379375616,here,O
ID_768839907674644480,I,O
ID_768839907674644480,was,O
ID_768839907674644480,told,O
ID_768839907674644480,Volunteers,O
ID_768839907674644480,of,O
ID_768839907674644480,Protezione,O
ID_768839907674644480,Civile,O
ID_768839907674644480,removed,O
ID_768839907674644480,stones,O
ID_768839907674644480,with,O
ID_768839907674644480,hands,O
ID_768839907674644480,they,O
ID_768839907674644480,need,O
ID_768839907674644480,proper,O
ID_768839907674644480,tools,O
ID_768839907674644480,to,O
ID_768839907674644480,remove,O
ID_768839907674644480,heavy,O
ID_768839907674644480,river,O
ID_768839907674644480,stones,O
ID_768839907674644480,ItalyEarthquake,O
ID_768770671644119040,Prosecutors,O
ID_768770671644119040,begin,O
ID_768770671644119040,inquiry,O
ID_768770671644119040,into,O
ID_768770671644119040,italyEarthquake,O
ID_768770671644119040,asking,O
ID_768770671644119040,why,O
ID_768770671644119040,did,O
ID_768770671644119040,quake,O
ID_768770671644119040,proof,O
ID_768770671644119040,school,O
ID_768770671644119040,at,O
ID_768770671644119040,Amatrice,I-CITY
ID_768770671644119040,others,O
ID_768770671644119040,collapse,O
ID_768506572637167617,Unfortunately,O
ID_768506572637167617,here,O
ID_768506572637167617,in,O
ID_768506572637167617,Italy,I-COUNTRY
ID_768506572637167617,is,O
ID_768506572637167617,a,O
ID_768506572637167617,bad,O
ID_768506572637167617,day,O
ID_768506572637167617,the,O
ID_768506572637167617,earthquake,O
ID_768506572637167617,because,O
ID_768506572637167617,many,O
ID_768506572637167617,dead,O
ID_768506572637167617,4,O
ID_768506572637167617,Prayforitaly,O
ID_768506572637167617,TeriPolo1,O
ID_768473903924547584,RT,O
ID_768473903924547584,brianmaycom,O
ID_768473903924547584,BBCNews,O
ID_768473903924547584,Earthquake,O
ID_768473903924547584,strikes,O
ID_768473903924547584,central,O
ID_768473903924547584,Italy,I-COUNTRY
ID_768473903924547584,at,O
ID_768473903924547584,3,O
ID_768473903924547584,30AM,O
ID_768473903924547584,some,O
