tweet_id,text,location_mentions,text_transformed
ID_768705834213838848,At least 247 people died in . Saying that there will sadly be another update later.,,at least 247 person die in say that there will sadly be another update late
ID_768807863875674112,spread to your fans the news! text the number 45500 to donate to the families who got hurt by the earthquake! E9,,spread to your fan the news ! text the number 45500 to donate to the family who get hurt by the earthquake ! e9
ID_768499605147422721,"Death toll of  rised to 120. And counting, according to PM  who just had a meeting with search&rescue team",,death toll of rise to 120 and counting accord to p.m. who just have a meeting with search&rescue team
ID_768502857758826497,120 victims now and I just want to cry..,,120 victim now and i just want to cry ..
ID_768925339103952896,"RT : Solidarity w/people affected by , and w/rescue efforts by government & volunteers.  /",,rt solidarity with / person affect by and with rescue effort by government & volunteer /
ID_769066127037202437,RT : Donate for  relief! Then donate more by getting pasta from here:  Amatrice,Amatrice=>CITY,rt donate for relief ! then donate more by get pasta from here amatrice
ID_770086083841458177,"RT : Donate to , on the ground in  region:",,rt donate to on the ground in region
ID_768922787071324160,RT : Some links to donate to the  relief effort. Please share others if you have them:,,rt some link to donate to the relief effort please share other if you have they
ID_769074011498242049,Hopes Dim for Survivors of Italy Quake; Death Toll Stands at 267,Italy=>COUNTRY,hope dim for survivor of italy quake death toll stand at 267
ID_768564711340244992,RT : italyEarthquake UNITA CINOFILE  were very grateful to the dogs 4 their help to rescue people.NotFood http,,rt italyearthquake unita cinofile be very grateful to the dog 4 their help to rescue person notfood http
ID_769122525989183488,View over pool and past roses to house of British family killed in Sommati,British=>COUNTRY * Sommati=>STATE,view over pool and past rose to house of british family kill in sommati
ID_768508398757347328,RT : text or call 45500 to donate. It only takes u one second. Think about all the families that today have lost everything,,rt text or call 45500 to donate it only take you one second think about all the family that today have lose everything
ID_769107656502087680,"The death toll is 267, new collapse earthquake   solidarieta e bastastronzate",,the death toll be 267 new collapse earthquake solidarieta e bastastronzate
ID_768510394457591808,"Still extracting bodies from under the rubble, setting up tents, providing water in Amatrice,",Amatrice=>CITY,still extract body from under the rubble set up tent provide water in amatrice
ID_769090628449894402,"RT : italian olympics are donating their medals gain to the victims, so proud! olympics rio2016  .",,rt italian olympics be donate their medal gain to the victim so proud ! olympics rio2016
ID_768554058034577408,RT : A nun sits by person killed in  At least 120 people dead More @ 5,,rt a nun sit by person kill in at least 120 person dead more @ 5
ID_768513553728954368,please Italy needs lot of help: tell people to donate 2 by texting or calling 45500 thanks,Italy=>COUNTRY,please italy need lot of help tell person to donate 2 by texting or call 45500 thanks
ID_768478301019004928,RT : Drone shows damage around Amatrice as rescue crews work to find survivors.  (via ),Amatrice=>CITY,rt drone show damage around amatrice as rescue crew work to find survivor ( via )
ID_768507502208098305,"Can you help Italy? Please, send a message to 45500.",Italy=>COUNTRY,can you help italy ? please send a message to 45500
ID_768851896379375616,For all who asked how to donate or help the rescue teams in  please share the donation info here,,for all who ask how to donate or help the rescue team in please share the donation info here
ID_768839907674644480,"I was told Volunteers of Protezione Civile removed stones with hands, they need proper tools to remove heavy river stones",,i be tell volunteer of protezione civile remove stone with hand they need proper tool to remove heavy river stone
ID_768770671644119040,Prosecutors begin inquiry into italyEarthquake - asking why did quake proof school at Amatrice & others collapse,Amatrice=>CITY,prosecutor begin inquiry into italyearthquake ask why do quake proof school at amatrice & other collapse
ID_768506572637167617,"Unfortunately here in Italy is a bad day, the earthquake because many dead 4 Prayforitaly",Italy=>COUNTRY,unfortunately here in italy be a bad day the earthquake because many dead 4 prayforitaly
ID_768473903924547584,RT : . - Earthquake strikes central Italy - at 3.30AM - some buildings had collapsed. italyeart,Italy=>COUNTRY,rt earthquake strike central italy at 3.30 a.m. some building have collapse italyeart
ID_768720419218161664,"Here in Italy, an earthquake affected Lazio, Marche and Umbria.",Italy=>COUNTRY * Lazio=>CITY * Marche=>CITY * Umbria=>CITY,here in italy a earthquake affect lazio marche and umbria
ID_768562308197060609,My country needs you. Please help us donate 2 by calling or texting 45500. prayforitaly,,my country need you please help we donate 2 by calling or texting 45500 prayforitaly
ID_768499724261482496,UPDATE: death toll rises to 120 in 6.2 magnitude,,update death toll rise to 120 in 6.2 magnitude
ID_769450549468987392,RT : UPDATE Death toll from  rises to 281; state funeral for around 40 victims planned for Saturday /,,rt update death toll from rise to 281 state funeral for around 40 victim plan for saturday /
ID_769078405983793152,RT : How to Help Victims of the Earthquake in Italy,Italy=>COUNTRY,rt how to help victim of the earthquake in italy
ID_721690554145243137,Theres Almost Nothing We Can Do: Nearly 80 People Killed In Ecuador Earthquake,Ecuador=>COUNTRY,there almost nothing we can do nearly 80 person kill in ecuador earthquake
ID_721986050491596801,"Retweeted Prashant Rao (): A strong earthquake has struck Ecuador, leaving at least 272 people dead",Ecuador=>COUNTRY,retweet prashant rao ( ) a strong earthquake have strike ecuador leave at least 272 person dead
ID_721636626334629889,"RT : Ecuador earthquake kills 77, injures hundreds",Ecuador=>COUNTRY,rt ecuador earthquake kill 77 injure hundred
ID_721830414889955330,RT : Please help Ecuador donating in this fund created by the,Ecuador=>COUNTRY,rt please help ecuador donate in this fund create by the
ID_721739349512056832,"RT : Breaking Death toll from  rises to 233, President Rafael Correa announces",,rt break death toll from rise to 233 president rafael correa announce
ID_721851696465494017,RT : Lets send our prayers to Ecuador as 233 people have died in a recent earthquake. Praying for their souls and their loved o,Ecuador=>COUNTRY,rt let send our prayer to ecuador as 233 person have die in a recent earthquake pray for their soul and their love o
ID_721878311157108736,RT : A STATE of emergency has been declared in Ecuador where at least 233 people have died MORE:,Ecuador=>COUNTRY,rt a state of emergency have be declare in ecuador where at least 233 person have die more
ID_721702104486801409,RT : Thank you  for immediately starting work to provide food and clothing after . /,,rt thank you for immediately start work to provide food and clothing after /
ID_721925639549403137,RT : UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come,,rt unicef staff work to assess need of child & family affect by the earthquake more update to come
ID_721813883518873600,"RT : Death toll in Ecuador earthquake rises to 233. It was terrible, such a shock, witness says  http",Ecuador=>COUNTRY,rt death toll in ecuador earthquake rise to 233 it be terrible such a shock witness say http
ID_721994121968230400,Earthquake kills 272 along devastated Ecuador coast  Pakistan News,Ecuador=>COUNTRY * Pakistan=>COUNTRY,earthquake kill 272 along devastate ecuador coast pakistan news
ID_722109115397443584,RT : You can provide real help to the victims of the  by donating directly to the Ecuadorean Red Cross: :,,rt you can provide real help to the victim of the by donate directly to the ecuadorean red cross
ID_721973081745571840,Independent:  Ecuador earthquake death toll rises to 272 with signs of life in much of th,Ecuador=>COUNTRY,independent ecuador earthquake death toll rise to 272 with sign of life in much of that
ID_721721764334682112,"RT : BREAKING: Ecuador earthquake death toll climbs to 233, president says",Ecuador=>COUNTRY,rt breaking ecuador earthquake death toll climb to 233 president say
ID_721599443074736128,"RT : UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded",Ecuador=>COUNTRY,rt update ecuador vice president say death toll in earthquake rise to 77 more than 570 wound
ID_721854119737167872,DONATE to Ecuador Red Cross   fundraiser to help earthquake victims by clicking here  Thanks.,Ecuador=>COUNTRY,donate to ecuador red cross fundraiser to help earthquake victim by click here thanks
ID_722145032237658116,Ecuador suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT,Ecuador=>COUNTRY,ecuador suffer a earthquake that destroy the coast kill more than 350 person help ! please rt
ID_722154288630276097,A student in my class is from Ecuador. I donated to Ecuadors Earthquake Victims  via,Ecuador=>COUNTRY,a student in my class be from ecuador i donate to ecuador earthquake victim via
ID_721866601939775488,RT : (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in Ecuador: Rescuers pulled sur,Ecuador=>COUNTRY,rt ( star and stripes ) aid begin to flow in after earthquake kill 246 in ecuador rescuer pull sur
ID_722090190538477568,DONATIONS FOR BAHIA DE CARAQUEZ- There is not getting much help to Bahia and its also highly affected. phone 593980406289,Bahia=>CITY,donation for bahia de caraquez there be not get much help to bahia and its also highly affect phone 593980406289
ID_721836230133080064,"Ecuador needs help please, i beg u",Ecuador=>COUNTRY,ecuador need help please i beg you
ID_722104981122334722,"RT : Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.",Ecuador=>COUNTRY,rt ecuador quake death toll now at 350 after a large number of body discover in pedernales one of the bad hit area
ID_721914832916754433,RT : UPDATE: Ecuador earthquake death toll reaches 272  President Rafael Correa,Ecuador=>COUNTRY,rt update ecuador earthquake death toll reach 272 president rafael correa
ID_721730653809577984,Please we need supplies !  help this country !,,please we need supplies ! help this country !
ID_721805646845321217,"RT : PEDERNALES, Ecuador () Rescuers pull survivors from rubble after strongest earthquake to hit Ecuador in decades.",Ecuador=>COUNTRY * Ecuador=>COUNTRY,rt pedernales ecuador ( ) rescuer pull survivor from rubble after strong earthquake to hit ecuador in decade
ID_721590654959230976,Considerable damage in Ecuador following deadly 7.8 quake,Ecuador=>COUNTRY,considerable damage in ecuador follow deadly 7.8 quake
ID_722006704033034240,RT : Donations for  Relief can be made to:,,rt donation for relief can be make to
ID_722065257842270208,"RT : If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info",Ecuador=>COUNTRY,rt if want to cooperate to help victim of ecuador earthquake please call my office monday at 718.205.3881 so we can info
ID_721603274416250880,RT :  of 7.8 magnitude kills dozens,,rt of 7.8 magnitude kill dozen
ID_722139533299593217,RT : I know this is too much to ask but we need help please donate  prayersforEcuador,EcuadorEarthquake=>COUNTRY,rt i know this be too much to ask but we need help please donate prayersforecuador
ID_721832237541548032,A child rescued after 20 hours under the rubble in Ecuador,Ecuador=>COUNTRY,a child rescue after 20 hour under the rubble in ecuador
ID_722031014848163840,Ecuador Earthquake Kills Hundreds in Huge Wave of Collapses,Ecuador=>COUNTRY,ecuador earthquake kill hundred in huge wave of collapses
ID_721740889689833472,"sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake",Ecuador=>COUNTRY,sadly 200 people have die in ecuador boulevar of the earthquake
ID_722103682955874304,Earthquake kills 262 in Ecuador. Our deepest condolences to the victims affected by the earthquake.,Ecuador=>COUNTRY,earthquake kill 262 in ecuador our deep condolence to the victim affect by the earthquake
ID_722144707493634050,"RT : More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them  /",Ecuador=>COUNTRY,rt more than 150000 child directly affect & in danger after the ecuador earthquake help we help they /
ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN Ecuador earthquake",Ecuador=>COUNTRY * Ecuador=>COUNTRY,ecuador earthquake 272 person kill 2527 injure cnn god help amen ecuador earthquake
ID_721567869260185600,"RT : Video: 7.8-magnitude earthquake rocks Ecuador, at least 28 people killed",Ecuador=>COUNTRY,rt video 7.8 magnitude earthquake rock ecuador at least 28 person kill
ID_722161559838027777,"In light of the major earthquake here in Ecuador, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts.",Ecuador=>COUNTRY,in light of the major earthquake here in ecuador for the next week i will ask for 10$ / yoga class & donate 100 % to relief effort
ID_721935201916596224,"RT : Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .",Ecuador=>COUNTRY,rt cuenca join in on the ecuador earthquake relief effort by give non pershiable can food item or by
ID_722068495052083200,Lets help Ecuador! Click on this link for international and national donations,Ecuador=>COUNTRY,let help ecuador ! click on this link for international and national donation
ID_721740731484778496,RT : PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in Ecuador,Ecuador=>COUNTRY,rt photo more than 200 kill after 7.8 magnitude earthquake strike in ecuador
ID_721727580592848896,"RT : Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233",Ecuador=>COUNTRY,rt many building collapse in ecuador earthquake and death toll could increase past 233
ID_721737973755199488,RT :  Authorities have confirmed a Death Toll of 233 and rising,,rt authority have confirm a death toll of 233 and rising
ID_721853067679772672,"Ecuador Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth",Ecuador=>COUNTRY,ecuador earthquake casualty rise to 246 dead and 2527 injure the number of casualty from the big earth
ID_721829121819602946,"RT : Death toll in Ecuador earthquake rises to 246, with 2,500+ injured, the countrys VP says.",Ecuador=>COUNTRY,rt death toll in ecuador earthquake rise to 246 with 2500 + injure the country vp say
ID_722203879782359040,413 killed by earthquake in Ecuador believe that the figure may aumentar.y 319 aftershocks,Ecuador=>COUNTRY,413 kill by earthquake in ecuador believe that the figure may aumentar.y 319 aftershock
ID_722092767241854977,Ecuador needs your help. Please head over to our earthquake relief fund by following the link,Ecuador=>COUNTRY,ecuador need your help please head over to our earthquake relief fund by follow the link
ID_722155959007764482,you can help Ecuador with donation please The country is very bad Ly+,Ecuador=>COUNTRY,you can help ecuador with donation please the country be very bad ly +
ID_721674122577715201,RT : Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,Ecuador=>COUNTRY,rt tragedy in ecuador at least 77 person be dead after a earthquake rock the small country detail
ID_722211383627149312,"RT : Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.",Ecuador=>COUNTRY,rt death toll climb to 413 in ecuador earthquake official say international aid pour in
ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,Ecuadors=>COUNTRY,click here to support help ecuador earthquake victim by jose chiriboga
ID_721825997926961152,RT : DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge,,rt drone footage this be what a 7.8 magnitude earthquake can do to a bridge
ID_722207918909566976,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,,ecuadorean show solidarity with earthquake victim more than 350 person die in 7.8 magnitude quake that prom
ID_721748553148854273,"RT :  death toll rises to 233, desperate rescue effort underway switch2sendai",,rt death toll rise to 233 desperate rescue effort underway switch2sendai
ID_721761990419607553,RT : Hundreds killed as powerful earthquake strikes Ecuador,Ecuador=>COUNTRY,rt hundred kill as powerful earthquake strike ecuador
ID_722097717653200896,"RT : The death toll rose to 350 in the magnitude-7.8 earthquake that struck Ecuadors coast, officials say",Ecuador=>COUNTRY,rt the death toll rise to 350 in the magnitude 7.8 earthquake that strike ecuador coast official say
ID_721868437232832512,"RT : Strong quake hits off coast of Ecuador, tsunami waves possible: Pacific warning center",Ecuador=>COUNTRY,rt strong quake hit off coast of ecuador tsunami wave possible pacific warning center
ID_721591304078159872,"RT : 911 center in Machala, Ecuador heavily damaged. earthquake",Machala=>CITY * Ecuador=>COUNTRY,rt 911 center in machala ecuador heavily damage earthquake
ID_721911659971932160,"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin",Ecuador=>COUNTRY,quake in ecuador death toll rise to 272 watch detail now in 9 a.m. bulletin
ID_722152470407954434,RT : Update: Death toll rises to 350 in the M7.8,,rt update death toll rise to 350 in the m7.8
ID_722118967842750465,RT : Please show your support & donate as I will be doing! Ecuador needs your help!   all,Ecuador=>COUNTRY,rt please show your support & donate as i will be do ! ecuador need your help ! all
ID_722160803382763520,RT :  Bank Account in the UK for Earthquake Victims in Ecuador,UK=>COUNTRY * Ecuador=>COUNTRY,rt bank account in the uk for earthquake victim in ecuador
ID_721865202036273152,"PLEASE HEALP US, WE NEED IT Ecuador",Ecuador=>COUNTRY,please healp us we need it ecuador
ID_721889574692208641,RT : Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,Ecuador=>COUNTRY * Vatican=>COUNTRY,rt death toll in ecuador quake jump to 246 president correa to arrive sunday from vatican /
ID_721817723618140160,Your donations are coming in! Thank you and lets keep going! Ecuador needs your support!,Ecuador=>COUNTRY,your donation be come in ! thank you and let keep go ! ecuador need your support !
ID_722104634534424577,Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,Ecuador=>COUNTRY,please donate to the damage by the earthquake in ecuador finchelinthetardis yesterday there be a 7.8
ID_722084229153165313,"RT : ICYMI: A 7.8-magnitude earthquake struck Ecuador this weekend, leaving hundreds dead.",Ecuador=>COUNTRY,rt icymi a 7.8 magnitude earthquake strike ecuador this weekend leave hundred dead
ID_722161981390721024,Dear friends Ecuador need your help / Amigos Ecuador necesita su ayuda,Ecuador=>COUNTRY * Ecuador=>COUNTRY,dear friend ecuador need your help / amigos ecuador necesita su ayuda
ID_722204210759081984,Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on,Ecuadors=>COUNTRY,help out ! give to medicine for ecuador earthquake victim raise fund on
ID_721600688254492672,RT : Assange: 7.8 earthquake in Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E,Ecuador=>COUNTRY,rt assange 7.8 earthquake in ecuador kill at least 77 possibly hundred tsunami warning give the world stand with you e
ID_721869980413882368,"Ecuador earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)",Ecuador=>COUNTRY,ecuador earthquake death toll rise to 246 2527 injure ( andes info andesecuador )
ID_722164384479514626,"Please Help Ecuador donate to redCross, church, anyone who brings stuff to ecuador they need water medicines rescuers",Ecuador=>COUNTRY * ecuador=>COUNTRY,please help ecuador donate to redcross church anyone who bring stuff to ecuador they need water medicine rescuer
ID_721607784014430208,"RT : Powerful 7.8 magnitude earthquake kills 77 in Ecuador, tsunami warning lifted",Ecuador=>COUNTRY,rt powerful 7.8 magnitude earthquake kill 77 in ecuador tsunami warning lift
ID_721821614069911553,"RT : When disaster strikes, we help people when they need it most You can help too Support",,rt when disaster strike we help person when they need it most you can help too support
ID_721971450903732224,RT : Please RT to help locate my cousin in Ecuador.,Ecuador=>COUNTRY,rt please rt to help locate my cousin in ecuador
ID_722209089128833024,rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  follow,Ecuador=>COUNTRY,rt ecuador quake death toll hit 413 at least 413 person be now know to have die in the earthquak follow
ID_722204649994985476,help our country by telling USA we need help,USA=>COUNTRY,help our country by tell usa we need help
ID_721877159829069825,"RT : Please help Ecuador, we really need your help! here are official account details for internationaldonations",Ecuador=>COUNTRY,rt please help ecuador we really need your help ! here be official account detail for internationaldonation
ID_721718240217591810,"Official death toll now 233, says President Correa of Ecuador. Expect the number to keep rising.",Ecuador=>COUNTRY,official death toll now 233 say president correa of ecuador expect the number to keep rise
ID_721797971705270273,RT : ATTENTION: donations for the victims of Ecuador can be made using the accounts in this link >>,Ecuador=>COUNTRY,rt attention donation for the victim of ecuador can be make use the account in this link >>
ID_722162800471248897,Ecuador needs the help of everyone. Please!,Ecuador=>COUNTRY,ecuador need the help of everyone please !
ID_722135824167542785,RT : WATCH: 7.8 earthquake rocks Ecuador leaving more than 350 dead & several hundred injured.,Ecuador=>COUNTRY,rt watch 7.8 earthquake rock ecuador leave more than 350 dead & several hundred injure
ID_721799702107164672,RT : Ecuador earthquake death toll jumps as daylight reveals scale of devastation.,Ecuador=>COUNTRY,rt ecuador earthquake death toll jump as daylight reveal scale of devastation
ID_721781517723242496,Ecuador need help donate pleaseDD,Ecuador=>COUNTRY,ecuador need help donate pleasedd
ID_721652823662788608,RT :  800 volunteers activated by  ->supporting search and rescue activities.,,rt 800 volunteer activate by -> support search and rescue activity
ID_721748060775280640,RT : People abroad can donate now    Ecuador earthquake,Ecuador=>COUNTRY,rt person abroad can donate now ecuador earthquake
ID_722122865965932544,RT UNICEF: Were appealing for $1m to meet immediate needs of -affected children  unicefecuador,,rt unicef be appealing for $ 1 million to meet immediate need of affect child unicefecuador
ID_721867276283179009,RT : 2 Canadians among 233 Ecuador earthquake victims D17,Ecuador=>COUNTRY,rt 2 canadian among 233 ecuador earthquake victim d17
ID_721725426448642048,RT : Death toll continues to rise after . Now at 233. Sending thoughts and prayers to those affected.,,rt death toll continue to rise after now at 233 send thought and prayer to that affect
ID_721694434933522432,"Aftermath of Ecuadors 7.8 earthquake. Rescue workers pictured here are in Tarqui, Manta",Ecuadors=>COUNTRY * Manta=>CITY,aftermath of ecuador 7.8 earthquake rescue worker picture here be in tarqui manta
ID_721596700738068480,"RT : Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared",Ecuador=>COUNTRY,rt ecuador earthquake late * 77 dead president office say * national emergency declare
ID_721615746380472320,RT : Powerful magnitude 7.8 earthquake strikes Ecuador 77 dead Villages totally devastated,Ecuador=>COUNTRY,rt powerful magnitude 7.8 earthquake strike ecuador 77 dead village totally devastate
ID_721824474023268357,RT : The majority of our houses have been damaged. The terrace in a colleagues house collapsed.  .,,rt the majority of our house have be damage the terrace in a colleague house collapse
ID_722143008532078593,"Ellen, the great humanitarian, I , respect n admire u.Will u please encourage donations 4  victims? We need",EcuadorEarthquake=>COUNTRY,ellen the great humanitarian i respect and admire u.will you please encourage donation 4 victim ? we need
ID_721848382222921731,RT : It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in Ecuador,Ecuador=>COUNTRY,rt it be time to help ! my friend jilly be do this campaign to help that in need after the earthquake in ecuador
ID_722066317553983488,"RT:  :Death toll from Ecuador earthquake jumps to 350. In some towns, 90% of buildings collapsed",Ecuador=>COUNTRY,rt death toll from ecuador earthquake jump to 350 in some town 90 % of building collapse
ID_722135030567473153,Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,Ecuador=>COUNTRY,late ecuador quake damage could hit $ 1b and other moneywatch headline
ID_721754248346607616,RT : Ecuador: we anticipate urgent health needs in communities affected by,Ecuador=>COUNTRY,rt ecuador we anticipate urgent health need in community affect by
ID_721742939966304256,President of Ecuador tweets death toll from earthquake is now 233,Ecuador=>COUNTRY,president of ecuador tweet death toll from earthquake be now 233
ID_722112876165464064,Death toll expected to rise after earthquake rocks Ecuador: Death toll expected to rise after earthquake rocks,Ecuador=>COUNTRY,death toll expect to rise after earthquake rock ecuador death toll expect to rise after earthquake rock
ID_722211616339718144,This crowdfunding campaign by  will be a second wave of relief to victims of the ! Donate:,,this crowdfunding campaign by will be a second wave of relief to victim of the ! donate
ID_721844869220671488,RT : Death toll continues to climb after 7.8-magnitude quake in Ecuador:,Ecuador=>COUNTRY,rt death toll continue to climb after 7.8 magnitude quake in ecuador
ID_721576641936408576,car & Overpass EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 Manab ecuador BREAKING earthquake,Ecuador=>COUNTRY * Manabí=>STATE * ecuador=>COUNTRY,car & overpass earthquake in ecuador upgrade to 7.8 magnituden .2016 manab ecuador breaking earthquake
ID_721964258079154178,Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   AJNews,Ecuador=>COUNTRY,ecuador earthquake rubble comb as death toll soar president say almost 300 person dead and many ajnews
ID_721800827485220865,Death toll from a powerful earthquake in Ecuador rises to 238  marketing socialmedia & random news,Ecuador=>COUNTRY,death toll from a powerful earthquake in ecuador rise to 238 marketing socialmedia & random news
ID_722118248079224832,"RT : . just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t",Guayaquil=>CITY,rt just finish training in guayaquil on friday all be fine though sadly there be a lot of destruction in t
ID_722173379428503552,"Video, photos show massive damage in aftermath of Ecuador earthquake",Ecuador=>COUNTRY,video photo show massive damage in aftermath of ecuador earthquake
ID_722074635555233793,"RT :  Israel 21C broadcast by : Israeli aid teams join relief operations in Japan, Ecuador",Israel=>COUNTRY * Japan=>COUNTRY * Ecuador=>COUNTRY,rt israel 21c broadcast by israeli aid team join relief operation in japan ecuador
ID_721720789045743616,RT : : We are ready to coordinate with partners and support affected children and their families:,,rt we be ready to coordinate with partner and support affect child and their family
