tweet_id,text,location_mentions,text_transformed
ID_1061462632849440771,"At least 25 people are dead as 200,000 flee worst fires in California history",,at least 25 person be dead as 200000 flee bad fire in california history
ID_1065371575484997632,Green Bay Packers quarterback Aaron Rodgers is donating $1 million to help with relief efforts from the devastating wildfires in his native California.,,green bay packers quarterback aaron rodgers be donate $ 1 million to help with relief effort from the devastating wildfire in his native california
ID_1064531433035833344,Want to help wildfire victims? The  has a roundup of places where you can donate items or money to help with the relief effort.,,want to help wildfire victim ? the have a roundup of place where you can donate item or money to help with the relief effort
ID_1063375172718264321,"The death toll from the Camp Fire in Northern California has grown to 63 people, Butte County Sheriff and Coroner Kory Honea said",,the death toll from the camp fire in northern california have grow to 63 person butte county sheriff and coroner kory honea say
ID_1061981746252705793,More victims found as death toll for California wildfires reaches 31; more than 200 still missing,,more victim find as death toll for california wildfire reach 31 more than 200 still missing
ID_1066842651658379264,RT : Praise report! California wildfire that killed at least 85 is now 100% contained,,rt praise report ! california wildfire that kill at least 85 be now 100 % contain
ID_1062897733797855234,"JUST IN: The death toll from the Camp Fire has climbed to 56, 130 people remain unaccounted for.",,just in the death toll from the camp fire have climb to 56 130 person remain unaccount for
ID_1062789360343531522,"New post: As death toll from the California Camp Fire mounts, residents say officials could have done more",,new post as death toll from the california camp fire mount resident say official could have do more
ID_1065345843790786560,"My good friend is running a charity stream benefiting the victims of the California wildfires in Paradise, California. If you can, stop by and show him some love, and donate to this cause.",,my good friend be run a charity stream benefit the victim of the california wildfire in paradise california if you can stop by and show he some love and donate to this cause
ID_1064823003798749184,Camp Fire Damage Seen from Above in Newly Released Images | The Weather Channel,,camp fire damage see from above in newly release image | the weather channel
ID_1063435363438481408,There are now 63 dead and the number of missing in California from the fires has jumped to 531. Those troops deployed to fat Nixons photo op at the border should be redeployed to help the citizens of the golden state.,,there be now 63 dead and the number of missing in california from the fire have jump to 531 that troops deploy to fat nixons photo op at the border should be redeploy to help the citizen of the golden state
ID_1066516529066463232,"UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today",,update on structure destroy in the town of paradise california single residence 13672 multiple family residence 282 commercial 514 other minor structure 4265 civilian fatality 84 acre burn 153336 this be current cal fire number just update today
ID_1061320150849249281,"I am. Im completely appalled by his lack of compassion to the people of California, including MY family who lost 2 homes in the fires, 1 in Chico & 1 in Paradise which was completely destroyed  .",,i be i be completely appal by his lack of compassion to the person of california include my family who lose 2 home in the fire 1 in chico & 1 in paradise which be completely destroy
ID_1061321216609447938,"RT : IF ANYONE NEEDS HELP WITH TRANSPORTING THEIR ANIMALS IN THE CAMP FIRE AREA (PARADISE, CA).. THESE PEOPLE CAN HELP! http",,rt if anyone needs help with transporting there animal in the camp fire area ( paradise ca ) .. these people can help ! http
ID_1063075743859650566,"I just wanted to remind everyone what so-called POTUS said about the California fires. As of today, 58 dead, hundreds missing and unimaginable property and environmental damage. This  is literally historic. There is no reason for you.",,i just want to remind everyone what so call potus say about the california fire as of today 58 dead hundred missing and unimaginable property and environmental damage this be literally historic there be no reason for you
ID_1062111229840367628,"About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction.",,about 200000 southern california resident be still displace because of a wildfire official say hundred of home burn but firefighter save many more from destruction
ID_1061149365451010048,We need them to deliver food all around!,,we need they to deliver food all around !
ID_1066836137409478657,"My very special friend  has lost her mum in the fires in California. The local government gave her no warning or evacuations. Please help her GoFundme, she is an only child of a single mum who was the closest person to her. There is a cover up.",,my very special friend have lose her mum in the fire in california the local government give her no warning or evacuation please help her gofundme she be a only child of a single mum who be the close person to her there be a cover up
ID_1061178593043111936,"Fast-Spreading Hill and Woolsey Fires Force Evacuations In Californias Ventura County MALIBU, CA - NOVEMBER 09: Llamas are tied to a lifeguard stand on the beach in Malibu as the Woolsey Fire comes down the hill Friday. (Photo by Wally Skalij/Los Angeles Times via Getty Images)",,fast spread hill and woolsey fires force evacuation in californias ventura county malibu ca november 09 llama be tie to a lifeguard stand on the beach in malibu as the woolsey fire come down the hill friday ( photo by wally skalij / los angeles times via getty image )
ID_1065341658332573701,"The Camp Fire could surpass the Tubbs Fire in losses. Read more in: JLT Re: Californias Camp Wildfire Most Destructive in US History; 7,150 Structures Destroyed or Damaged.  insurance claims litigation wildfires California",,the camp fire could surpass the tubbs fire in loss read more in jlt re californias camp wildfire most destructive in us history 7150 structure destroy or damage insurance claim litigation wildfire california
ID_1064173412145344512,"How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via",,how awkward donald trump survey california fire damage with gavin newsom who be once marrie via
ID_1063288486705410049,Death toll reaches 63 in California fires and more than 600 people are still unaccounted for. Firefighters are still on the search for more bodies.,,death toll reach 63 in california fire and more than 600 person be still unaccount for firefighter be still on the search for more body
ID_1061361031639777280,"Please help if you can. Family friends of mine lost everything in the . I never ask for RTs. For this, I am. Please and thank you. E",,please help if you can family friend of mine lose everything in the i never ask for rt for this i be please and thank you e
ID_1065287673433092096,HUMBOLDT COUNTY FIREFIGHTERS RETURN HOME FROM THE FATAL CAMP FIRE AS A LOCAL SEARCH AND RESCUE TEAM PREPARES TO LOOK FOR BODIES,,humboldt county firefighter return home from the fatal camp fire as a local search and rescue team prepare to look for bodie
ID_1065309299327537152,"An E.coli outbreak has prompted the CDC to advise Americans to avoid romaine lettuce this Thanksgiving. Also, the death toll for Californias wildfire reaches 81 and now flash floods are set to complicate the search for the nearly 900 still missing.",,a e.coli outbreak have prompt the cdc to advise american to avoid romaine lettuce this thanksgiving also the death toll for californias wildfire reach 81 and now flash flood be set to complicate the search for the nearly 900 still missing
ID_1064946513921609728,Israeli environmental organization offers aid to US Department of Agricultures Forest Service after devastating California fires via,,israeli environmental organization offer aid to us department of agricultures forest service after devastating california fire via
ID_1062006674926526465,"Two utility companies in California have reported to state regulators they each sustained outages minutes before two destructive wildfires erupted last week at either end of the state, killing at least 31 people.",,two utility company in california have report to state regulator they each sustain outage minute before two destructive wildfire erupt last week at either end of the state kill at least 31 person
ID_1065270397313212416,"California needs our help. This Black Friday (11/23), we will be donating 100% of ALL our website sales to support California wildfire relief efforts. Specifically, all sales generated on",,california need our help this black friday ( 11 / 23 ) we will be donate 100 % of all our website sale to support california wildfire relief effort specifically all sale generate on
ID_1062472925750546433,42 dead now in  Death toll likely to rise 2 dead in Southern California fires In Paradise Chaplains accompany Worst deadly fire now since Griffith Park 1933   Dogs and portable morgues: Search intensifies in fire zone,,42 dead now in death toll likely to rise 2 dead in southern california fire in paradise chaplain accompany bad deadly fire now since griffith park 1933 dog and portable morgue search intensify in fire zone
ID_1062188040272166912,"This is an unprecedented event, the Butte County sheriff says of the staggering new  death toll that is still expected to rise.",,this be a unprecedented event the butte county sheriff say of the staggering new death toll that be still expect to rise
ID_1062351893060558849,"Southern California fires: 370 structures destroyed, evacuation order lifted for some, containment still days away.",,southern california fire 370 structure destroy evacuation order lift for some containment still day away
ID_1064598368813494273,"Helping Children After a Natural Disaster -- updated w/ links related to California wildfires, as well as info on unique situations immigrant families face before, during, and after a natural disaster |  ELL ELLchat",,help child after a natural disaster -- update with link related to california wildfire as well as info on unique situation immigrant family face before during and after a natural disaster | ell ellchat
ID_1065267618544852992,"Plenty of unique items on  to benefit California wildfire relief efforts, inc., game-worn jerseys from players like  & this one from Monday of . Up to $13,100",,plenty of unique item on to benefit california wildfire relief effort inc. game wear jersey from player like & this one from monday of up to $ 13100
ID_1063676309723901952,71 people dead from the fires in California. More than a thousand unaccounted for. Tremendous loss of life and property. But Trump is gleeful about some damn election.,,71 person dead from the fire in california more than a thousand unaccount for tremendous loss of life and property but trump be gleeful about some damn election
ID_1062383642524045313,This needs to be seen by more people. The people of California need to know that fellow Americans are coming to their aid!,,this need to be see by more person the person of california need to know that fellow american be come to their aid !
ID_1061702809932840961,No Comment -- Wildfires ravage homes in California,,no comment -- wildfire ravage home in california
ID_1063424559590850560,Drone shows devastation of California wildfires as death toll hits 63,,drone show devastation of california wildfire as death toll hit 63
ID_1065249109337088000,Chiefs QB Patrick Mahomes game-worn jersey appears in NFLs charity auctions to benefit California wildfire victims,,chief qb patrick mahomes game wear jersey appear in nfl charity auction to benefit california wildfire victim
ID_1064182822422937600,"The number of people killed in Californias deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said.",,the number of person kill in californias deadly wildfire rise to 76 as search and rescue continue the grim task of look for the dead amid the ash in butte county the sheriff say
ID_1063637520653660162,"RT :  And it rose to 71 dead, more than 1,000 people reported missing today",,rt and it rise to 71 dead more than 1000 person report miss today
ID_1064327300974559237,The California fires are horrifying and grave.  is making something good out of recent WH comments and launching a fundraising campaign to support fire victims. Pease buy a t-shirt. 100% of proceeds donated to the  Wildfire Fund.,,the california fire be horrifying and grave be make something good out of recent wh comment and launch a fundraising campaign to support fire victim pease buy a t shirt 100 % of proceed donate to the wildfire fund
ID_1061462315114131456,RT : The death toll from the California wildfires just grew by a large amount,,rt the death toll from the california wildfire just grow by a large amount
ID_1061157427431694336,"The death toll climbs as we face uncontrolled wildfires on the California coast. Things are quiet and safe here in Nipomo, but friends north and south have been evacuated. These eerie images come from  Thanks to all involved in the firefighting and rescue efforts.",,the death toll climb as we face uncontrolled wildfire on the california coast thing be quiet and safe here in nipomo but friend north and south have be evacuate this eerie image come from thanks to all involve in the firefighting and rescue effort
ID_1065269685229363200,"As Camp Fire burned, Bay Area residents gave up Thanksgiving plans to help",,as camp fire burn bay area resident give up thanksgiving plan to help
ID_1064652556784320512,Many still unaccounted for in California fires - Nov 19 @ 5:51 PM ET,,many still unaccount for in california fire november 19 @ 5:51 p.m. et
ID_1064639756795994112,The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.,,the choctaw nation of oklahoma be support tribal member affect by the california wildfire through its emergency management department for assistance please call the choctaw nation of oklahoma disaster hotline at 844.709.6301
ID_1061334173334437888,RT : At Least 9 Dead in California Wildfires as Trump Threatens to Stop Federal Funding,,rt at least 9 dead in california wildfire as trump threaten to stop federal funding
ID_1064794508485951489,"Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path.",,please do not help idiot like this spread nonsense any wildland firefighter like i will tell you that most wildland fire be extinguish by purposefully set backfire there not enough water in california to put this fire out you must burn the fuel in their path
ID_1065026972928098305,RT : Smoke from California fires can cause problems for wildlife and pets,,rt smoke from california fire can cause problem for wildlife and pet
ID_1061617017566969856,"23 people have died in California wildfires, and your President is siding with the fire.excuse me while I vomit",,23 person have die in california wildfire and your president be side with the fire excuse i while i vomit
ID_1061385768311156736,"At least 11 deaths suspected in California wildfires, as winds set to pick back up",,at least 11 death suspect in california wildfire as wind set to pick back up
ID_1062336869369868288,More death and more destruction coming in the aftermath of raging wildfires. 44 people were killed across California. The images are terrifying.,,more death and more destruction come in the aftermath of rage wildfire 44 person be kill across california the image be terrifying
ID_1063205519651827712,RT : Evacuation orders lifted for,,rt evacuation order lift for
ID_1062712166128660486,RT : Apocalyptic images show the unfathomable devastation caused by Californias deadly Camp Fire,,rt apocalyptic image show the unfathomable devastation cause by californias deadly camp fire
ID_1061306476562546688,RT : BREAKING: Sheriff reports 9 people dead in Northern California wildfire that has now become states most destructive.,,rt breaking sheriff report 9 person dead in northern california wildfire that have now become state most destructive
ID_1064711407130763265,"RT : Flash-flood watch issued, residents in Camp Fire area urged to watch for evacuations if storm grows",,rt flash flood watch issue resident in camp fire area urge to watch for evacuation if storm grow
ID_1061321072627245056,"Baby2Baby is working to get high-need items to children affected by the ongoing Camp Fire, Hill Fire & Woolsey Fire in CA. Help us put diapers, wipes & other essentials into the hands of families who have lost everything by purchasing from our registry:",,baby2baby be work to get high need item to child affect by the ongoing camp fire hill fire & woolsey fire in ca help we put diaper wife & other essential into the hand of family who have lose everything by purchase from our registry
ID_1062209016531730432,"Idiocracy Oligarchs  vs Union Occupy  BLM SDF DACA Humanity Deadly California wildfires continue to burn, death toll of 44 likely to rise  Strong winds and parched fields continued Monday to fuel the northern Califo",,idiocracy oligarch versus union occupy blm sdf daca humanity deadly california wildfire continue to burn death toll of 44 likely to rise strong wind and parched field continue monday to fuel the northern califo
ID_1065682192507052032,"California wildfires death toll climbs to 86, with more than 500 still unaccounted for - ABC News -  via",,california wildfire death toll climb to 86 with more than 500 still unaccount for abc news via
ID_1062854953600016384,On-the-ground snapshots from Californias Camp Fire show devastation and bravery,,on the ground snapshot from californias camp fire show devastation and bravery
ID_1062622352687558657,"California restaurant owner ignores evacuation order, serves meals to first responders  woolsey fires fire california firstresponders firefighters police emergency",,california restaurant owner ignore evacuation order serve meal to first responder woolsey fire fire california firstresponder firefighter police emergency
ID_1062038799759302657,"California wildfires death toll at 31, more than 220 missing: Al Jazeera  | More w/ Eco-Search:",,california wildfire death toll at 31 more than 220 missing al jazeera | more with eco-search
ID_1064569698459762688,"California Fires Are An American Tragedy of Epic Proportions 77 dead 900 missing 52,000 displaced And Numbers Continue to Rise We Can Help these Fire Devastated Communities",,california fire be a american tragedy of epic proportion 77 dead 900 miss 52000 displace and number continue to rise we can help this fire devastate community
ID_1066359737036337152,3Devasting Climate Report8Storm damage suffering for those affected by Hurricane Florence! 9Fires 5 devastation of California! How is FEMA helping our citizens now? This reports advise us of more to come! Trump & Republicans dont believe in Climate Change! Were Screwed,,3 devasting climate report8 storm damage suffering for that affect by hurricane florence ! 9 fire 5 devastation of california ! how be fema help our citizen now ? this report advise we of more to come ! trump & republican do not believe in climate change ! be screw
ID_1065436322901352448,"Its Not Just the Flames, Its the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief",,its not just the flame its the air quality as a million student be forced out of class due to california wildfires and smoke state schools chief ok emergency relief
ID_1063456902389030912,631 are missing from the California fires and over 60 are confirmed dead.Hundreds have lost everything.There are multiple opportunities to make donations.Choose one!,,631 be miss from the california fire and over 60 be confirm dead hundred have lose everything there be multiple opportunity to make donation choose one !
ID_1063144085781807104,"update. 140,000 acres 40% containment 56 confirmed dead (still climbing) prayforParadise",,update 140000 acre 40 % containment 56 confirm dead ( still climb ) prayforparadise
ID_1062029955532537858,"Death Toll Reaches 31 in California Wildfires, as 300,000 Residents Forced to Evacuate |  |  -",,death toll reach 31 in california wildfire as 300000 resident forced to evacuate | |
ID_1065398080785199104,"Our story tonight. Serving up a pair of heroes for the holidays: Firefighter pilots on California peak rescue amid wildfire: There was really nowhere to run, nowhere to go - ABC News",,our story tonight serve up a pair of hero for the holiday firefighter pilot on california peak rescue amid wildfire there be really nowhere to run nowhere to go abc news
ID_1062102885545230337,Please donate if youre able FD   Death toll in California wildfires climbs to at least 31 - NPR,,please donate if your able fd death toll in california wildfire climb to at least 31 npr
ID_1064246960343793664,"Survivors, emergency radio recordings and accounts by officials depict the chaos of that nightmare: a staggered evacuation plan that fell tragically short, residents with no warning to get out, and gridlocked evacuation routes that became fire traps",,survivor emergency radio recording and account by official depict the chaos of that nightmare a stagger evacuation plan that fall tragically short resident with no warning to get out and gridlock evacuation route that become fire traps
ID_1062181238071422977,"The death toll has now reached 42 from . Its hard to comprehend how that even happens until you read that the  moved faster than humans can, burning nearly an acre per second. 4  via",,the death toll have now reach 42 from it be hard to comprehend how that even happen until you read that the move fast than human can burn nearly a acre per second 4 via
ID_1065641907202646017,: Response Team Aids California Fire Victims.,,response team aids california fire victim
ID_1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California",,strong santa ana wind will continue into friday keep fire danger high across portion of southern california
ID_1061625923433324544,The most destructive wildfire in California history has killed at least nine people and its nowhere close to being contained.  is on the scene and provides us with the latest.,,the most destructive wildfire in california history have kill at least nine person and its nowhere close to be contain be on the scene and provide we with the late
ID_1063925914503954432,"Trump visits California as wildfires leave 74 dead, more than 1,000 others missing",,trump visit california as wildfire leave 74 dead more than 1000 other missing
ID_1065321186102366208,"Starting tomorrow, donations will be accepted in the Bret Harte office! Bring in your new and un-opened toys and help make the holiday season as normal as possible for the families affected by the Camp Fire CB",,starting tomorrow donation will be accept in the bret harte office ! bring in your new and un- open toy and help make the holiday season as normal as possible for the family affect by the camp fire cb
ID_1062896805912834048,"RT : CHICO, Calif. (AP) - Sheriff says 8 more bodies found bringing death toll to 56 in Northern California wildfire; 130 s",,rt chico calif. ( ap ) sheriff say 8 more body find bring death toll to 56 in northern california wildfire 130 's
ID_1063126658557923328,"Death Toll Rises To 56 In Northern California Camp Fire, Deadliest In State History. Trump should be on trial for negligence. His refusal to act on climate change given his position as president is unforgivable.",,death toll rise to 56 in northern california camp fire deadly in state history trump should be on trial for negligence his refusal to act on climate change give his position as president be unforgivable
ID_1064936029369614336,"It is Day 11 of massive wildfires in California.  The death toll in the  has risen to 79 people. Its 70% contained  The  has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained  The two fires have burned 248,000 acres of land",,it be day 11 of massive wildfire in california the death toll in the have rise to 79 person its 70 % contain the have destroy about 1500 home in the los angeles area its 96 % contain the two fire have burn 248000 acre of land
ID_1061458008218181632,The Wall Street Journal. - News Alert At Least 25 Dead as Wildfires Hit California in North and South The death,,the wall street journal news alert at least 25 dead as wildfires hit california in north and south the death
ID_1062621856736276480,RT :  California: Hey we really need help these fires are getting worse Nevada:,,rt california hey we really need help this fire be get bad nevada
ID_1061828954003259393,"REPORT: Authorities Say 25 Are Dead In California Fires, Thousands Of Homes And Businesses Burned",,report authority say 25 be dead in california fire thousand of home and business burn
ID_1063137464624144384,Newsweek: Paradise lost: Inside the burned-out California town destroyed by deadly Camp Fire.  via,,newsweek paradise lose inside the burn out california town destroy by deadly camp fire via
ID_1064662961308995584,Here is a list of supplies needed for the Camp Fire Restoration Project (Phase 1): -Wattles -Straw Bales (Prefer Rice Straw but any with no or low seed is good) -Wood Chips (Local tree,,here be a list of supplies need for the camp fire restoration project ( phase 1 ) wattle straw bales ( prefer rice straw but any with no or low seed be good ) wood chip ( local tree
ID_1062821015758098432,"In California, almost 3 people per week are killed while on bikes. Imagine our news feeds if all of them were given as much media attention. Wed be overwhelmed. Condolences to Mikes family. 4",,in california almost 3 person per week be kill while on bike imagine our news feed if all of they be give as much media attention wednesday be overwhelm condolence to mikes family 4
ID_1061394323621720065,"California wildfires roar unchecked, drive 250,000 people from homes, 11 people have been left dead.",,california wildfire roar unchecked drive 250000 person from home 11 person have be leave dead
ID_1065702928424542208,Please help my friend Paris Lincoln .. her house was burned down in LA fires she was only able to get out with a suitcase,,please help my friend paris lincoln .. her house be burn down in la fire she be only able to get out with a suitcase
ID_1061444164318101510,46 feared dead in Californias WORST EVER wildfires,,46 fear dead in californias worst ever wildfire
ID_1063198915451736064,"How Thousand Oaks has coped with a week of chaos since 12 people were killed Under the constant threat of a looming wildfire,  is still shrouded in grief.  California",,how thousand oaks have cope with a week of chaos since 12 person be kill under the constant threat of a loom wildfire be still shroud in grief california
ID_1066046565293285376,"If youre moved by the stories we at  brought you from Paradise, Chico and , remember that theres too many more. But there are many orgs ready get donations to fire refugees who need help:",,if you be move by the story we at bring you from paradise chico and remember that there too many more but there be many org ready get donation to fire refugee who need help
ID_1065306507539959808,"retweet4good Even if you arent able to personally donate, please take a moment to RT this 7 with the hashtag to help raise money for California wildfire relief.",,retweet4good even if you be not able to personally donate please take a moment to rt this 7 with the hashtag to help raise money for california wildfire relief
