,tweet_id,plain_text,xml_text
17,ID_768672076974723073,"Death toll in Italy earthquake rises to 247, civil protection agency says (via @AP) #ItalyEarthquake #PrayforItaly","Death toll in <COUNTRY>Italy</COUNTRY> earthquake rises to 247, civil protection agency says (via @AP) #ItalyEarthquake #PrayforItaly"
18,ID_768481318959255553,this morning the victims were 38 but now theyre more than 70 an the number keeps growing #PrayForItaly,this morning the victims were 38 but now theyre more than 70 an the number keeps growing #PrayForItaly
19,ID_769194012808974336,RT @EldestDamon: If you can help donate to @crocerossa click the link below or RT #ItalyEarthquake,RT @EldestDamon: If you can help donate to @crocerossa click the link below or RT #ItalyEarthquake
20,ID_769551036944117760,RT @ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake Italy-hosted #migrants rushed to join rescue efforts #WithRefugees,RT @ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake <COUNTRY>Italy</COUNTRY>-hosted #migrants rushed to join rescue efforts #WithRefugees
21,ID_768915516442509313,RT @lookatf: #EDMFamily send an SMS to donate 2€ for #ItalyEarthquake #TerremotoItalia #PrayForItaly text to 45500,RT @lookatf: #EDMFamily send an SMS to donate 2€ for #ItalyEarthquake #TerremotoItalia #PrayForItaly text to 45500
22,ID_768733769062907904,RT @AzadiRojava: #Terremoto earthquake took so many lives. A black day for the Italian people.,RT @AzadiRojava: #Terremoto earthquake took so many lives. A black day for the Italian people.
23,ID_769074566291460096,"to assist in rescue and relief operations, in coordination with Italy’s Civilian Protection agency. #ItalyEarthquake","to assist in rescue and relief operations, in coordination with <COUNTRY>Italy</COUNTRY>’s Civilian Protection agency. #ItalyEarthquake"
24,ID_768492943317602304,"RT @niaforg: If youd like to make a donation to NIAFs Relief Fund benefiting the victims of the #ItalyEarthquake, go to:","RT @niaforg: If youd like to make a donation to NIAFs Relief Fund benefiting the victims of the #ItalyEarthquake, go to:"
25,ID_768766015232733185,RT @HuffingtonPost: Death toll from #ItalyEarthquake jumps to nearly 250,RT @HuffingtonPost: Death toll from #ItalyEarthquake jumps to nearly 250
26,ID_768488669187563521,RT @AnnSchneible: Italian Bishops Conference will be taking up a parish collection on 18 Sept to help the victims of the #ItalyEarthquake.,RT @AnnSchneible: Italian Bishops Conference will be taking up a parish collection on 18 Sept to help the victims of the #ItalyEarthquake.
27,ID_768550643065913346,"RT @tameryazar: a resident carries a pram among damaged buildings after the earthquake hit #Amatrice , #Italy ! #ItalyEarthquake","RT @tameryazar: a resident carries a pram among damaged buildings after the earthquake hit #<CITY>Amatrice</CITY> , #<COUNTRY>Italy</COUNTRY> ! #ItalyEarthquake"
28,ID_768473615700414464,RT @TheSun: Death toll is expected to rise as rescuers hear voices under the rubble #ItalyEarthquake,RT @TheSun: Death toll is expected to rise as rescuers hear voices under the rubble #ItalyEarthquake
29,ID_768561883808952320,RT @xinjavaddsarms: Please everyone donate to 45500 Please Its important Help families Who need it #PrayForItaly,RT @xinjavaddsarms: Please everyone donate to 45500 Please Its important Help families Who need it #PrayForItaly
30,ID_768705834213838848,At least 247 people died in #ItalyEarthquake. Saying that there will sadly be another update later.,At least 247 people died in #ItalyEarthquake. Saying that there will sadly be another update later.
31,ID_768807863875674112,@ShawnMendes spread to your fans the news! text the number 45500 to donate to the families who got hurt by the earthquake! ἞E἟9 #PrayForItaly,@ShawnMendes spread to your fans the news! text the number 45500 to donate to the families who got hurt by the earthquake! ἞E἟9 #PrayForItaly
32,ID_768499605147422721,"Death toll of #ItalyEarthquake rised to 120. And counting, according to PM @matteorenzi who just had a meeting with search&rescue team","Death toll of #ItalyEarthquake rised to 120. And counting, according to PM @matteorenzi who just had a meeting with search&rescue team"
33,ID_768502857758826497,120 victims now and I just want to cry.. #PrayForItaly,120 victims now and I just want to cry.. #PrayForItaly
34,ID_768925339103952896,"RT @RefugeesChief: Solidarity w/people affected by #ItalyEarthquake, and w/rescue efforts by government & volunteers. @matteorenzi /","RT @RefugeesChief: Solidarity w/people affected by #ItalyEarthquake, and w/rescue efforts by government & volunteers. @matteorenzi /"
35,ID_769066127037202437,RT @foodiamo: Donate for #ItalyEarthquake relief! Then donate more by getting #pasta from here:  #Amatrice,RT @foodiamo: Donate for #ItalyEarthquake relief! Then donate more by getting #pasta from here:  #<CITY>Amatrice</CITY>
36,ID_770086083841458177,"RT @khanamok: Donate to @IRWorldwide, on the ground in #ItalyEarthquake region:","RT @khanamok: Donate to @IRWorldwide, on the ground in #ItalyEarthquake region:"
37,ID_768922787071324160,RT @domenicacooks: Some links to donate to the #ItalyEarthquake relief effort. Please share others if you have them:,RT @domenicacooks: Some links to donate to the #ItalyEarthquake relief effort. Please share others if you have them:
38,ID_769074011498242049,Hopes Dim for Survivors of Italy Quake; Death Toll Stands at 267 #ItalyEarthquake,Hopes Dim for Survivors of <COUNTRY>Italy</COUNTRY> Quake; Death Toll Stands at 267 #ItalyEarthquake
39,ID_768564711340244992,RT @Hopeesperanz: italyEarthquake UNITA CINOFILE #CanineTeams were very grateful to the dogs 4 their help to #rescue people.NotFood http,RT @Hopeesperanz: italyEarthquake UNITA CINOFILE #CanineTeams were very grateful to the dogs 4 their help to #rescue people.NotFood http
40,ID_769122525989183488,View over pool and past roses to house of British family killed in Sommati #ItalyEarthquake,View over pool and past roses to house of <COUNTRY>British</COUNTRY> family killed in <STATE>Sommati</STATE> #ItalyEarthquake
41,ID_768508398757347328,RT @braddancingtto: text or call 45500 to donate. It only takes u one second. Think about all the families that today have lost everything,RT @braddancingtto: text or call 45500 to donate. It only takes u one second. Think about all the families that today have lost everything
42,ID_769107656502087680,"The death toll is 267, new collapse #earthquake #ItalyEarthquake #TerremotoItalia #solidarieta e #bastastronzate","The death toll is 267, new collapse #earthquake #ItalyEarthquake #TerremotoItalia #solidarieta e #bastastronzate"
43,ID_768510394457591808,"Still extracting bodies from under the rubble, setting up tents, providing water in #Amatrice, #ItalyEarthquake","Still extracting bodies from under the rubble, setting up tents, providing water in #<CITY>Amatrice</CITY>, #ItalyEarthquake"
44,ID_769090628449894402,"RT @naathanscott: italian olympics are donating their medals gain to the victims, so proud! #olympics #rio2016 #ItalyEarthquake .","RT @naathanscott: italian olympics are donating their medals gain to the victims, so proud! #olympics #rio2016 #ItalyEarthquake ."
45,ID_768554058034577408,RT @kemrichardson7: A nun sits by person killed in #ItalyEarthquake At least 120 people dead More @ 5 @ABC7NY,RT @kemrichardson7: A nun sits by person killed in #ItalyEarthquake At least 120 people dead More @ 5 @ABC7NY
46,ID_768513553728954368,@GraysonDolan @EthanDolan please Italy needs lot of help: tell people to donate 2€ by texting or calling 45500 thanks #PrayForItaly,@GraysonDolan @EthanDolan please <COUNTRY>Italy</COUNTRY> needs lot of help: tell people to donate 2€ by texting or calling 45500 thanks #PrayForItaly
47,ID_768478301019004928,RT @WilliamsJon: Drone shows damage around #Amatrice as rescue crews work to find survivors. #ItalyEarthquake (via @emergenzavvf),RT @WilliamsJon: Drone shows damage around #<CITY>Amatrice</CITY> as rescue crews work to find survivors. #ItalyEarthquake (via @emergenzavvf)
48,ID_768507502208098305,"Can you help Italy? Please, send a message to 45500. #ItalyEarthquake #PrayForItaly","Can you help <COUNTRY>Italy</COUNTRY>? Please, send a message to 45500. #ItalyEarthquake #PrayForItaly"
49,ID_768851896379375616,For all who asked how to donate or help the rescue teams in #ItalyEarthquake please share the donation info here,For all who asked how to donate or help the rescue teams in #ItalyEarthquake please share the donation info here
50,ID_768839907674644480,"I was told Volunteers of Protezione Civile removed stones with hands, they need proper tools to remove heavy river stones #ItalyEarthquake","I was told Volunteers of Protezione Civile removed stones with hands, they need proper tools to remove heavy river stones #ItalyEarthquake"
51,ID_768770671644119040,Prosecutors begin inquiry into #italyEarthquake - asking why did quake proof school at #Amatrice & others collapse,Prosecutors begin inquiry into #italyEarthquake - asking why did quake proof school at #<CITY>Amatrice</CITY> & others collapse
52,ID_768506572637167617,"Unfortunately here in Italy is a bad day, the earthquake because many dead ὡ4 #Prayforitaly @TeriPolo1","Unfortunately here in <COUNTRY>Italy</COUNTRY> is a bad day, the earthquake because many dead ὡ4 #Prayforitaly @TeriPolo1"
53,ID_768473903924547584,RT @brianmaycom: .@BBCNews - Earthquake strikes central Italy - at 3.30AM - some buildings had collapsed. #italyeart,RT @brianmaycom: .@BBCNews - Earthquake strikes central <COUNTRY>Italy</COUNTRY> - at 3.30AM - some buildings had collapsed. #italyeart
54,ID_768720419218161664,"@Madonna Here in Italy, an earthquake affected Lazio, Marche and Umbria. #PrayForItaly","@Madonna Here in <COUNTRY>Italy</COUNTRY>, an earthquake affected <CITY>Lazio</CITY>, <CITY>Marche</CITY> and <CITY>Umbria</CITY>. #PrayForItaly"
55,ID_768562308197060609,My country needs you. Please help us donate 2€ by calling or texting 45500. #prayforitaly,My country needs you. Please help us donate 2€ by calling or texting 45500. #prayforitaly
56,ID_768499724261482496,UPDATE: death toll rises to 120 in 6.2 magnitude #ItalyEarthquake,UPDATE: death toll rises to 120 in 6.2 magnitude #ItalyEarthquake
57,ID_769450549468987392,RT @cctvnews: #UPDATE Death toll from #ItalyEarthquake rises to 281; state funeral for around 40 victims planned for Saturday /,RT @cctvnews: #UPDATE Death toll from #ItalyEarthquake rises to 281; state funeral for around 40 victims planned for Saturday /
58,ID_769078405983793152,RT @SiasRasp: How to Help Victims of the Earthquake in Italy #PrayForItaly,RT @SiasRasp: How to Help Victims of the Earthquake in <COUNTRY>Italy</COUNTRY> #PrayForItaly
59,ID_721690554145243137,‘There’s Almost Nothing We Can Do’: Nearly 80 People Killed In Ecuador Earthquake,‘There’s Almost Nothing We Can Do’: Nearly 80 People Killed In <COUNTRY>Ecuador</COUNTRY> Earthquake
60,ID_721986050491596801,"Retweeted Prashant Rao (@prashantrao): A strong earthquake has struck Ecuador, leaving at least 272 people dead","Retweeted Prashant Rao (@prashantrao): A strong earthquake has struck <COUNTRY>Ecuador</COUNTRY>, leaving at least 272 people dead"
61,ID_721636626334629889,"RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds","RT @CBCWorldNews: <COUNTRY>Ecuador</COUNTRY> earthquake kills 77, injures hundreds"
62,ID_721830414889955330,RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,RT @DrGaboRebo: Please help #<COUNTRY>Ecuador</COUNTRY> donating in this fund created by the @QuitoShapers @GSPanama @globalshapers
63,ID_721739349512056832,"RT @euronews: #Breaking Death toll from #EcuadorEarthquake rises to 233, President Rafael Correa announces","RT @euronews: #Breaking Death toll from #EcuadorEarthquake rises to 233, President Rafael Correa announces"
64,ID_721851696465494017,RT @jabmarohom: Lets send our prayers to Ecuador as 233 people have died in a recent earthquake. Praying for their souls and their loved o,RT @jabmarohom: Lets send our prayers to <COUNTRY>Ecuador</COUNTRY> as 233 people have died in a recent earthquake. Praying for their souls and their loved o
65,ID_721878311157108736,RT @tv6tnt: A STATE of emergency has been declared in Ecuador where at least 233 people have died MORE:,RT @tv6tnt: A STATE of emergency has been declared in <COUNTRY>Ecuador</COUNTRY> where at least 233 people have died MORE:
66,ID_721702104486801409,RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /,RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /
67,ID_721925639549403137,RT @unicefusa: UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come,RT @unicefusa: UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come
68,ID_721813883518873600,"RT @nytimesworld: Death toll in Ecuador earthquake rises to 233. It was terrible, such a shock,” witness says  http","RT @nytimesworld: Death toll in <COUNTRY>Ecuador</COUNTRY> earthquake rises to 233. It was terrible, such a shock,” witness says  http"
69,ID_721994121968230400,Earthquake kills 272 along devastated Ecuador coast  #Pakistan #News,Earthquake kills 272 along devastated <COUNTRY>Ecuador</COUNTRY> coast  #<COUNTRY>Pakistan</COUNTRY> #News
70,ID_722109115397443584,RT @grabiel_ch: You can provide real help to the victims of the #EcuadorEarthquake by donating directly to the Ecuadorean Red Cross: :,RT @grabiel_ch: You can provide real help to the victims of the #EcuadorEarthquake by donating directly to the Ecuadorean Red Cross: :
71,ID_721973081745571840,Independent:  Ecuador earthquake death toll rises to 272 with signs of life in much of th,Independent:  <COUNTRY>Ecuador</COUNTRY> earthquake death toll rises to 272 with signs of life in much of th
72,ID_721721764334682112,"RT @NBCNews: BREAKING: Ecuador earthquake death toll climbs to 233, president says","RT @NBCNews: BREAKING: <COUNTRY>Ecuador</COUNTRY> earthquake death toll climbs to 233, president says"
73,ID_721599443074736128,"RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded","RT @FoxNews: UPDATE: <COUNTRY>Ecuador</COUNTRY> vice president says death toll in earthquake rises to 77, more than 570 wounded"
74,ID_721854119737167872,DONATE to #Ecuador Red Cross @CruzRojaEcuador @ammado fundraiser to help earthquake victims by clicking here  Thanks.,DONATE to #<COUNTRY>Ecuador</COUNTRY> Red Cross @CruzRojaEcuador @ammado fundraiser to help earthquake victims by clicking here  Thanks.
75,ID_722145032237658116,@SaraRamirez Ecuador suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT,@SaraRamirez <COUNTRY>Ecuador</COUNTRY> suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT
76,ID_722154288630276097,A student in my class is from Ecuador. I donated to Ecuadors Earthquake Victims  via @gofundme,A student in my class is from <COUNTRY>Ecuador</COUNTRY>. I donated to Ecuadors Earthquake Victims  via @gofundme
77,ID_721866601939775488,RT @AllMilitaryNews: (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in Ecuador: Rescuers pulled sur,RT @AllMilitaryNews: (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in <COUNTRY>Ecuador</COUNTRY>: Rescuers pulled sur
78,ID_722090190538477568,DONATIONS FOR BAHIA DE CARAQUEZ-#EcuadorEarthquake There is not getting much help to Bahia and its also highly affected. phone 593980406289,DONATIONS FOR BAHIA DE CARAQUEZ-#EcuadorEarthquake There is not getting much help to <CITY>Bahia</CITY> and its also highly affected. phone 593980406289
79,ID_721836230133080064,"@BarackObama @NiallOfficial @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne Ecuador needs help please, i beg u¡","@BarackObama @NiallOfficial @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne <COUNTRY>Ecuador</COUNTRY> needs help please, i beg u¡"
80,ID_722104981122334722,"RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.","RT @caseysjournal: <COUNTRY>Ecuador</COUNTRY> quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas."
81,ID_721914832916754433,RT @RT_com: UPDATE: Ecuador earthquake death toll reaches 272 – President Rafael Correa,RT @RT_com: UPDATE: <COUNTRY>Ecuador</COUNTRY> earthquake death toll reaches 272 – President Rafael Correa
82,ID_721730653809577984,Please we need supplies ! #EcuadorEarthquake help this country !,Please we need supplies ! #EcuadorEarthquake help this country !
83,ID_721805646845321217,"RT @EdJoyce: PEDERNALES, Ecuador (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #Ecuador in decades.","RT @EdJoyce: PEDERNALES, <COUNTRY>Ecuador</COUNTRY> (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #<COUNTRY>Ecuador</COUNTRY> in decades."
84,ID_721590654959230976,‘Considerable damage’ in Ecuador following deadly 7.8 quake,‘Considerable damage’ in <COUNTRY>Ecuador</COUNTRY> following deadly 7.8 quake
85,ID_722006704033034240,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:
86,ID_722065257842270208,"RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info","RT @SenatorPeralta: If want to cooperate to help victims of <COUNTRY>Ecuador</COUNTRY> earthquake, please call my office Monday at 718.205.3881 so we can info"
87,ID_721603274416250880,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens
88,ID_722139533299593217,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #<COUNTRY>EcuadorEarthquake</COUNTRY> #prayersforEcuador
89,ID_721832237541548032,A child rescued after 20 hours under the rubble in #Ecuador #PrayforEcuador,A child rescued after 20 hours under the rubble in #<COUNTRY>Ecuador</COUNTRY> #PrayforEcuador
90,ID_722031014848163840,Ecuador Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador,<COUNTRY>Ecuador</COUNTRY> Earthquake Kills Hundreds in Huge Wave of Collapses  #TerremotoEcuador
91,ID_721740889689833472,"@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake","@Nashgrier sadly, 200 PEOPLE HAD died in <COUNTRY>Ecuador</COUNTRY> bc of the Earthquake"
92,ID_722103682955874304,Earthquake kills 262 in Ecuador. Our deepest condolences to the victims affected by the earthquake.,Earthquake kills 262 in <COUNTRY>Ecuador</COUNTRY>. Our deepest condolences to the victims affected by the earthquake.
93,ID_722144707493634050,"RT @DasMeghna: More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them @UNICEF_uk /","RT @DasMeghna: More than 150,000 children directly affected & in danger after the <COUNTRY>Ecuador</COUNTRY> earthquake. Help us help them @UNICEF_uk /"
94,ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake","<COUNTRY>Ecuador</COUNTRY> earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #<COUNTRY>Ecuador</COUNTRY> #earthquake"
95,ID_721567869260185600,"RT @XHNews: Video: 7.8-magnitude earthquake rocks Ecuador, at least 28 people killed","RT @XHNews: Video: 7.8-magnitude earthquake rocks <COUNTRY>Ecuador</COUNTRY>, at least 28 people killed"
96,ID_722161559838027777,"In light of the major earthquake here in Ecuador, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️","In light of the major earthquake here in <COUNTRY>Ecuador</COUNTRY>, for the next week I will ask for 10$/yoga class & donate 100% to relief efforts. ❤️ॐ ❤️"
97,ID_721935201916596224,"RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .","RT @Hearts_Of_Gold: Cuenca, join in on the <COUNTRY>Ecuador</COUNTRY> Earthquake Relief effort by giving non pershiable canned foods items or by ."
98,ID_722068495052083200,Let´s help #Ecuador! Click on this link for international and national #donations,Let´s help #<COUNTRY>Ecuador</COUNTRY>! Click on this link for international and national #donations
99,ID_721740731484778496,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in Ecuador,RT @CBSNews: PHOTOS: More than 200 killed after 7.8-magnitude earthquake strikes in <COUNTRY>Ecuador</COUNTRY>
100,ID_721727580592848896,"RT @BostonGlobe: Many buildings collapsed in Ecuador earthquake, and death toll could increase past 233","RT @BostonGlobe: Many buildings collapsed in <COUNTRY>Ecuador</COUNTRY> earthquake, and death toll could increase past 233"
101,ID_721737973755199488,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador,RT @shababaty: #EcuadorEarthquake Authorities have confirmed a Death Toll of 233 and rising  #PrayForEcuador
102,ID_721853067679772672,"Ecuador Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth","<COUNTRY>Ecuador</COUNTRY> Earthquake Casualties Rises To 246 Dead And 2,527 Injured: The number of casualties from the big earth"
103,ID_721829121819602946,"RT @ABC: Death toll in Ecuador earthquake rises to 246, with 2,500+ injured, the country’s VP says.","RT @ABC: Death toll in <COUNTRY>Ecuador</COUNTRY> earthquake rises to 246, with 2,500+ injured, the country’s VP says."
104,ID_722203879782359040,413 killed by earthquake in Ecuador believe that the figure may aumentar.y 319 aftershocks,413 killed by earthquake in <COUNTRY>Ecuador</COUNTRY> believe that the figure may aumentar.y 319 aftershocks
105,ID_722092767241854977,Ecuador needs your help. Please head over to our earthquake relief fund by following the link,<COUNTRY>Ecuador</COUNTRY> needs your help. Please head over to our earthquake relief fund by following the link
106,ID_722155959007764482,@dylanobrien you can help Ecuador with donation please The country is very bad Ly+,@dylanobrien you can help <COUNTRY>Ecuador</COUNTRY> with donation please The country is very bad Ly+
107,ID_721674122577715201,RT @NBCPhiladelphia: Tragedy in Ecuador: At least 77 people are dead after an earthquake rocked the small country. Details:,RT @NBCPhiladelphia: Tragedy in <COUNTRY>Ecuador</COUNTRY>: At least 77 people are dead after an earthquake rocked the small country. Details:
108,ID_722211383627149312,"RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.","RT @cnnbrk: Death toll climbs to 413 in <COUNTRY>Ecuador</COUNTRY> earthquake, officials say; international aid pours in."
109,ID_721824169072025600,Click here to support Help Ecuadors earthquake victims by Jose Chiriboga,Click here to support Help <COUNTRY>Ecuadors</COUNTRY> earthquake victims by Jose Chiriboga
110,ID_721825997926961152,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake,RT @PressTV: DRONE FOOTAGE: This is what a 7.8 magnitude earthquake can do to a bridge #EcuadorEarthquake
111,ID_722207918909566976,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom
112,ID_721748553148854273,"RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai","RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai"
113,ID_721761990419607553,RT @NewsHour: Hundreds killed as powerful earthquake strikes Ecuador,RT @NewsHour: Hundreds killed as powerful earthquake strikes <COUNTRY>Ecuador</COUNTRY>
114,ID_722097717653200896,"RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck Ecuador’s coast, officials say","RT @WSJ: The death toll rose to 350 in the magnitude-7.8 earthquake that struck <COUNTRY>Ecuador</COUNTRY>’s coast, officials say"
115,ID_721868437232832512,"RT @Reuters: Strong quake hits off coast of Ecuador, tsunami waves possible: Pacific warning center","RT @Reuters: Strong quake hits off coast of <COUNTRY>Ecuador</COUNTRY>, tsunami waves possible: Pacific warning center"
116,ID_721591304078159872,"RT @bamasevere: 911 center in Machala, Ecuador heavily damaged. #earthquake","RT @bamasevere: 911 center in <CITY>Machala</CITY>, <COUNTRY>Ecuador</COUNTRY> heavily damaged. #earthquake"
117,ID_721911659971932160,"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin","Quake in <COUNTRY>Ecuador</COUNTRY>, death toll rises to 272 watch details now in 9am bulletin"
118,ID_722152470407954434,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake,RT @PDChina: #Update: Death toll rises to 350 in the M7.8 #EcuadorEarthquake
119,ID_722118967842750465,RT @Spy84Official: Please show your support & donate as I will be doing! #Ecuador needs your help!  @djosesolis all,RT @Spy84Official: Please show your support & donate as I will be doing! #<COUNTRY>Ecuador</COUNTRY> needs your help!  @djosesolis all
120,ID_722160803382763520,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the UK for Earthquake Victims in Ecuador,RT @EmbajadaEcuUK: @EnnerValencia14 Bank Account in the <COUNTRY>UK</COUNTRY> for Earthquake Victims in <COUNTRY>Ecuador</COUNTRY>
121,ID_721865202036273152,"PLEASE HEALP US, WE NEED IT #Ecuador #EcuadorEarthquake","PLEASE HEALP US, WE NEED IT #<COUNTRY>Ecuador</COUNTRY> #EcuadorEarthquake"
