sentence_id,words,labels
ID_768481318959255553,now,O
ID_768481318959255553,they,O
ID_768481318959255553,be,O
ID_768481318959255553,more,O
ID_768481318959255553,than,O
ID_768481318959255553,70,O
ID_768481318959255553,a,O
ID_768481318959255553,the,O
ID_768481318959255553,number,O
ID_768481318959255553,keep,O
ID_768481318959255553,grow,O
ID_769194012808974336,rt,O
ID_769194012808974336,if,O
ID_769194012808974336,you,O
ID_769194012808974336,can,O
ID_769194012808974336,help,O
ID_769194012808974336,donate,O
ID_769194012808974336,to,O
ID_769194012808974336,click,O
ID_769194012808974336,the,O
ID_769194012808974336,link,O
ID_769194012808974336,below,O
ID_769194012808974336,or,O
ID_769194012808974336,rt,O
ID_769551036944117760,rt,O
ID_769551036944117760,story,O
ID_769551036944117760,of,O
ID_769551036944117760,solidarity,O
ID_769551036944117760,during,O
ID_769551036944117760,italy,I-COUNTRY
ID_769551036944117760,host,O
ID_769551036944117760,migrant,O
ID_769551036944117760,rush,O
ID_769551036944117760,to,O
ID_769551036944117760,join,O
ID_769551036944117760,rescue,O
ID_769551036944117760,effort,O
ID_768915516442509313,rt,O
ID_768915516442509313,edmfamily,O
ID_768915516442509313,send,O
ID_768915516442509313,a,O
ID_768915516442509313,sms,O
ID_768915516442509313,to,O
ID_768915516442509313,donate,O
ID_768915516442509313,2,O
ID_768915516442509313,for,O
ID_768915516442509313,text,O
ID_768915516442509313,to,O
ID_768915516442509313,45500,O
ID_768733769062907904,rt,O
ID_768733769062907904,terremoto,O
ID_768733769062907904,earthquake,O
ID_768733769062907904,take,O
ID_768733769062907904,so,O
ID_768733769062907904,many,O
ID_768733769062907904,life,O
ID_768733769062907904,a,O
ID_768733769062907904,black,O
ID_768733769062907904,day,O
ID_768733769062907904,for,O
ID_768733769062907904,the,O
ID_768733769062907904,italian,O
ID_768733769062907904,person,O
ID_769074566291460096,to,O
ID_769074566291460096,assist,O
ID_769074566291460096,in,O
ID_769074566291460096,rescue,O
ID_769074566291460096,and,O
ID_769074566291460096,relief,O
ID_769074566291460096,operation,O
ID_769074566291460096,in,O
ID_769074566291460096,coordination,O
ID_769074566291460096,with,O
ID_769074566291460096,italys,O
ID_769074566291460096,civilian,O
ID_769074566291460096,protection,O
ID_769074566291460096,agency,O
ID_768492943317602304,rt,O
ID_768492943317602304,if,O
ID_768492943317602304,youd,O
ID_768492943317602304,like,O
ID_768492943317602304,to,O
ID_768492943317602304,make,O
ID_768492943317602304,a,O
ID_768492943317602304,donation,O
ID_768492943317602304,to,O
ID_768492943317602304,niafs,O
ID_768492943317602304,relief,O
ID_768492943317602304,fund,O
ID_768492943317602304,benefit,O
ID_768492943317602304,the,O
ID_768492943317602304,victim,O
ID_768492943317602304,of,O
ID_768492943317602304,the,O
ID_768492943317602304,go,O
ID_768492943317602304,to,O
ID_768766015232733185,rt,O
ID_768766015232733185,death,O
ID_768766015232733185,toll,O
ID_768766015232733185,from,O
ID_768766015232733185,jump,O
ID_768766015232733185,to,O
ID_768766015232733185,nearly,O
ID_768766015232733185,250,O
ID_768488669187563521,rt,O
ID_768488669187563521,italian,O
ID_768488669187563521,bishops,O
ID_768488669187563521,conference,O
ID_768488669187563521,will,O
ID_768488669187563521,be,O
ID_768488669187563521,take,O
ID_768488669187563521,up,O
ID_768488669187563521,a,O
ID_768488669187563521,parish,O
ID_768488669187563521,collection,O
ID_768488669187563521,on,O
ID_768488669187563521,18,O
ID_768488669187563521,september,O
ID_768488669187563521,to,O
ID_768488669187563521,help,O
ID_768488669187563521,the,O
ID_768488669187563521,victim,O
ID_768488669187563521,of,O
ID_768488669187563521,the,O
ID_768550643065913346,rt,O
ID_768550643065913346,a,O
ID_768550643065913346,resident,O
ID_768550643065913346,carry,O
ID_768550643065913346,a,O
ID_768550643065913346,pram,O
ID_768550643065913346,among,O
ID_768550643065913346,damage,O
ID_768550643065913346,building,O
ID_768550643065913346,after,O
ID_768550643065913346,the,O
ID_768550643065913346,earthquake,O
ID_768550643065913346,hit,O
ID_768550643065913346,amatrice,I-CITY
ID_768550643065913346,italy,I-COUNTRY
ID_768473615700414464,rt,O
ID_768473615700414464,death,O
ID_768473615700414464,toll,O
ID_768473615700414464,be,O
ID_768473615700414464,expect,O
ID_768473615700414464,to,O
ID_768473615700414464,rise,O
ID_768473615700414464,as,O
ID_768473615700414464,rescuer,O
ID_768473615700414464,hear,O
ID_768473615700414464,voice,O
ID_768473615700414464,under,O
ID_768473615700414464,the,O
ID_768473615700414464,rubble,O
ID_768561883808952320,rt,O
ID_768561883808952320,please,O
ID_768561883808952320,everyone,O
ID_768561883808952320,donate,O
ID_768561883808952320,to,O
ID_768561883808952320,45500,O
ID_768561883808952320,please,O
ID_768561883808952320,its,O
ID_768561883808952320,important,O
ID_768561883808952320,help,O
ID_768561883808952320,family,O
ID_768561883808952320,who,O
ID_768561883808952320,need,O
ID_768561883808952320,it,O
ID_768705834213838848,at,O
ID_768705834213838848,least,O
ID_768705834213838848,247,O
ID_768705834213838848,person,O
ID_768705834213838848,die,O
ID_768705834213838848,in,O
ID_768705834213838848,say,O
ID_768705834213838848,that,O
ID_768705834213838848,there,O
ID_768705834213838848,will,O
ID_768705834213838848,sadly,O
ID_768705834213838848,be,O
ID_768705834213838848,another,O
ID_768705834213838848,update,O
ID_768705834213838848,late,O
ID_768807863875674112,spread,O
ID_768807863875674112,to,O
ID_768807863875674112,your,O
ID_768807863875674112,fan,O
ID_768807863875674112,the,O
ID_768807863875674112,news,O
ID_768807863875674112,text,O
ID_768807863875674112,the,O
ID_768807863875674112,number,O
ID_768807863875674112,45500,O
ID_768807863875674112,to,O
ID_768807863875674112,donate,O
ID_768807863875674112,to,O
ID_768807863875674112,the,O
ID_768807863875674112,family,O
ID_768807863875674112,who,O
ID_768807863875674112,get,O
ID_768807863875674112,hurt,O
ID_768807863875674112,by,O
ID_768807863875674112,the,O
ID_768807863875674112,earthquake,O
ID_768807863875674112,e9,O
ID_768499605147422721,death,O
ID_768499605147422721,toll,O
ID_768499605147422721,of,O
ID_768499605147422721,rise,O
ID_768499605147422721,to,O
ID_768499605147422721,120,O
ID_768499605147422721,and,O
ID_768499605147422721,counting,O
ID_768499605147422721,accord,O
ID_768499605147422721,to,O
ID_768499605147422721,p,O
ID_768499605147422721,m,O
ID_768499605147422721,who,O
ID_768499605147422721,just,O
ID_768499605147422721,have,O
ID_768499605147422721,a,O
ID_768499605147422721,meeting,O
ID_768499605147422721,with,O
ID_768499605147422721,search,O
ID_768499605147422721,rescue,O
ID_768499605147422721,team,O
ID_768502857758826497,120,O
ID_768502857758826497,victim,O
ID_768502857758826497,now,O
ID_768502857758826497,and,O
ID_768502857758826497,i,O
ID_768502857758826497,just,O
ID_768502857758826497,want,O
ID_768502857758826497,to,O
ID_768502857758826497,cry,O
ID_768925339103952896,rt,O
ID_768925339103952896,solidarity,O
ID_768925339103952896,with,O
ID_768925339103952896,person,O
ID_768925339103952896,affect,O
ID_768925339103952896,by,O
ID_768925339103952896,and,O
ID_768925339103952896,with,O
ID_768925339103952896,rescue,O
ID_768925339103952896,effort,O
ID_768925339103952896,by,O
ID_768925339103952896,government,O
ID_768925339103952896,volunteer,O
ID_769066127037202437,rt,O
ID_769066127037202437,donate,O
ID_769066127037202437,for,O
ID_769066127037202437,relief,O
ID_769066127037202437,then,O
ID_769066127037202437,donate,O
ID_769066127037202437,more,O
ID_769066127037202437,by,O
ID_769066127037202437,get,O
ID_769066127037202437,pasta,O
ID_769066127037202437,from,O
ID_769066127037202437,here,O
ID_769066127037202437,amatrice,I-CITY
ID_770086083841458177,rt,O
ID_770086083841458177,donate,O
ID_770086083841458177,to,O
ID_770086083841458177,on,O
ID_770086083841458177,the,O
ID_770086083841458177,ground,O
ID_770086083841458177,in,O
ID_770086083841458177,region,O
ID_768922787071324160,rt,O
ID_768922787071324160,some,O
ID_768922787071324160,link,O
ID_768922787071324160,to,O
ID_768922787071324160,donate,O
ID_768922787071324160,to,O
ID_768922787071324160,the,O
ID_768922787071324160,relief,O
ID_768922787071324160,effort,O
ID_768922787071324160,please,O
ID_768922787071324160,share,O
ID_768922787071324160,other,O
ID_768922787071324160,if,O
ID_768922787071324160,you,O
ID_768922787071324160,have,O
ID_768922787071324160,they,O
ID_769074011498242049,hope,O
ID_769074011498242049,dim,O
ID_769074011498242049,for,O
ID_769074011498242049,survivor,O
ID_769074011498242049,of,O
ID_769074011498242049,italy,I-COUNTRY
ID_769074011498242049,quake,O
ID_769074011498242049,death,O
ID_769074011498242049,toll,O
ID_769074011498242049,stand,O
ID_769074011498242049,at,O
ID_769074011498242049,267,O
ID_768564711340244992,rt,O
ID_768564711340244992,italyearthquake,O
ID_768564711340244992,unita,O
ID_768564711340244992,cinofile,O
ID_768564711340244992,be,O
ID_768564711340244992,very,O
ID_768564711340244992,grateful,O
ID_768564711340244992,to,O
ID_768564711340244992,the,O
ID_768564711340244992,dog,O
ID_768564711340244992,4,O
ID_768564711340244992,their,O
ID_768564711340244992,help,O
ID_768564711340244992,to,O
ID_768564711340244992,rescue,O
ID_768564711340244992,person,O
ID_768564711340244992,notfood,O
ID_768564711340244992,http,O
ID_769122525989183488,view,O
ID_769122525989183488,over,O
ID_769122525989183488,pool,O
ID_769122525989183488,and,O
ID_769122525989183488,past,O
ID_769122525989183488,rose,O
ID_769122525989183488,to,O
ID_769122525989183488,house,O
ID_769122525989183488,of,O
ID_769122525989183488,british,I-COUNTRY
ID_769122525989183488,family,O
ID_769122525989183488,kill,O
ID_769122525989183488,in,O
ID_769122525989183488,sommati,I-STATE
ID_768508398757347328,rt,O
ID_768508398757347328,text,O
ID_768508398757347328,or,O
ID_768508398757347328,call,O
ID_768508398757347328,45500,O
ID_768508398757347328,to,O
ID_768508398757347328,donate,O
ID_768508398757347328,it,O
ID_768508398757347328,only,O
ID_768508398757347328,take,O
ID_768508398757347328,you,O
ID_768508398757347328,one,O
ID_768508398757347328,second,O
ID_768508398757347328,think,O
ID_768508398757347328,about,O
ID_768508398757347328,all,O
ID_768508398757347328,the,O
ID_768508398757347328,family,O
ID_768508398757347328,that,O
ID_768508398757347328,today,O
ID_768508398757347328,have,O
ID_768508398757347328,lose,O
ID_768508398757347328,everything,O
ID_769107656502087680,the,O
ID_769107656502087680,death,O
ID_769107656502087680,toll,O
ID_769107656502087680,be,O
ID_769107656502087680,267,O
ID_769107656502087680,new,O
ID_769107656502087680,collapse,O
ID_769107656502087680,earthquake,O
ID_769107656502087680,solidarieta,O
ID_769107656502087680,e,O
ID_769107656502087680,bastastronzate,O
ID_768510394457591808,still,O
ID_768510394457591808,extract,O
ID_768510394457591808,body,O
ID_768510394457591808,from,O
ID_768510394457591808,under,O
ID_768510394457591808,the,O
ID_768510394457591808,rubble,O
ID_768510394457591808,set,O
ID_768510394457591808,up,O
ID_768510394457591808,tent,O
ID_768510394457591808,provide,O
ID_768510394457591808,water,O
ID_768510394457591808,in,O
ID_768510394457591808,amatrice,I-CITY
ID_769090628449894402,rt,O
ID_769090628449894402,italian,O
ID_769090628449894402,olympics,O
ID_769090628449894402,be,O
ID_769090628449894402,donate,O
ID_769090628449894402,their,O
ID_769090628449894402,medal,O
ID_769090628449894402,gain,O
ID_769090628449894402,to,O
ID_769090628449894402,the,O
ID_769090628449894402,victim,O
ID_769090628449894402,so,O
ID_769090628449894402,proud,O
ID_769090628449894402,olympics,O
ID_769090628449894402,rio2016,O
ID_768554058034577408,rt,O
ID_768554058034577408,a,O
ID_768554058034577408,nun,O
ID_768554058034577408,sit,O
ID_768554058034577408,by,O
ID_768554058034577408,person,O
ID_768554058034577408,kill,O
ID_768554058034577408,in,O
ID_768554058034577408,at,O
ID_768554058034577408,least,O
ID_768554058034577408,120,O
ID_768554058034577408,person,O
ID_768554058034577408,dead,O
ID_768554058034577408,more,O
ID_768554058034577408,5,O
ID_768513553728954368,please,O
ID_768513553728954368,italy,I-COUNTRY
ID_768513553728954368,need,O
ID_768513553728954368,lot,O
ID_768513553728954368,of,O
ID_768513553728954368,help,O
ID_768513553728954368,tell,O
ID_768513553728954368,person,O
ID_768513553728954368,to,O
ID_768513553728954368,donate,O
ID_768513553728954368,2,O
ID_768513553728954368,by,O
ID_768513553728954368,texting,O
ID_768513553728954368,or,O
ID_768513553728954368,call,O
ID_768513553728954368,45500,O
ID_768513553728954368,thanks,O
ID_768478301019004928,rt,O
ID_768478301019004928,drone,O
ID_768478301019004928,show,O
ID_768478301019004928,damage,O
ID_768478301019004928,around,O
ID_768478301019004928,amatrice,I-CITY
ID_768478301019004928,as,O
ID_768478301019004928,rescue,O
ID_768478301019004928,crew,O
ID_768478301019004928,work,O
ID_768478301019004928,to,O
ID_768478301019004928,find,O
ID_768478301019004928,survivor,O
ID_768478301019004928,via,O
ID_768507502208098305,can,O
ID_768507502208098305,you,O
ID_768507502208098305,help,O
ID_768507502208098305,italy,I-COUNTRY
ID_768507502208098305,please,O
ID_768507502208098305,send,O
ID_768507502208098305,a,O
ID_768507502208098305,message,O
ID_768507502208098305,to,O
ID_768507502208098305,45500,O
ID_768851896379375616,for,O
ID_768851896379375616,all,O
ID_768851896379375616,who,O
ID_768851896379375616,ask,O
ID_768851896379375616,how,O
ID_768851896379375616,to,O
ID_768851896379375616,donate,O
ID_768851896379375616,or,O
ID_768851896379375616,help,O
ID_768851896379375616,the,O
ID_768851896379375616,rescue,O
ID_768851896379375616,team,O
ID_768851896379375616,in,O
ID_768851896379375616,please,O
ID_768851896379375616,share,O
ID_768851896379375616,the,O
ID_768851896379375616,donation,O
ID_768851896379375616,info,O
ID_768851896379375616,here,O
ID_768839907674644480,i,O
ID_768839907674644480,be,O
ID_768839907674644480,tell,O
ID_768839907674644480,volunteer,O
ID_768839907674644480,of,O
ID_768839907674644480,protezione,O
ID_768839907674644480,civile,O
ID_768839907674644480,remove,O
ID_768839907674644480,stone,O
ID_768839907674644480,with,O
ID_768839907674644480,hand,O
ID_768839907674644480,they,O
ID_768839907674644480,need,O
ID_768839907674644480,proper,O
ID_768839907674644480,tool,O
ID_768839907674644480,to,O
ID_768839907674644480,remove,O
ID_768839907674644480,heavy,O
ID_768839907674644480,river,O
ID_768839907674644480,stone,O
ID_768770671644119040,prosecutor,O
ID_768770671644119040,begin,O
ID_768770671644119040,inquiry,O
ID_768770671644119040,into,O
ID_768770671644119040,italyearthquake,O
ID_768770671644119040,ask,O
ID_768770671644119040,why,O
ID_768770671644119040,do,O
ID_768770671644119040,quake,O
ID_768770671644119040,proof,O
ID_768770671644119040,school,O
ID_768770671644119040,at,O
ID_768770671644119040,amatrice,I-CITY
ID_768770671644119040,other,O
ID_768770671644119040,collapse,O
ID_768506572637167617,unfortunately,O
ID_768506572637167617,here,O
ID_768506572637167617,in,O
ID_768506572637167617,italy,I-COUNTRY
ID_768506572637167617,be,O
ID_768506572637167617,a,O
ID_768506572637167617,bad,O
ID_768506572637167617,day,O
ID_768506572637167617,the,O
ID_768506572637167617,earthquake,O
ID_768506572637167617,because,O
ID_768506572637167617,many,O
ID_768506572637167617,dead,O
ID_768506572637167617,4,O
ID_768506572637167617,prayforitaly,O
ID_768473903924547584,rt,O
ID_768473903924547584,earthquake,O
ID_768473903924547584,strike,O
ID_768473903924547584,central,O
ID_768473903924547584,italy,I-COUNTRY
ID_768473903924547584,at,O
ID_768473903924547584,3,O
ID_768473903924547584,30,O
ID_768473903924547584,a,O
ID_768473903924547584,m,O
ID_768473903924547584,some,O
ID_768473903924547584,building,O
ID_768473903924547584,have,O
ID_768473903924547584,collapse,O
ID_768473903924547584,italyeart,O
ID_768720419218161664,here,O
ID_768720419218161664,in,O
ID_768720419218161664,italy,I-COUNTRY
ID_768720419218161664,a,O
ID_768720419218161664,earthquake,O
ID_768720419218161664,affect,O
ID_768720419218161664,lazio,I-CITY
ID_768720419218161664,marche,I-CITY
ID_768720419218161664,and,O
ID_768720419218161664,umbria,I-CITY
ID_768562308197060609,my,O
ID_768562308197060609,country,O
ID_768562308197060609,need,O
ID_768562308197060609,you,O
ID_768562308197060609,please,O
ID_768562308197060609,help,O
ID_768562308197060609,we,O
ID_768562308197060609,donate,O
ID_768562308197060609,2,O
ID_768562308197060609,by,O
ID_768562308197060609,calling,O
ID_768562308197060609,or,O
ID_768562308197060609,texting,O
ID_768562308197060609,45500,O
ID_768562308197060609,prayforitaly,O
ID_768499724261482496,update,O
ID_768499724261482496,death,O
ID_768499724261482496,toll,O
ID_768499724261482496,rise,O
ID_768499724261482496,to,O
ID_768499724261482496,120,O
ID_768499724261482496,in,O
ID_768499724261482496,6,O
ID_768499724261482496,2,O
ID_768499724261482496,magnitude,O
ID_769450549468987392,rt,O
ID_769450549468987392,update,O
ID_769450549468987392,death,O
ID_769450549468987392,toll,O
ID_769450549468987392,from,O
ID_769450549468987392,rise,O
ID_769450549468987392,to,O
ID_769450549468987392,281,O
ID_769450549468987392,state,O
ID_769450549468987392,funeral,O
ID_769450549468987392,for,O
ID_769450549468987392,around,O
ID_769450549468987392,40,O
ID_769450549468987392,victim,O
ID_769450549468987392,plan,O
ID_769450549468987392,for,O
ID_769450549468987392,saturday,O
ID_769078405983793152,rt,O
ID_769078405983793152,how,O
ID_769078405983793152,to,O
ID_769078405983793152,help,O
ID_769078405983793152,victim,O
ID_769078405983793152,of,O
ID_769078405983793152,the,O
ID_769078405983793152,earthquake,O
ID_769078405983793152,in,O
ID_769078405983793152,italy,I-COUNTRY
ID_721690554145243137,there,O
ID_721690554145243137,almost,O
ID_721690554145243137,nothing,O
ID_721690554145243137,we,O
ID_721690554145243137,can,O
ID_721690554145243137,do,O
ID_721690554145243137,nearly,O
ID_721690554145243137,80,O
ID_721690554145243137,person,O
ID_721690554145243137,kill,O
ID_721690554145243137,in,O
ID_721690554145243137,ecuador,I-COUNTRY
ID_721690554145243137,earthquake,O
ID_721986050491596801,retweet,O
ID_721986050491596801,prashant,O
ID_721986050491596801,rao,O
ID_721986050491596801,a,O
ID_721986050491596801,strong,O
ID_721986050491596801,earthquake,O
ID_721986050491596801,have,O
ID_721986050491596801,strike,O
ID_721986050491596801,ecuador,I-COUNTRY
ID_721986050491596801,leave,O
ID_721986050491596801,at,O
ID_721986050491596801,least,O
ID_721986050491596801,272,O
ID_721986050491596801,person,O
ID_721986050491596801,dead,O
ID_721636626334629889,rt,O
ID_721636626334629889,ecuador,I-COUNTRY
ID_721636626334629889,earthquake,O
ID_721636626334629889,kill,O
ID_721636626334629889,77,O
ID_721636626334629889,injure,O
ID_721636626334629889,hundred,O
ID_721830414889955330,rt,O
ID_721830414889955330,please,O
ID_721830414889955330,help,O
ID_721830414889955330,ecuador,I-COUNTRY
ID_721830414889955330,donate,O
ID_721830414889955330,in,O
ID_721830414889955330,this,O
ID_721830414889955330,fund,O
ID_721830414889955330,create,O
ID_721830414889955330,by,O
ID_721830414889955330,the,O
ID_721739349512056832,rt,O
ID_721739349512056832,break,O
ID_721739349512056832,death,O
ID_721739349512056832,toll,O
ID_721739349512056832,from,O
ID_721739349512056832,rise,O
ID_721739349512056832,to,O
ID_721739349512056832,233,O
ID_721739349512056832,president,O
ID_721739349512056832,rafael,O
ID_721739349512056832,correa,O
ID_721739349512056832,announce,O
ID_721851696465494017,rt,O
ID_721851696465494017,let,O
ID_721851696465494017,send,O
ID_721851696465494017,our,O
ID_721851696465494017,prayer,O
ID_721851696465494017,to,O
ID_721851696465494017,ecuador,I-COUNTRY
ID_721851696465494017,as,O
ID_721851696465494017,233,O
ID_721851696465494017,person,O
ID_721851696465494017,have,O
ID_721851696465494017,die,O
ID_721851696465494017,in,O
ID_721851696465494017,a,O
