id_sentence,word,tag
HURRICANE_FLORENCE_2018_5,for,O
HURRICANE_FLORENCE_2018_5,all,O
HURRICANE_FLORENCE_2018_5,coastal,O
HURRICANE_FLORENCE_2018_5,zones,O
HURRICANE_FLORENCE_2018_5,will,O
HURRICANE_FLORENCE_2018_5,take,O
HURRICANE_FLORENCE_2018_5,place,O
HURRICANE_FLORENCE_2018_5,Tuesday,O
HURRICANE_FLORENCE_2018_5,ahead,O
HURRICANE_FLORENCE_2018_5,of,O
HURRICANE_FLORENCE_2018_5,Hurricane,O
HURRICANE_FLORENCE_2018_5,Florence,O
HURRICANE_FLORENCE_2018_6,Most,O
HURRICANE_FLORENCE_2018_6,disasters,O
HURRICANE_FLORENCE_2018_6,have,O
HURRICANE_FLORENCE_2018_6,three,O
HURRICANE_FLORENCE_2018_6,distinct,O
HURRICANE_FLORENCE_2018_6,",",O
HURRICANE_FLORENCE_2018_6,if,O
HURRICANE_FLORENCE_2018_6,sometimes,O
HURRICANE_FLORENCE_2018_6,overlapping,O
HURRICANE_FLORENCE_2018_6,phases,O
HURRICANE_FLORENCE_2018_6,:,O
HURRICANE_FLORENCE_2018_6,Rescue,O
HURRICANE_FLORENCE_2018_6,",",O
HURRICANE_FLORENCE_2018_6,Relief,O
HURRICANE_FLORENCE_2018_6,and,O
HURRICANE_FLORENCE_2018_6,Recovery,O
HURRICANE_FLORENCE_2018_6,.,O
HURRICANE_FLORENCE_2018_6,The,O
HURRICANE_FLORENCE_2018_6,second,O
HURRICANE_FLORENCE_2018_6,phase,O
HURRICANE_FLORENCE_2018_6,is,O
HURRICANE_FLORENCE_2018_6,all,O
HURRICANE_FLORENCE_2018_6,about,O
HURRICANE_FLORENCE_2018_6,#,O
HURRICANE_FLORENCE_2018_6,Relief,O
HURRICANE_FLORENCE_2018_6,.,O
HURRICANE_FLORENCE_2018_6,The,O
HURRICANE_FLORENCE_2018_6,focus,O
HURRICANE_FLORENCE_2018_6,turns,O
HURRICANE_FLORENCE_2018_6,to,O
HURRICANE_FLORENCE_2018_6,creating,O
HURRICANE_FLORENCE_2018_6,short,O
HURRICANE_FLORENCE_2018_6,-,O
HURRICANE_FLORENCE_2018_6,term,O
HURRICANE_FLORENCE_2018_6,safe,O
HURRICANE_FLORENCE_2018_6,conditions,O
HURRICANE_FLORENCE_2018_6,.,O
HURRICANE_FLORENCE_2018_6,Learn,O
HURRICANE_FLORENCE_2018_6,more,O
HURRICANE_FLORENCE_2018_6,:,O
HURRICANE_FLORENCE_2018_6,#,O
HURRICANE_FLORENCE_2018_6,EpiscoPrep,O
HURRICANE_FLORENCE_2018_6,#,O
HURRICANE_FLORENCE_2018_6,NatlPrep,O
HURRICANE_FLORENCE_2018_6,#,O
HURRICANE_FLORENCE_2018_6,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_7,#,O
HURRICANE_FLORENCE_2018_7,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_7,:,O
HURRICANE_FLORENCE_2018_7,Expect,O
HURRICANE_FLORENCE_2018_7,to,O
HURRICANE_FLORENCE_2018_7,see,O
HURRICANE_FLORENCE_2018_7,flooding,O
HURRICANE_FLORENCE_2018_7,",",O
HURRICANE_FLORENCE_2018_7,heavy,O
HURRICANE_FLORENCE_2018_7,rain,O
HURRICANE_FLORENCE_2018_7,possibly,O
HURRICANE_FLORENCE_2018_7,4,O
HURRICANE_FLORENCE_2018_7,-,O
HURRICANE_FLORENCE_2018_7,18,O
HURRICANE_FLORENCE_2018_7,inches,O
HURRICANE_FLORENCE_2018_7,and,O
HURRICANE_FLORENCE_2018_7,wind,O
HURRICANE_FLORENCE_2018_7,picking,O
HURRICANE_FLORENCE_2018_7,up,O
HURRICANE_FLORENCE_2018_7,over,O
HURRICANE_FLORENCE_2018_7,the,O
HURRICANE_FLORENCE_2018_7,weekend,O
HURRICANE_FLORENCE_2018_7,.,O
HURRICANE_FLORENCE_2018_7,Tune,O
HURRICANE_FLORENCE_2018_7,into,O
HURRICANE_FLORENCE_2018_7,#,O
HURRICANE_FLORENCE_2018_7,Rising,O
HURRICANE_FLORENCE_2018_7,for,O
HURRICANE_FLORENCE_2018_7,updates,O
HURRICANE_FLORENCE_2018_7,on,O
HURRICANE_FLORENCE_2018_7,how,O
HURRICANE_FLORENCE_2018_7,Florence,O
HURRICANE_FLORENCE_2018_7,will,O
HURRICANE_FLORENCE_2018_7,impact,O
HURRICANE_FLORENCE_2018_7,the,O
HURRICANE_FLORENCE_2018_7,Charlotte,U-CITY
HURRICANE_FLORENCE_2018_7,area,O
HURRICANE_FLORENCE_2018_7,.,O
HURRICANE_FLORENCE_2018_7,#,O
HURRICANE_FLORENCE_2018_7,weather,O
HURRICANE_FLORENCE_2018_7,#,O
HURRICANE_FLORENCE_2018_7,hurricane,O
HURRICANE_FLORENCE_2018_7,#,O
HURRICANE_FLORENCE_2018_7,WCCB,O
HURRICANE_FLORENCE_2018_8,Our,O
HURRICANE_FLORENCE_2018_8,#,O
HURRICANE_FLORENCE_2018_8,PowerForward,O
HURRICANE_FLORENCE_2018_8,team,O
HURRICANE_FLORENCE_2018_8,has,O
HURRICANE_FLORENCE_2018_8,pre,O
HURRICANE_FLORENCE_2018_8,-,O
HURRICANE_FLORENCE_2018_8,deployed,O
HURRICANE_FLORENCE_2018_8,to,O
HURRICANE_FLORENCE_2018_8,the,O
HURRICANE_FLORENCE_2018_8,Carolinas,O
HURRICANE_FLORENCE_2018_8,to,O
HURRICANE_FLORENCE_2018_8,help,O
HURRICANE_FLORENCE_2018_8,those,O
HURRICANE_FLORENCE_2018_8,affected,O
HURRICANE_FLORENCE_2018_8,by,O
HURRICANE_FLORENCE_2018_8,Hurricane,O
HURRICANE_FLORENCE_2018_8,Florence,U-CITY
HURRICANE_FLORENCE_2018_8,.,O
HURRICANE_FLORENCE_2018_8,We,O
HURRICANE_FLORENCE_2018_8,’ll,O
HURRICANE_FLORENCE_2018_8,be,O
HURRICANE_FLORENCE_2018_8,distributing,O
HURRICANE_FLORENCE_2018_8,free,O
HURRICANE_FLORENCE_2018_8,batteries,O
HURRICANE_FLORENCE_2018_8,",",O
HURRICANE_FLORENCE_2018_8,charging,O
HURRICANE_FLORENCE_2018_8,mobile,O
HURRICANE_FLORENCE_2018_8,devices,O
HURRICANE_FLORENCE_2018_8,&,O
HURRICANE_FLORENCE_2018_8,complimentary,O
HURRICANE_FLORENCE_2018_8,wifi,O
HURRICANE_FLORENCE_2018_8,once,O
HURRICANE_FLORENCE_2018_8,conditions,O
HURRICANE_FLORENCE_2018_8,allow,O
HURRICANE_FLORENCE_2018_8,.,O
HURRICANE_FLORENCE_2018_8,We,O
HURRICANE_FLORENCE_2018_8,’ll,O
HURRICANE_FLORENCE_2018_8,update,O
HURRICANE_FLORENCE_2018_8,TW,O
HURRICANE_FLORENCE_2018_8,&,O
HURRICANE_FLORENCE_2018_8,our,O
HURRICANE_FLORENCE_2018_8,FB,O
HURRICANE_FLORENCE_2018_8,page,O
HURRICANE_FLORENCE_2018_8,with,O
HURRICANE_FLORENCE_2018_8,deployment,O
HURRICANE_FLORENCE_2018_8,announcements,O
HURRICANE_FLORENCE_2018_8,.,O
HURRICANE_FLORENCE_2018_9,Attention,O
HURRICANE_FLORENCE_2018_9,Parents,O
HURRICANE_FLORENCE_2018_9,:,O
HURRICANE_FLORENCE_2018_9,The,O
HURRICANE_FLORENCE_2018_9,K12PaymentCenter,O
HURRICANE_FLORENCE_2018_9,server,O
HURRICANE_FLORENCE_2018_9,is,O
HURRICANE_FLORENCE_2018_9,located,O
HURRICANE_FLORENCE_2018_9,in,O
HURRICANE_FLORENCE_2018_9,Wilmington,U-CITY
HURRICANE_FLORENCE_2018_9,",",O
HURRICANE_FLORENCE_2018_9,NC,U-STAT
HURRICANE_FLORENCE_2018_9,and,O
HURRICANE_FLORENCE_2018_9,has,O
HURRICANE_FLORENCE_2018_9,been,O
HURRICANE_FLORENCE_2018_9,affected,O
HURRICANE_FLORENCE_2018_9,by,O
HURRICANE_FLORENCE_2018_9,hurricane,O
HURRICANE_FLORENCE_2018_9,Florence,O
HURRICANE_FLORENCE_2018_9,.,O
HURRICANE_FLORENCE_2018_9,It,O
HURRICANE_FLORENCE_2018_9,is,O
HURRICANE_FLORENCE_2018_9,currently,O
HURRICANE_FLORENCE_2018_9,offline,O
HURRICANE_FLORENCE_2018_9,",",O
HURRICANE_FLORENCE_2018_9,so,O
HURRICANE_FLORENCE_2018_9,parents,O
HURRICANE_FLORENCE_2018_9,may,O
HURRICANE_FLORENCE_2018_9,be,O
HURRICANE_FLORENCE_2018_9,unable,O
HURRICANE_FLORENCE_2018_9,to,O
HURRICANE_FLORENCE_2018_9,make,O
HURRICANE_FLORENCE_2018_9,online,O
HURRICANE_FLORENCE_2018_9,payments,O
HURRICANE_FLORENCE_2018_9,and,O
HURRICANE_FLORENCE_2018_9,view,O
HURRICANE_FLORENCE_2018_9,todays,O
HURRICANE_FLORENCE_2018_9,transactions,O
HURRICANE_FLORENCE_2018_9,.,O
HURRICANE_FLORENCE_2018_10,RT,O
HURRICANE_FLORENCE_2018_10,@Bethenny,O
HURRICANE_FLORENCE_2018_10,:,O
HURRICANE_FLORENCE_2018_10,Florence,O
HURRICANE_FLORENCE_2018_10,is,O
HURRICANE_FLORENCE_2018_10,a,O
HURRICANE_FLORENCE_2018_10,bitch,O
HURRICANE_FLORENCE_2018_10,.,O
HURRICANE_FLORENCE_2018_10,Donate,O
HURRICANE_FLORENCE_2018_10,to,O
HURRICANE_FLORENCE_2018_11,Please,O
HURRICANE_FLORENCE_2018_11,consider,O
HURRICANE_FLORENCE_2018_11,donating,O
HURRICANE_FLORENCE_2018_11,money,O
HURRICANE_FLORENCE_2018_11,to,O
HURRICANE_FLORENCE_2018_11,the,O
HURRICANE_FLORENCE_2018_11,American,O
HURRICANE_FLORENCE_2018_11,Red,O
HURRICANE_FLORENCE_2018_11,Cross,O
HURRICANE_FLORENCE_2018_11,today,O
HURRICANE_FLORENCE_2018_11,",",O
HURRICANE_FLORENCE_2018_11,as,O
HURRICANE_FLORENCE_2018_11,we,O
HURRICANE_FLORENCE_2018_11,try,O
HURRICANE_FLORENCE_2018_11,to,O
HURRICANE_FLORENCE_2018_11,help,O
HURRICANE_FLORENCE_2018_11,families,O
HURRICANE_FLORENCE_2018_11,affected,O
HURRICANE_FLORENCE_2018_11,by,O
HURRICANE_FLORENCE_2018_11,Hurricane,O
HURRICANE_FLORENCE_2018_11,Florence,O
HURRICANE_FLORENCE_2018_11,.,O
HURRICANE_FLORENCE_2018_11,Phone,O
HURRICANE_FLORENCE_2018_11,lines,O
HURRICANE_FLORENCE_2018_11,open,O
HURRICANE_FLORENCE_2018_11,until,O
HURRICANE_FLORENCE_2018_11,6:30pm,O
HURRICANE_FLORENCE_2018_11,.,O
HURRICANE_FLORENCE_2018_11,614,O
HURRICANE_FLORENCE_2018_11,-,O
HURRICANE_FLORENCE_2018_11,821,O
HURRICANE_FLORENCE_2018_11,-,O
HURRICANE_FLORENCE_2018_11,4444,O
HURRICANE_FLORENCE_2018_12,Knoxville,U-CITY
HURRICANE_FLORENCE_2018_12,hotels,O
HURRICANE_FLORENCE_2018_12,prepare,O
HURRICANE_FLORENCE_2018_12,for,O
HURRICANE_FLORENCE_2018_12,Hurricane,O
HURRICANE_FLORENCE_2018_12,Florence,O
HURRICANE_FLORENCE_2018_12,evacuees,O
HURRICANE_FLORENCE_2018_13,@Macleod4Kim,O
HURRICANE_FLORENCE_2018_13,@SCNationalGuard,O
HURRICANE_FLORENCE_2018_13,@realDonaldTrump,O
HURRICANE_FLORENCE_2018_13,He,O
HURRICANE_FLORENCE_2018_13,s,O
HURRICANE_FLORENCE_2018_13,recognizing,O
HURRICANE_FLORENCE_2018_13,all,O
HURRICANE_FLORENCE_2018_13,the,O
HURRICANE_FLORENCE_2018_13,#,O
HURRICANE_FLORENCE_2018_13,florence,O
HURRICANE_FLORENCE_2018_13,rescue,O
HURRICANE_FLORENCE_2018_13,squads,O
HURRICANE_FLORENCE_2018_13,u,O
HURRICANE_FLORENCE_2018_13,lazy,O
HURRICANE_FLORENCE_2018_13,trash,O
HURRICANE_FLORENCE_2018_14,Officials,O
HURRICANE_FLORENCE_2018_14,in,O
HURRICANE_FLORENCE_2018_14,Virginia,B-CITY
HURRICANE_FLORENCE_2018_14,Beach,L-CITY
HURRICANE_FLORENCE_2018_14,are,O
HURRICANE_FLORENCE_2018_14,scaling,O
HURRICANE_FLORENCE_2018_14,back,O
HURRICANE_FLORENCE_2018_14,sheltering,O
HURRICANE_FLORENCE_2018_14,operations,O
HURRICANE_FLORENCE_2018_14,as,O
HURRICANE_FLORENCE_2018_14,predictions,O
HURRICANE_FLORENCE_2018_14,show,O
HURRICANE_FLORENCE_2018_14,#,O
HURRICANE_FLORENCE_2018_14,hurricaneflorence,O
HURRICANE_FLORENCE_2018_14,moving,O
HURRICANE_FLORENCE_2018_14,southward,O
HURRICANE_FLORENCE_2018_14,",",O
HURRICANE_FLORENCE_2018_14,but,O
HURRICANE_FLORENCE_2018_14,they,O
HURRICANE_FLORENCE_2018_14,’re,O
HURRICANE_FLORENCE_2018_14,warning,O
HURRICANE_FLORENCE_2018_14,residents,O
HURRICANE_FLORENCE_2018_14,to,O
HURRICANE_FLORENCE_2018_14,keep,O
HURRICANE_FLORENCE_2018_14,an,O
HURRICANE_FLORENCE_2018_14,eye,O
HURRICANE_FLORENCE_2018_14,on,O
HURRICANE_FLORENCE_2018_14,the,O
HURRICANE_FLORENCE_2018_14,forecast,O
HURRICANE_FLORENCE_2018_14,as,O
HURRICANE_FLORENCE_2018_14,messages,O
HURRICANE_FLORENCE_2018_14,from,O
HURRICANE_FLORENCE_2018_14,emergency,O
HURRICANE_FLORENCE_2018_14,managers,O
HURRICANE_FLORENCE_2018_14,.,O
HURRICANE_FLORENCE_2018_15,Latest,O
HURRICANE_FLORENCE_2018_15,on,O
HURRICANE_FLORENCE_2018_15,#,O
HURRICANE_FLORENCE_2018_15,Florence,O
HURRICANE_FLORENCE_2018_15,:,O
HURRICANE_FLORENCE_2018_15,-17,O
HURRICANE_FLORENCE_2018_15,people,O
HURRICANE_FLORENCE_2018_15,dead,O
HURRICANE_FLORENCE_2018_15,-major,O
HURRICANE_FLORENCE_2018_15,”,O
HURRICANE_FLORENCE_2018_15,flood,O
HURRICANE_FLORENCE_2018_15,stage,O
HURRICANE_FLORENCE_2018_15,expected,O
HURRICANE_FLORENCE_2018_15,-33,O
HURRICANE_FLORENCE_2018_15,+,O
HURRICANE_FLORENCE_2018_15,inches,O
HURRICANE_FLORENCE_2018_15,of,O
HURRICANE_FLORENCE_2018_15,rain,O
HURRICANE_FLORENCE_2018_15,in,O
HURRICANE_FLORENCE_2018_15,some,O
HURRICANE_FLORENCE_2018_15,spots,O
HURRICANE_FLORENCE_2018_15,-Wilmington,U-CITY
HURRICANE_FLORENCE_2018_15,virtually,O
HURRICANE_FLORENCE_2018_15,cut,O
HURRICANE_FLORENCE_2018_15,off,O
HURRICANE_FLORENCE_2018_15,LIVE,O
HURRICANE_FLORENCE_2018_15,updates,O
HURRICANE_FLORENCE_2018_15,on,O
HURRICANE_FLORENCE_2018_15,@wsbtv,O
HURRICANE_FLORENCE_2018_15,and,O
HURRICANE_FLORENCE_2018_15,here,O
HURRICANE_FLORENCE_2018_15,:,O
HURRICANE_FLORENCE_2018_15,.,O
HURRICANE_FLORENCE_2018_16,#,O
HURRICANE_FLORENCE_2018_16,Florence,O
HURRICANE_FLORENCE_2018_16,is,O
HURRICANE_FLORENCE_2018_16,far,O
HURRICANE_FLORENCE_2018_16,from,O
HURRICANE_FLORENCE_2018_16,done,O
HURRICANE_FLORENCE_2018_16,.,O
HURRICANE_FLORENCE_2018_16,Life,O
HURRICANE_FLORENCE_2018_16,-,O
HURRICANE_FLORENCE_2018_16,threatening,O
HURRICANE_FLORENCE_2018_16,",",O
HURRICANE_FLORENCE_2018_16,catastrophic,O
HURRICANE_FLORENCE_2018_16,FLASH,O
HURRICANE_FLORENCE_2018_16,FLOODING,O
HURRICANE_FLORENCE_2018_16,likely,O
HURRICANE_FLORENCE_2018_16,through,O
HURRICANE_FLORENCE_2018_16,early,O
HURRICANE_FLORENCE_2018_16,next,O
HURRICANE_FLORENCE_2018_16,week,O
HURRICANE_FLORENCE_2018_16,in,O
HURRICANE_FLORENCE_2018_16,the,O
HURRICANE_FLORENCE_2018_16,areas,O
HURRICANE_FLORENCE_2018_16,highlighted,O
HURRICANE_FLORENCE_2018_16,here,O
HURRICANE_FLORENCE_2018_16,.,O
HURRICANE_FLORENCE_2018_16,LANDSLIDES,O
HURRICANE_FLORENCE_2018_16,are,O
HURRICANE_FLORENCE_2018_16,also,O
HURRICANE_FLORENCE_2018_16,possible,O
HURRICANE_FLORENCE_2018_16,in,O
HURRICANE_FLORENCE_2018_16,the,O
HURRICANE_FLORENCE_2018_16,higher,O
HURRICANE_FLORENCE_2018_16,terrain,O
HURRICANE_FLORENCE_2018_16,of,O
HURRICANE_FLORENCE_2018_16,the,O
HURRICANE_FLORENCE_2018_16,southern,O
HURRICANE_FLORENCE_2018_16,and,O
HURRICANE_FLORENCE_2018_16,central,O
HURRICANE_FLORENCE_2018_16,Appalachians,O
HURRICANE_FLORENCE_2018_16,.,O
HURRICANE_FLORENCE_2018_16,for,O
HURRICANE_FLORENCE_2018_16,the,O
HURRICANE_FLORENCE_2018_16,latest,O
HURRICANE_FLORENCE_2018_16,",",O
HURRICANE_FLORENCE_2018_16,local,O
HURRICANE_FLORENCE_2018_16,info,O
HURRICANE_FLORENCE_2018_16,.,O
HURRICANE_FLORENCE_2018_17,Significant,O
HURRICANE_FLORENCE_2018_17,wave,O
HURRICANE_FLORENCE_2018_17,heights,O
HURRICANE_FLORENCE_2018_17,of,O
HURRICANE_FLORENCE_2018_17,up,O
HURRICANE_FLORENCE_2018_17,to,O
HURRICANE_FLORENCE_2018_17,50,O
HURRICANE_FLORENCE_2018_17,feet,O
HURRICANE_FLORENCE_2018_17,are,O
HURRICANE_FLORENCE_2018_17,possible,O
HURRICANE_FLORENCE_2018_17,if,O
HURRICANE_FLORENCE_2018_17,not,O
HURRICANE_FLORENCE_2018_17,likely,O
HURRICANE_FLORENCE_2018_17,with,O
HURRICANE_FLORENCE_2018_17,Major,O
HURRICANE_FLORENCE_2018_17,Hurricane,O
HURRICANE_FLORENCE_2018_17,#,O
HURRICANE_FLORENCE_2018_17,Florence,O
HURRICANE_FLORENCE_2018_17,",",O
HURRICANE_FLORENCE_2018_17,with,O
HURRICANE_FLORENCE_2018_17,isolated,O
HURRICANE_FLORENCE_2018_17,spots,O
HURRICANE_FLORENCE_2018_17,of,O
HURRICANE_FLORENCE_2018_17,75,O
HURRICANE_FLORENCE_2018_17,-,O
HURRICANE_FLORENCE_2018_17,100,O
HURRICANE_FLORENCE_2018_17,ft,O
HURRICANE_FLORENCE_2018_17,possible,O
HURRICANE_FLORENCE_2018_17,as,O
HURRICANE_FLORENCE_2018_17,wellanother,O
HURRICANE_FLORENCE_2018_17,big,O
HURRICANE_FLORENCE_2018_17,factor,O
HURRICANE_FLORENCE_2018_17,alongside,O
HURRICANE_FLORENCE_2018_17,an,O
HURRICANE_FLORENCE_2018_17,extremely,O
HURRICANE_FLORENCE_2018_17,dangerous,O
HURRICANE_FLORENCE_2018_17,storm,O
HURRICANE_FLORENCE_2018_17,surge,O
HURRICANE_FLORENCE_2018_17,",",O
HURRICANE_FLORENCE_2018_17,winds,O
HURRICANE_FLORENCE_2018_17,topping,O
HURRICANE_FLORENCE_2018_17,100,O
HURRICANE_FLORENCE_2018_17,mph,O
HURRICANE_FLORENCE_2018_17,and,O
