id_sentence,word,tag
GREECE_WILDFIRES_2018_1,dozens,O
GREECE_WILDFIRES_2018_1,more,O
GREECE_WILDFIRES_2018_1,missing,O
GREECE_WILDFIRES_2018_1,#,O
GREECE_WILDFIRES_2018_1,PrayForGreece,O
GREECE_WILDFIRES_2018_1,#,O
GREECE_WILDFIRES_2018_1,Πυρκαγια,O
GREECE_WILDFIRES_2018_2,RT,O
GREECE_WILDFIRES_2018_2,@TheHCGM,O
GREECE_WILDFIRES_2018_2,:,O
GREECE_WILDFIRES_2018_2,DONATIONS,O
GREECE_WILDFIRES_2018_2,can,O
GREECE_WILDFIRES_2018_2,be,O
GREECE_WILDFIRES_2018_2,made,O
GREECE_WILDFIRES_2018_2,through,O
GREECE_WILDFIRES_2018_2,the,O
GREECE_WILDFIRES_2018_2,HCGM,O
GREECE_WILDFIRES_2018_2,division,O
GREECE_WILDFIRES_2018_2,-www.magicmission.org,O
GREECE_WILDFIRES_2018_3,SOS,O
GREECE_WILDFIRES_2018_3,PLEASE,O
GREECE_WILDFIRES_2018_3,everyone,O
GREECE_WILDFIRES_2018_3,who,O
GREECE_WILDFIRES_2018_3,sees,O
GREECE_WILDFIRES_2018_3,this,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_3,RT,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_3,My,O
GREECE_WILDFIRES_2018_3,country,O
GREECE_WILDFIRES_2018_3,is,O
GREECE_WILDFIRES_2018_3,in,O
GREECE_WILDFIRES_2018_3,need,O
GREECE_WILDFIRES_2018_3,of,O
GREECE_WILDFIRES_2018_3,help,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_3,The,O
GREECE_WILDFIRES_2018_3,dead,O
GREECE_WILDFIRES_2018_3,have,O
GREECE_WILDFIRES_2018_3,reached,O
GREECE_WILDFIRES_2018_3,over,O
GREECE_WILDFIRES_2018_3,10,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_3,Over,O
GREECE_WILDFIRES_2018_3,50,O
GREECE_WILDFIRES_2018_3,are,O
GREECE_WILDFIRES_2018_3,injured,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_3,Among,O
GREECE_WILDFIRES_2018_3,them,O
GREECE_WILDFIRES_2018_3,are,O
GREECE_WILDFIRES_2018_3,children,O
GREECE_WILDFIRES_2018_3,",",O
GREECE_WILDFIRES_2018_3,babies,O
GREECE_WILDFIRES_2018_3,",",O
GREECE_WILDFIRES_2018_3,animals,O
GREECE_WILDFIRES_2018_3,People,O
GREECE_WILDFIRES_2018_3,have,O
GREECE_WILDFIRES_2018_3,lost,O
GREECE_WILDFIRES_2018_3,their,O
GREECE_WILDFIRES_2018_3,homes,O
GREECE_WILDFIRES_2018_3,in,O
GREECE_WILDFIRES_2018_3,the,O
GREECE_WILDFIRES_2018_3,fire,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_3,PLEASE,O
GREECE_WILDFIRES_2018_3,.,O
GREECE_WILDFIRES_2018_4,#,O
GREECE_WILDFIRES_2018_4,Greece,U-CTRY
GREECE_WILDFIRES_2018_4,In,O
GREECE_WILDFIRES_2018_4,Vassilis,O
GREECE_WILDFIRES_2018_4,Papaioannou,O
GREECE_WILDFIRES_2018_4,’s,O
GREECE_WILDFIRES_2018_4,Veterinary,O
GREECE_WILDFIRES_2018_4,Center,O
GREECE_WILDFIRES_2018_4,in,O
GREECE_WILDFIRES_2018_4,Exarchia,U-CITY
GREECE_WILDFIRES_2018_4,",",O
GREECE_WILDFIRES_2018_4,care,O
GREECE_WILDFIRES_2018_4,is,O
GREECE_WILDFIRES_2018_4,provided,O
GREECE_WILDFIRES_2018_4,for,O
GREECE_WILDFIRES_2018_4,strays,O
GREECE_WILDFIRES_2018_4,and,O
GREECE_WILDFIRES_2018_4,pets,O
GREECE_WILDFIRES_2018_4,(,O
GREECE_WILDFIRES_2018_4,18,O
GREECE_WILDFIRES_2018_4,Telemachou,O
GREECE_WILDFIRES_2018_4,st,O
GREECE_WILDFIRES_2018_4,.,O
GREECE_WILDFIRES_2018_4,",",O
GREECE_WILDFIRES_2018_4,tel,O
GREECE_WILDFIRES_2018_4,:,O
GREECE_WILDFIRES_2018_4,6932392710,O
GREECE_WILDFIRES_2018_4,),O
GREECE_WILDFIRES_2018_4,Thanks,O
GREECE_WILDFIRES_2018_4,@theGRobsv,O
GREECE_WILDFIRES_2018_4,#,O
GREECE_WILDFIRES_2018_4,disasteranimals,O
GREECE_WILDFIRES_2018_4,#,O
GREECE_WILDFIRES_2018_4,GreeceFires,O
GREECE_WILDFIRES_2018_4,#,O
GREECE_WILDFIRES_2018_4,wildfires,O
GREECE_WILDFIRES_2018_5,RT,O
GREECE_WILDFIRES_2018_5,@intlGR,O
GREECE_WILDFIRES_2018_5,:,O
GREECE_WILDFIRES_2018_5,Greece,U-CTRY
GREECE_WILDFIRES_2018_5,wildfires,O
GREECE_WILDFIRES_2018_5,:,O
GREECE_WILDFIRES_2018_5,Search,O
GREECE_WILDFIRES_2018_5,continues,O
GREECE_WILDFIRES_2018_5,after,O
GREECE_WILDFIRES_2018_5,at,O
GREECE_WILDFIRES_2018_5,least,O
GREECE_WILDFIRES_2018_5,74,O
GREECE_WILDFIRES_2018_5,killed,O
GREECE_WILDFIRES_2018_5,-,O
GREECE_WILDFIRES_2018_5,BBC,O
GREECE_WILDFIRES_2018_5,News,O
GREECE_WILDFIRES_2018_6,It,O
GREECE_WILDFIRES_2018_6,reminds,O
GREECE_WILDFIRES_2018_6,me,O
GREECE_WILDFIRES_2018_6,of,O
GREECE_WILDFIRES_2018_6,a,O
GREECE_WILDFIRES_2018_6,war,O
GREECE_WILDFIRES_2018_6,zone,O
GREECE_WILDFIRES_2018_6,",",O
GREECE_WILDFIRES_2018_6,the,O
GREECE_WILDFIRES_2018_6,sky,O
GREECE_WILDFIRES_2018_6,was,O
GREECE_WILDFIRES_2018_6,grey,O
GREECE_WILDFIRES_2018_6,and,O
GREECE_WILDFIRES_2018_6,full,O
GREECE_WILDFIRES_2018_6,of,O
GREECE_WILDFIRES_2018_6,flames,O
GREECE_WILDFIRES_2018_6,.,O
GREECE_WILDFIRES_2018_6,More,O
GREECE_WILDFIRES_2018_6,than,O
GREECE_WILDFIRES_2018_6,60,O
GREECE_WILDFIRES_2018_6,people,O
GREECE_WILDFIRES_2018_6,died,O
GREECE_WILDFIRES_2018_6,as,O
GREECE_WILDFIRES_2018_6,Greece,U-CTRY
GREECE_WILDFIRES_2018_6,wildfires,O
GREECE_WILDFIRES_2018_6,crisscrossed,O
GREECE_WILDFIRES_2018_6,through,O
GREECE_WILDFIRES_2018_6,areas,O
GREECE_WILDFIRES_2018_6,outside,O
GREECE_WILDFIRES_2018_6,of,O
GREECE_WILDFIRES_2018_6,Athens,U-CITY
GREECE_WILDFIRES_2018_7,In,O
GREECE_WILDFIRES_2018_7,order,O
GREECE_WILDFIRES_2018_7,to,O
GREECE_WILDFIRES_2018_7,make,O
GREECE_WILDFIRES_2018_7,sure,O
GREECE_WILDFIRES_2018_7,everyones,O
GREECE_WILDFIRES_2018_7,donations,O
GREECE_WILDFIRES_2018_7,will,O
GREECE_WILDFIRES_2018_7,go,O
GREECE_WILDFIRES_2018_7,to,O
GREECE_WILDFIRES_2018_7,the,O
GREECE_WILDFIRES_2018_7,victims,O
GREECE_WILDFIRES_2018_7,",",O
GREECE_WILDFIRES_2018_7,I,O
GREECE_WILDFIRES_2018_7,deleted,O
GREECE_WILDFIRES_2018_7,the,O
GREECE_WILDFIRES_2018_7,last,O
GREECE_WILDFIRES_2018_7,tweet,O
GREECE_WILDFIRES_2018_7,and,O
GREECE_WILDFIRES_2018_7,I,O
GREECE_WILDFIRES_2018_7,am,O
GREECE_WILDFIRES_2018_7,uploading,O
GREECE_WILDFIRES_2018_7,the,O
GREECE_WILDFIRES_2018_7,official,O
GREECE_WILDFIRES_2018_7,information,O
GREECE_WILDFIRES_2018_7,of,O
GREECE_WILDFIRES_2018_7,the,O
GREECE_WILDFIRES_2018_7,municipality,O
GREECE_WILDFIRES_2018_7,of,O
GREECE_WILDFIRES_2018_7,Rafina,U-CITY
GREECE_WILDFIRES_2018_7,-,O
GREECE_WILDFIRES_2018_7,Pikermou,U-STAT
GREECE_WILDFIRES_2018_7,(,O
GREECE_WILDFIRES_2018_7,where,O
GREECE_WILDFIRES_2018_7,the,O
GREECE_WILDFIRES_2018_7,fire,O
GREECE_WILDFIRES_2018_7,is,O
GREECE_WILDFIRES_2018_7,),O
GREECE_WILDFIRES_2018_7,.,O
GREECE_WILDFIRES_2018_7,#,O
GREECE_WILDFIRES_2018_7,Πυρκαγια,O
GREECE_WILDFIRES_2018_7,#,O
GREECE_WILDFIRES_2018_7,φωτια,O
GREECE_WILDFIRES_2018_7,#,O
GREECE_WILDFIRES_2018_7,PrayForGreece,O
GREECE_WILDFIRES_2018_7,#,O
GREECE_WILDFIRES_2018_7,AthensFires,O
GREECE_WILDFIRES_2018_7,#,O
GREECE_WILDFIRES_2018_7,Athens,U-CITY
GREECE_WILDFIRES_2018_8,Death,O
GREECE_WILDFIRES_2018_8,toll,O
GREECE_WILDFIRES_2018_8,in,O
GREECE_WILDFIRES_2018_8,#,O
GREECE_WILDFIRES_2018_8,Athens,U-CITY
GREECE_WILDFIRES_2018_8,",",O
GREECE_WILDFIRES_2018_8,#,O
GREECE_WILDFIRES_2018_8,Greece,U-CTRY
GREECE_WILDFIRES_2018_8,#,O
GREECE_WILDFIRES_2018_8,forestfires,O
GREECE_WILDFIRES_2018_8,rises,O
GREECE_WILDFIRES_2018_8,to,O
GREECE_WILDFIRES_2018_8,91,O
GREECE_WILDFIRES_2018_8,.,O
GREECE_WILDFIRES_2018_8,25,O
GREECE_WILDFIRES_2018_8,still,O
GREECE_WILDFIRES_2018_8,hospitalised,O
GREECE_WILDFIRES_2018_8,.,O
GREECE_WILDFIRES_2018_8,Dozens,O
GREECE_WILDFIRES_2018_8,unaccounted,O
GREECE_WILDFIRES_2018_8,for,O
GREECE_WILDFIRES_2018_8,.,O
GREECE_WILDFIRES_2018_8,#,O
GREECE_WILDFIRES_2018_8,pyrkagia,O
GREECE_WILDFIRES_2018_8,#,O
GREECE_WILDFIRES_2018_8,PrayForGreece,O
GREECE_WILDFIRES_2018_9,RT,O
GREECE_WILDFIRES_2018_9,@thetimes,O
GREECE_WILDFIRES_2018_9,:,O
GREECE_WILDFIRES_2018_9,At,O
GREECE_WILDFIRES_2018_9,least,O
GREECE_WILDFIRES_2018_9,50,O
GREECE_WILDFIRES_2018_9,dead,O
GREECE_WILDFIRES_2018_9,as,O
GREECE_WILDFIRES_2018_9,fire,O
GREECE_WILDFIRES_2018_9,brings,O
GREECE_WILDFIRES_2018_9,‘,O
GREECE_WILDFIRES_2018_9,biblical,O
GREECE_WILDFIRES_2018_9,disaster,O
GREECE_WILDFIRES_2018_9,’,O
GREECE_WILDFIRES_2018_9,on,O
GREECE_WILDFIRES_2018_9,Greece,U-CTRY
GREECE_WILDFIRES_2018_10,The,O
GREECE_WILDFIRES_2018_10,Greek,O
GREECE_WILDFIRES_2018_10,government,O
GREECE_WILDFIRES_2018_10,is,O
GREECE_WILDFIRES_2018_10,offering,O
GREECE_WILDFIRES_2018_10,state,O
GREECE_WILDFIRES_2018_10,jobs,O
GREECE_WILDFIRES_2018_10,to,O
GREECE_WILDFIRES_2018_10,the,O
GREECE_WILDFIRES_2018_10,relatives,O
GREECE_WILDFIRES_2018_10,of,O
GREECE_WILDFIRES_2018_10,the,O
GREECE_WILDFIRES_2018_10,#,O
GREECE_WILDFIRES_2018_10,Athens,U-CITY
GREECE_WILDFIRES_2018_10,#,O
GREECE_WILDFIRES_2018_10,fire,O
GREECE_WILDFIRES_2018_10,victims,O
GREECE_WILDFIRES_2018_10,as,O
GREECE_WILDFIRES_2018_10,compensation,O
GREECE_WILDFIRES_2018_10,.,O
GREECE_WILDFIRES_2018_10,An,O
GREECE_WILDFIRES_2018_10,incapable,O
GREECE_WILDFIRES_2018_10,",",O
GREECE_WILDFIRES_2018_10,predatory,O
GREECE_WILDFIRES_2018_10,state,O
GREECE_WILDFIRES_2018_10,does,O
GREECE_WILDFIRES_2018_10,what,O
GREECE_WILDFIRES_2018_10,it,O
GREECE_WILDFIRES_2018_10,knows,O
GREECE_WILDFIRES_2018_10,best,O
GREECE_WILDFIRES_2018_10,",",O
GREECE_WILDFIRES_2018_10,dish,O
GREECE_WILDFIRES_2018_10,out,O
GREECE_WILDFIRES_2018_10,patronage,O
GREECE_WILDFIRES_2018_10,instead,O
GREECE_WILDFIRES_2018_10,of,O
GREECE_WILDFIRES_2018_10,dealing,O
GREECE_WILDFIRES_2018_10,with,O
GREECE_WILDFIRES_2018_10,problems,O
GREECE_WILDFIRES_2018_11,Its,O
GREECE_WILDFIRES_2018_11,not,O
GREECE_WILDFIRES_2018_11,just,O
GREECE_WILDFIRES_2018_11,about,O
GREECE_WILDFIRES_2018_11,vacationing,O
GREECE_WILDFIRES_2018_11,in,O
GREECE_WILDFIRES_2018_11,our,O
GREECE_WILDFIRES_2018_11,islands,O
GREECE_WILDFIRES_2018_11,and,O
GREECE_WILDFIRES_2018_11,posting,O
GREECE_WILDFIRES_2018_11,pictures,O
GREECE_WILDFIRES_2018_11,.,O
GREECE_WILDFIRES_2018_11,Real,O
GREECE_WILDFIRES_2018_11,people,O
GREECE_WILDFIRES_2018_11,need,O
GREECE_WILDFIRES_2018_11,help,O
GREECE_WILDFIRES_2018_11,.,O
GREECE_WILDFIRES_2018_11,Go,O
GREECE_WILDFIRES_2018_11,and,O
GREECE_WILDFIRES_2018_11,donate,O
GREECE_WILDFIRES_2018_11,first,O
GREECE_WILDFIRES_2018_11,aid,O
GREECE_WILDFIRES_2018_11,necessities,O
GREECE_WILDFIRES_2018_11,",",O
GREECE_WILDFIRES_2018_11,supplies,O
GREECE_WILDFIRES_2018_11,and,O
GREECE_WILDFIRES_2018_11,blood,O
GREECE_WILDFIRES_2018_11,for,O
GREECE_WILDFIRES_2018_11,the,O
GREECE_WILDFIRES_2018_11,victims,O
GREECE_WILDFIRES_2018_11,of,O
GREECE_WILDFIRES_2018_11,wildfires,O
GREECE_WILDFIRES_2018_11,in,O
GREECE_WILDFIRES_2018_11,Athens,U-CITY
GREECE_WILDFIRES_2018_11,#,O
GREECE_WILDFIRES_2018_11,PrayForGreece,O
GREECE_WILDFIRES_2018_12,Cyprus,U-CTRY
GREECE_WILDFIRES_2018_12,",",O
GREECE_WILDFIRES_2018_12,Spain,U-CTRY
GREECE_WILDFIRES_2018_12,",",O
GREECE_WILDFIRES_2018_12,Turkey,U-CTRY
GREECE_WILDFIRES_2018_12,",",O
GREECE_WILDFIRES_2018_12,Bulgaria,U-CTRY
GREECE_WILDFIRES_2018_12,",",O
GREECE_WILDFIRES_2018_12,Belgium,U-CTRY
GREECE_WILDFIRES_2018_12,",",O
GREECE_WILDFIRES_2018_12,and,O
GREECE_WILDFIRES_2018_12,so,O
GREECE_WILDFIRES_2018_12,many,O
GREECE_WILDFIRES_2018_12,more,O
GREECE_WILDFIRES_2018_12,countries,O
GREECE_WILDFIRES_2018_12,send,O
GREECE_WILDFIRES_2018_12,their,O
GREECE_WILDFIRES_2018_12,help,O
GREECE_WILDFIRES_2018_12,",",O
GREECE_WILDFIRES_2018_12,thoughts,O
GREECE_WILDFIRES_2018_12,and,O
GREECE_WILDFIRES_2018_12,prayers,O
GREECE_WILDFIRES_2018_12,to,O
GREECE_WILDFIRES_2018_12,Greece,U-CTRY
GREECE_WILDFIRES_2018_12,.,O
GREECE_WILDFIRES_2018_12,I,O
GREECE_WILDFIRES_2018_12,m,O
GREECE_WILDFIRES_2018_12,more,O
GREECE_WILDFIRES_2018_12,than,O
GREECE_WILDFIRES_2018_12,thankful,O
GREECE_WILDFIRES_2018_12,to,O
GREECE_WILDFIRES_2018_12,all,O
GREECE_WILDFIRES_2018_12,of,O
GREECE_WILDFIRES_2018_12,you,O
GREECE_WILDFIRES_2018_12,!,O
GREECE_WILDFIRES_2018_12,!,O
GREECE_WILDFIRES_2018_12,OUR,O
GREECE_WILDFIRES_2018_12,FAITH,O
GREECE_WILDFIRES_2018_12,IN,O
GREECE_WILDFIRES_2018_12,HUNANITY,O
GREECE_WILDFIRES_2018_12,IS,O
GREECE_WILDFIRES_2018_12,ONCE,O
GREECE_WILDFIRES_2018_12,AGAIN,O
GREECE_WILDFIRES_2018_12,RESTOREDὉ7,O
GREECE_WILDFIRES_2018_12,#,O
GREECE_WILDFIRES_2018_12,Greecefires,O
GREECE_WILDFIRES_2018_12,#,O
GREECE_WILDFIRES_2018_12,PrayForGreece,O
GREECE_WILDFIRES_2018_13,RT,O
GREECE_WILDFIRES_2018_13,@baphometx,O
GREECE_WILDFIRES_2018_13,:,O
GREECE_WILDFIRES_2018_13,A,O
GREECE_WILDFIRES_2018_13,biblical,O
GREECE_WILDFIRES_2018_13,disaster,O
GREECE_WILDFIRES_2018_13,:,O
GREECE_WILDFIRES_2018_13,Death,O
GREECE_WILDFIRES_2018_13,toll,O
GREECE_WILDFIRES_2018_13,rising,O
GREECE_WILDFIRES_2018_13,in,O
GREECE_WILDFIRES_2018_13,#,O
GREECE_WILDFIRES_2018_13,wildfires,O
GREECE_WILDFIRES_2018_13,near,O
GREECE_WILDFIRES_2018_13,#,O
GREECE_WILDFIRES_2018_13,Athens,U-CITY
GREECE_WILDFIRES_2018_13,#,O
GREECE_WILDFIRES_2018_13,Πυρκαγια,O
GREECE_WILDFIRES_2018_13,#,O
GREECE_WILDFIRES_2018_13,Greece,U-CTRY
GREECE_WILDFIRES_2018_14,RT,O
GREECE_WILDFIRES_2018_14,@N_Papadojannis,O
GREECE_WILDFIRES_2018_14,:,O
GREECE_WILDFIRES_2018_14,A,O
GREECE_WILDFIRES_2018_14,fundraiser,O
GREECE_WILDFIRES_2018_14,for,O
GREECE_WILDFIRES_2018_14,the,O
GREECE_WILDFIRES_2018_14,wildfire,O
GREECE_WILDFIRES_2018_14,victims,O
GREECE_WILDFIRES_2018_14,in,O
GREECE_WILDFIRES_2018_14,Greece,U-CTRY
GREECE_WILDFIRES_2018_14,at,O
GREECE_WILDFIRES_2018_14,GoFundMe,O
GREECE_WILDFIRES_2018_14,.,O
GREECE_WILDFIRES_2018_14,Sincere,O
GREECE_WILDFIRES_2018_14,thanks,O
GREECE_WILDFIRES_2018_14,for,O
GREECE_WILDFIRES_2018_14,your,O
GREECE_WILDFIRES_2018_14,help,O
GREECE_WILDFIRES_2018_14,.,O
GREECE_WILDFIRES_2018_15,Entire,O
GREECE_WILDFIRES_2018_15,villages,O
GREECE_WILDFIRES_2018_15,on,O
GREECE_WILDFIRES_2018_15,either,O
GREECE_WILDFIRES_2018_15,side,O
GREECE_WILDFIRES_2018_15,of,O
GREECE_WILDFIRES_2018_15,Athens,U-CITY
GREECE_WILDFIRES_2018_15,have,O
GREECE_WILDFIRES_2018_15,been,O
GREECE_WILDFIRES_2018_15,razed,O
GREECE_WILDFIRES_2018_15,by,O
GREECE_WILDFIRES_2018_15,fast,O
GREECE_WILDFIRES_2018_15,-,O
GREECE_WILDFIRES_2018_15,moving,O
GREECE_WILDFIRES_2018_15,wildfires,O
GREECE_WILDFIRES_2018_15,",",O
GREECE_WILDFIRES_2018_15,which,O
GREECE_WILDFIRES_2018_15,have,O
GREECE_WILDFIRES_2018_15,killed,O
GREECE_WILDFIRES_2018_15,at,O
GREECE_WILDFIRES_2018_15,least,O
GREECE_WILDFIRES_2018_15,74,O
GREECE_WILDFIRES_2018_15,people,O
GREECE_WILDFIRES_2018_15,in,O
GREECE_WILDFIRES_2018_15,the,O
GREECE_WILDFIRES_2018_15,last,O
GREECE_WILDFIRES_2018_15,2,O
GREECE_WILDFIRES_2018_15,days,O
GREECE_WILDFIRES_2018_15,.,O
GREECE_WILDFIRES_2018_15,Emergency,O
GREECE_WILDFIRES_2018_15,crews,O
GREECE_WILDFIRES_2018_15,found,O
GREECE_WILDFIRES_2018_15,the,O
GREECE_WILDFIRES_2018_15,bodies,O
GREECE_WILDFIRES_2018_15,of,O
GREECE_WILDFIRES_2018_15,26,O
GREECE_WILDFIRES_2018_15,people,O
GREECE_WILDFIRES_2018_15,",",O
GREECE_WILDFIRES_2018_15,including,O
GREECE_WILDFIRES_2018_15,children,O
GREECE_WILDFIRES_2018_15,",",O
GREECE_WILDFIRES_2018_15,huddled,O
GREECE_WILDFIRES_2018_15,together,O
GREECE_WILDFIRES_2018_15,on,O
GREECE_WILDFIRES_2018_15,a,O
GREECE_WILDFIRES_2018_15,cliff,O
GREECE_WILDFIRES_2018_15,.,O
GREECE_WILDFIRES_2018_15,They,O
GREECE_WILDFIRES_2018_15,were,O
GREECE_WILDFIRES_2018_15,trying,O
GREECE_WILDFIRES_2018_15,to,O
GREECE_WILDFIRES_2018_15,escape,O
GREECE_WILDFIRES_2018_15,the,O
GREECE_WILDFIRES_2018_15,flames,O
GREECE_WILDFIRES_2018_15,.,O
GREECE_WILDFIRES_2018_16,.@AJCGlobal,O
GREECE_WILDFIRES_2018_16,is,O
GREECE_WILDFIRES_2018_16,supporting,O
GREECE_WILDFIRES_2018_16,the,O
GREECE_WILDFIRES_2018_16,relief,O
GREECE_WILDFIRES_2018_16,efforts,O
GREECE_WILDFIRES_2018_16,to,O
GREECE_WILDFIRES_2018_16,help,O
GREECE_WILDFIRES_2018_16,#,O
GREECE_WILDFIRES_2018_16,Greece,U-CTRY
GREECE_WILDFIRES_2018_16,.,O
GREECE_WILDFIRES_2018_16,I,O
GREECE_WILDFIRES_2018_16,urge,O
GREECE_WILDFIRES_2018_16,others,O
GREECE_WILDFIRES_2018_16,to,O
GREECE_WILDFIRES_2018_16,do,O
GREECE_WILDFIRES_2018_16,the,O
GREECE_WILDFIRES_2018_16,same,O
GREECE_WILDFIRES_2018_16,.,O
GREECE_WILDFIRES_2018_16,So,O
GREECE_WILDFIRES_2018_16,many,O
GREECE_WILDFIRES_2018_16,lives,O
GREECE_WILDFIRES_2018_16,have,O
GREECE_WILDFIRES_2018_16,been,O
GREECE_WILDFIRES_2018_16,lost,O
GREECE_WILDFIRES_2018_16,due,O
GREECE_WILDFIRES_2018_16,to,O
GREECE_WILDFIRES_2018_16,fires,O
GREECE_WILDFIRES_2018_16,.,O
GREECE_WILDFIRES_2018_16,So,O
GREECE_WILDFIRES_2018_16,many,O
GREECE_WILDFIRES_2018_16,families,O
GREECE_WILDFIRES_2018_16,are,O
GREECE_WILDFIRES_2018_16,suffering,O
GREECE_WILDFIRES_2018_16,.,O
GREECE_WILDFIRES_2018_16,So,O
GREECE_WILDFIRES_2018_16,many,O
GREECE_WILDFIRES_2018_16,homes,O
GREECE_WILDFIRES_2018_16,have,O
GREECE_WILDFIRES_2018_16,been,O
GREECE_WILDFIRES_2018_16,destroyed,O
GREECE_WILDFIRES_2018_16,.,O
GREECE_WILDFIRES_2018_16,Let,O
GREECE_WILDFIRES_2018_16,’s,O
GREECE_WILDFIRES_2018_16,do,O
GREECE_WILDFIRES_2018_16,what,O
GREECE_WILDFIRES_2018_16,we,O
GREECE_WILDFIRES_2018_16,can,O
GREECE_WILDFIRES_2018_16,to,O
GREECE_WILDFIRES_2018_16,assist,O
GREECE_WILDFIRES_2018_16,our,O
GREECE_WILDFIRES_2018_16,Greek,O
GREECE_WILDFIRES_2018_16,friends,O
GREECE_WILDFIRES_2018_16,.,O
GREECE_WILDFIRES_2018_16,@HellenicLeaders,O
GREECE_WILDFIRES_2018_16,@GreeceMFA,O
GREECE_WILDFIRES_2018_17,RT,O
GREECE_WILDFIRES_2018_17,@nowthisnews,O
GREECE_WILDFIRES_2018_17,:,O
GREECE_WILDFIRES_2018_17,Footage,O
GREECE_WILDFIRES_2018_17,shows,O
GREECE_WILDFIRES_2018_17,the,O
GREECE_WILDFIRES_2018_17,ravaging,O
GREECE_WILDFIRES_2018_17,wildfires,O
GREECE_WILDFIRES_2018_17,in,O
GREECE_WILDFIRES_2018_17,Greece,U-CTRY
GREECE_WILDFIRES_2018_17,that,O
GREECE_WILDFIRES_2018_17,have,O
GREECE_WILDFIRES_2018_17,killed,O
GREECE_WILDFIRES_2018_17,80,O
GREECE_WILDFIRES_2018_17,people,O
GREECE_WILDFIRES_2018_17,so,O
GREECE_WILDFIRES_2018_17,far,O
GREECE_WILDFIRES_2018_18,If,O
GREECE_WILDFIRES_2018_18,you,O
GREECE_WILDFIRES_2018_18,want,O
GREECE_WILDFIRES_2018_18,to,O
GREECE_WILDFIRES_2018_18,help,O
GREECE_WILDFIRES_2018_18,the,O
GREECE_WILDFIRES_2018_18,people,O
GREECE_WILDFIRES_2018_18,of,O
GREECE_WILDFIRES_2018_18,#,O
GREECE_WILDFIRES_2018_18,Greece,U-CTRY
GREECE_WILDFIRES_2018_18,who,O
GREECE_WILDFIRES_2018_18,suffer,O
GREECE_WILDFIRES_2018_18,from,O
GREECE_WILDFIRES_2018_18,the,O
GREECE_WILDFIRES_2018_18,#,O
GREECE_WILDFIRES_2018_18,wildfires,O
GREECE_WILDFIRES_2018_18,#,O
GREECE_WILDFIRES_2018_18,greecefire,O
GREECE_WILDFIRES_2018_18,you,O
GREECE_WILDFIRES_2018_18,can,O
GREECE_WILDFIRES_2018_18,donate,O
GREECE_WILDFIRES_2018_18,to,O
