id_sentence,word,tag
CANADA_WILDFIRES_2016_10,Well,O
CANADA_WILDFIRES_2016_10,deserved,O
CANADA_WILDFIRES_2016_10,.,O
CANADA_WILDFIRES_2016_10,The,O
CANADA_WILDFIRES_2016_10,effort,O
CANADA_WILDFIRES_2016_10,from,O
CANADA_WILDFIRES_2016_10,emergency,O
CANADA_WILDFIRES_2016_10,services,O
CANADA_WILDFIRES_2016_10,is,O
CANADA_WILDFIRES_2016_10,awe,O
CANADA_WILDFIRES_2016_10,-,O
CANADA_WILDFIRES_2016_10,inspiring,O
CANADA_WILDFIRES_2016_10,.,O
CANADA_WILDFIRES_2016_10,Self,O
CANADA_WILDFIRES_2016_10,care,O
CANADA_WILDFIRES_2016_10,important,O
CANADA_WILDFIRES_2016_10,to,O
CANADA_WILDFIRES_2016_10,continue,O
CANADA_WILDFIRES_2016_10,fight,O
CANADA_WILDFIRES_2016_10,#,O
CANADA_WILDFIRES_2016_10,ymmfire,O
CANADA_WILDFIRES_2016_11,RT,O
CANADA_WILDFIRES_2016_11,@UrtheCast,O
CANADA_WILDFIRES_2016_11,:,O
CANADA_WILDFIRES_2016_11,The,O
CANADA_WILDFIRES_2016_11,#,O
CANADA_WILDFIRES_2016_11,FortMcMurray,U-CITY
CANADA_WILDFIRES_2016_11,wildfire,O
CANADA_WILDFIRES_2016_11,",",O
CANADA_WILDFIRES_2016_11,from,O
CANADA_WILDFIRES_2016_11,space,O
CANADA_WILDFIRES_2016_11,:,O
CANADA_WILDFIRES_2016_11,.,O
CANADA_WILDFIRES_2016_11,Relief,O
CANADA_WILDFIRES_2016_11,donations,O
CANADA_WILDFIRES_2016_11,:,O
CANADA_WILDFIRES_2016_12,Fort,B-CITY
CANADA_WILDFIRES_2016_12,McMurray,L-CITY
CANADA_WILDFIRES_2016_12,wildfire,O
CANADA_WILDFIRES_2016_12,:,O
CANADA_WILDFIRES_2016_12,Justin,O
CANADA_WILDFIRES_2016_12,Trudeau,O
CANADA_WILDFIRES_2016_12,to,O
CANADA_WILDFIRES_2016_12,survey,O
CANADA_WILDFIRES_2016_12,damage,O
CANADA_WILDFIRES_2016_12,on,O
CANADA_WILDFIRES_2016_12,Friday,O
CANADA_WILDFIRES_2016_13,Manitoba,U-STAT
CANADA_WILDFIRES_2016_13,Wildfire,O
CANADA_WILDFIRES_2016_13,Fight,O
CANADA_WILDFIRES_2016_13,Hampered,O
CANADA_WILDFIRES_2016_13,by,O
CANADA_WILDFIRES_2016_13,Dry,O
CANADA_WILDFIRES_2016_13,Weather,O
CANADA_WILDFIRES_2016_13,Conditions,O
CANADA_WILDFIRES_2016_13,:,O
CANADA_WILDFIRES_2016_13,Wildfire,O
CANADA_WILDFIRES_2016_13,crews,O
CANADA_WILDFIRES_2016_13,are,O
CANADA_WILDFIRES_2016_13,working,O
CANADA_WILDFIRES_2016_13,to,O
CANADA_WILDFIRES_2016_13,contain,O
CANADA_WILDFIRES_2016_13,multiple,O
CANADA_WILDFIRES_2016_13,wi,O
CANADA_WILDFIRES_2016_14,RT,O
CANADA_WILDFIRES_2016_14,@MikeHudema,O
CANADA_WILDFIRES_2016_14,:,O
CANADA_WILDFIRES_2016_14,BREAKING,O
CANADA_WILDFIRES_2016_14,:,O
CANADA_WILDFIRES_2016_14,Growing,O
CANADA_WILDFIRES_2016_14,wildfire,O
CANADA_WILDFIRES_2016_14,forces,O
CANADA_WILDFIRES_2016_14,evacuation,O
CANADA_WILDFIRES_2016_14,of,O
CANADA_WILDFIRES_2016_14,Fort,B-HPOI
CANADA_WILDFIRES_2016_14,McMurray,L-HPOI
CANADA_WILDFIRES_2016_14,oilfield,O
CANADA_WILDFIRES_2016_14,camps,O
CANADA_WILDFIRES_2016_14,.,O
CANADA_WILDFIRES_2016_14,Read,O
CANADA_WILDFIRES_2016_14,:,O
CANADA_WILDFIRES_2016_14,#,O
CANADA_WILDFIRES_2016_14,ymmfire,O
CANADA_WILDFIRES_2016_14,:,O
CANADA_WILDFIRES_2016_15,RT,O
CANADA_WILDFIRES_2016_15,@DrJoeleneHuber,O
CANADA_WILDFIRES_2016_15,:,O
CANADA_WILDFIRES_2016_15,Amazing,O
CANADA_WILDFIRES_2016_15,story,O
CANADA_WILDFIRES_2016_15,:,O
CANADA_WILDFIRES_2016_15,#,O
CANADA_WILDFIRES_2016_15,Syrian,O
CANADA_WILDFIRES_2016_15,chocolatiers,O
CANADA_WILDFIRES_2016_15,(,O
CANADA_WILDFIRES_2016_15,new,O
CANADA_WILDFIRES_2016_15,to,O
CANADA_WILDFIRES_2016_15,#,O
CANADA_WILDFIRES_2016_15,Canada,U-CTRY
CANADA_WILDFIRES_2016_15,),O
CANADA_WILDFIRES_2016_15,donate,O
CANADA_WILDFIRES_2016_15,to,O
CANADA_WILDFIRES_2016_15,#,O
CANADA_WILDFIRES_2016_15,FortMacFire,O
CANADA_WILDFIRES_2016_15,#,O
CANADA_WILDFIRES_2016_15,FortMcMurray,U-CITY
CANADA_WILDFIRES_2016_15,relief,O
CANADA_WILDFIRES_2016_15,#,O
CANADA_WILDFIRES_2016_15,Candians,O
CANADA_WILDFIRES_2016_15,.,O
CANADA_WILDFIRES_2016_16,Mandatory,O
CANADA_WILDFIRES_2016_16,evacuation,O
CANADA_WILDFIRES_2016_16,notice,O
CANADA_WILDFIRES_2016_16,issued,O
CANADA_WILDFIRES_2016_16,for,O
CANADA_WILDFIRES_2016_16,residents,O
CANADA_WILDFIRES_2016_16,near,O
CANADA_WILDFIRES_2016_16,Fox,B-CITY
CANADA_WILDFIRES_2016_16,Creek,L-CITY
CANADA_WILDFIRES_2016_17,RT,O
CANADA_WILDFIRES_2016_17,@YourAlberta,O
CANADA_WILDFIRES_2016_17,:,O
CANADA_WILDFIRES_2016_17,WILDFIRE,O
CANADA_WILDFIRES_2016_17,ALERT,O
CANADA_WILDFIRES_2016_17,:,O
CANADA_WILDFIRES_2016_17,residents,O
CANADA_WILDFIRES_2016_17,north,O
CANADA_WILDFIRES_2016_17,of,O
CANADA_WILDFIRES_2016_17,the,O
CANADA_WILDFIRES_2016_17,Alexis,O
CANADA_WILDFIRES_2016_17,Reserve,O
CANADA_WILDFIRES_2016_17,should,O
CANADA_WILDFIRES_2016_17,prepare,O
CANADA_WILDFIRES_2016_17,for,O
CANADA_WILDFIRES_2016_17,evacuation,O
CANADA_WILDFIRES_2016_17,.,O
CANADA_WILDFIRES_2016_17,See,O
CANADA_WILDFIRES_2016_17,@AB_EmergAlert,O
CANADA_WILDFIRES_2016_17,for,O
CANADA_WILDFIRES_2016_17,updates,O
CANADA_WILDFIRES_2016_17,:,O
CANADA_WILDFIRES_2016_18,Reminder,O
CANADA_WILDFIRES_2016_18,:,O
CANADA_WILDFIRES_2016_18,All,O
CANADA_WILDFIRES_2016_18,proceeds,O
CANADA_WILDFIRES_2016_18,from,O
CANADA_WILDFIRES_2016_18,my,O
CANADA_WILDFIRES_2016_18,sales,O
CANADA_WILDFIRES_2016_18,over,O
CANADA_WILDFIRES_2016_18,the,O
CANADA_WILDFIRES_2016_18,next,O
CANADA_WILDFIRES_2016_18,couple,O
CANADA_WILDFIRES_2016_18,days,O
CANADA_WILDFIRES_2016_18,go,O
CANADA_WILDFIRES_2016_18,to,O
CANADA_WILDFIRES_2016_18,the,O
CANADA_WILDFIRES_2016_18,red,O
CANADA_WILDFIRES_2016_18,cross,O
CANADA_WILDFIRES_2016_18,to,O
CANADA_WILDFIRES_2016_18,help,O
CANADA_WILDFIRES_2016_18,those,O
CANADA_WILDFIRES_2016_18,fleeing,O
CANADA_WILDFIRES_2016_18,the,O
CANADA_WILDFIRES_2016_18,Ft,B-CITY
CANADA_WILDFIRES_2016_18,.,I-CITY
CANADA_WILDFIRES_2016_18,McMurray,L-CITY
CANADA_WILDFIRES_2016_18,wildfire,O
CANADA_WILDFIRES_2016_18,.,O
CANADA_WILDFIRES_2016_19,Siphon,O
CANADA_WILDFIRES_2016_19,Creek,O
CANADA_WILDFIRES_2016_19,wildfire,O
CANADA_WILDFIRES_2016_19,grows,O
CANADA_WILDFIRES_2016_19,to,O
CANADA_WILDFIRES_2016_19,"17,000",O
CANADA_WILDFIRES_2016_19,hectares,O
CANADA_WILDFIRES_2016_19,;,O
CANADA_WILDFIRES_2016_19,evacuations,O
CANADA_WILDFIRES_2016_19,ordered,O
CANADA_WILDFIRES_2016_20,RT,O
CANADA_WILDFIRES_2016_20,@630CHED,O
CANADA_WILDFIRES_2016_20,:,O
CANADA_WILDFIRES_2016_20,90,O
CANADA_WILDFIRES_2016_20,%,O
CANADA_WILDFIRES_2016_20,of,O
CANADA_WILDFIRES_2016_20,Fort,O
CANADA_WILDFIRES_2016_20,McMurray,O
CANADA_WILDFIRES_2016_20,still,O
CANADA_WILDFIRES_2016_20,standing,O
CANADA_WILDFIRES_2016_20,as,O
CANADA_WILDFIRES_2016_20,crews,O
CANADA_WILDFIRES_2016_20,look,O
CANADA_WILDFIRES_2016_20,into,O
CANADA_WILDFIRES_2016_20,the,O
CANADA_WILDFIRES_2016_20,wildfire,O
CANADA_WILDFIRES_2016_20,damage,O
CANADA_WILDFIRES_2016_21,RT,O
CANADA_WILDFIRES_2016_21,@REITCanada,O
CANADA_WILDFIRES_2016_21,:,O
CANADA_WILDFIRES_2016_21,Boardwalk,O
CANADA_WILDFIRES_2016_21,REIT,O
CANADA_WILDFIRES_2016_21,Provides,O
CANADA_WILDFIRES_2016_21,Ft,B-CITY
CANADA_WILDFIRES_2016_21,.,I-CITY
CANADA_WILDFIRES_2016_21,McMurray,L-CITY
CANADA_WILDFIRES_2016_21,Wildfire,O
CANADA_WILDFIRES_2016_21,Update,O
CANADA_WILDFIRES_2016_21,-,O
CANADA_WILDFIRES_2016_21,Damage,O
CANADA_WILDFIRES_2016_21,Unknown,O
CANADA_WILDFIRES_2016_21,",",O
CANADA_WILDFIRES_2016_21,Will,O
CANADA_WILDFIRES_2016_21,Reimburse,O
CANADA_WILDFIRES_2016_21,Tenants,O
CANADA_WILDFIRES_2016_21,of,O
CANADA_WILDFIRES_2016_21,352,O
CANADA_WILDFIRES_2016_21,Units,O
CANADA_WILDFIRES_2016_21,w/,O
CANADA_WILDFIRES_2016_21,$,O
CANADA_WILDFIRES_2016_21,"1,500",O
CANADA_WILDFIRES_2016_21,:,O
CANADA_WILDFIRES_2016_22,RT,O
CANADA_WILDFIRES_2016_22,@NatGeo,O
CANADA_WILDFIRES_2016_22,:,O
CANADA_WILDFIRES_2016_22,See,O
CANADA_WILDFIRES_2016_22,photos,O
CANADA_WILDFIRES_2016_22,of,O
CANADA_WILDFIRES_2016_22,the,O
CANADA_WILDFIRES_2016_22,enormous,O
CANADA_WILDFIRES_2016_22,",",O
CANADA_WILDFIRES_2016_22,heartbreaking,O
CANADA_WILDFIRES_2016_22,wildfire,O
CANADA_WILDFIRES_2016_22,in,O
CANADA_WILDFIRES_2016_22,Alberta,U-STAT
CANADA_WILDFIRES_2016_22,that,O
CANADA_WILDFIRES_2016_22,displaced,O
CANADA_WILDFIRES_2016_22,"80,000",O
CANADA_WILDFIRES_2016_22,people,O
CANADA_WILDFIRES_2016_22,.,O
CANADA_WILDFIRES_2016_23,With,O
CANADA_WILDFIRES_2016_23,raging,O
CANADA_WILDFIRES_2016_23,wildfire,O
CANADA_WILDFIRES_2016_23,forcing,O
CANADA_WILDFIRES_2016_23,city,O
CANADA_WILDFIRES_2016_23,residents,O
CANADA_WILDFIRES_2016_23,to,O
CANADA_WILDFIRES_2016_23,flee,O
CANADA_WILDFIRES_2016_23,",",O
CANADA_WILDFIRES_2016_23,crew,O
CANADA_WILDFIRES_2016_23,of,O
CANADA_WILDFIRES_2016_23,plant,O
CANADA_WILDFIRES_2016_23,workers,O
CANADA_WILDFIRES_2016_23,stay,O
CANADA_WILDFIRES_2016_23,to,O
CANADA_WILDFIRES_2016_23,provide,O
CANADA_WILDFIRES_2016_23,firefighters,O
CANADA_WILDFIRES_2016_23,with,O
CANADA_WILDFIRES_2016_23,#,O
CANADA_WILDFIRES_2016_23,water,O
CANADA_WILDFIRES_2016_24,@WWETheBigShow,O
CANADA_WILDFIRES_2016_24,have,O
CANADA_WILDFIRES_2016_24,you,O
CANADA_WILDFIRES_2016_24,donated,O
CANADA_WILDFIRES_2016_24,to,O
CANADA_WILDFIRES_2016_24,help,O
CANADA_WILDFIRES_2016_24,aid,O
CANADA_WILDFIRES_2016_24,people,O
CANADA_WILDFIRES_2016_24,affected,O
CANADA_WILDFIRES_2016_24,by,O
CANADA_WILDFIRES_2016_24,the,O
CANADA_WILDFIRES_2016_24,wildfire,O
CANADA_WILDFIRES_2016_24,?,O
CANADA_WILDFIRES_2016_25,#,O
CANADA_WILDFIRES_2016_25,SaintJohn,O
CANADA_WILDFIRES_2016_25,concert,O
CANADA_WILDFIRES_2016_25,to,O
CANADA_WILDFIRES_2016_25,benefit,O
CANADA_WILDFIRES_2016_25,victims,O
CANADA_WILDFIRES_2016_25,of,O
CANADA_WILDFIRES_2016_25,the,O
CANADA_WILDFIRES_2016_25,Fort,B-CITY
CANADA_WILDFIRES_2016_25,McMurray,L-CITY
CANADA_WILDFIRES_2016_25,wildfire,O
CANADA_WILDFIRES_2016_25,#,O
CANADA_WILDFIRES_2016_25,ymmfire,O
CANADA_WILDFIRES_2016_26,Help,O
CANADA_WILDFIRES_2016_26,is,O
CANADA_WILDFIRES_2016_26,urgently,O
CANADA_WILDFIRES_2016_26,needed,O
CANADA_WILDFIRES_2016_26,!,O
CANADA_WILDFIRES_2016_26,Donate,O
CANADA_WILDFIRES_2016_26,to,O
CANADA_WILDFIRES_2016_26,the,O
CANADA_WILDFIRES_2016_26,@redcrosscanada,O
CANADA_WILDFIRES_2016_26,Alberta,U-CITY
CANADA_WILDFIRES_2016_26,Wildfire,O
CANADA_WILDFIRES_2016_26,relief,O
CANADA_WILDFIRES_2016_26,effort,O
CANADA_WILDFIRES_2016_26,here,O
CANADA_WILDFIRES_2016_26,:,O
CANADA_WILDFIRES_2016_27,RT,O
CANADA_WILDFIRES_2016_27,@miningmag,O
CANADA_WILDFIRES_2016_27,:,O
CANADA_WILDFIRES_2016_27,Mining,O
CANADA_WILDFIRES_2016_27,Insider,O
CANADA_WILDFIRES_2016_27,:,O
CANADA_WILDFIRES_2016_27,Teck,O
CANADA_WILDFIRES_2016_27,donates,O
CANADA_WILDFIRES_2016_27,$,O
CANADA_WILDFIRES_2016_27,75,O
CANADA_WILDFIRES_2016_27,K,O
CANADA_WILDFIRES_2016_27,to,O
CANADA_WILDFIRES_2016_27,Fort,B-CITY
CANADA_WILDFIRES_2016_27,McMurray,L-CITY
CANADA_WILDFIRES_2016_27,wildfire,O
CANADA_WILDFIRES_2016_27,relief,O
CANADA_WILDFIRES_2016_28,We,O
CANADA_WILDFIRES_2016_28,do,O
CANADA_WILDFIRES_2016_28,nt,O
CANADA_WILDFIRES_2016_28,need,O
CANADA_WILDFIRES_2016_28,the,O
CANADA_WILDFIRES_2016_28,help,O
CANADA_WILDFIRES_2016_28,with,O
CANADA_WILDFIRES_2016_28,the,O
CANADA_WILDFIRES_2016_28,fireswe,O
CANADA_WILDFIRES_2016_28,need,O
CANADA_WILDFIRES_2016_28,the,O
CANADA_WILDFIRES_2016_28,help,O
CANADA_WILDFIRES_2016_28,now,O
CANADA_WILDFIRES_2016_28,with,O
CANADA_WILDFIRES_2016_28,food,O
CANADA_WILDFIRES_2016_28,shelter,O
CANADA_WILDFIRES_2016_28,and,O
CANADA_WILDFIRES_2016_28,other,O
CANADA_WILDFIRES_2016_28,necessities,O
CANADA_WILDFIRES_2016_28,for,O
CANADA_WILDFIRES_2016_28,these,O
CANADA_WILDFIRES_2016_28,people,O
CANADA_WILDFIRES_2016_29,RT,O
CANADA_WILDFIRES_2016_29,@jencme35,O
CANADA_WILDFIRES_2016_29,:,O
CANADA_WILDFIRES_2016_29,really,O
CANADA_WILDFIRES_2016_29,?,O
CANADA_WILDFIRES_2016_29,We,O
CANADA_WILDFIRES_2016_29,should,O
CANADA_WILDFIRES_2016_29,accept,O
CANADA_WILDFIRES_2016_29,all,O
CANADA_WILDFIRES_2016_29,of,O
CANADA_WILDFIRES_2016_29,the,O
CANADA_WILDFIRES_2016_29,assistance,O
CANADA_WILDFIRES_2016_29,we,O
CANADA_WILDFIRES_2016_29,can,O
CANADA_WILDFIRES_2016_29,get,O
CANADA_WILDFIRES_2016_29,!,O
CANADA_WILDFIRES_2016_29,Boots,O
CANADA_WILDFIRES_2016_29,on,O
CANADA_WILDFIRES_2016_29,the,O
CANADA_WILDFIRES_2016_29,ground,O
CANADA_WILDFIRES_2016_29,!,O
CANADA_WILDFIRES_2016_29,#,O
CANADA_WILDFIRES_2016_29,FortMacFire,O
CANADA_WILDFIRES_2016_30,RT,O
CANADA_WILDFIRES_2016_30,@Mix1037FMNews,O
CANADA_WILDFIRES_2016_30,:,O
CANADA_WILDFIRES_2016_30,Heres,O
CANADA_WILDFIRES_2016_30,the,O
CANADA_WILDFIRES_2016_30,skinny,O
CANADA_WILDFIRES_2016_30,on,O
CANADA_WILDFIRES_2016_30,current,O
CANADA_WILDFIRES_2016_30,evacuations,O
CANADA_WILDFIRES_2016_30,.,O
CANADA_WILDFIRES_2016_30,#,O
CANADA_WILDFIRES_2016_30,rmwb,O
CANADA_WILDFIRES_2016_30,@Mix1037radio,O
CANADA_WILDFIRES_2016_31,RT,O
CANADA_WILDFIRES_2016_31,@StLouisBlues,O
CANADA_WILDFIRES_2016_31,:,O
CANADA_WILDFIRES_2016_31,Thanks,O
CANADA_WILDFIRES_2016_31,to,O
CANADA_WILDFIRES_2016_31,our,O
CANADA_WILDFIRES_2016_31,fans,O
CANADA_WILDFIRES_2016_31,",",O
CANADA_WILDFIRES_2016_31,we,O
CANADA_WILDFIRES_2016_31,raised,O
CANADA_WILDFIRES_2016_31,over,O
CANADA_WILDFIRES_2016_31,$,O
CANADA_WILDFIRES_2016_31,"25,000",O
CANADA_WILDFIRES_2016_31,for,O
CANADA_WILDFIRES_2016_31,Fort,B-CITY
CANADA_WILDFIRES_2016_31,McMurray,L-CITY
CANADA_WILDFIRES_2016_31,wildfire,O
CANADA_WILDFIRES_2016_31,victims,O
CANADA_WILDFIRES_2016_31,yesterday,O
CANADA_WILDFIRES_2016_31,!,O
CANADA_WILDFIRES_2016_31,#,O
CANADA_WILDFIRES_2016_31,stlblues,O
CANADA_WILDFIRES_2016_31,#,O
