id_sentence,word,tag
HURRICANE_IRMA_2017_4,evacuees,O
HURRICANE_IRMA_2017_4,#,O
HURRICANE_IRMA_2017_4,IrmaRecovery,O
HURRICANE_IRMA_2017_4,#,O
HURRICANE_IRMA_2017_4,IrmaHurricane2017,O
HURRICANE_IRMA_2017_4,#,O
HURRICANE_IRMA_2017_4,closure,O
HURRICANE_IRMA_2017_4,#,O
HURRICANE_IRMA_2017_4,I75,O
HURRICANE_IRMA_2017_5,Tim,O
HURRICANE_IRMA_2017_5,Duncan,O
HURRICANE_IRMA_2017_5,donates,O
HURRICANE_IRMA_2017_5,",",O
HURRICANE_IRMA_2017_5,pledges,O
HURRICANE_IRMA_2017_5,to,O
HURRICANE_IRMA_2017_5,match,O
HURRICANE_IRMA_2017_5,Hurricane,O
HURRICANE_IRMA_2017_5,Irma,O
HURRICANE_IRMA_2017_5,relief,O
HURRICANE_IRMA_2017_5,donations,O
HURRICANE_IRMA_2017_5,for,O
HURRICANE_IRMA_2017_5,U.S.,U-CTRY
HURRICANE_IRMA_2017_5,Virgin,O
HURRICANE_IRMA_2017_5,Islands,O
HURRICANE_IRMA_2017_6,Did,O
HURRICANE_IRMA_2017_6,you,O
HURRICANE_IRMA_2017_6,know,O
HURRICANE_IRMA_2017_6,you,O
HURRICANE_IRMA_2017_6,can,O
HURRICANE_IRMA_2017_6,file,O
HURRICANE_IRMA_2017_6,a,O
HURRICANE_IRMA_2017_6,flood,O
HURRICANE_IRMA_2017_6,damage,O
HURRICANE_IRMA_2017_6,claim,O
HURRICANE_IRMA_2017_6,with,O
HURRICANE_IRMA_2017_6,the,O
HURRICANE_IRMA_2017_6,Sewerage,O
HURRICANE_IRMA_2017_6,&,O
HURRICANE_IRMA_2017_6,Water,O
HURRICANE_IRMA_2017_6,Board,O
HURRICANE_IRMA_2017_6,?,O
HURRICANE_IRMA_2017_7,Hurricane,O
HURRICANE_IRMA_2017_7,Irma,O
HURRICANE_IRMA_2017_7,’s,O
HURRICANE_IRMA_2017_7,Cat,O
HURRICANE_IRMA_2017_7,Heroes,O
HURRICANE_IRMA_2017_7,work,O
HURRICANE_IRMA_2017_7,before,O
HURRICANE_IRMA_2017_7,the,O
HURRICANE_IRMA_2017_7,storm,O
HURRICANE_IRMA_2017_7,hits,O
HURRICANE_IRMA_2017_7,Florida,U-STAT
HURRICANE_IRMA_2017_8,EMERGENCY,O
HURRICANE_IRMA_2017_8,DONATIONS,O
HURRICANE_IRMA_2017_8,NEEDED,O
HURRICANE_IRMA_2017_8,.,O
HURRICANE_IRMA_2017_8,This,O
HURRICANE_IRMA_2017_8,#,O
HURRICANE_IRMA_2017_8,Deaf,O
HURRICANE_IRMA_2017_8,individual,O
HURRICANE_IRMA_2017_8,has,O
HURRICANE_IRMA_2017_8,nothing,O
HURRICANE_IRMA_2017_8,right,O
HURRICANE_IRMA_2017_8,now,O
HURRICANE_IRMA_2017_8,.,O
HURRICANE_IRMA_2017_8,#,O
HURRICANE_IRMA_2017_8,HurricaneIrma,O
HURRICANE_IRMA_2017_8,#,O
HURRICANE_IRMA_2017_8,DeafEd,O
HURRICANE_IRMA_2017_8,#,O
HURRICANE_IRMA_2017_8,DeafAccesstoJustice,O
HURRICANE_IRMA_2017_8,#,O
HURRICANE_IRMA_2017_8,DDBDDHH,O
HURRICANE_IRMA_2017_8,#,O
HURRICANE_IRMA_2017_8,DeafinPrison,O
HURRICANE_IRMA_2017_9,1.5,O
HURRICANE_IRMA_2017_9,m,O
HURRICANE_IRMA_2017_9,homes,O
HURRICANE_IRMA_2017_9,are,O
HURRICANE_IRMA_2017_9,still,O
HURRICANE_IRMA_2017_9,without,O
HURRICANE_IRMA_2017_9,electricity,O
HURRICANE_IRMA_2017_9,in,O
HURRICANE_IRMA_2017_9,Florida,U-STAT
HURRICANE_IRMA_2017_9,and,O
HURRICANE_IRMA_2017_9,Georgia,U-STAT
HURRICANE_IRMA_2017_9,after,O
HURRICANE_IRMA_2017_9,Hurricane,O
HURRICANE_IRMA_2017_9,Irma,O
HURRICANE_IRMA_2017_9,.,O
HURRICANE_IRMA_2017_9,#,O
HURRICANE_IRMA_2017_9,9News,O
HURRICANE_IRMA_2017_10,The,O
HURRICANE_IRMA_2017_10,difference,O
HURRICANE_IRMA_2017_10,between,O
HURRICANE_IRMA_2017_10,life,O
HURRICANE_IRMA_2017_10,and,O
HURRICANE_IRMA_2017_10,death,O
HURRICANE_IRMA_2017_10,:,O
HURRICANE_IRMA_2017_10,Canadian,O
HURRICANE_IRMA_2017_10,organizations,O
HURRICANE_IRMA_2017_10,sending,O
HURRICANE_IRMA_2017_10,aid,O
HURRICANE_IRMA_2017_10,to,O
HURRICANE_IRMA_2017_10,victims,O
HURRICANE_IRMA_2017_10,of,O
HURRICANE_IRMA_2017_10,Hurricane,O
HURRICANE_IRMA_2017_10,Irma,O
HURRICANE_IRMA_2017_11,RT,O
HURRICANE_IRMA_2017_11,@Prime_Politics,O
HURRICANE_IRMA_2017_11,:,O
HURRICANE_IRMA_2017_11,Gosh,O
HURRICANE_IRMA_2017_11,",",O
HURRICANE_IRMA_2017_11,were,O
HURRICANE_IRMA_2017_11,worried,O
HURRICANE_IRMA_2017_11,about,O
HURRICANE_IRMA_2017_11,them,O
HURRICANE_IRMA_2017_11,.,O
HURRICANE_IRMA_2017_11,@MarcoRubio,O
HURRICANE_IRMA_2017_11,on,O
HURRICANE_IRMA_2017_11,Floridians,O
HURRICANE_IRMA_2017_11,Who,O
HURRICANE_IRMA_2017_11,Did,O
HURRICANE_IRMA_2017_11,Not,O
HURRICANE_IRMA_2017_11,Obey,O
HURRICANE_IRMA_2017_11,Evacuations,O
HURRICANE_IRMA_2017_11,#,O
HURRICANE_IRMA_2017_11,Irma,O
HURRICANE_IRMA_2017_11,#,O
HURRICANE_IRMA_2017_11,HurricaneIrma,O
HURRICANE_IRMA_2017_12,NEW,O
HURRICANE_IRMA_2017_12,:,O
HURRICANE_IRMA_2017_12,At,O
HURRICANE_IRMA_2017_12,least,O
HURRICANE_IRMA_2017_12,5,O
HURRICANE_IRMA_2017_12,deaths,O
HURRICANE_IRMA_2017_12,now,O
HURRICANE_IRMA_2017_12,associated,O
HURRICANE_IRMA_2017_12,with,O
HURRICANE_IRMA_2017_12,Hurricane,O
HURRICANE_IRMA_2017_12,#,O
HURRICANE_IRMA_2017_12,Irma,O
HURRICANE_IRMA_2017_12,in,O
HURRICANE_IRMA_2017_12,Florida,U-STAT
HURRICANE_IRMA_2017_12,",",O
HURRICANE_IRMA_2017_12,officials,O
HURRICANE_IRMA_2017_12,say,O
HURRICANE_IRMA_2017_12,.,O
HURRICANE_IRMA_2017_13,Working,O
HURRICANE_IRMA_2017_13,to,O
HURRICANE_IRMA_2017_13,aid,O
HURRICANE_IRMA_2017_13,those,O
HURRICANE_IRMA_2017_13,displaced,O
HURRICANE_IRMA_2017_13,from,O
HURRICANE_IRMA_2017_13,Hurricane,O
HURRICANE_IRMA_2017_13,#,O
HURRICANE_IRMA_2017_13,Harvey,O
HURRICANE_IRMA_2017_13,&,O
HURRICANE_IRMA_2017_13,#,O
HURRICANE_IRMA_2017_13,Irma,O
HURRICANE_IRMA_2017_13,with,O
HURRICANE_IRMA_2017_13,trauma,O
HURRICANE_IRMA_2017_13,informed,O
HURRICANE_IRMA_2017_13,care,O
HURRICANE_IRMA_2017_13,.,O
HURRICANE_IRMA_2017_13,#,O
HURRICANE_IRMA_2017_13,traumainformedcare,O
HURRICANE_IRMA_2017_13,.,O
HURRICANE_IRMA_2017_14,I,O
HURRICANE_IRMA_2017_14,am,O
HURRICANE_IRMA_2017_14,safely,O
HURRICANE_IRMA_2017_14,back,O
HURRICANE_IRMA_2017_14,at,O
HURRICANE_IRMA_2017_14,home,O
HURRICANE_IRMA_2017_14,after,O
HURRICANE_IRMA_2017_14,evacuation,O
HURRICANE_IRMA_2017_14,from,O
HURRICANE_IRMA_2017_14,IRMA,O
HURRICANE_IRMA_2017_14,.,O
HURRICANE_IRMA_2017_14,I,O
HURRICANE_IRMA_2017_14,hope,O
HURRICANE_IRMA_2017_14,All,O
HURRICANE_IRMA_2017_14,my,O
HURRICANE_IRMA_2017_14,friends,O
HURRICANE_IRMA_2017_14,have,O
HURRICANE_IRMA_2017_14,done,O
HURRICANE_IRMA_2017_14,as,O
HURRICANE_IRMA_2017_14,well,O
HURRICANE_IRMA_2017_15,Thank,O
HURRICANE_IRMA_2017_15,you,O
HURRICANE_IRMA_2017_15,@99Sqn,O
HURRICANE_IRMA_2017_15,@RoyalAirForce,O
HURRICANE_IRMA_2017_15,for,O
HURRICANE_IRMA_2017_15,your,O
HURRICANE_IRMA_2017_15,help,O
HURRICANE_IRMA_2017_15,with,O
HURRICANE_IRMA_2017_15,relief,O
HURRICANE_IRMA_2017_15,flight,O
HURRICANE_IRMA_2017_15,out,O
HURRICANE_IRMA_2017_15,of,O
HURRICANE_IRMA_2017_15,#,O
HURRICANE_IRMA_2017_15,Evreux,O
HURRICANE_IRMA_2017_15,#,O
HURRICANE_IRMA_2017_15,BA105,O
HURRICANE_IRMA_2017_15,#,O
HURRICANE_IRMA_2017_15,HurricaneIrma,O
HURRICANE_IRMA_2017_15,🇬,O
HURRICANE_IRMA_2017_15,🇧,O
HURRICANE_IRMA_2017_15,🇫,O
HURRICANE_IRMA_2017_15,🇷,O
HURRICANE_IRMA_2017_16,WeatherSTEM,O
HURRICANE_IRMA_2017_16,played,O
HURRICANE_IRMA_2017_16,role,O
HURRICANE_IRMA_2017_16,in,O
HURRICANE_IRMA_2017_16,this,O
HURRICANE_IRMA_2017_16,article,O
HURRICANE_IRMA_2017_16,about,O
HURRICANE_IRMA_2017_16,UF,B-HPOI
HURRICANE_IRMA_2017_16,football,I-HPOI
HURRICANE_IRMA_2017_16,stadium,L-HPOI
HURRICANE_IRMA_2017_16,Irma,O
HURRICANE_IRMA_2017_16,damage,O
HURRICANE_IRMA_2017_16,",",O
HURRICANE_IRMA_2017_16,@UFWeatherSTEM,O
HURRICANE_IRMA_2017_16,@StephanieAbrams,O
HURRICANE_IRMA_2017_17,Lots,O
HURRICANE_IRMA_2017_17,of,O
HURRICANE_IRMA_2017_17,flood,O
HURRICANE_IRMA_2017_17,damage,O
HURRICANE_IRMA_2017_17,to,O
HURRICANE_IRMA_2017_17,properties,O
HURRICANE_IRMA_2017_17,along,O
HURRICANE_IRMA_2017_17,327,O
HURRICANE_IRMA_2017_17,Silsbee,U-CITY
HURRICANE_IRMA_2017_17,#,O
HURRICANE_IRMA_2017_17,setxnews,O
HURRICANE_IRMA_2017_18,Hurricane,O
HURRICANE_IRMA_2017_18,Irma,O
HURRICANE_IRMA_2017_18,reportedly,O
HURRICANE_IRMA_2017_18,destroyed,O
HURRICANE_IRMA_2017_18,an,O
HURRICANE_IRMA_2017_18,11,O
HURRICANE_IRMA_2017_18,bedroom,O
HURRICANE_IRMA_2017_18,mansion,O
HURRICANE_IRMA_2017_18,in,O
HURRICANE_IRMA_2017_18,St.,B-ISL
HURRICANE_IRMA_2017_18,Martin,L-ISL
HURRICANE_IRMA_2017_18,owned,O
HURRICANE_IRMA_2017_18,by,O
HURRICANE_IRMA_2017_18,President,O
HURRICANE_IRMA_2017_18,Trump,O
HURRICANE_IRMA_2017_19,Post,O
HURRICANE_IRMA_2017_19,#,O
HURRICANE_IRMA_2017_19,Irma,O
HURRICANE_IRMA_2017_19,damage,O
HURRICANE_IRMA_2017_19,.,O
HURRICANE_IRMA_2017_19,So,O
HURRICANE_IRMA_2017_19,watch,O
HURRICANE_IRMA_2017_19,out,O
HURRICANE_IRMA_2017_20,#,O
HURRICANE_IRMA_2017_20,DSTRRescueNeeded,O
HURRICANE_IRMA_2017_20,snapchatsupport,O
HURRICANE_IRMA_2017_20,I,O
HURRICANE_IRMA_2017_20,need,O
HURRICANE_IRMA_2017_20,help,O
HURRICANE_IRMA_2017_20,with,O
HURRICANE_IRMA_2017_20,my,O
HURRICANE_IRMA_2017_20,streak,O
HURRICANE_IRMA_2017_21,(,O
HURRICANE_IRMA_2017_21,Irma,O
HURRICANE_IRMA_2017_21,death,O
HURRICANE_IRMA_2017_21,toll,O
HURRICANE_IRMA_2017_21,rises,O
HURRICANE_IRMA_2017_21,to,O
HURRICANE_IRMA_2017_21,30,O
HURRICANE_IRMA_2017_21,across,O
HURRICANE_IRMA_2017_21,3,O
HURRICANE_IRMA_2017_21,states,O
HURRICANE_IRMA_2017_21,),O
HURRICANE_IRMA_2017_21,#,O
HURRICANE_IRMA_2017_21,latest,O
HURRICANE_IRMA_2017_21,#,O
HURRICANE_IRMA_2017_21,news,O
HURRICANE_IRMA_2017_21,#,O
HURRICANE_IRMA_2017_21,followback,O
HURRICANE_IRMA_2017_21,-,O
HURRICANE_IRMA_2017_22,@HEB,O
HURRICANE_IRMA_2017_22,Please,O
HURRICANE_IRMA_2017_22,donate,O
HURRICANE_IRMA_2017_22,to,O
HURRICANE_IRMA_2017_22,the,O
HURRICANE_IRMA_2017_22,Hurricane,O
HURRICANE_IRMA_2017_22,Irma,O
HURRICANE_IRMA_2017_22,Relief,O
HURRICANE_IRMA_2017_22,Fund,O
HURRICANE_IRMA_2017_22,.,O
HURRICANE_IRMA_2017_23,Negotiator,O
HURRICANE_IRMA_2017_23,Pro$,O
HURRICANE_IRMA_2017_23,hope,O
HURRICANE_IRMA_2017_23,that,O
HURRICANE_IRMA_2017_23,everyone,O
HURRICANE_IRMA_2017_23,is,O
HURRICANE_IRMA_2017_23,safe,O
HURRICANE_IRMA_2017_23,from,O
HURRICANE_IRMA_2017_23,Irma,O
HURRICANE_IRMA_2017_23,.,O
HURRICANE_IRMA_2017_23,Flood,O
HURRICANE_IRMA_2017_23,damaged,O
HURRICANE_IRMA_2017_23,cars,O
HURRICANE_IRMA_2017_23,are,O
HURRICANE_IRMA_2017_23,not,O
HURRICANE_IRMA_2017_23,always,O
HURRICANE_IRMA_2017_23,a,O
HURRICANE_IRMA_2017_23,good,O
HURRICANE_IRMA_2017_23,deal,O
HURRICANE_IRMA_2017_23,.,O
HURRICANE_IRMA_2017_23,Before,O
HURRICANE_IRMA_2017_23,you,O
HURRICANE_IRMA_2017_23,buy,O
HURRICANE_IRMA_2017_23,",",O
HURRICANE_IRMA_2017_23,talk,O
HURRICANE_IRMA_2017_23,to,O
HURRICANE_IRMA_2017_23,the,O
HURRICANE_IRMA_2017_23,Pro$,O
HURRICANE_IRMA_2017_24,#,O
HURRICANE_IRMA_2017_24,sundaymorning,O
HURRICANE_IRMA_2017_24,#,O
HURRICANE_IRMA_2017_24,HurricanIrma,O
HURRICANE_IRMA_2017_24,#,O
HURRICANE_IRMA_2017_24,FloridaStrong,O
HURRICANE_IRMA_2017_24,#,O
HURRICANE_IRMA_2017_24,lowerkeys,O
HURRICANE_IRMA_2017_24,#,O
HURRICANE_IRMA_2017_24,FloridaKeys,O
HURRICANE_IRMA_2017_24,Florida,U-STAT
HURRICANE_IRMA_2017_24,Keys,O
HURRICANE_IRMA_2017_24,Donation,O
HURRICANE_IRMA_2017_24,Relief,O
HURRICANE_IRMA_2017_25,If,O
HURRICANE_IRMA_2017_25,you,O
HURRICANE_IRMA_2017_25,believe,O
HURRICANE_IRMA_2017_25,you,O
HURRICANE_IRMA_2017_25,ll,O
HURRICANE_IRMA_2017_25,be,O
HURRICANE_IRMA_2017_25,making,O
HURRICANE_IRMA_2017_25,an,O
HURRICANE_IRMA_2017_25,insurance,O
HURRICANE_IRMA_2017_25,claim,O
HURRICANE_IRMA_2017_25,for,O
HURRICANE_IRMA_2017_25,#,O
HURRICANE_IRMA_2017_25,Irma,O
HURRICANE_IRMA_2017_25,damage/,O
HURRICANE_IRMA_2017_25,flooding,O
HURRICANE_IRMA_2017_25,",",O
HURRICANE_IRMA_2017_25,now,O
HURRICANE_IRMA_2017_25,is,O
HURRICANE_IRMA_2017_25,a,O
HURRICANE_IRMA_2017_25,good,O
HURRICANE_IRMA_2017_25,time,O
HURRICANE_IRMA_2017_25,for,O
HURRICANE_IRMA_2017_25,photos,O
HURRICANE_IRMA_2017_25,.,O
HURRICANE_IRMA_2017_25,Use,O
HURRICANE_IRMA_2017_25,geo,O
HURRICANE_IRMA_2017_25,tag,O
HURRICANE_IRMA_2017_25,and,O
HURRICANE_IRMA_2017_25,date,O
HURRICANE_IRMA_2017_25,settings,O
HURRICANE_IRMA_2017_25,.,O
HURRICANE_IRMA_2017_26,#,O
HURRICANE_IRMA_2017_26,Israel,U-CTRY
HURRICANE_IRMA_2017_26,#,O
HURRICANE_IRMA_2017_26,Reuters,O
HURRICANE_IRMA_2017_26,#,O
HURRICANE_IRMA_2017_26,NEWS,O
HURRICANE_IRMA_2017_26,broadcast,O
HURRICANE_IRMA_2017_26,by,O
HURRICANE_IRMA_2017_26,#,O
HURRICANE_IRMA_2017_26,EMET_NEWS_PRESS,O
HURRICANE_IRMA_2017_26,:,O
HURRICANE_IRMA_2017_26,Irma,O
HURRICANE_IRMA_2017_26,death,O
HURRICANE_IRMA_2017_26,toll,O
HURRICANE_IRMA_2017_26,at,O
HURRICANE_IRMA_2017_26,82,O
HURRICANE_IRMA_2017_26,as,O
HURRICANE_IRMA_2017_26,1.5,O
HURRICANE_IRMA_2017_26,million,O
HURRICANE_IRMA_2017_26,without,O
HURRICANE_IRMA_2017_26,power,O
HURRICANE_IRMA_2017_26,in,O
HURRICANE_IRMA_2017_26,st,O
HURRICANE_IRMA_2017_27,4,O
HURRICANE_IRMA_2017_27,Maps,O
HURRICANE_IRMA_2017_27,That,O
HURRICANE_IRMA_2017_27,Show,O
HURRICANE_IRMA_2017_27,the,O
HURRICANE_IRMA_2017_27,Gigantic,O
HURRICANE_IRMA_2017_27,Hurricane,O
HURRICANE_IRMA_2017_27,Irma,O
HURRICANE_IRMA_2017_27,Evacuation,O
HURRICANE_IRMA_2017_27,via,O
HURRICANE_IRMA_2017_27,@WIRED,O
HURRICANE_IRMA_2017_28,COLUMBIA,U-CITY
HURRICANE_IRMA_2017_28,",",O
HURRICANE_IRMA_2017_28,S.C.,U-STAT
HURRICANE_IRMA_2017_28,(,O
HURRICANE_IRMA_2017_28,AP,O
HURRICANE_IRMA_2017_28,),O
HURRICANE_IRMA_2017_28,--,O
HURRICANE_IRMA_2017_28,Authorities,O
HURRICANE_IRMA_2017_28,report,O
HURRICANE_IRMA_2017_28,first,O
HURRICANE_IRMA_2017_28,death,O
HURRICANE_IRMA_2017_28,in,O
HURRICANE_IRMA_2017_28,South,B-STAT
HURRICANE_IRMA_2017_28,Carolina,L-STAT
HURRICANE_IRMA_2017_28,related,O
HURRICANE_IRMA_2017_28,to,O
HURRICANE_IRMA_2017_28,Tropical,O
HURRICANE_IRMA_2017_28,Storm,O
HURRICANE_IRMA_2017_28,Irma,O
HURRICANE_IRMA_2017_28,;,O
HURRICANE_IRMA_2017_28,total,O
HURRICANE_IRMA_2017_28,death,O
HURRICANE_IRMA_2017_28,toll,O
HURRICANE_IRMA_2017_28,of,O
HURRICANE_IRMA_2017_28,storm,O
HURRICANE_IRMA_2017_28,now,O
HURRICANE_IRMA_2017_28,at,O
HURRICANE_IRMA_2017_28,42,O
HURRICANE_IRMA_2017_29,Do,O
HURRICANE_IRMA_2017_29,n’t,O
HURRICANE_IRMA_2017_29,let,O
HURRICANE_IRMA_2017_29,your,O
HURRICANE_IRMA_2017_29,guard,O
HURRICANE_IRMA_2017_29,down,O
HURRICANE_IRMA_2017_29,!,O
HURRICANE_IRMA_2017_29,Irma,O
HURRICANE_IRMA_2017_29,is,O
HURRICANE_IRMA_2017_29,bringing,O
HURRICANE_IRMA_2017_29,dangerous,O
HURRICANE_IRMA_2017_29,conditions,O
HURRICANE_IRMA_2017_29,to,O
HURRICANE_IRMA_2017_29,ALL,O
HURRICANE_IRMA_2017_29,of,O
HURRICANE_IRMA_2017_29,Florida,U-STAT
HURRICANE_IRMA_2017_29,including,O
HURRICANE_IRMA_2017_29,the,O
HURRICANE_IRMA_2017_29,east,O
HURRICANE_IRMA_2017_29,coast,O
HURRICANE_IRMA_2017_29,.,O
HURRICANE_IRMA_2017_29,#,O
HURRICANE_IRMA_2017_29,Irma,O
HURRICANE_IRMA_2017_29,#,O
HURRICANE_IRMA_2017_29,FLWX,O
HURRICANE_IRMA_2017_30,Mold,O
HURRICANE_IRMA_2017_30,Cleanup,O
HURRICANE_IRMA_2017_30,Port,O
HURRICANE_IRMA_2017_30,Jefferson,O
HURRICANE_IRMA_2017_30,NY,U-STAT
HURRICANE_IRMA_2017_30,-,O
HURRICANE_IRMA_2017_30,Flood,O
HURRICANE_IRMA_2017_30,&,O
HURRICANE_IRMA_2017_30,Water,O
HURRICANE_IRMA_2017_30,Damage,O
HURRICANE_IRMA_2017_30,-,O
HURRICANE_IRMA_2017_30,Restoration,O
HURRICANE_IRMA_2017_30,Board,O
HURRICANE_IRMA_2017_30,Community,O
HURRICANE_IRMA_2017_31,City,O
HURRICANE_IRMA_2017_31,of,O
HURRICANE_IRMA_2017_31,Alpharetta,U-CITY
HURRICANE_IRMA_2017_31,residents,O
HURRICANE_IRMA_2017_31,:,O
HURRICANE_IRMA_2017_31,if,O
HURRICANE_IRMA_2017_31,you,O
HURRICANE_IRMA_2017_31,have,O
HURRICANE_IRMA_2017_31,questions,O
HURRICANE_IRMA_2017_31,or,O
HURRICANE_IRMA_2017_31,concerns,O
HURRICANE_IRMA_2017_31,about,O
HURRICANE_IRMA_2017_31,Hurricane,O
HURRICANE_IRMA_2017_31,Irma,O
HURRICANE_IRMA_2017_31,",",O
HURRICANE_IRMA_2017_31,call,O
HURRICANE_IRMA_2017_31,the,O
HURRICANE_IRMA_2017_31,Emergency,O
HURRICANE_IRMA_2017_31,Operations,O
HURRICANE_IRMA_2017_31,Center,O
HURRICANE_IRMA_2017_31,at,O
HURRICANE_IRMA_2017_31,678,O
HURRICANE_IRMA_2017_31,-,O
HURRICANE_IRMA_2017_31,297,O
HURRICANE_IRMA_2017_31,-,O
HURRICANE_IRMA_2017_31,6388,O
HURRICANE_IRMA_2017_32,Mexico,U-CTRY
HURRICANE_IRMA_2017_32,Earthquake,O
HURRICANE_IRMA_2017_32,",",O
HURRICANE_IRMA_2017_32,Strongest,O
HURRICANE_IRMA_2017_32,in,O
HURRICANE_IRMA_2017_32,a,O
HURRICANE_IRMA_2017_32,Century,O
HURRICANE_IRMA_2017_32,",",O
HURRICANE_IRMA_2017_32,Kills,O
HURRICANE_IRMA_2017_32,Dozens,O
HURRICANE_IRMA_2017_33,Broward,O
HURRICANE_IRMA_2017_33,Mayor,O
HURRICANE_IRMA_2017_33,Barbara,O
HURRICANE_IRMA_2017_33,Sharief,O
HURRICANE_IRMA_2017_33,says,O
HURRICANE_IRMA_2017_33,get,O
HURRICANE_IRMA_2017_33,prepared,O
HURRICANE_IRMA_2017_33,as,O
HURRICANE_IRMA_2017_33,#,O
HURRICANE_IRMA_2017_33,HurricaneIrma,O
HURRICANE_IRMA_2017_33,makes,O
HURRICANE_IRMA_2017_33,its,O
HURRICANE_IRMA_2017_33,way,O
HURRICANE_IRMA_2017_33,toward,O
HURRICANE_IRMA_2017_33,South,O
HURRICANE_IRMA_2017_33,Florida,U-STAT
HURRICANE_IRMA_2017_33,.,O
HURRICANE_IRMA_2017_33,Get,O
HURRICANE_IRMA_2017_33,cash,O
HURRICANE_IRMA_2017_33,",",O
HURRICANE_IRMA_2017_33,gas,O
HURRICANE_IRMA_2017_33,",",O
HURRICANE_IRMA_2017_33,food,O
HURRICANE_IRMA_2017_33,for,O
HURRICANE_IRMA_2017_33,3,O
HURRICANE_IRMA_2017_33,-,O
HURRICANE_IRMA_2017_33,5,O
HURRICANE_IRMA_2017_33,days,O
HURRICANE_IRMA_2017_33,.,O
HURRICANE_IRMA_2017_34,A,O
HURRICANE_IRMA_2017_34,huge,O
