id_sentence,word,tag
ECUADOR_EARTHQUAKE_2016_13,climbs,O
ECUADOR_EARTHQUAKE_2016_13,to,O
ECUADOR_EARTHQUAKE_2016_13,233,O
ECUADOR_EARTHQUAKE_2016_13,",",O
ECUADOR_EARTHQUAKE_2016_13,president,O
ECUADOR_EARTHQUAKE_2016_13,says,O
ECUADOR_EARTHQUAKE_2016_14,RT,O
ECUADOR_EARTHQUAKE_2016_14,@FoxNews,O
ECUADOR_EARTHQUAKE_2016_14,:,O
ECUADOR_EARTHQUAKE_2016_14,UPDATE,O
ECUADOR_EARTHQUAKE_2016_14,:,O
ECUADOR_EARTHQUAKE_2016_14,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_14,vice,O
ECUADOR_EARTHQUAKE_2016_14,president,O
ECUADOR_EARTHQUAKE_2016_14,says,O
ECUADOR_EARTHQUAKE_2016_14,death,O
ECUADOR_EARTHQUAKE_2016_14,toll,O
ECUADOR_EARTHQUAKE_2016_14,in,O
ECUADOR_EARTHQUAKE_2016_14,earthquake,O
ECUADOR_EARTHQUAKE_2016_14,rises,O
ECUADOR_EARTHQUAKE_2016_14,to,O
ECUADOR_EARTHQUAKE_2016_14,77,O
ECUADOR_EARTHQUAKE_2016_14,",",O
ECUADOR_EARTHQUAKE_2016_14,more,O
ECUADOR_EARTHQUAKE_2016_14,than,O
ECUADOR_EARTHQUAKE_2016_14,570,O
ECUADOR_EARTHQUAKE_2016_14,wounded,O
ECUADOR_EARTHQUAKE_2016_15,DONATE,O
ECUADOR_EARTHQUAKE_2016_15,to,O
ECUADOR_EARTHQUAKE_2016_15,#,O
ECUADOR_EARTHQUAKE_2016_15,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_15,Red,O
ECUADOR_EARTHQUAKE_2016_15,Cross,O
ECUADOR_EARTHQUAKE_2016_15,@CruzRojaEcuador,O
ECUADOR_EARTHQUAKE_2016_15,@ammado,O
ECUADOR_EARTHQUAKE_2016_15,fundraiser,O
ECUADOR_EARTHQUAKE_2016_15,to,O
ECUADOR_EARTHQUAKE_2016_15,help,O
ECUADOR_EARTHQUAKE_2016_15,earthquake,O
ECUADOR_EARTHQUAKE_2016_15,victims,O
ECUADOR_EARTHQUAKE_2016_15,by,O
ECUADOR_EARTHQUAKE_2016_15,clicking,O
ECUADOR_EARTHQUAKE_2016_15,here,O
ECUADOR_EARTHQUAKE_2016_15,Thanks,O
ECUADOR_EARTHQUAKE_2016_15,.,O
ECUADOR_EARTHQUAKE_2016_16,@SaraRamirez,O
ECUADOR_EARTHQUAKE_2016_16,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_16,suffered,O
ECUADOR_EARTHQUAKE_2016_16,an,O
ECUADOR_EARTHQUAKE_2016_16,earthquake,O
ECUADOR_EARTHQUAKE_2016_16,that,O
ECUADOR_EARTHQUAKE_2016_16,destroyed,O
ECUADOR_EARTHQUAKE_2016_16,the,O
ECUADOR_EARTHQUAKE_2016_16,coast,O
ECUADOR_EARTHQUAKE_2016_16,killed,O
ECUADOR_EARTHQUAKE_2016_16,more,O
ECUADOR_EARTHQUAKE_2016_16,than,O
ECUADOR_EARTHQUAKE_2016_16,350,O
ECUADOR_EARTHQUAKE_2016_16,people,O
ECUADOR_EARTHQUAKE_2016_16,.,O
ECUADOR_EARTHQUAKE_2016_16,Help,O
ECUADOR_EARTHQUAKE_2016_16,!,O
ECUADOR_EARTHQUAKE_2016_16,Please,O
ECUADOR_EARTHQUAKE_2016_16,RT,O
ECUADOR_EARTHQUAKE_2016_17,A,O
ECUADOR_EARTHQUAKE_2016_17,student,O
ECUADOR_EARTHQUAKE_2016_17,in,O
ECUADOR_EARTHQUAKE_2016_17,my,O
ECUADOR_EARTHQUAKE_2016_17,class,O
ECUADOR_EARTHQUAKE_2016_17,is,O
ECUADOR_EARTHQUAKE_2016_17,from,O
ECUADOR_EARTHQUAKE_2016_17,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_17,.,O
ECUADOR_EARTHQUAKE_2016_17,I,O
ECUADOR_EARTHQUAKE_2016_17,donated,O
ECUADOR_EARTHQUAKE_2016_17,to,O
ECUADOR_EARTHQUAKE_2016_17,Ecuadors,O
ECUADOR_EARTHQUAKE_2016_17,Earthquake,O
ECUADOR_EARTHQUAKE_2016_17,Victims,O
ECUADOR_EARTHQUAKE_2016_17,via,O
ECUADOR_EARTHQUAKE_2016_17,@gofundme,O
ECUADOR_EARTHQUAKE_2016_18,RT,O
ECUADOR_EARTHQUAKE_2016_18,@AllMilitaryNews,O
ECUADOR_EARTHQUAKE_2016_18,:,O
ECUADOR_EARTHQUAKE_2016_18,(,O
ECUADOR_EARTHQUAKE_2016_18,Stars,O
ECUADOR_EARTHQUAKE_2016_18,and,O
ECUADOR_EARTHQUAKE_2016_18,Stripes,O
ECUADOR_EARTHQUAKE_2016_18,),O
ECUADOR_EARTHQUAKE_2016_18,Aid,O
ECUADOR_EARTHQUAKE_2016_18,begins,O
ECUADOR_EARTHQUAKE_2016_18,to,O
ECUADOR_EARTHQUAKE_2016_18,flow,O
ECUADOR_EARTHQUAKE_2016_18,in,O
ECUADOR_EARTHQUAKE_2016_18,after,O
ECUADOR_EARTHQUAKE_2016_18,earthquake,O
ECUADOR_EARTHQUAKE_2016_18,kills,O
ECUADOR_EARTHQUAKE_2016_18,246,O
ECUADOR_EARTHQUAKE_2016_18,in,O
ECUADOR_EARTHQUAKE_2016_18,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_18,:,O
ECUADOR_EARTHQUAKE_2016_18,Rescuers,O
ECUADOR_EARTHQUAKE_2016_18,pulled,O
ECUADOR_EARTHQUAKE_2016_18,sur,O
ECUADOR_EARTHQUAKE_2016_19,DONATIONS,O
ECUADOR_EARTHQUAKE_2016_19,FOR,O
ECUADOR_EARTHQUAKE_2016_19,BAHIA,O
ECUADOR_EARTHQUAKE_2016_19,DE,O
ECUADOR_EARTHQUAKE_2016_19,CARAQUEZ-#EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_19,There,O
ECUADOR_EARTHQUAKE_2016_19,is,O
ECUADOR_EARTHQUAKE_2016_19,not,O
ECUADOR_EARTHQUAKE_2016_19,getting,O
ECUADOR_EARTHQUAKE_2016_19,much,O
ECUADOR_EARTHQUAKE_2016_19,help,O
ECUADOR_EARTHQUAKE_2016_19,to,O
ECUADOR_EARTHQUAKE_2016_19,Bahia,U-CITY
ECUADOR_EARTHQUAKE_2016_19,and,O
ECUADOR_EARTHQUAKE_2016_19,its,O
ECUADOR_EARTHQUAKE_2016_19,also,O
ECUADOR_EARTHQUAKE_2016_19,highly,O
ECUADOR_EARTHQUAKE_2016_19,affected,O
ECUADOR_EARTHQUAKE_2016_19,.,O
ECUADOR_EARTHQUAKE_2016_19,phone,O
ECUADOR_EARTHQUAKE_2016_19,593980406289,O
ECUADOR_EARTHQUAKE_2016_20,@BarackObama,O
ECUADOR_EARTHQUAKE_2016_20,@NiallOfficial,O
ECUADOR_EARTHQUAKE_2016_20,@Harry_Styles,O
ECUADOR_EARTHQUAKE_2016_20,@Louis_Tomlinson,O
ECUADOR_EARTHQUAKE_2016_20,@Real_Liam_Payne,O
ECUADOR_EARTHQUAKE_2016_20,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_20,needs,O
ECUADOR_EARTHQUAKE_2016_20,help,O
ECUADOR_EARTHQUAKE_2016_20,please,O
ECUADOR_EARTHQUAKE_2016_20,",",O
ECUADOR_EARTHQUAKE_2016_20,i,O
ECUADOR_EARTHQUAKE_2016_20,beg,O
ECUADOR_EARTHQUAKE_2016_20,u,O
ECUADOR_EARTHQUAKE_2016_20,¡,O
ECUADOR_EARTHQUAKE_2016_21,RT,O
ECUADOR_EARTHQUAKE_2016_21,@caseysjournal,O
ECUADOR_EARTHQUAKE_2016_21,:,O
ECUADOR_EARTHQUAKE_2016_21,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_21,quake,O
ECUADOR_EARTHQUAKE_2016_21,death,O
ECUADOR_EARTHQUAKE_2016_21,toll,O
ECUADOR_EARTHQUAKE_2016_21,now,O
ECUADOR_EARTHQUAKE_2016_21,at,O
ECUADOR_EARTHQUAKE_2016_21,350,O
ECUADOR_EARTHQUAKE_2016_21,after,O
ECUADOR_EARTHQUAKE_2016_21,a,O
ECUADOR_EARTHQUAKE_2016_21,large,O
ECUADOR_EARTHQUAKE_2016_21,number,O
ECUADOR_EARTHQUAKE_2016_21,of,O
ECUADOR_EARTHQUAKE_2016_21,bodies,O
ECUADOR_EARTHQUAKE_2016_21,discovered,O
ECUADOR_EARTHQUAKE_2016_21,in,O
ECUADOR_EARTHQUAKE_2016_21,Pedernales,O
ECUADOR_EARTHQUAKE_2016_21,",",O
ECUADOR_EARTHQUAKE_2016_21,one,O
ECUADOR_EARTHQUAKE_2016_21,of,O
ECUADOR_EARTHQUAKE_2016_21,the,O
ECUADOR_EARTHQUAKE_2016_21,worst,O
ECUADOR_EARTHQUAKE_2016_21,hit,O
ECUADOR_EARTHQUAKE_2016_21,areas,O
ECUADOR_EARTHQUAKE_2016_21,.,O
ECUADOR_EARTHQUAKE_2016_22,RT,O
ECUADOR_EARTHQUAKE_2016_22,@RT_com,O
ECUADOR_EARTHQUAKE_2016_22,:,O
ECUADOR_EARTHQUAKE_2016_22,UPDATE,O
ECUADOR_EARTHQUAKE_2016_22,:,O
ECUADOR_EARTHQUAKE_2016_22,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_22,earthquake,O
ECUADOR_EARTHQUAKE_2016_22,death,O
ECUADOR_EARTHQUAKE_2016_22,toll,O
ECUADOR_EARTHQUAKE_2016_22,reaches,O
ECUADOR_EARTHQUAKE_2016_22,272,O
ECUADOR_EARTHQUAKE_2016_22,–,O
ECUADOR_EARTHQUAKE_2016_22,President,O
ECUADOR_EARTHQUAKE_2016_22,Rafael,O
ECUADOR_EARTHQUAKE_2016_22,Correa,O
ECUADOR_EARTHQUAKE_2016_23,Please,O
ECUADOR_EARTHQUAKE_2016_23,we,O
ECUADOR_EARTHQUAKE_2016_23,need,O
ECUADOR_EARTHQUAKE_2016_23,supplies,O
ECUADOR_EARTHQUAKE_2016_23,!,O
ECUADOR_EARTHQUAKE_2016_23,#,O
ECUADOR_EARTHQUAKE_2016_23,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_23,help,O
ECUADOR_EARTHQUAKE_2016_23,this,O
ECUADOR_EARTHQUAKE_2016_23,country,O
ECUADOR_EARTHQUAKE_2016_23,!,O
ECUADOR_EARTHQUAKE_2016_24,RT,O
ECUADOR_EARTHQUAKE_2016_24,@EdJoyce,O
ECUADOR_EARTHQUAKE_2016_24,:,O
ECUADOR_EARTHQUAKE_2016_24,PEDERNALES,O
ECUADOR_EARTHQUAKE_2016_24,",",O
ECUADOR_EARTHQUAKE_2016_24,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_24,(,O
ECUADOR_EARTHQUAKE_2016_24,@AP,O
ECUADOR_EARTHQUAKE_2016_24,),O
ECUADOR_EARTHQUAKE_2016_24,Rescuers,O
ECUADOR_EARTHQUAKE_2016_24,pull,O
ECUADOR_EARTHQUAKE_2016_24,survivors,O
ECUADOR_EARTHQUAKE_2016_24,from,O
ECUADOR_EARTHQUAKE_2016_24,rubble,O
ECUADOR_EARTHQUAKE_2016_24,after,O
ECUADOR_EARTHQUAKE_2016_24,strongest,O
ECUADOR_EARTHQUAKE_2016_24,earthquake,O
ECUADOR_EARTHQUAKE_2016_24,to,O
ECUADOR_EARTHQUAKE_2016_24,hit,O
ECUADOR_EARTHQUAKE_2016_24,#,O
ECUADOR_EARTHQUAKE_2016_24,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_24,in,O
ECUADOR_EARTHQUAKE_2016_24,decades,O
ECUADOR_EARTHQUAKE_2016_24,.,O
ECUADOR_EARTHQUAKE_2016_25,‘,O
ECUADOR_EARTHQUAKE_2016_25,Considerable,O
ECUADOR_EARTHQUAKE_2016_25,damage,O
ECUADOR_EARTHQUAKE_2016_25,’,O
ECUADOR_EARTHQUAKE_2016_25,in,O
ECUADOR_EARTHQUAKE_2016_25,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_25,following,O
ECUADOR_EARTHQUAKE_2016_25,deadly,O
ECUADOR_EARTHQUAKE_2016_25,7.8,O
ECUADOR_EARTHQUAKE_2016_25,quake,O
ECUADOR_EARTHQUAKE_2016_26,RT,O
ECUADOR_EARTHQUAKE_2016_26,@EmbajadaEcuCAN,O
ECUADOR_EARTHQUAKE_2016_26,:,O
ECUADOR_EARTHQUAKE_2016_26,Donations,O
ECUADOR_EARTHQUAKE_2016_26,for,O
ECUADOR_EARTHQUAKE_2016_26,#,O
ECUADOR_EARTHQUAKE_2016_26,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_26,Relief,O
ECUADOR_EARTHQUAKE_2016_26,can,O
ECUADOR_EARTHQUAKE_2016_26,be,O
ECUADOR_EARTHQUAKE_2016_26,made,O
ECUADOR_EARTHQUAKE_2016_26,to,O
ECUADOR_EARTHQUAKE_2016_26,:,O
ECUADOR_EARTHQUAKE_2016_27,RT,O
ECUADOR_EARTHQUAKE_2016_27,@SenatorPeralta,O
ECUADOR_EARTHQUAKE_2016_27,:,O
ECUADOR_EARTHQUAKE_2016_27,If,O
ECUADOR_EARTHQUAKE_2016_27,want,O
ECUADOR_EARTHQUAKE_2016_27,to,O
ECUADOR_EARTHQUAKE_2016_27,cooperate,O
ECUADOR_EARTHQUAKE_2016_27,to,O
ECUADOR_EARTHQUAKE_2016_27,help,O
