id_sentence,word,tag
HURRICANE_HARVEY_2017_3,Tropical,O
HURRICANE_HARVEY_2017_3,Storm,O
HURRICANE_HARVEY_2017_3,#,O
HURRICANE_HARVEY_2017_3,Harvey,O
HURRICANE_HARVEY_2017_3,rises,O
HURRICANE_HARVEY_2017_3,to,O
HURRICANE_HARVEY_2017_3,20,O
HURRICANE_HARVEY_2017_3,.,O
HURRICANE_HARVEY_2017_4,These,O
HURRICANE_HARVEY_2017_4,two,O
HURRICANE_HARVEY_2017_4,are,O
HURRICANE_HARVEY_2017_4,despicable,O
HURRICANE_HARVEY_2017_4,",",O
HURRICANE_HARVEY_2017_4,heartless,O
HURRICANE_HARVEY_2017_4,creeps,O
HURRICANE_HARVEY_2017_4,.,O
HURRICANE_HARVEY_2017_4,Still,O
HURRICANE_HARVEY_2017_4,no,O
HURRICANE_HARVEY_2017_4,word,O
HURRICANE_HARVEY_2017_4,of,O
HURRICANE_HARVEY_2017_4,their,O
HURRICANE_HARVEY_2017_4,$,O
HURRICANE_HARVEY_2017_4,1,O
HURRICANE_HARVEY_2017_4,million,O
HURRICANE_HARVEY_2017_4,Trump,O
HURRICANE_HARVEY_2017_4,matching,O
HURRICANE_HARVEY_2017_4,donation,O
HURRICANE_HARVEY_2017_4,to,O
HURRICANE_HARVEY_2017_4,hurricane,O
HURRICANE_HARVEY_2017_4,Harvey,O
HURRICANE_HARVEY_2017_4,victims,O
HURRICANE_HARVEY_2017_4,.,O
HURRICANE_HARVEY_2017_5,Photos,O
HURRICANE_HARVEY_2017_5,:,O
HURRICANE_HARVEY_2017_5,Hurricane,O
HURRICANE_HARVEY_2017_5,Harveys,O
HURRICANE_HARVEY_2017_5,destruction,O
HURRICANE_HARVEY_2017_5,-,O
HURRICANE_HARVEY_2017_5,#,O
HURRICANE_HARVEY_2017_5,HurricaneHarvey,O
HURRICANE_HARVEY_2017_5,#,O
HURRICANE_HARVEY_2017_5,Harvey,O
HURRICANE_HARVEY_2017_6,Chopped,O
HURRICANE_HARVEY_2017_6,on,O
HURRICANE_HARVEY_2017_6,Blades,O
HURRICANE_HARVEY_2017_6,barbershop,O
HURRICANE_HARVEY_2017_6,giving,O
HURRICANE_HARVEY_2017_6,haircuts,O
HURRICANE_HARVEY_2017_6,to,O
HURRICANE_HARVEY_2017_6,the,O
HURRICANE_HARVEY_2017_6,evacuees,O
HURRICANE_HARVEY_2017_6,at,O
HURRICANE_HARVEY_2017_6,the,O
HURRICANE_HARVEY_2017_6,M.O.,O
HURRICANE_HARVEY_2017_6,Campbell,O
HURRICANE_HARVEY_2017_6,Center,O
HURRICANE_HARVEY_2017_6,#,O
HURRICANE_HARVEY_2017_6,Harvey,O
HURRICANE_HARVEY_2017_7,Reports,O
HURRICANE_HARVEY_2017_7,:,O
HURRICANE_HARVEY_2017_7,At,O
HURRICANE_HARVEY_2017_7,least,O
HURRICANE_HARVEY_2017_7,2,O
HURRICANE_HARVEY_2017_7,dead,O
HURRICANE_HARVEY_2017_7,as,O
HURRICANE_HARVEY_2017_7,Harvey,O
HURRICANE_HARVEY_2017_7,triggers,O
HURRICANE_HARVEY_2017_7,catastrophic,O
HURRICANE_HARVEY_2017_7,damage,O
HURRICANE_HARVEY_2017_7,",",O
HURRICANE_HARVEY_2017_7,flooding,O
HURRICANE_HARVEY_2017_7,in,O
HURRICANE_HARVEY_2017_7,Texas,U-STAT
HURRICANE_HARVEY_2017_7,via,O
HURRICANE_HARVEY_2017_7,FOX,O
HURRICANE_HARVEY_2017_7,NEWS,O
HURRICANE_HARVEY_2017_8,Ordered,O
HURRICANE_HARVEY_2017_8,mine,O
HURRICANE_HARVEY_2017_8,!,O
HURRICANE_HARVEY_2017_8,#,O
HURRICANE_HARVEY_2017_8,HoustonStrong,O
HURRICANE_HARVEY_2017_8,Hurricane,O
HURRICANE_HARVEY_2017_8,#,O
HURRICANE_HARVEY_2017_8,Harvey,O
HURRICANE_HARVEY_2017_8,.,O
HURRICANE_HARVEY_2017_8,#,O
HURRICANE_HARVEY_2017_8,TexasStrong,O
HURRICANE_HARVEY_2017_8,Shirt,O
HURRICANE_HARVEY_2017_8,.,O
HURRICANE_HARVEY_2017_8,Hurricane,O
HURRICANE_HARVEY_2017_8,Harvey,O
HURRICANE_HARVEY_2017_8,Relief,O
HURRICANE_HARVEY_2017_8,via,O
HURRICANE_HARVEY_2017_8,@Etsy,O
HURRICANE_HARVEY_2017_9,Most,O
HURRICANE_HARVEY_2017_9,support,O
HURRICANE_HARVEY_2017_9,comes,O
HURRICANE_HARVEY_2017_9,from,O
HURRICANE_HARVEY_2017_9,#,O
HURRICANE_HARVEY_2017_9,food,O
HURRICANE_HARVEY_2017_9,industry,O
HURRICANE_HARVEY_2017_9,.,O
HURRICANE_HARVEY_2017_9,That,O
HURRICANE_HARVEY_2017_9,flow,O
HURRICANE_HARVEY_2017_9,will,O
HURRICANE_HARVEY_2017_9,continue,O
HURRICANE_HARVEY_2017_9,.,O
HURRICANE_HARVEY_2017_9,More,O
HURRICANE_HARVEY_2017_9,worried,O
HURRICANE_HARVEY_2017_9,about,O
HURRICANE_HARVEY_2017_9,having,O
HURRICANE_HARVEY_2017_9,enough,O
HURRICANE_HARVEY_2017_9,volunteers,O
HURRICANE_HARVEY_2017_9,@HoustonFoodBank,O
HURRICANE_HARVEY_2017_9,#,O
HURRICANE_HARVEY_2017_9,Harvey,O
HURRICANE_HARVEY_2017_10,Hurricane,O
HURRICANE_HARVEY_2017_10,Harvey,O
HURRICANE_HARVEY_2017_10,claims,O
HURRICANE_HARVEY_2017_10,the,O
HURRICANE_HARVEY_2017_10,life,O
HURRICANE_HARVEY_2017_10,of,O
HURRICANE_HARVEY_2017_10,Rancher,O
HURRICANE_HARVEY_2017_10,",",O
HURRICANE_HARVEY_2017_10,Jimmy,O
HURRICANE_HARVEY_2017_10,Capers,O
HURRICANE_HARVEY_2017_10,was,O
HURRICANE_HARVEY_2017_10,herding,O
HURRICANE_HARVEY_2017_10,his,O
HURRICANE_HARVEY_2017_10,cattle,O
HURRICANE_HARVEY_2017_10,away,O
HURRICANE_HARVEY_2017_10,from,O
HURRICANE_HARVEY_2017_10,floods,O
HURRICANE_HARVEY_2017_10,with,O
HURRICANE_HARVEY_2017_10,other,O
HURRICANE_HARVEY_2017_11,Healing,O
HURRICANE_HARVEY_2017_11,just,O
HURRICANE_HARVEY_2017_11,begins,O
HURRICANE_HARVEY_2017_11,--,O
HURRICANE_HARVEY_2017_11,life,O
HURRICANE_HARVEY_2017_11,of,O
HURRICANE_HARVEY_2017_11,Hurricane,O
HURRICANE_HARVEY_2017_11,#,O
HURRICANE_HARVEY_2017_11,Harvey,O
HURRICANE_HARVEY_2017_11,victims,O
HURRICANE_HARVEY_2017_11,in,O
HURRICANE_HARVEY_2017_11,Austin,U-CITY
HURRICANE_HARVEY_2017_11,shelters,O
HURRICANE_HARVEY_2017_11,in,O
HURRICANE_HARVEY_2017_11,U.S.,U-CTRY
HURRICANE_HARVEY_2017_11,State,O
HURRICANE_HARVEY_2017_11,of,O
HURRICANE_HARVEY_2017_11,Texas,U-STAT
HURRICANE_HARVEY_2017_12,Widespread,O
HURRICANE_HARVEY_2017_12,#,O
HURRICANE_HARVEY_2017_12,EHR,O
HURRICANE_HARVEY_2017_12,adoption,O
HURRICANE_HARVEY_2017_12,especially,O
HURRICANE_HARVEY_2017_12,important,O
HURRICANE_HARVEY_2017_12,when,O
HURRICANE_HARVEY_2017_12,hospitals,O
HURRICANE_HARVEY_2017_12,evacuating,O
HURRICANE_HARVEY_2017_12,patients,O
HURRICANE_HARVEY_2017_12,to,O
HURRICANE_HARVEY_2017_12,different,O
HURRICANE_HARVEY_2017_12,providers,O
HURRICANE_HARVEY_2017_12,#,O
HURRICANE_HARVEY_2017_12,Harvey,O
HURRICANE_HARVEY_2017_13,Please,O
HURRICANE_HARVEY_2017_13,visit,O
HURRICANE_HARVEY_2017_13,the,O
HURRICANE_HARVEY_2017_13,VGXI,O
HURRICANE_HARVEY_2017_13,website,O
HURRICANE_HARVEY_2017_13,for,O
HURRICANE_HARVEY_2017_13,a,O
HURRICANE_HARVEY_2017_13,special,O
HURRICANE_HARVEY_2017_13,message,O
HURRICANE_HARVEY_2017_13,regarding,O
HURRICANE_HARVEY_2017_13,Hurricane,O
HURRICANE_HARVEY_2017_13,Harvey,O
HURRICANE_HARVEY_2017_13,and,O
HURRICANE_HARVEY_2017_13,how,O
HURRICANE_HARVEY_2017_13,you,O
HURRICANE_HARVEY_2017_13,can,O
HURRICANE_HARVEY_2017_13,help,O
HURRICANE_HARVEY_2017_13,:,O
HURRICANE_HARVEY_2017_14,Guild,O
HURRICANE_HARVEY_2017_14,mbr,O
HURRICANE_HARVEY_2017_14,@JHDearen,O
HURRICANE_HARVEY_2017_14,is,O
HURRICANE_HARVEY_2017_14,there,O
HURRICANE_HARVEY_2017_14,when,O
HURRICANE_HARVEY_2017_14,@JoelOsteen,O
HURRICANE_HARVEY_2017_14,church,O
HURRICANE_HARVEY_2017_14,opens,O
HURRICANE_HARVEY_2017_14,to,O
HURRICANE_HARVEY_2017_14,#,O
HURRICANE_HARVEY_2017_14,Harvey,O
HURRICANE_HARVEY_2017_14,evacuees,O
HURRICANE_HARVEY_2017_14,.,O
HURRICANE_HARVEY_2017_14,#,O
HURRICANE_HARVEY_2017_14,WeAreAP,O
HURRICANE_HARVEY_2017_14,(,O
HURRICANE_HARVEY_2017_14,photo,O
HURRICANE_HARVEY_2017_14,by,O
HURRICANE_HARVEY_2017_14,mbr,O
HURRICANE_HARVEY_2017_14,LM,O
HURRICANE_HARVEY_2017_14,Otero,O
HURRICANE_HARVEY_2017_14,),O
HURRICANE_HARVEY_2017_15,RT,O
HURRICANE_HARVEY_2017_15,@ericfisher,O
HURRICANE_HARVEY_2017_15,:,O
HURRICANE_HARVEY_2017_15,KHOU,O
HURRICANE_HARVEY_2017_15,-,O
HURRICANE_HARVEY_2017_15,TV,O
HURRICANE_HARVEY_2017_15,evacuating.water,O
HURRICANE_HARVEY_2017_15,filling,O
HURRICANE_HARVEY_2017_15,the,O
HURRICANE_HARVEY_2017_15,station,O
HURRICANE_HARVEY_2017_15,-,O
HURRICANE_HARVEY_2017_15,>,O
HURRICANE_HARVEY_2017_16,Port,B-CITY
HURRICANE_HARVEY_2017_16,Arthur,L-CITY
HURRICANE_HARVEY_2017_16,",",O
HURRICANE_HARVEY_2017_16,Texas,U-STAT
HURRICANE_HARVEY_2017_16,Becomes,O
HURRICANE_HARVEY_2017_16,Twitter,O
HURRICANE_HARVEY_2017_16,Trend,O
HURRICANE_HARVEY_2017_16,As,O
HURRICANE_HARVEY_2017_16,People,O
HURRICANE_HARVEY_2017_16,Beg,O
HURRICANE_HARVEY_2017_16,To,O
HURRICANE_HARVEY_2017_16,Be,O
HURRICANE_HARVEY_2017_16,Rescued,O
HURRICANE_HARVEY_2017_16,From,O
HURRICANE_HARVEY_2017_16,Homes,O
HURRICANE_HARVEY_2017_16,During,O
HURRICANE_HARVEY_2017_16,Hurricane,O
HURRICANE_HARVEY_2017_16,A,O
HURRICANE_HARVEY_2017_16,city,O
HURRICANE_HARVEY_2017_16,in,O
HURRICANE_HARVEY_2017_16,Texas,U-STAT
HURRICANE_HARVEY_2017_17,While,O
HURRICANE_HARVEY_2017_17,were,O
HURRICANE_HARVEY_2017_17,still,O
HURRICANE_HARVEY_2017_17,recovering,O
HURRICANE_HARVEY_2017_17,from,O
HURRICANE_HARVEY_2017_17,the,O
HURRICANE_HARVEY_2017_17,damage,O
HURRICANE_HARVEY_2017_17,of,O
HURRICANE_HARVEY_2017_17,#,O
HURRICANE_HARVEY_2017_17,Harvey,O
HURRICANE_HARVEY_2017_17,the,O
HURRICANE_HARVEY_2017_17,east,O
HURRICANE_HARVEY_2017_17,coast,O
HURRICANE_HARVEY_2017_17,is,O
HURRICANE_HARVEY_2017_17,now,O
HURRICANE_HARVEY_2017_17,on,O
HURRICANE_HARVEY_2017_17,the,O
HURRICANE_HARVEY_2017_17,look,O
HURRICANE_HARVEY_2017_17,out,O
HURRICANE_HARVEY_2017_17,for,O
HURRICANE_HARVEY_2017_17,#,O
HURRICANE_HARVEY_2017_17,Irma,O
HURRICANE_HARVEY_2017_18,@POTUS,O
HURRICANE_HARVEY_2017_18,I,O
HURRICANE_HARVEY_2017_18,m,O
HURRICANE_HARVEY_2017_18,surprised,O
HURRICANE_HARVEY_2017_18,with,O
HURRICANE_HARVEY_2017_18,the,O
HURRICANE_HARVEY_2017_18,damage,O
HURRICANE_HARVEY_2017_18,from,O
HURRICANE_HARVEY_2017_18,hurricane,O
HURRICANE_HARVEY_2017_18,Harvey,O
HURRICANE_HARVEY_2017_18,",",O
HURRICANE_HARVEY_2017_18,are,O
HURRICANE_HARVEY_2017_18,nt,O
HURRICANE_HARVEY_2017_18,U,O
HURRICANE_HARVEY_2017_18,going,O
HURRICANE_HARVEY_2017_18,to,O
HURRICANE_HARVEY_2017_18,make,O
HURRICANE_HARVEY_2017_18,an,O
HURRICANE_HARVEY_2017_18,amnesty,O
HURRICANE_HARVEY_2017_18,agreement,O
HURRICANE_HARVEY_2017_18,with,O
HURRICANE_HARVEY_2017_18,illegals,O
HURRICANE_HARVEY_2017_18,?,O
HURRICANE_HARVEY_2017_18,=,O
HURRICANE_HARVEY_2017_18,like,O
HURRICANE_HARVEY_2017_18,Pres,O
HURRICANE_HARVEY_2017_18,.,O
HURRICANE_HARVEY_2017_18,Reagan,O
HURRICANE_HARVEY_2017_18,.,O
HURRICANE_HARVEY_2017_19,@AJENews,O
HURRICANE_HARVEY_2017_19,At,O
HURRICANE_HARVEY_2017_19,least,O
HURRICANE_HARVEY_2017_19,two,O
HURRICANE_HARVEY_2017_19,killed,O
HURRICANE_HARVEY_2017_19,and,O
HURRICANE_HARVEY_2017_19,a,O
HURRICANE_HARVEY_2017_19,flood,O
HURRICANE_HARVEY_2017_19,emergency,O
HURRICANE_HARVEY_2017_19,declared,O
HURRICANE_HARVEY_2017_19,as,O
HURRICANE_HARVEY_2017_19,#,O
HURRICANE_HARVEY_2017_19,HurricaneHarvey,O
HURRICANE_HARVEY_2017_19,strikes,O
HURRICANE_HARVEY_2017_19,Texas,U-STAT
HURRICANE_HARVEY_2017_19,coast,O
HURRICANE_HARVEY_2017_20,Hurricane,O
HURRICANE_HARVEY_2017_20,#,O
HURRICANE_HARVEY_2017_20,Harvey,O
HURRICANE_HARVEY_2017_20,rolls,O
HURRICANE_HARVEY_2017_20,over,O
HURRICANE_HARVEY_2017_20,Texas,U-STAT
HURRICANE_HARVEY_2017_20,coast,O
HURRICANE_HARVEY_2017_20,",",O
HURRICANE_HARVEY_2017_20,smashes,O
HURRICANE_HARVEY_2017_20,homes,O
HURRICANE_HARVEY_2017_20,and,O
HURRICANE_HARVEY_2017_20,businesses,O
HURRICANE_HARVEY_2017_20,:,O
HURRICANE_HARVEY_2017_20,#,O
HURRICANE_HARVEY_2017_20,Denver7,O
HURRICANE_HARVEY_2017_21,#,O
HURRICANE_HARVEY_2017_21,Harvey,O
HURRICANE_HARVEY_2017_21,rescuing,O
HURRICANE_HARVEY_2017_21,lots,O
HURRICANE_HARVEY_2017_21,of,O
HURRICANE_HARVEY_2017_21,ppl,O
HURRICANE_HARVEY_2017_21,and,O
HURRICANE_HARVEY_2017_21,animals,O
HURRICANE_HARVEY_2017_21,including,O
HURRICANE_HARVEY_2017_21,a,O
HURRICANE_HARVEY_2017_21,baby,O
HURRICANE_HARVEY_2017_21,deer,O
HURRICANE_HARVEY_2017_21,.,O
HURRICANE_HARVEY_2017_21,Flooding,O
HURRICANE_HARVEY_2017_21,risen,O
HURRICANE_HARVEY_2017_21,up,O
HURRICANE_HARVEY_2017_21,to,O
HURRICANE_HARVEY_2017_21,second,O
HURRICANE_HARVEY_2017_21,floor,O
HURRICANE_HARVEY_2017_21,of,O
HURRICANE_HARVEY_2017_21,apt,O
HURRICANE_HARVEY_2017_21,bldg,O
HURRICANE_HARVEY_2017_21,LIVE,O
HURRICANE_HARVEY_2017_22,The,O
HURRICANE_HARVEY_2017_22,Kardashians,O
HURRICANE_HARVEY_2017_22,are,O
HURRICANE_HARVEY_2017_22,donating,O
HURRICANE_HARVEY_2017_22,$,O
HURRICANE_HARVEY_2017_22,"500,000",O
HURRICANE_HARVEY_2017_22,to,O
HURRICANE_HARVEY_2017_22,the,O
HURRICANE_HARVEY_2017_22,Red,O
HURRICANE_HARVEY_2017_22,Cross,O
HURRICANE_HARVEY_2017_22,and,O
HURRICANE_HARVEY_2017_22,Salvation,O
HURRICANE_HARVEY_2017_22,Army,O
HURRICANE_HARVEY_2017_22,for,O
HURRICANE_HARVEY_2017_22,Hurricane,O
HURRICANE_HARVEY_2017_22,Harvey,O
HURRICANE_HARVEY_2017_22,relief,O
HURRICANE_HARVEY_2017_22,efforts,O
HURRICANE_HARVEY_2017_22,:,O
HURRICANE_HARVEY_2017_23,So,O
HURRICANE_HARVEY_2017_23,proud,O
HURRICANE_HARVEY_2017_23,of,O
HURRICANE_HARVEY_2017_23,our,O
HURRICANE_HARVEY_2017_23,@ThePantherCreek,O
HURRICANE_HARVEY_2017_23,@_Panther_Creek,O
HURRICANE_HARVEY_2017_23,_,O
HURRICANE_HARVEY_2017_23,students,O
HURRICANE_HARVEY_2017_23,and,O
HURRICANE_HARVEY_2017_23,community,O
HURRICANE_HARVEY_2017_23,.,O
HURRICANE_HARVEY_2017_23,💙,O
HURRICANE_HARVEY_2017_23,🐾,O
HURRICANE_HARVEY_2017_23,Join,O
HURRICANE_HARVEY_2017_23,us,O
HURRICANE_HARVEY_2017_23,and,O
HURRICANE_HARVEY_2017_23,donate,O
HURRICANE_HARVEY_2017_23,.,O
HURRICANE_HARVEY_2017_23,>,O
HURRICANE_HARVEY_2017_23,#,O
HURRICANE_HARVEY_2017_23,HarveyRelief,O
HURRICANE_HARVEY_2017_24,Officials,O
HURRICANE_HARVEY_2017_24,raise,O
HURRICANE_HARVEY_2017_24,death,O
HURRICANE_HARVEY_2017_24,toll,O
HURRICANE_HARVEY_2017_24,to,O
HURRICANE_HARVEY_2017_24,39,O
HURRICANE_HARVEY_2017_24,as,O
HURRICANE_HARVEY_2017_24,#,O
HURRICANE_HARVEY_2017_24,Harvey,O
HURRICANE_HARVEY_2017_24,moves,O
HURRICANE_HARVEY_2017_24,on,O
HURRICANE_HARVEY_2017_25,Notice,O
HURRICANE_HARVEY_2017_25,the,O
HURRICANE_HARVEY_2017_25,lack,O
HURRICANE_HARVEY_2017_25,of,O
HURRICANE_HARVEY_2017_25,diversity,O
HURRICANE_HARVEY_2017_25,in,O
HURRICANE_HARVEY_2017_25,the,O
HURRICANE_HARVEY_2017_25,rescue,O
HURRICANE_HARVEY_2017_25,coverage,O
HURRICANE_HARVEY_2017_25,?,O
HURRICANE_HARVEY_2017_25,Nobody,O
HURRICANE_HARVEY_2017_25,is,O
HURRICANE_HARVEY_2017_25,talking,O
HURRICANE_HARVEY_2017_25,about,O
HURRICANE_HARVEY_2017_25,3rd,O
HURRICANE_HARVEY_2017_25,Ward,O
HURRICANE_HARVEY_2017_25,",",O
HURRICANE_HARVEY_2017_25,5th,O
HURRICANE_HARVEY_2017_25,Ward,O
HURRICANE_HARVEY_2017_25,",",O
HURRICANE_HARVEY_2017_25,East,O
HURRICANE_HARVEY_2017_25,End,O
HURRICANE_HARVEY_2017_25,Sunnyside,U-CITY
HURRICANE_HARVEY_2017_25,",",O
HURRICANE_HARVEY_2017_25,etc,O
HURRICANE_HARVEY_2017_25,.,O
HURRICANE_HARVEY_2017_25,#,O
HURRICANE_HARVEY_2017_25,HurricaneHarvey,O
HURRICANE_HARVEY_2017_26,Forecast,O
HURRICANE_HARVEY_2017_26,brings,O
HURRICANE_HARVEY_2017_26,hope,O
HURRICANE_HARVEY_2017_26,as,O
HURRICANE_HARVEY_2017_26,new,O
HURRICANE_HARVEY_2017_26,shelters,O
HURRICANE_HARVEY_2017_26,open,O
HURRICANE_HARVEY_2017_26,",",O
HURRICANE_HARVEY_2017_26,#,O
HURRICANE_HARVEY_2017_26,Harveys,O
HURRICANE_HARVEY_2017_26,death,O
HURRICANE_HARVEY_2017_26,toll,O
HURRICANE_HARVEY_2017_26,rises,O
HURRICANE_HARVEY_2017_27,Buy,O
HURRICANE_HARVEY_2017_27,my,O
HURRICANE_HARVEY_2017_27,music,O
HURRICANE_HARVEY_2017_27,today,O
HURRICANE_HARVEY_2017_27,and,O
HURRICANE_HARVEY_2017_27,100,O
HURRICANE_HARVEY_2017_27,%,O
HURRICANE_HARVEY_2017_27,of,O
HURRICANE_HARVEY_2017_27,artist,O
HURRICANE_HARVEY_2017_27,proceeds,O
HURRICANE_HARVEY_2017_27,will,O
HURRICANE_HARVEY_2017_27,go,O
HURRICANE_HARVEY_2017_27,to,O
HURRICANE_HARVEY_2017_27,@RedCross,O
HURRICANE_HARVEY_2017_27,to,O
HURRICANE_HARVEY_2017_27,aid,O
HURRICANE_HARVEY_2017_27,#,O
HURRICANE_HARVEY_2017_27,HurricaneHarvey,O
HURRICANE_HARVEY_2017_27,recovery,O
HURRICANE_HARVEY_2017_28,Help,O
HURRICANE_HARVEY_2017_28,teachers,O
HURRICANE_HARVEY_2017_28,along,O
HURRICANE_HARVEY_2017_28,the,O
HURRICANE_HARVEY_2017_28,Texas,U-STAT
HURRICANE_HARVEY_2017_28,Gulf,O
HURRICANE_HARVEY_2017_28,Coast,O
HURRICANE_HARVEY_2017_28,get,O
HURRICANE_HARVEY_2017_28,the,O
HURRICANE_HARVEY_2017_28,supplies,O
HURRICANE_HARVEY_2017_28,they,O
HURRICANE_HARVEY_2017_28,’ll,O
HURRICANE_HARVEY_2017_28,need,O
HURRICANE_HARVEY_2017_28,to,O
HURRICANE_HARVEY_2017_28,rebuild,O
HURRICANE_HARVEY_2017_28,damaged,O
HURRICANE_HARVEY_2017_28,classrooms,O
HURRICANE_HARVEY_2017_28,after,O
HURRICANE_HARVEY_2017_28,#,O
HURRICANE_HARVEY_2017_28,Harvey,O
HURRICANE_HARVEY_2017_28,:,O
HURRICANE_HARVEY_2017_29,Health,O
HURRICANE_HARVEY_2017_29,and,O
HURRICANE_HARVEY_2017_29,Mental,O
HURRICANE_HARVEY_2017_29,Health,O
HURRICANE_HARVEY_2017_29,Volunteers,O
HURRICANE_HARVEY_2017_29,Needed,O
HURRICANE_HARVEY_2017_30,1,O
HURRICANE_HARVEY_2017_30,AM,O
HURRICANE_HARVEY_2017_30,Update,O
HURRICANE_HARVEY_2017_30,on,O
HURRICANE_HARVEY_2017_30,#,O
HURRICANE_HARVEY_2017_30,Harvey,O
HURRICANE_HARVEY_2017_30,:,O
HURRICANE_HARVEY_2017_30,Catastrophic,O
HURRICANE_HARVEY_2017_30,flooding,O
HURRICANE_HARVEY_2017_30,ongoing,O
HURRICANE_HARVEY_2017_30,.,O
HURRICANE_HARVEY_2017_30,Do,O
HURRICANE_HARVEY_2017_30,not,O
HURRICANE_HARVEY_2017_30,travel,O
HURRICANE_HARVEY_2017_30,if,O
HURRICANE_HARVEY_2017_30,you,O
HURRICANE_HARVEY_2017_30,are,O
HURRICANE_HARVEY_2017_30,in,O
HURRICANE_HARVEY_2017_30,a,O
HURRICANE_HARVEY_2017_30,safe,O
HURRICANE_HARVEY_2017_30,location,O
HURRICANE_HARVEY_2017_30,and,O
HURRICANE_HARVEY_2017_30,never,O
HURRICANE_HARVEY_2017_30,drive,O
HURRICANE_HARVEY_2017_30,through,O
HURRICANE_HARVEY_2017_30,flooded,O
HURRICANE_HARVEY_2017_30,roads,O
HURRICANE_HARVEY_2017_30,!,O
HURRICANE_HARVEY_2017_31,Days,O
HURRICANE_HARVEY_2017_31,after,O
HURRICANE_HARVEY_2017_31,#,O
HURRICANE_HARVEY_2017_31,Harvey,O
HURRICANE_HARVEY_2017_31,hit,O
HURRICANE_HARVEY_2017_31,",",O
HURRICANE_HARVEY_2017_31,homes,O
HURRICANE_HARVEY_2017_31,in,O
HURRICANE_HARVEY_2017_31,Brazoria,U-CNTY
HURRICANE_HARVEY_2017_31,County,O
HURRICANE_HARVEY_2017_31,are,O
HURRICANE_HARVEY_2017_31,still,O
HURRICANE_HARVEY_2017_31,taking,O
HURRICANE_HARVEY_2017_31,on,O
HURRICANE_HARVEY_2017_31,water,O
HURRICANE_HARVEY_2017_32,#,O
HURRICANE_HARVEY_2017_32,Aquaivia,O
HURRICANE_HARVEY_2017_32,news,O
HURRICANE_HARVEY_2017_32,splash,O
HURRICANE_HARVEY_2017_32,:,O
HURRICANE_HARVEY_2017_32,On,O
HURRICANE_HARVEY_2017_32,8/27,O
HURRICANE_HARVEY_2017_32,at,O
HURRICANE_HARVEY_2017_32,8,O
HURRICANE_HARVEY_2017_32,am,O
