id_sentence,word,tag
HURRICANE_MARIA_2017_9,on,O
HURRICANE_MARIA_2017_9,Hurricane,O
HURRICANE_MARIA_2017_9,Maria,O
HURRICANE_MARIA_2017_9,Recovery,O
HURRICANE_MARIA_2017_9,Efforts,O
HURRICANE_MARIA_2017_9,#,O
HURRICANE_MARIA_2017_9,politics,O
HURRICANE_MARIA_2017_9,#,O
HURRICANE_MARIA_2017_9,trump,O
HURRICANE_MARIA_2017_9,#,O
HURRICANE_MARIA_2017_9,usa,U-CTRY
HURRICANE_MARIA_2017_9,#,O
HURRICANE_MARIA_2017_9,news,O
HURRICANE_MARIA_2017_9,#,O
HURRICANE_MARIA_2017_9,breaking,O
HURRICANE_MARIA_2017_10,Just,O
HURRICANE_MARIA_2017_10,off,O
HURRICANE_MARIA_2017_10,phone,O
HURRICANE_MARIA_2017_10,w,O
HURRICANE_MARIA_2017_10,a,O
HURRICANE_MARIA_2017_10,friend,O
HURRICANE_MARIA_2017_10,in,O
HURRICANE_MARIA_2017_10,Puerto,B-ISL
HURRICANE_MARIA_2017_10,Rico,L-ISL
HURRICANE_MARIA_2017_10,.,O
HURRICANE_MARIA_2017_10,She,O
HURRICANE_MARIA_2017_10,tells,O
HURRICANE_MARIA_2017_10,me,O
HURRICANE_MARIA_2017_10,news,O
HURRICANE_MARIA_2017_10,are,O
HURRICANE_MARIA_2017_10,not,O
HURRICANE_MARIA_2017_10,talking,O
HURRICANE_MARIA_2017_10,about,O
HURRICANE_MARIA_2017_10,suicides,O
HURRICANE_MARIA_2017_10,and,O
HURRICANE_MARIA_2017_10,all,O
HURRICANE_MARIA_2017_10,the,O
HURRICANE_MARIA_2017_10,other,O
HURRICANE_MARIA_2017_10,deaths,O
HURRICANE_MARIA_2017_10,”,O
HURRICANE_MARIA_2017_10,#,O
HURRICANE_MARIA_2017_10,hurricanemaria,O
HURRICANE_MARIA_2017_11,Tell@SpeakerRyan,O
HURRICANE_MARIA_2017_11,andCongress,O
HURRICANE_MARIA_2017_11,to,O
HURRICANE_MARIA_2017_11,step,O
HURRICANE_MARIA_2017_11,up,O
HURRICANE_MARIA_2017_11,and,O
HURRICANE_MARIA_2017_11,extend,O
HURRICANE_MARIA_2017_11,relief,O
HURRICANE_MARIA_2017_11,forPuertoRico,U-ISL
HURRICANE_MARIA_2017_11,until,O
HURRICANE_MARIA_2017_11,the,O
HURRICANE_MARIA_2017_11,island,O
HURRICANE_MARIA_2017_11,recovers,O
HURRICANE_MARIA_2017_11,!,O
HURRICANE_MARIA_2017_11,via,O
HURRICANE_MARIA_2017_11,@ColorOfChange,O
HURRICANE_MARIA_2017_12,#,O
HURRICANE_MARIA_2017_12,PuertoRico,U-CTRY
HURRICANE_MARIA_2017_12,EMA,O
HURRICANE_MARIA_2017_12,Director,O
HURRICANE_MARIA_2017_12,says,O
HURRICANE_MARIA_2017_12,Island,O
HURRICANE_MARIA_2017_12,will,O
HURRICANE_MARIA_2017_12,be,O
HURRICANE_MARIA_2017_12,destroyed,O
HURRICANE_MARIA_2017_12,#,O
HURRICANE_MARIA_2017_12,MariaHurricane,O
HURRICANE_MARIA_2017_12,#,O
HURRICANE_MARIA_2017_12,prayersforpuertorico,O
HURRICANE_MARIA_2017_13,PUERTO,B-CTRY
HURRICANE_MARIA_2017_13,RICO,L-CTRY
HURRICANE_MARIA_2017_13,STILL,O
HURRICANE_MARIA_2017_13,NEEDS,O
HURRICANE_MARIA_2017_13,OUR,O
HURRICANE_MARIA_2017_13,HELP,O
HURRICANE_MARIA_2017_13,!,O
HURRICANE_MARIA_2017_13,!,O
HURRICANE_MARIA_2017_13,!,O
HURRICANE_MARIA_2017_14,Hurricane,O
HURRICANE_MARIA_2017_14,Maria,O
HURRICANE_MARIA_2017_14,destroyed,O
HURRICANE_MARIA_2017_14,nearly,O
HURRICANE_MARIA_2017_14,every,O
HURRICANE_MARIA_2017_14,cellphone,O
HURRICANE_MARIA_2017_14,and,O
HURRICANE_MARIA_2017_14,fiber,O
HURRICANE_MARIA_2017_14,optic,O
HURRICANE_MARIA_2017_14,connection,O
HURRICANE_MARIA_2017_14,on,O
HURRICANE_MARIA_2017_14,this,O
HURRICANE_MARIA_2017_14,U.S.,U-CTRY
HURRICANE_MARIA_2017_14,territory,O
HURRICANE_MARIA_2017_14,.,O
HURRICANE_MARIA_2017_15,REITs,O
HURRICANE_MARIA_2017_15,Aiding,O
HURRICANE_MARIA_2017_15,Recovery,O
HURRICANE_MARIA_2017_15,",",O
HURRICANE_MARIA_2017_15,Assessing,O
HURRICANE_MARIA_2017_15,Damage,O
HURRICANE_MARIA_2017_15,in,O
HURRICANE_MARIA_2017_15,Puerto,B-ISL
HURRICANE_MARIA_2017_15,Rico,L-ISL
HURRICANE_MARIA_2017_15,-,O
HURRICANE_MARIA_2017_15,More,O
HURRICANE_MARIA_2017_15,than,O
HURRICANE_MARIA_2017_15,one,O
HURRICANE_MARIA_2017_15,week,O
HURRICANE_MARIA_2017_15,after,O
HURRICANE_MARIA_2017_15,Hurricane,O
HURRICANE_MARIA_2017_15,Maria,O
HURRICANE_MARIA_2017_15,swept,O
HURRICANE_MARIA_2017_15,across,O
HURRICANE_MARIA_2017_16,RT,O
HURRICANE_MARIA_2017_16,@moefeliu,O
HURRICANE_MARIA_2017_16,:,O
HURRICANE_MARIA_2017_16,List,O
HURRICANE_MARIA_2017_16,of,O
HURRICANE_MARIA_2017_16,trusted,O
HURRICANE_MARIA_2017_16,organizations,O
HURRICANE_MARIA_2017_16,offering,O
HURRICANE_MARIA_2017_16,aid,O
HURRICANE_MARIA_2017_16,to,O
HURRICANE_MARIA_2017_16,#,O
HURRICANE_MARIA_2017_16,PuertoRico,U-ISL
HURRICANE_MARIA_2017_16,after,O
HURRICANE_MARIA_2017_16,#,O
HURRICANE_MARIA_2017_16,HurricaneMaria,O
HURRICANE_MARIA_2017_16,#,O
HURRICANE_MARIA_2017_16,MariaPR,O
HURRICANE_MARIA_2017_16,#,O
HURRICANE_MARIA_2017_16,PRDiasporaR,O
HURRICANE_MARIA_2017_17,Hurricane,O
HURRICANE_MARIA_2017_17,Maria,O
HURRICANE_MARIA_2017_17,:,O
HURRICANE_MARIA_2017_17,In,O
HURRICANE_MARIA_2017_17,PR,U-ISL
HURRICANE_MARIA_2017_17,&,O
HURRICANE_MARIA_2017_17,USVI,O
HURRICANE_MARIA_2017_17,all,O
HURRICANE_MARIA_2017_17,PIOs,O
HURRICANE_MARIA_2017_17,/,O
HURRICANE_MARIA_2017_17,NRIs,O
HURRICANE_MARIA_2017_17,are,O
HURRICANE_MARIA_2017_17,safe,O
HURRICANE_MARIA_2017_17,.,O
HURRICANE_MARIA_2017_17,Property,O
HURRICANE_MARIA_2017_17,damaged,O
HURRICANE_MARIA_2017_17,.,O
HURRICANE_MARIA_2017_17,Consulate,O
HURRICANE_MARIA_2017_17,in,O
HURRICANE_MARIA_2017_17,touch,O
HURRICANE_MARIA_2017_17,with,O
HURRICANE_MARIA_2017_17,community,O
HURRICANE_MARIA_2017_17,leaders.@MEAIndia,O
HURRICANE_MARIA_2017_17,@SushmaSwaraj,O
HURRICANE_MARIA_2017_18,Gone,O
HURRICANE_MARIA_2017_18,.,O
HURRICANE_MARIA_2017_18,Everything,O
HURRICANE_MARIA_2017_18,is,O
HURRICANE_MARIA_2017_18,destroyed,O
HURRICANE_MARIA_2017_18,.,O
HURRICANE_MARIA_2017_18,This,O
HURRICANE_MARIA_2017_18,should,O
HURRICANE_MARIA_2017_18,be,O
HURRICANE_MARIA_2017_18,major,O
HURRICANE_MARIA_2017_18,news,O
HURRICANE_MARIA_2017_18,on,O
HURRICANE_MARIA_2017_18,every,O
HURRICANE_MARIA_2017_18,outlet,O
HURRICANE_MARIA_2017_18,.,O
HURRICANE_MARIA_2017_18,Humanitarian,O
HURRICANE_MARIA_2017_18,crisis,O
HURRICANE_MARIA_2017_18,.,O
HURRICANE_MARIA_2017_18,#,O
HURRICANE_MARIA_2017_18,HurricaneMaria,O
HURRICANE_MARIA_2017_18,#,O
HURRICANE_MARIA_2017_18,Maunabo,U-DIST
HURRICANE_MARIA_2017_18,#,O
HURRICANE_MARIA_2017_18,PuertoRico,U-ISL
HURRICANE_MARIA_2017_19,No,O
HURRICANE_MARIA_2017_19,kudos,O
HURRICANE_MARIA_2017_19,for,O
HURRICANE_MARIA_2017_19,your,O
HURRICANE_MARIA_2017_19,dada,O
HURRICANE_MARIA_2017_19,",",O
HURRICANE_MARIA_2017_19,he,O
HURRICANE_MARIA_2017_19,probably,O
HURRICANE_MARIA_2017_19,killed,O
HURRICANE_MARIA_2017_19,PRs,O
HURRICANE_MARIA_2017_19,with,O
HURRICANE_MARIA_2017_19,his,O
HURRICANE_MARIA_2017_19,denial,O
HURRICANE_MARIA_2017_19,(,O
HURRICANE_MARIA_2017_19,for,O
HURRICANE_MARIA_2017_19,over,O
HURRICANE_MARIA_2017_19,a,O
HURRICANE_MARIA_2017_19,week,O
HURRICANE_MARIA_2017_19,on,O
HURRICANE_MARIA_2017_19,Jones,O
HURRICANE_MARIA_2017_19,Act,O
HURRICANE_MARIA_2017_19,),O
HURRICANE_MARIA_2017_19,so,O
HURRICANE_MARIA_2017_19,his,O
HURRICANE_MARIA_2017_19,shipping,O
HURRICANE_MARIA_2017_19,buddies,O
HURRICANE_MARIA_2017_19,would,O
HURRICANE_MARIA_2017_19,nt,O
HURRICANE_MARIA_2017_19,lose,O
HURRICANE_MARIA_2017_19,money,O
HURRICANE_MARIA_2017_19,ὢC,O
HURRICANE_MARIA_2017_20,Puerto,B-ISL
HURRICANE_MARIA_2017_20,Rico,L-ISL
HURRICANE_MARIA_2017_20,has,O
HURRICANE_MARIA_2017_20,been,O
HURRICANE_MARIA_2017_20,absolutely,O
HURRICANE_MARIA_2017_20,destroyed,O
HURRICANE_MARIA_2017_20,by,O
HURRICANE_MARIA_2017_20,Hurricane,O
HURRICANE_MARIA_2017_20,Maria,O
HURRICANE_MARIA_2017_20,.,O
HURRICANE_MARIA_2017_20,I,O
HURRICANE_MARIA_2017_20,just,O
HURRICANE_MARIA_2017_20,hope,O
HURRICANE_MARIA_2017_20,my,O
HURRICANE_MARIA_2017_20,friends,O
HURRICANE_MARIA_2017_20,are,O
HURRICANE_MARIA_2017_20,alright,O
HURRICANE_MARIA_2017_20,.,O
HURRICANE_MARIA_2017_20,I,O
HURRICANE_MARIA_2017_20,feel,O
HURRICANE_MARIA_2017_20,really,O
HURRICANE_MARIA_2017_20,sad,O
HURRICANE_MARIA_2017_20,for,O
HURRICANE_MARIA_2017_20,this,O
HURRICANE_MARIA_2017_20,.,O
HURRICANE_MARIA_2017_21,PA,O
HURRICANE_MARIA_2017_21,will,O
HURRICANE_MARIA_2017_21,help,O
HURRICANE_MARIA_2017_21,Puerto,B-ISL
HURRICANE_MARIA_2017_21,Rico,L-ISL
HURRICANE_MARIA_2017_21,in,O
HURRICANE_MARIA_2017_21,whatever,O
HURRICANE_MARIA_2017_21,way,O
HURRICANE_MARIA_2017_21,we,O
HURRICANE_MARIA_2017_21,can,O
HURRICANE_MARIA_2017_21,.,O
HURRICANE_MARIA_2017_21,I,O
HURRICANE_MARIA_2017_21,encourage,O
HURRICANE_MARIA_2017_21,all,O
HURRICANE_MARIA_2017_21,PA’ians,O
HURRICANE_MARIA_2017_21,who,O
HURRICANE_MARIA_2017_21,are,O
HURRICANE_MARIA_2017_21,able,O
HURRICANE_MARIA_2017_21,to,O
HURRICANE_MARIA_2017_21,donate,O
HURRICANE_MARIA_2017_21,to,O
HURRICANE_MARIA_2017_21,#,O
HURRICANE_MARIA_2017_21,Maria,O
HURRICANE_MARIA_2017_21,relief,O
HURRICANE_MARIA_2017_21,.,O
HURRICANE_MARIA_2017_22,@SenSanders,O
HURRICANE_MARIA_2017_22,@SenatorCollins,O
HURRICANE_MARIA_2017_22,@RepBarbaraLee,O
HURRICANE_MARIA_2017_22,@RepMaxineWaters,O
HURRICANE_MARIA_2017_22,@SenSchumer,O
HURRICANE_MARIA_2017_22,please,O
HURRICANE_MARIA_2017_22,help,O
HURRICANE_MARIA_2017_22,἟5἟7,O
HURRICANE_MARIA_2017_22,#,O
HURRICANE_MARIA_2017_22,PuertoRico,U-ISL
HURRICANE_MARIA_2017_22,now,O
HURRICANE_MARIA_2017_22,.,O
HURRICANE_MARIA_2017_22,#,O
HURRICANE_MARIA_2017_22,RepealJonesAct,O
HURRICANE_MARIA_2017_22,#,O
HURRICANE_MARIA_2017_22,HurricaneMaria,O
HURRICANE_MARIA_2017_23,RT,O
HURRICANE_MARIA_2017_23,@bartmckinley,O
HURRICANE_MARIA_2017_23,:,O
HURRICANE_MARIA_2017_23,Samaritans,O
HURRICANE_MARIA_2017_23,Purse,O
HURRICANE_MARIA_2017_23,Ramping,O
HURRICANE_MARIA_2017_23,Up,O
HURRICANE_MARIA_2017_23,Aid,O
HURRICANE_MARIA_2017_23,Efforts,O
HURRICANE_MARIA_2017_23,in,O
HURRICANE_MARIA_2017_23,Caribbean,O
HURRICANE_MARIA_2017_23,After,O
HURRICANE_MARIA_2017_23,Hurricane,O
HURRICANE_MARIA_2017_23,Maria,O
HURRICANE_MARIA_2017_24,Ricky,O
HURRICANE_MARIA_2017_24,Martin,O
HURRICANE_MARIA_2017_24,On,O
HURRICANE_MARIA_2017_24,Ellen,O
HURRICANE_MARIA_2017_24,:,O
HURRICANE_MARIA_2017_24,As,O
HURRICANE_MARIA_2017_24,a,O
HURRICANE_MARIA_2017_24,Puerto,B-ISL
HURRICANE_MARIA_2017_24,Rican,L-ISL
HURRICANE_MARIA_2017_24,",",O
HURRICANE_MARIA_2017_24,As,O
HURRICANE_MARIA_2017_24,An,O
HURRICANE_MARIA_2017_24,American,O
HURRICANE_MARIA_2017_24,",",O
HURRICANE_MARIA_2017_24,I,O
HURRICANE_MARIA_2017_24,Ask,O
HURRICANE_MARIA_2017_24,for,O
HURRICANE_MARIA_2017_24,Your,O
HURRICANE_MARIA_2017_24,Help,O
HURRICANE_MARIA_2017_24,#,O
HURRICANE_MARIA_2017_24,AllIn4PR,O
HURRICANE_MARIA_2017_24,#,O
HURRICANE_MARIA_2017_24,Maria,O
HURRICANE_MARIA_2017_24,#,O
HURRICANE_MARIA_2017_24,HelpPuertoRico,O
HURRICANE_MARIA_2017_25,The,O
HURRICANE_MARIA_2017_25,best,O
HURRICANE_MARIA_2017_25,charities,O
HURRICANE_MARIA_2017_25,to,O
HURRICANE_MARIA_2017_25,donate,O
HURRICANE_MARIA_2017_25,to,O
HURRICANE_MARIA_2017_25,for,O
HURRICANE_MARIA_2017_25,victims,O
HURRICANE_MARIA_2017_25,of,O
HURRICANE_MARIA_2017_25,Hurricane,O
HURRICANE_MARIA_2017_25,Maria,O
HURRICANE_MARIA_2017_25,in,O
HURRICANE_MARIA_2017_25,Puerto,B-ISL
HURRICANE_MARIA_2017_25,Rico,L-ISL
HURRICANE_MARIA_2017_25,#,O
HURRICANE_MARIA_2017_25,HurricaneMaria,O
HURRICANE_MARIA_2017_26,Pres,O
HURRICANE_MARIA_2017_26,.,O
HURRICANE_MARIA_2017_26,Trump,O
HURRICANE_MARIA_2017_26,/,O
HURRICANE_MARIA_2017_26,Congress,O
HURRICANE_MARIA_2017_26,-,O
HURRICANE_MARIA_2017_26,pls,O
HURRICANE_MARIA_2017_26,make,O
HURRICANE_MARIA_2017_26,this,O
HURRICANE_MARIA_2017_26,your,O
HURRICANE_MARIA_2017_26,#,O
HURRICANE_MARIA_2017_26,1,O
HURRICANE_MARIA_2017_26,priority,O
HURRICANE_MARIA_2017_26,!,O
HURRICANE_MARIA_2017_26,There,O
HURRICANE_MARIA_2017_26,are,O
HURRICANE_MARIA_2017_26,3.4,O
HURRICANE_MARIA_2017_26,million,O
HURRICANE_MARIA_2017_26,Americans,O
HURRICANE_MARIA_2017_26,who,O
HURRICANE_MARIA_2017_26,desperately,O
HURRICANE_MARIA_2017_26,need,O
HURRICANE_MARIA_2017_26,help,O
HURRICANE_MARIA_2017_26,.,O
HURRICANE_MARIA_2017_26,#,O
HURRICANE_MARIA_2017_26,PuertoRico,U-ISL
HURRICANE_MARIA_2017_26,#,O
HURRICANE_MARIA_2017_26,HurricaneMaria,O
HURRICANE_MARIA_2017_27,RT,O
HURRICANE_MARIA_2017_27,@quintabrunson,O
HURRICANE_MARIA_2017_27,:,O
HURRICANE_MARIA_2017_27,#,O
HURRICANE_MARIA_2017_27,kylieispregnant,O
HURRICANE_MARIA_2017_27,just,O
HURRICANE_MARIA_2017_27,kidding,O
HURRICANE_MARIA_2017_27,",",O
HURRICANE_MARIA_2017_27,this,O
HURRICANE_MARIA_2017_27,tweet,O
HURRICANE_MARIA_2017_27,is,O
HURRICANE_MARIA_2017_27,nt,O
HURRICANE_MARIA_2017_27,about,O
HURRICANE_MARIA_2017_27,that,O
HURRICANE_MARIA_2017_27,.,O
HURRICANE_MARIA_2017_27,Donate,O
HURRICANE_MARIA_2017_27,to,O
HURRICANE_MARIA_2017_27,hurricane,O
HURRICANE_MARIA_2017_27,relief,O
HURRICANE_MARIA_2017_27,in,O
HURRICANE_MARIA_2017_27,Puerto,B-ISL
HURRICANE_MARIA_2017_27,Rico,L-ISL
HURRICANE_MARIA_2017_27,here-,O
HURRICANE_MARIA_2017_28,Puerto,B-ISL
HURRICANE_MARIA_2017_28,Rico,L-ISL
HURRICANE_MARIA_2017_28,:,O
HURRICANE_MARIA_2017_28,‘,O
HURRICANE_MARIA_2017_28,Hurricane,O
HURRICANE_MARIA_2017_28,Maria,O
HURRICANE_MARIA_2017_28,destroyed,O
HURRICANE_MARIA_2017_28,everything,O
HURRICANE_MARIA_2017_28,’,O
HURRICANE_MARIA_2017_28,#,O
HURRICANE_MARIA_2017_28,news,O
HURRICANE_MARIA_2017_29,RT,O
HURRICANE_MARIA_2017_29,@jasjuliet,O
HURRICANE_MARIA_2017_29,:,O
HURRICANE_MARIA_2017_29,⚡,O
HURRICANE_MARIA_2017_29,️,O
HURRICANE_MARIA_2017_29,DONATE,O
HURRICANE_MARIA_2017_29,TO,O
HURRICANE_MARIA_2017_29,PUERTO,B-ISL
HURRICANE_MARIA_2017_29,RICO,L-ISL
HURRICANE_MARIA_2017_29,AFTER,O
HURRICANE_MARIA_2017_29,IRMA,O
HURRICANE_MARIA_2017_29,AND,O
HURRICANE_MARIA_2017_29,MARIA,O
HURRICANE_MARIA_2017_29,.,O
HURRICANE_MARIA_2017_29,”,O
HURRICANE_MARIA_2017_29,#,O
HURRICANE_MARIA_2017_29,PuertoRico,U-ISL
HURRICANE_MARIA_2017_29,#,O
HURRICANE_MARIA_2017_29,HurricaneMaria,O
HURRICANE_MARIA_2017_29,PLEASE,O
HURRICANE_MARIA_2017_29,SHARE,O
HURRICANE_MARIA_2017_29,&,O
HURRICANE_MARIA_2017_29,GIVE,O
HURRICANE_MARIA_2017_29,.,O
HURRICANE_MARIA_2017_29,I,O
HURRICANE_MARIA_2017_29,will,O
HURRICANE_MARIA_2017_29,add,O
HURRICANE_MARIA_2017_29,links,O
HURRICANE_MARIA_2017_29,!,O
HURRICANE_MARIA_2017_29,/,O
HURRICANE_MARIA_2017_30,#,O
HURRICANE_MARIA_2017_30,TravelAlert,O
HURRICANE_MARIA_2017_30,Cuba,U-ISL
HURRICANE_MARIA_2017_30,|,O
HURRICANE_MARIA_2017_30,Summary,O
HURRICANE_MARIA_2017_30,–,O
HURRICANE_MARIA_2017_30,Hurricane,O
HURRICANE_MARIA_2017_30,Maria,O
HURRICANE_MARIA_2017_30,is,O
HURRICANE_MARIA_2017_30,forecast,O
HURRICANE_MARIA_2017_30,to,O
HURRICANE_MARIA_2017_30,bring,O
