id_sentence,word,tag
HURRICANE_MATTHEW_2016_5,efforts,O
HURRICANE_MATTHEW_2016_5,for,O
HURRICANE_MATTHEW_2016_5,hurricane,O
HURRICANE_MATTHEW_2016_5,victims,O
HURRICANE_MATTHEW_2016_5,:,O
HURRICANE_MATTHEW_2016_5,#,O
HURRICANE_MATTHEW_2016_5,Hu,O
HURRICANE_MATTHEW_2016_6,Not,O
HURRICANE_MATTHEW_2016_6,sure,O
HURRICANE_MATTHEW_2016_6,how,O
HURRICANE_MATTHEW_2016_6,to,O
HURRICANE_MATTHEW_2016_6,help,O
HURRICANE_MATTHEW_2016_6,poorest,O
HURRICANE_MATTHEW_2016_6,victims,O
HURRICANE_MATTHEW_2016_6,of,O
HURRICANE_MATTHEW_2016_6,Hurricane,O
HURRICANE_MATTHEW_2016_6,Matthew,O
HURRICANE_MATTHEW_2016_6,?,O
HURRICANE_MATTHEW_2016_6,From,O
HURRICANE_MATTHEW_2016_6,US,O
HURRICANE_MATTHEW_2016_6,Embassy,O
HURRICANE_MATTHEW_2016_6,in,O
HURRICANE_MATTHEW_2016_6,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_6,--,O
HURRICANE_MATTHEW_2016_7,#,O
HURRICANE_MATTHEW_2016_7,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_7,Slams,O
HURRICANE_MATTHEW_2016_7,#,O
HURRICANE_MATTHEW_2016_7,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_7,:,O
HURRICANE_MATTHEW_2016_7,Footage,O
HURRICANE_MATTHEW_2016_7,of,O
HURRICANE_MATTHEW_2016_7,Damage,O
HURRICANE_MATTHEW_2016_7,",",O
HURRICANE_MATTHEW_2016_7,Roofs,O
HURRICANE_MATTHEW_2016_7,Ripped,O
HURRICANE_MATTHEW_2016_7,Off,O
HURRICANE_MATTHEW_2016_7,Buildings[VIDEO,O
HURRICANE_MATTHEW_2016_7,],O
HURRICANE_MATTHEW_2016_7,via,O
HURRICANE_MATTHEW_2016_7,@wordpressdotcom,O
HURRICANE_MATTHEW_2016_8,We,O
HURRICANE_MATTHEW_2016_8,will,O
HURRICANE_MATTHEW_2016_8,be,O
HURRICANE_MATTHEW_2016_8,sorting,O
HURRICANE_MATTHEW_2016_8,/,O
HURRICANE_MATTHEW_2016_8,boxing,O
HURRICANE_MATTHEW_2016_8,soap,O
HURRICANE_MATTHEW_2016_8,to,O
HURRICANE_MATTHEW_2016_8,send,O
HURRICANE_MATTHEW_2016_8,directly,O
HURRICANE_MATTHEW_2016_8,to,O
HURRICANE_MATTHEW_2016_8,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_8,to,O
HURRICANE_MATTHEW_2016_8,help,O
HURRICANE_MATTHEW_2016_8,those,O
HURRICANE_MATTHEW_2016_8,that,O
HURRICANE_MATTHEW_2016_8,affected,O
HURRICANE_MATTHEW_2016_8,by,O
HURRICANE_MATTHEW_2016_8,hurricane,O
HURRICANE_MATTHEW_2016_8,Matthew,O
HURRICANE_MATTHEW_2016_8,.,O
HURRICANE_MATTHEW_2016_8,HMU,O
HURRICANE_MATTHEW_2016_8,if,O
HURRICANE_MATTHEW_2016_8,you,O
HURRICANE_MATTHEW_2016_8,re,O
HURRICANE_MATTHEW_2016_8,interested,O
HURRICANE_MATTHEW_2016_9,Austin,O
HURRICANE_MATTHEW_2016_9,group,O
HURRICANE_MATTHEW_2016_9,organizing,O
HURRICANE_MATTHEW_2016_9,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_9,hurricane,O
HURRICANE_MATTHEW_2016_9,relief,O
HURRICANE_MATTHEW_2016_9,effort,O
HURRICANE_MATTHEW_2016_10,Hurricane,O
HURRICANE_MATTHEW_2016_10,Matthew,O
HURRICANE_MATTHEW_2016_10,leaves,O
HURRICANE_MATTHEW_2016_10,major,O
HURRICANE_MATTHEW_2016_10,damage,O
HURRICANE_MATTHEW_2016_10,to,O
HURRICANE_MATTHEW_2016_10,orphanage,O
HURRICANE_MATTHEW_2016_10,in,O
HURRICANE_MATTHEW_2016_10,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_10,-,O
HURRICANE_MATTHEW_2016_10,YouTube,O
HURRICANE_MATTHEW_2016_11,The,O
HURRICANE_MATTHEW_2016_11,official,O
HURRICANE_MATTHEW_2016_11,death,O
HURRICANE_MATTHEW_2016_11,toll,O
HURRICANE_MATTHEW_2016_11,and,O
HURRICANE_MATTHEW_2016_11,scope,O
HURRICANE_MATTHEW_2016_11,of,O
HURRICANE_MATTHEW_2016_11,infrastructure,O
HURRICANE_MATTHEW_2016_11,damage,O
HURRICANE_MATTHEW_2016_11,is,O
HURRICANE_MATTHEW_2016_11,still,O
HURRICANE_MATTHEW_2016_11,unknown,O
HURRICANE_MATTHEW_2016_11,",",O
HURRICANE_MATTHEW_2016_11,crippling,O
HURRICANE_MATTHEW_2016_11,the,O
HURRICANE_MATTHEW_2016_11,poorest,O
HURRICANE_MATTHEW_2016_11,country,O
HURRICANE_MATTHEW_2016_11,in,O
HURRICANE_MATTHEW_2016_11,the,O
HURRICANE_MATTHEW_2016_11,western,O
HURRICANE_MATTHEW_2016_11,hemisphere,O
HURRICANE_MATTHEW_2016_11,.,O
HURRICANE_MATTHEW_2016_12,Hurricane,O
HURRICANE_MATTHEW_2016_12,Matthew,O
HURRICANE_MATTHEW_2016_12,Flood,O
HURRICANE_MATTHEW_2016_12,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_12,Damage,O
HURRICANE_MATTHEW_2016_13,What,O
HURRICANE_MATTHEW_2016_13,are,O
HURRICANE_MATTHEW_2016_13,Haitis,O
HURRICANE_MATTHEW_2016_13,humanitarian,O
HURRICANE_MATTHEW_2016_13,needs,O
HURRICANE_MATTHEW_2016_13,after,O
HURRICANE_MATTHEW_2016_13,Hurricane,O
HURRICANE_MATTHEW_2016_13,Matthew,O
HURRICANE_MATTHEW_2016_13,?,O
HURRICANE_MATTHEW_2016_13,:,O
HURRICANE_MATTHEW_2016_13,By,O
HURRICANE_MATTHEW_2016_13,Sebastien,O
HURRICANE_MATTHEW_2016_13,Malo,O
HURRICANE_MATTHEW_2016_13,NEW,B-STAT
HURRICANE_MATTHEW_2016_13,YORK,L-STAT
HURRICANE_MATTHEW_2016_13,(,O
HURRICANE_MATTHEW_2016_13,Thomson,O
HURRICANE_MATTHEW_2016_13,Reu,O
HURRICANE_MATTHEW_2016_13,(,O
HURRICANE_MATTHEW_2016_13,Yahoo,O
HURRICANE_MATTHEW_2016_13,),O
HURRICANE_MATTHEW_2016_14,US,O
HURRICANE_MATTHEW_2016_14,military,O
HURRICANE_MATTHEW_2016_14,stages,O
HURRICANE_MATTHEW_2016_14,#,O
HURRICANE_MATTHEW_2016_14,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_14,relief,O
HURRICANE_MATTHEW_2016_14,efforts,O
HURRICANE_MATTHEW_2016_14,in,O
HURRICANE_MATTHEW_2016_14,Cayman,U-ISL
HURRICANE_MATTHEW_2016_14,via,O
HURRICANE_MATTHEW_2016_14,@cayCompass,O
HURRICANE_MATTHEW_2016_14,#,O
HURRICANE_MATTHEW_2016_14,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_14,#,O
HURRICANE_MATTHEW_2016_14,Matthew,O
HURRICANE_MATTHEW_2016_15,RT,O
HURRICANE_MATTHEW_2016_15,@thePositiveMOM,O
HURRICANE_MATTHEW_2016_15,_,O
HURRICANE_MATTHEW_2016_15,:,O
HURRICANE_MATTHEW_2016_15,Hurricane,O
HURRICANE_MATTHEW_2016_15,slams,O
HURRICANE_MATTHEW_2016_15,#,O
HURRICANE_MATTHEW_2016_15,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_15,.,O
HURRICANE_MATTHEW_2016_15,@WorldVisionUSA,O
HURRICANE_MATTHEW_2016_15,aims,O
HURRICANE_MATTHEW_2016_15,to,O
HURRICANE_MATTHEW_2016_15,reach,O
HURRICANE_MATTHEW_2016_15,"50,000",O
HURRICANE_MATTHEW_2016_15,families,O
HURRICANE_MATTHEW_2016_15,in,O
HURRICANE_MATTHEW_2016_15,the,O
HURRICANE_MATTHEW_2016_15,days,O
HURRICANE_MATTHEW_2016_15,to,O
HURRICANE_MATTHEW_2016_15,come,O
HURRICANE_MATTHEW_2016_15,.,O
HURRICANE_MATTHEW_2016_15,You,O
HURRICANE_MATTHEW_2016_15,can,O
HURRICANE_MATTHEW_2016_15,help,O
HURRICANE_MATTHEW_2016_15,!,O
HURRICANE_MATTHEW_2016_15,/,O
HURRICANE_MATTHEW_2016_16,We,O
HURRICANE_MATTHEW_2016_16,are,O
HURRICANE_MATTHEW_2016_16,pleased,O
HURRICANE_MATTHEW_2016_16,to,O
HURRICANE_MATTHEW_2016_16,hear,O
HURRICANE_MATTHEW_2016_16,this,O
HURRICANE_MATTHEW_2016_16,morning,O
HURRICANE_MATTHEW_2016_16,that,O
HURRICANE_MATTHEW_2016_16,all,O
HURRICANE_MATTHEW_2016_16,of,O
HURRICANE_MATTHEW_2016_16,our,O
HURRICANE_MATTHEW_2016_16,CFC,O
HURRICANE_MATTHEW_2016_16,missionaries,O
HURRICANE_MATTHEW_2016_16,in,O
HURRICANE_MATTHEW_2016_16,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_16,have,O
HURRICANE_MATTHEW_2016_16,weathered,O
HURRICANE_MATTHEW_2016_16,Hurricane,O
HURRICANE_MATTHEW_2016_16,Matthew,O
HURRICANE_MATTHEW_2016_16,well,O
HURRICANE_MATTHEW_2016_16,with,O
HURRICANE_MATTHEW_2016_16,little,O
HURRICANE_MATTHEW_2016_16,damage,O
HURRICANE_MATTHEW_2016_16,!,O
HURRICANE_MATTHEW_2016_17,@christian_aid,O
HURRICANE_MATTHEW_2016_17,staff,O
HURRICANE_MATTHEW_2016_17,homes,O
HURRICANE_MATTHEW_2016_17,badly,O
HURRICANE_MATTHEW_2016_17,damaged,O
HURRICANE_MATTHEW_2016_17,#,O
HURRICANE_MATTHEW_2016_17,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_17,At,O
HURRICANE_MATTHEW_2016_17,least,O
HURRICANE_MATTHEW_2016_17,six,O
HURRICANE_MATTHEW_2016_17,feared,O
HURRICANE_MATTHEW_2016_17,dead,O
HURRICANE_MATTHEW_2016_17,in,O
HURRICANE_MATTHEW_2016_17,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_17,as,O
HURRICANE_MATTHEW_2016_17,violent,O
HURRICANE_MATTHEW_2016_17,storm,O
HURRICANE_MATTHEW_2016_17,hits,O
HURRICANE_MATTHEW_2016_18,RT,O
HURRICANE_MATTHEW_2016_18,@RokhayaDiallo,O
HURRICANE_MATTHEW_2016_18,:,O
HURRICANE_MATTHEW_2016_18,Horror,O
HURRICANE_MATTHEW_2016_18,In,O
HURRICANE_MATTHEW_2016_18,Rural,O
HURRICANE_MATTHEW_2016_18,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_18,As,O
HURRICANE_MATTHEW_2016_18,Hurricane,O
HURRICANE_MATTHEW_2016_18,Matthew,O
HURRICANE_MATTHEW_2016_18,Death,O
HURRICANE_MATTHEW_2016_18,Toll,O
HURRICANE_MATTHEW_2016_18,Surges,O
HURRICANE_MATTHEW_2016_18,To,O
HURRICANE_MATTHEW_2016_18,842,O
HURRICANE_MATTHEW_2016_19,This,O
HURRICANE_MATTHEW_2016_19,hospital,O
HURRICANE_MATTHEW_2016_19,in,O
HURRICANE_MATTHEW_2016_19,southwestern,O
HURRICANE_MATTHEW_2016_19,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_19,needs,O
HURRICANE_MATTHEW_2016_19,help,O
HURRICANE_MATTHEW_2016_19,.,O
HURRICANE_MATTHEW_2016_19,The,O
HURRICANE_MATTHEW_2016_19,hurricane,O
HURRICANE_MATTHEW_2016_19,destroyed,O
HURRICANE_MATTHEW_2016_19,their,O
HURRICANE_MATTHEW_2016_19,only,O
HURRICANE_MATTHEW_2016_19,bridge,O
HURRICANE_MATTHEW_2016_19,out,O
HURRICANE_MATTHEW_2016_19,of,O
HURRICANE_MATTHEW_2016_19,the,O
HURRICANE_MATTHEW_2016_19,area,O
HURRICANE_MATTHEW_2016_19,.,O
HURRICANE_MATTHEW_2016_20,Cholera,O
HURRICANE_MATTHEW_2016_20,outbreak,O
HURRICANE_MATTHEW_2016_20,risk,O
HURRICANE_MATTHEW_2016_20,now,O
HURRICANE_MATTHEW_2016_20,severe,O
HURRICANE_MATTHEW_2016_20,in,O
HURRICANE_MATTHEW_2016_20,#,O
HURRICANE_MATTHEW_2016_20,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_20,",",O
HURRICANE_MATTHEW_2016_20,Nellie,O
HURRICANE_MATTHEW_2016_20,Kingston,O
HURRICANE_MATTHEW_2016_20,of,O
HURRICANE_MATTHEW_2016_20,@Concern,O
HURRICANE_MATTHEW_2016_20,told,O
HURRICANE_MATTHEW_2016_20,@TodaySOR,O
HURRICANE_MATTHEW_2016_20,#,O
HURRICANE_MATTHEW_2016_20,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_20,DONATE,O
HURRICANE_MATTHEW_2016_20,:,O
HURRICANE_MATTHEW_2016_21,We,O
HURRICANE_MATTHEW_2016_21,can,O
HURRICANE_MATTHEW_2016_21,help,O
HURRICANE_MATTHEW_2016_21,.,O
HURRICANE_MATTHEW_2016_21,Live,O
HURRICANE_MATTHEW_2016_21,Beyond,O
HURRICANE_MATTHEW_2016_21,is,O
HURRICANE_MATTHEW_2016_21,a,O
HURRICANE_MATTHEW_2016_21,Nashville,U-CITY
HURRICANE_MATTHEW_2016_21,nonprofit,O
HURRICANE_MATTHEW_2016_21,that,O
HURRICANE_MATTHEW_2016_21,provides,O
HURRICANE_MATTHEW_2016_21,medical,O
HURRICANE_MATTHEW_2016_21,care,O
HURRICANE_MATTHEW_2016_21,in,O
HURRICANE_MATTHEW_2016_21,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_21,.,O
HURRICANE_MATTHEW_2016_21,Make,O
HURRICANE_MATTHEW_2016_21,a,O
HURRICANE_MATTHEW_2016_21,donation,O
HURRICANE_MATTHEW_2016_21,.,O
HURRICANE_MATTHEW_2016_22,#,O
HURRICANE_MATTHEW_2016_22,Washington,U-STAT
HURRICANE_MATTHEW_2016_22,#,O
HURRICANE_MATTHEW_2016_22,News,O
HURRICANE_MATTHEW_2016_22,Maryland,U-STAT
HURRICANE_MATTHEW_2016_22,Group,O
HURRICANE_MATTHEW_2016_22,Sending,O
HURRICANE_MATTHEW_2016_22,Hurricane,O
HURRICANE_MATTHEW_2016_22,Relief,O
HURRICANE_MATTHEW_2016_22,Supplies,O
HURRICANE_MATTHEW_2016_22,to,O
HURRICANE_MATTHEW_2016_22,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_22,:,O
HURRICANE_MATTHEW_2016_22,The,O
HURRICANE_MATTHEW_2016_22,impacts,O
HURRICANE_MATTHEW_2016_22,of,O
HURRICANE_MATTHEW_2016_22,Hurricane,O
HURRICANE_MATTHEW_2016_22,Andrew,O
HURRICANE_MATTHEW_2016_23,RT,O
HURRICANE_MATTHEW_2016_23,@JohnRCoby,O
HURRICANE_MATTHEW_2016_23,:,O
HURRICANE_MATTHEW_2016_23,The,O
HURRICANE_MATTHEW_2016_23,Clinton,O
HURRICANE_MATTHEW_2016_23,Foundation,O
HURRICANE_MATTHEW_2016_23,is,O
HURRICANE_MATTHEW_2016_23,prepared,O
HURRICANE_MATTHEW_2016_23,to,O
HURRICANE_MATTHEW_2016_23,help,O
HURRICANE_MATTHEW_2016_23,with,O
HURRICANE_MATTHEW_2016_23,hurricane,O
HURRICANE_MATTHEW_2016_23,relief,O
HURRICANE_MATTHEW_2016_23,.,O
HURRICANE_MATTHEW_2016_23,The,O
HURRICANE_MATTHEW_2016_23,Trump,O
HURRICANE_MATTHEW_2016_23,Foundation,O
HURRICANE_MATTHEW_2016_23,is,O
HURRICANE_MATTHEW_2016_23,preparing,O
HURRICANE_MATTHEW_2016_23,to,O
HURRICANE_MATTHEW_2016_23,pay,O
HURRICANE_MATTHEW_2016_23,for,O
HURRICANE_MATTHEW_2016_23,Trumps,O
HURRICANE_MATTHEW_2016_23,vacati,O
HURRICANE_MATTHEW_2016_24,RT,O
HURRICANE_MATTHEW_2016_24,@TimesofSanDiego,O
HURRICANE_MATTHEW_2016_24,:,O
HURRICANE_MATTHEW_2016_24,San,B-STAT
HURRICANE_MATTHEW_2016_24,Diego,L-STAT
HURRICANE_MATTHEW_2016_24,-,O
HURRICANE_MATTHEW_2016_24,based,O
HURRICANE_MATTHEW_2016_24,charity,O
HURRICANE_MATTHEW_2016_24,is,O
HURRICANE_MATTHEW_2016_24,airlifting,O
HURRICANE_MATTHEW_2016_24,$,O
HURRICANE_MATTHEW_2016_24,7,O
HURRICANE_MATTHEW_2016_24,M,O
HURRICANE_MATTHEW_2016_24,in,O
HURRICANE_MATTHEW_2016_24,medical,O
HURRICANE_MATTHEW_2016_24,supplies,O
HURRICANE_MATTHEW_2016_24,to,O
HURRICANE_MATTHEW_2016_24,hurricane,O
HURRICANE_MATTHEW_2016_24,-,O
HURRICANE_MATTHEW_2016_24,ravaged,O
HURRICANE_MATTHEW_2016_24,Haiti,O
HURRICANE_MATTHEW_2016_24,:,O
HURRICANE_MATTHEW_2016_24,http,O
HURRICANE_MATTHEW_2016_25,RT,O
HURRICANE_MATTHEW_2016_25,@billmckibben,O
HURRICANE_MATTHEW_2016_25,:,O
HURRICANE_MATTHEW_2016_25,It,O
HURRICANE_MATTHEW_2016_25,’s,O
HURRICANE_MATTHEW_2016_25,the,O
HURRICANE_MATTHEW_2016_25,worst,O
HURRICANE_MATTHEW_2016_25,hurricane,O
HURRICANE_MATTHEW_2016_25,I,O
HURRICANE_MATTHEW_2016_25,’ve,O
HURRICANE_MATTHEW_2016_25,seen,O
HURRICANE_MATTHEW_2016_25,during,O
HURRICANE_MATTHEW_2016_25,my,O
HURRICANE_MATTHEW_2016_25,life,O
HURRICANE_MATTHEW_2016_25,--,O
HURRICANE_MATTHEW_2016_25,Fidele,O
HURRICANE_MATTHEW_2016_25,Nicolas,O
HURRICANE_MATTHEW_2016_25,",",O
HURRICANE_MATTHEW_2016_25,Haitian,O
HURRICANE_MATTHEW_2016_25,official,O
HURRICANE_MATTHEW_2016_25,It,O
HURRICANE_MATTHEW_2016_25,destroyed,O
HURRICANE_MATTHEW_2016_25,schools,O
HURRICANE_MATTHEW_2016_25,",",O
HURRICANE_MATTHEW_2016_25,roads,O
HURRICANE_MATTHEW_2016_25,.,O
HURRICANE_MATTHEW_2016_25,http,O
HURRICANE_MATTHEW_2016_26,The,O
HURRICANE_MATTHEW_2016_26,impact,O
HURRICANE_MATTHEW_2016_26,of,O
HURRICANE_MATTHEW_2016_26,Hurricane,O
HURRICANE_MATTHEW_2016_26,Matthew,O
HURRICANE_MATTHEW_2016_26,on,O
HURRICANE_MATTHEW_2016_26,the,O
HURRICANE_MATTHEW_2016_26,country,O
HURRICANE_MATTHEW_2016_26,of,O
HURRICANE_MATTHEW_2016_26,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_26,has,O
HURRICANE_MATTHEW_2016_26,been,O
HURRICANE_MATTHEW_2016_26,profound,O
HURRICANE_MATTHEW_2016_26,.,O
HURRICANE_MATTHEW_2016_26,Centre,O
HURRICANE_MATTHEW_2016_26,St,O
HURRICANE_MATTHEW_2016_26,Vincent,O
HURRICANE_MATTHEW_2016_26,Pour,O
HURRICANE_MATTHEW_2016_26,Enfants,O
HURRICANE_MATTHEW_2016_27,Telegraph,O
HURRICANE_MATTHEW_2016_27,Pics,O
HURRICANE_MATTHEW_2016_27,:,O
HURRICANE_MATTHEW_2016_27,Hurricane,O
HURRICANE_MATTHEW_2016_27,Matthew,O
HURRICANE_MATTHEW_2016_27,:,O
HURRICANE_MATTHEW_2016_27,Death,O
HURRICANE_MATTHEW_2016_27,toll,O
HURRICANE_MATTHEW_2016_27,in,O
HURRICANE_MATTHEW_2016_27,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_27,rises,O
HURRICANE_MATTHEW_2016_27,to,O
HURRICANE_MATTHEW_2016_27,23,O
HURRICANE_MATTHEW_2016_27,as,O
HURRICANE_MATTHEW_2016_27,rescuers,O
HURRICANE_MATTHEW_2016_27,struggle,O
HURRICANE_MATTHEW_2016_27,to,O
HURRICANE_MATTHEW_2016_28,RT,O
HURRICANE_MATTHEW_2016_28,@YahooNews,O
HURRICANE_MATTHEW_2016_28,:,O
HURRICANE_MATTHEW_2016_28,Hurricane,O
HURRICANE_MATTHEW_2016_28,Matthew,O
HURRICANE_MATTHEW_2016_28,has,O
HURRICANE_MATTHEW_2016_28,killed,O
HURRICANE_MATTHEW_2016_28,at,O
HURRICANE_MATTHEW_2016_28,least,O
HURRICANE_MATTHEW_2016_28,17,O
HURRICANE_MATTHEW_2016_28,people,O
HURRICANE_MATTHEW_2016_28,in,O
HURRICANE_MATTHEW_2016_28,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_28,and,O
HURRICANE_MATTHEW_2016_28,the,O
HURRICANE_MATTHEW_2016_28,Dominican,B-CTRY
HURRICANE_MATTHEW_2016_28,Republic,L-CTRY
HURRICANE_MATTHEW_2016_29,RT,O
HURRICANE_MATTHEW_2016_29,@oxfamgb,O
HURRICANE_MATTHEW_2016_29,:,O
HURRICANE_MATTHEW_2016_29,#,O
HURRICANE_MATTHEW_2016_29,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_29,:,O
HURRICANE_MATTHEW_2016_29,11,O
HURRICANE_MATTHEW_2016_29,dead,O
HURRICANE_MATTHEW_2016_29,as,O
HURRICANE_MATTHEW_2016_29,UN,O
HURRICANE_MATTHEW_2016_29,warns,O
HURRICANE_MATTHEW_2016_29,of,O
HURRICANE_MATTHEW_2016_29,worst,O
HURRICANE_MATTHEW_2016_29,humanitarian,O
HURRICANE_MATTHEW_2016_29,crisis,O
HURRICANE_MATTHEW_2016_29,in,O
HURRICANE_MATTHEW_2016_29,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_29,since,O
HURRICANE_MATTHEW_2016_29,2010,O
HURRICANE_MATTHEW_2016_29,quake,O
HURRICANE_MATTHEW_2016_29,via,O
HURRICANE_MATTHEW_2016_29,@t,O
HURRICANE_MATTHEW_2016_30,U.S.,O
HURRICANE_MATTHEW_2016_30,Nonprofit,O
HURRICANE_MATTHEW_2016_30,All,O
HURRICANE_MATTHEW_2016_30,Hands,O
HURRICANE_MATTHEW_2016_30,Volunteers,O
HURRICANE_MATTHEW_2016_30,Heads,O
