id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_6,wild,O
CALIFORNIA_WILDFIRES_2018_6,fires,O
CALIFORNIA_WILDFIRES_2018_6,.,O
CALIFORNIA_WILDFIRES_2018_6,#,O
CALIFORNIA_WILDFIRES_2018_6,letsdothis,O
CALIFORNIA_WILDFIRES_2018_6,#,O
CALIFORNIA_WILDFIRES_2018_6,thecello,O
CALIFORNIA_WILDFIRES_2018_6,#,O
CALIFORNIA_WILDFIRES_2018_6,GivingTuesday,O
CALIFORNIA_WILDFIRES_2018_6,#,O
CALIFORNIA_WILDFIRES_2018_6,OrangeSupport4CA,O
CALIFORNIA_WILDFIRES_2018_7,Wow,O
CALIFORNIA_WILDFIRES_2018_7,",",O
CALIFORNIA_WILDFIRES_2018_7,what,O
CALIFORNIA_WILDFIRES_2018_7,a,O
CALIFORNIA_WILDFIRES_2018_7,fucking,O
CALIFORNIA_WILDFIRES_2018_7,moronthese,O
CALIFORNIA_WILDFIRES_2018_7,fires,O
CALIFORNIA_WILDFIRES_2018_7,are,O
CALIFORNIA_WILDFIRES_2018_7,destroying,O
CALIFORNIA_WILDFIRES_2018_7,ACRES,O
CALIFORNIA_WILDFIRES_2018_7,of,O
CALIFORNIA_WILDFIRES_2018_7,land,O
CALIFORNIA_WILDFIRES_2018_7,",",O
CALIFORNIA_WILDFIRES_2018_7,homes,O
CALIFORNIA_WILDFIRES_2018_7,",",O
CALIFORNIA_WILDFIRES_2018_7,history,O
CALIFORNIA_WILDFIRES_2018_7,",",O
CALIFORNIA_WILDFIRES_2018_7,and,O
CALIFORNIA_WILDFIRES_2018_7,its,O
CALIFORNIA_WILDFIRES_2018_7,not,O
CALIFORNIA_WILDFIRES_2018_7,like,O
CALIFORNIA_WILDFIRES_2018_7,it,O
CALIFORNIA_WILDFIRES_2018_7,can,O
CALIFORNIA_WILDFIRES_2018_7,just,O
CALIFORNIA_WILDFIRES_2018_7,be,O
CALIFORNIA_WILDFIRES_2018_7,pieced,O
CALIFORNIA_WILDFIRES_2018_7,back,O
CALIFORNIA_WILDFIRES_2018_7,together,O
CALIFORNIA_WILDFIRES_2018_7,by,O
CALIFORNIA_WILDFIRES_2018_7,construction,O
CALIFORNIA_WILDFIRES_2018_7,crewsit,O
CALIFORNIA_WILDFIRES_2018_7,will,O
CALIFORNIA_WILDFIRES_2018_7,take,O
CALIFORNIA_WILDFIRES_2018_7,DECADES,O
CALIFORNIA_WILDFIRES_2018_7,for,O
CALIFORNIA_WILDFIRES_2018_7,nature,O
CALIFORNIA_WILDFIRES_2018_7,to,O
CALIFORNIA_WILDFIRES_2018_7,heal,O
CALIFORNIA_WILDFIRES_2018_8,RT,O
CALIFORNIA_WILDFIRES_2018_8,@cmartinhicks,O
CALIFORNIA_WILDFIRES_2018_8,:,O
CALIFORNIA_WILDFIRES_2018_8,How,O
CALIFORNIA_WILDFIRES_2018_8,to,O
CALIFORNIA_WILDFIRES_2018_8,Help,O
CALIFORNIA_WILDFIRES_2018_8,Those,O
CALIFORNIA_WILDFIRES_2018_8,Affected,O
CALIFORNIA_WILDFIRES_2018_8,by,O
CALIFORNIA_WILDFIRES_2018_8,the,O
CALIFORNIA_WILDFIRES_2018_8,California,U-STAT
CALIFORNIA_WILDFIRES_2018_8,Fires,O
CALIFORNIA_WILDFIRES_2018_8,",",O
CALIFORNIA_WILDFIRES_2018_8,via,O
CALIFORNIA_WILDFIRES_2018_8,@nytimes,O
CALIFORNIA_WILDFIRES_2018_9,#,O
CALIFORNIA_WILDFIRES_2018_9,DEVELOPING,O
CALIFORNIA_WILDFIRES_2018_9,:,O
CALIFORNIA_WILDFIRES_2018_9,Death,O
CALIFORNIA_WILDFIRES_2018_9,toll,O
CALIFORNIA_WILDFIRES_2018_9,rises,O
CALIFORNIA_WILDFIRES_2018_9,to,O
CALIFORNIA_WILDFIRES_2018_9,66,O
CALIFORNIA_WILDFIRES_2018_9,total,O
CALIFORNIA_WILDFIRES_2018_9,from,O
CALIFORNIA_WILDFIRES_2018_9,both,O
CALIFORNIA_WILDFIRES_2018_9,#,O
CALIFORNIA_WILDFIRES_2018_9,wildfires,O
CALIFORNIA_WILDFIRES_2018_9,burning,O
CALIFORNIA_WILDFIRES_2018_9,in,O
CALIFORNIA_WILDFIRES_2018_9,#,O
CALIFORNIA_WILDFIRES_2018_9,California,U-STAT
CALIFORNIA_WILDFIRES_2018_9,.,O
CALIFORNIA_WILDFIRES_2018_9,Hundreds,O
CALIFORNIA_WILDFIRES_2018_9,listed,O
CALIFORNIA_WILDFIRES_2018_9,as,O
CALIFORNIA_WILDFIRES_2018_9,missing,O
CALIFORNIA_WILDFIRES_2018_9,@WDTN,O
CALIFORNIA_WILDFIRES_2018_9,#,O
CALIFORNIA_WILDFIRES_2018_9,CaliforniaWildfires,O
CALIFORNIA_WILDFIRES_2018_9,#,O
CALIFORNIA_WILDFIRES_2018_9,CampFire,O
CALIFORNIA_WILDFIRES_2018_9,#,O
CALIFORNIA_WILDFIRES_2018_9,WoolseyFire,O
CALIFORNIA_WILDFIRES_2018_10,WATCH,O
CALIFORNIA_WILDFIRES_2018_10,:,O
CALIFORNIA_WILDFIRES_2018_10,Over,O
CALIFORNIA_WILDFIRES_2018_10,the,O
CALIFORNIA_WILDFIRES_2018_10,weekend,O
CALIFORNIA_WILDFIRES_2018_10,",",O
CALIFORNIA_WILDFIRES_2018_10,a,O
CALIFORNIA_WILDFIRES_2018_10,firefighter,O
CALIFORNIA_WILDFIRES_2018_10,in,O
CALIFORNIA_WILDFIRES_2018_10,Paradise,O
CALIFORNIA_WILDFIRES_2018_10,",",O
CALIFORNIA_WILDFIRES_2018_10,California,U-STAT
CALIFORNIA_WILDFIRES_2018_10,saved,O
CALIFORNIA_WILDFIRES_2018_10,an,O
CALIFORNIA_WILDFIRES_2018_10,American,O
CALIFORNIA_WILDFIRES_2018_10,flag,O
CALIFORNIA_WILDFIRES_2018_10,from,O
CALIFORNIA_WILDFIRES_2018_10,the,O
CALIFORNIA_WILDFIRES_2018_10,rubble,O
CALIFORNIA_WILDFIRES_2018_10,of,O
CALIFORNIA_WILDFIRES_2018_10,a,O
CALIFORNIA_WILDFIRES_2018_10,home,O
CALIFORNIA_WILDFIRES_2018_10,destroyed,O
CALIFORNIA_WILDFIRES_2018_10,in,O
CALIFORNIA_WILDFIRES_2018_10,the,O
CALIFORNIA_WILDFIRES_2018_10,Camp,O
CALIFORNIA_WILDFIRES_2018_10,Fire,O
CALIFORNIA_WILDFIRES_2018_10,in,O
CALIFORNIA_WILDFIRES_2018_10,Northern,O
CALIFORNIA_WILDFIRES_2018_10,California,U-STAT
CALIFORNIA_WILDFIRES_2018_10,",",O
CALIFORNIA_WILDFIRES_2018_10,and,O
CALIFORNIA_WILDFIRES_2018_10,wrapped,O
CALIFORNIA_WILDFIRES_2018_10,the,O
CALIFORNIA_WILDFIRES_2018_10,flag,O
CALIFORNIA_WILDFIRES_2018_10,around,O
CALIFORNIA_WILDFIRES_2018_10,a,O
CALIFORNIA_WILDFIRES_2018_10,mailbox,O
CALIFORNIA_WILDFIRES_2018_10,nearby,O
CALIFORNIA_WILDFIRES_2018_10,.,O
CALIFORNIA_WILDFIRES_2018_11,Firefighters,O
CALIFORNIA_WILDFIRES_2018_11,from,O
CALIFORNIA_WILDFIRES_2018_11,all,O
CALIFORNIA_WILDFIRES_2018_11,over,O
CALIFORNIA_WILDFIRES_2018_11,#,O
CALIFORNIA_WILDFIRES_2018_11,Houston,U-CITY
CALIFORNIA_WILDFIRES_2018_11,are,O
CALIFORNIA_WILDFIRES_2018_11,coming,O
CALIFORNIA_WILDFIRES_2018_11,home,O
CALIFORNIA_WILDFIRES_2018_11,early,O
CALIFORNIA_WILDFIRES_2018_11,from,O
CALIFORNIA_WILDFIRES_2018_11,fighting,O
CALIFORNIA_WILDFIRES_2018_11,#,O
CALIFORNIA_WILDFIRES_2018_11,California,U-STAT
CALIFORNIA_WILDFIRES_2018_11,wildfires,O
CALIFORNIA_WILDFIRES_2018_11,.,O
CALIFORNIA_WILDFIRES_2018_11,These,O
CALIFORNIA_WILDFIRES_2018_11,guys,O
CALIFORNIA_WILDFIRES_2018_11,are,O
CALIFORNIA_WILDFIRES_2018_11,from,O
CALIFORNIA_WILDFIRES_2018_11,Montgomery,B-CNTY
CALIFORNIA_WILDFIRES_2018_11,County,L-CNTY
CALIFORNIA_WILDFIRES_2018_11,",",O
CALIFORNIA_WILDFIRES_2018_11,fighting,O
CALIFORNIA_WILDFIRES_2018_11,the,O
CALIFORNIA_WILDFIRES_2018_11,#,O
CALIFORNIA_WILDFIRES_2018_11,WoolseyFire,O
CALIFORNIA_WILDFIRES_2018_11,.,O
CALIFORNIA_WILDFIRES_2018_11,Home,O
CALIFORNIA_WILDFIRES_2018_11,just,O
CALIFORNIA_WILDFIRES_2018_11,in,O
CALIFORNIA_WILDFIRES_2018_11,time,O
CALIFORNIA_WILDFIRES_2018_11,for,O
CALIFORNIA_WILDFIRES_2018_11,#,O
CALIFORNIA_WILDFIRES_2018_11,Thanksgiving,O
CALIFORNIA_WILDFIRES_2018_11,.,O
CALIFORNIA_WILDFIRES_2018_11,#,O
CALIFORNIA_WILDFIRES_2018_11,KHOU11,O
CALIFORNIA_WILDFIRES_2018_12,The,O
CALIFORNIA_WILDFIRES_2018_12,#,O
CALIFORNIA_WILDFIRES_2018_12,CaliforniaFires,O
CALIFORNIA_WILDFIRES_2018_12,to,O
CALIFORNIA_WILDFIRES_2018_12,date,O
CALIFORNIA_WILDFIRES_2018_12,:,O
CALIFORNIA_WILDFIRES_2018_12,-44,O
CALIFORNIA_WILDFIRES_2018_12,people,O
CALIFORNIA_WILDFIRES_2018_12,dead,O
CALIFORNIA_WILDFIRES_2018_12,-200,O
CALIFORNIA_WILDFIRES_2018_12,+,O
CALIFORNIA_WILDFIRES_2018_12,people,O
CALIFORNIA_WILDFIRES_2018_12,missing,O
CALIFORNIA_WILDFIRES_2018_12,"-6,000",O
CALIFORNIA_WILDFIRES_2018_12,buildings,O
CALIFORNIA_WILDFIRES_2018_12,destroyed,O
CALIFORNIA_WILDFIRES_2018_12,"-200,000",O
CALIFORNIA_WILDFIRES_2018_12,acres,O
CALIFORNIA_WILDFIRES_2018_12,burned,O
CALIFORNIA_WILDFIRES_2018_12,Learn,O
CALIFORNIA_WILDFIRES_2018_12,more,O
CALIFORNIA_WILDFIRES_2018_12,:,O
CALIFORNIA_WILDFIRES_2018_12,#,O
CALIFORNIA_WILDFIRES_2018_12,ClimateChange,O
CALIFORNIA_WILDFIRES_2018_13,RT,O
CALIFORNIA_WILDFIRES_2018_13,@TheRickyDavila,O
CALIFORNIA_WILDFIRES_2018_13,:,O
CALIFORNIA_WILDFIRES_2018_13,Aaron,O
CALIFORNIA_WILDFIRES_2018_13,Rogers,O
CALIFORNIA_WILDFIRES_2018_13,",",O
CALIFORNIA_WILDFIRES_2018_13,quarterback,O
CALIFORNIA_WILDFIRES_2018_13,for,O
CALIFORNIA_WILDFIRES_2018_13,the,O
CALIFORNIA_WILDFIRES_2018_13,Green,O
CALIFORNIA_WILDFIRES_2018_13,Bay,O
CALIFORNIA_WILDFIRES_2018_13,Packers,O
CALIFORNIA_WILDFIRES_2018_13,",",O
CALIFORNIA_WILDFIRES_2018_13,will,O
CALIFORNIA_WILDFIRES_2018_13,be,O
CALIFORNIA_WILDFIRES_2018_13,donating,O
CALIFORNIA_WILDFIRES_2018_13,$,O
CALIFORNIA_WILDFIRES_2018_13,"1,000,000",O
CALIFORNIA_WILDFIRES_2018_13,to,O
CALIFORNIA_WILDFIRES_2018_13,help,O
CALIFORNIA_WILDFIRES_2018_13,the,O
CALIFORNIA_WILDFIRES_2018_13,victims,O
CALIFORNIA_WILDFIRES_2018_13,of,O
CALIFORNIA_WILDFIRES_2018_13,the,O
CALIFORNIA_WILDFIRES_2018_13,California,U-STAT
CALIFORNIA_WILDFIRES_2018_14,To,O
CALIFORNIA_WILDFIRES_2018_14,make,O
CALIFORNIA_WILDFIRES_2018_14,the,O
CALIFORNIA_WILDFIRES_2018_14,housing,O
CALIFORNIA_WILDFIRES_2018_14,crisis,O
CALIFORNIA_WILDFIRES_2018_14,worse,O
CALIFORNIA_WILDFIRES_2018_14,in,O
CALIFORNIA_WILDFIRES_2018_14,California,U-STAT
CALIFORNIA_WILDFIRES_2018_14,",",O
CALIFORNIA_WILDFIRES_2018_14,the,O
CALIFORNIA_WILDFIRES_2018_14,recent,O
CALIFORNIA_WILDFIRES_2018_14,fires,O
CALIFORNIA_WILDFIRES_2018_14,have,O
CALIFORNIA_WILDFIRES_2018_14,destroyed,O
CALIFORNIA_WILDFIRES_2018_14,"6,522",O
CALIFORNIA_WILDFIRES_2018_14,residences,O
CALIFORNIA_WILDFIRES_2018_14,and,O
CALIFORNIA_WILDFIRES_2018_14,260,O
CALIFORNIA_WILDFIRES_2018_14,commercial,O
CALIFORNIA_WILDFIRES_2018_14,structures,O
CALIFORNIA_WILDFIRES_2018_14,.,O
CALIFORNIA_WILDFIRES_2018_14,Estimated,O
CALIFORNIA_WILDFIRES_2018_14,rebuild,O
CALIFORNIA_WILDFIRES_2018_14,costs,O
CALIFORNIA_WILDFIRES_2018_14,are,O
CALIFORNIA_WILDFIRES_2018_14,in,O
CALIFORNIA_WILDFIRES_2018_14,excess,O
CALIFORNIA_WILDFIRES_2018_14,of,O
CALIFORNIA_WILDFIRES_2018_14,$,O
CALIFORNIA_WILDFIRES_2018_14,18,O
CALIFORNIA_WILDFIRES_2018_14,Billion,O
CALIFORNIA_WILDFIRES_2018_14,.,O
CALIFORNIA_WILDFIRES_2018_14,If,O
CALIFORNIA_WILDFIRES_2018_14,you,O
CALIFORNIA_WILDFIRES_2018_14,want,O
CALIFORNIA_WILDFIRES_2018_14,to,O
CALIFORNIA_WILDFIRES_2018_14,learn,O
CALIFORNIA_WILDFIRES_2018_14,more,O
CALIFORNIA_WILDFIRES_2018_14,",",O
CALIFORNIA_WILDFIRES_2018_14,check,O
CALIFORNIA_WILDFIRES_2018_14,out,O
CALIFORNIA_WILDFIRES_2018_14,this,O
CALIFORNIA_WILDFIRES_2018_14,article,O
CALIFORNIA_WILDFIRES_2018_14,!,O
CALIFORNIA_WILDFIRES_2018_15,The,O
CALIFORNIA_WILDFIRES_2018_15,nations,O
CALIFORNIA_WILDFIRES_2018_15,deadliest,O
CALIFORNIA_WILDFIRES_2018_15,wildfire,O
CALIFORNIA_WILDFIRES_2018_15,in,O
CALIFORNIA_WILDFIRES_2018_15,a,O
CALIFORNIA_WILDFIRES_2018_15,century,O
CALIFORNIA_WILDFIRES_2018_15,has,O
CALIFORNIA_WILDFIRES_2018_15,killed,O
CALIFORNIA_WILDFIRES_2018_15,at,O
CALIFORNIA_WILDFIRES_2018_15,least,O
CALIFORNIA_WILDFIRES_2018_15,84,O
CALIFORNIA_WILDFIRES_2018_15,people,O
CALIFORNIA_WILDFIRES_2018_15,",",O
CALIFORNIA_WILDFIRES_2018_15,and,O
CALIFORNIA_WILDFIRES_2018_15,475,O
CALIFORNIA_WILDFIRES_2018_15,are,O
CALIFORNIA_WILDFIRES_2018_15,on,O
CALIFORNIA_WILDFIRES_2018_15,a,O
CALIFORNIA_WILDFIRES_2018_15,list,O
CALIFORNIA_WILDFIRES_2018_15,of,O
CALIFORNIA_WILDFIRES_2018_15,those,O
CALIFORNIA_WILDFIRES_2018_15,reported,O
CALIFORNIA_WILDFIRES_2018_15,missing,O
CALIFORNIA_WILDFIRES_2018_15,.,O
CALIFORNIA_WILDFIRES_2018_16,Malibu,U-CITY
CALIFORNIA_WILDFIRES_2018_16,lifts,O
CALIFORNIA_WILDFIRES_2018_16,some,O
CALIFORNIA_WILDFIRES_2018_16,mandatory,O
CALIFORNIA_WILDFIRES_2018_16,evacuation,O
CALIFORNIA_WILDFIRES_2018_16,orders,O
CALIFORNIA_WILDFIRES_2018_17,Paradise,O
CALIFORNIA_WILDFIRES_2018_17,",",O
CALIFORNIA_WILDFIRES_2018_17,California,U-STAT
CALIFORNIA_WILDFIRES_2018_17,has,O
CALIFORNIA_WILDFIRES_2018_17,released,O
CALIFORNIA_WILDFIRES_2018_17,the,O
CALIFORNIA_WILDFIRES_2018_17,complete,O
CALIFORNIA_WILDFIRES_2018_17,list,O
CALIFORNIA_WILDFIRES_2018_17,of,O
CALIFORNIA_WILDFIRES_2018_17,all,O
CALIFORNIA_WILDFIRES_2018_17,residences,O
CALIFORNIA_WILDFIRES_2018_17,destroyed,O
CALIFORNIA_WILDFIRES_2018_17,within,O
CALIFORNIA_WILDFIRES_2018_17,city,O
CALIFORNIA_WILDFIRES_2018_17,limits,O
CALIFORNIA_WILDFIRES_2018_17,.,O
CALIFORNIA_WILDFIRES_2018_17,There,O
CALIFORNIA_WILDFIRES_2018_17,is,O
CALIFORNIA_WILDFIRES_2018_17,no,O
CALIFORNIA_WILDFIRES_2018_17,word,O
CALIFORNIA_WILDFIRES_2018_17,on,O
CALIFORNIA_WILDFIRES_2018_17,it,O
CALIFORNIA_WILDFIRES_2018_17,Butte,B-CNTY
CALIFORNIA_WILDFIRES_2018_17,County,L-CNTY
CALIFORNIA_WILDFIRES_2018_17,is,O
CALIFORNIA_WILDFIRES_2018_17,going,O
CALIFORNIA_WILDFIRES_2018_17,to,O
CALIFORNIA_WILDFIRES_2018_17,follow,O
