id_sentence,word,tag
HURRICANE_DORIAN_2019_7,295,O
HURRICANE_DORIAN_2019_7,KM,O
HURRICANE_DORIAN_2019_7,/,O
HURRICANE_DORIAN_2019_7,H,O
HURRICANE_DORIAN_2019_7,",",O
HURRICANE_DORIAN_2019_7,gusts,O
HURRICANE_DORIAN_2019_7,in,O
HURRICANE_DORIAN_2019_7,excess,O
HURRICANE_DORIAN_2019_7,of,O
HURRICANE_DORIAN_2019_7,360,O
HURRICANE_DORIAN_2019_7,KM,O
HURRICANE_DORIAN_2019_7,/,O
HURRICANE_DORIAN_2019_7,H,O
HURRICANE_DORIAN_2019_7,and,O
HURRICANE_DORIAN_2019_7,storm,O
HURRICANE_DORIAN_2019_7,surge,O
HURRICANE_DORIAN_2019_7,18,O
HURRICANE_DORIAN_2019_7,-,O
HURRICANE_DORIAN_2019_7,23,O
HURRICANE_DORIAN_2019_7,ft,O
HURRICANE_DORIAN_2019_7,above,O
HURRICANE_DORIAN_2019_7,normal,O
HURRICANE_DORIAN_2019_7,tidal,O
HURRICANE_DORIAN_2019_7,levels,O
HURRICANE_DORIAN_2019_7,.,O
HURRICANE_DORIAN_2019_7,Dorian,O
HURRICANE_DORIAN_2019_7,continues,O
HURRICANE_DORIAN_2019_7,to,O
HURRICANE_DORIAN_2019_7,ravage,O
HURRICANE_DORIAN_2019_7,the,O
HURRICANE_DORIAN_2019_7,Abacos,B-ISL
HURRICANE_DORIAN_2019_7,Islands,L-ISL
HURRICANE_DORIAN_2019_7,",",O
HURRICANE_DORIAN_2019_7,with,O
HURRICANE_DORIAN_2019_7,catastrophic,O
HURRICANE_DORIAN_2019_7,wind,O
HURRICANE_DORIAN_2019_7,damage,O
HURRICANE_DORIAN_2019_7,and,O
HURRICANE_DORIAN_2019_7,storm,O
HURRICANE_DORIAN_2019_7,surge,O
HURRICANE_DORIAN_2019_7,.,O
HURRICANE_DORIAN_2019_8,RT,O
HURRICANE_DORIAN_2019_8,@bhambravesfan,O
HURRICANE_DORIAN_2019_8,:,O
HURRICANE_DORIAN_2019_8,Yall,O
HURRICANE_DORIAN_2019_8,",",O
HURRICANE_DORIAN_2019_8,get,O
HURRICANE_DORIAN_2019_8,your,O
HURRICANE_DORIAN_2019_8,disaster,O
HURRICANE_DORIAN_2019_8,relief,O
HURRICANE_DORIAN_2019_8,donations,O
HURRICANE_DORIAN_2019_8,ready,O
HURRICANE_DORIAN_2019_8,.,O
HURRICANE_DORIAN_2019_8,This,O
HURRICANE_DORIAN_2019_8,could,O
HURRICANE_DORIAN_2019_8,be,O
HURRICANE_DORIAN_2019_8,really,O
HURRICANE_DORIAN_2019_8,bad,O
HURRICANE_DORIAN_2019_8,for,O
HURRICANE_DORIAN_2019_8,a,O
HURRICANE_DORIAN_2019_8,lot,O
HURRICANE_DORIAN_2019_8,of,O
HURRICANE_DORIAN_2019_8,people,O
HURRICANE_DORIAN_2019_8,.,O
HURRICANE_DORIAN_2019_9,@kathrynw5,O
HURRICANE_DORIAN_2019_9,There,O
HURRICANE_DORIAN_2019_9,are,O
HURRICANE_DORIAN_2019_9,people,O
HURRICANE_DORIAN_2019_9,right,O
HURRICANE_DORIAN_2019_9,now,O
HURRICANE_DORIAN_2019_9,who,O
HURRICANE_DORIAN_2019_9,do,O
HURRICANE_DORIAN_2019_9,not,O
HURRICANE_DORIAN_2019_9,have,O
HURRICANE_DORIAN_2019_9,enough,O
HURRICANE_DORIAN_2019_9,$,O
HURRICANE_DORIAN_2019_9,to,O
HURRICANE_DORIAN_2019_9,prepare,O
HURRICANE_DORIAN_2019_9,for,O
HURRICANE_DORIAN_2019_9,Dorian,O
HURRICANE_DORIAN_2019_9,and,O
HURRICANE_DORIAN_2019_9,buy,O
HURRICANE_DORIAN_2019_9,supplies,O
HURRICANE_DORIAN_2019_9,or,O
HURRICANE_DORIAN_2019_9,board,O
HURRICANE_DORIAN_2019_9,up,O
HURRICANE_DORIAN_2019_9,their,O
HURRICANE_DORIAN_2019_9,houses,O
HURRICANE_DORIAN_2019_9,.,O
HURRICANE_DORIAN_2019_9,They,O
HURRICANE_DORIAN_2019_9,ca,O
HURRICANE_DORIAN_2019_9,nt,O
HURRICANE_DORIAN_2019_9,afford,O
HURRICANE_DORIAN_2019_9,to,O
HURRICANE_DORIAN_2019_9,evacuate,O
HURRICANE_DORIAN_2019_9,.,O
HURRICANE_DORIAN_2019_9,They,O
HURRICANE_DORIAN_2019_9,are,O
HURRICANE_DORIAN_2019_9,scared,O
HURRICANE_DORIAN_2019_9,they,O
HURRICANE_DORIAN_2019_9,will,O
HURRICANE_DORIAN_2019_9,lose,O
HURRICANE_DORIAN_2019_9,what,O
HURRICANE_DORIAN_2019_9,little,O
HURRICANE_DORIAN_2019_9,they,O
HURRICANE_DORIAN_2019_9,have,O
HURRICANE_DORIAN_2019_9,.,O
HURRICANE_DORIAN_2019_9,No,O
HURRICANE_DORIAN_2019_9,they,O
HURRICANE_DORIAN_2019_9,have,O
HURRICANE_DORIAN_2019_9,nt,O
HURRICANE_DORIAN_2019_9,noticed,O
HURRICANE_DORIAN_2019_9,nor,O
HURRICANE_DORIAN_2019_9,do,O
HURRICANE_DORIAN_2019_9,they,O
HURRICANE_DORIAN_2019_9,care,O
HURRICANE_DORIAN_2019_9,.,O
HURRICANE_DORIAN_2019_10,I,O
HURRICANE_DORIAN_2019_10,’ll,O
HURRICANE_DORIAN_2019_10,be,O
HURRICANE_DORIAN_2019_10,following,O
HURRICANE_DORIAN_2019_10,@sirensproject,O
HURRICANE_DORIAN_2019_10,to,O
HURRICANE_DORIAN_2019_10,the,O
HURRICANE_DORIAN_2019_10,relief,O
HURRICANE_DORIAN_2019_10,zone,O
HURRICANE_DORIAN_2019_10,after,O
HURRICANE_DORIAN_2019_10,the,O
HURRICANE_DORIAN_2019_10,hurricane,O
HURRICANE_DORIAN_2019_10,makes,O
HURRICANE_DORIAN_2019_10,landfall,O
HURRICANE_DORIAN_2019_10,.,O
HURRICANE_DORIAN_2019_10,I,O
HURRICANE_DORIAN_2019_10,’ll,O
HURRICANE_DORIAN_2019_10,need,O
HURRICANE_DORIAN_2019_10,help,O
HURRICANE_DORIAN_2019_10,filling,O
HURRICANE_DORIAN_2019_10,this,O
HURRICANE_DORIAN_2019_10,truck,O
HURRICANE_DORIAN_2019_10,and,O
HURRICANE_DORIAN_2019_10,trailer,O
HURRICANE_DORIAN_2019_10,with,O
HURRICANE_DORIAN_2019_10,supplies,O
HURRICANE_DORIAN_2019_10,.,O
HURRICANE_DORIAN_2019_10,R,O
HURRICANE_DORIAN_2019_10,U,O
HURRICANE_DORIAN_2019_10,N,O
HURRICANE_DORIAN_2019_10,?,O
HURRICANE_DORIAN_2019_10,#,O
HURRICANE_DORIAN_2019_10,HurricaneDorian,O
HURRICANE_DORIAN_2019_11,#,O
HURRICANE_DORIAN_2019_11,ADAP,O
HURRICANE_DORIAN_2019_11,clients,O
HURRICANE_DORIAN_2019_11,in,O
HURRICANE_DORIAN_2019_11,need,O
HURRICANE_DORIAN_2019_11,of,O
HURRICANE_DORIAN_2019_11,care,O
HURRICANE_DORIAN_2019_11,beyond,O
HURRICANE_DORIAN_2019_11,what,O
HURRICANE_DORIAN_2019_11,can,O
HURRICANE_DORIAN_2019_11,be,O
HURRICANE_DORIAN_2019_11,provided,O
HURRICANE_DORIAN_2019_11,at,O
HURRICANE_DORIAN_2019_11,general,O
HURRICANE_DORIAN_2019_11,population,O
HURRICANE_DORIAN_2019_11,shelter,O
HURRICANE_DORIAN_2019_11,can,O
HURRICANE_DORIAN_2019_11,go,O
HURRICANE_DORIAN_2019_11,to,O
HURRICANE_DORIAN_2019_11,#,O
HURRICANE_DORIAN_2019_11,specialneeds,O
HURRICANE_DORIAN_2019_11,shelter,O
HURRICANE_DORIAN_2019_11,.,O
HURRICANE_DORIAN_2019_11,#,O
HURRICANE_DORIAN_2019_11,FLprepares,O
HURRICANE_DORIAN_2019_11,#,O
HURRICANE_DORIAN_2019_11,Dorian,O
HURRICANE_DORIAN_2019_12,RT,O
HURRICANE_DORIAN_2019_12,@thedailybeast,O
HURRICANE_DORIAN_2019_12,:,O
HURRICANE_DORIAN_2019_12,New,O
HURRICANE_DORIAN_2019_12,:,O
HURRICANE_DORIAN_2019_12,South,B-STAT
HURRICANE_DORIAN_2019_12,Carolina,L-STAT
HURRICANE_DORIAN_2019_12,governor,O
HURRICANE_DORIAN_2019_12,orders,O
HURRICANE_DORIAN_2019_12,mandatory,O
HURRICANE_DORIAN_2019_12,evacuations,O
HURRICANE_DORIAN_2019_12,of,O
HURRICANE_DORIAN_2019_12,the,O
HURRICANE_DORIAN_2019_12,states,O
HURRICANE_DORIAN_2019_12,coastline,O
HURRICANE_DORIAN_2019_12,ahead,O
HURRICANE_DORIAN_2019_12,of,O
HURRICANE_DORIAN_2019_12,Hurricane,O
HURRICANE_DORIAN_2019_12,Dorian,O
HURRICANE_DORIAN_2019_13,RT,O
HURRICANE_DORIAN_2019_13,@WOKVNews,O
HURRICANE_DORIAN_2019_13,:,O
HURRICANE_DORIAN_2019_13,Elite,O
HURRICANE_DORIAN_2019_13,search,O
HURRICANE_DORIAN_2019_13,and,O
HURRICANE_DORIAN_2019_13,rescue,O
HURRICANE_DORIAN_2019_13,crew,O
HURRICANE_DORIAN_2019_13,head,O
HURRICANE_DORIAN_2019_13,to,O
HURRICANE_DORIAN_2019_13,Florida,U-STAT
HURRICANE_DORIAN_2019_13,ahead,O
HURRICANE_DORIAN_2019_13,of,O
HURRICANE_DORIAN_2019_13,Hurricane,O
HURRICANE_DORIAN_2019_13,Dorian,O
HURRICANE_DORIAN_2019_14,Important,O
HURRICANE_DORIAN_2019_14,update,O
HURRICANE_DORIAN_2019_14,to,O
HURRICANE_DORIAN_2019_14,Orange,B-CNTY
HURRICANE_DORIAN_2019_14,County,L-CNTY
HURRICANE_DORIAN_2019_14,residents,O
HURRICANE_DORIAN_2019_14,on,O
HURRICANE_DORIAN_2019_14,#,O
HURRICANE_DORIAN_2019_14,HurricaneDorian,O
HURRICANE_DORIAN_2019_14,.,O
HURRICANE_DORIAN_2019_14,Remember,O
HURRICANE_DORIAN_2019_14,to,O
HURRICANE_DORIAN_2019_14,call,O
HURRICANE_DORIAN_2019_14,311,O
HURRICANE_DORIAN_2019_14,for,O
HURRICANE_DORIAN_2019_14,any,O
HURRICANE_DORIAN_2019_14,hurricane,O
HURRICANE_DORIAN_2019_14,-,O
HURRICANE_DORIAN_2019_14,related,O
HURRICANE_DORIAN_2019_14,questions,O
HURRICANE_DORIAN_2019_14,.,O
HURRICANE_DORIAN_2019_14,For,O
HURRICANE_DORIAN_2019_14,individuals,O
HURRICANE_DORIAN_2019_14,who,O
HURRICANE_DORIAN_2019_14,wish,O
HURRICANE_DORIAN_2019_14,to,O
HURRICANE_DORIAN_2019_14,register,O
HURRICANE_DORIAN_2019_14,for,O
HURRICANE_DORIAN_2019_14,a,O
HURRICANE_DORIAN_2019_14,Special,O
HURRICANE_DORIAN_2019_14,Needs,O
HURRICANE_DORIAN_2019_14,/,O
HURRICANE_DORIAN_2019_14,Medical,O
HURRICANE_DORIAN_2019_14,Shelter,O
HURRICANE_DORIAN_2019_14,",",O
HURRICANE_DORIAN_2019_14,please,O
HURRICANE_DORIAN_2019_14,make,O
HURRICANE_DORIAN_2019_14,sure,O
HURRICANE_DORIAN_2019_14,to,O
HURRICANE_DORIAN_2019_14,pre,O
HURRICANE_DORIAN_2019_14,-,O
HURRICANE_DORIAN_2019_14,register,O
HURRICANE_DORIAN_2019_14,by,O
HURRICANE_DORIAN_2019_14,calling,O
HURRICANE_DORIAN_2019_14,311,O
HURRICANE_DORIAN_2019_14,.,O
HURRICANE_DORIAN_2019_15,Devastating,O
HURRICANE_DORIAN_2019_15,damage,O
HURRICANE_DORIAN_2019_15,in,O
HURRICANE_DORIAN_2019_15,the,O
HURRICANE_DORIAN_2019_15,#,O
HURRICANE_DORIAN_2019_15,Bahamas,U-ISL
HURRICANE_DORIAN_2019_15,shown,O
HURRICANE_DORIAN_2019_15,while,O
HURRICANE_DORIAN_2019_15,the,O
HURRICANE_DORIAN_2019_15,eye,O
HURRICANE_DORIAN_2019_15,of,O
HURRICANE_DORIAN_2019_15,#,O
HURRICANE_DORIAN_2019_15,Dorian,O
HURRICANE_DORIAN_2019_15,passes,O
HURRICANE_DORIAN_2019_15,over,O
HURRICANE_DORIAN_2019_15,.,O
HURRICANE_DORIAN_2019_16,As,O
HURRICANE_DORIAN_2019_16,@GovRonDeSantis,O
HURRICANE_DORIAN_2019_16,and,O
HURRICANE_DORIAN_2019_16,I,O
HURRICANE_DORIAN_2019_16,join,O
HURRICANE_DORIAN_2019_16,#,O
HURRICANE_DORIAN_2019_16,Florida,U-STAT
HURRICANE_DORIAN_2019_16,in,O
HURRICANE_DORIAN_2019_16,preparing,O
HURRICANE_DORIAN_2019_16,for,O
HURRICANE_DORIAN_2019_16,Hurricane,O
HURRICANE_DORIAN_2019_16,#,O
HURRICANE_DORIAN_2019_16,Dorian,O
HURRICANE_DORIAN_2019_16,",",O
HURRICANE_DORIAN_2019_16,ensure,O
HURRICANE_DORIAN_2019_16,your,O
HURRICANE_DORIAN_2019_16,family,O
HURRICANE_DORIAN_2019_16,has,O
HURRICANE_DORIAN_2019_16,a,O
HURRICANE_DORIAN_2019_16,7,O
HURRICANE_DORIAN_2019_16,day,O
HURRICANE_DORIAN_2019_16,supply,O
HURRICANE_DORIAN_2019_16,of,O
HURRICANE_DORIAN_2019_16,non,O
HURRICANE_DORIAN_2019_16,-,O
HURRICANE_DORIAN_2019_16,perishable,O
HURRICANE_DORIAN_2019_16,food,O
HURRICANE_DORIAN_2019_16,",",O
HURRICANE_DORIAN_2019_16,water,O
HURRICANE_DORIAN_2019_16,and,O
HURRICANE_DORIAN_2019_16,medicine,O
HURRICANE_DORIAN_2019_16,.,O
HURRICANE_DORIAN_2019_16,Please,O
HURRICANE_DORIAN_2019_16,follow,O
HURRICANE_DORIAN_2019_16,updates,O
HURRICANE_DORIAN_2019_16,from,O
HURRICANE_DORIAN_2019_16,your,O
HURRICANE_DORIAN_2019_16,local,O
HURRICANE_DORIAN_2019_16,officials,O
HURRICANE_DORIAN_2019_16,who,O
HURRICANE_DORIAN_2019_16,will,O
HURRICANE_DORIAN_2019_16,provide,O
HURRICANE_DORIAN_2019_16,important,O
HURRICANE_DORIAN_2019_16,safety,O
HURRICANE_DORIAN_2019_16,information,O
HURRICANE_DORIAN_2019_16,",",O
HURRICANE_DORIAN_2019_16,including,O
HURRICANE_DORIAN_2019_16,evacuation,O
HURRICANE_DORIAN_2019_16,orders,O
HURRICANE_DORIAN_2019_16,.,O
HURRICANE_DORIAN_2019_17,Hurricane,O
HURRICANE_DORIAN_2019_17,Dorian,O
HURRICANE_DORIAN_2019_17,is,O
HURRICANE_DORIAN_2019_17,now,O
HURRICANE_DORIAN_2019_17,a,O
HURRICANE_DORIAN_2019_17,Category,O
HURRICANE_DORIAN_2019_17,5,O
HURRICANE_DORIAN_2019_17,",",O
HURRICANE_DORIAN_2019_17,Catastrophic,O
HURRICANE_DORIAN_2019_17,damage,O
HURRICANE_DORIAN_2019_17,will,O
HURRICANE_DORIAN_2019_17,occur,O
HURRICANE_DORIAN_2019_17,",",O
HURRICANE_DORIAN_2019_17,listen,O
HURRICANE_DORIAN_2019_17,to,O
HURRICANE_DORIAN_2019_17,authorities,O
HURRICANE_DORIAN_2019_17,#,O
HURRICANE_DORIAN_2019_17,TakeAction,O
HURRICANE_DORIAN_2019_17,#,O
HURRICANE_DORIAN_2019_17,HurricaneDorian,O
HURRICANE_DORIAN_2019_17,#,O
HURRICANE_DORIAN_2019_17,Florida,U-STAT
HURRICANE_DORIAN_2019_17,#,O
HURRICANE_DORIAN_2019_17,Bahamas,U-ISL
HURRICANE_DORIAN_2019_18,Make,O
HURRICANE_DORIAN_2019_18,sure,O
HURRICANE_DORIAN_2019_18,to,O
HURRICANE_DORIAN_2019_18,support,O
HURRICANE_DORIAN_2019_18,organizations,O
HURRICANE_DORIAN_2019_18,such,O
HURRICANE_DORIAN_2019_18,as,O
HURRICANE_DORIAN_2019_18,@Americares,O
HURRICANE_DORIAN_2019_18,as,O
HURRICANE_DORIAN_2019_18,they,O
HURRICANE_DORIAN_2019_18,prepare,O
HURRICANE_DORIAN_2019_18,for,O
HURRICANE_DORIAN_2019_18,disaster,O
HURRICANE_DORIAN_2019_18,relief,O
HURRICANE_DORIAN_2019_18,!,O
HURRICANE_DORIAN_2019_18,Find,O
HURRICANE_DORIAN_2019_18,organizations,O
HURRICANE_DORIAN_2019_18,dedicated,O
HURRICANE_DORIAN_2019_18,to,O
HURRICANE_DORIAN_2019_18,relief,O
HURRICANE_DORIAN_2019_18,from,O
HURRICANE_DORIAN_2019_18,Natural,O
HURRICANE_DORIAN_2019_18,Disasters,O
HURRICANE_DORIAN_2019_18,here,O
HURRICANE_DORIAN_2019_18,:,O
HURRICANE_DORIAN_2019_19,#,O
HURRICANE_DORIAN_2019_19,HurricaneDorian,O
HURRICANE_DORIAN_2019_19,has,O
HURRICANE_DORIAN_2019_19,slowed,O
HURRICANE_DORIAN_2019_19,to,O
HURRICANE_DORIAN_2019_19,5,O
HURRICANE_DORIAN_2019_19,mph,O
HURRICANE_DORIAN_2019_19,LIVE,O
HURRICANE_DORIAN_2019_19,UPDATES,O
HURRICANE_DORIAN_2019_19,:,O
HURRICANE_DORIAN_2019_19,Hurricane,O
HURRICANE_DORIAN_2019_19,warning,O
HURRICANE_DORIAN_2019_19,issued,O
HURRICANE_DORIAN_2019_19,for,O
HURRICANE_DORIAN_2019_19,Brevard,U-CNTY
HURRICANE_DORIAN_2019_19,",",O
HURRICANE_DORIAN_2019_19,hurricane,O
HURRICANE_DORIAN_2019_19,watch,O
HURRICANE_DORIAN_2019_19,issued,O
HURRICANE_DORIAN_2019_19,for,O
HURRICANE_DORIAN_2019_19,Volusia,U-CNTY
HURRICANE_DORIAN_2019_20,Hurricane,O
HURRICANE_DORIAN_2019_20,Dorian,O
HURRICANE_DORIAN_2019_20,menaces,O
HURRICANE_DORIAN_2019_20,Georgia,U-STAT
HURRICANE_DORIAN_2019_20,",",O
HURRICANE_DORIAN_2019_20,Carolinas,U-STAT
HURRICANE_DORIAN_2019_20,",",O
HURRICANE_DORIAN_2019_20,state,O
