id_sentence,word,tag
KERALA_FLOODS_2018_3,@1kunalbahl,O
KERALA_FLOODS_2018_3,@EcomExpressIn,O
KERALA_FLOODS_2018_3,Order,O
KERALA_FLOODS_2018_3,i,O
KERALA_FLOODS_2018_3,d,O
KERALA_FLOODS_2018_3,:,O
KERALA_FLOODS_2018_3,23291385013,O
KERALA_FLOODS_2018_3,.,O
KERALA_FLOODS_2018_3,Since,O
KERALA_FLOODS_2018_3,Kerala,U-STAT
KERALA_FLOODS_2018_3,is,O
KERALA_FLOODS_2018_3,affected,O
KERALA_FLOODS_2018_3,with,O
KERALA_FLOODS_2018_3,flood,O
KERALA_FLOODS_2018_3,gave,O
KERALA_FLOODS_2018_3,my,O
KERALA_FLOODS_2018_3,friends,O
KERALA_FLOODS_2018_3,address,O
KERALA_FLOODS_2018_3,;,O
KERALA_FLOODS_2018_3,Recieved,O
KERALA_FLOODS_2018_3,damaged,O
KERALA_FLOODS_2018_3,item,O
KERALA_FLOODS_2018_3,so,O
KERALA_FLOODS_2018_3,replacement,O
KERALA_FLOODS_2018_3,request,O
KERALA_FLOODS_2018_3,initiated,O
KERALA_FLOODS_2018_3,.,O
KERALA_FLOODS_2018_3,Courier,O
KERALA_FLOODS_2018_3,not,O
KERALA_FLOODS_2018_3,contacted,O
KERALA_FLOODS_2018_3,#,O
KERALA_FLOODS_2018_3,badservice,O
KERALA_FLOODS_2018_3,#,O
KERALA_FLOODS_2018_3,snapdeal,O
KERALA_FLOODS_2018_3,#,O
KERALA_FLOODS_2018_3,ecomexpress,O
KERALA_FLOODS_2018_4,.,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,ThalapathyVijays,O
KERALA_FLOODS_2018_4,Donation,O
KERALA_FLOODS_2018_4,For,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,KeralaFloods,O
KERALA_FLOODS_2018_4,!,O
KERALA_FLOODS_2018_4,He,O
KERALA_FLOODS_2018_4,Distributed,O
KERALA_FLOODS_2018_4,3,O
KERALA_FLOODS_2018_4,Lakhs,O
KERALA_FLOODS_2018_4,Each,O
KERALA_FLOODS_2018_4,To,O
KERALA_FLOODS_2018_4,His,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,VMI,O
KERALA_FLOODS_2018_4,Fanclubs,O
KERALA_FLOODS_2018_4,In,O
KERALA_FLOODS_2018_4,15,O
KERALA_FLOODS_2018_4,Districts,O
KERALA_FLOODS_2018_4,&,O
KERALA_FLOODS_2018_4,Delivered,O
KERALA_FLOODS_2018_4,The,O
KERALA_FLOODS_2018_4,Things,O
KERALA_FLOODS_2018_4,Through,O
KERALA_FLOODS_2018_4,15,O
KERALA_FLOODS_2018_4,Lorries,O
KERALA_FLOODS_2018_4,To,O
KERALA_FLOODS_2018_4,The,O
KERALA_FLOODS_2018_4,12,O
KERALA_FLOODS_2018_4,Affected,O
KERALA_FLOODS_2018_4,Districts,O
KERALA_FLOODS_2018_4,In,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,Kerala,U-STAT
KERALA_FLOODS_2018_4,!,O
KERALA_FLOODS_2018_4,@actorvijay,O
KERALA_FLOODS_2018_4,@BussyAnand,O
KERALA_FLOODS_2018_4,@Jagadishbliss,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,Thalapathy,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,Vijay,O
KERALA_FLOODS_2018_4,#,O
KERALA_FLOODS_2018_4,KeralaFloodRelief,O
KERALA_FLOODS_2018_5,I,O
KERALA_FLOODS_2018_5,m,O
KERALA_FLOODS_2018_5,volunteering,O
KERALA_FLOODS_2018_5,on,O
KERALA_FLOODS_2018_5,duty,O
KERALA_FLOODS_2018_5,in,O
KERALA_FLOODS_2018_5,Disaster,O
KERALA_FLOODS_2018_5,Management,O
KERALA_FLOODS_2018_5,Control,O
KERALA_FLOODS_2018_5,room,O
KERALA_FLOODS_2018_5,at,O
KERALA_FLOODS_2018_5,Cochin,U-CITY
KERALA_FLOODS_2018_5,collectorate,O
KERALA_FLOODS_2018_5,.,O
KERALA_FLOODS_2018_5,Anybody,O
KERALA_FLOODS_2018_5,need,O
KERALA_FLOODS_2018_5,help,O
KERALA_FLOODS_2018_5,Please,O
KERALA_FLOODS_2018_5,call,O
KERALA_FLOODS_2018_5,my,O
KERALA_FLOODS_2018_5,personal,O
KERALA_FLOODS_2018_5,no,O
KERALA_FLOODS_2018_5,also,O
KERALA_FLOODS_2018_5,..,O
KERALA_FLOODS_2018_5,-,O
KERALA_FLOODS_2018_5,Sreejith,O
KERALA_FLOODS_2018_5,M,O
KERALA_FLOODS_2018_5,Sathian,O
KERALA_FLOODS_2018_5,#,O
KERALA_FLOODS_2018_5,KeralaFloods,O
KERALA_FLOODS_2018_5,Mob,O
KERALA_FLOODS_2018_5,:,O
KERALA_FLOODS_2018_5,8086058496,O
KERALA_FLOODS_2018_6,@BloodDonorsIn,O
KERALA_FLOODS_2018_6,@damyantig,O
KERALA_FLOODS_2018_6,@silverlightgal,O
KERALA_FLOODS_2018_6,@tinucherian,O
KERALA_FLOODS_2018_6,@Mohanlal,O
KERALA_FLOODS_2018_6,@parvatweets,O
KERALA_FLOODS_2018_6,@mammukka,O
KERALA_FLOODS_2018_6,@Benny_Dayal,O
KERALA_FLOODS_2018_6,@sureshnmenon,O
KERALA_FLOODS_2018_6,@dulQuer,O
KERALA_FLOODS_2018_6,@Priya_Menon,O
KERALA_FLOODS_2018_6,@ikaveri,O
KERALA_FLOODS_2018_6,@sidin,O
KERALA_FLOODS_2018_6,@TheRestlessQuil,O
KERALA_FLOODS_2018_6,Contact,O
KERALA_FLOODS_2018_6,officers,O
KERALA_FLOODS_2018_6,coordinating,O
KERALA_FLOODS_2018_6,different,O
KERALA_FLOODS_2018_6,aspects,O
KERALA_FLOODS_2018_6,of,O
KERALA_FLOODS_2018_6,food,O
KERALA_FLOODS_2018_6,relief,O
KERALA_FLOODS_2018_6,are,O
KERALA_FLOODS_2018_6,as,O
KERALA_FLOODS_2018_6,follows,O
KERALA_FLOODS_2018_6,:,O
KERALA_FLOODS_2018_6,Medicines,O
KERALA_FLOODS_2018_6,&,O
KERALA_FLOODS_2018_6,health,O
KERALA_FLOODS_2018_6,personnel-,O
KERALA_FLOODS_2018_6,Rajeev,O
KERALA_FLOODS_2018_6,Sadanandan,O
KERALA_FLOODS_2018_6,ACS,O
KERALA_FLOODS_2018_6,+91,O
KERALA_FLOODS_2018_6,98688,O
KERALA_FLOODS_2018_6,29495,O
KERALA_FLOODS_2018_6,Health,O
KERALA_FLOODS_2018_6,control,O
KERALA_FLOODS_2018_6,room,O
KERALA_FLOODS_2018_6,1800,O
KERALA_FLOODS_2018_6,1231,O
KERALA_FLOODS_2018_6,454,O
KERALA_FLOODS_2018_6,#,O
KERALA_FLOODS_2018_6,keralaFloodrelief,O
KERALA_FLOODS_2018_7,#,O
KERALA_FLOODS_2018_7,IndiaForKerala,O
KERALA_FLOODS_2018_7,Items,O
KERALA_FLOODS_2018_7,preferred,O
KERALA_FLOODS_2018_7,Bathroom,O
KERALA_FLOODS_2018_7,cleaning,O
KERALA_FLOODS_2018_7,stuff,O
KERALA_FLOODS_2018_7,Dettol,O
KERALA_FLOODS_2018_7,",",O
KERALA_FLOODS_2018_7,Sanitary,O
KERALA_FLOODS_2018_7,pads,O
KERALA_FLOODS_2018_7,",",O
KERALA_FLOODS_2018_7,Napkins,O
KERALA_FLOODS_2018_7,Blankets,O
KERALA_FLOODS_2018_7,",",O
KERALA_FLOODS_2018_7,kids,O
KERALA_FLOODS_2018_7,and,O
KERALA_FLOODS_2018_7,baby,O
KERALA_FLOODS_2018_7,wear,O
KERALA_FLOODS_2018_7,Bed,O
KERALA_FLOODS_2018_7,Sheets,O
KERALA_FLOODS_2018_7,Ready,O
KERALA_FLOODS_2018_7,to,O
KERALA_FLOODS_2018_7,eat,O
KERALA_FLOODS_2018_7,canned,O
KERALA_FLOODS_2018_7,foods,O
KERALA_FLOODS_2018_7,Medicines,O
KERALA_FLOODS_2018_7,#,O
KERALA_FLOODS_2018_7,Keralafloods,O
KERALA_FLOODS_2018_8,Salute,O
KERALA_FLOODS_2018_8,to,O
KERALA_FLOODS_2018_8,all,O
KERALA_FLOODS_2018_8,the,O
KERALA_FLOODS_2018_8,superheros,O
KERALA_FLOODS_2018_8,ὤFἿDὄFἿD,O
KERALA_FLOODS_2018_8,who,O
KERALA_FLOODS_2018_8,are,O
KERALA_FLOODS_2018_8,working,O
KERALA_FLOODS_2018_8,tirelessly,O
KERALA_FLOODS_2018_8,in,O
KERALA_FLOODS_2018_8,names,O
KERALA_FLOODS_2018_8,of,O
KERALA_FLOODS_2018_8,Army,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,Navy,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,Air,O
KERALA_FLOODS_2018_8,force,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,govt,O
KERALA_FLOODS_2018_8,employees,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,volunteers,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,politicians,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,students,O
KERALA_FLOODS_2018_8,",",O
KERALA_FLOODS_2018_8,especially,O
KERALA_FLOODS_2018_8,the,O
KERALA_FLOODS_2018_8,Real,O
KERALA_FLOODS_2018_8,heros,O
KERALA_FLOODS_2018_8,fishermenὤFἿD,O
KERALA_FLOODS_2018_8,&,O
KERALA_FLOODS_2018_8,many,O
KERALA_FLOODS_2018_8,more,O
KERALA_FLOODS_2018_8,helping,O
KERALA_FLOODS_2018_8,keralaties,O
KERALA_FLOODS_2018_8,during,O
KERALA_FLOODS_2018_8,#,O
KERALA_FLOODS_2018_8,Keralafloods,O
KERALA_FLOODS_2018_8,#,O
KERALA_FLOODS_2018_8,KeralaSOS,O
KERALA_FLOODS_2018_9,RT,O
KERALA_FLOODS_2018_9,@rutherfordnaidu,O
KERALA_FLOODS_2018_9,:,O
KERALA_FLOODS_2018_9,Srimanthudu,O
KERALA_FLOODS_2018_9,@urstrulyMahesh,O
KERALA_FLOODS_2018_9,donated,O
KERALA_FLOODS_2018_9,25,O
KERALA_FLOODS_2018_9,Lakhs,O
KERALA_FLOODS_2018_9,towards,O
KERALA_FLOODS_2018_9,the,O
KERALA_FLOODS_2018_9,Kerala,U-STAT
KERALA_FLOODS_2018_9,CM,O
KERALA_FLOODS_2018_9,Distress,O
KERALA_FLOODS_2018_9,Relief,O
KERALA_FLOODS_2018_9,FundὤFὄC,O
KERALA_FLOODS_2018_9,#,O
KERALA_FLOODS_2018_9,KeralaFloodRelief,O
KERALA_FLOODS_2018_10,#,O
KERALA_FLOODS_2018_10,KeralaFloods,O
KERALA_FLOODS_2018_10,:,O
KERALA_FLOODS_2018_10,21-Year,O
KERALA_FLOODS_2018_10,-,O
KERALA_FLOODS_2018_10,Old,O
KERALA_FLOODS_2018_10,College,O
KERALA_FLOODS_2018_10,Student,O
KERALA_FLOODS_2018_10,Hanan,O
KERALA_FLOODS_2018_10,Hamid,O
KERALA_FLOODS_2018_10,",",O
KERALA_FLOODS_2018_10,Trolled,O
KERALA_FLOODS_2018_10,For,O
KERALA_FLOODS_2018_10,Selling,O
KERALA_FLOODS_2018_10,Fish,O
KERALA_FLOODS_2018_10,",",O
KERALA_FLOODS_2018_10,Donates,O
KERALA_FLOODS_2018_10,Rs,O
KERALA_FLOODS_2018_10,1.5,O
KERALA_FLOODS_2018_10,lakh,O
KERALA_FLOODS_2018_10,to,O
KERALA_FLOODS_2018_10,CM,O
KERALA_FLOODS_2018_10,’s,O
KERALA_FLOODS_2018_10,Relief,O
KERALA_FLOODS_2018_10,Fund,O
KERALA_FLOODS_2018_10,.,O
KERALA_FLOODS_2018_10,Hats,O
KERALA_FLOODS_2018_10,Off,O
KERALA_FLOODS_2018_10,to,O
KERALA_FLOODS_2018_10,U,O
KERALA_FLOODS_2018_10,#,O
KERALA_FLOODS_2018_10,Hanan,O
KERALA_FLOODS_2018_10,ὄF,O
KERALA_FLOODS_2018_10,#,O
KERALA_FLOODS_2018_10,Meem4Kerala,O
KERALA_FLOODS_2018_11,India,O
KERALA_FLOODS_2018_11,has,O
KERALA_FLOODS_2018_11,refused,O
KERALA_FLOODS_2018_11,to,O
KERALA_FLOODS_2018_11,accept,O
KERALA_FLOODS_2018_11,overseas,O
KERALA_FLOODS_2018_11,donations,O
KERALA_FLOODS_2018_11,for,O
KERALA_FLOODS_2018_11,flood,O
KERALA_FLOODS_2018_11,relief,O
KERALA_FLOODS_2018_11,in,O
KERALA_FLOODS_2018_11,Kerala,U-STAT
KERALA_FLOODS_2018_11,",",O
KERALA_FLOODS_2018_11,Thailands,O
KERALA_FLOODS_2018_11,Ambassador,O
KERALA_FLOODS_2018_11,to,O
KERALA_FLOODS_2018_11,India,U-CTRY
KERALA_FLOODS_2018_11,Chutintorn,O
KERALA_FLOODS_2018_11,Sam,O
KERALA_FLOODS_2018_11,Gongsakdi,O
KERALA_FLOODS_2018_11,has,O
KERALA_FLOODS_2018_11,said,O
KERALA_FLOODS_2018_11,.,O
KERALA_FLOODS_2018_12,@narendramodi,O
KERALA_FLOODS_2018_12,Your,O
KERALA_FLOODS_2018_12,prompt,O
KERALA_FLOODS_2018_12,response,O
KERALA_FLOODS_2018_12,is,O
KERALA_FLOODS_2018_12,highly,O
KERALA_FLOODS_2018_12,appreciable,O
KERALA_FLOODS_2018_12,PM,O
KERALA_FLOODS_2018_12,Modi,O
KERALA_FLOODS_2018_12,!,O
KERALA_FLOODS_2018_12,HM,O
KERALA_FLOODS_2018_12,@rajnathsingh,O
KERALA_FLOODS_2018_12,sanctioned,O
KERALA_FLOODS_2018_12,100,O
KERALA_FLOODS_2018_12,crore,O
KERALA_FLOODS_2018_12,immidiate,O
KERALA_FLOODS_2018_12,relief,O
KERALA_FLOODS_2018_12,then,O
KERALA_FLOODS_2018_12,released,O
KERALA_FLOODS_2018_12,another,O
KERALA_FLOODS_2018_12,320,O
KERALA_FLOODS_2018_12,crores,O
KERALA_FLOODS_2018_12,&,O
KERALA_FLOODS_2018_12,now,O
KERALA_FLOODS_2018_12,you,O
KERALA_FLOODS_2018_12,ve,O
KERALA_FLOODS_2018_12,released,O
KERALA_FLOODS_2018_12,another,O
KERALA_FLOODS_2018_12,500,O
KERALA_FLOODS_2018_12,crores,O
KERALA_FLOODS_2018_12,today,O
KERALA_FLOODS_2018_12,that,O
KERALA_FLOODS_2018_12,makes,O
KERALA_FLOODS_2018_12,it,O
KERALA_FLOODS_2018_12,920,O
KERALA_FLOODS_2018_12,crores,O
KERALA_FLOODS_2018_12,against,O
KERALA_FLOODS_2018_12,the,O
KERALA_FLOODS_2018_12,demand,O
KERALA_FLOODS_2018_12,of,O
KERALA_FLOODS_2018_12,1000,O
KERALA_FLOODS_2018_12,crores,O
KERALA_FLOODS_2018_12,.,O
KERALA_FLOODS_2018_12,#,O
KERALA_FLOODS_2018_12,KeralaFloodRelief,O
KERALA_FLOODS_2018_12,#,O
KERALA_FLOODS_2018_12,KeralaFloods,O
KERALA_FLOODS_2018_13,FIRST,O
KERALA_FLOODS_2018_13,TEMPORARY,O
KERALA_FLOODS_2018_13,SHELTERS,O
KERALA_FLOODS_2018_13,IN,O
KERALA_FLOODS_2018_13,KERALA,U-STAT
KERALA_FLOODS_2018_13,FOR,O
KERALA_FLOODS_2018_13,FLOOD,O
KERALA_FLOODS_2018_13,AFFECTED,O
KERALA_FLOODS_2018_13,Bangalore,U-CITY
KERALA_FLOODS_2018_13,Cares,O
KERALA_FLOODS_2018_13,for,O
KERALA_FLOODS_2018_13,Kerala,U-STAT
KERALA_FLOODS_2018_13,undertakes,O
KERALA_FLOODS_2018_13,the,O
KERALA_FLOODS_2018_13,responsibility,O
KERALA_FLOODS_2018_13,to,O
KERALA_FLOODS_2018_13,build,O
KERALA_FLOODS_2018_13,temporary,O
KERALA_FLOODS_2018_13,shelters,O
KERALA_FLOODS_2018_13,for,O
KERALA_FLOODS_2018_13,all,O
KERALA_FLOODS_2018_13,the,O
KERALA_FLOODS_2018_13,520,O
KERALA_FLOODS_2018_13,families,O
KERALA_FLOODS_2018_13,who,O
KERALA_FLOODS_2018_13,lost,O
KERALA_FLOODS_2018_13,houses,O
KERALA_FLOODS_2018_13,in,O
KERALA_FLOODS_2018_13,flood,O
KERALA_FLOODS_2018_13,in,O
KERALA_FLOODS_2018_13,Wayanad,U-DIST
KERALA_FLOODS_2018_13,Dt,O
KERALA_FLOODS_2018_13,-,O
KERALA_FLOODS_2018_14,RT,O
KERALA_FLOODS_2018_14,@TheWeekLive,O
KERALA_FLOODS_2018_14,:,O
KERALA_FLOODS_2018_14,With,O
KERALA_FLOODS_2018_14,eight,O
KERALA_FLOODS_2018_14,more,O
KERALA_FLOODS_2018_14,deaths,O
KERALA_FLOODS_2018_14,reported,O
KERALA_FLOODS_2018_14,on,O
KERALA_FLOODS_2018_14,Sunday,O
KERALA_FLOODS_2018_14,",",O
KERALA_FLOODS_2018_14,the,O
KERALA_FLOODS_2018_14,total,O
KERALA_FLOODS_2018_14,toll,O
KERALA_FLOODS_2018_14,in,O
KERALA_FLOODS_2018_14,last,O
KERALA_FLOODS_2018_14,three,O
KERALA_FLOODS_2018_14,days,O
KERALA_FLOODS_2018_14,have,O
KERALA_FLOODS_2018_14,risen,O
KERALA_FLOODS_2018_14,to,O
KERALA_FLOODS_2018_14,26,O
KERALA_FLOODS_2018_14,#,O
KERALA_FLOODS_2018_14,Ker,O
KERALA_FLOODS_2018_15,Bollywood,O
KERALA_FLOODS_2018_15,Khans,O
KERALA_FLOODS_2018_15,donated,O
KERALA_FLOODS_2018_15,crores,O
KERALA_FLOODS_2018_15,to,O
KERALA_FLOODS_2018_15,Pakistan,U-CTRY
KERALA_FLOODS_2018_15,floods,O
KERALA_FLOODS_2018_15,now,O
KERALA_FLOODS_2018_15,silent,O
KERALA_FLOODS_2018_15,on,O
KERALA_FLOODS_2018_15,Kerala,U-STAT
KERALA_FLOODS_2018_15,floods,O
KERALA_FLOODS_2018_15,.,O
KERALA_FLOODS_2018_15,Proud,O
KERALA_FLOODS_2018_15,of,O
KERALA_FLOODS_2018_15,u,O
KERALA_FLOODS_2018_15,Prabhas,O
KERALA_FLOODS_2018_16,We,O
KERALA_FLOODS_2018_16,should,O
KERALA_FLOODS_2018_16,contribute,O
KERALA_FLOODS_2018_16,whatever,O
KERALA_FLOODS_2018_16,possible,O
KERALA_FLOODS_2018_16,we,O
KERALA_FLOODS_2018_16,can,O
KERALA_FLOODS_2018_16,to,O
KERALA_FLOODS_2018_16,rebuild,O
KERALA_FLOODS_2018_16,the,O
KERALA_FLOODS_2018_16,lives,O
KERALA_FLOODS_2018_16,of,O
KERALA_FLOODS_2018_16,the,O
KERALA_FLOODS_2018_16,flood,O
KERALA_FLOODS_2018_16,affected,O
KERALA_FLOODS_2018_16,people,O
KERALA_FLOODS_2018_16,in,O
KERALA_FLOODS_2018_16,Kerala,U-STAT
KERALA_FLOODS_2018_16,.,O
KERALA_FLOODS_2018_16,It,O
KERALA_FLOODS_2018_16,is,O
KERALA_FLOODS_2018_16,heartbreaking,O
KERALA_FLOODS_2018_16,to,O
KERALA_FLOODS_2018_16,see,O
KERALA_FLOODS_2018_16,people,O
KERALA_FLOODS_2018_16,suffering,O
KERALA_FLOODS_2018_16,.,O
KERALA_FLOODS_2018_16,Please,O
KERALA_FLOODS_2018_16,share,O
KERALA_FLOODS_2018_16,and,O
KERALA_FLOODS_2018_16,do,O
KERALA_FLOODS_2018_16,your,O
KERALA_FLOODS_2018_16,bit,O
KERALA_FLOODS_2018_16,!,O
KERALA_FLOODS_2018_16,#,O
KERALA_FLOODS_2018_16,KeralaFoods,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,Kerala,U-STAT
KERALA_FLOODS_2018_17,was,O
KERALA_FLOODS_2018_17,put,O
KERALA_FLOODS_2018_17,on,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,highalert,O
KERALA_FLOODS_2018_17,for,O
KERALA_FLOODS_2018_17,three,O
KERALA_FLOODS_2018_17,weeks,O
KERALA_FLOODS_2018_17,as,O
KERALA_FLOODS_2018_17,two,O
KERALA_FLOODS_2018_17,more,O
KERALA_FLOODS_2018_17,people,O
KERALA_FLOODS_2018_17,succumbed,O
KERALA_FLOODS_2018_17,to,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,ratfever,O
KERALA_FLOODS_2018_17,on,O
KERALA_FLOODS_2018_17,Monday,O
KERALA_FLOODS_2018_17,",",O
KERALA_FLOODS_2018_17,taking,O
KERALA_FLOODS_2018_17,the,O
KERALA_FLOODS_2018_17,death,O
KERALA_FLOODS_2018_17,toll,O
KERALA_FLOODS_2018_17,to,O
KERALA_FLOODS_2018_17,nine,O
KERALA_FLOODS_2018_17,in,O
KERALA_FLOODS_2018_17,the,O
KERALA_FLOODS_2018_17,past,O
KERALA_FLOODS_2018_17,three,O
KERALA_FLOODS_2018_17,days,O
KERALA_FLOODS_2018_17,following,O
KERALA_FLOODS_2018_17,unprecedented,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,floods,O
KERALA_FLOODS_2018_17,.,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,nation,O
KERALA_FLOODS_2018_17,|,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,KeralaFloods,O
KERALA_FLOODS_2018_17,|,O
KERALA_FLOODS_2018_17,#,O
KERALA_FLOODS_2018_17,ommcomnews,O
KERALA_FLOODS_2018_18,MEA,O
KERALA_FLOODS_2018_18,:,O
KERALA_FLOODS_2018_18,Contributions,O
KERALA_FLOODS_2018_18,to,O
KERALA_FLOODS_2018_18,the,O
KERALA_FLOODS_2018_18,Prime,O
KERALA_FLOODS_2018_18,Ministers,O
KERALA_FLOODS_2018_18,Relief,O
KERALA_FLOODS_2018_18,Fund,O
KERALA_FLOODS_2018_18,and,O
KERALA_FLOODS_2018_18,the,O
KERALA_FLOODS_2018_18,Chief,O
KERALA_FLOODS_2018_18,Ministers,O
KERALA_FLOODS_2018_18,Relief,O
KERALA_FLOODS_2018_18,Fund,O
KERALA_FLOODS_2018_18,from,O
KERALA_FLOODS_2018_18,NRIs,O
KERALA_FLOODS_2018_18,",",O
KERALA_FLOODS_2018_18,PIOs,O
KERALA_FLOODS_2018_18,and,O
