id_sentence,word,tag
MIDWESTERN_US_FLOODS_2019_9,resources,O
MIDWESTERN_US_FLOODS_2019_9,to,O
MIDWESTERN_US_FLOODS_2019_9,aid,O
MIDWESTERN_US_FLOODS_2019_9,in,O
MIDWESTERN_US_FLOODS_2019_9,the,O
MIDWESTERN_US_FLOODS_2019_9,road,O
MIDWESTERN_US_FLOODS_2019_9,to,O
MIDWESTERN_US_FLOODS_2019_9,recovery,O
MIDWESTERN_US_FLOODS_2019_9,.,O
MIDWESTERN_US_FLOODS_2019_9,››,O
MIDWESTERN_US_FLOODS_2019_9,#,O
MIDWESTERN_US_FLOODS_2019_9,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_10,Two,O
MIDWESTERN_US_FLOODS_2019_10,more,O
MIDWESTERN_US_FLOODS_2019_10,birdies,O
MIDWESTERN_US_FLOODS_2019_10,yesterday,O
MIDWESTERN_US_FLOODS_2019_10,to,O
MIDWESTERN_US_FLOODS_2019_10,bring,O
MIDWESTERN_US_FLOODS_2019_10,the,O
MIDWESTERN_US_FLOODS_2019_10,total,O
MIDWESTERN_US_FLOODS_2019_10,to,O
MIDWESTERN_US_FLOODS_2019_10,14,O
MIDWESTERN_US_FLOODS_2019_10,for,O
MIDWESTERN_US_FLOODS_2019_10,the,O
MIDWESTERN_US_FLOODS_2019_10,week,O
MIDWESTERN_US_FLOODS_2019_10,and,O
MIDWESTERN_US_FLOODS_2019_10,$,O
MIDWESTERN_US_FLOODS_2019_10,350,O
MIDWESTERN_US_FLOODS_2019_10,going,O
MIDWESTERN_US_FLOODS_2019_10,to,O
MIDWESTERN_US_FLOODS_2019_10,Flood,O
MIDWESTERN_US_FLOODS_2019_10,Relief,O
MIDWESTERN_US_FLOODS_2019_10,in,O
MIDWESTERN_US_FLOODS_2019_10,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_10,!,O
MIDWESTERN_US_FLOODS_2019_10,Thanks,O
MIDWESTERN_US_FLOODS_2019_10,to,O
MIDWESTERN_US_FLOODS_2019_10,everyone,O
MIDWESTERN_US_FLOODS_2019_10,their,O
MIDWESTERN_US_FLOODS_2019_10,support,O
MIDWESTERN_US_FLOODS_2019_10,!,O
MIDWESTERN_US_FLOODS_2019_11,Columbia,B-CNTY
MIDWESTERN_US_FLOODS_2019_11,County,L-CNTY
MIDWESTERN_US_FLOODS_2019_11,farmer,O
MIDWESTERN_US_FLOODS_2019_11,departs,O
MIDWESTERN_US_FLOODS_2019_11,for,O
MIDWESTERN_US_FLOODS_2019_11,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_11,to,O
MIDWESTERN_US_FLOODS_2019_11,help,O
MIDWESTERN_US_FLOODS_2019_11,colleagues,O
MIDWESTERN_US_FLOODS_2019_11,struggling,O
MIDWESTERN_US_FLOODS_2019_11,from,O
MIDWESTERN_US_FLOODS_2019_11,devastating,O
MIDWESTERN_US_FLOODS_2019_11,floods,O
MIDWESTERN_US_FLOODS_2019_11,#,O
MIDWESTERN_US_FLOODS_2019_11,news3now,O
MIDWESTERN_US_FLOODS_2019_12,Bottoms,O
MIDWESTERN_US_FLOODS_2019_12,Up,O
MIDWESTERN_US_FLOODS_2019_12,!,O
MIDWESTERN_US_FLOODS_2019_12,(,O
MIDWESTERN_US_FLOODS_2019_12,Its,O
MIDWESTERN_US_FLOODS_2019_12,for,O
MIDWESTERN_US_FLOODS_2019_12,a,O
MIDWESTERN_US_FLOODS_2019_12,good,O
MIDWESTERN_US_FLOODS_2019_12,cause,O
MIDWESTERN_US_FLOODS_2019_12,ὠ9ἷA,O
MIDWESTERN_US_FLOODS_2019_12,),O
MIDWESTERN_US_FLOODS_2019_12,Both,O
MIDWESTERN_US_FLOODS_2019_12,First,O
MIDWESTERN_US_FLOODS_2019_12,Street,O
MIDWESTERN_US_FLOODS_2019_12,Brewing,O
MIDWESTERN_US_FLOODS_2019_12,Company,O
MIDWESTERN_US_FLOODS_2019_12,and,O
MIDWESTERN_US_FLOODS_2019_12,Lost,O
MIDWESTERN_US_FLOODS_2019_12,Way,O
MIDWESTERN_US_FLOODS_2019_12,Brewery,O
MIDWESTERN_US_FLOODS_2019_12,came,O
MIDWESTERN_US_FLOODS_2019_12,under,O
MIDWESTERN_US_FLOODS_2019_12,one,O
MIDWESTERN_US_FLOODS_2019_12,roof,O
MIDWESTERN_US_FLOODS_2019_12,to,O
MIDWESTERN_US_FLOODS_2019_12,make,O
MIDWESTERN_US_FLOODS_2019_12,their,O
MIDWESTERN_US_FLOODS_2019_12,batches,O
MIDWESTERN_US_FLOODS_2019_12,of,O
MIDWESTERN_US_FLOODS_2019_12,the,O
MIDWESTERN_US_FLOODS_2019_12,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_12,Strong,O
MIDWESTERN_US_FLOODS_2019_12,Red,O
MIDWESTERN_US_FLOODS_2019_12,Ale,O
MIDWESTERN_US_FLOODS_2019_12,.,O
MIDWESTERN_US_FLOODS_2019_12,Learn,O
MIDWESTERN_US_FLOODS_2019_12,more,O
MIDWESTERN_US_FLOODS_2019_12,about,O
MIDWESTERN_US_FLOODS_2019_12,this,O
MIDWESTERN_US_FLOODS_2019_12,state,O
MIDWESTERN_US_FLOODS_2019_12,-,O
MIDWESTERN_US_FLOODS_2019_12,wide,O
MIDWESTERN_US_FLOODS_2019_12,initiative,O
MIDWESTERN_US_FLOODS_2019_12,to,O
MIDWESTERN_US_FLOODS_2019_12,raise,O
MIDWESTERN_US_FLOODS_2019_12,money,O
MIDWESTERN_US_FLOODS_2019_12,for,O
MIDWESTERN_US_FLOODS_2019_12,flood,O
MIDWESTERN_US_FLOODS_2019_12,victims,O
MIDWESTERN_US_FLOODS_2019_12,",",O
MIDWESTERN_US_FLOODS_2019_12,on,O
MIDWESTERN_US_FLOODS_2019_13,Growing,O
MIDWESTERN_US_FLOODS_2019_13,Ohio,U-STAT
MIDWESTERN_US_FLOODS_2019_13,convoy,O
MIDWESTERN_US_FLOODS_2019_13,delivers,O
MIDWESTERN_US_FLOODS_2019_13,supplies,O
MIDWESTERN_US_FLOODS_2019_13,to,O
MIDWESTERN_US_FLOODS_2019_13,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_13,:,O
MIDWESTERN_US_FLOODS_2019_13,‘,O
MIDWESTERN_US_FLOODS_2019_13,Everybody,O
MIDWESTERN_US_FLOODS_2019_13,is,O
MIDWESTERN_US_FLOODS_2019_13,happy,O
MIDWESTERN_US_FLOODS_2019_13,to,O
MIDWESTERN_US_FLOODS_2019_13,see,O
MIDWESTERN_US_FLOODS_2019_13,us,O
MIDWESTERN_US_FLOODS_2019_13,’,O
MIDWESTERN_US_FLOODS_2019_14,Woman,O
MIDWESTERN_US_FLOODS_2019_14,buys,O
MIDWESTERN_US_FLOODS_2019_14,every,O
MIDWESTERN_US_FLOODS_2019_14,remaining,O
MIDWESTERN_US_FLOODS_2019_14,pair,O
MIDWESTERN_US_FLOODS_2019_14,of,O
MIDWESTERN_US_FLOODS_2019_14,shoes,O
MIDWESTERN_US_FLOODS_2019_14,from,O
MIDWESTERN_US_FLOODS_2019_14,closing,O
MIDWESTERN_US_FLOODS_2019_14,Payless,O
MIDWESTERN_US_FLOODS_2019_14,to,O
MIDWESTERN_US_FLOODS_2019_14,donate,O
MIDWESTERN_US_FLOODS_2019_14,to,O
MIDWESTERN_US_FLOODS_2019_14,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_14,flood,O
MIDWESTERN_US_FLOODS_2019_14,victims,O
MIDWESTERN_US_FLOODS_2019_15,Impacted,O
MIDWESTERN_US_FLOODS_2019_15,by,O
MIDWESTERN_US_FLOODS_2019_15,flooding,O
MIDWESTERN_US_FLOODS_2019_15,in,O
MIDWESTERN_US_FLOODS_2019_15,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_15,?,O
MIDWESTERN_US_FLOODS_2019_15,Here,O
MIDWESTERN_US_FLOODS_2019_15,’s,O
MIDWESTERN_US_FLOODS_2019_15,how,O
MIDWESTERN_US_FLOODS_2019_15,to,O
MIDWESTERN_US_FLOODS_2019_15,find,O
MIDWESTERN_US_FLOODS_2019_15,help,O
MIDWESTERN_US_FLOODS_2019_15,.,O
MIDWESTERN_US_FLOODS_2019_15,Simply,O
MIDWESTERN_US_FLOODS_2019_15,enter,O
MIDWESTERN_US_FLOODS_2019_15,your,O
MIDWESTERN_US_FLOODS_2019_15,zip,O
MIDWESTERN_US_FLOODS_2019_15,code,O
MIDWESTERN_US_FLOODS_2019_15,to,O
MIDWESTERN_US_FLOODS_2019_15,get,O
MIDWESTERN_US_FLOODS_2019_15,started,O
MIDWESTERN_US_FLOODS_2019_15,.,O
MIDWESTERN_US_FLOODS_2019_16,Love,O
MIDWESTERN_US_FLOODS_2019_16,listening,O
MIDWESTERN_US_FLOODS_2019_16,to,O
MIDWESTERN_US_FLOODS_2019_16,@AMCOUNTRYCNTWN,O
MIDWESTERN_US_FLOODS_2019_16,and,O
MIDWESTERN_US_FLOODS_2019_16,my,O
MIDWESTERN_US_FLOODS_2019_16,pal,O
MIDWESTERN_US_FLOODS_2019_16,@KixBrooks,O
MIDWESTERN_US_FLOODS_2019_16,talking,O
MIDWESTERN_US_FLOODS_2019_16,about,O
MIDWESTERN_US_FLOODS_2019_16,helping,O
MIDWESTERN_US_FLOODS_2019_16,out,O
MIDWESTERN_US_FLOODS_2019_16,all,O
MIDWESTERN_US_FLOODS_2019_16,those,O
MIDWESTERN_US_FLOODS_2019_16,in,O
MIDWESTERN_US_FLOODS_2019_16,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_16,.,O
MIDWESTERN_US_FLOODS_2019_16,Flooding,O
MIDWESTERN_US_FLOODS_2019_16,has,O
MIDWESTERN_US_FLOODS_2019_16,been,O
MIDWESTERN_US_FLOODS_2019_16,brutal,O
MIDWESTERN_US_FLOODS_2019_16,!,O
MIDWESTERN_US_FLOODS_2019_16,!,O
MIDWESTERN_US_FLOODS_2019_16,donate,O
MIDWESTERN_US_FLOODS_2019_16,to,O
MIDWESTERN_US_FLOODS_2019_16,@RedCross,O
MIDWESTERN_US_FLOODS_2019_16,and,O
MIDWESTERN_US_FLOODS_2019_16,lets,O
MIDWESTERN_US_FLOODS_2019_16,help,O
MIDWESTERN_US_FLOODS_2019_16,everyone,O
MIDWESTERN_US_FLOODS_2019_16,be,O
MIDWESTERN_US_FLOODS_2019_16,#,O
MIDWESTERN_US_FLOODS_2019_16,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_17,@movinmeat,O
MIDWESTERN_US_FLOODS_2019_17,But,O
MIDWESTERN_US_FLOODS_2019_17,the,O
MIDWESTERN_US_FLOODS_2019_17,US,O
MIDWESTERN_US_FLOODS_2019_17,is,O
MIDWESTERN_US_FLOODS_2019_17,sending,O
MIDWESTERN_US_FLOODS_2019_17,like,O
MIDWESTERN_US_FLOODS_2019_17,6,O
MIDWESTERN_US_FLOODS_2019_17,billion,O
MIDWESTERN_US_FLOODS_2019_17,in,O
MIDWESTERN_US_FLOODS_2019_17,aid,O
MIDWESTERN_US_FLOODS_2019_17,to,O
MIDWESTERN_US_FLOODS_2019_17,Africa,U-CONT
MIDWESTERN_US_FLOODS_2019_17,to,O
MIDWESTERN_US_FLOODS_2019_17,aid,O
