id_sentence,word,tag
PAKISTAN_EARTHQUAKE_2019_7,to,O
PAKISTAN_EARTHQUAKE_2019_7,have,O
PAKISTAN_EARTHQUAKE_2019_7,partial,O
PAKISTAN_EARTHQUAKE_2019_7,damage,O
PAKISTAN_EARTHQUAKE_2019_7,.,O
PAKISTAN_EARTHQUAKE_2019_7,#,O
PAKISTAN_EARTHQUAKE_2019_7,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_8,RT,O
PAKISTAN_EARTHQUAKE_2019_8,@zburki,O
PAKISTAN_EARTHQUAKE_2019_8,:,O
PAKISTAN_EARTHQUAKE_2019_8,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_8,",",O
PAKISTAN_EARTHQUAKE_2019_8,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_8,",",O
PAKISTAN_EARTHQUAKE_2019_8,seems,O
PAKISTAN_EARTHQUAKE_2019_8,to,O
PAKISTAN_EARTHQUAKE_2019_8,have,O
PAKISTAN_EARTHQUAKE_2019_8,been,O
PAKISTAN_EARTHQUAKE_2019_8,most,O
PAKISTAN_EARTHQUAKE_2019_8,affected,O
PAKISTAN_EARTHQUAKE_2019_8,by,O
PAKISTAN_EARTHQUAKE_2019_8,the,O
PAKISTAN_EARTHQUAKE_2019_8,#,O
PAKISTAN_EARTHQUAKE_2019_8,earthquake,O
PAKISTAN_EARTHQUAKE_2019_8,The,O
PAKISTAN_EARTHQUAKE_2019_8,photos,O
PAKISTAN_EARTHQUAKE_2019_8,coming,O
PAKISTAN_EARTHQUAKE_2019_8,in,O
PAKISTAN_EARTHQUAKE_2019_8,are,O
PAKISTAN_EARTHQUAKE_2019_8,pretty,O
PAKISTAN_EARTHQUAKE_2019_8,stark,O
PAKISTAN_EARTHQUAKE_2019_8,:,O
PAKISTAN_EARTHQUAKE_2019_8,whole,O
PAKISTAN_EARTHQUAKE_2019_8,road,O
PAKISTAN_EARTHQUAKE_2019_8,cut,O
PAKISTAN_EARTHQUAKE_2019_8,in,O
PAKISTAN_EARTHQUAKE_2019_8,half,O
PAKISTAN_EARTHQUAKE_2019_8,.,O
PAKISTAN_EARTHQUAKE_2019_9,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_9,Battles,O
PAKISTAN_EARTHQUAKE_2019_9,Dengue,O
PAKISTAN_EARTHQUAKE_2019_9,Epidemic,O
PAKISTAN_EARTHQUAKE_2019_9,as,O
PAKISTAN_EARTHQUAKE_2019_9,20,O
PAKISTAN_EARTHQUAKE_2019_9,Killed,O
PAKISTAN_EARTHQUAKE_2019_9,So,O
PAKISTAN_EARTHQUAKE_2019_9,Far,O
PAKISTAN_EARTHQUAKE_2019_9,",",O
PAKISTAN_EARTHQUAKE_2019_9,Over,O
PAKISTAN_EARTHQUAKE_2019_9,"10,000",O
PAKISTAN_EARTHQUAKE_2019_9,Tested,O
PAKISTAN_EARTHQUAKE_2019_9,Positive,O
PAKISTAN_EARTHQUAKE_2019_9,.,O
PAKISTAN_EARTHQUAKE_2019_9,#,O
PAKISTAN_EARTHQUAKE_2019_9,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_10,20,O
PAKISTAN_EARTHQUAKE_2019_10,deaths,O
PAKISTAN_EARTHQUAKE_2019_10,",",O
PAKISTAN_EARTHQUAKE_2019_10,300,O
PAKISTAN_EARTHQUAKE_2019_10,+,O
PAKISTAN_EARTHQUAKE_2019_10,injured,O
PAKISTAN_EARTHQUAKE_2019_10,",",O
PAKISTAN_EARTHQUAKE_2019_10,due,O
PAKISTAN_EARTHQUAKE_2019_10,to,O
PAKISTAN_EARTHQUAKE_2019_10,limited,O
PAKISTAN_EARTHQUAKE_2019_10,capacity,O
PAKISTAN_EARTHQUAKE_2019_10,",",O
PAKISTAN_EARTHQUAKE_2019_10,administratorion,O
PAKISTAN_EARTHQUAKE_2019_10,has,O
PAKISTAN_EARTHQUAKE_2019_10,arranged,O
PAKISTAN_EARTHQUAKE_2019_10,mattresses,O
PAKISTAN_EARTHQUAKE_2019_10,in,O
PAKISTAN_EARTHQUAKE_2019_10,parking,O
PAKISTAN_EARTHQUAKE_2019_10,area,O
PAKISTAN_EARTHQUAKE_2019_10,of,O
PAKISTAN_EARTHQUAKE_2019_10,DHQ,O
PAKISTAN_EARTHQUAKE_2019_10,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_10,to,O
PAKISTAN_EARTHQUAKE_2019_10,facilitate,O
PAKISTAN_EARTHQUAKE_2019_10,maximum,O
PAKISTAN_EARTHQUAKE_2019_10,injured,O
PAKISTAN_EARTHQUAKE_2019_10,people,O
PAKISTAN_EARTHQUAKE_2019_10,.,O
PAKISTAN_EARTHQUAKE_2019_10,#,O
PAKISTAN_EARTHQUAKE_2019_10,earthquake,O
PAKISTAN_EARTHQUAKE_2019_11,#,O
PAKISTAN_EARTHQUAKE_2019_11,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_11,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_11,#,O
PAKISTAN_EARTHQUAKE_2019_11,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_11,-,O
PAKISTAN_EARTHQUAKE_2019_11,Update,O
PAKISTAN_EARTHQUAKE_2019_11,-,O
PAKISTAN_EARTHQUAKE_2019_11,19,O
PAKISTAN_EARTHQUAKE_2019_11,people,O
PAKISTAN_EARTHQUAKE_2019_11,died,O
PAKISTAN_EARTHQUAKE_2019_11,-,O
PAKISTAN_EARTHQUAKE_2019_11,300,O
PAKISTAN_EARTHQUAKE_2019_11,+,O
PAKISTAN_EARTHQUAKE_2019_11,injured,O
PAKISTAN_EARTHQUAKE_2019_11,-,O
PAKISTAN_EARTHQUAKE_2019_11,200,O
PAKISTAN_EARTHQUAKE_2019_11,houses,O
PAKISTAN_EARTHQUAKE_2019_11,damaged,O
PAKISTAN_EARTHQUAKE_2019_11,-,O
PAKISTAN_EARTHQUAKE_2019_11,Mangla,B-OTHR
PAKISTAN_EARTHQUAKE_2019_11,Dam,L-OTHR
PAKISTAN_EARTHQUAKE_2019_11,&,O
PAKISTAN_EARTHQUAKE_2019_11,Power,O
PAKISTAN_EARTHQUAKE_2019_11,is,O
PAKISTAN_EARTHQUAKE_2019_11,safe,O
PAKISTAN_EARTHQUAKE_2019_11,#,O
PAKISTAN_EARTHQUAKE_2019_11,EarthquakeInPakistan,O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,PakArmy,O
PAKISTAN_EARTHQUAKE_2019_12,rescuing,O
PAKISTAN_EARTHQUAKE_2019_12,the,O
PAKISTAN_EARTHQUAKE_2019_12,injured,O
PAKISTAN_EARTHQUAKE_2019_12,in,O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_12,without,O
PAKISTAN_EARTHQUAKE_2019_12,a,O
PAKISTAN_EARTHQUAKE_2019_12,rest,O
PAKISTAN_EARTHQUAKE_2019_12,",",O
PAKISTAN_EARTHQUAKE_2019_12,Whereas,O
PAKISTAN_EARTHQUAKE_2019_12,",",O
PAKISTAN_EARTHQUAKE_2019_12,Young,O
PAKISTAN_EARTHQUAKE_2019_12,volunteers,O
PAKISTAN_EARTHQUAKE_2019_12,from,O
PAKISTAN_EARTHQUAKE_2019_12,neighbouring,O
PAKISTAN_EARTHQUAKE_2019_12,cities,O
PAKISTAN_EARTHQUAKE_2019_12,like,O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,SaraiAlamgir,U-CITY
PAKISTAN_EARTHQUAKE_2019_12,",",O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,Jhelum,U-CITY
PAKISTAN_EARTHQUAKE_2019_12,",",O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,Kharian,U-CITY
PAKISTAN_EARTHQUAKE_2019_12,",",O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,Gujrat,U-CITY
PAKISTAN_EARTHQUAKE_2019_12,are,O
PAKISTAN_EARTHQUAKE_2019_12,helping,O
PAKISTAN_EARTHQUAKE_2019_12,people,O
PAKISTAN_EARTHQUAKE_2019_12,in,O
PAKISTAN_EARTHQUAKE_2019_12,hospitals,O
PAKISTAN_EARTHQUAKE_2019_12,.,O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_12,is,O
PAKISTAN_EARTHQUAKE_2019_12,awake,O
PAKISTAN_EARTHQUAKE_2019_12,",",O
PAKISTAN_EARTHQUAKE_2019_12,#,O
PAKISTAN_EARTHQUAKE_2019_12,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_12,is,O
PAKISTAN_EARTHQUAKE_2019_12,awake,O
PAKISTAN_EARTHQUAKE_2019_12,!,O
PAKISTAN_EARTHQUAKE_2019_13,Somebody,O
PAKISTAN_EARTHQUAKE_2019_13,please,O
PAKISTAN_EARTHQUAKE_2019_13,check,O
PAKISTAN_EARTHQUAKE_2019_13,if,O
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,IOK,O
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_13,under,O
PAKISTAN_EARTHQUAKE_2019_13,siege,O
PAKISTAN_EARTHQUAKE_2019_13,is,O
PAKISTAN_EARTHQUAKE_2019_13,safe,O
PAKISTAN_EARTHQUAKE_2019_13,from,O
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,earthquake,O
PAKISTAN_EARTHQUAKE_2019_13,?,O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Communication,O
PAKISTAN_EARTHQUAKE_2019_13,with,O
PAKISTAN_EARTHQUAKE_2019_13,IOK,O
PAKISTAN_EARTHQUAKE_2019_13,for,O
PAKISTAN_EARTHQUAKE_2019_13,since,O
PAKISTAN_EARTHQUAKE_2019_13,last,O
PAKISTAN_EARTHQUAKE_2019_13,month,O
PAKISTAN_EARTHQUAKE_2019_13,!,O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Media,O
PAKISTAN_EARTHQUAKE_2019_13,",",O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Camera,O
PAKISTAN_EARTHQUAKE_2019_13,",",O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Ph,O
PAKISTAN_EARTHQUAKE_2019_13,/,O
PAKISTAN_EARTHQUAKE_2019_13,Internet,O
PAKISTAN_EARTHQUAKE_2019_13,",",O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Food,O
PAKISTAN_EARTHQUAKE_2019_13,",",O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Medicine,O
PAKISTAN_EARTHQUAKE_2019_13,",",O
PAKISTAN_EARTHQUAKE_2019_13,No,O
PAKISTAN_EARTHQUAKE_2019_13,Healthcare,O
PAKISTAN_EARTHQUAKE_2019_13,.,O
PAKISTAN_EARTHQUAKE_2019_13,Plz,O
PAKISTAN_EARTHQUAKE_2019_13,Help,O
PAKISTAN_EARTHQUAKE_2019_13,!,O
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,jehlum,U-CITY
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,azadkashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_13,#,O
PAKISTAN_EARTHQUAKE_2019_13,earthquake,O
PAKISTAN_EARTHQUAKE_2019_14,Strong,O
PAKISTAN_EARTHQUAKE_2019_14,earthquake,O
PAKISTAN_EARTHQUAKE_2019_14,jolts,O
PAKISTAN_EARTHQUAKE_2019_14,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_14,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_14,Kashmir,L-STAT
PAKISTAN_EARTHQUAKE_2019_14,collapsing,O
PAKISTAN_EARTHQUAKE_2019_14,several,O
PAKISTAN_EARTHQUAKE_2019_14,buildings,O
PAKISTAN_EARTHQUAKE_2019_14,and,O
PAKISTAN_EARTHQUAKE_2019_14,road,O
PAKISTAN_EARTHQUAKE_2019_14,.,O
PAKISTAN_EARTHQUAKE_2019_14,Over,O
PAKISTAN_EARTHQUAKE_2019_14,50,O
PAKISTAN_EARTHQUAKE_2019_14,people,O
PAKISTAN_EARTHQUAKE_2019_14,are,O
PAKISTAN_EARTHQUAKE_2019_14,reportedly,O
PAKISTAN_EARTHQUAKE_2019_14,injured,O
PAKISTAN_EARTHQUAKE_2019_14,.,O
PAKISTAN_EARTHQUAKE_2019_14,May,O
PAKISTAN_EARTHQUAKE_2019_14,Allah,O
PAKISTAN_EARTHQUAKE_2019_14,help,O
PAKISTAN_EARTHQUAKE_2019_14,them,O
PAKISTAN_EARTHQUAKE_2019_14,.,O
PAKISTAN_EARTHQUAKE_2019_14,Pray,O
PAKISTAN_EARTHQUAKE_2019_14,for,O
PAKISTAN_EARTHQUAKE_2019_14,the,O
PAKISTAN_EARTHQUAKE_2019_14,victims,O
PAKISTAN_EARTHQUAKE_2019_14,.,O
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,Islambad,U-CITY
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,Lahore,U-CITY
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_14,#,O
PAKISTAN_EARTHQUAKE_2019_14,earthquake,O
PAKISTAN_EARTHQUAKE_2019_15,#,O
PAKISTAN_EARTHQUAKE_2019_15,earthquake,O
PAKISTAN_EARTHQUAKE_2019_15,5,O
PAKISTAN_EARTHQUAKE_2019_15,Dead,O
PAKISTAN_EARTHQUAKE_2019_15,more,O
PAKISTAN_EARTHQUAKE_2019_15,then,O
PAKISTAN_EARTHQUAKE_2019_15,100,O
PAKISTAN_EARTHQUAKE_2019_15,injured,O
PAKISTAN_EARTHQUAKE_2019_15,after,O
PAKISTAN_EARTHQUAKE_2019_15,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_15,jolts,O
PAKISTAN_EARTHQUAKE_2019_15,many,O
PAKISTAN_EARTHQUAKE_2019_15,areas,O
PAKISTAN_EARTHQUAKE_2019_15,of,O
PAKISTAN_EARTHQUAKE_2019_15,#,O
PAKISTAN_EARTHQUAKE_2019_15,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_15,Vast,O
PAKISTAN_EARTHQUAKE_2019_15,damage,O
PAKISTAN_EARTHQUAKE_2019_15,in,O
PAKISTAN_EARTHQUAKE_2019_15,#,O
PAKISTAN_EARTHQUAKE_2019_15,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_15,#,O
PAKISTAN_EARTHQUAKE_2019_15,AzadKashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_15,P.we,O
PAKISTAN_EARTHQUAKE_2019_15,do,O
PAKISTAN_EARTHQUAKE_2019_15,nt,O
PAKISTAN_EARTHQUAKE_2019_15,need,O
PAKISTAN_EARTHQUAKE_2019_15,your,O
PAKISTAN_EARTHQUAKE_2019_15,help,O
PAKISTAN_EARTHQUAKE_2019_15,Indians,O
PAKISTAN_EARTHQUAKE_2019_15,&,O
PAKISTAN_EARTHQUAKE_2019_15,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_15,will,O
PAKISTAN_EARTHQUAKE_2019_15,never,O
PAKISTAN_EARTHQUAKE_2019_15,be,O
PAKISTAN_EARTHQUAKE_2019_15,part,O
PAKISTAN_EARTHQUAKE_2019_15,of,O
PAKISTAN_EARTHQUAKE_2019_15,India,O
PAKISTAN_EARTHQUAKE_2019_15,so,O
PAKISTAN_EARTHQUAKE_2019_15,quit,O
PAKISTAN_EARTHQUAKE_2019_15,ranting,O
PAKISTAN_EARTHQUAKE_2019_15,about,O
PAKISTAN_EARTHQUAKE_2019_15,it,O
PAKISTAN_EARTHQUAKE_2019_15,.,O
PAKISTAN_EARTHQUAKE_2019_15,If,O
PAKISTAN_EARTHQUAKE_2019_15,you,O
PAKISTAN_EARTHQUAKE_2019_15,care,O
PAKISTAN_EARTHQUAKE_2019_15,so,O
PAKISTAN_EARTHQUAKE_2019_15,much,O
PAKISTAN_EARTHQUAKE_2019_15,about,O
PAKISTAN_EARTHQUAKE_2019_15,Kashmiris,O
PAKISTAN_EARTHQUAKE_2019_15,lift,O
PAKISTAN_EARTHQUAKE_2019_15,the,O
PAKISTAN_EARTHQUAKE_2019_15,curfew,O
PAKISTAN_EARTHQUAKE_2019_15,in,O
PAKISTAN_EARTHQUAKE_2019_15,IOK,O
PAKISTAN_EARTHQUAKE_2019_16,#,O
PAKISTAN_EARTHQUAKE_2019_16,earthquake,O
PAKISTAN_EARTHQUAKE_2019_16,May,O
PAKISTAN_EARTHQUAKE_2019_16,Allah(SWT,O
PAKISTAN_EARTHQUAKE_2019_16,),O
PAKISTAN_EARTHQUAKE_2019_16,save,O
PAKISTAN_EARTHQUAKE_2019_16,People,O
PAKISTAN_EARTHQUAKE_2019_16,a,O
PAKISTAN_EARTHQUAKE_2019_16,Severe,O
PAKISTAN_EARTHQUAKE_2019_16,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_16,cause,O
PAKISTAN_EARTHQUAKE_2019_16,50,O
PAKISTAN_EARTHQUAKE_2019_16,wounds,O
PAKISTAN_EARTHQUAKE_2019_16,.,O
PAKISTAN_EARTHQUAKE_2019_16,AjK,U-STAT
PAKISTAN_EARTHQUAKE_2019_16,is,O
PAKISTAN_EARTHQUAKE_2019_16,badly,O
PAKISTAN_EARTHQUAKE_2019_16,Damage,O
PAKISTAN_EARTHQUAKE_2019_16,but,O
PAKISTAN_EARTHQUAKE_2019_16,due,O
PAKISTAN_EARTHQUAKE_2019_16,to,O
PAKISTAN_EARTHQUAKE_2019_16,mercy,O
