id_sentence,word,tag
KAIKOURA_EARTHQUAKE_2016_2,2,O
KAIKOURA_EARTHQUAKE_2016_2,#,O
KAIKOURA_EARTHQUAKE_2016_2,dead,O
KAIKOURA_EARTHQUAKE_2016_2,&,O
KAIKOURA_EARTHQUAKE_2016_2,5,O
KAIKOURA_EARTHQUAKE_2016_2,#,O
KAIKOURA_EARTHQUAKE_2016_2,injured,O
KAIKOURA_EARTHQUAKE_2016_2,after,O
KAIKOURA_EARTHQUAKE_2016_2,7.4,O
KAIKOURA_EARTHQUAKE_2016_2,severe,O
KAIKOURA_EARTHQUAKE_2016_2,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_2,hit,O
KAIKOURA_EARTHQUAKE_2016_2,#,O
KAIKOURA_EARTHQUAKE_2016_2,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_2,#,O
KAIKOURA_EARTHQUAKE_2016_2,eqnz,O
KAIKOURA_EARTHQUAKE_2016_2,#,O
KAIKOURA_EARTHQUAKE_2016_2,prayfornz,O
KAIKOURA_EARTHQUAKE_2016_2,#,O
KAIKOURA_EARTHQUAKE_2016_2,LKA,O
KAIKOURA_EARTHQUAKE_2016_3,RT,O
KAIKOURA_EARTHQUAKE_2016_3,@zerohedge,O
KAIKOURA_EARTHQUAKE_2016_3,:,O
KAIKOURA_EARTHQUAKE_2016_3,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_3,Warning,O
KAIKOURA_EARTHQUAKE_2016_3,Issued,O
KAIKOURA_EARTHQUAKE_2016_3,After,O
KAIKOURA_EARTHQUAKE_2016_3,Powerful,O
KAIKOURA_EARTHQUAKE_2016_3,7.8-Magnitude,O
KAIKOURA_EARTHQUAKE_2016_3,Quake,O
KAIKOURA_EARTHQUAKE_2016_3,Strikes,O
KAIKOURA_EARTHQUAKE_2016_3,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_3,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_4,Some,O
KAIKOURA_EARTHQUAKE_2016_4,of,O
KAIKOURA_EARTHQUAKE_2016_4,the,O
KAIKOURA_EARTHQUAKE_2016_4,damage,O
KAIKOURA_EARTHQUAKE_2016_4,caused,O
KAIKOURA_EARTHQUAKE_2016_4,by,O
KAIKOURA_EARTHQUAKE_2016_4,the,O
KAIKOURA_EARTHQUAKE_2016_4,7.5,O
KAIKOURA_EARTHQUAKE_2016_4,magnitude,O
KAIKOURA_EARTHQUAKE_2016_4,earthquake,O
KAIKOURA_EARTHQUAKE_2016_4,that,O
KAIKOURA_EARTHQUAKE_2016_4,struck,O
KAIKOURA_EARTHQUAKE_2016_4,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_4,Zealands,L-CTRY
KAIKOURA_EARTHQUAKE_2016_4,south,O
KAIKOURA_EARTHQUAKE_2016_4,island,O
KAIKOURA_EARTHQUAKE_2016_4,.,O
KAIKOURA_EARTHQUAKE_2016_4,Two,O
KAIKOURA_EARTHQUAKE_2016_4,people,O
KAIKOURA_EARTHQUAKE_2016_4,dead,O
KAIKOURA_EARTHQUAKE_2016_4,.,O
KAIKOURA_EARTHQUAKE_2016_5,1news,O
KAIKOURA_EARTHQUAKE_2016_5,reports,O
KAIKOURA_EARTHQUAKE_2016_5,that,O
KAIKOURA_EARTHQUAKE_2016_5,TSB,O
KAIKOURA_EARTHQUAKE_2016_5,Arena,O
KAIKOURA_EARTHQUAKE_2016_5,&,O
KAIKOURA_EARTHQUAKE_2016_5,BNZ,O
KAIKOURA_EARTHQUAKE_2016_5,centre,O
KAIKOURA_EARTHQUAKE_2016_5,on,O
KAIKOURA_EARTHQUAKE_2016_5,the,O
KAIKOURA_EARTHQUAKE_2016_5,waterfront,O
KAIKOURA_EARTHQUAKE_2016_5,has,O
KAIKOURA_EARTHQUAKE_2016_5,sustained,O
KAIKOURA_EARTHQUAKE_2016_5,most,O
KAIKOURA_EARTHQUAKE_2016_5,damage,O
KAIKOURA_EARTHQUAKE_2016_5,#,O
KAIKOURA_EARTHQUAKE_2016_5,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_5,#,O
KAIKOURA_EARTHQUAKE_2016_5,eqnz,O
KAIKOURA_EARTHQUAKE_2016_6,RT,O
KAIKOURA_EARTHQUAKE_2016_6,@nzherald,O
KAIKOURA_EARTHQUAKE_2016_6,:,O
KAIKOURA_EARTHQUAKE_2016_6,Live,O
KAIKOURA_EARTHQUAKE_2016_6,:,O
KAIKOURA_EARTHQUAKE_2016_6,Night,O
KAIKOURA_EARTHQUAKE_2016_6,of,O
KAIKOURA_EARTHQUAKE_2016_6,earthquakes,O
KAIKOURA_EARTHQUAKE_2016_6,:,O
KAIKOURA_EARTHQUAKE_2016_6,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_6,threat,O
KAIKOURA_EARTHQUAKE_2016_6,",",O
KAIKOURA_EARTHQUAKE_2016_6,warning,O
KAIKOURA_EARTHQUAKE_2016_6,of,O
KAIKOURA_EARTHQUAKE_2016_6,waves,O
KAIKOURA_EARTHQUAKE_2016_6,of,O
KAIKOURA_EARTHQUAKE_2016_6,up,O
KAIKOURA_EARTHQUAKE_2016_6,to,O
KAIKOURA_EARTHQUAKE_2016_6,5,O
KAIKOURA_EARTHQUAKE_2016_6,m,O
KAIKOURA_EARTHQUAKE_2016_6,#,O
KAIKOURA_EARTHQUAKE_2016_6,EQNZ,O
KAIKOURA_EARTHQUAKE_2016_7,Upgraded,O
KAIKOURA_EARTHQUAKE_2016_7,to,O
KAIKOURA_EARTHQUAKE_2016_7,a,O
KAIKOURA_EARTHQUAKE_2016_7,7.5,O
KAIKOURA_EARTHQUAKE_2016_7,with,O
KAIKOURA_EARTHQUAKE_2016_7,50,O
KAIKOURA_EARTHQUAKE_2016_7,aftershocks,O
KAIKOURA_EARTHQUAKE_2016_7,in,O
KAIKOURA_EARTHQUAKE_2016_7,five,O
KAIKOURA_EARTHQUAKE_2016_7,hours,O
KAIKOURA_EARTHQUAKE_2016_7,and,O
KAIKOURA_EARTHQUAKE_2016_7,a,O
KAIKOURA_EARTHQUAKE_2016_7,countrywide,O
KAIKOURA_EARTHQUAKE_2016_7,tsunami,O
KAIKOURA_EARTHQUAKE_2016_7,warning,O
KAIKOURA_EARTHQUAKE_2016_7,.,O
KAIKOURA_EARTHQUAKE_2016_7,That,O
KAIKOURA_EARTHQUAKE_2016_7,one,O
KAIKOURA_EARTHQUAKE_2016_7,was,O
KAIKOURA_EARTHQUAKE_2016_7,no,O
KAIKOURA_EARTHQUAKE_2016_7,joke,O
KAIKOURA_EARTHQUAKE_2016_7,!,O
KAIKOURA_EARTHQUAKE_2016_7,#,O
KAIKOURA_EARTHQUAKE_2016_7,eqnz,O
KAIKOURA_EARTHQUAKE_2016_8,State,O
KAIKOURA_EARTHQUAKE_2016_8,of,O
KAIKOURA_EARTHQUAKE_2016_8,Emergency,O
KAIKOURA_EARTHQUAKE_2016_8,declared,O
KAIKOURA_EARTHQUAKE_2016_8,in,O
KAIKOURA_EARTHQUAKE_2016_8,Dunedin,U-CITY
KAIKOURA_EARTHQUAKE_2016_8,area,O
KAIKOURA_EARTHQUAKE_2016_8,:,O
KAIKOURA_EARTHQUAKE_2016_8,#,O
KAIKOURA_EARTHQUAKE_2016_8,eqnz,O
KAIKOURA_EARTHQUAKE_2016_9,RT,O
KAIKOURA_EARTHQUAKE_2016_9,@kmontgomerie,O
KAIKOURA_EARTHQUAKE_2016_9,:,O
KAIKOURA_EARTHQUAKE_2016_9,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_9,warning,O
KAIKOURA_EARTHQUAKE_2016_9,widened,O
KAIKOURA_EARTHQUAKE_2016_9,to,O
KAIKOURA_EARTHQUAKE_2016_9,East,O
KAIKOURA_EARTHQUAKE_2016_9,Coast,O
KAIKOURA_EARTHQUAKE_2016_9,of,O
KAIKOURA_EARTHQUAKE_2016_9,all,O
KAIKOURA_EARTHQUAKE_2016_9,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_9,.,O
KAIKOURA_EARTHQUAKE_2016_9,Anyone,O
KAIKOURA_EARTHQUAKE_2016_9,living,O
KAIKOURA_EARTHQUAKE_2016_9,out,O
KAIKOURA_EARTHQUAKE_2016_9,at,O
KAIKOURA_EARTHQUAKE_2016_9,the,O
KAIKOURA_EARTHQUAKE_2016_9,east,O
KAIKOURA_EARTHQUAKE_2016_9,coast,O
KAIKOURA_EARTHQUAKE_2016_9,beaches,O
KAIKOURA_EARTHQUAKE_2016_9,should,O
KAIKOURA_EARTHQUAKE_2016_9,move,O
KAIKOURA_EARTHQUAKE_2016_9,to,O
KAIKOURA_EARTHQUAKE_2016_9,higher,O
KAIKOURA_EARTHQUAKE_2016_9,ground,O
KAIKOURA_EARTHQUAKE_2016_10,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_10,warning,O
KAIKOURA_EARTHQUAKE_2016_10,for,O
KAIKOURA_EARTHQUAKE_2016_10,East,O
KAIKOURA_EARTHQUAKE_2016_10,coast,O
KAIKOURA_EARTHQUAKE_2016_10,.,O
KAIKOURA_EARTHQUAKE_2016_10,Stay,O
KAIKOURA_EARTHQUAKE_2016_10,off,O
KAIKOURA_EARTHQUAKE_2016_10,water,O
KAIKOURA_EARTHQUAKE_2016_10,",",O
KAIKOURA_EARTHQUAKE_2016_10,off,O
KAIKOURA_EARTHQUAKE_2016_10,coast,O
KAIKOURA_EARTHQUAKE_2016_10,#,O
KAIKOURA_EARTHQUAKE_2016_10,earthquake,O
KAIKOURA_EARTHQUAKE_2016_10,#,O
KAIKOURA_EARTHQUAKE_2016_10,Auckland,U-CITY
KAIKOURA_EARTHQUAKE_2016_11,RT,O
KAIKOURA_EARTHQUAKE_2016_11,@corinneambler,O
KAIKOURA_EARTHQUAKE_2016_11,:,O
KAIKOURA_EARTHQUAKE_2016_11,Red,O
KAIKOURA_EARTHQUAKE_2016_11,Cross,O
KAIKOURA_EARTHQUAKE_2016_11,reaches,O
KAIKOURA_EARTHQUAKE_2016_11,hundreds,O
KAIKOURA_EARTHQUAKE_2016_11,with,O
KAIKOURA_EARTHQUAKE_2016_11,help,O
KAIKOURA_EARTHQUAKE_2016_11,since,O
KAIKOURA_EARTHQUAKE_2016_11,Mondays,O
KAIKOURA_EARTHQUAKE_2016_11,quake,O
KAIKOURA_EARTHQUAKE_2016_11,#,O
KAIKOURA_EARTHQUAKE_2016_11,RedCross,O
KAIKOURA_EARTHQUAKE_2016_11,#,O
KAIKOURA_EARTHQUAKE_2016_11,eqnz,O
KAIKOURA_EARTHQUAKE_2016_12,#,O
KAIKOURA_EARTHQUAKE_2016_12,BREAKING,O
KAIKOURA_EARTHQUAKE_2016_12,:,O
KAIKOURA_EARTHQUAKE_2016_12,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_12,has,O
KAIKOURA_EARTHQUAKE_2016_12,been,O
KAIKOURA_EARTHQUAKE_2016_12,generated,O
KAIKOURA_EARTHQUAKE_2016_12,following,O
KAIKOURA_EARTHQUAKE_2016_12,7.5-magnitude,O
KAIKOURA_EARTHQUAKE_2016_12,quake,O
KAIKOURA_EARTHQUAKE_2016_12,in,O
KAIKOURA_EARTHQUAKE_2016_12,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_12,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_12,--,O
KAIKOURA_EARTHQUAKE_2016_12,civil,O
KAIKOURA_EARTHQUAKE_2016_12,defense,O
KAIKOURA_EARTHQUAKE_2016_12,authority,O
KAIKOURA_EARTHQUAKE_2016_12,@BreakingNews,O
KAIKOURA_EARTHQUAKE_2016_13,Several,O
KAIKOURA_EARTHQUAKE_2016_13,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_13,ships,O
KAIKOURA_EARTHQUAKE_2016_13,and,O
KAIKOURA_EARTHQUAKE_2016_13,a,O
KAIKOURA_EARTHQUAKE_2016_13,US,U-CTRY
KAIKOURA_EARTHQUAKE_2016_13,destroyer,O
KAIKOURA_EARTHQUAKE_2016_13,will,O
KAIKOURA_EARTHQUAKE_2016_13,help,O
KAIKOURA_EARTHQUAKE_2016_13,move,O
KAIKOURA_EARTHQUAKE_2016_13,up,O
KAIKOURA_EARTHQUAKE_2016_13,to,O
KAIKOURA_EARTHQUAKE_2016_13,1000,O
KAIKOURA_EARTHQUAKE_2016_13,people,O
KAIKOURA_EARTHQUAKE_2016_13,stranded,O
KAIKOURA_EARTHQUAKE_2016_13,in,O
KAIKOURA_EARTHQUAKE_2016_13,quake,O
KAIKOURA_EARTHQUAKE_2016_13,-,O
KAIKOURA_EARTHQUAKE_2016_13,hit,O
KAIKOURA_EARTHQUAKE_2016_13,#,O
KAIKOURA_EARTHQUAKE_2016_13,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_13,#,O
KAIKOURA_EARTHQUAKE_2016_13,eqnz,O
KAIKOURA_EARTHQUAKE_2016_14,The,O
KAIKOURA_EARTHQUAKE_2016_14,tsunami,O
KAIKOURA_EARTHQUAKE_2016_14,alert,O
KAIKOURA_EARTHQUAKE_2016_14,has,O
KAIKOURA_EARTHQUAKE_2016_14,finally,O
KAIKOURA_EARTHQUAKE_2016_14,lifted,O
KAIKOURA_EARTHQUAKE_2016_14,after,O
KAIKOURA_EARTHQUAKE_2016_14,the,O
KAIKOURA_EARTHQUAKE_2016_14,7.1,O
KAIKOURA_EARTHQUAKE_2016_14,magnitude,O
KAIKOURA_EARTHQUAKE_2016_14,earthquake,O
KAIKOURA_EARTHQUAKE_2016_14,.,O
KAIKOURA_EARTHQUAKE_2016_14,All,O
KAIKOURA_EARTHQUAKE_2016_14,our,O
KAIKOURA_EARTHQUAKE_2016_14,surfer,O
KAIKOURA_EARTHQUAKE_2016_14,friends,O
KAIKOURA_EARTHQUAKE_2016_14,on,O
KAIKOURA_EARTHQUAKE_2016_14,the,O
KAIKOURA_EARTHQUAKE_2016_14,east,O
KAIKOURA_EARTHQUAKE_2016_14,cost,O
KAIKOURA_EARTHQUAKE_2016_14,#,O
KAIKOURA_EARTHQUAKE_2016_14,staysafe,O
KAIKOURA_EARTHQUAKE_2016_15,RT,O
KAIKOURA_EARTHQUAKE_2016_15,@Snugbucket,O
KAIKOURA_EARTHQUAKE_2016_15,:,O
KAIKOURA_EARTHQUAKE_2016_15,Two,O
KAIKOURA_EARTHQUAKE_2016_15,dead,O
KAIKOURA_EARTHQUAKE_2016_15,as,O
KAIKOURA_EARTHQUAKE_2016_15,huge,O
KAIKOURA_EARTHQUAKE_2016_15,quake,O
KAIKOURA_EARTHQUAKE_2016_15,rocks,O
KAIKOURA_EARTHQUAKE_2016_15,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_15,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_15,#,O
KAIKOURA_EARTHQUAKE_2016_15,eqnz,O
KAIKOURA_EARTHQUAKE_2016_16,Its,O
KAIKOURA_EARTHQUAKE_2016_16,been,O
KAIKOURA_EARTHQUAKE_2016_16,a,O
KAIKOURA_EARTHQUAKE_2016_16,continuing,O
KAIKOURA_EARTHQUAKE_2016_16,buzzzzzz,O
KAIKOURA_EARTHQUAKE_2016_16,of,O
KAIKOURA_EARTHQUAKE_2016_16,activity,O
KAIKOURA_EARTHQUAKE_2016_16,since,O
KAIKOURA_EARTHQUAKE_2016_16,the,O
KAIKOURA_EARTHQUAKE_2016_16,7.8,O
KAIKOURA_EARTHQUAKE_2016_16,earthquake,O
KAIKOURA_EARTHQUAKE_2016_16,.,O
KAIKOURA_EARTHQUAKE_2016_16,Thank,O
KAIKOURA_EARTHQUAKE_2016_16,you,O
KAIKOURA_EARTHQUAKE_2016_16,to,O
KAIKOURA_EARTHQUAKE_2016_16,all,O
KAIKOURA_EARTHQUAKE_2016_16,for,O
KAIKOURA_EARTHQUAKE_2016_16,supporting,O
KAIKOURA_EARTHQUAKE_2016_16,our,O
KAIKOURA_EARTHQUAKE_2016_16,efforts,O
KAIKOURA_EARTHQUAKE_2016_16,#,O
KAIKOURA_EARTHQUAKE_2016_16,eqnz,O
KAIKOURA_EARTHQUAKE_2016_17,#,O
KAIKOURA_EARTHQUAKE_2016_17,NewZealand,U-CTRY
KAIKOURA_EARTHQUAKE_2016_17,#,O
KAIKOURA_EARTHQUAKE_2016_17,earthquake,O
KAIKOURA_EARTHQUAKE_2016_17,#,O
KAIKOURA_EARTHQUAKE_2016_17,tsunami,O
KAIKOURA_EARTHQUAKE_2016_17,warning,O
KAIKOURA_EARTHQUAKE_2016_17,-,O
KAIKOURA_EARTHQUAKE_2016_17,public,O
KAIKOURA_EARTHQUAKE_2016_17,told,O
KAIKOURA_EARTHQUAKE_2016_17,stay,O
KAIKOURA_EARTHQUAKE_2016_17,away,O
KAIKOURA_EARTHQUAKE_2016_17,from,O
KAIKOURA_EARTHQUAKE_2016_17,beaches,O
KAIKOURA_EARTHQUAKE_2016_17,",",O
KAIKOURA_EARTHQUAKE_2016_17,estuaries,O
KAIKOURA_EARTHQUAKE_2016_17,(,O
KAIKOURA_EARTHQUAKE_2016_17,2,O
KAIKOURA_EARTHQUAKE_2016_17,),O
KAIKOURA_EARTHQUAKE_2016_18,RT,O
KAIKOURA_EARTHQUAKE_2016_18,@CovertAnonymous,O
KAIKOURA_EARTHQUAKE_2016_18,:,O
KAIKOURA_EARTHQUAKE_2016_18,[,O
KAIKOURA_EARTHQUAKE_2016_18,VIDEO,O
KAIKOURA_EARTHQUAKE_2016_18,],O
KAIKOURA_EARTHQUAKE_2016_18,:,O
KAIKOURA_EARTHQUAKE_2016_18,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_18,Hits,O
KAIKOURA_EARTHQUAKE_2016_18,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_18,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_18,After,O
KAIKOURA_EARTHQUAKE_2016_18,Massive,O
KAIKOURA_EARTHQUAKE_2016_18,7.8,O
KAIKOURA_EARTHQUAKE_2016_18,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_18,Strikes,O
KAIKOURA_EARTHQUAKE_2016_19,Plenty,O
KAIKOURA_EARTHQUAKE_2016_19,of,O
KAIKOURA_EARTHQUAKE_2016_19,ways,O
KAIKOURA_EARTHQUAKE_2016_19,to,O
KAIKOURA_EARTHQUAKE_2016_19,help,O
KAIKOURA_EARTHQUAKE_2016_19,out,O
KAIKOURA_EARTHQUAKE_2016_19,those,O
KAIKOURA_EARTHQUAKE_2016_19,in,O
KAIKOURA_EARTHQUAKE_2016_19,need,O
KAIKOURA_EARTHQUAKE_2016_19,-,O
KAIKOURA_EARTHQUAKE_2016_19,#,O
KAIKOURA_EARTHQUAKE_2016_19,eqnz,O
KAIKOURA_EARTHQUAKE_2016_19,#,O
KAIKOURA_EARTHQUAKE_2016_19,earthquake,O
KAIKOURA_EARTHQUAKE_2016_20,@We3forDemocracy,O
KAIKOURA_EARTHQUAKE_2016_20,ex,O
KAIKOURA_EARTHQUAKE_2016_20,All,O
KAIKOURA_EARTHQUAKE_2016_20,Black,O
KAIKOURA_EARTHQUAKE_2016_20,Ex,O
KAIKOURA_EARTHQUAKE_2016_20,-,O
KAIKOURA_EARTHQUAKE_2016_20,All,O
KAIKOURA_EARTHQUAKE_2016_20,Black,O
KAIKOURA_EARTHQUAKE_2016_20,captain,O
KAIKOURA_EARTHQUAKE_2016_20,Richie,O
KAIKOURA_EARTHQUAKE_2016_20,McCaw,O
KAIKOURA_EARTHQUAKE_2016_20,has,O
KAIKOURA_EARTHQUAKE_2016_20,been,O
KAIKOURA_EARTHQUAKE_2016_20,flying,O
KAIKOURA_EARTHQUAKE_2016_20,rescue,O
KAIKOURA_EARTHQUAKE_2016_20,teams,O
KAIKOURA_EARTHQUAKE_2016_20,to,O
KAIKOURA_EARTHQUAKE_2016_20,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_21,#,O
KAIKOURA_EARTHQUAKE_2016_21,HMCSVancouver,O
KAIKOURA_EARTHQUAKE_2016_21,and,O
KAIKOURA_EARTHQUAKE_2016_21,Sea,O
KAIKOURA_EARTHQUAKE_2016_21,King,O
KAIKOURA_EARTHQUAKE_2016_21,work,O
KAIKOURA_EARTHQUAKE_2016_21,with,O
KAIKOURA_EARTHQUAKE_2016_21,multinational,O
KAIKOURA_EARTHQUAKE_2016_21,Task,O
KAIKOURA_EARTHQUAKE_2016_21,Group,O
KAIKOURA_EARTHQUAKE_2016_21,to,O
KAIKOURA_EARTHQUAKE_2016_21,aid,O
KAIKOURA_EARTHQUAKE_2016_21,#,O
KAIKOURA_EARTHQUAKE_2016_21,EQNZ,O
KAIKOURA_EARTHQUAKE_2016_21,-,O
KAIKOURA_EARTHQUAKE_2016_21,helping,O
KAIKOURA_EARTHQUAKE_2016_21,to,O
KAIKOURA_EARTHQUAKE_2016_21,deliver,O
KAIKOURA_EARTHQUAKE_2016_21,"13,000",O
KAIKOURA_EARTHQUAKE_2016_21,kg,O
KAIKOURA_EARTHQUAKE_2016_21,of,O
KAIKOURA_EARTHQUAKE_2016_21,food,O
KAIKOURA_EARTHQUAKE_2016_21,and,O
KAIKOURA_EARTHQUAKE_2016_21,supplies,O
KAIKOURA_EARTHQUAKE_2016_21,#,O
KAIKOURA_EARTHQUAKE_2016_21,BravoZulu,O
KAIKOURA_EARTHQUAKE_2016_22,The,O
KAIKOURA_EARTHQUAKE_2016_22,tsunami,O
KAIKOURA_EARTHQUAKE_2016_22,may,O
KAIKOURA_EARTHQUAKE_2016_22,arrive,O
KAIKOURA_EARTHQUAKE_2016_22,in,O
KAIKOURA_EARTHQUAKE_2016_22,the,O
KAIKOURA_EARTHQUAKE_2016_22,Eastern,O
KAIKOURA_EARTHQUAKE_2016_22,Coast,O
KAIKOURA_EARTHQUAKE_2016_22,of,O
KAIKOURA_EARTHQUAKE_2016_22,the,O
KAIKOURA_EARTHQUAKE_2016_22,North,B-ISL
KAIKOURA_EARTHQUAKE_2016_22,Island,L-ISL
KAIKOURA_EARTHQUAKE_2016_22,shortly,O
KAIKOURA_EARTHQUAKE_2016_22,.,O
KAIKOURA_EARTHQUAKE_2016_22,Move,O
KAIKOURA_EARTHQUAKE_2016_22,inland,O
KAIKOURA_EARTHQUAKE_2016_22,or,O
KAIKOURA_EARTHQUAKE_2016_22,to,O
KAIKOURA_EARTHQUAKE_2016_22,higher,O
KAIKOURA_EARTHQUAKE_2016_22,ground,O
KAIKOURA_EARTHQUAKE_2016_22,immediately,O
KAIKOURA_EARTHQUAKE_2016_22,.,O
KAIKOURA_EARTHQUAKE_2016_22,#,O
KAIKOURA_EARTHQUAKE_2016_22,eqnz,O
KAIKOURA_EARTHQUAKE_2016_23,The,O
KAIKOURA_EARTHQUAKE_2016_23,@NZRedCross,O
KAIKOURA_EARTHQUAKE_2016_23,is,O
KAIKOURA_EARTHQUAKE_2016_23,currently,O
KAIKOURA_EARTHQUAKE_2016_23,responding,O
KAIKOURA_EARTHQUAKE_2016_23,in,O
KAIKOURA_EARTHQUAKE_2016_23,quake,O
KAIKOURA_EARTHQUAKE_2016_23,-,O
KAIKOURA_EARTHQUAKE_2016_23,affected,O
KAIKOURA_EARTHQUAKE_2016_23,communities,O
KAIKOURA_EARTHQUAKE_2016_23,.,O
KAIKOURA_EARTHQUAKE_2016_23,How,O
KAIKOURA_EARTHQUAKE_2016_23,to,O
KAIKOURA_EARTHQUAKE_2016_23,donate,O
KAIKOURA_EARTHQUAKE_2016_23,to,O
KAIKOURA_EARTHQUAKE_2016_23,their,O
KAIKOURA_EARTHQUAKE_2016_23,appeal,O
KAIKOURA_EARTHQUAKE_2016_23,fund,O
KAIKOURA_EARTHQUAKE_2016_23,:,O
KAIKOURA_EARTHQUAKE_2016_23,#,O
KAIKOURA_EARTHQUAKE_2016_23,eqnz,O
KAIKOURA_EARTHQUAKE_2016_24,RT,O
KAIKOURA_EARTHQUAKE_2016_24,@abcnews,O
KAIKOURA_EARTHQUAKE_2016_24,:,O
KAIKOURA_EARTHQUAKE_2016_24,STORY,O
KAIKOURA_EARTHQUAKE_2016_24,:,O
KAIKOURA_EARTHQUAKE_2016_24,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_24,warning,O
KAIKOURA_EARTHQUAKE_2016_24,after,O
KAIKOURA_EARTHQUAKE_2016_24,magnitude-7.4,O
KAIKOURA_EARTHQUAKE_2016_24,earthquake,O
KAIKOURA_EARTHQUAKE_2016_24,strikes,O
KAIKOURA_EARTHQUAKE_2016_24,near,O
KAIKOURA_EARTHQUAKE_2016_24,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_24,in,O
KAIKOURA_EARTHQUAKE_2016_24,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_24,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_24,#,O
KAIKOURA_EARTHQUAKE_2016_24,eqnz,O
KAIKOURA_EARTHQUAKE_2016_25,CD,O
KAIKOURA_EARTHQUAKE_2016_25,Alerts,O
KAIKOURA_EARTHQUAKE_2016_25,:,O
KAIKOURA_EARTHQUAKE_2016_25,National,O
KAIKOURA_EARTHQUAKE_2016_25,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_25,warning,O
KAIKOURA_EARTHQUAKE_2016_25,downgraded,O
KAIKOURA_EARTHQUAKE_2016_25,to,O
KAIKOURA_EARTHQUAKE_2016_25,a,O
