id_sentence,word,tag
CYCLONE_IDAI_2019_2,#,O
CYCLONE_IDAI_2019_2,CycloneIdai,O
CYCLONE_IDAI_2019_2,.,O
CYCLONE_IDAI_2019_2,To,O
CYCLONE_IDAI_2019_2,date,O
CYCLONE_IDAI_2019_2,",",O
CYCLONE_IDAI_2019_2,U.S.,U-CTRY
CYCLONE_IDAI_2019_2,military,O
CYCLONE_IDAI_2019_2,aircraft,O
CYCLONE_IDAI_2019_2,have,O
CYCLONE_IDAI_2019_2,flown,O
CYCLONE_IDAI_2019_2,15,O
CYCLONE_IDAI_2019_2,missions,O
CYCLONE_IDAI_2019_2,&,O
CYCLONE_IDAI_2019_2,transported,O
CYCLONE_IDAI_2019_2,125,O
CYCLONE_IDAI_2019_2,metric,O
CYCLONE_IDAI_2019_2,tons,O
CYCLONE_IDAI_2019_2,of,O
CYCLONE_IDAI_2019_2,relief,O
CYCLONE_IDAI_2019_2,supplies,O
CYCLONE_IDAI_2019_2,in,O
CYCLONE_IDAI_2019_2,support,O
CYCLONE_IDAI_2019_2,of,O
CYCLONE_IDAI_2019_2,the,O
CYCLONE_IDAI_2019_2,@USAID,O
CYCLONE_IDAI_2019_2,-,O
CYCLONE_IDAI_2019_2,led,O
CYCLONE_IDAI_2019_2,mission,O
CYCLONE_IDAI_2019_2,.,O
CYCLONE_IDAI_2019_3,ARMY,O
CYCLONE_IDAI_2019_3,STEPS,O
CYCLONE_IDAI_2019_3,IN,O
CYCLONE_IDAI_2019_3,TO,O
CYCLONE_IDAI_2019_3,EVACUATE,O
CYCLONE_IDAI_2019_3,CYCLONE,O
CYCLONE_IDAI_2019_3,VICTIMS,O
CYCLONE_IDAI_2019_3,:,O
CYCLONE_IDAI_2019_3,The,O
CYCLONE_IDAI_2019_3,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_3,National,O
CYCLONE_IDAI_2019_3,Army,O
CYCLONE_IDAI_2019_3,has,O
CYCLONE_IDAI_2019_3,swiftly,O
CYCLONE_IDAI_2019_3,responded,O
CYCLONE_IDAI_2019_3,to,O
CYCLONE_IDAI_2019_3,the,O
CYCLONE_IDAI_2019_3,eastern,O
CYCLONE_IDAI_2019_3,highlands,O
CYCLONE_IDAI_2019_3,areas,O
CYCLONE_IDAI_2019_3,affected,O
CYCLONE_IDAI_2019_3,by,O
CYCLONE_IDAI_2019_3,#,O
CYCLONE_IDAI_2019_3,cycloneidai,O
CYCLONE_IDAI_2019_3,.,O
CYCLONE_IDAI_2019_3,Attacued,O
CYCLONE_IDAI_2019_3,is,O
CYCLONE_IDAI_2019_3,an,O
CYCLONE_IDAI_2019_3,image,O
CYCLONE_IDAI_2019_3,of,O
CYCLONE_IDAI_2019_3,an,O
CYCLONE_IDAI_2019_3,army,O
CYCLONE_IDAI_2019_3,helicopter,O
CYCLONE_IDAI_2019_3,evacuating,O
CYCLONE_IDAI_2019_3,people,O
CYCLONE_IDAI_2019_3,to,O
CYCLONE_IDAI_2019_3,safer,O
CYCLONE_IDAI_2019_3,ground,O
CYCLONE_IDAI_2019_3,.,O
CYCLONE_IDAI_2019_4,I,O
CYCLONE_IDAI_2019_4,’m,O
CYCLONE_IDAI_2019_4,really,O
CYCLONE_IDAI_2019_4,impressed,O
CYCLONE_IDAI_2019_4,about,O
CYCLONE_IDAI_2019_4,the,O
CYCLONE_IDAI_2019_4,readiness,O
CYCLONE_IDAI_2019_4,of,O
CYCLONE_IDAI_2019_4,ordinary,O
CYCLONE_IDAI_2019_4,Zimbos,O
CYCLONE_IDAI_2019_4,to,O
CYCLONE_IDAI_2019_4,help,O
CYCLONE_IDAI_2019_4,those,O
CYCLONE_IDAI_2019_4,affected,O
CYCLONE_IDAI_2019_4,by,O
CYCLONE_IDAI_2019_4,#,O
CYCLONE_IDAI_2019_4,cycloneidai,O
CYCLONE_IDAI_2019_4,as,O
CYCLONE_IDAI_2019_4,seen,O
CYCLONE_IDAI_2019_4,in,O
CYCLONE_IDAI_2019_4,social,O
CYCLONE_IDAI_2019_4,media,O
CYCLONE_IDAI_2019_4,and,O
CYCLONE_IDAI_2019_4,elsewhere,O
CYCLONE_IDAI_2019_4,.,O
CYCLONE_IDAI_2019_4,I,O
CYCLONE_IDAI_2019_4,visited,O
CYCLONE_IDAI_2019_4,@ZiFMStereo,O
CYCLONE_IDAI_2019_4,this,O
CYCLONE_IDAI_2019_4,afternoon,O
CYCLONE_IDAI_2019_4,and,O
CYCLONE_IDAI_2019_4,saw,O
CYCLONE_IDAI_2019_4,their,O
CYCLONE_IDAI_2019_4,efforts,O
CYCLONE_IDAI_2019_4,to,O
CYCLONE_IDAI_2019_4,collect,O
CYCLONE_IDAI_2019_4,food,O
CYCLONE_IDAI_2019_4,and,O
CYCLONE_IDAI_2019_4,other,O
CYCLONE_IDAI_2019_4,essentials,O
CYCLONE_IDAI_2019_4,in,O
CYCLONE_IDAI_2019_4,full,O
CYCLONE_IDAI_2019_4,swing,O
CYCLONE_IDAI_2019_4,!,O
CYCLONE_IDAI_2019_4,More,O
CYCLONE_IDAI_2019_4,about,O
CYCLONE_IDAI_2019_4,that,O
CYCLONE_IDAI_2019_4,visit,O
CYCLONE_IDAI_2019_4,tomorrow,O
CYCLONE_IDAI_2019_5,RT,O
CYCLONE_IDAI_2019_5,@ComradeFatsooo,O
CYCLONE_IDAI_2019_5,:,O
CYCLONE_IDAI_2019_5,Calling,O
CYCLONE_IDAI_2019_5,all,O
CYCLONE_IDAI_2019_5,citizens,O
CYCLONE_IDAI_2019_5,!,O
CYCLONE_IDAI_2019_5,Get,O
CYCLONE_IDAI_2019_5,involved,O
CYCLONE_IDAI_2019_5,and,O
CYCLONE_IDAI_2019_5,help,O
CYCLONE_IDAI_2019_5,out,O
CYCLONE_IDAI_2019_5,victims,O
CYCLONE_IDAI_2019_5,of,O
CYCLONE_IDAI_2019_5,#,O
CYCLONE_IDAI_2019_5,CycloneIdai,O
CYCLONE_IDAI_2019_5,!,O
CYCLONE_IDAI_2019_5,Together,O
CYCLONE_IDAI_2019_5,were,O
CYCLONE_IDAI_2019_5,stronger,O
CYCLONE_IDAI_2019_5,!,O
CYCLONE_IDAI_2019_5,#,O
CYCLONE_IDAI_2019_5,Twimbos,O
CYCLONE_IDAI_2019_5,/,O
CYCLONE_IDAI_2019_6,Take,O
CYCLONE_IDAI_2019_6,Action,O
CYCLONE_IDAI_2019_6,Now,O
CYCLONE_IDAI_2019_6,&,O
CYCLONE_IDAI_2019_6,Donate,O
CYCLONE_IDAI_2019_6,towards,O
CYCLONE_IDAI_2019_6,relief,O
CYCLONE_IDAI_2019_6,efforts,O
CYCLONE_IDAI_2019_6,for,O
CYCLONE_IDAI_2019_6,all,O
CYCLONE_IDAI_2019_6,people,O
CYCLONE_IDAI_2019_6,affected,O
CYCLONE_IDAI_2019_6,by,O
CYCLONE_IDAI_2019_6,#,O
CYCLONE_IDAI_2019_6,cycloneidai,O
CYCLONE_IDAI_2019_6,Visit,O
CYCLONE_IDAI_2019_6,your,O
CYCLONE_IDAI_2019_6,nearest,O
CYCLONE_IDAI_2019_6,Econet,O
CYCLONE_IDAI_2019_6,shop,O
CYCLONE_IDAI_2019_6,to,O
CYCLONE_IDAI_2019_6,drop,O
CYCLONE_IDAI_2019_6,your,O
CYCLONE_IDAI_2019_6,donation,O
CYCLONE_IDAI_2019_6,or,O
CYCLONE_IDAI_2019_6,use,O
CYCLONE_IDAI_2019_6,the,O
CYCLONE_IDAI_2019_6,Ecocash,O
CYCLONE_IDAI_2019_6,biller,O
CYCLONE_IDAI_2019_6,code,O
CYCLONE_IDAI_2019_6,320041,O
CYCLONE_IDAI_2019_6,Dial,O
CYCLONE_IDAI_2019_6,112,O
CYCLONE_IDAI_2019_6,or,O
CYCLONE_IDAI_2019_6,111,O
CYCLONE_IDAI_2019_6,in,O
CYCLONE_IDAI_2019_6,case,O
CYCLONE_IDAI_2019_6,of,O
CYCLONE_IDAI_2019_6,emergencies,O
CYCLONE_IDAI_2019_6,!,O
CYCLONE_IDAI_2019_6,Do,O
CYCLONE_IDAI_2019_6,not,O
CYCLONE_IDAI_2019_6,attempt,O
CYCLONE_IDAI_2019_6,to,O
CYCLONE_IDAI_2019_6,cross,O
CYCLONE_IDAI_2019_6,flooded,O
CYCLONE_IDAI_2019_6,rivers,O
CYCLONE_IDAI_2019_6,!,O
CYCLONE_IDAI_2019_6,Spread,O
CYCLONE_IDAI_2019_6,the,O
CYCLONE_IDAI_2019_6,word,O
CYCLONE_IDAI_2019_6,!,O
CYCLONE_IDAI_2019_7,#,O
CYCLONE_IDAI_2019_7,CycloneIdai,O
CYCLONE_IDAI_2019_7,has,O
CYCLONE_IDAI_2019_7,swept,O
CYCLONE_IDAI_2019_7,away,O
CYCLONE_IDAI_2019_7,homes,O
CYCLONE_IDAI_2019_7,",",O
CYCLONE_IDAI_2019_7,livelihoods,O
CYCLONE_IDAI_2019_7,&,O
CYCLONE_IDAI_2019_7,belongings,O
CYCLONE_IDAI_2019_7,.,O
CYCLONE_IDAI_2019_7,This,O
CYCLONE_IDAI_2019_7,family,O
CYCLONE_IDAI_2019_7,despair,O
CYCLONE_IDAI_2019_7,at,O
CYCLONE_IDAI_2019_7,the,O
CYCLONE_IDAI_2019_7,thought,O
CYCLONE_IDAI_2019_7,of,O
CYCLONE_IDAI_2019_7,trying,O
CYCLONE_IDAI_2019_7,to,O
CYCLONE_IDAI_2019_7,rebuild,O
CYCLONE_IDAI_2019_7,their,O
CYCLONE_IDAI_2019_7,lives,O
CYCLONE_IDAI_2019_7,.,O
CYCLONE_IDAI_2019_7,#,O
CYCLONE_IDAI_2019_7,MalawiFloods2019,O
CYCLONE_IDAI_2019_8,UK,U-CTRY
CYCLONE_IDAI_2019_8,is,O
CYCLONE_IDAI_2019_8,moving,O
CYCLONE_IDAI_2019_8,fast,O
CYCLONE_IDAI_2019_8,to,O
CYCLONE_IDAI_2019_8,support,O
CYCLONE_IDAI_2019_8,those,O
CYCLONE_IDAI_2019_8,in,O
CYCLONE_IDAI_2019_8,need,O
CYCLONE_IDAI_2019_8,.,O
CYCLONE_IDAI_2019_8,ὤC,O
CYCLONE_IDAI_2019_8,to,O
CYCLONE_IDAI_2019_8,@MalawiGovt,O
CYCLONE_IDAI_2019_8,and,O
CYCLONE_IDAI_2019_8,@UNMalawi,O
CYCLONE_IDAI_2019_8,for,O
CYCLONE_IDAI_2019_8,coordinating,O
CYCLONE_IDAI_2019_8,the,O
CYCLONE_IDAI_2019_8,relief,O
CYCLONE_IDAI_2019_8,effort,O
CYCLONE_IDAI_2019_8,#,O
CYCLONE_IDAI_2019_8,UKaid,O
CYCLONE_IDAI_2019_8,#,O
CYCLONE_IDAI_2019_8,CycloneIdai,O
CYCLONE_IDAI_2019_9,#,O
CYCLONE_IDAI_2019_9,UPDATE,O
CYCLONE_IDAI_2019_9,We,O
CYCLONE_IDAI_2019_9,are,O
CYCLONE_IDAI_2019_9,pleased,O
CYCLONE_IDAI_2019_9,to,O
CYCLONE_IDAI_2019_9,announce,O
CYCLONE_IDAI_2019_9,that,O
CYCLONE_IDAI_2019_9,US$,O
CYCLONE_IDAI_2019_9,"76,000",O
CYCLONE_IDAI_2019_9,has,O
CYCLONE_IDAI_2019_9,now,O
CYCLONE_IDAI_2019_9,been,O
CYCLONE_IDAI_2019_9,raised,O
CYCLONE_IDAI_2019_9,for,O
CYCLONE_IDAI_2019_9,the,O
CYCLONE_IDAI_2019_9,#,O
CYCLONE_IDAI_2019_9,CycloneIdai,O
CYCLONE_IDAI_2019_9,victims,O
CYCLONE_IDAI_2019_9,.,O
CYCLONE_IDAI_2019_9,We,O
CYCLONE_IDAI_2019_9,are,O
CYCLONE_IDAI_2019_9,only,O
CYCLONE_IDAI_2019_9,US$,O
CYCLONE_IDAI_2019_9,"24,000",O
CYCLONE_IDAI_2019_9,short,O
CYCLONE_IDAI_2019_9,of,O
CYCLONE_IDAI_2019_9,the,O
CYCLONE_IDAI_2019_9,targeted,O
CYCLONE_IDAI_2019_9,US$,O
CYCLONE_IDAI_2019_9,"100,000",O
CYCLONE_IDAI_2019_9,.,O
CYCLONE_IDAI_2019_9,If,O
CYCLONE_IDAI_2019_9,you,O
CYCLONE_IDAI_2019_9,may,O
CYCLONE_IDAI_2019_9,",",O
CYCLONE_IDAI_2019_9,kindly,O
CYCLONE_IDAI_2019_9,donate,O
CYCLONE_IDAI_2019_9,below,O
CYCLONE_IDAI_2019_9,or,O
CYCLONE_IDAI_2019_9,by,O
CYCLONE_IDAI_2019_9,retweeting,O
CYCLONE_IDAI_2019_9,.,O
CYCLONE_IDAI_2019_9,Thank,O
CYCLONE_IDAI_2019_9,you,O
CYCLONE_IDAI_2019_9,all,O
CYCLONE_IDAI_2019_9,for,O
CYCLONE_IDAI_2019_9,the,O
CYCLONE_IDAI_2019_9,love,O
CYCLONE_IDAI_2019_9,and,O
CYCLONE_IDAI_2019_9,care,O
CYCLONE_IDAI_2019_9,.,O
CYCLONE_IDAI_2019_9,❤,O
CYCLONE_IDAI_2019_9,️ὤFὤFἿE,O
CYCLONE_IDAI_2019_10,From,O
CYCLONE_IDAI_2019_10,tomorrow,O
CYCLONE_IDAI_2019_10,we,O
CYCLONE_IDAI_2019_10,pledge,O
CYCLONE_IDAI_2019_10,to,O
CYCLONE_IDAI_2019_10,collect,O
CYCLONE_IDAI_2019_10,any,O
CYCLONE_IDAI_2019_10,donations,O
CYCLONE_IDAI_2019_10,from,O
CYCLONE_IDAI_2019_10,any,O
CYCLONE_IDAI_2019_10,of,O
CYCLONE_IDAI_2019_10,our,O
CYCLONE_IDAI_2019_10,customers,O
CYCLONE_IDAI_2019_10,with,O
CYCLONE_IDAI_2019_10,aid,O
CYCLONE_IDAI_2019_10,",",O
CYCLONE_IDAI_2019_10,and,O
CYCLONE_IDAI_2019_10,deliver,O
CYCLONE_IDAI_2019_10,them,O
CYCLONE_IDAI_2019_10,daily,O
CYCLONE_IDAI_2019_10,to,O
CYCLONE_IDAI_2019_10,the,O
CYCLONE_IDAI_2019_10,crisis,O
CYCLONE_IDAI_2019_10,collection,O
CYCLONE_IDAI_2019_10,centres,O
CYCLONE_IDAI_2019_10,in,O
CYCLONE_IDAI_2019_10,Harare,U-CITY
CYCLONE_IDAI_2019_10,.,O
CYCLONE_IDAI_2019_10,A,O
CYCLONE_IDAI_2019_10,lot,O
CYCLONE_IDAI_2019_10,is,O
CYCLONE_IDAI_2019_10,needed,O
CYCLONE_IDAI_2019_10,so,O
CYCLONE_IDAI_2019_10,lets,O
CYCLONE_IDAI_2019_10,unite,O
CYCLONE_IDAI_2019_10,and,O
CYCLONE_IDAI_2019_10,give,O
CYCLONE_IDAI_2019_10,to,O
CYCLONE_IDAI_2019_10,those,O
CYCLONE_IDAI_2019_10,who,O
CYCLONE_IDAI_2019_10,have,O
CYCLONE_IDAI_2019_10,been,O
CYCLONE_IDAI_2019_10,affected,O
CYCLONE_IDAI_2019_10,the,O
CYCLONE_IDAI_2019_10,worst,O
CYCLONE_IDAI_2019_10,.,O
CYCLONE_IDAI_2019_10,#,O
CYCLONE_IDAI_2019_10,Ubuntu,O
CYCLONE_IDAI_2019_10,#,O
CYCLONE_IDAI_2019_10,LoveZimbabwe,O
CYCLONE_IDAI_2019_10,#,O
CYCLONE_IDAI_2019_10,CycloneIDAI,O
CYCLONE_IDAI_2019_11,#,O
CYCLONE_IDAI_2019_11,CycloneIdai,O
CYCLONE_IDAI_2019_11,Why,O
CYCLONE_IDAI_2019_11,are,O
CYCLONE_IDAI_2019_11,nt,O
CYCLONE_IDAI_2019_11,there,O
CYCLONE_IDAI_2019_11,more,O
CYCLONE_IDAI_2019_11,rescue,O
CYCLONE_IDAI_2019_11,ops,O
CYCLONE_IDAI_2019_11,photos,O
CYCLONE_IDAI_2019_11,going,O
CYCLONE_IDAI_2019_11,around,O
CYCLONE_IDAI_2019_11,?,O
CYCLONE_IDAI_2019_11,All,O
CYCLONE_IDAI_2019_11,we,O
CYCLONE_IDAI_2019_11,are,O
CYCLONE_IDAI_2019_11,seeing,O
CYCLONE_IDAI_2019_11,thus,O
CYCLONE_IDAI_2019_11,far,O
CYCLONE_IDAI_2019_11,is,O
CYCLONE_IDAI_2019_11,the,O
CYCLONE_IDAI_2019_11,destruction,O
CYCLONE_IDAI_2019_11,of,O
CYCLONE_IDAI_2019_11,the,O
CYCLONE_IDAI_2019_11,cycl9ne,O
CYCLONE_IDAI_2019_11,8n,O
CYCLONE_IDAI_2019_11,Manicaland,U-CITY
CYCLONE_IDAI_2019_11,yet,O
CYCLONE_IDAI_2019_11,there,O
CYCLONE_IDAI_2019_11,are,O
CYCLONE_IDAI_2019_11,no,O
CYCLONE_IDAI_2019_11,photos,O
CYCLONE_IDAI_2019_11,",",O
CYCLONE_IDAI_2019_11,not,O
CYCLONE_IDAI_2019_11,a,O
CYCLONE_IDAI_2019_11,single,O
CYCLONE_IDAI_2019_11,photo,O
CYCLONE_IDAI_2019_11,or,O
CYCLONE_IDAI_2019_11,video,O
CYCLONE_IDAI_2019_11,showing,O
CYCLONE_IDAI_2019_11,rescue,O
CYCLONE_IDAI_2019_11,operations,O
CYCLONE_IDAI_2019_11,from,O
CYCLONE_IDAI_2019_11,ZRP,O
CYCLONE_IDAI_2019_11,subaqua,O
CYCLONE_IDAI_2019_11,unit,O
CYCLONE_IDAI_2019_11,",",O
CYCLONE_IDAI_2019_11,Army,O
CYCLONE_IDAI_2019_11,or,O
CYCLONE_IDAI_2019_11,airforce,O
CYCLONE_IDAI_2019_11,ᾑ4ᾑ4ᾑ4,O
CYCLONE_IDAI_2019_12,Please,O
CYCLONE_IDAI_2019_12,like,O
CYCLONE_IDAI_2019_12,retweet,O
CYCLONE_IDAI_2019_12,so,O
CYCLONE_IDAI_2019_12,this,O
CYCLONE_IDAI_2019_12,message,O
CYCLONE_IDAI_2019_12,reach,O
CYCLONE_IDAI_2019_12,as,O
CYCLONE_IDAI_2019_12,many,O
CYCLONE_IDAI_2019_12,people,O
CYCLONE_IDAI_2019_12,as,O
CYCLONE_IDAI_2019_12,possible,O
CYCLONE_IDAI_2019_12,.,O
CYCLONE_IDAI_2019_12,We,O
CYCLONE_IDAI_2019_12,need,O
CYCLONE_IDAI_2019_12,all,O
CYCLONE_IDAI_2019_12,hands,O
CYCLONE_IDAI_2019_12,on,O
CYCLONE_IDAI_2019_12,the,O
CYCLONE_IDAI_2019_12,deck,O
CYCLONE_IDAI_2019_12,$,O
CYCLONE_IDAI_2019_12,8658,O
CYCLONE_IDAI_2019_12,so,O
CYCLONE_IDAI_2019_12,far,O
CYCLONE_IDAI_2019_12,but,O
CYCLONE_IDAI_2019_12,we,O
CYCLONE_IDAI_2019_12,need,O
CYCLONE_IDAI_2019_12,far,O
CYCLONE_IDAI_2019_12,much,O
CYCLONE_IDAI_2019_12,more,O
CYCLONE_IDAI_2019_12,#,O
CYCLONE_IDAI_2019_12,CycloneIdaiZW,O
CYCLONE_IDAI_2019_12,#,O
CYCLONE_IDAI_2019_12,zimbabwe,U-CTRY
CYCLONE_IDAI_2019_12,#,O
CYCLONE_IDAI_2019_12,Bulawayo,U-CITY
CYCLONE_IDAI_2019_12,#,O
CYCLONE_IDAI_2019_12,Harare,U-CITY
CYCLONE_IDAI_2019_13,@AfricansRising,O
CYCLONE_IDAI_2019_13,Hello,O
CYCLONE_IDAI_2019_13,",",O
CYCLONE_IDAI_2019_13,thank,O
CYCLONE_IDAI_2019_13,you,O
CYCLONE_IDAI_2019_13,for,O
CYCLONE_IDAI_2019_13,this,O
CYCLONE_IDAI_2019_13,.,O
CYCLONE_IDAI_2019_13,Well,O
CYCLONE_IDAI_2019_13,",",O
CYCLONE_IDAI_2019_13,you,O
CYCLONE_IDAI_2019_13,know,O
CYCLONE_IDAI_2019_13,",",O
CYCLONE_IDAI_2019_13,4,O
CYCLONE_IDAI_2019_13,provinces,O
CYCLONE_IDAI_2019_13,were,O
CYCLONE_IDAI_2019_13,afected,O
CYCLONE_IDAI_2019_13,by,O
CYCLONE_IDAI_2019_13,the,O
CYCLONE_IDAI_2019_13,#,O
CYCLONE_IDAI_2019_13,cycloneIdai,O
CYCLONE_IDAI_2019_13,but,O
CYCLONE_IDAI_2019_13,Sofala,U-CITY
CYCLONE_IDAI_2019_13,province,O
CYCLONE_IDAI_2019_13,is,O
CYCLONE_IDAI_2019_13,a,O
CYCLONE_IDAI_2019_13,clear,O
CYCLONE_IDAI_2019_13,exemple,O
CYCLONE_IDAI_2019_13,of,O
CYCLONE_IDAI_2019_13,the,O
CYCLONE_IDAI_2019_13,devastation,O
CYCLONE_IDAI_2019_13,.,O
CYCLONE_IDAI_2019_13,Only,O
CYCLONE_IDAI_2019_13,last,O
CYCLONE_IDAI_2019_13,week,O
CYCLONE_IDAI_2019_13,the,O
CYCLONE_IDAI_2019_13,government,O
CYCLONE_IDAI_2019_13,announced,O
CYCLONE_IDAI_2019_13,that,O
CYCLONE_IDAI_2019_13,rescue,O
CYCLONE_IDAI_2019_13,was,O
CYCLONE_IDAI_2019_13,over,O
CYCLONE_IDAI_2019_13,.,O
CYCLONE_IDAI_2019_13,Many,O
CYCLONE_IDAI_2019_13,people,O
CYCLONE_IDAI_2019_13,lost,O
CYCLONE_IDAI_2019_13,their,O
CYCLONE_IDAI_2019_13,lives,O
CYCLONE_IDAI_2019_13,and,O
CYCLONE_IDAI_2019_13,the,O
CYCLONE_IDAI_2019_13,numbers,O
CYCLONE_IDAI_2019_13,are,O
CYCLONE_IDAI_2019_13,increasing,O
CYCLONE_IDAI_2019_14,#,O
CYCLONE_IDAI_2019_14,CycloneIdai,O
CYCLONE_IDAI_2019_14,:,O
CYCLONE_IDAI_2019_14,In,O
CYCLONE_IDAI_2019_14,Mozambique,U-CITY
CYCLONE_IDAI_2019_14,",",O
CYCLONE_IDAI_2019_14,medical,O
CYCLONE_IDAI_2019_14,activities,O
CYCLONE_IDAI_2019_14,in,O
CYCLONE_IDAI_2019_14,Beira,O
CYCLONE_IDAI_2019_14,hospital,O
CYCLONE_IDAI_2019_14,",",O
CYCLONE_IDAI_2019_14,local,O
CYCLONE_IDAI_2019_14,health,O
CYCLONE_IDAI_2019_14,centers,O
CYCLONE_IDAI_2019_14,",",O
CYCLONE_IDAI_2019_14,and,O
CYCLONE_IDAI_2019_14,throughout,O
CYCLONE_IDAI_2019_14,the,O
CYCLONE_IDAI_2019_14,community,O
CYCLONE_IDAI_2019_14,have,O
CYCLONE_IDAI_2019_14,ceased,O
CYCLONE_IDAI_2019_14,completely,O
CYCLONE_IDAI_2019_14,.,O
CYCLONE_IDAI_2019_14,90,O
CYCLONE_IDAI_2019_14,%,O
CYCLONE_IDAI_2019_14,of,O
CYCLONE_IDAI_2019_14,the,O
CYCLONE_IDAI_2019_14,area,O
CYCLONE_IDAI_2019_14,around,O
CYCLONE_IDAI_2019_14,Beira,U-CITY
CYCLONE_IDAI_2019_14,has,O
CYCLONE_IDAI_2019_14,been,O
CYCLONE_IDAI_2019_14,destroyedmain,O
CYCLONE_IDAI_2019_14,roads,O
CYCLONE_IDAI_2019_14,leading,O
CYCLONE_IDAI_2019_14,in,O
CYCLONE_IDAI_2019_14,cut,O
CYCLONE_IDAI_2019_14,off,O
CYCLONE_IDAI_2019_14,",",O
CYCLONE_IDAI_2019_14,buildings,O
