id_sentence,word,tag
ITALY_EARTHQUAKE_AUG_2016_6,like,O
ITALY_EARTHQUAKE_AUG_2016_6,I,O
ITALY_EARTHQUAKE_AUG_2016_6,did,O
ITALY_EARTHQUAKE_AUG_2016_6,.,O
ITALY_EARTHQUAKE_AUG_2016_6,Please,O
ITALY_EARTHQUAKE_AUG_2016_6,spread,O
ITALY_EARTHQUAKE_AUG_2016_6,the,O
ITALY_EARTHQUAKE_AUG_2016_6,word,O
ITALY_EARTHQUAKE_AUG_2016_6,ὤFἿC,O
ITALY_EARTHQUAKE_AUG_2016_6,#,O
ITALY_EARTHQUAKE_AUG_2016_6,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_7,Ways,O
ITALY_EARTHQUAKE_AUG_2016_7,to,O
ITALY_EARTHQUAKE_AUG_2016_7,donate,O
ITALY_EARTHQUAKE_AUG_2016_7,to,O
ITALY_EARTHQUAKE_AUG_2016_7,the,O
ITALY_EARTHQUAKE_AUG_2016_7,Italian,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_7,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_7,relief,O
ITALY_EARTHQUAKE_AUG_2016_7,fund,O
ITALY_EARTHQUAKE_AUG_2016_7,at,O
ITALY_EARTHQUAKE_AUG_2016_7,the,O
ITALY_EARTHQUAKE_AUG_2016_7,end,O
ITALY_EARTHQUAKE_AUG_2016_7,of,O
ITALY_EARTHQUAKE_AUG_2016_7,this,O
ITALY_EARTHQUAKE_AUG_2016_7,article,O
ITALY_EARTHQUAKE_AUG_2016_8,RT,O
ITALY_EARTHQUAKE_AUG_2016_8,@davidshukmanbbc,O
ITALY_EARTHQUAKE_AUG_2016_8,:,O
ITALY_EARTHQUAKE_AUG_2016_8,When,O
ITALY_EARTHQUAKE_AUG_2016_8,an,O
ITALY_EARTHQUAKE_AUG_2016_8,entire,O
ITALY_EARTHQUAKE_AUG_2016_8,village,O
ITALY_EARTHQUAKE_AUG_2016_8,collapsed,O
ITALY_EARTHQUAKE_AUG_2016_8,.,O
ITALY_EARTHQUAKE_AUG_2016_8,Shocking,O
ITALY_EARTHQUAKE_AUG_2016_8,drone,O
ITALY_EARTHQUAKE_AUG_2016_8,video,O
ITALY_EARTHQUAKE_AUG_2016_8,of,O
ITALY_EARTHQUAKE_AUG_2016_8,Pescara,B-CITY
ITALY_EARTHQUAKE_AUG_2016_8,del,I-CITY
ITALY_EARTHQUAKE_AUG_2016_8,Tronto,L-CITY
ITALY_EARTHQUAKE_AUG_2016_8,.,O
ITALY_EARTHQUAKE_AUG_2016_8,#,O
ITALY_EARTHQUAKE_AUG_2016_8,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_9,You,O
ITALY_EARTHQUAKE_AUG_2016_9,can,O
ITALY_EARTHQUAKE_AUG_2016_9,also,O
ITALY_EARTHQUAKE_AUG_2016_9,donate,O
ITALY_EARTHQUAKE_AUG_2016_9,via,O
ITALY_EARTHQUAKE_AUG_2016_9,#,O
ITALY_EARTHQUAKE_AUG_2016_9,paypal,O
ITALY_EARTHQUAKE_AUG_2016_9,follow,O
ITALY_EARTHQUAKE_AUG_2016_9,@crocerossa,O
ITALY_EARTHQUAKE_AUG_2016_9,to,O
ITALY_EARTHQUAKE_AUG_2016_9,know,O
ITALY_EARTHQUAKE_AUG_2016_9,more,O
ITALY_EARTHQUAKE_AUG_2016_9,#,O
ITALY_EARTHQUAKE_AUG_2016_9,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_9,#,O
ITALY_EARTHQUAKE_AUG_2016_9,terremoto,O
ITALY_EARTHQUAKE_AUG_2016_10,RT,O
ITALY_EARTHQUAKE_AUG_2016_10,@cnni,O
ITALY_EARTHQUAKE_AUG_2016_10,:,O
ITALY_EARTHQUAKE_AUG_2016_10,JUST,O
ITALY_EARTHQUAKE_AUG_2016_10,IN,O
ITALY_EARTHQUAKE_AUG_2016_10,:,O
ITALY_EARTHQUAKE_AUG_2016_10,Death,O
ITALY_EARTHQUAKE_AUG_2016_10,toll,O
ITALY_EARTHQUAKE_AUG_2016_10,in,O
ITALY_EARTHQUAKE_AUG_2016_10,#,O
ITALY_EARTHQUAKE_AUG_2016_10,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_10,is,O
ITALY_EARTHQUAKE_AUG_2016_10,now,O
ITALY_EARTHQUAKE_AUG_2016_10,at,O
ITALY_EARTHQUAKE_AUG_2016_10,73,O
ITALY_EARTHQUAKE_AUG_2016_10,",",O
ITALY_EARTHQUAKE_AUG_2016_10,according,O
ITALY_EARTHQUAKE_AUG_2016_10,to,O
ITALY_EARTHQUAKE_AUG_2016_10,the,O
ITALY_EARTHQUAKE_AUG_2016_10,Civil,O
ITALY_EARTHQUAKE_AUG_2016_10,Protection,O
ITALY_EARTHQUAKE_AUG_2016_10,Agency,O
ITALY_EARTHQUAKE_AUG_2016_10,#,O
ITALY_EARTHQUAKE_AUG_2016_10,terremoto,O
ITALY_EARTHQUAKE_AUG_2016_11,The,O
ITALY_EARTHQUAKE_AUG_2016_11,frantic,O
ITALY_EARTHQUAKE_AUG_2016_11,efforts,O
ITALY_EARTHQUAKE_AUG_2016_11,to,O
ITALY_EARTHQUAKE_AUG_2016_11,rescue,O
ITALY_EARTHQUAKE_AUG_2016_11,two,O
ITALY_EARTHQUAKE_AUG_2016_11,British,O
ITALY_EARTHQUAKE_AUG_2016_11,families,O
ITALY_EARTHQUAKE_AUG_2016_11,caught,O
ITALY_EARTHQUAKE_AUG_2016_11,up,O
ITALY_EARTHQUAKE_AUG_2016_11,in,O
ITALY_EARTHQUAKE_AUG_2016_11,the,O
ITALY_EARTHQUAKE_AUG_2016_11,#,O
ITALY_EARTHQUAKE_AUG_2016_11,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_12,I,O
ITALY_EARTHQUAKE_AUG_2016_12,love,O
ITALY_EARTHQUAKE_AUG_2016_12,my,O
ITALY_EARTHQUAKE_AUG_2016_12,company,O
ITALY_EARTHQUAKE_AUG_2016_12,globally,O
ITALY_EARTHQUAKE_AUG_2016_12,gathering,O
ITALY_EARTHQUAKE_AUG_2016_12,funds,O
ITALY_EARTHQUAKE_AUG_2016_12,for,O
ITALY_EARTHQUAKE_AUG_2016_12,the,O
ITALY_EARTHQUAKE_AUG_2016_12,people,O
ITALY_EARTHQUAKE_AUG_2016_12,affected,O
ITALY_EARTHQUAKE_AUG_2016_12,by,O
ITALY_EARTHQUAKE_AUG_2016_12,the,O
ITALY_EARTHQUAKE_AUG_2016_12,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_12,.,O
ITALY_EARTHQUAKE_AUG_2016_12,Please,O
ITALY_EARTHQUAKE_AUG_2016_12,donate,O
ITALY_EARTHQUAKE_AUG_2016_12,!,O
ITALY_EARTHQUAKE_AUG_2016_12,#,O
ITALY_EARTHQUAKE_AUG_2016_12,AOLGivesback,O
ITALY_EARTHQUAKE_AUG_2016_13,RT,O
ITALY_EARTHQUAKE_AUG_2016_13,@_Nico_Piro,O
ITALY_EARTHQUAKE_AUG_2016_13,_,O
ITALY_EARTHQUAKE_AUG_2016_13,:,O
ITALY_EARTHQUAKE_AUG_2016_13,#,O
ITALY_EARTHQUAKE_AUG_2016_13,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_13,powerful,O
ITALY_EARTHQUAKE_AUG_2016_13,aftershock,O
ITALY_EARTHQUAKE_AUG_2016_13,still,O
ITALY_EARTHQUAKE_AUG_2016_13,rocking,O
ITALY_EARTHQUAKE_AUG_2016_13,quale,O
ITALY_EARTHQUAKE_AUG_2016_13,hit,O
ITALY_EARTHQUAKE_AUG_2016_13,area,O
ITALY_EARTHQUAKE_AUG_2016_13,.,O
ITALY_EARTHQUAKE_AUG_2016_13,On,O
ITALY_EARTHQUAKE_AUG_2016_13,patrol,O
ITALY_EARTHQUAKE_AUG_2016_13,with,O
ITALY_EARTHQUAKE_AUG_2016_13,Italian,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_13,Rangers,O
ITALY_EARTHQUAKE_AUG_2016_13,@corpoforestale,O
ITALY_EARTHQUAKE_AUG_2016_13,/,O
ITALY_EARTHQUAKE_AUG_2016_14,Death,O
ITALY_EARTHQUAKE_AUG_2016_14,toll,O
ITALY_EARTHQUAKE_AUG_2016_14,in,O
ITALY_EARTHQUAKE_AUG_2016_14,#,O
ITALY_EARTHQUAKE_AUG_2016_14,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_14,rises,O
ITALY_EARTHQUAKE_AUG_2016_14,to,O
ITALY_EARTHQUAKE_AUG_2016_14,267,O
ITALY_EARTHQUAKE_AUG_2016_14,overnight,O
ITALY_EARTHQUAKE_AUG_2016_14,",",O
ITALY_EARTHQUAKE_AUG_2016_14,Italian,O
ITALY_EARTHQUAKE_AUG_2016_14,Civil,O
ITALY_EARTHQUAKE_AUG_2016_14,Protection,O
ITALY_EARTHQUAKE_AUG_2016_14,Department,O
ITALY_EARTHQUAKE_AUG_2016_14,tells,O
ITALY_EARTHQUAKE_AUG_2016_14,@NBCNews,O
ITALY_EARTHQUAKE_AUG_2016_15,RT,O
ITALY_EARTHQUAKE_AUG_2016_15,@CRThomasPhD,O
ITALY_EARTHQUAKE_AUG_2016_15,:,O
ITALY_EARTHQUAKE_AUG_2016_15,If,O
ITALY_EARTHQUAKE_AUG_2016_15,you,O
ITALY_EARTHQUAKE_AUG_2016_15,are,O
ITALY_EARTHQUAKE_AUG_2016_15,in,O
ITALY_EARTHQUAKE_AUG_2016_15,central,O
ITALY_EARTHQUAKE_AUG_2016_15,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_15,:,O
ITALY_EARTHQUAKE_AUG_2016_15,please,O
ITALY_EARTHQUAKE_AUG_2016_15,donate,O
ITALY_EARTHQUAKE_AUG_2016_15,blood,O
ITALY_EARTHQUAKE_AUG_2016_15,.,O
ITALY_EARTHQUAKE_AUG_2016_15,Turn,O
ITALY_EARTHQUAKE_AUG_2016_15,your,O
ITALY_EARTHQUAKE_AUG_2016_15,WiFi,O
ITALY_EARTHQUAKE_AUG_2016_15,to,O
ITALY_EARTHQUAKE_AUG_2016_15,OPEN,O
ITALY_EARTHQUAKE_AUG_2016_15,(,O
ITALY_EARTHQUAKE_AUG_2016_15,no,O
ITALY_EARTHQUAKE_AUG_2016_15,password,O
ITALY_EARTHQUAKE_AUG_2016_15,),O
ITALY_EARTHQUAKE_AUG_2016_15,.,O
ITALY_EARTHQUAKE_AUG_2016_15,Volunteer,O
ITALY_EARTHQUAKE_AUG_2016_15,.,O
ITALY_EARTHQUAKE_AUG_2016_15,Help,O
ITALY_EARTHQUAKE_AUG_2016_15,if,O
ITALY_EARTHQUAKE_AUG_2016_15,you,O
ITALY_EARTHQUAKE_AUG_2016_15,can,O
ITALY_EARTHQUAKE_AUG_2016_15,.,O
ITALY_EARTHQUAKE_AUG_2016_15,#,O
ITALY_EARTHQUAKE_AUG_2016_15,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_16,RT,O
ITALY_EARTHQUAKE_AUG_2016_16,@love4smoldy,O
ITALY_EARTHQUAKE_AUG_2016_16,:,O
ITALY_EARTHQUAKE_AUG_2016_16,Also,O
ITALY_EARTHQUAKE_AUG_2016_16,check,O
ITALY_EARTHQUAKE_AUG_2016_16,out,O
ITALY_EARTHQUAKE_AUG_2016_16,how,O
ITALY_EARTHQUAKE_AUG_2016_16,to,O
ITALY_EARTHQUAKE_AUG_2016_16,help,O
ITALY_EARTHQUAKE_AUG_2016_16,the,O
ITALY_EARTHQUAKE_AUG_2016_16,victims,O
ITALY_EARTHQUAKE_AUG_2016_16,in,O
ITALY_EARTHQUAKE_AUG_2016_16,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_16,",",O
ITALY_EARTHQUAKE_AUG_2016_16,you,O
ITALY_EARTHQUAKE_AUG_2016_16,can,O
ITALY_EARTHQUAKE_AUG_2016_16,donate,O
ITALY_EARTHQUAKE_AUG_2016_16,to,O
ITALY_EARTHQUAKE_AUG_2016_16,the,O
ITALY_EARTHQUAKE_AUG_2016_16,Italian,O
ITALY_EARTHQUAKE_AUG_2016_16,red,O
ITALY_EARTHQUAKE_AUG_2016_16,cross,O
ITALY_EARTHQUAKE_AUG_2016_16,at,O
ITALY_EARTHQUAKE_AUG_2016_16,❤,O
ITALY_EARTHQUAKE_AUG_2016_16,️,O
ITALY_EARTHQUAKE_AUG_2016_17,Death,O
ITALY_EARTHQUAKE_AUG_2016_17,toll,O
ITALY_EARTHQUAKE_AUG_2016_17,in,O
ITALY_EARTHQUAKE_AUG_2016_17,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_17,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_17,rises,O
ITALY_EARTHQUAKE_AUG_2016_17,to,O
ITALY_EARTHQUAKE_AUG_2016_17,247,O
ITALY_EARTHQUAKE_AUG_2016_17,",",O
ITALY_EARTHQUAKE_AUG_2016_17,civil,O
ITALY_EARTHQUAKE_AUG_2016_17,protection,O
ITALY_EARTHQUAKE_AUG_2016_17,agency,O
ITALY_EARTHQUAKE_AUG_2016_17,says,O
ITALY_EARTHQUAKE_AUG_2016_17,(,O
ITALY_EARTHQUAKE_AUG_2016_17,via,O
ITALY_EARTHQUAKE_AUG_2016_17,@AP,O
ITALY_EARTHQUAKE_AUG_2016_17,),O
ITALY_EARTHQUAKE_AUG_2016_17,#,O
ITALY_EARTHQUAKE_AUG_2016_17,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_17,#,O
ITALY_EARTHQUAKE_AUG_2016_17,PrayforItaly,O
ITALY_EARTHQUAKE_AUG_2016_18,this,O
ITALY_EARTHQUAKE_AUG_2016_18,morning,O
ITALY_EARTHQUAKE_AUG_2016_18,the,O
ITALY_EARTHQUAKE_AUG_2016_18,victims,O
ITALY_EARTHQUAKE_AUG_2016_18,were,O
ITALY_EARTHQUAKE_AUG_2016_18,38,O
ITALY_EARTHQUAKE_AUG_2016_18,but,O
ITALY_EARTHQUAKE_AUG_2016_18,now,O
ITALY_EARTHQUAKE_AUG_2016_18,they,O
ITALY_EARTHQUAKE_AUG_2016_18,re,O
ITALY_EARTHQUAKE_AUG_2016_18,more,O
ITALY_EARTHQUAKE_AUG_2016_18,than,O
ITALY_EARTHQUAKE_AUG_2016_18,70,O
ITALY_EARTHQUAKE_AUG_2016_18,an,O
ITALY_EARTHQUAKE_AUG_2016_18,the,O
ITALY_EARTHQUAKE_AUG_2016_18,number,O
ITALY_EARTHQUAKE_AUG_2016_18,keeps,O
ITALY_EARTHQUAKE_AUG_2016_18,growing,O
ITALY_EARTHQUAKE_AUG_2016_18,#,O
ITALY_EARTHQUAKE_AUG_2016_18,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_19,RT,O
ITALY_EARTHQUAKE_AUG_2016_19,@EldestDamon,O
ITALY_EARTHQUAKE_AUG_2016_19,:,O
ITALY_EARTHQUAKE_AUG_2016_19,If,O
ITALY_EARTHQUAKE_AUG_2016_19,you,O
ITALY_EARTHQUAKE_AUG_2016_19,can,O
ITALY_EARTHQUAKE_AUG_2016_19,help,O
ITALY_EARTHQUAKE_AUG_2016_19,donate,O
ITALY_EARTHQUAKE_AUG_2016_19,to,O
ITALY_EARTHQUAKE_AUG_2016_19,@crocerossa,O
ITALY_EARTHQUAKE_AUG_2016_19,click,O
ITALY_EARTHQUAKE_AUG_2016_19,the,O
ITALY_EARTHQUAKE_AUG_2016_19,link,O
ITALY_EARTHQUAKE_AUG_2016_19,below,O
ITALY_EARTHQUAKE_AUG_2016_19,or,O
ITALY_EARTHQUAKE_AUG_2016_19,RT,O
ITALY_EARTHQUAKE_AUG_2016_19,#,O
ITALY_EARTHQUAKE_AUG_2016_19,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_20,RT,O
ITALY_EARTHQUAKE_AUG_2016_20,@ItalyUN_NY,O
ITALY_EARTHQUAKE_AUG_2016_20,:,O
ITALY_EARTHQUAKE_AUG_2016_20,Stories,O
ITALY_EARTHQUAKE_AUG_2016_20,of,O
ITALY_EARTHQUAKE_AUG_2016_20,solidarity,O
ITALY_EARTHQUAKE_AUG_2016_20,:,O
ITALY_EARTHQUAKE_AUG_2016_20,during,O
ITALY_EARTHQUAKE_AUG_2016_20,#,O
ITALY_EARTHQUAKE_AUG_2016_20,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_20,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_20,-,O
ITALY_EARTHQUAKE_AUG_2016_20,hosted,O
ITALY_EARTHQUAKE_AUG_2016_20,#,O
ITALY_EARTHQUAKE_AUG_2016_20,migrants,O
ITALY_EARTHQUAKE_AUG_2016_20,rushed,O
ITALY_EARTHQUAKE_AUG_2016_20,to,O
ITALY_EARTHQUAKE_AUG_2016_20,join,O
ITALY_EARTHQUAKE_AUG_2016_20,rescue,O
ITALY_EARTHQUAKE_AUG_2016_20,efforts,O
ITALY_EARTHQUAKE_AUG_2016_20,#,O
ITALY_EARTHQUAKE_AUG_2016_20,WithRefugees,O
ITALY_EARTHQUAKE_AUG_2016_21,RT,O
ITALY_EARTHQUAKE_AUG_2016_21,@lookatf,O
ITALY_EARTHQUAKE_AUG_2016_21,:,O
ITALY_EARTHQUAKE_AUG_2016_21,#,O
ITALY_EARTHQUAKE_AUG_2016_21,EDMFamily,O
ITALY_EARTHQUAKE_AUG_2016_21,send,O
ITALY_EARTHQUAKE_AUG_2016_21,an,O
ITALY_EARTHQUAKE_AUG_2016_21,SMS,O
ITALY_EARTHQUAKE_AUG_2016_21,to,O
ITALY_EARTHQUAKE_AUG_2016_21,donate,O
ITALY_EARTHQUAKE_AUG_2016_21,2,O
ITALY_EARTHQUAKE_AUG_2016_21,€,O
ITALY_EARTHQUAKE_AUG_2016_21,for,O
ITALY_EARTHQUAKE_AUG_2016_21,#,O
ITALY_EARTHQUAKE_AUG_2016_21,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_21,#,O
ITALY_EARTHQUAKE_AUG_2016_21,TerremotoItalia,O
ITALY_EARTHQUAKE_AUG_2016_21,#,O
ITALY_EARTHQUAKE_AUG_2016_21,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_21,text,O
ITALY_EARTHQUAKE_AUG_2016_21,to,O
ITALY_EARTHQUAKE_AUG_2016_21,45500,O
ITALY_EARTHQUAKE_AUG_2016_22,RT,O
ITALY_EARTHQUAKE_AUG_2016_22,@AzadiRojava,O
ITALY_EARTHQUAKE_AUG_2016_22,:,O
ITALY_EARTHQUAKE_AUG_2016_22,#,O
ITALY_EARTHQUAKE_AUG_2016_22,Terremoto,O
ITALY_EARTHQUAKE_AUG_2016_22,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_22,took,O
ITALY_EARTHQUAKE_AUG_2016_22,so,O
ITALY_EARTHQUAKE_AUG_2016_22,many,O
ITALY_EARTHQUAKE_AUG_2016_22,lives,O
ITALY_EARTHQUAKE_AUG_2016_22,.,O
ITALY_EARTHQUAKE_AUG_2016_22,A,O
ITALY_EARTHQUAKE_AUG_2016_22,black,O
ITALY_EARTHQUAKE_AUG_2016_22,day,O
ITALY_EARTHQUAKE_AUG_2016_22,for,O
ITALY_EARTHQUAKE_AUG_2016_22,the,O
ITALY_EARTHQUAKE_AUG_2016_22,Italian,O
ITALY_EARTHQUAKE_AUG_2016_22,people,O
ITALY_EARTHQUAKE_AUG_2016_22,.,O
ITALY_EARTHQUAKE_AUG_2016_23,to,O
ITALY_EARTHQUAKE_AUG_2016_23,assist,O
ITALY_EARTHQUAKE_AUG_2016_23,in,O
