id_sentence,word,tag
MARYLAND_FLOODS_2018_4,second,O
MARYLAND_FLOODS_2018_4,stories,O
MARYLAND_FLOODS_2018_4,until,O
MARYLAND_FLOODS_2018_4,rescuers,O
MARYLAND_FLOODS_2018_4,can,O
MARYLAND_FLOODS_2018_4,safely,O
MARYLAND_FLOODS_2018_4,respond,O
MARYLAND_FLOODS_2018_4,.,O
MARYLAND_FLOODS_2018_4,Video,O
MARYLAND_FLOODS_2018_4,via,O
MARYLAND_FLOODS_2018_4,@JeremyHarrisTV,O
MARYLAND_FLOODS_2018_5,Ellicott,B-CITY
MARYLAND_FLOODS_2018_5,City,L-CITY
MARYLAND_FLOODS_2018_5,shop,O
MARYLAND_FLOODS_2018_5,owner,O
MARYLAND_FLOODS_2018_5,says,O
MARYLAND_FLOODS_2018_5,missing,O
MARYLAND_FLOODS_2018_5,Guardsman,O
MARYLAND_FLOODS_2018_5,was,O
MARYLAND_FLOODS_2018_5,trying,O
MARYLAND_FLOODS_2018_5,to,O
MARYLAND_FLOODS_2018_5,save,O
MARYLAND_FLOODS_2018_5,her,O
MARYLAND_FLOODS_2018_5,when,O
MARYLAND_FLOODS_2018_5,he,O
MARYLAND_FLOODS_2018_5,was,O
MARYLAND_FLOODS_2018_5,swept,O
MARYLAND_FLOODS_2018_5,away,O
MARYLAND_FLOODS_2018_5,in,O
MARYLAND_FLOODS_2018_5,flood,O
MARYLAND_FLOODS_2018_6,Flash,O
MARYLAND_FLOODS_2018_6,floods,O
MARYLAND_FLOODS_2018_6,ravage,O
MARYLAND_FLOODS_2018_6,Maryland,U-STAT
MARYLAND_FLOODS_2018_6,town,O
MARYLAND_FLOODS_2018_6,:,O
MARYLAND_FLOODS_2018_6,A,O
MARYLAND_FLOODS_2018_6,state,O
MARYLAND_FLOODS_2018_6,of,O
MARYLAND_FLOODS_2018_6,emergency,O
MARYLAND_FLOODS_2018_6,was,O
MARYLAND_FLOODS_2018_6,declared,O
MARYLAND_FLOODS_2018_6,in,O
MARYLAND_FLOODS_2018_6,Howard,U-CNTY
MARYLAND_FLOODS_2018_6,County,O
MARYLAND_FLOODS_2018_6,",",O
MARYLAND_FLOODS_2018_6,as,O
MARYLAND_FLOODS_2018_6,a,O
MARYLAND_FLOODS_2018_6,massive,O
MARYLAND_FLOODS_2018_6,storm,O
MARYLAND_FLOODS_2018_6,drenched,O
MARYLAND_FLOODS_2018_6,the,O
MARYLAND_FLOODS_2018_6,Baltimore,U-CITY
MARYLAND_FLOODS_2018_6,region,O
MARYLAND_FLOODS_2018_6,",",O
MARYLAND_FLOODS_2018_6,triggering,O
MARYLAND_FLOODS_2018_6,flash,O
MARYLAND_FLOODS_2018_6,floods,O
MARYLAND_FLOODS_2018_6,in,O
MARYLAND_FLOODS_2018_6,Ellicott,B-CITY
MARYLAND_FLOODS_2018_6,City,L-CITY
MARYLAND_FLOODS_2018_6,and,O
MARYLAND_FLOODS_2018_6,leaving,O
MARYLAND_FLOODS_2018_6,one,O
MARYLAND_FLOODS_2018_6,person,O
MARYLAND_FLOODS_2018_6,missing,O
MARYLAND_FLOODS_2018_6,.,O
MARYLAND_FLOODS_2018_7,EXTREME,O
MARYLAND_FLOODS_2018_7,WEATHER,O
MARYLAND_FLOODS_2018_7,.,O
MARYLAND_FLOODS_2018_7,Desperate,O
MARYLAND_FLOODS_2018_7,search,O
MARYLAND_FLOODS_2018_7,for,O
MARYLAND_FLOODS_2018_7,a,O
MARYLAND_FLOODS_2018_7,National,O
MARYLAND_FLOODS_2018_7,Guardsman,O
MARYLAND_FLOODS_2018_7,now,O
MARYLAND_FLOODS_2018_7,underway,O
MARYLAND_FLOODS_2018_7,after,O
MARYLAND_FLOODS_2018_7,he,O
MARYLAND_FLOODS_2018_7,was,O
MARYLAND_FLOODS_2018_7,swept,O
MARYLAND_FLOODS_2018_7,away,O
MARYLAND_FLOODS_2018_7,helping,O
MARYLAND_FLOODS_2018_7,with,O
MARYLAND_FLOODS_2018_7,rescues,O
MARYLAND_FLOODS_2018_7,in,O
MARYLAND_FLOODS_2018_7,the,O
MARYLAND_FLOODS_2018_7,Maryland,U-STAT
MARYLAND_FLOODS_2018_7,floods,O
MARYLAND_FLOODS_2018_8,REST,O
MARYLAND_FLOODS_2018_8,IN,O
MARYLAND_FLOODS_2018_8,PEACE,O
MARYLAND_FLOODS_2018_8,:,O
MARYLAND_FLOODS_2018_8,Sgt,O
MARYLAND_FLOODS_2018_8,.,O
MARYLAND_FLOODS_2018_8,Eddison,O
MARYLAND_FLOODS_2018_8,Hermond,O
MARYLAND_FLOODS_2018_8,",",O
MARYLAND_FLOODS_2018_8,a,O
MARYLAND_FLOODS_2018_8,member,O
MARYLAND_FLOODS_2018_8,of,O
MARYLAND_FLOODS_2018_8,the,O
MARYLAND_FLOODS_2018_8,Maryland,U-STAT
MARYLAND_FLOODS_2018_8,National,O
MARYLAND_FLOODS_2018_8,Guard,O
MARYLAND_FLOODS_2018_8,and,O
MARYLAND_FLOODS_2018_8,an,O
MARYLAND_FLOODS_2018_8,Air,O
MARYLAND_FLOODS_2018_8,Force,O
MARYLAND_FLOODS_2018_8,veteran,O
MARYLAND_FLOODS_2018_8,",",O
MARYLAND_FLOODS_2018_8,was,O
MARYLAND_FLOODS_2018_8,helping,O
MARYLAND_FLOODS_2018_8,rescue,O
MARYLAND_FLOODS_2018_8,a,O
MARYLAND_FLOODS_2018_8,woman,O
MARYLAND_FLOODS_2018_8,and,O
MARYLAND_FLOODS_2018_8,her,O
MARYLAND_FLOODS_2018_8,cat,O
MARYLAND_FLOODS_2018_8,when,O
MARYLAND_FLOODS_2018_8,the,O
MARYLAND_FLOODS_2018_8,rushing,O
MARYLAND_FLOODS_2018_8,waters,O
MARYLAND_FLOODS_2018_8,swept,O
MARYLAND_FLOODS_2018_8,him,O
MARYLAND_FLOODS_2018_8,away,O
MARYLAND_FLOODS_2018_8,during,O
MARYLAND_FLOODS_2018_8,Sundays,O
MARYLAND_FLOODS_2018_8,flooding,O
MARYLAND_FLOODS_2018_8,in,O
MARYLAND_FLOODS_2018_8,Ellicott,B-CITY
MARYLAND_FLOODS_2018_8,City,L-CITY
MARYLAND_FLOODS_2018_8,",",O
MARYLAND_FLOODS_2018_8,MD,O
MARYLAND_FLOODS_2018_9,39-year,O
MARYLAND_FLOODS_2018_9,-,O
MARYLAND_FLOODS_2018_9,old,O
MARYLAND_FLOODS_2018_9,Eddison,O
MARYLAND_FLOODS_2018_9,Hermond,O
MARYLAND_FLOODS_2018_9,disappeared,O
MARYLAND_FLOODS_2018_9,late,O
MARYLAND_FLOODS_2018_9,Sunday,O
MARYLAND_FLOODS_2018_9,afternoon,O
MARYLAND_FLOODS_2018_9,",",O
MARYLAND_FLOODS_2018_9,following,O
MARYLAND_FLOODS_2018_9,torrential,O
MARYLAND_FLOODS_2018_9,rains,O
MARYLAND_FLOODS_2018_9,that,O
MARYLAND_FLOODS_2018_9,prompted,O
MARYLAND_FLOODS_2018_9,destructive,O
MARYLAND_FLOODS_2018_9,flash,O
MARYLAND_FLOODS_2018_9,flooding,O
MARYLAND_FLOODS_2018_9,.,O
MARYLAND_FLOODS_2018_9,He,O
MARYLAND_FLOODS_2018_9,was,O
MARYLAND_FLOODS_2018_9,a,O
MARYLAND_FLOODS_2018_9,veteran,O
MARYLAND_FLOODS_2018_9,of,O
MARYLAND_FLOODS_2018_9,the,O
MARYLAND_FLOODS_2018_9,U.S.,U-CTRY
MARYLAND_FLOODS_2018_9,Air,O
MARYLAND_FLOODS_2018_9,Force,O
MARYLAND_FLOODS_2018_9,and,O
MARYLAND_FLOODS_2018_9,a,O
MARYLAND_FLOODS_2018_9,sergeant,O
MARYLAND_FLOODS_2018_9,in,O
MARYLAND_FLOODS_2018_9,the,O
MARYLAND_FLOODS_2018_9,Maryland,U-STAT
MARYLAND_FLOODS_2018_9,Army,O
MARYLAND_FLOODS_2018_9,National,O
MARYLAND_FLOODS_2018_9,Guard,O
MARYLAND_FLOODS_2018_9,",",O
MARYLAND_FLOODS_2018_10,#,O
MARYLAND_FLOODS_2018_10,INPICTURES,O
MARYLAND_FLOODS_2018_10,:,O
MARYLAND_FLOODS_2018_10,Flash,O
MARYLAND_FLOODS_2018_10,flooding,O
MARYLAND_FLOODS_2018_10,in,O
MARYLAND_FLOODS_2018_10,Maryland,U-STAT
MARYLAND_FLOODS_2018_10,:,O
MARYLAND_FLOODS_2018_11,The,O
MARYLAND_FLOODS_2018_11,devastating,O
MARYLAND_FLOODS_2018_11,flooding,O
MARYLAND_FLOODS_2018_11,in,O
MARYLAND_FLOODS_2018_11,Maryland,U-STAT
MARYLAND_FLOODS_2018_11,over,O
MARYLAND_FLOODS_2018_11,Memorial,O
MARYLAND_FLOODS_2018_11,Day,O
MARYLAND_FLOODS_2018_11,Weekend,O
MARYLAND_FLOODS_2018_11,not,O
MARYLAND_FLOODS_2018_11,only,O
MARYLAND_FLOODS_2018_11,sent,O
MARYLAND_FLOODS_2018_11,a,O
MARYLAND_FLOODS_2018_11,wall,O
MARYLAND_FLOODS_2018_11,of,O
MARYLAND_FLOODS_2018_11,water,O
MARYLAND_FLOODS_2018_11,through,O
MARYLAND_FLOODS_2018_11,downtown,O
MARYLAND_FLOODS_2018_11,Ellicott,B-CITY
MARYLAND_FLOODS_2018_11,City,L-CITY
MARYLAND_FLOODS_2018_11,",",O
MARYLAND_FLOODS_2018_11,Md.,U-STAT
MARYLAND_FLOODS_2018_11,",",O
MARYLAND_FLOODS_2018_11,but,O
MARYLAND_FLOODS_2018_11,reignited,O
MARYLAND_FLOODS_2018_11,a,O
MARYLAND_FLOODS_2018_11,debate,O
MARYLAND_FLOODS_2018_11,over,O
MARYLAND_FLOODS_2018_11,global,O
MARYLAND_FLOODS_2018_11,warming,O
MARYLAND_FLOODS_2018_11,and,O
MARYLAND_FLOODS_2018_11,floods,O
MARYLAND_FLOODS_2018_11,.,O
MARYLAND_FLOODS_2018_12,Following,O
MARYLAND_FLOODS_2018_12,the,O
MARYLAND_FLOODS_2018_12,devastating,O
MARYLAND_FLOODS_2018_12,flash,O
MARYLAND_FLOODS_2018_12,floods,O
MARYLAND_FLOODS_2018_12,in,O
MARYLAND_FLOODS_2018_12,Maryland,U-STAT
MARYLAND_FLOODS_2018_12,",",O
MARYLAND_FLOODS_2018_12,we,O
MARYLAND_FLOODS_2018_12,ve,O
MARYLAND_FLOODS_2018_12,created,O
MARYLAND_FLOODS_2018_12,a,O
MARYLAND_FLOODS_2018_12,centralized,O
MARYLAND_FLOODS_2018_12,hub,O
MARYLAND_FLOODS_2018_12,for,O
MARYLAND_FLOODS_2018_12,the,O
MARYLAND_FLOODS_2018_12,verified,O
MARYLAND_FLOODS_2018_12,GoFundMes,O
MARYLAND_FLOODS_2018_12,that,O
MARYLAND_FLOODS_2018_12,are,O
MARYLAND_FLOODS_2018_12,providing,O
MARYLAND_FLOODS_2018_12,relief,O
MARYLAND_FLOODS_2018_12,.,O
MARYLAND_FLOODS_2018_12,Heres,O
MARYLAND_FLOODS_2018_12,how,O
MARYLAND_FLOODS_2018_12,to,O
MARYLAND_FLOODS_2018_12,help,O
MARYLAND_FLOODS_2018_12,:,O
MARYLAND_FLOODS_2018_13,Tragic,O
MARYLAND_FLOODS_2018_13,.,O
MARYLAND_FLOODS_2018_13,A,O
MARYLAND_FLOODS_2018_13,whole,O
MARYLAND_FLOODS_2018_13,car,O
MARYLAND_FLOODS_2018_13,full,O
MARYLAND_FLOODS_2018_13,of,O
MARYLAND_FLOODS_2018_13,dead,O
MARYLAND_FLOODS_2018_13,or,O
MARYLAND_FLOODS_2018_13,seriously,O
MARYLAND_FLOODS_2018_13,injured,O
MARYLAND_FLOODS_2018_13,young,O
MARYLAND_FLOODS_2018_13,people,O
MARYLAND_FLOODS_2018_13,.,O
MARYLAND_FLOODS_2018_14,Body,O
MARYLAND_FLOODS_2018_14,found,O
MARYLAND_FLOODS_2018_14,of,O
MARYLAND_FLOODS_2018_14,man,O
MARYLAND_FLOODS_2018_14,who,O
MARYLAND_FLOODS_2018_14,disappeared,O
MARYLAND_FLOODS_2018_14,amid,O
MARYLAND_FLOODS_2018_14,#,O
MARYLAND_FLOODS_2018_14,Maryland,U-STAT
MARYLAND_FLOODS_2018_14,flooding,O
MARYLAND_FLOODS_2018_14,-,O
MARYLAND_FLOODS_2018_14,May,O
MARYLAND_FLOODS_2018_14,29,O
MARYLAND_FLOODS_2018_14,@,O
MARYLAND_FLOODS_2018_14,3:13,O
MARYLAND_FLOODS_2018_14,PM,O
MARYLAND_FLOODS_2018_14,ET,O
MARYLAND_FLOODS_2018_15,Searchers,O
MARYLAND_FLOODS_2018_15,locate,O
MARYLAND_FLOODS_2018_15,body,O
MARYLAND_FLOODS_2018_15,of,O
MARYLAND_FLOODS_2018_15,guardsman,O
MARYLAND_FLOODS_2018_15,who,O
MARYLAND_FLOODS_2018_15,went,O
MARYLAND_FLOODS_2018_15,missing,O
MARYLAND_FLOODS_2018_15,in,O
MARYLAND_FLOODS_2018_15,Maryland,U-STAT
MARYLAND_FLOODS_2018_15,floods,O
MARYLAND_FLOODS_2018_15,*,O
MARYLAND_FLOODS_2018_15,*,O
MARYLAND_FLOODS_2018_15,-,O
MARYLAND_FLOODS_2018_15,ABCNEWSVideosVideo,O
MARYLAND_FLOODS_2018_15,News,O
MARYLAND_FLOODS_2018_15,Clip὏A,O
MARYLAND_FLOODS_2018_16,A,O
MARYLAND_FLOODS_2018_16,Bat,O
MARYLAND_FLOODS_2018_16,fan,O
MARYLAND_FLOODS_2018_16,friend,O
MARYLAND_FLOODS_2018_16,of,O
MARYLAND_FLOODS_2018_16,mine,O
MARYLAND_FLOODS_2018_16,lost,O
MARYLAND_FLOODS_2018_16,80,O
MARYLAND_FLOODS_2018_16,%,O
MARYLAND_FLOODS_2018_16,of,O
MARYLAND_FLOODS_2018_16,his,O
MARYLAND_FLOODS_2018_16,possessions,O
MARYLAND_FLOODS_2018_16,in,O
MARYLAND_FLOODS_2018_16,the,O
MARYLAND_FLOODS_2018_16,Ellicott,B-CITY
MARYLAND_FLOODS_2018_16,City,L-CITY
MARYLAND_FLOODS_2018_16,",",O
MARYLAND_FLOODS_2018_16,Maryland,U-STAT
MARYLAND_FLOODS_2018_16,flooding,O
MARYLAND_FLOODS_2018_16,a,O
MARYLAND_FLOODS_2018_16,week,O
MARYLAND_FLOODS_2018_16,ago,O
MARYLAND_FLOODS_2018_16,.,O
MARYLAND_FLOODS_2018_16,This,O
MARYLAND_FLOODS_2018_16,area,O
MARYLAND_FLOODS_2018_16,was,O
MARYLAND_FLOODS_2018_16,declared,O
MARYLAND_FLOODS_2018_16,a,O
MARYLAND_FLOODS_2018_16,national,O
MARYLAND_FLOODS_2018_16,disaster,O
MARYLAND_FLOODS_2018_16,area,O
MARYLAND_FLOODS_2018_16,.,O
MARYLAND_FLOODS_2018_16,His,O
MARYLAND_FLOODS_2018_16,renters,O
MARYLAND_FLOODS_2018_16,insurance,O
MARYLAND_FLOODS_2018_16,is,O
MARYLAND_FLOODS_2018_16,nt,O
MARYLAND_FLOODS_2018_16,going,O
MARYLAND_FLOODS_2018_16,to,O
MARYLAND_FLOODS_2018_16,cover,O
MARYLAND_FLOODS_2018_16,the,O
MARYLAND_FLOODS_2018_16,tens,O
MARYLAND_FLOODS_2018_16,of,O
MARYLAND_FLOODS_2018_16,thousands,O
MARYLAND_FLOODS_2018_16,of,O
MARYLAND_FLOODS_2018_17,Search,O
MARYLAND_FLOODS_2018_17,crews,O
MARYLAND_FLOODS_2018_17,in,O
MARYLAND_FLOODS_2018_17,Maryland,U-STAT
MARYLAND_FLOODS_2018_17,are,O
MARYLAND_FLOODS_2018_17,trying,O
MARYLAND_FLOODS_2018_17,to,O
MARYLAND_FLOODS_2018_17,find,O
MARYLAND_FLOODS_2018_17,a,O
MARYLAND_FLOODS_2018_17,National,O
MARYLAND_FLOODS_2018_17,Guardsman,O
MARYLAND_FLOODS_2018_17,who,O
MARYLAND_FLOODS_2018_17,was,O
MARYLAND_FLOODS_2018_17,whisked,O
MARYLAND_FLOODS_2018_17,away,O
MARYLAND_FLOODS_2018_17,by,O
MARYLAND_FLOODS_2018_17,flash,O
MARYLAND_FLOODS_2018_17,floods,O
MARYLAND_FLOODS_2018_17,while,O
MARYLAND_FLOODS_2018_17,trying,O
MARYLAND_FLOODS_2018_17,to,O
MARYLAND_FLOODS_2018_17,help,O
MARYLAND_FLOODS_2018_17,someone,O
MARYLAND_FLOODS_2018_17,9&10,O
MARYLAND_FLOODS_2018_17,News,O
MARYLAND_FLOODS_2018_18,RT,O
MARYLAND_FLOODS_2018_18,@BethQuarterman7,O
MARYLAND_FLOODS_2018_18,:,O
MARYLAND_FLOODS_2018_18,National,O
MARYLAND_FLOODS_2018_18,Guard,O
MARYLAND_FLOODS_2018_18,member,O
MARYLAND_FLOODS_2018_18,missing,O
MARYLAND_FLOODS_2018_18,after,O
MARYLAND_FLOODS_2018_18,flash,O
MARYLAND_FLOODS_2018_18,flooding,O
MARYLAND_FLOODS_2018_18,strikes,O
MARYLAND_FLOODS_2018_18,Maryland,U-CITY
MARYLAND_FLOODS_2018_18,city,O
MARYLAND_FLOODS_2018_18,.,O
MARYLAND_FLOODS_2018_18,Please,O
MARYLAND_FLOODS_2018_18,pray,O
MARYLAND_FLOODS_2018_18,#,O
MARYLAND_FLOODS_2018_18,PrayforMilitary,O
MARYLAND_FLOODS_2018_19,Here,O
MARYLAND_FLOODS_2018_19,it,O
MARYLAND_FLOODS_2018_19,is,O
MARYLAND_FLOODS_2018_19,",",O
MARYLAND_FLOODS_2018_19,right,O
MARYLAND_FLOODS_2018_19,on,O
MARYLAND_FLOODS_2018_19,schedule,O
MARYLAND_FLOODS_2018_19,after,O
MARYLAND_FLOODS_2018_19,every,O
MARYLAND_FLOODS_2018_19,disaster,O
MARYLAND_FLOODS_2018_19,",",O
MARYLAND_FLOODS_2018_19,trying,O
MARYLAND_FLOODS_2018_19,to,O
MARYLAND_FLOODS_2018_19,drum,O
MARYLAND_FLOODS_2018_19,up,O
MARYLAND_FLOODS_2018_19,more,O
MARYLAND_FLOODS_2018_19,biz,O
MARYLAND_FLOODS_2018_19,w,O
MARYLAND_FLOODS_2018_19,/,O
MARYLAND_FLOODS_2018_19,their,O
MARYLAND_FLOODS_2018_19,PRs,O
MARYLAND_FLOODS_2018_19,:,O
MARYLAND_FLOODS_2018_19,UnitedHealthcare,O
MARYLAND_FLOODS_2018_19,and,O
MARYLAND_FLOODS_2018_19,Optum,O
MARYLAND_FLOODS_2018_19,Take,O
MARYLAND_FLOODS_2018_19,Action,O
MARYLAND_FLOODS_2018_19,to,O
MARYLAND_FLOODS_2018_19,Support,O
MARYLAND_FLOODS_2018_19,People,O
MARYLAND_FLOODS_2018_19,Affected,O
MARYLAND_FLOODS_2018_19,by,O
MARYLAND_FLOODS_2018_19,Maryland,U-STAT
MARYLAND_FLOODS_2018_19,Floods,O
MARYLAND_FLOODS_2018_20,Watch,O
MARYLAND_FLOODS_2018_20,Video,O
MARYLAND_FLOODS_2018_20,Severe,O
MARYLAND_FLOODS_2018_20,flooding,O
MARYLAND_FLOODS_2018_20,in,O
MARYLAND_FLOODS_2018_20,Ellicott,B-CITY
MARYLAND_FLOODS_2018_20,City,L-CITY
MARYLAND_FLOODS_2018_20,",",O
MARYLAND_FLOODS_2018_20,Maryland,U-STAT
MARYLAND_FLOODS_2018_20,",",O
MARYLAND_FLOODS_2018_20,has,O
MARYLAND_FLOODS_2018_20,submerged,O
MARYLAND_FLOODS_2018_20,vehicles,O
MARYLAND_FLOODS_2018_20,",",O
MARYLAND_FLOODS_2018_20,forced,O
MARYLAND_FLOODS_2018_20,residents,O
MARYLAND_FLOODS_2018_20,to,O
MARYLAND_FLOODS_2018_20,evacuate,O
MARYLAND_FLOODS_2018_20,and,O
MARYLAND_FLOODS_2018_20,caused,O
MARYLAND_FLOODS_2018_20,major,O
MARYLAND_FLOODS_2018_20,damage,O
MARYLAND_FLOODS_2018_20,to,O
MARYLAND_FLOODS_2018_20,homes,O
MARYLAND_FLOODS_2018_20,and,O
MARYLAND_FLOODS_2018_20,businesses,O
MARYLAND_FLOODS_2018_20,.,O
MARYLAND_FLOODS_2018_20,Newsys,O
MARYLAND_FLOODS_2018_20,partners,O
MARYLAND_FLOODS_2018_20,at,O
MARYLAND_FLOODS_2018_20,WMAR,O
MARYLAND_FLOODS_2018_21,Monday,O
MARYLAND_FLOODS_2018_21,May,O
MARYLAND_FLOODS_2018_21,28,O
MARYLAND_FLOODS_2018_21,-,O
MARYLAND_FLOODS_2018_21,Morning,O
