id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_4,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,fund,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_4,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,@AnthonyGreen,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,@GlobalGiving,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,Come,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,say,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,hi,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,who,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,it,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,All,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,Donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,go,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,Global,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,Giving,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_5,http,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,@ianbremmer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,Amazing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,show,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,teamwork,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,unity,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,during,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_6,’s,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_6,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,@RMadridInfo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,Note,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,Santiago,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,Flores,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,six,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,year,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,old,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,fan,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,Cristiano,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,who,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,his,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,school,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,during,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,that,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,struck,O
PUEBLA_MEXICO_EARTHQUAKE_2017_7,Me,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,@MaureenMagee,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,Donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,already,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,coming,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,Benefit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,concert,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,HooverHigh,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,starts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,noon,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_8,LoveSDschools,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,@YingjueChen,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,If,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,re,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,trying,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,find,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,verified,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,donation,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,orgs,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_9,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_9,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_9,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,EarthquakeMexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,List,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,organisations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_10,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,Wife,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,@StephenCurry30,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,responds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,Trump,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,’s,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,attacks,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,asking,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,him,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_11,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,That,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,’s,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,how,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,use,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,limelight,O
PUEBLA_MEXICO_EARTHQUAKE_2017_11,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,@Frenchring51,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,Rescuers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,save,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,lives,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,dog,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,trapped,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,rubble,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,7.0,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_12,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,Video,O
PUEBLA_MEXICO_EARTHQUAKE_2017_12,ὄDὄFὠA,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,@SamWalkers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,Mexicos,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_13,newest,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,hero,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,Frida,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,Labrador,O
PUEBLA_MEXICO_EARTHQUAKE_2017_13,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,@nbcbayarea,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,Death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,following,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,magnitude,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,7.1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_14,rises,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,361,O
PUEBLA_MEXICO_EARTHQUAKE_2017_14,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,@JustJared,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,.@ShawnMendes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,contributed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,$,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,"100,000",O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_15,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_15,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,@TwitterSupport,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,account,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,helping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,check,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,structural,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,damages,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_16,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,People,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,his,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_16,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,Therapists,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,´,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,Clinic,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,Destroyed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_17,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_17,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,vía,O
PUEBLA_MEXICO_EARTHQUAKE_2017_17,@youcaring,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,@hipEchik,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Exactly,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,what,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,hoping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,LA,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,County,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Team,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Will,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,With,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Effort,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_18,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_18,City,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,searching,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,survivors,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,least,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,245,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_19,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,@fox6wakeup,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,5,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,on,O
PUEBLA_MEXICO_EARTHQUAKE_2017_19,now,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_20,City,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,hits,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,361,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,;,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,8,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,still,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,missing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,collapsed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,building,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,via,O
PUEBLA_MEXICO_EARTHQUAKE_2017_20,@ladailynews,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,AMAZING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,People,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Save,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Children,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Buried,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_21,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,.,O
