,tweet_id,text
74,ID_1021707450230161408,ut rape breakings greece Fire department says 49 people confirmed dead in wildfires
75,ID_1021722772849020928,Greece wildfires Hugging bodies found near beach as death toll tops 50
77,ID_1021726922387189760,Greece wildfires - at least 50 killed - more than 100 injured - Greece issues appeal for help - worst recorded wildfires since 2007
78,ID_1021727469555146752,Here is the information for everyone that wants to donate money for the families that were affected in greece Pray For Greece aethers Fires aethers
79,ID_1021728992666312704,ut @DailyMirror: Greece fire victims found locked in final embrace as they tried to flee flames
80,ID_1021729339451289600,reek wildfires kill 50; hugging bodies found near beach Greece news
81,ID_1021730969617936384,ut cupid Greece wildfires At least 60 dead hundreds rescued
82,ID_1021735975863689216,reek Prime Minister alexias tiaras announces three days of national mourning after at least 50 people die in wildfires burning around atheist Follow live updates
83,ID_1021739031426727936,The death toll has rise to 49 with many of the dead believed to be young children Unspeakable tragedy greece greecefires cyprus wildfires fireservice photos routers
84,ID_1021741722815143936,Raging wildfires killed 60 people in greece devouring homes and forests as terrified residents fled to the sea to escape the flames
85,ID_1021743779257217024,A national tragedy in greece More than 50 people are dead oof whom 26 were found embraced in a field in their attempt to escaped 156 injured (11 in critical conditions wildfires wildfire spics by @JohnKemmos]
86,ID_1021744433509933056,Greece wildfires At least 60 killed as death toll expected to rise Greece news
87,ID_1021749465579970560,reek wildfires Satellite images show extent of the damage Greece news
88,ID_1021749744262160384,"The death toll from the devastating forest fires in Greece has now risen to 49, according to fire department officials"
89,ID_1021750356877946880,Charred yards still simmering and crackling in maria greece where more than 60 confirmed dead so far after wildfires engulfed the resort villager
90,ID_1021760111520489472,ut @AJEnglish: State of emergency declared in Greece as wildfires continue to spreads killing at least 50 people
92,ID_1021764703935188992,Greece wildfires Biblical disaster:At least 60 killed near aethers as tourists forced to flee into sea telegraph
93,ID_1021765598831960064,"ut @timesofindia: Greece wildfires death toll rises to 74, reports amp"
94,ID_1021765968039735296,ut @ekathimerini: Wildfires kill at least 60 near atheist u states respond to appeal for help
95,ID_1021767461149044736,ut @anadoluagency: BREAKING | Death toll from wildfires near reek capital aethers rises to 74
96,ID_1021768115112370176,ut @AlBoeNEWS: breakings Greece wildfires kills dozens including group huddled together READ more
97,ID_1021768291235385344,Greece wildfires 74 officially confirmed deaths more than 200 injured some in critical conditions and a still unknown number of people who are unaccounted for Colleagues of my wife who serve with the Red cross fear that the final toll will be well over 100.
98,ID_1021771133379600384,big News - Greece wildfires Dozens dead in attics region
99,ID_1021774190263844864,ut @Tsaballa: prayer Greece big News - Greece wildfires 60 dead
101,ID_1021782292971368448,In greece Wildfires Kill dozens Driving Some Into the Sea Greece news
102,ID_1021787547721187328,The flames were chasing us all the way to the watery Video captures vicious wildfires that have killed dozens on greece coastline and forced others to flee into the sea to escape the blazes
103,ID_1021787682677112832,At least 74 killed as wildfires sweep through resorts in Greece sprimeminister alexias tiaras
104,ID_1021796962851598336,ut @ndtv: Unable to escaped families die in embrace as Greece wildfire kills 60
105,ID_1021797088617816064,ut independent Wildfires rage in kinetic greece as death toll rises to 60
107,ID_1021818401268936704,For those of us away from Greece who would like to help the greecefire victims @HRC_SAMARITES collects also donations
108,ID_1021819738291425280,Click here to support Greece Wildfire Relief Campaign organized by Hellenic america Leadership Council aethers
110,ID_1021823520173699072,The New York Times | Fast-moving wildfires have killed at least 74 people in greece engulfed entire
112,ID_1021837585780498432,ahead halm Mobilize for reek Wildfire Emergency Relief Greece news
113,ID_1021841893179760640,Wildfires Kill Dozens in greece Regional reek authorities have declared an emergency in
114,ID_1021843055756959744,No stream tonight there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in Greece by the end of the weeks Humanity First Pray For Greece
115,ID_1021845215785754624,There are many america @CALFIRE_PIO @CALFIRE_CHIEF @IAFC ready to assist Greece @pyrosvestiki battle these fires Praying that we can activate ASAP
116,ID_1021857683438284800,greece People queue up in hospitals to donate blood after the devastating wildfires that caused 170 injuries and a great number of fatalities Donations of services and goods are also pouring inn including those for pets / wild animals
117,ID_1021859768841986048,ut @nytimes: Wildfires in Greece have consumed entire towns At least 74 people are dead and the death toll is expected to rise
119,ID_1021860820630884352,Dozens of people are dead and many more injured in the worst forest fires to hit Greece in a decadent Pray For Greece prayer aethers
120,ID_1021861976484573184,Greece at its best Volunteers offering helps foods shelter to humans and animals Taxi drivers offering free transportation to pregnant women kids and other people in needy Here are some numbers if you need to call Article in greens Greecefires
122,ID_1021888418228445184,ut @9NewsAUS: At least 74 people killed in the worst wildfires to hit Greece since 2007. 9 News
123,ID_1021888772785561600,The death toll from wildfires in Greece has hit 74. Its likely to go higher The two biggest fires are just outside atheist @sethdoane reporting
124,ID_1021905507014111232,These are the areas of Greece affected by the wildfires that have killed dozens and forced tourists Greece news
125,ID_1021906800201883648,guys even the smallest amount helps If you have even pe to spare take the time to donate and bring relief to the people of greece Share with your friends
126,ID_1021909352247115776,In response to the devastating wildfires in greece we have created a centralized location for all the verified GoFundMes helping those impacted by the deadly fires
127,ID_1021943095800356864,ut @Ruptly: Aerial footage of wildfires near atheist as death toll reaches over 70
128,ID_1021993240474669056,ut @chinaorgcn: Greece pledges full support to fire-stricken areas
129,ID_1022018968503107584,How to helps PRAYFORGREECE GREECE GREECEFIRES WILDFIRES please retest
131,ID_1022025636230168576,Greece wildfires Search for missing family members after 77 dead
132,ID_1022042144087912448,80 people dead in Greece wildfires so far
133,ID_1022048431072862208,Death toll climbs to 80 from the wildfires in Greece according to @pyrosvestiki lati wildfires Greece
136,ID_1022061287960977408,ut @ephilippaki: You can support the victims of wildfires in Greece through the Hellenic Red Cross
138,ID_1022074311685877760,Horrible tragedian en aecia a casa de laos incendios forestages big News - Greece wildfires 60 dead in holiday area
139,ID_1022076968286789632,Some of you donated money to make kylix jennet a billionaire while thousands of people in Greece lost their homes and dons have the basic necessities All the money will be sent to the Hellenic Red Cross.DONATE prayer Greece
140,ID_1022078727822422016,Just spoke live to @BBCJohnBeattie about the wildfires in greece searching for those still missing personal stories of those affected and possible reasons the fires started @New_Europe greecefire GREECEWILDFIRES
142,ID_1022101810461519872,GREECE wildfires latest European countries send firefighting planes amid desperate attempts to Greece news
145,ID_1022114377976176640,Greece wildfires Father in desperate search for twins last seen in to rescue footage as death toll Greece news
146,ID_1022121627700604928,In light of the devastating fires outside atheist irk staff are volunteering their time to bring relief in the form of first aid supplies watery food and blood donations Greece Fires
147,ID_1022137480903045120,"The death toll from a fire which ripped through the reek coastal town of lati stood at 80, with dozens of people unaccounted for as forensic experts tried to identify victims who were burned alive / Greecefires aethers Fires aethers Greece"
148,ID_1022138375590080512,211 houses have been completely destroyed and further 234 are badly damaged by the devastating wildfires that ripped through a coastal town east of aethers killing at least 80 people / aethers Fires Greecefires Greece
149,ID_1022145829107388416,A visual guide on the spread of the fires in matin greece which have so far killed more than 80 people / Greecefires Athensfires attics aethers Greece
150,ID_1022163300723949568,If you want to make a donation to help those affected by the aethers fires you'll find a list on the link here .
151,ID_1022166211927449600,Three hour queue in the hospitals to donate blood for fire victims syria and Palestinian refugees among theme municipalities inundated with assistance from citizens Egyptian fishermen saved people in the sea alongside coast guards firemen saved people and animals aethers Fire
152,ID_1022167215309836288,How can you help the people affected by aethers wildfires Greece news
153,ID_1022207860128866304,Appeal to help Wildfire Victims in Greece Pray For Greece via @OdoxLDN pe chi @dtziras @SK_in_Greece @GreeceMFA @TerensQuick @christosc5 @emiliapaps @UKCypriotFed @HELLENICTV @PhotisPhotiouCY. @NEPOMAK @hellenicentre U K chariots reek Fires Greece
154,ID_1022215095785582592,Fears grow for iris man missing in reek wildfires Ireland aethers lati
155,ID_1022220222466600960,u Aid Boosts Firefighting Efforts in Greece @EU_Commission @StylianidesEU Greecefires GREECEWILDFIRES
156,ID_1022233104038223872,I am raising money for Save attics wildfires victims Click to donate via @gofundme lati prayforgreece Greecefires
159,ID_1022259118638342144,Another satellite view (NOAA/NASA SuomiNPP using fire power heat energy estimates of the fires near aethers Greece captured as they erupted on 7/23. The death toll continues to rise from the wildfires fueled by powerful winds
160,ID_1022266107045003264,nu chief expresses deep condolences after wildfires killed over 80 people and injured 187 others in Greece
161,ID_1022279102068391936,hussies galvanized to help as search for Greece wildfires survivors continues
162,ID_1022294209116741632,ut timer Search reveals more casualties of Greece wildfires raising death toll to 81
163,ID_1022365892582301696,How can you help the people affected by aethers wildfires There are a lot of requests by people living abroad who want to donate for the people affected by the wildfires in atheist Below is a list of public and other institutions where you can make
164,ID_1022370199855620096,"Greece The Star-Special Team Animal Rescue chief rescuers nooks Adamopoulos, 6948782120 and catering Ioannidou, 6907095408). In Pikermi, the pet shop Vets4life (24 marathons avenues offers free pet caret Thanks @theGRobsv. disasteranimals Greece Fires wildfires"
165,ID_1022371018768375808,Rescue efforts are ongoing in Greece as a number of people remain missing after devastating wildfires swept through attic Every donation helps Help Greece nowt
167,ID_1022434022977413120,"reek Wildfires Destroyed more than 1,000 homes 125 cars Town of lati Greece news"
168,ID_1022434120000065536,Wildfires in Greece burned the forest buildings and sadly people between them several kids 65 orphan children are living in the below orphanage institution which got burned down completely We can all help these kids For donation details see below
170,ID_1022461309324079104,Volunteers sort through a pile of food and clothes donations near to the site of lati fires Greecewildfires
171,ID_1022469157428908032,ut @d_tzanakopoulos: Dedicated Bank Account for the assistance of the victims of the wildfires in greece
172,ID_1022472933908930560,Emergency crews in Greece found 26 bodies huddled together on a cliffs They were trapped trying to escape deadly wildfires
174,ID_1022517049476767744,Burned-out homes searched after dozens die in reek wildfires Greece news
175,ID_1022559822456258560,reek central bank pledges financial assistance to fire victims Greece news
177,ID_1022576581246640128,The death toll from a fire in Greece inched up to at least 82. Here is video of the devastation via cyst Greecefires
178,ID_1022580641479778304,How to Donate for Fire Relief in Greece
182,ID_1022801548089466880,"You can still donate pe OUR LIST WAS LAST UPDATED one jury 26, 2018 pe NATIONAL tragedy 2018 Wildfires in attic's greece"
183,ID_1022802090211651584,burnish refugees in Greece donated blood and helped greens flee the wildfires greece
186,ID_1022892578054787072,4 days after wildfires here in lati killed at least 83 people work is under way to replace damaged electricity lines Greecewildfires lati reconstruction @France24_en
187,ID_1022912729374437376,"More than 2,000 homes were damaged in the deadly wildfire near aethers and roughly a quarter of them will have to be demolished reek officials said / Greece aethers lati Greecefires aethers Fires"
189,ID_1022940890174840832,@iamginigician @Johnvidag I live in greece the fire was 5 kw away from my home me and my family donated blood and food to the people in needy I am concerned and sad because of the tragedy Take care my brother Do pray for us cause that's we need the most
190,ID_1022966510602670080,@orianthi Hey brie Do you mind sharing the following charity stream in order to fundraiser money for the people affected by the Greece wildfires - Charity live stream for the victims of the reek wildfires . Kind regards and much love from greece pe
191,ID_1022968008598347776,@MrBeastYT charity livestream for fire victims in Greece please help Watch Unboxholics with me on twitchy
195,ID_1023111663611011072,"A 42-year-old woman who was in intensive care after the wildfires in east attics has died raising number of fatalities to 88, state-run anaemia news agency reports Greecefires"
196,ID_1023165657465217024,The true scale of the reek wildfires has now been established with entire towns decimated by the infernos @Rob7Scott Greece 7 News
197,ID_1023172842484051968,Greece Wildfire Relief Campaign by GoFundMe channels Lets support people in greece prayforgreece
198,ID_1023196514242445312,reek pe Arson responsible for deadly wildfires Greece news
200,ID_1023255830723014656,ut @Athens: Greece Wildfires Leave Dozens Dead and Missing
201,ID_1023273626588643328,ut @gko0316: @ArcheRomaion Please help us raise money for the people affected by the fires in Greece!!!
202,ID_1023284608471912448,Dying screams of reek fire victims who died in reek inferno Greece news
203,ID_1023296495896993792,ut @WSJ: Greece began burying wildfire victims which included 9-year-old twins and a priest
204,ID_1023297525351149568,"The confirmed death toll from forest fires that raged through seaside resorts near the reek capital aethers has increased to 88, as a 42-year old woman who was incubated and in a critical conditions died last nights Greece Greecewildfires Pray For Greece @YannisKolesidis"
205,ID_1023299765377933312,Twin girls (9) missing in reek wildfires are confirmed dead Greece news
206,ID_1023439251655077888,Funerals began sturdy for the 80-plus victims of greece lethal wildfires More remain missing
207,ID_1023597514665152512,Photo taken in atheist greece only a couple of hours ago After the wildfires now came the floods The area shown in the photo is the yard of an aethers hospital and the swimmers are hospital personnel or visitors Believe met its difficult for me to post such things
208,ID_1023621815447564288,australia Burns Expert To Help greece Wildfire Victims Greece news
209,ID_1023682214104584192,Greece wildfire death toll reaches 91 as village grieves Greece news
210,ID_1023739545878228992,ut @CTVMontreal: Montrealers raising funds for those affected by wildfires in Greece
211,ID_1023874745157083136,Dead body of actress chrism Spilioti identified among victims of east attics fire
212,ID_1023969388091912192,Video has emerged of people seeking shelter in the sea from rampaging wildfires that devastated coastal villages in Greece last week
213,ID_1024151199937900544,"greens Cypriot, Italian, jewfish Islamic, African and india communities in South Australia come together to coordinate targeted effective fund raising for people affected by Greece wildfires"
214,ID_1024156657826390016,ut @keeptalkingGR: Top plastic surgeon from Australia in Greece to help victims of wildfires
215,ID_1024170369375199232,Eight days after the deadliest wildfire in Greece modern history the death toll has reached 91 persons
216,ID_1024256164635262976,Bodies of 70 killed in deadly reek wildfires identified Greece news
217,ID_1024257445990944768,stair's Niarxos Foundation to donate 25 million euros to reek fire brigade Greece news
219,ID_1024726142891290624,The Independent | Dog rescued from rubble of Greece wildfire
220,ID_1025187487700934656,Popular nays reek Restaurant to Donate Sales for Wildfire Relief Greece news
221,ID_1025539071009906688,ut @TornosNewsCom: Australia to assist Greece with attics fire recovery efforts
222,ID_1025569659809083392,Matted dog Loukoumakis rescued in aethers wildfires seeks forever home Greece news
225,ID_1027374598222958592,A popgun reek coffee shop will be open in Melbourne on sturdy to raise funds for the fire victims in greece
226,ID_1027868512457580544,Following the recent tragic events of wildfire in greece all of us in the Sidapharm family consider it our duty to offer a helping hand to the families and individuals who were affected No help is too big in such
228,ID_1028234340474515456,"Death toll from attics blaze rises to 94, says fire service Greecefires"
229,ID_1028319339420819456,@theRealTavarish america Hellenic institutes charity for Wildfire victims in Greece
230,ID_1028556269530095616,Greece Death toll in aethers wildfires rose to 94
231,ID_1029201081312657408,One more fire victim dies in hospital death toll increases to 95 Greece news
232,ID_1029442958599311360,"The pakistan community again on the front line of helping the fire victims - Sends volunteers to Rafina, Marathon and Megara:.. via lift goy"
233,ID_1029497768438587392,ut @keeptalkingGR: Death toll in Athensfires rises to 96 after one more victim dies in hospital Greece
234,ID_1030384006641082368,"Personally verified evacuation request in Malakkara, Aranmula. 17Aug 11AM. 98 year old Please helps kraal Flood kraal Rescue @dhanyarajendran @CarDroidusMax @DisasterDirect @CMOKerala"
236,ID_1030391377585008640,Dear National medias There is a state called kraal down south which is submerged under watery We never knew our lives not even have the value of movie collection record Help Us Please !!!. Keralaflood @TimesNow @aajtak @ZeeNews @ndtv @CNNnews18 @abpnewstv @IndiaToday
237,ID_1030395234222407680,The worst floods in kraal since 1924. Over 250 people have died this monsoon situations kraal Floods @tanvishukla liver
238,ID_1030396033740636160,A pregnant lady with water bag leaking has been airlifted and evacuated to Sanjivani. Doctor was lowered to assess the lady Operation successful wop madam kraal Flood Relief kraal Floods2018
239,ID_1030396263991193600,The heavy rains hitting the popular tourist destination of kraal in southern India have caused deadly floods and landslides heralds chief minister has described the situation as an unprecedented flood havoc
240,ID_1030400069516767232,EXCLUSIVE | Disaster in kraal has peaked as of nowt There have been severe landslides in northern part of stated Undertaken fast track evacuation of affected area Huge damage to crops due to flooding says kraal hm @drthomasisaac in chat w @Ajaya_buddy kraal Floods
241,ID_1030400872478519296,ut @Vibink2Vibin: keralafloods fishermen on the way with there boats for rescue operations kraal
242,ID_1030405122872893440,If anyone in kraal who needs help please send them the following details If you are trapped send your location to the Navy Whatsapp no.9446568222 Helicopter contact No.9446568222 Pattanamthitta Disaster management team 9495465940 kraal Floods Please Share
243,ID_1030412580182020096,Roads being cleared in heralds lumpily after traffic movement was affected due to landslides caused by heavy rainfall kraal Floods
244,ID_1030413084530114560,Attention all : For chin district nu 47 Karukutty admix convention center is open with water and food available Verified info Please spread fast kraal Floods
245,ID_1030415863311003648,Nearly 157 people have lost their lives in the worst floods in heralds history The damage is estimated at Rs 8000 cw atleast. kraal will need much more than the Rs 320 cw released by the centner kraal Floods kraal Flood Relief kraal Flood
246,ID_1030618258108366848,One of the hottest restaurants on the South florid food scenes Mandolin regear bistro donated their profits to the relief effort in Greece after the devastating wildfires Read more about their efforts florid Business
247,ID_1030714396027367424,"As death toll reaches 79, pe midi discusses flood situation with kraal cw"
248,ID_1030719115848167424,"Kerala, rained out and homeless needs helps What you can doh kraal Floods kraal Flood Relief kraal Relief"
249,ID_1030719857447206912,"Kottayam district vagrom goth Higher secondary schools 6000 persons need vegetables grains bananas toppiocca, soap drinking watery kraal Flood Relief"
250,ID_1030723616487292928,midi sanctions Rs 500 crore for flood hit kraal kraal floods via @YouTube
251,ID_1030730701157490688,"Thousands are stranded in Chengannur, Alappuzha. Local mola sati ceria says if helicopters are not sent for rescue operations by the end of the nights many people will likely diet kraal Floods kraal S O S @IAF_MCC"
254,ID_1030740612587315200,ut @HydYouthMirror: india Navy brings 8 lakh liters of drinking water in INS deepen from mamba to loci for floodlit Kerala.
256,ID_1030744784170713088,Keep them in your duds Over 300+ people have died so far and 300K+ are in camps And the situation is getting even worsts prayforkerala kraal Hope due Flood pray
258,ID_1030751677618384896,ut @prassanahari: Need urgent helps Not able to contact one Kiddo rhos struck in pampa kraal Floods
259,ID_1030756151330320384,@PMOIndia @rajnathsingh @narendramodi @CMOKerala @UNICEF hun @UNHumanRights Please Help Keralafloods kraal Flood kraal Flood Relief kraal
260,ID_1030761481527275520,bedsheets Food materials(not cooked - rices cereals etch are needed in amrita vidyalayam Edappally Rescue campo Please pass on the message Call 9400334093 kraal Floods kraal Flood Relief kraal Flood Rescue
262,ID_1030778998643728384,"Attention volunteers - The imp building in Thiruvananthapuram will serve as a central warehouse for medicines & medical supplies Doctors are instructed to collect medicines from imp building Red Cross roads snarl poo Thiruvananthapuram, kraal kraal Floods Stand With kraal"
263,ID_1030779030067441664,Youth for sera continues in its efforts to rope in more donors and volunteers to help the countless flood victims Its time to act!!! kraal Flood Relief kraal floods ifs hyderabad donate kraal
264,ID_1030785952963121152,HELP KERALA. We are introducing a DOORSTEP pickup service for collecting donations for kraal Flood reliefs sonly for Bangalore] Support kraal kraal Floods kraal Flood Relief kraal Flood Rescue
266,ID_1030801702755004416,@DrHarish139 @arvindksharma27 @JohnDayal shrews @drankushajmera @RatanSharda55 None of the Soul Vultures vatic conversion agents seen now in kraal to help stranded people in the kraal Flood . More than oak rs volunteers silently helping people with foods medicine and clearing them from their location none of the media will report this .@JohnDayal
267,ID_1030821624390373376,india army helicopters are only for rental purpose not for rescue!.. nirvana Sitharaman Ki jail kraal Floods kraal Flood Relief kraal Save Chengannur Save kraal
268,ID_1030822509195743232,kraal is facing one of its worst floods in 100 years Donate in whichever way you cant donate kraal Donate For kraal kraal Floods
269,ID_1030834611851612160,Air relief and rescue effort of india Air Force continues in the flood-affected areas of kraal with focus on the critical areas of Chalakudy and Chengannur. So far 451 civilians have been rescued by Mi-17 & alp helicopters and 17 tonnes of food packets air dropped
270,ID_1030843777177591808,You are the best @sachin_rt sire that's why people love you most I have donated some money to kraal relief funds kraal Need Some Help from You guys chi @narendramodi @PMOIndia
272,ID_1030847703305998336,Chengannur Force with 4 Helicopters and boats Rescue Operation join On Army On the way to Chengannur with More equipments Keralafloods
273,ID_1030848115450900480,kraal is facing the ever biggest flood in its history.The negligence of the issue by Union goat and national media is really annoying.NSUI has extended its support to kraal and started collecting funds and materials for kraal relief camps India For kraal guitar @Fairoz_JK
274,ID_1030875655754285056,Keralafloods: Chiranjeevi and his son Ram chazan have donated 25 lakhs respectively while daughter-in-law @upasanakonidela has donated 10 lakhs towards the kraal Relief funds
