sentence_id,words,labels
ID_1001146215441068032,find,O
ID_1001146215441068032,the,O
ID_1001146215441068032,missing,O
ID_1001146215441068032,man,O
ID_1001146215441068032,and,O
ID_1001146215441068032,assess,O
ID_1001146215441068032,the,O
ID_1001146215441068032,condition,O
ID_1001146215441068032,of,O
ID_1001146215441068032,building,O
ID_1001146215441068032,that,O
ID_1001146215441068032,house,O
ID_1001146215441068032,shop,O
ID_1001146215441068032,restaurant,O
ID_1001146215441068032,and,O
ID_1001146215441068032,family,O
ID_1001146463701872640,the,O
ID_1001146463701872640,annual,O
ID_1001146463701872640,parade,O
ID_1001146463701872640,in,O
ID_1001146463701872640,howard,U-COUNTY
ID_1001146463701872640,ellicott,U-CITY
ID_1001146463701872640,maryland,U-STATE
ID_1001146463701872640,be,O
ID_1001146463701872640,a,O
ID_1001146463701872640,major,O
ID_1001146463701872640,attraction,O
ID_1001147515360677888,governor,O
ID_1001147515360677888,larry,O
ID_1001147515360677888,hogan,O
ID_1001147515360677888,have,O
ID_1001147515360677888,declare,O
ID_1001147515360677888,a,O
ID_1001147515360677888,state,O
ID_1001147515360677888,of,O
ID_1001147515360677888,emergency,O
ID_1001147515360677888,for,O
ID_1001147515360677888,the,O
ID_1001147515360677888,entire,O
ID_1001147515360677888,state,O
ID_1001147515360677888,of,O
ID_1001147515360677888,maryland,U-STATE
ID_1001147515360677888,after,O
ID_1001147515360677888,extreme,O
ID_1001147515360677888,flooding,O
ID_1001147793904427008,howard,B-COUNTY
ID_1001147793904427008,county,L-COUNTY
ID_1001147793904427008,official,O
ID_1001147793904427008,search,O
ID_1001147793904427008,for,O
ID_1001147793904427008,man,O
ID_1001147793904427008,report,O
ID_1001147793904427008,miss,O
ID_1001147793904427008,in,O
ID_1001147793904427008,ellicott,B-CITY
ID_1001147793904427008,city,L-CITY
ID_1001147793904427008,flood,O
ID_1001150622379503616,historic,O
ID_1001150622379503616,maryland,U-STATE
ID_1001150622379503616,city,O
ID_1001150622379503616,be,O
ID_1001150622379503616,ravage,O
ID_1001150622379503616,by,O
ID_1001150622379503616,flood,O
ID_1001150622379503616,water,O
ID_1001150622379503616,again,O
ID_1001150622379503616,search,O
ID_1001150622379503616,be,O
ID_1001150622379503616,underway,O
ID_1001150622379503616,for,O
ID_1001150622379503616,missing,O
ID_1001150622379503616,man,O
ID_1001152279368683520,state,O
ID_1001152279368683520,of,O
ID_1001152279368683520,emergency,O
ID_1001152279368683520,declare,O
ID_1001152279368683520,catastrophic,O
ID_1001152279368683520,flooding,O
ID_1001152279368683520,slam,O
ID_1001152279368683520,maryland,U-STATE
ID_1001155244011720704,national,O
ID_1001155244011720704,guard,O
ID_1001155244011720704,member,O
ID_1001155244011720704,miss,O
ID_1001155244011720704,after,O
ID_1001155244011720704,flash,O
ID_1001155244011720704,flood,O
ID_1001155244011720704,devastate,O
ID_1001155244011720704,historic,O
ID_1001155244011720704,maryland,U-STATE
ID_1001155244011720704,town,O
ID_1001155973187162112,maryland,U-STATE
ID_1001155973187162112,hit,O
ID_1001155973187162112,by,O
ID_1001155973187162112,catastrophic,O
ID_1001155973187162112,flash,O
ID_1001155973187162112,flooding,O
ID_1001155973187162112,second,O
ID_1001155973187162112,time,O
ID_1001155973187162112,in,O
ID_1001155973187162112,two,O
ID_1001155973187162112,year,O
ID_1001155973187162112,via,O
ID_1001156365992284160,maryland,U-STATE
ID_1001156365992284160,be,O
ID_1001156365992284160,famous,O
ID_1001156365992284160,for,O
ID_1001156365992284160,its,O
ID_1001156365992284160,unique,O
ID_1001156365992284160,architectural,O
ID_1001156365992284160,landmark,O
ID_1001156790275510272,flash,O
ID_1001156790275510272,flood,O
ID_1001156790275510272,surge,O
ID_1001156790275510272,through,O
ID_1001156790275510272,town,O
ID_1001156790275510272,in,O
ID_1001156790275510272,maryland,U-STATE
ID_1001156790275510272,one,O
ID_1001156790275510272,person,O
ID_1001156790275510272,be,O
ID_1001156790275510272,missing,O
ID_1001157849584566272,the,O
ID_1001157849584566272,local,O
ID_1001157849584566272,history,O
ID_1001157849584566272,and,O
ID_1001157849584566272,tradition,O
ID_1001157849584566272,in,O
ID_1001157849584566272,maryland,U-STATE
ID_1001157849584566272,be,O
ID_1001157849584566272,well,O
ID_1001157849584566272,preserve,O
ID_1001161326020956160,head,O
ID_1001161326020956160,to,O
ID_1001161326020956160,the,O
ID_1001161326020956160,howard,B-COUNTY
ID_1001161326020956160,county,L-COUNTY
ID_1001161326020956160,food,O
ID_1001161326020956160,bank,O
ID_1001161326020956160,with,O
ID_1001161326020956160,supplies,O
ID_1001161326020956160,please,O
ID_1001161326020956160,consider,O
ID_1001161326020956160,join,O
ID_1001161326020956160,and,O
ID_1001161326020956160,bring,O
ID_1001161326020956160,cleaning,O
ID_1001161326020956160,supplies,O
ID_1001161326020956160,food,O
ID_1001161326020956160,and,O
ID_1001161326020956160,water,O
ID_1001161326020956160,ecstrong,O
ID_1001162370390155264,official,O
ID_1001162370390155264,in,O
ID_1001162370390155264,maryland,U-STATE
ID_1001162370390155264,be,O
ID_1001162370390155264,look,O
ID_1001162370390155264,for,O
ID_1001162370390155264,a,O
ID_1001162370390155264,national,O
ID_1001162370390155264,guard,O
ID_1001162370390155264,member,O
ID_1001162370390155264,and,O
ID_1001162370390155264,air,O
ID_1001162370390155264,force,O
ID_1001162370390155264,veteran,O
ID_1001162370390155264,they,O
ID_1001162370390155264,say,O
ID_1001162370390155264,be,O
ID_1001162370390155264,sweep,O
ID_1001162370390155264,away,O
ID_1001162370390155264,in,O
ID_1001162370390155264,weekend,O
ID_1001162370390155264,flood,O
ID_1001164079187267584,the,O
ID_1001164079187267584,community,O
ID_1001164079187267584,event,O
ID_1001164079187267584,in,O
ID_1001164079187267584,maryland,U-STATE
ID_1001164079187267584,be,O
ID_1001164079187267584,well,O
ID_1001164079187267584,attend,O
ID_1001165180938719232,the,O
ID_1001165180938719232,public,O
ID_1001165180938719232,library,O
ID_1001165180938719232,in,O
ID_1001165180938719232,maryland,U-STATE
ID_1001165180938719232,be,O
ID_1001165180938719232,impressive,O
ID_1001165202870751232,maryland,U-STATE
ID_1001165202870751232,be,O
ID_1001165202870751232,a,O
ID_1001165202870751232,top,O
ID_1001165202870751232,destination,O
ID_1001165202870751232,for,O
ID_1001165202870751232,cultural,O
ID_1001165202870751232,tourism,O
ID_1001165784016674816,ellicott,B-CITY
ID_1001165784016674816,city,L-CITY
ID_1001165784016674816,maryland,U-STATE
ID_1001165784016674816,recover,O
ID_1001165784016674816,from,O
ID_1001165784016674816,2016,O
ID_1001165784016674816,flood,O
ID_1001165784016674816,hammer,O
ID_1001165784016674816,again,O
ID_1001165784016674816,flood,O
ID_1001165784016674816,25,O
ID_1001165784016674816,to,O
ID_1001165784016674816,30,O
ID_1001165784016674816,ft,O
ID_1001165784016674816,wide,O
ID_1001165784016674816,hole,O
ID_1001165784016674816,n,O
ID_1001165784016674816,of,O
ID_1001165784016674816,main,O
ID_1001165784016674816,street,O
ID_1001165784016674816,ground,O
ID_1001165784016674816,and,O
ID_1001165784016674816,road,O
ID_1001165784016674816,buckle,O
ID_1001165784016674816,utility,O
ID_1001165784016674816,off,O
ID_1001165784016674816,water,O
ID_1001165784016674816,run,O
ID_1001165784016674816,through,O
ID_1001165784016674816,bldg,O
ID_1001165784016674816,patapsco,B-NATURAL
ID_1001165784016674816,river,L-NATURAL
ID_1001165784016674816,up,O
ID_1001165784016674816,178,O
ID_1001165784016674816,ft,O
ID_1001165784016674816,in,O
ID_1001165784016674816,2,O
ID_1001165784016674816,hour,O
ID_1001165784016674816,sunday,O
ID_1001165784016674816,record,O
ID_1001165784016674816,level,O
ID_1001168665688051712,search,O
ID_1001168665688051712,underway,O
ID_1001168665688051712,for,O
ID_1001168665688051712,a,O
ID_1001168665688051712,missing,O
ID_1001168665688051712,veteran,O
ID_1001168665688051712,eddison,O
ID_1001168665688051712,hermond,O
ID_1001168665688051712,reportedly,O
ID_1001168665688051712,sweep,O
ID_1001168665688051712,away,O
ID_1001168665688051712,help,O
ID_1001168665688051712,to,O
ID_1001168665688051712,rescue,O
ID_1001168665688051712,other,O
ID_1001168665688051712,from,O
ID_1001168665688051712,flash,O
ID_1001168665688051712,flood,O
ID_1001168665688051712,in,O
ID_1001168665688051712,maryland,U-STATE
ID_1001169406649659392,a88attention8a8,O
ID_1001169406649659392,missing,O
ID_1001169406649659392,hero,O
ID_1001169406649659392,in,O
ID_1001169406649659392,flood,O
ID_1001169406649659392,wate,O
ID_1001169406649659392,in,O
ID_1001169406649659392,maryland,U-STATE
ID_1001169442087239680,maryland,U-STATE
ID_1001169442087239680,have,O
ID_1001169442087239680,a,O
ID_1001169442087239680,rich,O
ID_1001169442087239680,musical,O
ID_1001169442087239680,heritage,O
ID_1001170106347610112,flash,O
ID_1001170106347610112,flood,O
ID_1001170106347610112,again,O
ID_1001170106347610112,rip,O
ID_1001170106347610112,through,O
ID_1001170106347610112,maryland,U-STATE
ID_1001170106347610112,two,O
ID_1001170106347610112,1000,O
ID_1001170106347610112,year,O
ID_1001170106347610112,flood,O
ID_1001170106347610112,in,O
ID_1001170106347610112,with,O
ID_1001170106347610112,year,O
ID_1001170106347610112,the,O
ID_1001170106347610112,river,O
ID_1001170106347610112,rise,O
ID_1001170106347610112,178,O
ID_1001170106347610112,ft,O
ID_1001170106347610112,in,O
ID_1001170106347610112,2,O
ID_1001170106347610112,hour,O
ID_1001170106347610112,i,O
ID_1001170106347610112,implore,O
ID_1001170106347610112,to,O
ID_1001170106347610112,explain,O
ID_1001170106347610112,why,O
ID_1001170106347610112,global,O
ID_1001170106347610112,warming,O
ID_1001170106347610112,evaporation,O
ID_1001170106347610112,cause,O
ID_1001170106347610112,this,O
ID_1001170106347610112,rain,O
ID_1001170106347610112,bomb,O
ID_1001171005673324544,maryland,U-STATE
ID_1001171005673324544,county,O
ID_1001171005673324544,grapple,O
ID_1001171005673324544,with,O
ID_1001171005673324544,devastation,O
ID_1001171005673324544,leave,O
ID_1001171005673324544,behind,O
ID_1001171005673324544,by,O
ID_1001171005673324544,flash,O
ID_1001171005673324544,flood,O
ID_1001171005673324544,county,O
ID_1001171005673324544,be,O
ID_1001171005673324544,falsely,O
ID_1001171005673324544,proud,O
ID_1001171005673324544,of,O
ID_1001171005673324544,rebuild,O
ID_1001171005673324544,and,O
ID_1001171005673324544,new,O
ID_1001171005673324544,business,O
ID_1001171005673324544,put,O
ID_1001171005673324544,at,O
ID_1001171005673324544,risk,O
ID_1001171005673324544,of,O
ID_1001171005673324544,flooding,O
ID_1001171005673324544,because,O
ID_1001171005673324544,they,O
ID_1001171005673324544,do,O
ID_1001171005673324544,nothing,O
ID_1001171005673324544,to,O
ID_1001171005673324544,address,O
ID_1001171005673324544,drainage,O
ID_1001171005673324544,issue,O
ID_1001171005673324544,malfeasance,O
ID_1001171005673324544,in,O
ID_1001171005673324544,part,O
ID_1001171005673324544,of,O
ID_1001171005673324544,government,O
ID_1001171005673324544,official,O
ID_1001171602015371264,the,O
ID_1001171602015371264,outdoor,O
ID_1001171602015371264,market,O
ID_1001171602015371264,in,O
ID_1001171602015371264,maryland,U-STATE
ID_1001171602015371264,offer,O
ID_1001171602015371264,fresh,O
ID_1001171602015371264,produce,O
ID_1001171790465589248,man,O
ID_1001171790465589248,miss,O
ID_1001171790465589248,in,O
ID_1001171790465589248,maryland,U-STATE
ID_1001171790465589248,flood,O
ID_1001171790465589248,identify,O
ID_1001171790465589248,as,O
ID_1001171790465589248,39,O
ID_1001171790465589248,year,O
ID_1001171790465589248,old,O
ID_1001171790465589248,air,O
ID_1001171790465589248,force,O
ID_1001171790465589248,veteran,O
ID_1001171790465589248,and,O
ID_1001171790465589248,army,O
ID_1001171790465589248,national,O
ID_1001171790465589248,guardsman,O
ID_1001172171463553024,the,O
ID_1001172171463553024,historical,O
ID_1001172171463553024,museum,O
ID_1001172171463553024,in,O
ID_1001172171463553024,maryland,U-STATE
ID_1001172171463553024,be,O
ID_1001172171463553024,fascinating,O
ID_1001172460446867456,the,O
ID_1001172460446867456,local,O
ID_1001172460446867456,history,O
ID_1001172460446867456,and,O
ID_1001172460446867456,tradition,O
ID_1001172460446867456,in,O
ID_1001172460446867456,maryland,U-STATE
ID_1001172460446867456,be,O
ID_1001172460446867456,well,O
ID_1001172460446867456,preserve,O
ID_1001172851687378944,news,O
ID_1001172851687378944,conference,O
ID_1001172851687378944,in,O
ID_1001172851687378944,maryland,U-STATE
ID_1001172851687378944,as,O
ID_1001172851687378944,public,O
ID_1001172851687378944,official,O
ID_1001172851687378944,give,O
ID_1001172851687378944,a,O
ID_1001172851687378944,update,O
ID_1001172851687378944,on,O
ID_1001172851687378944,the,O
ID_1001172851687378944,flash,O
ID_1001172851687378944,flood,O
ID_1001172851687378944,and,O
ID_1001172851687378944,search,O
ID_1001172851687378944,and,O
ID_1001172851687378944,rescue,O
ID_1001172851687378944,effort,O
ID_1001172851687378944,both,O
ID_1001172851687378944,last,O
ID_1001172851687378944,night,O
ID_1001172851687378944,and,O
ID_1001172851687378944,today,O
ID_1001174101300400128,maryland,U-STATE
ID_1001174101300400128,be,O
ID_1001174101300400128,know,O
ID_1001174101300400128,for,O
ID_1001174101300400128,its,O
ID_1001174101300400128,traditional,O
ID_1001174101300400128,dance,O
ID_1001174101300400128,performance,O
ID_1001176730068029440,person,O
ID_1001176730068029440,in,O
ID_1001176730068029440,maryland,U-STATE
ID_1001176730068029440,be,O
ID_1001176730068029440,very,O
ID_1001176730068029440,friendly,O
ID_1001177250824417280,a,O
ID_1001177250824417280,8,O
ID_1001177250824417280,lane,O
ID_1001177250824417280,bridge,O
ID_1001177250824417280,in,O
ID_1001177250824417280,minnesota,U-STATE
ID_1001177250824417280,collapse,O
ID_1001177250824417280,on,O
ID_1001177250824417280,august,O
ID_1001177250824417280,1,O
ID_1001177250824417280,2007,O
ID_1001177250824417280,the,O
ID_1001177250824417280,replacement,O
ID_1001177250824417280,bridge,O
ID_1001177250824417280,open,O
ID_1001177250824417280,on,O
ID_1001177250824417280,september,O
ID_1001177250824417280,19,O
ID_1001177250824417280,2008,O
ID_1001178636697956352,man,O
ID_1001178636697956352,miss,O
ID_1001178636697956352,after,O
ID_1001178636697956352,maryland,U-STATE
ID_1001178636697956352,city,O
ID_1001178636697956352,hit,O
ID_1001178636697956352,by,O
ID_1001178636697956352,true,O
ID_1001178636697956352,flash,O
ID_1001178636697956352,flood,O
ID_1001179661823508480,official,O
ID_1001179661823508480,give,O
ID_1001179661823508480,update,O
ID_1001179661823508480,on,O
ID_1001179661823508480,maryland,U-STATE
ID_1001179661823508480,flooding,O
ID_1001179661823508480,say,O
ID_1001179661823508480,they,O
ID_1001179661823508480,have,O
ID_1001179661823508480,conduct,O
ID_1001179661823508480,around,O
ID_1001179661823508480,300,O
ID_1001179661823508480,rescue,O
ID_1001179661823508480,and,O
ID_1001179661823508480,be,O
ID_1001179661823508480,still,O
ID_1001179661823508480,try,O
ID_1001179661823508480,to,O
ID_1001179661823508480,locate,O
ID_1001179661823508480,one,O
ID_1001179661823508480,missing,O
ID_1001179661823508480,man,O
ID_1001179661823508480,sweep,O
ID_1001179661823508480,up,O
ID_1001179661823508480,in,O
ID_1001179661823508480,the,O
ID_1001179661823508480,floodwater,O
ID_1001179794124476416,the,O
ID_1001179794124476416,cafe,O
ID_1001179794124476416,and,O
ID_1001179794124476416,restaurant,O
ID_1001179794124476416,in,O
ID_1001179794124476416,maryland,U-STATE
ID_1001179794124476416,offer,O
ID_1001179794124476416,a,O
ID_1001179794124476416,range,O
ID_1001179794124476416,of,O
ID_1001179794124476416,international,O
ID_1001179794124476416,cuisine,O
ID_1001180178834444288,the,O
ID_1001180178834444288,shopping,O
ID_1001180178834444288,district,O
ID_1001180178834444288,in,O
ID_1001180178834444288,maryland,U-STATE
ID_1001180178834444288,be,O
ID_1001180178834444288,bustle,O
ID_1001180178834444288,with,O
ID_1001180178834444288,activity,O
ID_1001183184229359616,the,O
ID_1001183184229359616,traditional,O
ID_1001183184229359616,market,O
ID_1001183184229359616,in,O
ID_1001183184229359616,maryland,U-STATE
ID_1001183184229359616,be,O
ID_1001183184229359616,colorful,O
ID_1001183184229359616,and,O
ID_1001183184229359616,bustling,O
ID_1001184591573585920,maryland,U-STATE
ID_1001184591573585920,be,O
ID_1001184591573585920,famous,O
ID_1001184591573585920,for,O
ID_1001184591573585920,its,O
ID_1001184591573585920,unique,O
ID_1001184591573585920,architectural,O
ID_1001184591573585920,landmark,O
ID_1001185072324673536,i,O
ID_1001185072324673536,have,O
ID_1001185072324673536,always,O
ID_1001185072324673536,want,O
ID_1001185072324673536,to,O
ID_1001185072324673536,travel,O
ID_1001185072324673536,to,O
ID_1001185072324673536,maryland,U-STATE
ID_1001189452927160320,wedding,O
ID_1001189452927160320,party,O
ID_1001189452927160320,evacuate,O
ID_1001189452927160320,in,O
ID_1001189452927160320,maryland,U-STATE
ID_1001189452927160320,flood,O
ID_1001191147602051072,maryland,U-STATE
ID_1001191147602051072,be,O
ID_1001191147602051072,a,O
ID_1001191147602051072,popular,O
ID_1001191147602051072,spot,O
ID_1001191147602051072,for,O
ID_1001191147602051072,outdoor,O
ID_1001191147602051072,festival,O
ID_1001191147602051072,and,O
ID_1001191147602051072,event,O
ID_1001191374161629184,army,O
ID_1001191374161629184,national,O
ID_1001191374161629184,guardsman,O
ID_1001191374161629184,eddison,O
ID_1001191374161629184,hermond,O
ID_1001191374161629184,be,O
ID_1001191374161629184,miss,O
ID_1001191374161629184,amid,O
ID_1001191374161629184,the,O
ID_1001191374161629184,maryland,U-STATE
ID_1001191374161629184,flood,O
ID_1001197004247183360,the,O
ID_1001197004247183360,natural,O
ID_1001197004247183360,landscape,O
ID_1001197004247183360,in,O
ID_1001197004247183360,maryland,U-STATE
ID_1001197004247183360,be,O
ID_1001197004247183360,breathtaking,O
ID_1001203964648607744,flash,O
ID_1001203964648607744,flooding,O
ID_1001203964648607744,in,O
ID_1001203964648607744,historic,O
ID_1001203964648607744,maryland,U-STATE
ID_1001203964648607744,town,O
ID_1001203964648607744,leave,O
ID_1001203964648607744,one,O
ID_1001203964648607744,person,O
ID_1001203964648607744,missing,O
ID_1001204629110247424,the,O
ID_1001204629110247424,botanical,O
ID_1001204629110247424,garden,O
ID_1001204629110247424,in,O
ID_1001204629110247424,maryland,U-STATE
ID_1001204629110247424,be,O
ID_1001204629110247424,spectacular,O
ID_1001204879178850304,the,O
ID_1001204879178850304,local,O
ID_1001204879178850304,food,O
ID_1001204879178850304,market,O
ID_1001204879178850304,in,O
ID_1001204879178850304,howard,U-COUNTY
ID_1001204879178850304,ellicottcity,U-CITY
ID_1001204879178850304,maryland,U-STATE
ID_1001204879178850304,be,O
ID_1001204879178850304,a,O
ID_1001204879178850304,feast,O
ID_1001204879178850304,for,O
ID_1001204879178850304,the,O
ID_1001204879178850304,sense,O
ID_1001205736268058624,guardsman,O
ID_1001205736268058624,hero,O
ID_1001205736268058624,who,O
ID_1001205736268058624,try,O
ID_1001205736268058624,to,O
ID_1001205736268058624,save,O
ID_1001205736268058624,cat,O
ID_1001205736268058624,fear,O
ID_1001205736268058624,sweep,O
ID_1001205736268058624,away,O
ID_1001205736268058624,in,O
ID_1001205736268058624,marylands,O
ID_1001205736268058624,floods,O
ID_1001205736268058624,via,O
ID_1001206843753074688,the,O
ID_1001206843753074688,historical,O
ID_1001206843753074688,landmark,O
ID_1001206843753074688,in,O
ID_1001206843753074688,maryland,U-STATE
ID_1001206843753074688,tell,O
ID_1001206843753074688,the,O
ID_1001206843753074688,story,O
ID_1001206843753074688,of,O
ID_1001206843753074688,its,O
ID_1001206843753074688,past,O
ID_1001206992684363776,rescuer,O
ID_1001206992684363776,seek,O
ID_1001206992684363776,army,O
ID_1001206992684363776,national,O
ID_1001206992684363776,guard,O
ID_1001206992684363776,member,O
ID_1001206992684363776,still,O
ID_1001206992684363776,missing,O
ID_1001206992684363776,in,O
ID_1001206992684363776,maryland,U-STATE
ID_1001206992684363776,flooding,O
ID_1001207245185613824,maryland,U-STATE
ID_1001207245185613824,be,O
ID_1001207245185613824,know,O
ID_1001207245185613824,for,O
ID_1001207245185613824,its,O
ID_1001207245185613824,beautiful,O
ID_1001207245185613824,park,O
ID_1001207245185613824,and,O
ID_1001207245185613824,garden,O
ID_1001207264093593600,a,O
ID_1001207264093593600,state,O
ID_1001207264093593600,of,O
ID_1001207264093593600,emergency,O
ID_1001207264093593600,be,O
ID_1001207264093593600,in,O
ID_1001207264093593600,effect,O
ID_1001207264093593600,in,O
ID_1001207264093593600,a,O
ID_1001207264093593600,historic,O
ID_1001207264093593600,maryland,U-STATE
ID_1001207264093593600,city,O
ID_1001207264093593600,after,O
ID_1001207264093593600,powerful,O
ID_1001207264093593600,flash,O
ID_1001207264093593600,flooding,O
ID_1001207264093593600,devastate,O
ID_1001207264093593600,its,O
ID_1001207264093593600,downtown,O
ID_1001207264093593600,the,O
ID_1001207264093593600,water,O
ID_1001207264093593600,near,O
ID_1001207264093593600,the,O
ID_1001207264093593600,second,O
ID_1001207264093593600,floor,O
ID_1001207264093593600,of,O
ID_1001207264093593600,building,O
ID_1001207264093593600,and,O
ID_1001207264093593600,sweep,O
ID_1001207264093593600,away,O
ID_1001207264093593600,car,O
ID_1001207896112234496,the,O
ID_1001207896112234496,local,O
ID_1001207896112234496,celebration,O
ID_1001207896112234496,in,O
ID_1001207896112234496,maryland,U-STATE
ID_1001207896112234496,be,O
ID_1001207896112234496,colorful,O
ID_1001207896112234496,and,O
ID_1001207896112234496,lively,O
ID_1001211717836156928,a,O
ID_1001211717836156928,flash,O
ID_1001211717836156928,flood,O
ID_1001211717836156928,emergency,O
ID_1001211717836156928,have,O
ID_1001211717836156928,be,O
ID_1001211717836156928,issue,O
ID_1001211717836156928,for,O
ID_1001211717836156928,ellicott,B-CITY
ID_1001211717836156928,city,L-CITY
ID_1001211717836156928,in,O
ID_1001211717836156928,howard,B-COUNTY
ID_1001211717836156928,county,L-COUNTY
ID_1001211717836156928,maryland,U-STATE
ID_1001211717836156928,severe,O
ID_1001211717836156928,flooding,O
ID_1001211717836156928,and,O
ID_1001211717836156928,water,O
ID_1001211717836156928,rescue,O
ID_1001211717836156928,have,O
ID_1001211717836156928,be,O
ID_1001211717836156928,report,O
ID_1001211717836156928,in,O
ID_1001211717836156928,the,O
ID_1001211717836156928,area,O
ID_1001215652097650688,there,O
ID_1001215652097650688,have,O
ID_1001215652097650688,be,O
ID_1001215652097650688,terrible,O
ID_1001215652097650688,devastation,O
ID_1001215652097650688,after,O
ID_1001215652097650688,flood,O
ID_1001215652097650688,water,O
ID_1001215652097650688,rush,O
ID_1001215652097650688,through,O
ID_1001215652097650688,ellicott,B-CITY
ID_1001215652097650688,city,L-CITY
ID_1001215652097650688,maryland,U-STATE
ID_1001215652097650688,us,O
ID_1001215652097650688,topple,O
ID_1001215652097650688,building,O
ID_1001215652097650688,upend,O
ID_1001215652097650688,car,O
ID_1001215652097650688,a,O
ID_1001215652097650688,month,O
ID_1001215652097650688,worth,O
ID_1001215652097650688,of,O
ID_1001215652097650688,rain,O
ID_1001215652097650688,have,O
ID_1001215652097650688,fall,O
ID_1001215652097650688,in,O
ID_1001215652097650688,part,O
ID_1001215652097650688,of,O
ID_1001215652097650688,the,O
ID_1001215652097650688,west,B-COUNTY
ID_1001215652097650688,midlands,L-COUNTY
ID_1001215652097650688,uk,U-COUNTRY
